ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
5888,5.945156,-4.664453,3.892052,0.55365,2.484395,5.826582,2.580218,0.434533
5889,6.803354,1.756642,-1.077587,5.320297,-5.801001,3.083569,9.130883,-0.173566
5891,5.554459,-2.104901,1.018518,-0.019632,5.371726,3.07299,2.739238,6.681839
5893,7.044753,-4.382813,6.547384,9.114794,-8.886832,2.99011,7.079702,5.298888
5894,7.226313,-2.519162,-0.595967,-3.75791,4.961663,3.934575,1.592488,8.11934
5895,3.650165,-4.553487,6.286159,4.627845,-5.429436,-2.989523,6.501764,4.993161
5896,6.623496,0.197198,-0.216387,-3.111666,7.081876,6.892579,4.021222,2.0777
5897,6.931959,-0.542043,4.461166,-1.612154,4.134471,7.944938,1.306998,4.164288
5898,6.096782,1.10571,-2.279837,-0.364286,6.390824,7.501827,3.63173,0.776849
5900,3.428642,-0.030468,-1.126699,-4.832336,7.72366,7.0619,0.762233,1.171324
5901,6.600616,0.34092,-6.065194,0.326477,7.263643,7.964126,0.602322,0.320897
5903,5.475799,-5.754785,3.852222,0.108368,2.708133,3.494324,-1.591397,7.316425
5904,7.112138,0.515763,-1.784205,-3.819224,6.790129,7.407824,0.379398,1.941939
5906,8.560319,1.1952,-3.586076,-3.966452,7.651456,5.035088,0.139189,5.665984
5911,7.221005,-2.514749,6.953173,5.512935,-13.267649,-1.426096,5.241248,4.3723
5916,5.061426,0.20839,-5.533775,0.264255,5.549836,8.231466,-0.845214,-0.508573
5917,5.996468,1.182414,-2.32793,-1.297623,6.75055,6.277875,1.630592,2.845708
5921,7.045681,0.582282,-3.082415,-1.949388,6.11512,7.285346,-2.390301,-0.370975
5925,6.072838,-3.70972,7.70981,6.381069,-9.727396,0.70341,6.60355,3.074845
5927,6.0229,0.025546,-2.304562,-4.157375,3.368,5.268679,2.135947,1.488182
5928,6.463028,-0.348611,0.30189,-2.242338,6.756892,5.59525,0.253558,5.798416
5929,6.399009,-5.67964,7.278914,6.299289,-12.031967,5.96516,7.089703,-3.238804
5931,6.692111,3.344048,-2.29583,0.652465,-3.599122,4.459075,9.506911,-0.633181
5934,5.766049,-4.863758,2.652984,6.801137,-6.345036,0.126943,3.372909,7.05233
5936,7.977576,-5.346025,7.211011,7.691246,-10.32929,2.147878,0.815454,5.420343
5938,5.504407,-2.790336,0.987718,0.872059,5.58423,4.748218,1.392996,6.275502
5941,7.182429,-5.043351,5.908489,6.397827,-9.55301,3.448885,2.808573,6.862613
5942,8.750367,1.998991,0.443713,-5.275541,6.670919,7.675875,2.96479,-0.903247
5944,4.549714,-11.757766,3.24845,6.912688,-7.743525,-1.419218,4.799121,3.08552
5947,5.657326,-0.895313,6.092244,3.844337,-3.234834,2.525945,4.763037,6.663362
5948,1.507589,-2.947307,6.970613,3.408612,-6.559011,2.550696,3.240178,4.042586
5949,6.360249,0.053702,1.533742,1.161899,-6.775009,8.236212,8.272625,-5.353248
5950,5.462864,0.43683,-0.4757,5.612955,-4.856763,1.01786,4.225722,7.942913
5951,7.000557,4.223757,0.62014,0.607059,-5.595986,6.471414,6.236689,-2.676222
5955,6.70321,-0.831083,-1.819623,2.049005,7.448866,2.966006,-0.115687,5.457297
5956,7.500719,3.154137,-2.755631,-7.040488,6.062144,7.33322,-2.839983,2.731517
5959,7.767974,0.366359,6.545527,0.233649,-6.590509,5.101068,7.410774,-2.768814
5961,8.394469,1.831808,0.092575,-0.689103,6.244649,6.427163,0.685694,3.467491
5964,4.934627,-9.884913,6.167834,-1.13254,3.911757,6.4902,2.624963,5.37339
5967,7.286927,1.128183,-3.562676,-0.565046,7.307928,5.719336,-3.876914,-1.380189
5969,7.296788,-0.831167,-0.282991,2.470553,3.24576,6.596659,1.133213,4.313789
5970,7.405902,0.974957,-2.549374,-4.26058,7.971429,7.081141,1.787776,1.544215
5974,5.54232,-8.645684,5.592304,7.054244,-7.10349,0.211137,1.717065,5.860201
5976,6.139371,-0.370266,-2.111866,-0.793337,5.592263,9.621965,-0.203133,1.115598
5977,6.114375,-1.737567,1.926509,1.55583,2.892489,4.499021,-0.796632,5.061713
5978,6.599361,0.435522,3.551858,6.056179,-6.670901,3.841513,8.271779,2.795205
5979,6.771856,-3.651693,6.01247,7.350422,-7.739896,4.068982,2.038325,5.985816
5980,5.93513,-7.395991,4.048373,1.562486,0.651217,1.920233,0.801429,8.940981
5981,6.201919,-5.276046,6.861665,5.334616,-15.105882,-0.546616,6.822848,4.305863
5982,4.980696,-2.190784,6.727718,6.930736,-16.910819,2.17728,8.191275,-0.538929
5983,4.891756,1.143065,-2.910079,-4.648564,6.778904,8.478688,2.373898,-1.951636
5984,8.641914,-1.891216,6.859455,5.396622,-10.994803,-1.160564,4.370146,4.938151
5986,6.165924,-0.024609,-1.675922,-2.66419,5.345822,6.670385,1.257831,3.942443
5988,5.623159,-2.699144,4.183107,-0.485765,1.752518,5.678611,2.804613,4.555507
5990,8.360378,3.012239,-3.490922,4.163979,-11.386725,4.489037,5.971641,1.245588
5991,6.144703,-0.788937,8.909186,5.475065,-7.228136,-0.34245,5.110694,0.289627
5993,7.136847,3.540586,-1.77871,1.282813,-6.562188,5.536118,8.61984,-2.861444
5995,7.047889,-6.314367,7.045687,6.504071,-10.572873,-0.166846,4.110453,8.502499
5996,7.607049,3.669366,-5.125988,-0.816504,7.11667,5.633601,-0.795801,3.987233
5997,1.709865,-6.540752,6.452553,5.18213,-12.088124,5.109233,6.542396,-2.598517
5999,6.104397,-6.480864,7.151359,3.769087,-17.571416,2.761878,5.758314,4.021163
6001,5.265851,-4.597317,4.632122,1.24357,5.518914,3.596869,-0.129882,6.369953
6003,7.382641,2.116894,0.742934,-3.822722,6.016094,7.890322,4.0435,0.226065
6004,6.577327,-0.539847,-1.956881,-6.985717,5.216245,6.980356,4.04487,0.927407
6006,5.835562,-4.931271,3.785983,7.389265,-13.827169,-0.527476,5.192456,5.226681
6010,2.833174,0.498933,-0.827841,-2.970264,6.496708,7.207844,1.93394,0.720222
6011,7.794715,4.384911,-4.699809,-6.59436,4.991215,6.511803,-2.026625,1.386743
6012,4.853806,-3.592378,4.043056,5.409856,-10.345439,-0.398688,4.226179,1.424598
6019,4.888696,-2.503545,4.355214,6.199016,-9.74106,-0.224172,7.08738,1.452217
6021,7.326608,2.274822,-6.123601,-0.764471,6.247877,6.492773,4.777243,-1.787722
6022,5.084167,0.108286,0.147911,5.604766,-6.039234,1.84369,7.343552,-0.87498
6025,7.263707,4.623123,-3.802531,-0.966721,-1.390094,5.161053,6.957441,0.021305
6029,7.339015,1.006484,-2.721656,-3.750907,9.002015,5.268753,0.532533,2.281158
6034,5.406539,-4.750008,6.599222,6.285893,-11.968882,1.244293,7.096272,3.852665
6035,7.271832,2.83967,-2.159224,-6.080557,8.0389,7.016686,-0.299162,0.174414
6037,7.632234,1.836105,1.475174,0.396633,-7.996406,6.466847,7.535113,-2.484966
6038,6.285349,-0.286051,-0.801107,-0.218672,5.998721,4.333698,1.13936,5.148132
6041,6.518624,-0.346934,-1.716502,-3.249793,5.845639,5.988996,2.364799,3.078257
6046,4.837061,-0.335175,-0.344126,0.456911,6.347129,6.9252,2.541832,4.301476
6047,5.189043,-4.523803,7.233193,1.327361,5.879852,7.340972,-0.395809,1.083826
6050,5.442395,-4.000942,7.219454,7.322812,-15.196558,6.775659,6.996969,1.867
6052,7.621968,1.42299,3.783653,4.162896,-8.536796,7.456791,6.643134,-5.992838
6054,5.142731,-6.613171,6.143761,7.506387,-9.208493,1.034181,7.289281,4.176599
6057,6.048944,-1.719603,4.236629,3.343795,-11.240765,6.784881,8.393091,0.169316
6058,7.869701,-1.014857,-3.885231,-0.278111,4.32332,6.397592,2.282567,4.364951
6059,4.290054,-6.426346,4.24144,8.651515,-10.022062,5.21593,6.038339,1.888186
6060,6.946429,0.271124,6.048841,6.373024,-6.919027,-1.639584,6.46553,-0.361626
6062,6.449703,0.948972,-1.560827,-6.631617,7.86644,6.909137,-1.498151,3.227879
6063,6.502316,3.100342,-3.07752,-0.810132,4.789347,9.407789,3.5749,-0.501638
6064,6.804799,1.945961,-4.67767,-0.370507,7.102146,7.420792,1.944604,0.256565
6065,5.897284,-7.131984,7.894136,5.283472,-11.834304,0.713872,2.199308,6.603425
6067,5.654055,1.249204,2.387868,4.575302,-7.011477,5.275884,6.929174,-0.898213
6068,6.833619,-4.579573,6.618116,7.320756,-12.35294,3.431682,6.579422,2.660265
6070,5.988626,-3.986945,6.587144,6.352974,-14.378865,0.633027,8.601412,-0.946753
6071,7.441417,1.471733,2.016884,1.523402,-1.959519,6.648872,8.216343,-1.555315
6072,6.907593,2.596013,1.953972,2.730461,-6.595491,-0.607598,7.841332,-3.607304
6074,2.095853,0.79517,-3.350453,0.690566,7.974722,7.433878,-1.401775,2.75779
6075,7.11405,-4.236339,8.00425,7.271506,-14.742047,-1.409157,6.036745,5.111669
6077,6.682225,-5.504378,5.619566,7.711464,-8.375955,3.346334,5.031681,4.78966
6078,6.711451,-0.298355,7.938677,5.433786,-8.95017,4.195567,6.289927,0.556357
6079,6.777362,-2.185189,3.405234,8.245735,-13.087343,3.735824,6.44679,5.978995
6080,5.412327,0.025887,6.155115,3.463259,-2.958353,-0.694216,8.018423,-2.675164
6084,6.444047,-2.441396,6.115155,5.768349,-6.361425,2.600796,5.97833,-0.853592
6086,6.597685,1.051668,-2.258199,0.897744,4.249712,4.68301,4.977865,3.66513
6088,4.255315,-3.160152,-5.678019,1.368388,5.222458,5.423856,0.819354,0.591192
6089,6.886059,0.647748,3.127233,4.648211,-7.554793,2.519196,5.605218,0.045373
6093,4.556807,1.418165,-1.03499,-2.624926,6.932504,7.587926,-0.341119,1.008009
6094,6.201555,-5.091814,4.169753,6.50489,-10.339491,4.199629,4.761047,4.032803
6097,6.088838,0.217362,0.728387,-4.727924,7.646845,3.275486,4.169535,4.63169
6101,8.266456,-1.455378,0.271981,-2.157074,4.776687,7.944697,-0.149737,5.548432
6105,3.911675,-7.771951,9.427361,6.701974,-14.789918,1.866504,6.964955,2.995582
6109,6.194178,-3.00451,2.157758,6.742275,-11.492131,3.632093,4.844722,2.165304
6110,5.781712,-0.485848,-0.40785,7.88229,-10.757201,2.705036,7.923822,2.867314
6112,2.481445,-4.542206,5.774694,4.095606,-5.860065,2.749239,7.680404,3.179988
6113,6.283157,-0.572958,0.464672,4.920927,4.188519,1.209892,1.086255,6.18376
6116,7.716446,-0.804075,7.524116,4.159045,-8.952289,4.828922,7.189643,-0.676215
6117,6.952907,0.63557,0.325314,-0.595111,-3.244192,6.013168,8.736904,1.31535
6118,7.096476,-1.793823,6.394041,5.731693,-14.599544,-1.551153,6.032562,8.143925
6121,5.976775,-1.488653,5.105204,0.821023,7.220834,7.177781,-1.895285,1.470353
6124,6.567519,-3.117572,6.543675,2.622933,-4.875421,0.925691,7.14059,-1.157777
6125,6.595883,2.13763,-3.347369,-3.10144,7.434937,7.326865,0.932105,1.75893
6127,6.538587,-3.367621,2.939798,-0.409844,5.771651,6.932099,1.103855,3.552031
6132,5.931686,0.311363,-3.673771,-2.496559,4.597542,8.196313,0.272772,0.583458
6134,7.149012,2.320376,-4.413016,-4.608798,4.197239,5.372156,0.018641,0.15404
6137,1.403236,-5.804556,1.77444,-0.52992,3.582674,6.345931,0.238733,5.238947
6138,9.332516,8.166498,-7.790331,-2.029534,5.250412,6.803264,-0.508681,1.196809
6142,6.54365,-1.215558,-0.922511,-2.550633,4.913619,6.584658,1.537889,4.524834
6148,4.403405,-5.519555,5.702619,6.302175,-8.535447,-2.299239,3.589493,3.364703
6149,6.439019,-3.864293,2.291703,-2.19922,3.828306,5.006138,3.140105,5.072609
6152,3.229599,0.106536,-3.737862,1.710238,6.750642,7.262147,1.327306,2.622623
6154,3.589899,1.615318,1.791775,-2.430411,5.950867,7.837498,-0.10038,0.917112
6155,6.000481,-3.4756,7.577357,8.651599,-14.25552,-1.681219,5.731014,5.957001
6158,5.855981,-0.415739,7.6259,5.498541,-9.800422,4.835779,6.833435,3.889924
6161,7.095598,-5.612056,1.888823,-0.79258,2.802768,3.422213,1.401541,5.643087
6167,4.609874,-13.643149,8.5167,6.240941,-10.990539,1.279675,1.340995,6.827274
6169,2.895875,-7.76394,5.526698,6.611361,-10.704536,3.452594,1.512767,3.703892
6170,4.703435,-4.271167,7.144052,8.257376,-12.051311,-1.465829,3.912893,3.011598
6174,3.780296,-3.083241,5.568351,7.94513,-14.363783,2.669618,7.250446,-0.987685
6175,7.939977,-1.216617,1.653272,-2.493143,4.471775,3.092454,3.319616,7.535568
6176,2.839437,-1.382965,6.034819,6.001862,-13.89203,1.590331,7.130785,2.068715
6177,6.679605,-7.72395,8.593679,5.590126,-8.65801,2.316622,1.195232,6.086451
6178,8.961967,0.684291,4.588269,2.642293,-2.693195,4.416278,7.228227,3.432959
6179,6.570862,0.546056,-2.247471,-5.141867,8.029021,5.039325,0.799005,5.748533
6180,7.277023,0.107793,3.66232,6.061542,-6.105825,4.978128,7.421846,-7.020467
6182,7.921837,-5.21069,7.166849,5.241172,-15.161338,2.297717,5.647551,4.701969
6183,3.600105,-1.280085,7.658265,8.23089,-7.017105,2.918569,5.218833,-0.847946
6185,8.347648,2.026971,-3.387798,-0.855919,6.963171,6.282854,0.029293,1.536734
6191,7.078157,2.404182,1.416528,2.124129,-4.484589,7.962458,6.691812,-1.402983
6192,6.397534,1.761453,2.720069,3.874704,-4.963579,4.671754,6.609945,-2.687045
6193,5.977534,3.598796,0.945673,2.703655,-3.601906,4.786856,7.905941,-2.095694
6194,7.425597,0.777865,1.084703,1.150569,-6.020635,9.771986,6.902542,-5.842908
6195,5.079153,-10.146094,4.924568,5.605254,-0.048957,-0.008864,3.109176,8.288245
6196,5.572077,-3.33978,2.398824,1.642406,5.210451,4.67087,4.084282,0.870865
6197,6.216137,-0.240327,6.743516,6.030696,-8.617389,3.650601,6.434017,-2.239539
6198,6.319687,-5.792661,7.830015,6.121505,-10.656259,0.554649,3.672074,8.42687
6199,6.96704,0.42525,-0.574011,-3.362676,5.613164,8.241012,0.457788,-0.40709
6202,7.246306,2.078638,-2.905937,-4.063852,7.366991,6.325126,-0.040502,-0.968924
6205,6.596075,-3.387907,6.768989,7.320671,-10.239771,-0.580374,3.814964,4.091551
6206,1.67612,-6.207051,3.001726,-1.038262,1.916403,8.192667,0.25057,2.052207
6207,5.213881,-1.217526,2.397373,0.76409,4.228735,4.230801,1.761558,3.612066
6209,6.400113,0.331538,0.394655,6.087703,-7.868816,4.251311,6.456785,1.596299
6210,8.904769,-3.293865,6.246972,5.784571,-14.975799,-0.15252,6.431947,3.769674
6212,7.568549,-0.962573,6.647905,6.606751,-12.826718,4.48644,5.53994,5.544276
6214,6.598591,0.976273,2.33457,4.969129,-6.873963,3.239051,6.386146,0.242778
6215,7.211995,-3.715667,6.336877,4.885152,-16.373985,1.691307,6.602376,2.860754
6218,6.547638,-2.982048,4.491639,7.578496,-11.404679,-0.569056,6.895418,5.356591
6220,6.723097,-0.33064,-0.540745,0.023649,3.337101,7.44909,2.105702,0.408475
6223,9.052355,-0.284464,4.640291,4.912932,-13.222103,3.065947,5.818968,6.089649
6224,8.613022,2.876595,-7.723848,-1.763906,6.16546,6.317867,-4.335674,1.618608
6225,5.834763,-8.144763,3.833851,0.91414,4.582927,4.568734,1.155204,6.632576
6227,9.11548,2.594466,-2.456221,-0.843118,6.800649,7.187035,-2.267363,0.227077
6228,5.605198,-10.772973,6.083868,7.822539,-15.645562,2.490788,4.618858,6.179997
6230,9.552887,-1.854525,7.87506,7.673462,-13.788194,0.107326,7.697247,0.081827
6232,7.167183,-1.602037,4.097248,1.192991,-14.434669,4.077868,7.354861,0.414222
6233,5.519115,0.004045,-4.177688,-1.279203,6.45133,6.346378,-1.134714,-1.566655
6234,6.100341,0.255249,-2.160728,3.205536,6.872516,-3.324902,-1.674261,5.792637
6235,9.041071,-2.707744,1.704077,-0.412227,8.006574,5.948805,0.181614,4.204298
6237,7.528538,0.086155,2.323288,1.510831,7.679202,4.122332,0.357761,7.013112
6242,5.456033,-4.872414,6.093087,3.765087,-8.780273,4.331689,8.514202,-2.321971
6244,6.583762,1.250868,-0.784507,-1.301754,5.842194,6.015995,1.455059,5.578984
6247,7.043652,-5.01553,6.610892,8.653308,-11.072347,1.817951,2.117067,2.810883
6249,7.535106,-1.207621,1.049907,-6.78478,7.048419,6.728814,0.107346,6.19984
6252,7.763307,1.421628,-2.502511,-2.617867,6.161421,6.945734,0.381994,4.204881
6254,7.036048,-0.604152,5.136892,8.193378,-14.140579,1.198294,7.847196,2.098819
6255,5.790181,-2.971986,7.956053,6.094342,-5.140406,1.856165,9.239424,1.533839
6256,6.249314,-5.557015,5.696008,7.117268,-14.111415,3.610571,3.652017,4.744889
6262,7.261254,-1.778232,6.135368,7.138976,-13.977815,1.503005,6.146895,0.29918
6264,7.512636,-0.677793,1.736872,4.615734,5.555213,3.8414,-0.521015,7.342965
6265,6.511395,-4.18136,6.568734,4.243184,-13.804013,0.415496,7.233668,2.226885
6267,4.604649,0.311833,-1.368497,-0.152669,8.073315,7.685314,0.466644,2.008413
6269,6.711727,2.662208,-2.135836,3.325096,-6.17243,5.414853,8.155258,-4.132165
6270,9.530887,0.092471,-2.549387,-8.306733,4.065078,4.158783,1.411504,4.628095
6271,6.160114,-0.299676,-0.187734,-1.47364,6.053358,7.039359,-0.400697,0.083262
6275,6.424883,-1.985778,6.658983,6.352977,-11.87526,4.521855,7.230742,1.819501
6277,6.259299,-1.470833,7.999808,6.599127,-8.789672,2.638061,6.04413,4.011256
6278,7.698104,-2.966609,6.59939,1.749455,-6.219517,4.719306,6.253408,5.628307
6279,4.253308,-1.177156,-2.39956,-0.625458,1.851285,6.633515,3.148667,5.119583
6280,6.169869,-0.727964,-2.439406,-0.656617,5.561611,6.400558,1.611726,4.749789
6281,6.830887,-3.117056,3.17373,1.413684,1.325275,5.088929,-2.462838,5.887779
6282,6.740125,-0.113338,0.300891,-0.46528,4.252282,7.164435,0.359829,0.466522
6284,4.273846,-3.230905,3.916281,4.808295,0.415513,-0.402562,6.499934,-0.156294
6285,6.35255,-0.628434,0.439384,-3.055886,6.093013,7.718066,0.141119,1.347141
6289,4.71711,-11.993761,6.801708,7.876073,-11.039131,3.735931,3.921671,4.131387
6290,4.513451,0.708019,1.66615,0.182962,-8.283987,9.029066,8.201907,-4.271141
6292,8.581405,1.610626,-0.53178,3.037878,-6.410269,6.034127,7.518664,-5.200595
6293,5.053352,-5.672531,3.257749,9.292374,-4.307275,0.909718,2.63025,7.877153
6296,8.207089,2.125137,2.921619,-0.334992,-7.032104,7.393319,6.580625,-1.11105
6297,6.834249,-2.002883,6.381936,7.100951,-11.742684,-3.672901,8.120586,-2.107844
6298,4.663594,-5.597543,6.750764,6.151161,-7.721146,1.848978,4.570669,5.476201
6299,6.98324,2.103234,-4.69391,-1.73532,6.229798,7.001598,2.392296,0.996648
6300,6.133736,-0.139923,-5.307978,-2.380029,6.593606,7.133311,0.822674,1.915902
6304,6.559978,0.972657,-0.860886,-5.873957,7.979251,2.700053,2.456116,0.514725
6305,7.353578,0.030817,-0.018124,1.431109,6.427795,4.367649,-2.278483,5.935846
6306,8.804171,-1.684228,0.398961,-0.384163,6.595363,1.63632,1.532259,5.123083
6307,8.245407,0.668815,-2.628147,-2.969731,5.686086,6.217445,1.495189,4.273409
6308,8.597657,1.875401,-0.714428,-2.008882,8.023573,8.082447,1.26818,-0.787408
6310,5.428598,-0.217815,5.673513,5.151439,-7.466067,-1.905262,7.886531,0.421406
6311,7.594361,-0.492323,2.752555,1.621622,-5.59827,5.528438,7.406923,0.140188
6313,6.195621,2.051392,-5.710099,-5.649813,3.532315,8.137762,5.821319,-2.341482
6314,6.704101,-3.31982,5.724035,6.782959,-10.896809,-0.307132,7.275327,2.075703
6315,5.707738,-0.418002,1.089834,1.17226,7.198218,-3.903401,2.630442,7.003463
6316,6.538257,-1.552004,0.57171,2.022177,6.136179,4.722018,-0.618269,6.959149
6317,6.691421,-8.18259,6.650507,8.321002,-18.137922,1.104771,6.46749,4.977786
6320,6.571307,-2.649851,5.912826,6.545394,-9.096221,0.85855,5.699194,3.945507
6321,2.531687,-6.802645,4.857495,8.476902,-12.475685,-1.111443,6.058234,2.761514
6324,6.959659,1.216865,-4.954531,-5.54233,6.743316,5.471616,1.095371,0.889042
6326,6.909283,-1.973936,4.853488,8.569338,-14.884629,-1.373695,6.406031,2.198324
6327,6.12145,-4.012154,1.931542,2.288724,2.184229,1.944686,-2.416078,6.729768
6328,9.157526,3.216815,-1.176512,3.520463,-6.01999,6.345089,6.378696,-6.946462
6329,3.496006,-0.145882,5.801158,1.919233,-7.040784,7.762371,6.697765,-3.014892
6330,8.051332,-0.415823,-4.056679,-1.764367,4.445883,2.334389,0.951532,5.841843
6333,5.859301,-2.507614,-0.662775,-0.144889,6.50164,5.861577,-3.298803,4.765151
6337,8.026683,-0.357912,5.117145,5.865735,-8.085185,-0.63131,6.768333,3.201145
6339,6.82497,-0.734288,-1.318647,2.797534,2.567664,3.124766,-0.157372,7.795218
6340,6.632342,-4.176346,4.169141,6.542008,-17.495176,-0.092931,8.710377,0.505633
6341,3.916233,0.902934,-4.398152,0.02783,7.329572,7.664851,-0.35376,-0.210483
6342,3.188997,-2.862853,3.820466,1.092326,3.992875,5.090459,-1.747072,3.278537
6343,6.344269,0.816503,-0.112004,0.147341,-3.116985,7.43431,7.431164,-4.550845
6345,6.700203,0.003476,-5.205829,-2.697978,6.606435,7.390485,2.783822,4.165944
6349,5.991462,-7.639585,5.008059,7.232155,-12.230046,0.923631,3.166968,5.212094
6352,4.532251,-3.290449,6.215836,5.970484,-10.610348,-1.833664,6.867694,4.110342
6354,6.207691,-3.885565,7.270911,5.838497,-13.159895,2.197137,4.358286,3.582878
6355,4.401295,-2.771023,6.082431,6.786945,-22.708082,4.150455,8.7656,3.316962
6356,4.558271,-1.335885,6.552615,2.807364,-8.393305,7.820292,8.113026,0.77966
6359,6.436218,0.55093,-2.018261,-3.431244,8.343114,7.395839,-0.198883,6.810638
6360,6.508545,-0.337883,-1.411892,-1.784085,4.277671,6.535636,-0.367384,3.476734
6361,4.661345,-0.083955,0.38174,-4.151356,7.09785,7.949653,-1.303643,1.831361
6362,7.565561,-1.27146,2.484988,0.178336,5.596968,6.660246,0.847376,2.24422
6363,5.71239,0.272378,-4.672276,-3.927831,6.318445,6.238332,-1.717849,1.348532
6365,7.167085,-1.621808,4.286839,6.638003,-10.186646,3.570392,7.460131,-0.489343
6367,5.775505,0.211444,-2.806631,2.363362,5.777283,6.837278,-1.502518,6.072707
6369,7.052487,-0.742495,6.26002,6.322387,-6.786242,2.155965,6.19286,2.213458
6370,6.227813,2.822213,0.705641,0.754717,6.533533,1.659569,0.390267,2.040013
6371,6.993491,-4.880424,6.27797,7.251969,-13.351493,2.243323,7.449793,2.732999
6372,7.168236,-2.163425,8.079092,6.923926,-13.294355,-0.123867,6.585383,1.797476
6374,9.327998,1.176419,3.067638,1.71473,-5.422333,7.760477,6.337606,0.761789
6375,7.210381,2.108867,-4.476927,-5.34376,6.42633,5.982455,-0.155362,1.447545
