d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18
5363,2,-0.931958753940107,1.58201600822432,-0.433086382045485,-0.610326561444859,-0.523120300911294,1.27112148795533,1.35652647459372,-1.27187794927998,-0.931958753940107,0.545101483256431,-1.44255525797462,-1.68082963331079,0.809560542858071,1.27807567628611,-0.564749861153726,0.859792269558257
5365,2,-0.221115749271844,-0.35957385770217,0.895114287494491,0.626830823047302,-0.920290013088664,-0.852687831591933,1.02410137387498,-0.877446225877612,-0.221115749271844,0.479048549873387,-1.33538676186461,-1.15547893265372,1.02112025911428,0.497261742011898,-0.721527245663917,-0.538469914936767
5367,2,-0.524120482797916,0.237275260495776,0.573171266276078,1.27340121586884,-1.72658565416523,-2.42923902705046,0.875682442939592,-0.253842965478455,-0.524120482797916,0.543067819235498,-0.952125689454592,-0.271173124522928,0.692131959135228,-0.92802628384845,-0.153242545930243,0.518199603046219
5368,2,0.650602279520873,-0.939223076457291,1.06322856798826,0.883005962053841,-1.19494349205525,0.562541850920347,1.06597086132398,-0.570061925645913,0.650602279520873,0.28336352523693,-0.544588136569357,-0.78001876327417,0.819616388490757,0.812425313167851,0.0266312457618225,-0.465007377155277
5369,2,-0.487750844569738,-0.458725677019956,1.18438629131355,1.27683544123975,-1.23918615058175,-0.991406283894239,0.774968085327234,0.760469611772885,-0.487750844569738,1.10982443762742,-1.41229908555542,-0.987516343695709,1.12236418022939,0.903250991237179,-1.34627948655424,0.336880237273905
5371,2,1.14738238925467,0.526427193857348,0.391307446542266,-0.623129274727349,-0.418239632885693,0.442427318065574,0.668477121937374,-0.633361494858102,1.14738238925467,0.469353917455047,-0.113243928025649,-2.00820812452433,0.618891115770511,0.442466289444066,-0.890921791772477,1.13867849037806
5372,2,-0.751613067834435,0.406268856330458,-0.636462311261131,-0.891854829687319,1.2177438785862,1.03753314514086,-1.27795825599858,0.00719324883461349,-0.751613067834435,-1.50200453675326,0.786065809893671,0.679754775041572,-0.81244654784099,-0.57556303689681,0.690440759956771,1.62307513691432
5377,2,0.346339963410467,0.38356871536517,-0.131937316014969,-0.282516871159833,-0.130982940434814,0.508981621609943,1.25492166866083,-1.81492246616414,0.346339963410467,0.430034218527818,-1.59583185220601,-1.34877767811824,0.931414214940694,0.515139099411715,-0.185299977847226,-0.898814384477328
5378,2,-0.33303723495826,-0.200973410804511,0.678127310478004,-0.373211338842678,0.843134271591089,1.29535185781249,0.0516125859995692,-1.38511118666112,-0.33303723495826,-0.314781897414631,1.08677165783714,1.1166642525255,-1.36347823995614,-0.592859551316316,0.798397602893167,-0.848386446708408
5380,2,1.07641005333682,0.117823339768647,0.910451361606601,0.639838355888746,-0.648516954091587,-1.02173991050483,0.761775815597317,0.18670051096097,1.07641005333682,0.41011102636159,-0.617625428857791,-0.732610260254336,1.07783035417884,0.874097350191025,-1.33218125996991,0.9641384740659
5381,2,1.00194084385514,0.0316928295599671,-0.150359178916587,-1.01833836158079,0.901999968034223,0.221921836451719,-1.57485039773794,0.0775651286274626,1.00194084385514,-1.19211601145276,0.631936663272162,1.1115398644111,-0.064902970684051,-1.84881320993086,0.122747969266353,1.66130083485051
5382,2,0.160291755955283,0.272562195110857,-0.161378458355171,0.918931266822163,-0.63256651620658,-1.2505896725762,0.213180492007776,0.473453147029984,0.160291755955283,1.73010183936338,-1.10520216469338,-0.977814593948562,1.21309747253866,0.74347511705009,-1.76092566441705,-0.781814223548916
5385,2,0.453858900755897,0.117647887693031,0.240027494078055,-0.743663635601615,0.427042339997988,0.116989874894413,-0.978986678340874,0.798909711422972,0.453858900755897,0.353347835991617,0.426672338471697,0.0480112081651978,-0.202217246020834,0.0810904576720293,0.339049045391801,0.371226737177546
5386,2,1.05963017399592,-0.662019659870053,1.16122047124732,1.12387903869175,-1.57339838315322,-1.41948315492271,0.778118902461424,1.24327903096463,1.05963017399592,0.342828940914096,-0.340044922366131,-0.929736585561889,0.893594830941809,0.70550886124141,-1.29548709951593,1.59706870001561
5387,2,-0.299776227837427,0.0332498432891697,1.05362262893499,-0.300117362196191,-0.716027327011322,-0.105359800126005,1.13495605098657,-0.706952346337067,-0.299776227837427,0.709184725222505,-0.720788816220226,-0.901646718389303,0.480755472159684,-0.0939266143210417,-0.103734136259781,1.43638459904546
5389,2,-0.652023158404361,0.0311924784250014,0.987441686222938,-0.449321186016253,0.0213684102539214,0.222056711309457,1.24876607308653,-0.996872890477895,-0.652023158404361,-0.0206778045304117,-0.219120519593585,-0.479820492681351,1.37201749170769,0.222130587487816,-0.750860345128532,0.837069615856126
5391,2,-0.352999760432869,1.13702247195334,-1.70365255430558,-0.604404913770638,1.19287518569918,1.87927120485275,-1.3950651339268,-0.597398635163325,-0.352999760432869,0.29921971853967,0.874409476221485,0.642812941398351,-0.727167743199675,1.17561788894073,0.417315769489784,-2.51175487744096
5395,2,-0.269869447138696,0.56515371334694,-0.956135346361086,-1.08668570802285,1.09505669043192,0.55036143129299,-0.130853069417935,0.0895506754302691,-0.269869447138696,0.451344897558441,0.602092326643438,0.459496225077442,-1.07985247359607,0.045079209537451,1.85887147300636,-1.47424894470951
5398,2,-0.080272555601232,1.23424366008259,0.0248672850929811,-0.181855970895536,-0.668254974040789,1.02274164315453,0.714247974941682,-1.67724416009079,-0.080272555601232,1.28831351296159,-1.46994586286439,-1.21292978681493,1.11348249515977,1.03733862712995,-0.570523882175581,0.16447474550569
5399,2,1.81771898858481,0.775422656854135,-0.181063572397645,0.535177854875241,-0.304531565261056,0.468322951869778,0.566346318230236,0.0652768007783214,1.81771898858481,0.77476462927598,-1.47053780574822,-0.738037863886018,1.05174827346562,1.03412196343736,-1.40811427281274,0.0701451926725244
5401,2,0.414943145620752,0.615300418313748,-0.709548723665932,-1.47450729972024,0.794062357355045,1.38938979411423,-0.240290008056928,-0.194055329072888,0.414943145620752,-0.0231318293403918,1.06048580074976,0.978621833181793,-0.947086789228133,0.368480313462005,1.04973181087468,-0.118370542076731
5404,2,1.18548465196367,-0.386447322147127,1.54862878237125,0.924097857398873,-0.852619567627461,1.1078639447019,0.990501489025401,-0.771089555222306,1.18548465196367,0.185185086383681,-0.157495467674681,-0.843119472077843,1.18989986106082,1.6193334658358,-0.632671746961869,1.18133264753141
5409,2,-0.0741030667217426,0.561350386364444,-1.26049654963095,-0.543182902623621,1.29133030148511,1.16529386245581,-1.63722927506022,-1.1998419193903,-0.0741030667217426,0.306389552796703,0.111793972508342,0.97422635498717,-0.00454752401902159,-0.678063184436201,-0.0961362470342242,0.53876809235275
5410,2,0.0697626314800796,0.0654619226728595,0.742017572948496,-0.676068364561362,-0.407634732108795,0.898961089669065,1.10478387521992,-1.54394128563513,0.0697626314800796,1.00035978889691,-1.26383489828042,-1.22444830669251,1.04079918508968,0.89896990058942,-0.675122804431538,0.184811157231841
5413,2,1.5950804435501,-0.031083462245808,-0.84996289705521,-0.024467851082011,0.665451725929112,-0.0330001167125021,-0.274423321853236,0.801535559589132,1.5950804435501,-1.09298163858902,1.37168470614442,1.411662216444,-1.38765425530009,-1.35377097203532,0.604985507308889,0.751338717408009
5414,2,-0.213130873654776,1.65034718516335,0.0359027104957416,0.415395110680362,-0.670670740751586,-1.13382328945623,1.18696359627362,-0.188799704770238,-0.213130873654776,1.73405263825934,-1.46407509932662,-0.594588483419373,1.15192458032589,0.808741331814903,-0.76788225344454,-0.267325723639029
5415,2,1.57351986636988,0.525313254225292,-0.0911874039207351,0.83190061507967,-0.826530400698969,-1.36184821382978,0.256054480120251,0.584311926346144,1.57351986636988,0.508786524566022,-0.783636413257627,-0.652833615444703,1.03559031070472,0.748381783043038,-0.587091519686557,0.749099119657714
5416,2,-1.07666014907598,1.36761521771312,-1.41645723985075,-1.25288129823261,1.0588542289112,1.32127663543017,-2.21148217558376,-0.017387662164861,-1.07666014907598,-1.47753045350749,1.10656911140502,0.970189138999811,-0.878727588950165,-0.721130963130289,-0.19290917537874,1.35435319398726
5418,2,-1.17188451767825,0.396899452149846,-0.551538860443394,-0.901359099434176,1.14755441013449,0.916062408314559,-0.192879773783251,-1.71176610933588,-1.17188451767825,-0.87986299786117,1.00880643535567,0.181653103367699,-0.904001967661653,0.809199160791799,1.82554815701106,-1.67282552079947
5419,2,-2.49590635399796,-0.971704423754403,1.00955256082698,1.45836084652434,-1.68974353517643,-0.914687228194441,0.774770674614663,-1.4196583403825,-2.49590635399796,0.400509551424299,-1.1888655480815,-0.194222897882379,1.06569116125546,0.848084124488239,-1.19999459450025,-0.433409474490635
5420,2,0.66906835573515,-0.132145832871054,0.681010161011332,1.37041848397911,-1.38356183943953,-2.06873750968286,1.16694821782346,-0.0644794437994623,0.66906835573515,-0.0525570845736736,-0.265477856823955,-0.0800239523019899,0.930043664982879,-0.161435208316142,-0.964107209362111,1.52580484362681
5422,2,0.567959119672959,0.121397887778248,0.175899135487945,1.33791708332733,-0.931488637473914,-0.725977647088514,0.676858515218552,0.451862076113993,0.567959119672959,0.94332930568378,-1.21159724637853,-0.795697207385515,1.20002745462316,1.37296522192829,-0.864574408175075,-0.250700916544652
5424,2,0.24729372799224,-3.01570003726785,1.14940094324624,1.47403172171581,-0.908764916642555,-0.237230472904899,0.594142134273554,0.547090806822057,0.24729372799224,-0.984752396312148,-0.10008564944559,0.184474704951411,0.792673712240369,0.671885711404525,-1.37435154835738,0.933497686838537
5427,2,0.12320619056299,0.713296821523816,-0.18330354066721,-0.00571344380702159,-0.44426540349539,1.55710464642252,-0.821797348399377,-0.565912679653113,0.12320619056299,0.766329762511268,-1.33518482360843,-1.35508878112404,1.07187565563624,1.686351698225,-2.93289458485348,-0.566583707917963
5428,2,1.06123024429316,0.680419472637649,-1.41693820765685,-0.3478371083756,1.23389994325373,0.453018383213553,0.231787501724557,-0.0708751614906366,1.06123024429316,-0.142222312208184,0.770069025329783,1.02413741815006,-0.850931782996556,-1.05627770165085,1.22888445574112,-0.656758777464553
5433,2,0.0714340253481842,-1.06197303535628,0.194148623166382,-0.714342328102014,0.910831290359571,1.08204489812848,-2.37588006593142,0.204807472193515,0.0714340253481842,-1.11648727904593,1.32101571425507,0.754331113176885,-0.486231741904533,-0.715692591982087,-0.468848964745755,1.3633269695389
5435,2,-0.431430119552844,1.00061457296168,-0.197017831675603,-1.15352523388197,0.253014383324253,1.70107677942713,1.5703868951991,-1.12806022557954,-0.431430119552844,-0.496004799180308,-0.430195344826096,-1.49318349482323,0.876916031358236,1.70107677942713,-0.504182574445828,0.155386731483592
5436,2,1.04212360166889,0.596134665595912,-0.610744519223222,-0.428943130748166,1.09036688131582,0.705876547725446,-0.4001222506479,-0.716864579466917,1.04212360166889,0.48095120089977,0.877389202539872,0.897871091320784,-0.695580305915998,-1.37569796398281,1.18483957332036,-0.852501977622536
5438,2,-0.34444967915992,1.24883613759117,-1.78176650158383,-0.897511794527236,1.09073144178378,1.05105079137283,-1.00004532878922,0.000229939430634318,-0.34444967915992,-0.030840528602647,-0.840701708448302,0.704110871105294,0.735414688571159,0.0441649071098679,-0.925801453761974,0.923785125533838
5440,2,0.343965426791892,0.0700753576442707,1.66296085619289,0.505298740917212,-1.48299270176084,0.627597620241302,1.1089346696952,-0.92241886751873,0.343965426791892,-0.918835413599328,0.610583511944686,-0.149686455912069,0.570140105854753,1.04030146854002,-0.514754548138185,0.940035138792482
5443,2,0.419908208162114,0.554094636550684,-0.550997402123614,-1.36231503535071,1.16903348786872,0.0883743777530027,-1.5072202662235,-0.356724364383559,0.419908208162114,-0.0463109248460584,1.35051575525333,0.194023700133874,-0.541680743729353,0.0454096190507545,0.448998734932349,-1.28275842709638
5446,2,0.470848713626124,0.917903567746441,-1.62709771590611,-1.44609976727425,1.27672042368256,0.788419960661296,-0.919901102807852,0.496301823113562,0.470848713626124,1.18834269783867,-0.520965681347263,-0.213401623392604,-0.256624068042075,0.654027670253178,0.551502066547169,-0.524396324572264
5447,2,-3.18855108227461,0.35187706699752,-0.319465640279399,-1.17886230783331,1.38205549526264,1.24528448065964,-1.78678291372481,-1.05374237225852,-3.18855108227461,-1.77009464993817,1.06733623771954,0.99361884514347,-0.824887031453088,-0.430820626124261,0.155754329600391,0.590547906577197
5448,2,-0.194858582236801,-2.39115385032252,0.375315210137302,0.870432839340795,-0.797933472800671,-0.376772068497272,0.297563071061983,1.6967972480685,-0.194858582236801,-0.221364694624635,-1.03639693428277,-0.341080356542194,0.959471578161666,1.31860658768113,-0.801654347639123,-0.20917277755281
5450,2,-0.817780482813424,0.161428941180912,1.34826327954673,1.24557970130989,-0.574957231039519,-1.16483027371086,1.70158101450016,-0.536520332329232,-0.817780482813424,-0.0811557728991271,0.351139243974281,-0.149353423437711,0.724337921780718,-0.296271094675967,-0.373626889789684,0.327989276430071
5451,2,-1.45747015118118,-0.650973091852171,0.242853720032791,-0.261859224578907,0.705587163466717,0.855203009253337,-0.40163627126837,0.895745636658068,-1.45747015118118,-0.801363171639096,1.13920715465218,0.559372939370782,-1.1397389646574,-0.436929643864082,1.2794762011223,-0.617394950124999
5452,2,0.255936664480084,0.614589063838313,0.0235592345867334,0.375101162978781,-0.191414690453602,0.30584754723861,0.692625524667743,-1.25928127575987,0.255936664480084,1.28562247971925,-1.1779210858572,-0.9609074618447,1.19381486846039,0.753032593464145,-0.428463450132822,-0.699793620409129
5453,2,1.40985918579858,0.453256765579416,0.151051178844055,0.247280684602501,-1.15334614299861,0.301865011238257,1.06342358463346,-1.26380597025012,1.40985918579858,0.45820003728585,-1.24678657937354,-0.560157237561496,0.581512722132903,0.72299413268544,-0.746744121760034,-0.323993896940195
5454,2,-0.340344536652148,1.08708709950538,-1.54764797435218,-2.23575416815772,1.02678986403164,0.728294579041936,-1.03585485662287,0.434117142813607,-0.340344536652148,-1.5086091717348,1.30283990675119,0.332212681289641,-0.614884890622113,0.374063048151404,0.412923300361469,0.74184383112581
5456,2,-0.273587020053864,-0.781844868878136,0.948374138114313,0.804510758314619,-1.086872635221,-1.5041405109806,0.809674568688355,-1.13095448505164,-0.273587020053864,-1.75057009278803,0.216415272213537,-0.288236451609599,0.617466153802553,0.641133227195533,-1.10079264203608,-0.25595915949419
5457,2,0.993425751503747,0.320865171980991,-0.123204850882856,-1.14438725398466,0.840806576412989,0.351250219826711,-1.19404028677199,1.05550600993876,0.993425751503747,-1.62209341764233,1.11514807617348,1.11687365930862,-1.0244752197009,-1.1948663623187,0.818465968834102,0.810338795762244
5460,2,0.129293590049602,-0.95516123517622,1.24249379712143,1.07255396368009,-0.336471541754637,-0.863727914796452,0.482861618669047,-0.526215302166299,0.129293590049602,-0.00751429036189503,-0.211439133988573,-0.206890517413219,1.25565171373646,1.10760842801162,-1.36508002985013,-0.728247182823941
5463,2,-2.36301439275061,0.424481966821589,0.902740640376535,0.670553032728377,-0.554856169097059,-0.764514240549388,0.711561767635113,-1.85377598469155,-2.36301439275061,0.564737631876811,0.215596831015348,-0.388529227134678,0.592721469682831,0.125974302603855,-1.10189116318623,-0.833388801323577
5464,2,0.590779970893022,0.249679030967253,-0.459415446642642,0.153740073686663,1.05669457826675,-0.57112267191956,-0.827235028092613,1.54199724665393,0.590779970893022,0.384478235224321,0.433035667620832,0.954155643738118,-1.07993662240245,-1.35064716188801,0.865924990370625,0.598824467395117
