ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
9219,5.672494,-2.951197,7.571852,7.84814,-9.266513,3.12751,7.177558,0.292114
9224,7.347221,-2.703334,-0.495825,-0.068811,5.652236,6.964507,0.296821,4.930527
9226,6.086299,-2.094247,-0.364665,-0.455574,8.269436,4.506212,-0.584331,5.534189
9233,6.416152,0.720278,-0.088253,-1.877162,5.476857,5.845259,-0.734284,0.146786
9234,6.478375,1.237374,-1.286848,-6.054707,7.10285,6.16172,0.563467,4.810532
9237,8.597592,1.619722,0.018001,1.716715,-7.947818,1.345016,6.737347,-4.558336
9239,4.195547,-0.263053,3.233875,6.339129,-9.310189,0.452303,7.149367,1.573437
9241,7.255681,1.18092,-2.060122,-0.725283,4.932093,6.644937,1.486202,0.752151
9242,7.398363,-0.234155,-4.944492,-7.020779,4.184708,5.032494,2.544123,4.314498
9246,9.162703,3.497644,-2.867774,-5.851648,5.214177,6.225686,2.747682,2.096365
9247,6.247787,-2.511262,6.919051,7.531468,-7.498155,2.569821,6.137347,3.620717
9248,5.742746,-3.334356,6.604425,6.245963,-10.834685,3.109787,5.808589,2.037596
9253,5.989136,-0.87781,-0.546199,-1.969058,7.152794,7.11947,2.675531,3.133314
9255,7.177668,-3.24584,6.69485,8.057555,-10.572773,2.394153,6.441716,3.409797
9256,6.100507,1.384756,-5.186912,-2.172162,7.157699,7.050946,-1.120511,1.620904
9258,7.228831,-5.461811,6.61243,7.143957,-13.66432,1.529774,3.879256,7.730735
9262,3.69426,0.713826,0.103516,0.605261,-7.709051,9.192903,7.575881,-4.767836
9264,6.08794,1.577278,-2.761452,-1.402559,5.034454,6.860606,4.14336,2.176099
9265,6.729767,-3.129134,5.3595,6.472512,-10.112529,3.082576,4.712504,6.868145
9266,9.090815,-4.60418,7.260781,5.196254,-17.570583,3.076666,7.209379,3.581694
9268,5.492641,1.089152,0.027372,-0.691935,-2.865498,8.792909,7.297236,-1.902989
9270,5.220559,0.166537,-5.396183,-8.223837,5.366677,6.01151,-1.496657,0.52506
9272,7.465564,-0.969503,0.553399,3.00862,6.480978,4.94008,-1.025553,1.476868
9273,6.941838,-0.246969,7.479286,2.141856,-8.57972,5.13789,6.752093,0.048651
9275,5.683217,-10.884989,9.738935,7.017442,-7.919146,2.055387,4.197351,4.660669
9276,3.798347,-9.156938,7.429306,7.5166,-2.046319,0.160838,5.252527,3.993139
9279,7.151772,7.228299,-5.483929,-4.948098,7.472076,7.763038,1.253523,-1.225854
9280,4.494075,3.312115,-4.559063,-0.168237,-1.655882,7.452827,3.82286,2.013123
9282,6.016035,-2.911194,1.937205,0.999294,6.126535,6.440191,1.354649,1.576516
9283,8.314444,1.176397,4.995379,5.990798,-8.003591,-0.970391,9.388349,0.217486
9284,7.336596,-0.3857,5.547964,5.409,-5.109212,1.894617,6.264122,0.224634
9285,7.756189,0.954265,0.242795,7.556163,-8.668179,0.527718,8.382024,1.262015
9286,4.946377,-7.924185,3.510628,1.424644,5.429158,8.575514,0.283496,5.795655
9289,5.548879,-10.212221,6.619122,7.243543,-10.013516,3.943818,4.093975,7.090248
9291,7.053161,1.662885,-2.718524,-4.897678,5.394457,7.084129,2.044633,3.306923
9292,6.246617,0.314638,-0.286387,5.479287,-9.173749,3.066894,7.564709,2.017541
9295,7.20747,0.648123,0.167307,-0.677859,-3.925606,6.365458,9.609504,-5.817226
9298,4.508307,-1.120961,-1.254854,2.588677,5.223626,1.350986,-0.959609,6.991626
9299,6.446396,-0.48671,2.197359,-1.789529,-2.60937,6.906336,5.631493,2.563378
9301,3.877677,-0.881065,-3.393333,-0.711963,2.638417,5.524231,1.576117,6.113027
9302,7.671459,0.986877,5.129107,0.541986,-2.024958,7.536582,8.836638,-5.600111
9306,1.949132,-2.523422,-0.922948,1.890144,5.665178,2.313837,1.249525,7.38423
9307,6.039626,-3.871599,6.089059,6.580109,-12.402745,4.554629,7.573925,0.057843
9308,7.06869,0.50673,-1.569571,-2.961645,7.494474,5.9405,-1.44042,5.289642
9309,6.449511,0.80812,-6.330712,-3.736236,4.0911,6.85034,-0.010771,-0.856726
9310,6.814527,-2.106985,6.332496,6.945124,-13.259909,2.391453,5.492045,3.416091
9311,6.162162,-1.515296,-1.284135,0.586398,3.162918,6.084987,3.396262,0.721139
9312,8.407862,-4.442216,5.920211,5.961498,-9.661975,-0.18017,1.251838,5.504145
9314,4.296838,-5.771872,8.712874,3.619446,-12.961091,2.301081,7.282086,1.43352
9315,6.681651,0.993338,-2.517355,-3.776861,7.037338,6.787148,-0.045299,2.612389
9316,5.918584,-10.790522,7.488557,5.553236,-12.361462,3.886909,5.22266,1.724262
9318,7.649805,1.498275,0.295298,-4.132076,6.674268,6.934886,-2.655409,-0.359102
9321,6.976506,-1.921546,5.78263,7.706457,-10.339457,2.002191,7.847105,1.054844
9323,6.480881,-3.686806,6.67766,6.237413,-8.370841,0.855675,6.289346,1.051796
9325,3.514684,0.914173,-4.364188,-1.479758,4.71676,7.934799,4.526555,1.81655
9329,6.78206,2.379398,-3.93997,-4.000019,6.475341,9.0221,0.073521,1.021202
9330,6.416946,-2.995763,8.022257,7.690734,-13.330974,2.62387,7.427005,0.410917
9331,5.794057,0.435756,-5.478293,-8.853323,5.540101,5.720438,-3.132257,2.766348
9336,6.266781,-0.637339,-4.978502,-3.034539,0.886218,7.113867,-2.535398,4.116166
9337,8.1245,-1.582414,8.031444,5.780214,-12.311684,2.329622,8.118386,2.451554
9340,6.435698,0.31372,-3.395758,-2.33041,5.744632,6.553103,0.028475,2.0377
9341,4.713738,-1.524434,-4.949515,1.89215,7.888644,5.076815,4.285612,1.159551
9342,6.817707,0.237704,0.416386,3.663126,2.035856,-0.150476,0.346927,7.633574
9343,6.953646,-0.290348,6.297773,3.749752,-9.649528,0.687817,9.283166,-0.277433
9346,6.352441,2.841071,0.813603,-0.557991,-7.548015,7.89471,7.333993,-1.459323
9347,6.645618,0.610063,4.357999,3.522769,-7.738277,1.854243,7.622941,0.944502
9348,6.698488,-5.601342,7.800465,4.594215,-12.63707,0.96236,7.827042,0.332774
9349,5.109036,-3.423424,6.444304,6.999307,-16.435731,2.190903,6.900149,3.298031
9350,6.705364,-5.079083,5.089543,3.747724,-11.014827,0.136982,5.544448,4.591986
9353,8.785267,2.80674,-0.94095,-1.453937,7.249797,6.340474,2.074413,1.431366
9357,6.664709,2.543535,-4.141851,-2.386944,5.56917,7.487088,0.064976,3.037774
9359,7.118129,-0.584883,6.347904,1.491665,-8.003789,1.258059,8.905319,1.860765
9360,6.497366,-0.182435,6.631581,1.808373,-12.504098,5.284706,7.526436,-3.789833
9361,7.00409,-0.313859,0.182765,-1.315824,3.87734,6.718358,2.220943,1.15726
9362,2.991024,0.247515,-2.373745,-0.664672,4.696986,5.079723,5.56393,1.250577
9363,7.667106,-5.675188,5.094254,2.292887,4.928717,1.055304,2.360935,7.161535
9366,8.669924,-2.272222,6.929219,8.208088,-14.775935,4.478984,6.401419,0.904277
9368,5.937157,-9.216467,6.889495,4.610191,-12.10475,5.80276,8.26622,2.538491
9370,7.853801,4.249726,0.201195,2.460585,-8.762517,2.667966,9.086089,1.29555
9373,6.831557,0.558778,-1.561694,1.404242,4.434012,4.164309,0.759407,4.331863
9375,6.197788,0.104532,-1.878416,0.195646,6.589134,8.412585,1.064104,2.063064
9378,9.638001,-5.339058,8.3361,6.416921,-13.731353,-1.203691,7.28438,-2.315659
9379,6.61648,-2.896338,6.178462,5.261724,-14.02945,1.43288,9.153042,2.62376
9380,6.939209,-1.204387,1.332222,-1.732231,6.986705,8.009728,3.595386,5.418188
9382,7.233783,-2.960376,0.621368,1.855186,4.859931,1.692631,-0.06728,6.550272
9384,4.848729,-0.164673,-2.707306,-2.656277,8.187387,6.663602,-0.690542,1.299842
9385,7.307348,-2.153742,5.350256,6.436396,-14.335847,1.832478,7.144831,4.434451
9386,6.405522,-3.501005,5.276577,6.436959,-14.147362,0.316811,6.432849,4.959888
9387,7.785345,0.148765,-4.906804,-1.485364,7.041681,5.947813,1.832423,4.974212
9388,6.863808,1.765085,-5.204238,-3.491172,4.820739,5.767528,0.759297,-0.51962
9389,4.61318,-6.681581,6.793751,8.189934,-11.851582,1.773736,6.418227,3.493932
9390,5.475884,-2.201328,-1.40475,0.468974,4.758058,6.047268,2.399738,6.176478
9391,5.301811,-2.784677,5.457294,6.199108,-12.444153,6.322281,7.847914,1.623977
9394,6.715541,-8.247893,7.179192,8.000193,-9.827552,-1.978647,4.434027,7.135347
9398,6.582144,1.585325,1.315524,4.329595,-6.706727,2.353313,9.059687,0.36262
9399,5.334926,-4.545548,1.700455,1.671314,5.857419,1.929328,0.043349,9.077144
9401,6.904105,1.031279,-5.050235,-4.077748,6.456549,6.180661,1.438908,1.892613
9402,6.682647,0.723591,-5.92915,-0.596596,7.123133,5.652495,-0.404171,4.900114
9403,5.816935,-2.115473,6.901633,4.231328,-9.014877,1.496587,6.01108,0.908256
9404,5.570936,1.991244,-0.71886,5.062621,-9.946152,-0.984022,7.094056,3.42821
9406,5.086253,-5.368069,6.523766,6.032604,-14.912062,0.52279,5.800966,8.070817
9409,6.376147,3.084546,-0.793899,3.197408,-5.300823,2.172081,3.843341,3.898807
9415,6.213183,2.784966,-4.813881,-3.312836,5.085304,5.717288,0.599967,1.907175
9421,2.247171,-0.463091,-4.526072,-3.547332,4.341772,4.153084,-1.244081,8.2399
9423,7.313532,0.420504,-1.642858,0.691256,-4.095386,4.110677,6.271322,-0.595803
9425,8.106469,0.559117,-0.742732,2.452612,-6.263046,2.608049,5.083384,0.543051
9427,6.869076,0.242692,4.011714,7.988525,-9.258703,1.878788,6.572895,2.284683
9429,4.54538,-0.351424,-6.279284,-0.342523,7.38382,5.691078,1.372823,3.675772
9430,5.662411,-3.891273,8.148638,7.397336,-4.578219,0.026787,3.792627,6.317492
9431,4.31801,0.121027,6.072172,5.120358,-9.949782,5.003661,6.059278,-0.554644
9433,2.794513,0.730362,0.205658,-4.260459,8.769334,6.127454,0.026556,2.723546
9434,6.030481,0.419068,-3.995763,-1.671009,6.829369,7.310402,1.387844,4.041096
9437,5.885292,0.851484,-1.033426,-3.200616,6.217487,5.824965,2.187892,2.841826
9438,9.269704,0.298939,0.351159,6.803252,-6.596617,2.584584,4.78706,3.889427
9439,3.50358,-1.167991,8.319589,8.42641,-8.361479,0.150386,5.620738,-0.833797
9446,6.887958,3.441075,-1.872022,0.558273,-2.902262,6.687819,8.040764,-3.426608
9447,6.439039,-5.020809,8.4657,6.523116,-13.52993,-0.018033,8.47513,-0.115229
9449,7.544145,-3.097844,8.397127,7.39673,-10.295487,3.068479,5.613297,5.353521
9451,4.539103,-2.988717,5.914364,4.029028,-10.32769,2.246926,8.799658,1.731185
9454,6.804544,0.275825,5.126044,0.708941,-1.140574,7.316088,7.040436,-2.476387
9455,6.751891,-9.522728,7.597771,6.057889,-8.263087,0.377714,3.64358,7.104185
9458,6.290252,-0.328693,1.199233,1.293966,7.225095,4.134978,-0.369297,8.324921
9460,5.614209,-5.201808,6.993903,5.496285,-8.24373,2.870643,1.835344,5.078174
9461,5.77033,-6.324839,6.083239,6.663467,-10.263334,3.469445,7.888283,2.371627
9462,7.500368,-1.28085,4.288547,7.043503,-9.164103,1.121075,1.801443,6.523609
9466,6.177894,-6.734312,7.220241,5.80748,-11.414271,4.814751,6.633211,1.382894
9469,6.229258,0.261706,0.006126,-3.33851,6.713675,6.333787,0.622706,1.518273
9472,6.330425,2.511302,-1.683323,-0.681955,6.243741,7.583748,-1.559223,-0.20651
9474,5.526918,-0.813906,1.784138,1.336072,5.137316,4.927298,1.17217,4.542844
9475,8.235777,0.306084,6.369131,2.952078,-8.856629,2.128117,6.815628,-1.057018
9476,5.845731,0.977604,1.844755,2.783027,-5.024876,6.922359,6.488671,-1.908122
9477,6.585142,-0.736121,-0.156453,3.420182,3.599028,6.538064,1.153524,6.066249
9480,7.834407,-3.671869,4.830027,6.924011,-5.601246,-1.10599,5.650329,3.570002
9482,3.289656,-1.00462,4.158239,5.643581,-12.911202,2.491409,8.043401,0.167963
9483,4.325919,0.080153,4.287149,4.650822,-9.758155,4.908359,9.300805,-2.064011
9484,7.937378,-1.677337,4.682604,4.730571,-13.042387,2.085146,8.640776,1.980304
9485,6.188096,1.158743,-4.661528,-2.015912,7.324939,7.96447,-0.244929,-5.463252
9487,4.99174,-4.126545,9.151831,5.227493,-11.009244,2.779956,7.556875,2.472586
9488,7.08155,1.382008,2.36106,7.428076,-5.518127,0.265548,8.471161,-0.844493
9490,4.221477,-0.096957,2.114429,0.299606,6.486332,6.314112,3.406669,-7.908118
9492,4.177711,-0.25252,-0.286709,-1.086508,5.164279,6.002863,0.406126,4.533108
9493,7.970365,-3.696617,6.653232,2.664053,-10.468296,3.897476,8.076015,0.427249
9494,6.496118,1.388418,-3.69044,-2.425316,6.77909,7.130878,-0.856646,-1.460786
9495,6.768972,2.148934,-2.854339,-2.854074,6.162259,6.43459,2.322089,0.848531
9496,7.155804,1.773807,-2.461357,-4.343269,5.027729,6.355394,2.392769,2.026042
9498,5.650168,-1.00208,-2.872418,0.07442,6.791323,6.491804,-0.113817,3.579365
9499,3.760657,-4.589381,2.57362,-2.387296,3.311519,6.968939,-0.6377,5.156622
9502,2.644676,-4.868765,4.184461,-0.077506,3.246668,4.779302,-0.253866,3.679086
9504,6.97892,0.823661,-2.123779,3.621118,-5.004702,6.840751,5.463597,3.199538
9505,4.956566,-7.036882,7.059117,4.632884,-13.707183,5.976277,5.450568,-4.188449
9509,7.944761,-1.057212,6.138397,7.517612,-6.787372,-1.108727,6.100912,4.322089
9513,5.742685,-10.979008,6.104377,6.539099,-16.950759,0.781941,7.03683,2.196054
9515,7.196553,-0.401344,-2.307473,1.624784,4.715558,9.044535,7.53759,0.549965
9516,7.132003,-1.257473,6.837381,2.486514,-12.264656,6.620227,6.613133,-2.78672
9522,7.214084,-0.417531,5.754363,6.468436,-11.389139,-0.181454,8.613408,-1.562184
9525,7.437937,-0.077885,5.346768,5.003751,-4.677553,1.926304,6.558659,-2.315873
9526,5.674133,-5.081016,3.533319,1.941991,5.592396,4.969482,0.353809,7.120617
9529,6.737188,-2.332529,4.208877,5.785443,-7.059243,4.587457,4.081131,6.414219
9532,6.442328,1.647944,0.008246,1.498929,-6.001764,2.655066,7.15048,-0.228856
9533,8.420351,1.063695,4.751126,0.601608,-5.236778,5.988457,7.562671,0.054394
9536,1.584606,-4.650567,4.401662,1.574925,3.237245,6.793776,-1.49731,3.134951
9539,5.711745,1.928763,-0.533957,2.241174,-5.05356,5.84604,7.33271,-3.487601
9540,2.959209,-0.290136,-2.602718,-0.083322,1.776755,6.196095,1.171952,4.539901
9541,8.051727,0.21111,1.475531,2.24223,8.518214,2.752948,3.519236,5.894375
9542,6.589848,1.427245,0.214636,3.922713,-9.544404,3.440183,6.82071,-0.769003
9543,5.795403,-1.332718,-2.676108,-4.218685,5.847314,6.613335,-0.345288,3.985222
9544,4.731474,1.471051,-0.730528,-7.767696,3.256272,7.236693,6.249732,-0.694354
9547,7.797355,0.103172,4.047084,0.226368,-5.064408,7.518242,4.120699,0.783157
9548,5.526904,-0.042317,-1.027576,-4.429969,2.408551,6.252625,3.933376,2.738683
9550,6.479189,-3.541884,5.875122,6.507861,-10.455388,0.762766,5.094645,8.984779
9551,7.689799,2.547905,-0.124489,-1.593724,-3.896794,6.899402,8.403346,-1.601898
9552,5.356572,2.463092,1.132204,2.258841,-6.076163,5.299866,4.486252,5.357563
9556,8.233382,1.789512,1.374128,2.670146,-7.922464,6.169178,7.139442,-3.556433
9557,7.467433,-0.687379,-0.052472,5.717804,-10.454853,-0.825934,7.449638,2.848268
9559,6.869102,-6.681504,5.736527,6.664277,-10.23278,0.45397,4.551228,5.545409
9564,6.135116,-1.275068,7.207576,5.714304,-9.42157,-4.026468,6.063813,2.544518
9565,6.797783,0.271024,7.753516,0.23954,-6.173635,4.465422,6.262604,2.461831
9567,6.583212,-1.680318,6.193875,5.994823,-12.522929,0.843197,6.536221,1.831
9569,7.078273,1.697524,-2.677816,-2.522828,7.041658,6.374596,1.702421,1.667148
9572,4.849576,-0.618797,1.195315,-0.231223,4.605835,5.684353,0.158347,5.03446
9574,5.562885,-3.81106,8.781056,6.856507,-8.90439,3.156313,4.032948,2.973407
9575,6.486623,-6.894045,6.327562,6.972245,-4.657643,0.81033,5.041022,4.047874
9578,7.514154,3.560117,-5.161132,-2.077402,6.417773,7.768448,0.336297,0.457672
9579,7.145723,3.028303,-6.327716,-3.381467,7.815148,6.780528,1.842295,-1.380151
9580,6.295327,-5.420668,6.491079,7.4155,-8.780102,-3.635259,3.740206,4.640904
9582,6.063509,1.245921,-5.292501,-5.705764,5.212995,4.980406,1.216472,1.458964
9583,5.123381,-1.471553,-5.135443,1.209362,2.082792,6.548599,2.847771,-3.217063
9584,6.819949,-0.730051,3.034675,6.705401,-9.161147,3.538427,4.409344,1.289248
9586,6.638977,0.962882,-1.019932,-6.487087,6.034474,6.891731,1.999086,3.159704
9587,4.991061,-3.054571,1.401621,1.708144,8.498935,7.484301,-0.042475,-0.375051
9591,6.452897,-3.048212,6.61588,5.631182,-14.144423,2.656002,3.434376,3.035972
9592,8.36854,-1.691349,0.656248,0.108449,2.010151,6.022019,-1.015881,4.274423
9594,7.035986,-2.894542,4.322078,6.787196,-13.54468,1.474083,6.804199,3.98457
9595,5.436584,-6.614111,6.671387,6.484404,-15.51846,-1.480198,7.976278,3.354466
9597,8.425062,0.452025,-4.136057,-1.111525,4.934068,4.883127,1.691471,4.884462
9598,6.127095,-2.829289,6.290996,6.703224,-7.149364,1.27324,6.511759,3.832942
9601,7.115075,-3.275647,4.612608,8.755516,-10.097177,-0.184435,6.452188,5.054009
9603,5.540251,1.298807,-3.418794,-0.644371,6.67034,8.441373,-2.014445,3.831369
9604,8.182778,-1.921331,2.866814,6.618824,-14.238638,4.228291,4.863951,6.103334
9606,5.409135,0.378588,0.354866,-2.470992,3.790427,7.192883,-0.002135,2.909378
9607,7.253692,-0.255283,0.845979,3.322253,-5.811593,3.321559,3.667113,6.603256
9608,6.050792,1.335134,-4.324851,-3.272944,6.713712,6.130384,1.155547,-1.046235
9610,6.483248,-0.672948,0.876233,0.915474,-5.483418,6.547339,2.203801,4.438554
9611,6.414554,0.735743,-1.734725,-0.983821,9.031854,5.728888,0.859569,2.384584
9612,6.200333,-0.369101,8.170364,5.658169,-7.929097,3.259147,6.536055,-0.153183
9613,3.777961,-1.74646,5.231221,8.759473,-8.699551,1.811901,5.443686,3.385787
9614,5.562369,-0.624512,-2.433248,-0.969064,8.342933,4.968243,3.279881,2.685449
9616,7.333428,1.483973,-1.942918,1.460129,-3.776843,5.709371,6.475317,2.668059
9617,8.266168,0.970888,0.992625,-2.003138,8.884222,8.740473,0.756936,2.624568
9619,7.581013,-0.581527,-0.799808,-0.192272,5.123921,6.759655,-1.292037,3.02314
9621,5.978347,0.080511,-2.103482,-1.978114,7.363584,6.926089,0.032312,2.385202
9623,2.549187,-1.658195,2.692493,-0.159914,-8.992032,6.618765,6.127271,-8.056801
9624,0.485012,0.230671,-7.925567,-6.181537,7.691937,7.579279,-2.52023,1.188105
9626,7.423921,-2.466949,6.493477,6.806778,-9.572054,1.8361,6.178459,2.102898
9629,8.525388,1.233753,-8.559044,-4.722435,5.566057,7.329611,4.464017,1.198685
9630,6.470476,-1.327337,-1.255057,7.112706,-10.040714,2.783578,6.29132,6.859295
9637,5.413385,-4.306332,8.252335,5.103708,-14.80018,3.947906,4.689577,4.991582
9638,6.370508,-1.059226,7.409553,5.024071,-9.712801,2.493382,6.54727,-0.042078
9639,6.749521,2.367154,-1.599903,-6.17032,4.523637,7.453919,-2.614317,3.400649
9640,6.214867,0.277574,1.270583,8.317541,-5.716695,2.250819,7.262965,-0.431368
9642,7.317228,0.813518,1.899903,4.766664,-8.852134,4.307893,6.653193,-4.154391
9643,5.81031,-0.951202,5.496331,1.670385,-10.143245,7.740585,6.325,-3.843515
9644,7.020678,-3.621473,4.225326,2.833887,2.136611,5.873129,-2.3145,6.603151
9646,7.24678,-2.431558,6.517994,6.269075,-13.144617,0.187268,7.972706,0.157218
9648,6.618532,0.505575,1.732292,1.853455,-7.302668,6.589903,7.125209,-2.071779
9650,2.20646,-8.470466,7.603295,4.98291,-10.688911,2.048163,3.91326,2.580183
9654,7.383469,-1.710896,6.071882,-0.985961,-4.348867,7.122968,7.241925,-1.117181
9655,5.214419,0.373591,-0.04845,-0.134275,4.831755,6.538691,2.038748,-1.738459
9659,9.398427,-0.785153,0.971779,-9.848013,5.671816,6.964981,0.242985,4.17633
9661,5.44155,-5.651189,6.686479,9.735944,-11.334748,0.801192,5.666675,4.508123
9664,7.421483,-0.639501,5.672736,8.091578,-5.701184,0.756108,6.331517,0.234237
9665,5.994062,-1.123216,-6.527065,-1.224139,2.869015,7.249005,1.219282,0.649578
9667,6.071625,2.439661,2.092059,1.349143,-3.335874,6.470242,7.450234,-0.694753
9669,7.231892,-4.820563,7.765106,9.202849,-17.036375,4.020889,4.753958,4.031069
9672,6.88297,0.197,-3.20726,-1.807014,5.12499,8.258341,2.636642,3.715799
9673,6.921779,-2.171661,7.457487,7.772804,-10.920277,-0.258166,6.731037,-2.886537
9674,5.653126,-2.852001,6.005519,6.701694,-7.708347,4.681495,7.327733,1.078679
9675,3.789236,-11.639583,6.559491,6.973552,-12.256352,2.827414,6.359174,4.184262
9676,6.95532,-0.023019,0.636335,2.345949,-4.128479,2.257035,9.303755,0.966369
9677,7.957869,-1.31457,7.644045,6.315197,-6.830922,0.737956,5.950682,3.692004
9678,5.114739,1.764065,-0.017864,0.402652,-0.202614,8.315215,5.594051,-1.457021
9679,5.640761,1.067593,1.073438,-2.097093,3.374116,6.496828,0.823596,2.149766
9680,2.108728,-2.107296,-3.041724,2.44388,5.050343,5.232823,2.863384,1.761407
9682,7.44551,-0.598533,4.664872,4.738549,-6.400096,6.760913,7.100709,-2.308673
9684,5.600899,-0.117805,6.061402,6.779139,-11.819182,0.165262,8.75165,-1.492742
9688,5.914413,-0.919774,6.902024,6.919672,-9.403474,0.936217,7.93806,3.418354
9690,6.669122,0.551614,1.515169,4.44593,-10.254844,5.586808,7.522747,-2.440469
9691,6.530782,-0.40556,5.252132,-0.840189,-8.08325,6.969785,7.001795,-3.261527
9694,6.518123,-0.511522,5.973887,-3.446709,-3.333192,5.884927,5.782329,3.102916
9695,6.798951,2.700358,-9.865761,-7.152558,6.398391,5.312335,3.96965,0.653792
9700,8.343261,-0.863479,8.484455,4.12125,-8.62226,3.735609,6.959051,-1.212312
9702,5.996562,-0.158989,0.609305,0.656596,6.002931,6.08209,2.594104,1.284454
9706,3.701245,-5.412755,7.152975,7.004067,-15.815564,0.292708,6.616523,0.770355
9707,5.217699,0.611893,4.872702,0.876504,-4.198951,4.458516,7.064838,-0.213131
9709,7.540299,-0.60386,5.842129,0.70291,-7.13678,8.065337,8.07086,0.581681
9710,7.441124,-0.53317,-8.473525,1.104704,7.705739,5.719113,1.187698,6.60873
9711,4.180273,-1.463726,-0.299522,0.262976,7.855032,6.884263,2.061332,3.176448
9712,7.156156,1.097926,-1.773789,-7.777358,7.553294,6.726633,-0.104642,3.720988
