4262	2	6.663502	0.113447	-0.542828	-1.233058	6.676186	7.728268	1.037084	0.782147	6.663502	-0.778591	6.782380	5.073630	-8.569632	4.608345	6.245664	1.034474
4263	2	6.318462	1.144849	-9.145406	1.524405	7.751531	8.724317	2.739787	4.232785	6.318462	0.507425	-2.951223	6.500669	-7.369092	2.628314	5.819031	5.105241
4269	2	8.100085	-2.515531	8.288945	2.846539	-5.504573	5.136032	5.654021	-2.640702	8.100085	-2.602528	4.843105	-2.222233	1.588247	5.340997	0.690651	2.798380
4275	2	7.755219	1.158439	-8.297663	-0.517555	5.906539	7.942793	0.171866	3.033253	7.755219	1.768183	-1.772967	3.766555	-6.927949	6.427069	6.587764	-2.401052
4277	2	6.955911	2.963998	0.856664	1.042109	-7.472252	0.368744	6.428414	2.631031	6.955911	3.074018	-4.815390	-4.296898	4.064590	6.134647	1.153096	0.165959
4279	2	5.567795	-5.186219	4.296389	6.787224	-5.349535	-5.162636	4.155984	6.192759	5.567795	-1.897074	1.884334	1.796372	1.990385	-5.162505	0.241861	6.208421
4280	2	6.559841	3.854674	2.689640	-1.069709	-3.055648	6.984550	5.514096	-2.154186	6.559841	4.017512	-3.236038	-5.768212	4.910754	7.185983	1.083987	-0.627932
4282	2	6.104707	-8.147412	8.129723	4.262229	-8.086931	-0.449362	5.397829	6.165917	6.104707	-7.513222	5.694894	-1.500020	2.976786	5.154979	1.268728	7.940714
4284	2	7.800713	-3.247604	5.893497	7.366663	-15.155240	-0.126346	4.359103	5.845780	7.800713	1.626172	-5.418449	2.111413	3.822894	5.763247	0.411798	1.399960
4285	2	6.825308	-3.040550	7.150514	5.400015	-20.625674	1.792924	7.972855	2.560269	6.825308	-0.075642	-3.752563	-4.104141	4.058771	7.885022	2.044220	1.728599
4287	2	5.776476	2.377408	-2.545847	4.918325	-8.888154	4.554324	5.851469	-1.182203	5.776476	1.567684	-7.805888	-1.125544	6.592836	7.296787	1.693920	2.804958
4288	2	6.882263	-5.733944	6.838569	5.995540	-15.531338	0.225632	5.307539	5.548874	6.882263	-0.743810	-1.602121	-0.941431	6.012325	6.120484	-0.360160	3.938042
4290	2	7.150764	0.482481	0.145900	0.161326	3.644736	6.128203	3.794402	1.372492	7.150764	-1.293064	5.633942	7.150185	-4.945691	0.980810	5.758574	-0.193206
4291	2	7.059086	-7.872798	6.757533	2.952753	-8.229458	2.244947	1.247283	6.839862	7.059086	2.054546	-3.988381	-4.076139	6.691123	7.748780	-3.339632	0.534187
4294	2	8.006831	-3.322579	6.660454	7.526410	-8.021921	2.186574	4.913712	4.277937	8.006831	4.045109	-2.767293	-5.060951	6.785963	7.635436	0.578532	-0.107769
4297	2	4.905816	-1.877009	6.532366	3.012177	-10.812574	5.194188	6.805234	2.111333	4.905816	0.851030	-1.366658	-7.259879	6.539398	5.711248	0.584729	3.207110
4298	2	7.013287	2.147188	-0.230682	-7.397347	3.086490	3.649679	0.720466	1.888013	7.013287	-1.657808	4.759109	5.398172	-13.180339	-1.030665	5.462985	3.690186
4299	2	7.809755	-0.227912	-2.825657	-2.612438	6.815533	6.142310	3.086979	4.902275	7.809755	3.408187	2.041773	1.487238	-3.203030	5.996349	8.030260	-1.189928
4301	2	3.226768	1.182453	-4.785381	-5.627162	6.360459	6.532211	-1.311499	-1.490387	3.226768	-3.271733	4.703619	4.505127	-10.619174	2.768510	5.189883	-0.222841
4302	2	6.294882	-1.473353	8.901223	3.719972	-11.690185	2.283876	7.780509	4.352190	6.294882	-0.281064	2.350237	-1.478975	7.281964	4.173435	1.889415	6.690349
4307	2	5.837759	-1.822082	6.221478	5.718495	-6.847234	1.304895	6.182493	1.984162	5.837759	1.973270	-6.162228	-4.557361	7.219454	6.548138	0.124039	2.070965
4308	2	5.983127	-2.148551	2.019953	-0.467569	5.329387	7.539957	-0.775044	4.727035	5.983127	-1.028417	7.820205	5.850689	-7.369137	5.656625	5.800632	-0.121454
4309	2	6.259873	0.000970	-0.105019	2.666400	3.959526	5.754287	1.512792	5.362956	6.259873	-0.495559	6.023784	8.809573	-11.700649	1.018158	7.814448	0.518882
4315	2	6.791771	-2.184208	-0.080153	0.034877	3.887737	5.404591	-0.850348	4.119579	6.791771	-5.978110	6.518636	6.667504	-14.618564	2.037819	5.499034	4.114891
4318	2	2.228513	-0.945699	3.166190	5.386918	-12.285225	4.000651	7.683170	-1.103428	2.228513	-0.841568	-1.473241	-0.898374	3.598539	9.475198	5.380225	-1.240845
4323	2	7.272246	-4.713644	4.879626	-1.784996	2.220187	6.177230	-2.978719	5.734806	7.272246	-5.496054	7.691116	2.082773	-3.866127	5.828063	0.727413	6.668435
4324	2	8.712668	3.549246	2.422724	-2.573012	-3.417642	6.243947	6.204476	0.850799	8.712668	-0.320967	3.419340	-8.969863	7.076726	6.243947	0.227714	4.322226
4325	2	4.325121	-4.822780	4.475802	5.869679	-8.805430	6.228605	5.370941	1.613325	4.325121	-0.705171	-1.915785	0.531641	5.827876	8.540209	3.031194	2.302029
4326	2	8.164079	-2.167942	0.632736	0.912111	3.829357	5.916497	1.464286	5.044007	8.164079	-1.647559	7.054513	7.193919	-4.206177	0.268301	5.828113	1.703469
4328	2	6.896608	0.863719	-2.512668	-7.688205	6.287674	7.578905	-0.062143	0.334227	6.896608	0.641709	3.566299	-0.475522	-5.412692	7.564612	6.388433	-3.205323
4330	2	7.078870	-1.272501	3.680227	-1.159853	3.837593	6.092311	2.223899	1.306082	7.078870	-2.354466	7.457423	3.368425	-2.847155	5.474373	5.262627	-1.643030
4333	2	6.442834	-3.036173	9.112856	5.660648	-9.331347	3.443634	6.438780	-1.588873	6.442834	-1.486819	3.397579	-0.345217	1.721052	5.431213	0.559215	3.230132
4334	2	5.989051	-0.111661	4.884983	4.069327	-9.279310	2.566595	6.995209	0.853111	5.989051	2.704155	-3.669903	-4.888224	5.652302	7.087910	0.840029	0.593008
4337	2	4.280152	1.308880	-5.641676	-4.430006	8.743447	7.680739	2.237334	-1.469988	4.280152	1.310437	0.556056	1.051205	-2.246584	7.680384	8.878409	-8.074737
4340	2	5.390271	-8.880213	2.197396	1.600120	3.850621	3.610742	0.209692	6.328474	5.390271	-3.809869	4.976730	5.559119	-6.870034	-1.482026	6.655460	0.886878
4341	2	9.016739	0.979135	-1.297919	-2.016948	4.593139	6.531335	-1.101526	1.120551	9.016739	-1.309575	5.985366	5.326946	-9.911042	1.352247	5.298078	6.507415
4342	2	7.748265	0.156501	1.027694	-1.348345	5.927680	4.575507	1.600643	7.722837	7.748265	-2.573478	7.110417	5.269278	-13.625065	-0.620280	7.324603	3.870875
4343	2	6.593202	-2.164623	6.476583	8.368219	-9.235980	-2.824351	8.354931	0.848459	6.593202	0.408957	1.421169	6.537195	-6.288890	-2.824349	8.354929	0.848460
4344	2	8.270450	-1.226583	-0.487461	-4.318652	7.614446	2.580505	3.780893	5.225046	8.270450	-3.564640	6.180809	4.023239	-5.920207	-0.967520	7.101569	3.472923
4347	2	5.940449	-1.016304	-0.386744	0.224594	6.446188	4.741080	2.020610	5.406760	5.940449	-1.113938	5.475447	6.448934	-6.780430	-0.688781	6.971822	0.616688
4349	2	5.914564	-0.266788	-0.969969	0.008564	7.692062	7.233353	2.277083	3.933995	5.914564	-5.117230	7.215612	6.590963	-9.954589	1.139069	7.659654	4.774911
4350	2	5.815708	-0.857693	-1.499846	-0.348832	4.913895	6.487370	5.597656	-0.486851	5.815708	-7.777011	8.045198	5.661845	-12.267135	2.362173	6.205527	5.012694
4351	2	6.216993	1.282516	-2.107422	-3.839815	4.798309	5.237496	-1.687427	1.871909	6.216993	-2.213640	5.856792	7.727222	-8.301260	1.373571	4.743257	7.496547
4352	2	7.687769	-1.532440	6.017541	5.669089	-10.268393	-1.341716	8.767952	1.747903	7.687769	0.063805	0.395058	-0.926083	5.679731	4.949828	4.489859	1.098316
4354	2	5.315811	0.683928	-0.472254	0.538285	6.930399	6.206947	0.725218	3.214657	5.315811	-2.139888	6.264735	9.239855	-6.822591	3.447297	6.356201	0.454428
4355	2	4.677116	-3.362290	4.702736	6.852273	-17.037536	0.477358	8.698232	-3.445686	4.677116	-1.290461	-1.313068	1.830027	2.095115	5.797546	2.802251	-3.531779
4358	2	4.855953	-1.678591	1.301916	-0.193053	3.307483	6.777791	3.110249	2.094406	4.855953	-11.461366	6.532116	6.335022	-9.959626	3.666064	5.722927	4.986589
4364	2	5.655380	0.150133	-8.750348	0.848868	5.858946	2.336847	2.460159	3.860264	5.655380	2.491928	-3.943196	2.790596	-6.350966	0.928153	8.266673	1.869277
4365	2	6.975600	1.504542	-0.857142	-3.252079	5.551152	6.545545	-1.809755	0.084451	6.975600	-4.719976	6.659893	8.078696	-11.274782	2.180219	3.759846	2.800174
4368	2	5.574060	0.443475	1.313826	3.015229	-9.142691	-1.101848	5.343805	-0.307169	5.574060	-2.338524	6.116229	7.771710	-13.723342	-1.101926	5.343819	-0.307175
4371	2	6.720111	-1.565004	-3.996111	1.894050	3.709806	1.672876	2.508683	4.719444	6.720111	-1.369324	2.500027	5.011762	-10.569066	-3.319829	8.627980	1.894855
4372	2	6.002116	-1.364519	-5.029047	1.226262	4.251394	7.081027	1.650703	2.419945	6.002116	-1.306268	1.356771	5.924219	-4.983667	5.134284	7.886668	-2.063786
4373	2	5.787786	-2.151774	5.897692	6.243725	-13.937316	-1.234359	8.245466	2.382584	5.787786	1.105603	-2.747124	0.820835	3.821654	4.594417	1.826548	2.143539
4375	2	5.393564	-0.626084	6.445243	6.067897	-11.372278	-1.270541	7.218309	0.420602	5.393564	0.655833	2.454106	4.617857	-9.668342	0.654955	7.218308	0.420589
4376	2	7.580481	0.848847	-2.730485	-3.694638	5.182347	2.135379	-0.833177	7.180787	7.580481	-4.280006	8.724659	4.232691	-10.136286	-2.733944	5.720957	5.641692
4377	2	6.549962	2.075183	1.521364	4.078970	-10.111713	1.945569	7.210456	2.667465	6.549962	0.764353	-4.261823	0.108842	2.955236	6.501997	5.005744	4.460778
4382	2	6.343981	-1.685501	7.087340	6.818015	-7.928424	-3.182068	7.674840	2.805814	6.343981	-1.346319	0.876128	1.674158	6.954402	-1.975093	2.352740	7.551499
4383	2	4.441636	-9.642245	7.250169	6.082826	-11.961973	1.487857	5.796105	6.824232	4.441636	-2.357790	3.016247	-0.591752	6.925704	7.504562	-0.706691	1.394337
4385	2	5.557543	0.764071	-4.235692	-2.549135	7.410986	8.363737	3.740313	0.748751	5.557543	-3.409598	5.942793	7.467603	-8.126497	2.202222	5.314473	4.885026
4386	2	2.048036	-2.087413	-0.149539	2.199025	0.153052	5.245557	3.760455	3.808823	2.048036	-1.750113	4.207566	5.834174	-6.507038	0.041130	6.714106	1.677353
4387	2	8.630921	-0.325211	6.241405	0.637824	-7.701473	6.548251	8.483261	-10.871485	8.630921	3.292956	-0.168597	-3.944519	5.637144	6.549633	2.191553	-5.009718
4388	2	4.696748	-2.594779	7.007473	3.081328	-9.871850	5.357477	6.507114	-3.815254	4.696748	-1.713101	3.046902	-3.541707	0.938755	5.545064	4.706959	0.517841
4394	2	7.662490	0.671606	0.713194	1.489775	-3.078989	6.321468	9.144857	-6.102126	7.662490	0.281617	-4.959244	-4.004089	6.557831	6.562753	2.664663	0.302911
4395	2	7.389006	0.249760	-4.479165	-3.314403	4.687964	6.448450	1.561945	4.536402	7.389006	-1.747290	3.916861	5.688069	-8.570365	-0.107446	7.368768	3.273605
4396	2	5.159298	-0.241539	2.482297	-1.998727	5.904567	6.363884	0.008260	6.040705	5.159298	0.834138	2.584841	1.160553	-6.274091	6.095824	5.783381	1.379466
4397	2	4.463912	-2.339407	3.869761	-2.244741	1.966731	5.483923	2.141363	1.878511	4.463912	-3.348598	5.413706	-0.625949	0.134275	5.483923	2.493047	1.833611
4399	2	6.559372	-0.966579	-2.329182	5.108237	-11.121242	4.749138	6.382036	-4.092193	6.559372	-0.966579	-5.977488	-0.840344	3.495921	6.979075	2.795381	0.442010
4400	2	7.547354	-3.265324	1.346575	1.958442	2.038742	0.823428	0.909016	6.414829	7.547354	-5.046700	7.867232	5.608132	-8.255011	0.822980	4.404948	4.825404
4401	2	6.884326	0.328741	1.236175	1.767410	-2.260011	4.670088	6.336189	1.041354	6.884326	-0.795038	-2.086352	0.472189	2.945299	4.988165	0.232033	4.161534
4405	2	6.909194	3.237805	0.655988	1.756932	-9.300737	8.612948	7.149865	-2.199916	6.909194	2.573655	-4.357062	-1.489052	2.997378	8.677904	0.648838	3.286160
4410	2	6.486535	-0.584781	3.526688	4.837036	-4.828386	-3.365210	5.367034	1.217446	6.486535	-0.584777	3.526395	4.507952	-2.009235	-3.090435	5.360221	1.228862
4414	2	4.327684	-12.046623	4.136187	0.688326	0.977184	4.734240	3.915857	6.998003	4.327684	-11.803101	6.914492	6.611610	-15.009207	3.411129	8.386015	2.072904
4415	2	9.726362	-2.417002	8.784695	6.540368	-8.920575	2.246086	6.848668	3.816581	9.726362	0.268768	-0.427901	-2.519070	5.592899	6.748923	3.390616	-0.866821
4417	2	4.028655	-4.270953	8.380498	7.067744	-10.974800	-3.511740	7.474468	2.396471	4.028655	-4.155681	3.640032	1.355096	6.463602	2.083843	1.437834	8.806270
4419	2	5.506807	-5.311575	7.907298	6.603356	-5.849826	0.976490	5.864815	5.398504	5.506807	-0.040596	1.043763	1.505323	3.105743	6.647644	0.005987	2.635062
4421	2	6.971468	3.233666	-0.147530	-0.617809	-6.763007	6.322324	6.139227	2.487659	6.971468	2.084288	-2.886282	-5.045482	3.785228	6.322414	2.654632	5.595534
4424	2	6.199233	-3.054765	3.871347	9.948261	-7.290912	-0.237404	3.092631	4.452487	6.199233	2.620976	-6.355367	-2.445007	8.052636	6.398512	-2.504716	2.067139
4425	2	8.524913	0.550126	6.638718	4.622619	-8.393514	1.139970	6.666685	-2.422072	8.524913	2.214173	0.241728	-1.599479	5.386269	5.680314	0.072228	-0.484047
4429	2	3.606248	-6.905563	7.121637	4.592380	-10.048550	2.032743	5.901990	3.952390	3.606248	-1.211578	1.530974	-2.087899	1.559073	7.126072	3.586494	1.849908
4430	2	3.835403	-3.932038	7.578275	5.418864	-14.290226	2.913833	8.360991	-0.299721	3.835403	0.616386	-2.411507	-1.663150	4.173134	6.599147	3.669761	-2.168954
4432	2	8.084203	0.644000	6.785802	-2.677422	-4.264721	4.324157	6.661991	1.876961	8.084203	0.256511	2.062310	-9.314856	6.398890	4.342675	1.292599	5.973881
4434	2	6.587993	0.261768	0.624051	6.352152	-6.270614	3.057963	7.511286	3.778512	6.587993	0.855757	-6.521720	-1.728708	5.488573	7.510413	1.337346	1.468055
4437	2	7.246687	2.490473	-0.129731	2.239913	-7.093181	2.702591	9.522554	3.887942	7.246687	3.466732	-5.794284	-3.340385	5.215612	6.059726	4.836196	2.788180
4440	2	6.611701	1.062939	-0.743311	-5.224118	8.280835	6.641228	2.744501	-0.328457	6.611701	-4.394050	7.194136	7.057697	-12.823266	0.891127	6.952672	3.757144
4442	2	8.198715	-1.565729	4.945124	5.970475	-11.032836	5.691511	6.440603	-2.626017	8.198715	-0.441296	-1.185271	-0.038448	5.950428	7.644299	0.681055	2.173302
4443	2	6.701968	2.265068	1.894190	0.792387	-5.715537	7.556390	7.231434	-5.132258	6.701968	2.266555	-2.772667	-4.417118	1.573530	7.789461	4.435395	-4.056092
4445	2	5.979554	-1.673863	6.700173	8.716269	-10.019863	0.718004	9.331616	-0.203281	5.979554	1.153109	-1.353203	0.671122	6.358001	7.246128	2.909104	-4.663101
4446	2	8.290331	2.112943	2.079558	-3.606612	-5.700804	7.115578	7.013740	2.842437	8.290331	1.636894	-2.250336	-9.081669	5.965051	7.115851	2.417946	4.826031
4447	2	5.655983	-0.350376	1.483504	1.155735	6.643586	6.197685	-0.107445	1.096660	5.655983	-1.481750	8.121324	7.434168	-6.469635	2.877995	6.317411	0.801179
4448	2	8.164155	3.279194	-3.094742	0.472291	6.332983	5.757210	-1.001236	2.389727	8.164155	-3.325946	8.754354	8.638008	-8.715778	0.167155	5.533198	3.998838
4453	2	6.750767	-2.245146	6.707755	6.543552	-8.226414	2.459578	6.915920	-1.087229	6.750767	1.011811	-3.580427	-4.208074	6.930650	4.048419	0.622101	2.875581
4454	2	5.726022	-2.582902	5.854641	5.678054	-4.786101	-0.041965	0.692385	7.179124	5.726022	-0.476007	-0.687157	-2.154665	6.599387	3.884292	-4.236155	0.627943
4455	2	5.358930	1.844670	-4.964473	-0.615309	6.788234	6.479559	4.416681	2.277501	5.358930	1.866129	-0.091862	4.605846	-6.455349	3.031222	7.063875	1.335011
4457	2	5.607943	-1.757302	2.183439	3.328093	2.355722	5.502793	1.918019	5.074382	5.607943	-2.950524	7.713297	6.885016	-8.994546	4.331067	5.089521	5.281517
4458	2	5.604010	2.355793	-2.451934	-4.809477	7.623993	5.855338	1.556858	0.248988	5.604010	1.568507	3.943403	1.908956	-4.486329	5.185065	7.863008	-4.366680
4465	2	6.644614	2.616247	1.232420	4.548433	-5.934709	2.283351	8.224478	-0.386796	6.644614	2.654034	-2.765939	-1.690342	8.552559	8.827507	4.836741	1.680374
4466	2	6.227526	-0.852780	8.214609	2.214280	-5.757854	5.993091	5.861403	-1.384289	6.227526	-0.487255	2.042649	-4.544951	6.981244	6.114846	0.744029	0.731049
4467	2	5.322113	-3.140099	6.474780	3.950135	-7.274662	3.805139	7.330642	-1.072999	5.322113	0.626985	-1.648957	-4.033393	8.173488	8.499277	2.435499	-1.200221
4469	2	8.975854	-0.876527	1.531001	2.586252	1.895245	4.529181	2.295481	6.817706	8.975854	-2.620834	6.337564	6.173437	-8.714117	4.378030	6.412939	5.474780
4470	2	6.801262	4.207611	0.354643	2.791141	-12.005515	4.046063	6.333805	2.929448	6.801262	3.316627	-4.550054	-1.831638	4.150189	6.861279	0.311308	3.914571
4471	2	6.595258	-6.685722	8.279130	5.588606	-11.334083	-0.246516	5.017779	6.166690	6.595258	-0.023859	-1.248203	-3.372947	2.528808	5.168635	-0.679637	2.907890
4472	2	6.679449	3.523894	1.482939	3.680609	-7.593055	5.898792	7.369150	-2.909984	6.679449	3.406223	-2.773197	-2.513240	7.380551	7.599417	1.977084	2.161682
4473	2	6.130938	-0.407313	2.052660	-5.062813	5.207285	5.048917	1.243857	5.994695	6.130938	-0.910377	7.964413	3.375092	-4.546844	4.246197	7.682459	2.396347
4475	2	4.868705	0.115699	-3.483314	-0.821918	7.924695	6.706365	-0.310047	1.827259	4.868705	-7.417424	5.619923	5.935450	-10.520634	3.338130	6.012807	5.566740
4478	2	6.712705	0.801489	-0.043852	-0.805708	7.383396	9.130985	0.700833	3.704585	6.712705	-3.529998	7.303676	5.662021	-8.207063	4.107448	6.691138	3.966638
4481	2	6.403430	-0.585828	-7.140146	-4.119712	6.047799	6.958741	-0.079696	3.199884	6.403430	-2.136051	-1.251844	5.124725	-6.873158	2.344694	4.640600	6.519231
4485	2	4.755414	-3.104619	6.067353	4.837471	-8.142334	1.719035	6.252550	2.827155	4.755414	-2.952667	2.269962	0.670200	2.696799	3.971799	-0.013291	6.515878
4493	2	7.335296	-0.897508	6.472827	5.262020	-16.493971	6.064422	5.645519	-3.055605	7.335296	-0.488014	2.804267	-0.745328	1.768404	8.446312	2.279846	1.033659
4495	2	7.496179	-0.369898	2.266535	4.318674	-10.529721	1.762901	6.623500	3.337999	7.496179	-5.669690	5.172030	7.524962	-14.680911	1.205269	6.623500	3.345648
4497	2	5.357742	-8.609461	6.573094	5.944783	-16.075787	0.992062	5.577274	5.068408	5.357742	-1.334811	2.261950	-0.578084	-3.539516	7.200295	5.577274	2.091185
4498	2	6.356468	-0.660263	5.064330	2.918810	-7.652871	4.260304	6.680889	-1.962094	6.356468	0.316977	-2.322898	-3.836688	4.827736	5.790480	0.760910	1.485628
4499	2	5.576956	-2.148554	6.494031	5.826591	-10.497049	-0.412767	5.997072	2.951813	5.576956	-1.155439	3.092737	2.094213	3.710851	5.313128	2.740866	6.667858
4501	2	4.505904	-5.067787	7.006673	4.914362	-11.912065	1.135768	6.467652	0.838523	4.505904	-1.811963	2.814795	-0.851532	5.054994	4.064683	1.876278	1.354605
4503	2	6.406532	-2.582148	-0.000868	1.880849	3.898578	3.681802	5.584822	4.176754	6.406532	-5.939264	5.988931	7.831545	-13.439044	-2.687129	7.794197	3.578494
4506	2	6.535024	-0.283183	-3.361178	0.034304	8.625997	3.493688	0.617989	1.804652	6.535024	-2.001084	4.171697	5.874641	-6.749825	-2.006201	6.110558	2.920506
4507	2	5.980213	-1.146102	5.486157	4.670249	-3.572157	4.394975	6.263449	5.404416	5.980213	0.787666	-3.296579	-3.007713	7.260004	7.279043	0.857201	5.380186
4509	2	4.801022	-4.088347	1.176678	-0.789364	4.294491	6.838132	0.874370	5.822752	4.801022	-9.107152	6.578461	7.190056	-19.020022	0.673489	4.461098	8.651204
4510	2	7.396985	-1.701229	0.487101	0.065104	5.132259	4.187776	-0.388387	7.384798	7.396985	-2.701942	5.916177	6.818329	-8.745898	-1.819843	5.325049	6.450470
4513	2	6.544237	0.026614	1.947217	-1.450520	7.013644	3.982431	1.528617	6.183769	6.544237	-1.995015	5.388074	4.384668	-10.445910	0.369144	5.985123	5.075534
4515	2	7.376560	-1.299978	2.200631	-0.732493	4.241115	6.267877	0.088908	2.744095	7.376560	-0.836505	5.746042	5.015703	-5.153630	4.520209	6.615772	-0.475924
4516	2	6.049965	0.287488	-0.572417	-2.334407	-4.760875	8.172294	6.811467	-1.925094	6.049965	0.289376	-3.750811	-8.778461	6.410160	8.172462	1.106771	-0.132128
4520	2	7.155613	0.485051	-3.501524	-3.611552	5.927872	3.922115	0.745273	8.111572	7.155613	1.071019	1.295975	2.146101	-6.119760	-0.359187	6.792516	5.560352
4522	2	7.398930	1.857486	-0.172518	-3.983116	-5.070195	6.032009	6.539323	-3.961979	7.398930	1.789835	-5.918347	-8.416911	6.811803	6.032009	0.546441	1.607485
4523	2	5.758627	0.307674	-4.543733	-1.249316	7.310674	8.649778	-2.461645	3.314952	5.758627	-2.043259	3.362803	5.797265	-8.865650	6.421522	3.671015	3.727827
4525	2	5.113946	-3.839202	6.553114	5.878375	-8.137117	0.621429	6.849926	0.514901	5.113946	-1.811941	0.726878	1.997019	2.281141	2.663868	2.595175	0.361634
4526	2	6.233367	0.208685	1.466677	3.144687	-5.861474	5.883630	7.382504	-1.687738	6.233367	1.621450	-4.570200	-1.416496	5.411410	7.720101	5.815371	-2.656783
4527	2	5.254225	-2.047443	6.277925	1.422956	4.274488	6.958199	0.244077	-3.497607	5.254225	-2.058290	9.376590	7.725998	-5.288831	1.837977	6.002820	2.163236
4528	2	6.057548	-5.536169	7.277554	4.969055	-12.440721	0.336577	7.526080	3.449273	6.057548	-3.029144	1.599001	0.446997	5.131539	2.862533	1.292402	7.328571
4533	2	7.212374	2.212341	2.352433	1.531097	-7.667572	2.203358	5.687471	-0.312337	7.212374	-0.182048	-1.270559	-0.162303	3.446034	2.212126	0.325014	4.993571
4534	2	6.714387	-2.587003	7.261052	8.677250	-10.232114	0.839313	4.172053	6.541128	6.714387	1.891125	-1.511505	0.259620	5.384920	6.534251	-0.371657	1.192877
4537	2	6.543461	-3.270276	6.732831	4.660507	-11.147947	1.800201	7.180462	2.063433	6.543461	-0.045617	-1.767535	-3.175009	7.587434	7.969012	0.753729	0.689764
4538	2	6.804760	1.628645	-9.343854	-10.178011	6.790047	5.781904	2.872788	2.500190	6.804760	1.706761	-7.255177	-10.125695	-0.646297	5.781904	9.253627	-2.597002
4539	2	6.682856	0.768775	-5.090886	-7.260711	6.782322	5.908534	-1.046077	2.166082	6.682856	-4.775745	6.200719	3.080571	-8.171463	2.843257	4.526125	4.784728
