6481	3	6.712641	3.461664	-2.378590	-4.657542	6.743527	7.658911	-0.585582	2.957099	6.712641	-0.124020	4.621483	2.893868	-3.805762	6.977442	5.360254	1.954800	6.712641	-3.292406	5.136274	3.762717	-6.214546	4.860563	5.364161	5.210888
6484	3	4.431655	-5.666240	6.638769	6.293000	-12.110796	1.289223	4.614107	4.701379	4.431655	0.487869	-4.587763	0.360051	6.154254	7.148758	-1.066092	-0.288804	4.431655	-0.333796	0.754831	6.202503	-9.348141	1.297890	4.605837	4.717419
6487	3	8.570051	-1.261282	4.961325	2.730585	-5.382952	5.227337	9.359818	-0.764624	8.570051	1.291740	0.429864	2.433503	-4.043959	5.367469	9.359651	-0.949748	8.570051	0.054451	-2.831873	-3.109079	6.297257	5.693397	3.326010	3.787352
6499	3	5.207042	-1.843319	6.587631	7.589487	-11.133205	1.936566	6.969475	1.652618	5.207042	-0.100583	-2.174913	2.888423	4.752653	3.362343	1.652945	5.364660	5.207042	0.657355	1.194795	4.667505	-3.449683	2.509735	6.969475	1.598517
6518	3	7.555933	4.421617	-1.354404	-0.826715	8.221899	6.999444	2.779185	-0.162792	7.555933	3.375120	3.583682	5.325712	-7.071036	0.929089	9.307727	1.247468	7.555933	0.004485	5.548410	6.163025	-7.084475	0.922363	9.307727	1.272650
6533	3	6.085816	-4.754843	6.333477	5.934304	-16.762082	1.832992	4.528313	5.751346	6.085816	0.620728	-3.877347	-5.400903	6.438788	5.533361	-0.854506	3.945254	6.085816	0.672503	2.509530	1.012504	-5.379215	5.528779	4.523740	3.914444
6537	3	7.228861	-3.002045	5.121313	4.976111	-16.781785	2.184909	7.423835	2.523311	7.228861	-1.177628	0.969578	-0.462621	1.344704	7.221202	1.284901	5.861991	7.228861	-0.840922	3.655269	1.761375	-8.797233	7.209284	7.423835	-0.459529
6545	3	6.431885	5.007472	-4.648231	-2.907474	9.106640	5.867357	2.376931	2.640031	6.431885	5.295606	1.292894	2.829022	-3.422328	5.314007	8.139033	-3.128013	6.431885	-0.500495	5.343408	7.917877	-9.335702	1.105429	8.141767	0.911942
6569	3	6.520969	-1.821756	1.623660	4.174838	1.819633	3.043902	2.002892	5.580476	6.520969	0.833991	0.110784	0.382905	6.089831	6.552301	1.940114	2.417076	6.520969	-4.321453	5.756407	6.372645	-6.638870	0.205242	6.062949	2.853345
6601	3	6.762792	-2.067451	3.757373	7.088156	-14.222522	2.163718	7.953056	2.484352	6.762792	2.416239	-1.943842	2.311460	-5.222767	7.460991	7.953056	-3.606997	6.762792	2.283675	-7.060341	-1.532178	7.235993	7.778835	3.286409	0.473192
6622	3	7.521703	-1.652097	6.682745	6.104047	-6.452211	1.323786	6.969369	-0.601962	7.521703	1.714013	-0.124471	-4.128597	1.668702	4.258570	4.633190	1.326164	7.521703	-0.228494	-0.103663	-2.351113	6.686091	4.257634	1.254294	5.278640
6647	3	6.211618	0.072351	0.770573	-3.220467	5.714245	5.940857	-1.474418	0.826537	6.211618	-2.314140	8.443494	2.252287	-4.450157	5.661048	5.116410	-1.219047	6.211618	-2.208981	2.907096	-2.777603	1.919448	5.940852	-1.238427	0.826234
6649	3	7.656974	2.510948	1.188151	-4.880396	5.542928	6.500230	1.940734	-3.167917	7.656974	-0.505377	4.391655	-3.975154	3.696363	6.500084	1.940734	-3.167601	7.656974	-0.510585	4.722440	2.232306	-7.047659	5.683590	7.460174	-6.387511
6656	3	6.142163	0.527298	-0.302640	1.017204	-3.534409	3.983654	5.540281	2.479333	6.142163	0.151697	-3.618483	-2.765843	6.433386	3.989763	-0.537410	5.497807	6.142163	-3.928459	5.027080	3.682683	-13.677771	1.137660	5.540281	2.869726
6673	3	6.148614	0.439455	-2.530073	-3.624327	8.095074	5.284952	0.815603	2.107992	6.148614	-1.283725	5.908399	1.436325	-5.119718	5.275995	6.540624	-3.702662	6.148614	0.910552	-2.382310	1.046104	-1.384088	5.283180	6.132490	-3.731411
6675	3	8.189328	1.674062	0.752716	3.747173	-3.967118	6.945449	3.296526	1.439348	8.189328	-3.845900	6.787733	8.027917	-12.184337	4.059136	3.296955	7.049548	8.189328	2.335014	-4.891377	0.218423	3.124367	7.874832	-2.147075	0.810868
6693	3	6.350441	2.129855	-4.800682	-3.213956	5.612404	6.820269	1.265168	4.705114	6.350441	3.847862	1.661461	1.215312	-5.635843	6.695703	7.807985	-0.460345	6.350441	-1.794598	6.375848	5.589852	-10.265972	2.118511	7.808657	1.360647
6700	3	7.457608	1.259097	-4.729180	-1.669035	7.150149	7.969012	4.088345	-0.520251	7.457608	1.223169	0.969979	4.945857	-5.913996	2.733883	7.091397	0.942549	7.457608	-2.128935	5.487625	6.244393	-8.442141	2.327781	7.113089	0.911404
6701	3	5.406662	-0.322740	1.127029	0.161597	5.166098	5.918975	0.160750	5.905617	5.406662	-3.650536	7.185194	4.542264	-9.847768	2.197373	6.221972	3.484677	5.406662	-4.818271	5.484698	0.818280	1.274557	5.850896	0.431601	5.927473
6728	3	7.145140	3.132504	0.061731	0.415094	-9.302000	8.656890	5.956599	-1.863651	7.145140	2.614915	-6.453113	-3.798679	4.711240	8.656901	-0.041690	-0.340791	7.145140	-4.372889	6.233105	6.288561	-18.436690	4.799395	5.956599	4.181228
6742	3	8.437539	0.907221	-0.327414	-0.888345	7.591238	6.869451	-1.697430	3.086732	8.437539	1.093638	0.731140	3.437082	-6.052266	6.170366	4.838732	2.090238	8.437539	-1.009597	0.745879	7.744710	-12.638860	0.595452	4.838973	5.279209
6746	3	5.167151	-1.184389	6.880583	6.027061	-9.594827	6.273157	5.846784	0.219600	5.167151	-1.463586	0.993848	3.020241	4.314884	6.273891	0.818113	4.076859	5.167151	0.395952	0.252923	-1.498599	5.782545	6.735042	0.101231	2.648188
6753	3	6.628678	0.457227	-2.429588	-5.617152	6.818624	7.146121	-0.529417	5.477895	6.628678	-1.941315	5.751331	4.588174	-15.772891	2.386755	6.100843	3.354962	6.628678	1.838889	0.375386	-2.115156	-6.206292	6.712704	6.096907	3.365586
6780	3	8.190461	1.533763	-2.304875	-1.626739	6.046873	3.676019	-3.384525	2.699381	8.190461	0.947894	-1.741115	0.039479	5.973926	3.305461	-3.384525	3.494070	8.190461	0.138086	4.792478	7.783769	-5.196254	-1.770521	2.217711	8.732664
6792	3	6.551312	0.002270	0.630443	2.998312	5.801259	6.463926	0.349433	0.370107	6.551312	-1.532816	6.349049	8.268510	-7.281937	0.263008	6.203856	-2.175830	6.551312	-1.137649	1.276634	4.048063	3.790255	5.100193	0.351127	3.846075
6805	3	5.608299	0.602424	1.025978	4.517726	-5.506875	-1.529971	9.026857	4.495225	5.608299	0.620811	-1.058524	-1.867375	7.790611	2.438651	2.718275	8.481676	5.608299	-1.291517	5.184161	7.100539	-12.239340	-3.865460	9.026857	4.495226
6807	3	6.940894	-4.886609	8.715863	7.829218	-12.832100	0.376910	7.075305	3.985229	6.940894	3.353340	0.434807	-0.063175	0.641149	6.132107	6.107935	3.008668	6.940894	1.310325	2.777547	3.729769	-6.594581	4.984405	7.075240	3.313534
6812	3	6.792524	0.551581	-4.059211	-1.287246	7.847067	5.190018	4.352567	4.263226	6.792524	1.479662	1.440386	2.342575	-7.981997	1.494715	9.251476	2.485785	6.792524	-1.497244	6.505053	5.984439	-8.519494	-0.918882	9.251489	2.502708
6815	3	5.900181	1.327722	2.210230	-0.920530	-5.069859	6.817990	6.703599	1.941425	5.900181	1.030105	-2.887903	-4.446239	6.927475	6.817991	0.635057	3.504891	5.900181	-1.715100	7.001170	5.582258	-11.835117	0.493617	6.703599	4.856706
6831	3	6.033110	-0.186136	1.651064	3.883883	-8.762791	-1.262410	6.944798	6.453484	6.033110	-1.838810	5.819383	4.739588	-11.285242	-2.238847	6.944798	6.453486	6.033110	0.066910	-4.113612	-2.381669	6.252903	3.589045	1.306862	4.446463
6840	3	8.191056	-2.043741	7.005518	8.464356	-9.974176	2.234848	6.232631	4.450894	8.191056	0.627543	1.621054	5.741533	0.877738	4.236648	0.516685	6.759739	8.191056	1.241885	-0.127115	1.424360	4.383967	6.233756	0.516643	4.970533
6863	3	5.419546	-6.541158	3.253171	3.456617	1.708294	5.756313	-0.875401	7.058461	5.419546	-3.253845	2.589028	-2.335161	3.583298	8.691995	-2.256661	3.058785	5.419546	-8.646759	7.856284	7.363082	-6.180134	5.749015	1.350866	7.065315
6868	3	7.709557	-0.490735	6.047594	3.436300	-3.893989	6.632889	8.369090	-1.173815	7.709557	-2.366436	2.232952	-0.622035	5.230109	7.474920	2.802913	3.365028	7.709557	1.983462	-1.304615	-5.798704	7.466043	7.475349	2.802864	3.364399
6886	3	6.366984	-5.813166	7.546552	6.518021	-12.477885	5.934950	4.177845	5.729518	6.366984	-1.312380	1.853123	-0.972125	4.261958	8.998276	1.111120	1.821169	6.366984	2.758548	-3.349682	-3.867564	5.295788	9.062984	1.111118	1.779127
6892	3	9.387379	2.201315	-2.001516	-4.818361	6.781512	6.540100	0.877209	3.083151	9.387379	0.428189	6.041565	1.424399	-6.126221	6.069882	6.605214	0.181346	9.387379	0.428215	5.876937	0.149117	-0.354664	6.533388	6.270674	-1.343307
6902	3	9.389201	-1.893916	6.359779	6.573904	-11.830787	1.721952	5.845341	4.792163	9.389201	3.022808	0.231235	1.413745	-4.801082	6.282484	5.842742	2.597327	9.389201	0.984659	-3.230452	-2.848559	5.222158	6.339655	0.362309	4.066786
6908	3	7.257151	-0.850473	6.775913	4.125129	-13.170785	4.875144	7.308711	-3.025985	7.257151	-4.407777	6.942785	5.777004	-17.008879	1.739264	7.308711	0.568776	7.257151	2.706229	1.629534	2.636280	-11.325487	6.901218	7.308711	-3.044626
6910	3	7.653932	2.273054	-5.044418	-2.750250	5.881309	7.250244	0.858604	1.845334	7.653932	-2.513896	5.233423	7.683343	-10.421873	1.575216	4.480179	4.483843	7.653932	0.111781	-0.084452	6.820340	-1.660551	1.575256	4.461914	4.512777
6918	3	8.478280	-0.401080	4.746558	-2.643622	6.715264	6.923115	-0.589910	1.176109	8.478280	-1.868579	7.778377	5.006984	-2.892167	0.813685	5.306738	3.225169	8.478280	-0.391006	7.316616	3.559693	-2.887648	5.247001	5.306738	-0.398093
6919	3	6.530887	0.738426	-0.876761	2.706316	-7.457860	6.398430	8.556483	-1.577162	6.530887	-1.821809	5.270794	4.580994	-14.001832	0.992570	8.561448	0.445164	6.530887	0.738633	-6.301974	1.774357	5.428098	6.441593	4.486678	1.202671
6925	3	5.714953	-2.067948	6.170842	4.973193	-12.947914	1.551978	7.531462	3.241710	5.714953	0.030669	-1.688800	-2.361695	6.434500	6.000628	1.385637	4.088103	5.714953	0.771668	2.246050	1.151941	-8.824222	5.126711	7.531461	1.696448
6929	3	8.044769	-0.414244	0.565207	4.017806	-6.635252	1.034658	7.362120	1.808451	8.044769	1.773126	-2.680028	-3.815634	5.382583	5.568870	2.792117	-0.766105	8.044769	1.757419	-2.251233	-3.810791	2.198361	5.568870	5.142099	-0.771874
6945	3	5.964054	1.717443	-3.705101	-1.849804	5.766285	7.766924	0.524118	2.026461	5.964054	1.837419	-1.317951	4.297679	-3.782281	6.443484	5.347703	-0.004450	5.964054	-5.150398	6.090236	6.534484	-7.784822	5.162445	5.514199	3.027253
6946	3	7.631880	-7.525646	7.318371	5.583895	-14.201632	1.938187	6.056503	5.146760	7.631880	-0.662152	-0.528133	-5.234626	7.466494	5.602146	0.448622	1.184018	7.631880	-2.529681	7.178744	-0.261734	-7.433128	5.597904	6.035435	-1.062443
6961	3	7.140411	-1.893696	7.261927	8.223246	-10.527088	1.310931	6.046373	5.884282	7.140411	-1.750995	3.942188	2.450632	2.304950	5.071435	0.287829	6.705352	7.140411	-0.500694	-1.142396	2.318191	5.146598	5.112395	0.276035	6.610841
6971	3	4.764076	0.825637	-7.588885	1.272552	8.373283	4.561413	-0.670144	3.042239	4.764076	-1.110912	0.643491	7.392700	-11.714976	-1.316505	5.177435	5.035733	4.764076	-2.944764	3.362531	7.705083	-13.473841	-1.316932	5.177435	5.035733
6981	3	7.451913	-0.261878	1.924067	1.032796	-7.434006	8.676857	7.243809	4.010273	7.451913	-0.277458	-2.295647	-3.514079	4.908110	8.762505	2.726374	5.625615	7.451913	-3.335032	6.032775	1.043777	-12.219156	8.672986	7.243809	4.010273
6991	3	6.262002	-2.759739	8.060442	4.429116	-9.311189	4.761745	8.725408	-4.243511	6.262002	0.865568	-0.248143	-6.768070	3.522658	7.590556	4.420446	0.575867	6.262002	0.852960	-1.158367	-6.854469	6.928793	7.590556	2.575733	0.744204
6999	3	6.720291	3.533739	0.273196	1.280200	-8.411187	8.645987	7.430077	-2.893634	6.720291	2.773483	-4.242133	-4.150905	7.059597	8.646708	2.483461	2.029950	6.720291	-0.806140	3.508331	4.169703	1.885256	5.294569	2.627692	7.707137
7007	3	7.248946	0.249050	1.159344	-1.090293	7.923314	6.306977	0.913026	5.566328	7.248946	2.677474	0.154426	-0.519648	-2.872956	6.306617	6.811160	1.193400	7.248946	-0.305088	5.392901	4.413379	-6.681054	3.039683	6.927435	3.822032
7013	3	6.852004	1.114298	4.542688	0.980676	-2.982376	6.702729	-0.146388	1.625589	6.852004	3.493838	-3.593890	-5.774772	3.356114	6.707556	-0.229065	1.620978	6.852004	1.116997	4.540756	0.980059	-5.499248	6.702735	5.866281	-2.457420
7015	3	7.845027	2.380980	0.466898	2.403905	-6.733017	2.088053	7.973814	-1.647238	7.845027	2.381007	-4.065124	-3.297075	4.887477	8.252648	2.772763	-4.090268	7.845027	-0.558953	4.502681	6.083868	-13.002722	1.929329	7.973900	-1.647215
7016	3	4.551275	-2.221490	2.987940	6.565556	-8.320988	3.124958	6.571998	-1.987905	4.551275	-0.122608	1.141067	5.862595	-7.609157	3.643572	6.571990	-2.034676	4.551275	1.026005	-3.774758	0.449869	7.049452	7.309190	0.550164	-0.195557
7027	3	6.196600	-1.753308	4.393777	5.451623	-5.758674	1.545366	5.720659	0.208910	6.196600	-2.217477	-0.202550	3.195103	2.495621	2.075499	0.514339	6.115898	6.196600	1.124279	-4.620766	-0.597283	4.554112	5.713280	0.514318	-0.286602
7037	3	6.703166	2.977172	0.064096	-2.647723	-4.128420	6.129609	8.048725	-2.455179	6.703166	0.222580	-1.975236	-6.343154	5.056046	6.129610	1.575452	3.035375	6.703166	-0.044464	4.563527	-2.282617	-4.808354	6.129609	8.048849	-2.455179
7042	3	6.023138	-0.195957	-0.650436	-5.314528	6.031543	7.013931	-1.052346	-0.552205	6.023138	-5.371265	6.474955	3.134419	-7.766642	4.610711	5.513209	4.126487	6.023138	-2.098155	5.992327	2.048032	-6.600531	6.021347	5.513179	1.039344
7045	3	5.087460	-0.701241	-0.292849	-0.180225	7.602311	5.010496	1.195735	4.568822	5.087460	-3.900317	7.511784	4.485342	-14.118077	-1.097154	7.039896	3.430635	5.087460	-5.311958	4.751879	1.397571	1.254278	2.678001	1.500995	5.025220
7048	3	7.379072	-0.529359	1.187392	0.579580	5.749107	6.668220	2.825069	1.854662	7.379072	-5.509407	8.083255	6.829711	-14.296640	1.398926	6.899484	7.563849	7.379072	2.283009	-3.882735	-4.916638	7.413972	6.668821	2.825069	1.854546
7078	3	6.522878	2.641413	-1.854390	-0.827716	6.261654	7.692864	0.809137	2.412057	6.522878	-1.875230	6.913542	6.383038	-8.300677	3.973147	6.529168	3.340101	6.522878	1.123761	1.266578	5.244780	-7.544938	3.973150	6.524042	3.355768
7084	3	5.119628	0.833032	0.129109	4.239625	-3.291928	0.329630	5.130992	2.435098	5.119628	-0.040984	-2.105815	-0.734956	5.325842	5.782820	2.854904	5.334598	5.119628	-1.196341	4.820090	8.631719	-7.457519	-0.721296	5.131073	2.567933
7097	3	8.330621	2.094567	-5.581508	-2.230861	7.695716	7.624845	1.181166	0.371868	8.330621	-0.528292	2.709376	1.879204	-5.472515	7.624138	7.675961	-5.816087	8.330621	2.021239	0.668643	1.642512	-4.417782	7.624581	7.675708	-5.816683
7098	3	6.120675	0.385284	-4.547830	-0.923665	5.609957	6.219016	0.578189	4.712963	6.120675	0.687528	-0.444064	5.057304	-5.931501	-0.197283	7.166551	4.363742	6.120675	-2.734109	3.361177	9.223226	-11.743552	-0.197286	7.166551	4.363742
7108	3	8.232465	-2.895473	4.308050	0.815981	0.839203	5.047580	-1.527755	2.913778	8.232465	-2.899506	5.665206	6.844753	-10.516390	-0.311218	4.653440	4.881862	8.232465	-0.035474	0.497041	-1.184788	5.390240	5.048232	-1.537017	2.912396
7111	3	6.983312	-2.893914	6.369141	8.433930	-14.930950	1.113800	7.241930	5.039236	6.983312	3.797249	-3.394632	1.348488	6.968064	7.547307	3.247827	-0.498152	6.983312	1.372772	0.327099	7.314097	-9.425592	1.398160	7.241930	5.039225
7124	3	7.560059	2.273757	-2.399457	-1.854543	9.353587	6.235771	1.839470	1.901739	7.560059	1.604724	2.574310	5.253355	-9.134383	-0.226195	7.813856	2.282171	7.560059	-1.534337	7.174756	6.864109	-9.152057	-0.273009	7.813856	2.291443
7129	3	8.317860	-0.937464	6.132458	-0.070401	-7.514825	7.008106	6.336957	0.360781	8.317860	1.823786	-3.369194	-8.418121	6.052362	7.015941	0.141502	2.928904	8.317860	0.904828	2.750483	-1.298338	-5.444337	7.014510	6.336837	0.361046
7130	3	6.847351	-0.725885	3.724247	5.681502	-7.529504	-0.500694	6.495919	3.507909	6.847351	0.158400	-4.272449	-0.348545	6.685072	3.748279	1.059908	3.451161	6.847351	-1.174817	-2.226995	0.986001	6.266409	1.645055	1.059909	6.413668
7131	3	5.966433	0.024619	3.397849	8.128799	-6.024195	0.860794	5.776806	3.122874	5.966433	-3.671788	7.881981	8.834584	-8.555904	0.783803	5.777151	3.122200	5.966433	0.420498	-2.999183	1.491534	7.059914	6.025602	-0.651341	-0.661891
7136	3	7.826624	-0.066043	1.330367	5.818491	-8.298684	0.978295	2.084857	5.842342	7.826624	2.229107	-3.282506	-4.776573	4.778827	6.620384	-2.654701	1.151132	7.826624	-3.619112	5.229236	6.219172	-13.242197	0.978256	2.085024	5.842342
7142	3	7.360780	-0.162572	-6.384300	-2.783590	6.222347	7.046823	1.416764	2.756250	7.360780	-0.045440	-0.008360	1.335755	-4.567777	6.456994	6.436032	1.393226	7.360780	-5.558702	5.279386	6.519749	-9.171468	1.416932	6.436094	4.277779
7158	3	7.448105	1.653562	0.805008	2.244197	-3.336365	3.849239	4.416507	-0.527338	7.448105	0.007935	5.894787	2.245197	-3.659989	3.848237	4.418050	-0.528949	7.448105	1.650096	-3.805918	-3.827586	4.339982	7.652970	-1.180969	-0.252445
7170	3	6.295829	1.003905	0.820479	4.074849	-7.681579	4.228898	7.583799	3.560811	6.295829	0.276649	-3.380267	-0.665740	5.228530	6.024534	1.011004	4.145335	6.295829	2.250809	0.043877	3.058044	-7.550594	5.689411	7.583799	2.376592
7186	3	7.290522	0.639919	-0.356713	3.959750	-11.970069	1.280890	8.565920	2.933455	7.290522	1.918261	-0.411235	-1.207565	-1.022329	6.453143	8.414281	-0.144636	7.290522	0.821334	-3.226188	0.170542	5.401010	6.112744	3.156531	2.703029
7214	3	5.558845	-1.810148	4.995858	6.399787	-13.057768	2.019659	7.803300	1.098427	5.558845	1.610988	0.437064	3.552502	-8.357042	4.691511	7.803300	0.951683	5.558845	1.843923	-4.497452	-3.203212	5.404446	6.402296	1.674246	0.651946
7223	3	5.498692	2.635438	-2.422714	-4.392480	6.831587	7.856904	0.545582	-0.585654	5.498692	0.675399	5.907208	3.025703	-7.986886	7.770443	5.550137	-3.136245	5.498692	0.676258	5.877031	3.013346	-2.221759	7.774647	5.355503	-2.844584
7242	3	8.646901	-2.645577	4.839621	3.487283	-11.138692	0.660598	6.363867	0.508450	8.646901	1.160376	-3.340971	-4.884754	1.469583	3.959291	6.002914	0.507646	8.646901	1.154663	1.109627	0.001344	-4.540300	3.958178	6.363866	0.507649
7255	3	6.870562	-3.968145	6.323066	7.194319	-15.368665	4.036326	7.596647	5.028347	6.870562	2.668357	-3.560634	-2.787203	5.980990	7.583146	1.260834	3.276118	6.870562	3.078902	2.404106	1.823832	-4.463080	7.211845	7.596572	-0.086696
7267	3	5.395453	-0.483423	2.443687	6.308392	-1.503732	0.901244	3.282944	8.734729	5.395453	-0.419417	-2.661978	-0.052139	6.635669	3.664761	-1.666356	8.744431	5.395453	0.149425	1.823041	5.737049	-4.623228	0.901247	4.920181	7.133072
7273	3	8.174310	2.398743	-1.701027	-3.170889	4.945901	4.837226	3.514297	1.116230	8.174310	0.320468	5.207420	1.667408	-7.255052	4.517347	9.357929	-2.495833	8.174310	2.336025	1.072185	1.667391	-6.284624	4.517351	9.357929	-2.495835
7281	3	1.324089	-3.399005	5.198968	4.084461	-7.463232	4.669176	6.303202	-0.126561	1.324089	0.429649	0.239369	2.689469	-3.448583	6.996917	6.303115	-0.182517	1.324089	-1.849380	-0.175978	0.444145	4.816465	7.048628	2.202531	6.184469
7285	3	5.568464	0.491409	-2.690449	3.328714	-5.545764	2.236376	5.733952	6.008950	5.568464	1.029834	-9.779153	-3.679020	6.659098	7.922457	-0.056466	4.325254	5.568464	1.644712	-3.438855	1.936995	-4.505118	7.045922	5.708058	2.959955
7301	3	6.283786	2.212408	-2.693924	-5.788743	7.288382	8.067788	2.473770	2.222894	6.283786	2.396493	-0.534714	0.375092	-2.865053	8.067785	7.071377	0.648730	6.283786	-3.981207	5.504452	5.976502	-10.543573	2.338978	7.073077	3.720274
7309	3	5.991144	-2.836587	7.767291	7.380672	-11.366020	1.526895	7.237037	3.997994	5.991144	0.437356	2.589129	-4.769251	5.948728	5.545432	1.425745	4.186588	5.991144	0.064868	6.637648	1.372532	-4.855299	5.500298	7.237037	1.027906
7317	3	6.743658	-1.403664	7.265200	6.610325	-4.970066	2.719872	6.429889	1.030209	6.743658	-3.111415	2.129395	1.024562	6.537104	5.941885	-0.194581	5.040842	6.743658	-7.200711	4.535253	1.049959	1.612311	5.936773	0.110768	5.039382
7319	3	3.885633	-3.870286	-2.406374	1.296302	2.200167	8.274319	-2.260342	3.097878	3.885633	-5.340661	3.316297	6.871446	-10.572935	3.688727	3.310716	6.369702	3.885633	-1.049924	3.033942	1.822985	-4.215586	7.765629	3.310716	1.777297
7328	3	8.123522	2.673847	-5.788724	-9.978642	5.946188	7.935752	0.960848	1.010611	8.123522	-1.546751	6.450598	-0.760257	-8.064788	7.935749	6.290759	-0.629721	8.123522	2.729838	0.566221	-3.388650	-4.172276	7.935752	6.290759	-0.629722
7340	3	7.848868	-2.218515	6.370184	7.671994	-9.114392	5.123501	6.842527	3.862878	7.848868	2.155457	-2.202152	-2.942274	3.982796	9.830084	0.996163	1.392560	7.848868	-0.900741	3.021891	2.644350	1.811465	8.786932	0.997686	1.392518
7363	3	4.554291	-3.801404	4.551325	0.235484	2.644903	8.135384	0.246128	1.239160	4.554291	0.465554	-2.642917	-5.837469	7.754328	8.135621	0.245751	1.239175	4.554291	-6.246845	7.517380	5.472968	-8.820710	2.011111	5.817717	4.805740
7396	3	5.491182	-0.591188	-2.479992	-0.983594	6.043326	4.215751	0.694299	2.177475	5.491182	-2.066228	5.783885	5.677109	-9.293733	-2.073943	6.334301	0.183989	5.491182	-5.844232	3.336024	0.526788	0.779717	3.726112	0.730621	2.524726
7398	3	6.563283	-1.916845	4.185701	2.095685	4.716981	6.894315	-1.675765	0.069192	6.563283	-2.211981	7.802864	6.583935	-8.464366	3.990789	4.735460	0.218948	6.563283	2.500443	-0.414441	-2.982080	5.972942	7.023190	-1.675765	-0.020101
