Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10
5007,1,-2.15766037496384,0.458464367523599,-0.274439549165785,-1.26531221699656,1.07815796509572,0.314251131967743,-1.03500253344814,-0.349805244645802
5012,1,-0.208399294878402,-2.21132304391853,1.18291587153375,0.629956557593134,-1.4671380543216,-1.53047635192099,1.13647394874051,0.778883609352956
5015,1,1.37154968101576,-0.06273857181347,1.17400625561159,-0.0837285945374076,-1.4207044898797,1.41730855078451,1.23492470659465,-0.583188547829826
5017,1,0.186725886189728,-0.802830978027789,1.09128752483177,1.08544819208466,-1.54400982377712,-2.90170768699709,0.926140427216019,-1.0488180067871
5019,1,0.349071790747224,0.143313596668126,-0.632599559887848,0.586685042686241,-0.696030533665043,-1.20140847068211,0.798999527864558,0.596049356356386
5022,1,-1.73293456626058,-4.39476191024964,1.02756031385866,0.74759110471168,-1.35035722659858,-0.38117210656982,0.478750241717388,0.188766623354987
5031,1,1.09447577554485,0.524097927652731,0.508090523207497,0.784846016404143,-0.670929893767338,0.690320528957557,1.03799669714099,-0.950503200722444
5032,1,0.377088496818135,-1.19703887409974,1.5407757037669,1.02408604123942,-1.30976409547798,-1.13666616679685,0.580974096627832,0.380378580717519
5036,1,1.3958992789622,-1.52641048007472,0.621825651170496,0.944846560379469,-1.74696598891324,-1.66005177994746,-0.340256078909361,0.913117412777025
5041,1,0.680424952235098,-2.0944673530608,0.906979751900694,0.466213526783031,-0.507053573172052,-0.717881089045589,-0.0499599104877284,0.0411237112140464
5044,1,1.16038077361218,0.861004755884622,-1.62857768681965,-1.86471631223416,1.13111907266142,0.289562594252141,-0.406935666534469,0.924940603472824
5045,1,0.154937105229689,-0.684188506932818,0.910637836122443,1.03292562220481,-2.17249220382781,-1.73824124270185,1.61242213010399,-0.199346959770239
5046,1,0.622435524805604,-1.4049864516834,1.61448271245674,0.788654788628099,-1.19109922026886,-1.12430715659154,0.032038231481745,1.61749316374335
5050,1,-1.70090220857741,-0.205206973927402,-0.483884769056194,-1.54768889234828,1.06570343559264,0.298615814916661,-0.980763697848467,1.24841125153272
5053,1,-0.351294050507086,-1.97829997419201,1.03285891900393,0.46959568715967,-1.78073598050145,0.0655025840382426,1.11127064261155,0.238957573580613
5054,1,-0.652874331207562,0.428506172495903,-0.0570277741058925,-1.13109691877347,1.24587197742036,1.02180328013674,-1.8419577539633,0.738391472535871
5057,1,-2.06953337452613,-1.80001630616588,0.958179968752247,0.796627154865152,-1.43758334850522,-1.24257071840871,-0.160027206410234,0.577209828657142
5064,1,0.966659226514535,0.677930884097951,-1.15715305517517,-0.910406940376645,1.06767833848171,1.45493185846246,-0.516902156986725,-0.35549523700087
5066,1,-0.740004820244845,-2.67868490934951,1.40867306340141,1.52832174906633,-1.42124848344158,-1.2079543067426,0.548890170965463,1.04965529813099
5071,1,0.461946724546001,-1.54579513641411,1.09668527984155,1.08427179844763,-1.82437808228344,-1.62266094501426,0.858856976052786,0.910604493757876
5072,1,-1.69904241282401,0.629822451649372,0.100995733593415,0.80852297393028,-0.117414609738051,-1.02058500217525,1.71221211447795,-0.537916398450981
5073,1,-0.558400878690962,0.780490687165933,-1.60566906514052,-1.58763971568234,0.901135196691622,1.56680241979914,-1.27629981215631,0.448460126476633
5075,1,0.686633467219398,1.07615343967125,-1.64733224754648,-1.4475800645122,1.24031765004077,0.226350679456196,0.102759084561575,-1.8723140406679
5079,1,0.783598534669007,-0.277883963816312,0.730197817539469,1.63047533207383,-0.904864714371318,-2.26315826158643,-0.0607196020589779,1.65624848301248
5080,1,0.847836848915365,-0.394484870609271,1.31880485420262,0.559161927059205,-0.967621881856154,-2.34676406818813,0.149308918299122,1.03017780258384
5084,1,-0.38270064478553,-0.490970674241472,1.16157363578769,0.823819072907496,-1.03461989610363,-0.435136960453439,1.33044112060007,-0.0231925476521062
5085,1,-1.10361776740599,-0.42855647865179,0.424885139422914,1.00496075689071,-1.19849178781437,-0.43967255114683,1.35379051074094,0.336824918358413
5088,1,1.58510725517931,0.500699599347138,-0.287960998235843,0.931189017873886,-1.02229911891385,-1.47762811275156,1.48651415919634,-0.379257493517227
5089,1,-0.351220035480721,0.0559193706652791,-0.302030500456121,1.04542993655538,-0.69175893778969,-1.23076239072556,0.228889990643812,1.05292991606346
5090,1,-2.38809943091358,0.839183521189307,-1.93981229526186,-1.91446613446766,1.11576931806048,0.706562443986909,-0.26635662257213,-0.577896917132475
5092,1,0.676644802979457,0.283797382339486,-1.55168355576453,-1.08840087113804,1.36138918111248,1.20501688023061,-1.37836502768889,0.543873144459386
5093,1,0.0186095010312385,-0.912256125352907,1.15120451566715,1.0134049191331,-1.26329902268602,-1.0398517739387,0.63728655244564,0.815318480149154
5094,1,-2.00060721765534,-2.3010267854233,1.05896012083904,0.491057474136669,-1.84713343800442,-0.855811980620801,0.728397250450052,0.332291385934913
5095,1,-0.0461798887296027,0.675859035385138,-2.04914071204439,-1.54256702720717,0.79172428593315,0.941400243083997,-0.354034765076784,0.149603449833166
5103,1,0.222919906946257,1.27143061229703,-0.418882936544927,-1.8697890940767,1.05814219081567,-0.00616035890412945,0.37435519206312,-1.53856585823739
5106,1,-0.211166111136714,-1.11020030119941,1.3231460718946,1.40149371663809,-0.843957681770907,-2.09889356236014,0.849767682818675,-0.68211677192781
5107,1,-3.41925726518314,-0.0064217473244271,1.10754332704632,0.348560860129034,-0.466885235349244,-0.446040135510908,1.29635304002759,-1.53891675692028
5109,1,1.11496313484277,0.317407482295676,-1.59134895936358,-0.397302522710889,1.30513019957388,0.765268589666048,-1.07475187507736,0.701817158792929
5110,1,0.753416552644972,1.38961848805161,-2.0180251649967,-1.67067535389979,1.49425647674587,0.751984771705032,-1.15693159613106,-0.100295004606833
5111,1,-0.386832028984468,0.743423555881184,-1.57915625492287,-1.17654874132584,1.3315236941405,0.342457937957313,-0.939282246841033,0.701627961555327
5113,1,-1.03831161818835,-3.16688541201667,1.11523176229766,0.736689566484253,-1.34571765368718,-1.3197964020289,0.67982872255188,0.951913648403774
5115,1,1.15465066484375,0.892551894944213,-0.45925671589623,1.02072016550856,-0.402331079594541,-1.18420175987391,1.30207148880303,-1.0855517306593
5117,1,-0.325846338714929,-1.45927915832448,0.934192296368638,1.38180236882746,-0.902787567518993,-0.0811599296085402,-0.81006352704351,1.09872972279007
5121,1,0.0178350347099071,-1.81633960358738,1.08369710240521,1.07032457273604,-1.97264283793131,-1.59037366625578,1.37342431463865,-0.299527224411175
5128,1,0.794667818293882,-0.439239304561688,1.00293044143513,0.150110891288755,-0.72762455100576,-1.21427173663696,0.0292066316700092,0.674015312122173
5129,1,1.80316225149037,0.503666813248837,0.0913552285323305,0.135993020838243,1.1195019819563,-0.330620806560568,-0.219446861610683,0.281468359816884
5130,1,0.394121372976429,1.47871127448632,-0.736764224437176,-1.47142285019189,1.00487194710863,0.733045359520914,-0.24620069803364,-1.74204159532247
5132,1,0.544656497917644,1.19498452997696,-1.58338763457686,-1.41748236932273,1.32516710596019,0.871412391653686,-1.26102422937458,-1.09981026296021
5135,1,-2.4274485103849,-0.833299728720177,1.09065828704477,1.60517564399943,-1.84050883903927,-0.863403266269534,0.851454558973064,-0.419395131011955
5140,1,1.07830080082851,-0.141580414370563,0.363708308565869,1.59453259585368,-1.6275159357438,-1.8447076599271,-0.273827858770965,1.70501652598577
5142,1,-0.628244149024805,1.08926263940735,-0.936230328834686,-1.46350988850777,1.39766731328917,0.95847580673153,-1.96263644110179,-1.46871705316026
5144,1,-0.311565475809674,0.607504157602873,-1.43295636856768,-0.914628104053008,1.04927328624146,1.10352592195339,-0.953816650940866,-0.797156548330277
5151,1,-0.388247734579674,-1.65295685321026,1.65771569191497,1.01448199936698,-1.20120264477553,-1.54212032205136,-0.457516749798604,1.60116590040153
5152,1,0.775219360820574,2.32566551599419,-1.78250262110552,-1.85121198301568,1.013569137502,0.89752829846676,-1.54587851787505,-0.332261619824871
5153,1,-1.42295627152314,-3.04602493700893,1.77337878444542,0.80630550976906,-1.04179329713388,-1.04194199535209,0.726264503946484,0.426192790002018
5154,1,-1.37026833857303,-0.964948366718853,1.24654939043304,0.805416047003523,-1.9900044449724,1.35529424339371,1.22896199841054,-0.678389128083852
5159,1,1.02364541390484,-0.259135609282118,1.36032340515483,1.08604751292178,-0.780492272377301,0.108936354808606,0.467784415883258,0.149652222131441
5160,1,-0.230021775535223,1.94775458307348,-1.94004334173515,-1.11663454778818,1.33163024044873,0.988705396705622,-2.06085586332549,-0.0174593476233986
5162,1,-0.246582974116407,0.859343721787887,-1.34045977832729,1.38017849147315,-1.50574211012257,-1.35085049081927,1.19200419288052,-0.255945084267171
5168,1,0.537713215580699,0.874042853091019,-0.515032380624296,-2.03738172340583,0.939770128144861,0.80890162278905,0.461096037551132,-2.52664024834051
5173,1,0.139358287907536,0.6492745895563,-1.04708465293587,-1.79556826581415,1.44718869603691,1.0043315639548,-0.929956448465183,-0.810537833923972
5174,1,-0.620156325234701,-0.650309468241585,1.3256050340163,0.713202749399744,-0.627446599131228,-1.79049813356286,1.57280590339062,0.167984059665425
5179,1,-0.159918779745226,0.444330106317573,1.21177189322851,0.513385099674758,-0.614066938916147,0.502902425446707,0.984014721633774,-0.601123660360396
5182,1,-1.60656803888315,-2.20116756177062,1.23401921260025,0.948072755134508,-1.07419526955544,-2.71553598983489,1.09484839760574,-0.30442507608286
5186,1,0.607061930965645,-1.67619520082402,0.931513430763006,1.29103817533731,-1.32668635717205,-0.858112308596499,0.485022151295824,0.725275324939507
5187,1,0.939003175481186,-0.48167533519597,1.28516485154472,0.931963570674097,-1.27402211141053,-1.47774401024238,1.2858143450642,0.80403374871954
5189,1,-0.259442748515447,-1.1654031860564,1.10505343744393,1.14259468392255,-1.59329407139228,0.516804702240317,1.80220361328703,-2.18654741183312
5193,1,0.681431556593667,-0.0294678547652738,1.24244558663684,-0.0669329319807481,1.0676467035921,0.658489723649762,-2.20419865726382,-0.0321866177171245
5195,1,-0.255931744810226,-2.5054189073433,0.5707873487766,1.13412552130846,-1.27794648273744,-1.45258781598487,1.31261858422228,0.274667406519913
5199,1,-1.00732758242406,-0.631797792961365,0.230294206574942,0.837717215320518,-1.13331088162656,-0.892710081777241,0.926404395386511,-0.223980571038318
5202,1,0.688670226172197,0.890532056415167,-1.0733150224844,-1.17487692747902,1.23224999395081,0.271634065737956,-1.40828195883537,0.776571998813262
5203,1,0.728437154110544,-0.271894892402123,0.913653492896321,1.70774597632228,-1.25264692265381,-1.09759515712831,1.24357039114078,-0.25358371943662
5207,1,-2.02575886934204,-2.5753650334061,0.613933230991457,0.68505416575785,-1.13653055415233,0.25976440049388,-0.170459926392086,0.628723522891675
5208,1,1.02169814584756,0.104554817697463,0.992484457428787,1.48508922556484,-0.414961119465231,-1.04974203203693,-0.0922516823906252,0.312827638283928
5209,1,-1.51892482757232,0.631479206427189,-1.05245557380801,-1.756817919044,1.06375497947128,0.703255976683008,-0.616675986637882,-1.2768491230645
5214,1,0.185226745473891,-1.54719743630553,1.77636828930549,1.40518803761914,-0.977996101017956,-0.540374932052297,-0.0616352517470723,1.55686919698818
5216,1,-1.80596788423077,0.752248169845765,-2.65032181627394,-0.848007618147755,1.35629900083337,0.739435987830535,-0.490509540165493,0.489538512865595
5217,1,0.389405270069204,0.492171904279755,-0.724479192370328,-1.5714433739628,1.07486667117986,0.886980610157451,-2.3020436130131,-0.831746582394429
5218,1,0.177768049407893,1.04655207400559,-1.4375136238085,-1.01552065913762,1.27322438876108,0.564196948420834,-1.29815876757199,-0.91457732941495
5225,1,1.19077470775717,-1.64841122898477,0.157298984756546,1.79565324660265,-1.61740264115156,-0.277970474217569,0.682144017423046,0.579614728492192
5226,1,-0.852424898063413,0.475823589301506,-1.3364353399043,-1.52898907304085,1.00511363766532,1.03821124712663,-1.29870673576924,-1.13503204558591
5227,1,-1.53723816368674,-2.17417065543381,1.1643662053664,0.961450476966044,-1.27651759804317,-1.1962503545775,0.998982072304548,0.139422805397376
5228,1,-1.69889976568229,-0.299249286457728,0.938804584332427,1.1784986580985,-1.22430433926804,0.474629198672925,1.06785644056876,-1.79060014654478
5229,1,0.204087792783409,0.431895722256917,-0.943649285669843,-1.21754086454529,1.09057959431361,1.6255190708064,-1.56951772374288,-0.46145420066018
5233,1,-0.187365570113123,-0.599502760626352,0.767699889346806,1.59076327375754,-1.0466028126723,-1.46775039327076,-0.71874572549285,1.10526226478111
5234,1,0.387237975524452,1.33703948404779,-0.0348846075734961,-1.20553036487605,1.18897397111147,1.28951225090659,-1.3648742186817,-0.394202765964314
5236,1,0.146770556366087,1.12396100308209,-1.728223755479,-1.30785252837159,1.27809755369742,0.742719411188893,-1.53796528846051,-1.20130410634595
5237,1,-0.987260090184788,-1.01431458975079,1.04506663236909,0.905369597301622,-0.894173640155101,-1.49069843533475,0.411671632439212,0.550800447468666
5238,1,1.87322823976719,-0.46304219309417,1.05016489111379,1.07345650003449,-1.98349436430767,-0.759346974642871,1.54707530710958,0.375676145569793
5241,1,-1.35928921870755,0.545290431645556,-1.51985190109441,-1.9009679980018,1.33115154129903,1.34857015563682,-0.633998372797902,-1.16622242132872
5245,1,-0.367155470657179,-2.55152033921958,1.16985901689768,1.03889910551209,-1.37485908130559,-1.15232757772745,-0.454428936083319,1.9092654185643
5247,1,-1.71834149451684,-1.0603883706433,0.512127014251637,1.07770404024981,-1.05332522671614,-0.476492370664735,0.60526692258,-0.754550836144345
5250,1,0.185575288961685,0.312664680221605,-1.39911215357414,-0.89604778193507,1.32349273452248,0.516424816020406,-1.95623173970197,0.355541042323097
5252,1,0.726279952523932,0.72662229145444,-0.421959538648373,-1.46355209097009,1.31366832974224,0.923964109465022,-0.24405696631857,0.291017255691132
5256,1,-1.54215074284577,-1.75162083017146,1.19389535458176,1.66018494809897,-1.4694023531809,-1.21491018948113,0.761812648365293,0.284357709326071
5258,1,-0.535686339963314,-0.214232386702725,1.27422607451908,1.25616059256821,-1.49742884074961,-0.530595827103165,0.805873362414384,-0.653634731728099
5260,1,-0.034883177114623,0.0248982586541593,0.930022544268055,0.279705019888319,-0.849786346913264,0.112739961349447,0.998708411300379,-0.7391204593614
5261,1,0.890924360082011,0.864993081115705,-1.37984774423204,-1.06864621963393,1.11782900245374,0.12071723308603,-1.41510119042214,-1.379901388679
5262,1,0.0799834337572578,1.88769730467219,-1.05059060124165,-1.2433086788457,1.08784140480783,0.506081812168569,-1.14497290103387,0.337291037504338
5264,1,1.23910786570149,-0.116042097427857,0.942955234165535,1.23244670788754,-1.07197298182955,-0.227920380023882,0.363114735941453,0.176140490057394
5266,1,-0.816800793009897,-1.75394351280851,1.14013975463933,1.19666085473383,-1.23402548776857,-0.600970003502877,0.325969858721458,0.403436093890353
5268,1,-1.24621108001821,0.833814292661395,-1.20895567567607,-0.728164781316318,1.06829964771381,0.849182778480168,-2.84778342780116,-1.50782523509745
5270,1,-0.254521422126028,1.77082153393338,-1.48117049167835,-1.23252159186119,1.15442221813102,0.818617356887938,-0.481734617836998,-0.502171213778705
5272,1,0.247696773453993,0.317793937711761,0.824422935578528,1.09135997722693,-1.25119665277416,-1.08774251488237,0.963027151965729,0.14403751587438
5274,1,1.07483016895586,-1.11680361946744,1.25158442976872,0.9159383324159,-0.686620419399242,-0.415526562796151,-0.36908450483382,0.978341687451321
5281,1,0.568296224474859,-1.16402985386227,1.11967940690844,0.16685127779423,-0.784828656506593,0.571699447102916,1.00013455022884,-1.85252918144237
5282,1,0.507558148111706,0.770507365309853,-1.00078735140329,-1.52039078006652,1.05465374826771,1.75012446198968,-0.45746634706348,-1.23664569206674
5284,1,-1.26226090205359,0.415627068446209,-1.26175002223013,-0.0775989162473174,0.938534722435495,0.658157280847146,-0.352168248404899,1.18518795041112
