6038	3	7.390135	21.319212	8.339529	-8.022066	-2.133517	23.044583	8.029656	0.045294	5.772254	-2.632200	-12.323681	-10.146000	5.723407	3.511122	12.855343	-3.562063	4.754739	5.556068	9.486357	4.965845	5.908157	8.404903	-5.950869	-26.164359	1.902272	17.369876	6.549698	-13.674508	-6.976171	5.878698	-5.964053	5.521755	5.955997	1.934223	5.723407	3.511122	-11.965792	5.856705	-6.476439	5.556068	-16.615207	-4.338182	-0.458325	6.247848	-1.034964	-15.529417	3.515235	13.062665	2.657780	3.824300	-1.313282	5.878698	2.484091	1.335124	0.339054	-4.378461	5.723407	3.511122	-3.138550	5.722443	-6.390164	5.556068	-6.590120	-2.718431	-0.287129	8.399861
6045	3	-10.281783	-38.532203	0.682512	16.791011	6.406985	-40.558366	-9.097576	8.188880	-17.600529	6.165798	6.592589	7.134134	8.666009	5.770634	-14.500767	6.296714	-8.060122	7.219413	-17.437052	-8.618754	2.215805	1.410629	6.160911	21.282836	5.947852	-21.059163	-3.375972	12.898479	4.386634	2.055555	4.817220	-5.670810	-10.546730	-2.634755	8.666009	5.770634	12.984885	-3.289363	5.062971	7.219413	10.139705	8.208597	7.011958	7.230913	4.883642	4.961444	0.684279	5.339233	6.267313	-23.610059	-2.643968	2.055556	4.406331	0.149341	0.728956	1.030870	8.666009	5.770634	-2.474722	-0.181402	-1.507015	7.219413	-3.822273	1.096924	5.160112	7.230913
6056	3	-4.231928	-36.110813	2.157340	16.243260	6.859645	-37.232588	-12.836355	9.802927	-5.923454	7.308674	7.342558	2.841081	7.838944	8.732197	-18.594239	9.460142	-4.951652	6.505888	-17.346026	-6.820076	1.440458	2.025317	6.603194	16.010206	5.163487	-21.148395	-4.151089	7.621827	8.565277	3.249045	6.256061	-0.694855	-11.676669	-7.747951	7.838944	8.732197	8.505873	-2.008544	6.993495	6.505888	9.063917	5.852238	7.654333	7.115905	6.603192	13.157157	5.163487	-15.325681	-4.151089	-3.505880	8.565269	3.249045	4.405984	4.642109	-5.703192	-2.972821	7.838944	8.732197	8.475586	-2.008544	6.993495	6.505888	7.350052	5.852238	7.654333	7.115775
6061	3	4.117350	17.468215	6.940637	-25.362610	-1.032693	19.393624	6.236643	0.322278	9.147275	-1.725032	-15.633877	-4.076040	5.216203	6.159074	9.225850	-1.899722	5.388762	6.393481	9.012822	4.209858	7.127476	4.126725	-9.266890	-35.143476	3.014246	11.166166	9.115981	-18.763220	-12.582298	6.787575	-1.616883	3.947683	1.621754	6.205112	5.216203	6.159074	-14.107520	4.580727	-4.639685	6.393481	-18.583683	-7.869620	2.333990	2.714570	-1.569442	7.826660	4.254531	-7.555899	6.775073	10.117317	2.314564	0.322278	9.141656	-1.649834	-9.775665	-4.076039	5.216203	6.159074	-4.430356	-1.898953	1.118397	6.393481	1.359953	1.558783	6.094706	4.126725
6072	3	-5.402248	-31.426737	-0.886458	15.926432	7.487339	-31.487084	-14.119260	8.718551	-12.393841	5.279125	6.966141	4.309316	6.821451	5.673297	-19.943968	8.465835	-6.615156	7.543013	-20.038668	-7.857586	4.112515	1.022007	7.862964	19.653498	5.367493	-8.668050	-4.295290	15.178672	9.083940	3.461935	6.779404	-5.132432	-10.296607	-8.419368	6.821451	5.673297	12.436216	-2.878461	5.431663	7.543013	9.721817	6.478595	6.009009	7.131728	1.228954	10.937617	5.367458	7.726370	-0.882183	10.505474	4.454241	3.461935	6.779404	-5.111709	-4.673076	-8.419368	6.821451	5.673297	-0.682660	-2.824665	-0.635057	7.543013	-0.606369	0.186628	4.113784	7.131728
6077	3	2.401242	-4.194429	8.191965	-15.918921	-0.445199	-13.962863	0.134429	7.056663	-11.230285	6.224235	3.658996	3.774065	4.530918	7.099117	8.502557	-1.813487	5.711008	6.799609	0.114173	3.772573	8.886452	1.903572	7.397791	19.779382	8.191965	-25.477057	-0.445264	7.942954	4.946591	6.595372	3.208664	-6.765934	-3.374434	-7.007064	4.530918	7.099117	13.551277	-7.438371	5.711008	6.799609	9.988233	6.757039	8.898348	5.619443	-9.586773	-33.841822	2.518177	16.274327	7.034737	-36.663156	-16.016725	7.066546	-11.414371	6.224249	6.346497	3.774068	4.530918	7.099117	-11.274257	4.829759	-5.715866	6.799609	-14.899169	-4.475582	3.216445	1.903572
6079	3	-6.262056	-44.506835	1.102779	12.277398	6.044922	-26.654429	-26.386727	4.908841	-11.499136	4.645933	9.411195	8.588541	6.961133	7.576132	-16.010991	8.187372	-0.631607	5.418222	-16.355876	-15.207270	0.033787	-1.106213	4.081789	16.602793	4.760562	-12.855593	-3.141780	17.818288	0.920085	0.512557	4.934866	-7.475255	-6.305842	-1.144942	6.961133	7.576132	11.882907	-0.934840	6.244404	5.418222	5.537929	2.445964	5.516307	5.083563	2.710910	12.237979	4.707644	-5.969355	1.106287	14.221959	-1.514100	0.512557	4.934866	-7.475255	-6.305592	-1.144942	6.961133	7.576132	7.903453	1.793014	5.055044	5.418222	1.770192	-1.290371	4.611713	5.083563
6080	3	-10.972302	-34.073982	2.748680	16.979193	6.908511	-30.873719	-13.586164	6.515937	-11.381409	9.867655	6.530939	6.884244	6.697661	5.953506	-11.553298	5.641093	-10.646531	2.459636	-13.693678	-10.841544	5.114912	-0.489306	5.660101	10.503452	7.714291	-10.841861	-2.383760	7.097889	4.943611	4.340926	3.551533	1.964191	-11.670484	-1.924021	6.697661	5.953506	8.694109	-5.721497	1.010888	2.459636	10.658823	0.573308	6.047239	5.351851	5.660062	4.372147	7.714291	-4.209917	-2.383760	-1.751645	4.565694	4.340933	0.172333	4.350592	-5.959350	-1.914825	6.697661	5.953506	8.694091	-5.711977	1.010888	2.459636	7.292145	0.573304	6.047232	5.351494
6086	3	-5.024890	-23.805742	0.393132	11.468478	6.900347	-24.777230	-8.033502	3.328145	-9.134069	6.428985	7.405259	2.109146	6.211432	7.385732	-11.394120	6.137188	1.150621	8.178094	-13.681701	3.245631	3.367523	4.942836	1.674937	17.230182	6.444205	-15.506271	2.751053	9.188772	-0.232171	-3.028799	5.614919	-3.929733	-9.348244	-9.171157	6.211432	7.385732	7.564028	-0.452779	7.859379	8.178094	7.778403	8.164473	3.404361	5.741423	3.219986	21.264025	7.004029	-17.850000	0.301404	10.151583	3.211679	-3.028799	5.614919	-3.929733	-9.348244	-9.171159	6.211432	7.385732	8.219111	-2.651003	7.859379	8.178094	7.870892	8.165916	3.404361	5.741423
6092	3	6.146221	13.416207	6.547664	-17.085731	-7.006018	17.970892	4.633328	0.944463	5.735995	-5.159092	-15.435043	-3.775371	7.870490	7.133599	7.009748	-2.193992	7.103299	5.722038	8.413842	5.934497	6.945898	7.587172	-8.542409	-47.069228	0.201641	16.381258	5.895716	-21.083754	-20.809765	7.540222	-12.214423	4.271673	2.525688	6.453701	7.870490	7.133599	-21.526152	7.118170	-1.743641	5.722038	-12.743343	-3.251434	1.092311	3.537923	6.110757	-5.519488	6.547281	-4.745559	-3.847119	5.656766	1.221071	7.540221	2.298192	0.411829	-8.588647	1.985200	7.870490	7.133599	3.542265	3.761803	2.993124	5.722038	2.956995	3.686752	6.945898	7.586976
6096	3	6.850810	19.449123	6.771286	-13.649737	-3.339939	6.974428	2.394608	0.608339	6.754502	-7.079138	-4.743462	-3.363710	4.249269	8.066452	-1.413542	-4.477507	0.027646	7.609586	6.120739	6.191385	6.601878	8.061705	-7.794362	-32.106104	3.757801	15.090813	3.043063	-35.065489	-11.990781	6.723580	-9.166417	4.885295	7.537135	6.685614	4.249269	8.066452	-27.725038	6.779290	-5.955421	7.609586	-16.371565	-11.124201	0.958136	1.662552	6.879720	21.724015	6.771286	-24.600860	-8.902403	12.401083	6.727923	0.608339	6.830654	-7.079138	-11.284755	-3.363710	4.249269	8.066452	5.389618	-4.701028	5.705043	7.609586	10.899521	6.609848	6.601879	8.061705
6098	3	-6.602422	-35.443187	4.302506	13.651189	8.166734	-37.487428	-16.202350	8.238369	-15.731000	7.243890	7.030686	8.752771	3.383056	6.428938	-20.206175	6.435760	-5.494778	7.664809	-19.609377	-10.459404	-2.124958	0.196085	7.077406	22.957849	8.577965	-18.591277	-4.236778	11.554040	6.428900	2.565016	6.435835	1.506572	-8.366269	-0.436702	3.383056	6.428938	14.171445	-5.075723	6.100011	7.664809	10.199358	5.989322	4.327610	6.209670	-2.047543	7.950105	6.201347	-7.710885	4.721941	-10.367086	-3.330620	2.565022	4.482337	1.851037	-5.087072	3.478560	3.383056	6.428938	5.728333	1.398475	5.987079	7.664809	-2.965323	1.695379	2.670470	6.209645
6101	3	0.920661	9.535868	8.098139	-2.488681	-3.939912	-6.122926	0.121916	1.482429	3.903134	2.449343	0.323242	-0.397568	7.174472	6.339711	-3.417185	-0.783575	1.316677	6.282038	-8.652047	-2.241057	-0.214235	7.574419	5.006718	23.160625	8.098170	-28.698803	-6.652504	12.148712	7.604911	1.476816	5.760546	-4.155020	-11.975105	-5.719686	7.174472	6.339711	9.113559	-5.504929	6.881213	6.282038	8.111776	3.184440	5.001295	7.574420	-5.387241	-33.941662	8.047405	4.903161	1.404395	-31.423976	-8.709242	6.716491	-12.700157	8.410485	4.778982	5.891144	7.174472	6.339711	-20.154864	6.136179	-3.429583	6.282038	-21.591978	-10.273156	-0.315810	1.649800
6105	3	-1.037827	16.613125	7.266028	-20.855064	-7.901636	5.170551	1.623986	0.182021	8.088346	-3.736354	-10.702849	-4.797500	6.125601	6.248628	10.123056	-2.460115	7.349446	7.184791	9.951114	1.038156	5.976607	6.322077	-9.183262	-29.117582	1.935990	11.887264	3.763114	-33.836398	-22.828431	6.588577	-14.693328	5.787402	5.896301	7.307391	6.125601	6.248628	-10.863040	6.956069	-3.002290	7.184791	-14.844188	-17.056723	3.297430	-0.225965	-2.173927	11.590193	7.266028	-14.148801	-6.939361	2.112319	-0.895061	0.182021	8.088309	-1.810244	-8.497581	-4.252621	6.125601	6.248628	7.304411	2.706687	3.836172	7.184791	2.977207	-4.205844	3.297434	6.322077
6120	3	-8.569781	-35.964261	2.641539	14.248579	1.829547	-26.618968	-18.210164	5.520808	-11.009169	6.530865	5.800992	5.983427	5.634387	6.427953	-15.805889	7.657426	-4.406721	6.887370	-17.861686	-10.988935	1.605530	3.099699	3.317554	14.606732	4.393383	-17.198990	-7.192154	15.954539	3.775635	-0.388094	7.859778	-2.496604	-11.302113	-2.642450	5.634387	6.427953	12.285993	-2.164035	6.602949	6.887370	11.120714	4.859781	6.923414	5.247898	1.146465	7.331234	4.393012	-8.197935	-7.119670	-3.003857	1.485959	-0.388094	-2.537316	3.496046	-5.256942	3.854486	5.634387	6.427953	11.135597	-1.174154	6.284713	6.887370	1.792244	2.209453	6.915464	3.101240
6124	3	-4.703440	-48.678372	5.306509	13.036985	7.956395	-23.718501	-17.348390	6.220252	-11.511021	5.775936	7.678304	5.684963	6.607551	7.146199	-22.149440	6.759580	-5.281900	5.198324	-24.582925	-7.990927	0.007167	4.687303	7.422463	16.769624	8.383466	-19.914674	-4.544128	16.588078	5.176058	0.301090	5.654127	-4.402397	-9.023661	-6.209885	6.607551	7.146199	11.546768	-3.806147	3.707819	5.198324	4.021517	4.958572	5.377205	9.032528	7.364078	8.697941	8.376594	-3.600952	1.823674	10.941077	2.798458	0.301090	5.654049	-4.379396	-3.343950	-5.773260	6.607551	7.146199	-6.748607	-3.806141	-0.287715	5.198324	-5.101036	0.100116	0.007842	9.032527
6131	3	-10.022724	-39.867228	0.224545	12.554312	6.985153	-26.367344	-16.876616	6.735654	-19.639723	4.446361	6.463969	6.814145	7.367410	6.138170	-15.234480	6.779296	-3.834098	7.495225	-17.927715	-12.271027	3.735722	1.304219	3.627942	17.575177	6.185665	-21.785893	0.359687	17.722019	2.625241	0.821524	5.135482	-8.290768	-6.287571	-2.316086	7.367410	6.138170	10.125513	-2.462782	6.735951	7.495225	7.124671	2.515000	8.800140	5.532956	0.089056	6.617211	4.001673	-14.107199	2.750338	11.822160	-0.687688	2.240873	4.921033	-8.205990	-5.393939	-2.316086	7.367410	6.138170	5.462885	0.034454	6.456580	7.495225	4.356183	-1.031407	4.820446	5.532667
6140	3	6.471973	22.178115	5.296337	-19.180353	0.498573	16.709590	6.005266	-0.267110	5.995999	-4.128143	-11.820724	-6.671288	3.273720	1.879291	11.281416	-2.670482	7.930816	6.287758	10.086903	4.501044	3.672095	6.842943	-7.518513	-38.171563	0.215327	16.236961	6.656805	-32.224914	-15.617300	5.649056	-11.716979	5.643110	7.160281	5.577780	3.273720	1.879291	-20.919249	8.184577	-2.695960	6.287758	-19.631386	-6.316418	0.730074	1.179708	1.009915	7.572885	0.219273	6.644230	6.634965	4.264166	-5.333781	-0.267109	5.995390	-3.996575	-4.388275	-6.670826	3.273720	1.879291	-5.417501	2.479811	3.294172	6.287758	-6.944290	0.657292	0.806843	6.842943
6167	3	-5.655961	-33.864380	1.776290	15.962027	5.138411	-39.413654	-18.177223	6.742843	-3.484280	5.347953	6.302361	0.885456	3.133070	7.583484	-21.292001	7.270932	-2.549815	6.692347	-18.269756	-11.894380	-1.263838	0.231947	5.906828	19.041468	7.828882	-5.860661	0.591800	15.624821	3.047745	1.837747	4.724234	-5.083603	-4.282309	-11.120658	3.133070	7.583484	-3.908068	-3.156721	3.029141	6.692347	3.877856	2.617879	5.153306	6.296413	5.956796	21.154140	7.834999	-13.271996	-5.619949	15.658647	3.241420	1.837747	4.724234	-5.083603	-10.451855	-11.120658	3.133070	7.583484	5.695930	-3.163721	6.689420	6.692347	9.286573	3.026119	5.164378	6.296413
6169	3	-4.317232	-29.478014	4.111987	12.828921	7.652612	-38.511269	-15.876215	3.507683	-8.895305	7.991385	6.340336	5.626872	5.577581	9.556092	-16.758676	1.658820	-0.546639	7.409841	-12.149448	-11.473369	0.368387	-0.184836	1.885290	16.866387	7.135461	-12.712159	2.800830	-4.129964	0.846235	-2.196615	3.574765	1.629026	0.011883	-0.632753	5.577581	9.556092	7.136349	-8.138517	3.364619	7.409841	3.605866	4.519061	6.997821	3.736053	1.921513	17.371761	7.158162	-17.818173	2.759921	4.211182	0.930964	-2.196744	4.485336	-3.054600	-5.646887	-6.798106	5.577581	9.556092	7.142438	-8.451663	3.364619	7.409841	6.837761	4.575391	6.997821	3.786589
6190	3	7.774685	21.596336	7.004346	-14.555910	-8.373050	18.388880	11.715792	-0.104601	5.315413	-3.936282	-9.004925	-0.676903	6.357733	6.353388	9.656783	-7.468391	6.343743	5.284059	11.053867	2.751955	3.690601	8.417668	-5.411545	-30.685974	5.334619	15.047220	4.394778	-25.914550	-8.205713	3.875132	-13.890840	5.237564	6.169390	7.884903	6.357733	6.353388	-21.462001	4.793417	-0.893444	5.284059	-9.547103	-11.357124	-2.221918	4.027358	-1.032965	-15.056109	7.003709	7.958130	-1.756127	-15.809550	2.579119	3.875132	-13.890840	5.237521	6.169389	7.884797	6.357733	6.353388	-8.373264	-1.301132	3.247719	5.284059	-5.890007	-2.452071	-2.217695	4.027358
6203	3	-3.651416	-40.824878	-0.808169	12.494774	6.718106	-43.385809	-16.462532	6.853140	-16.079966	5.573748	6.371054	5.666906	6.907703	4.699850	-15.767473	6.544976	-7.109698	7.933823	-19.097288	-7.097600	1.592154	2.149514	3.905732	17.997111	4.945840	-20.385034	-2.791067	4.887531	1.075832	4.348013	-1.984772	-4.387067	-7.008919	-4.963214	6.907703	4.699850	5.036446	-0.440363	5.627388	7.933823	6.525394	2.511963	6.018892	3.703100	0.772927	10.061899	4.945840	-7.774167	-2.782182	-4.856205	0.483387	4.348013	-2.872724	0.934734	-0.500235	0.191145	6.907703	4.699850	4.221204	-0.336349	5.543932	7.933823	-0.181099	1.382287	2.701962	2.395796
6208	3	5.390908	22.731239	6.563054	-27.875112	-2.274812	20.043190	4.657685	0.965619	6.086632	-3.714095	-10.983073	-5.082227	6.731758	7.193581	8.354150	-4.902190	5.060178	8.082151	8.824447	4.111422	6.439782	5.902348	-6.966674	-35.635335	0.661189	15.338239	8.810346	-29.670825	-13.703397	6.388982	-13.144755	7.506595	4.897753	6.793092	6.731758	7.193581	-16.370904	3.324930	0.020658	8.082151	-20.113097	-12.532482	2.984166	0.260613	2.404288	7.905634	5.094054	-1.252851	4.163563	5.296822	2.360738	0.965619	6.086513	-3.290919	-6.802560	-5.075475	6.731758	7.193581	-3.189160	-3.407862	1.045939	8.082151	-1.064533	-0.661139	4.446024	5.902348
6209	3	-5.052352	-38.787402	-1.203897	14.356044	7.333906	-23.946446	-11.290703	7.421975	-16.230691	6.801020	7.045861	6.015988	5.739102	5.479264	-18.027775	6.537782	-2.812897	3.294915	-16.607254	-9.883910	3.189521	-0.027920	4.425012	23.321753	5.255640	-24.322225	-4.992594	19.460918	7.339072	4.701951	4.727814	-5.155621	-10.653214	-6.590170	5.739102	5.479264	14.394617	-4.641296	6.972226	3.294915	12.184916	6.201705	8.041250	5.960775	-3.100468	-11.579905	5.255640	-4.198754	-3.991823	-2.696553	2.252347	7.421975	-10.428877	6.797582	1.514464	6.014692	5.739102	5.479264	8.124544	0.880084	6.956006	3.294915	-2.992275	0.576414	3.194040	0.187034
6210	3	-0.870384	7.602715	0.736556	-1.240992	8.748918	-4.870522	-2.171708	-0.689577	5.812492	0.060871	-0.413780	-0.658649	6.198996	6.590744	-12.801212	2.363569	-0.636392	9.356386	-4.497904	3.301350	7.100189	9.287565	-12.774513	-27.937314	0.736556	11.369559	8.774072	-35.031162	-22.244854	4.805448	-6.363583	4.861046	5.703039	5.222049	6.198996	6.590744	-26.097953	5.923198	-4.661868	9.356386	-15.820060	-6.542983	1.708244	2.665369	3.442092	21.644715	6.409821	-32.841781	-1.904684	14.463770	5.511740	-0.689577	7.030515	-3.891645	-12.697578	-7.172786	6.198996	6.590744	5.891017	-4.222339	6.324395	9.356386	7.501590	8.344114	7.101296	9.287566
6225	3	-8.646471	-32.512869	1.093543	17.068592	6.338866	-25.768747	-18.709561	7.743011	-13.831715	6.906772	5.775069	5.042554	6.392716	6.668048	-16.461153	6.359712	-6.556611	6.958725	-17.797023	-7.589080	-0.452120	-0.271514	5.586464	22.413711	6.579057	-13.243043	-1.127012	18.481205	6.402536	1.311154	6.366684	-3.787648	-9.791694	-3.782160	6.392716	6.668048	12.710084	-2.893663	5.801007	6.958725	9.157201	7.404774	5.264605	5.410517	5.574073	16.300757	6.579044	3.013625	-0.202349	14.549216	2.257701	1.311154	6.366683	-3.787648	-4.491048	-3.782160	6.392716	6.668048	-2.754902	-2.484393	-0.097318	6.958725	1.504251	1.551297	5.262170	5.410517
6231	3	-7.370105	-23.636676	1.772525	12.412142	7.005646	-24.956362	-21.527840	7.014984	-2.005005	4.989095	1.638303	3.262694	5.513815	6.460905	-22.282582	7.682567	-3.142995	7.114656	-15.651896	-5.351409	-0.766549	4.305462	3.419739	15.390771	6.633679	-26.824721	0.509210	21.055898	5.989812	1.425853	7.547280	-5.781500	-8.012747	-8.962877	5.513815	6.460905	-0.861206	-4.747939	5.721970	7.114656	3.579008	6.104063	5.684889	6.279950	3.432477	19.713224	6.647785	-33.055122	-1.399715	21.122081	7.550327	1.425853	7.549575	-5.781500	-12.989426	-8.962877	5.513815	6.460905	4.293886	-4.776041	7.500600	7.114656	7.913866	6.104069	5.684889	6.279959
6239	3	7.145410	23.040325	6.914975	-22.728446	-0.873607	17.776450	6.025963	-1.846535	5.963349	-0.462364	-6.219851	-7.838588	5.669553	5.242393	13.335547	0.528969	6.856855	6.186977	8.567533	5.632975	6.685861	8.270198	-3.701275	-25.845110	1.567209	15.147948	7.918465	-18.700247	-11.825325	3.032844	-7.413086	7.415744	5.636170	4.973848	5.669553	5.242393	-19.218622	6.637605	-3.013520	6.186977	-22.654325	-2.915794	1.690090	7.060899	6.243598	7.613762	1.691029	-7.378508	6.246940	11.196834	0.113929	-1.757633	5.963268	-0.460093	-3.760783	-7.838418	5.669553	5.242393	-0.314941	3.122511	1.742959	6.186977	1.203103	5.476176	6.685861	8.270198
6243	3	5.905015	25.028094	6.624792	-32.749238	-8.374339	13.235157	2.820270	-0.228129	7.467543	-6.801699	-12.231664	-2.864196	6.670539	8.278796	10.913022	-5.579955	7.501707	7.665682	9.063364	5.340361	7.517433	6.272414	2.121999	13.997185	3.347926	-8.833393	4.361138	6.024924	-3.747926	-0.228129	7.467543	-6.801699	-5.782113	-2.859822	6.670539	8.278796	-2.741747	-3.244351	1.801096	7.665682	-2.455214	4.319402	7.494155	6.272414	-7.953923	-28.530821	3.231916	10.489771	4.398383	-35.529760	-20.309234	5.877745	-9.145749	6.145559	6.171214	7.581885	6.670539	8.278796	-15.386944	2.560529	-2.227831	7.665682	-21.159398	-7.920545	2.057911	0.795022
6250	3	2.801677	20.199622	6.186636	-19.883883	-3.680152	17.427625	8.015619	0.779635	6.108979	-3.759926	-10.719936	-3.023194	7.175117	4.280712	15.491607	-4.310084	5.924884	5.888567	10.841046	7.982659	5.245157	7.403413	-12.435896	-32.222342	1.113534	15.865157	7.114424	-32.832499	-17.980390	5.132026	-11.700998	8.775452	6.599160	8.005819	7.175117	4.280712	-13.651432	7.925786	-3.594422	5.888567	-17.838912	-5.955580	0.050898	1.146524	-0.032322	-8.480286	6.186636	-4.906978	-3.655441	-6.593964	1.131637	5.132026	-9.029667	8.775450	1.906154	7.978586	7.175117	4.280712	9.443465	1.832409	5.552496	5.888567	1.660684	3.924867	4.858699	1.146531
6251	3	-8.869013	-23.348082	5.954996	16.669050	7.058141	-25.016995	-17.472724	6.800461	-13.385442	6.271787	7.760475	6.838210	5.063821	4.794794	-20.010989	6.328344	-4.083957	6.583713	-19.498359	-8.526233	4.477357	3.825534	4.508399	22.583771	7.254253	-16.461026	-1.555869	24.482291	7.724159	0.723518	6.065009	-1.964938	-8.717784	-4.781905	5.063821	4.794794	9.468017	-3.145055	6.939399	6.583713	9.161466	1.909324	6.611580	7.697018	2.616308	19.115287	7.057168	-2.722555	1.888394	18.800034	2.464479	0.723518	6.065009	-1.964718	-3.522029	-4.781905	5.063821	4.794794	-1.890699	-3.145018	0.306679	6.583713	3.035927	1.160482	4.911315	7.697018
6257	3	4.383142	19.387443	3.385859	-27.336027	-4.809751	17.367562	5.976454	-0.429772	6.788989	-3.613920	-10.753890	-5.117315	6.878169	2.309617	15.946344	-6.217728	8.872497	6.644408	7.485581	6.247599	6.091396	4.391300	-6.054257	-39.078878	-2.209688	14.335479	7.979673	-21.960998	-16.036643	6.085565	-14.086505	7.152783	6.156034	7.906137	6.878169	2.309617	-14.697837	5.483063	0.006177	6.644408	-15.793420	-10.245571	-0.167730	-1.062607	0.882696	-17.052371	3.383837	-9.068166	0.384328	-5.106589	-0.577561	6.085561	-13.810200	7.152783	2.797776	7.904761	6.878169	2.309617	4.002700	5.212154	5.523681	6.644408	-5.426413	2.310903	5.801372	-1.062605
