4194	2	1.562149	77.355941	87.954313	54.191795	0.758310	0.595343	0.389138	0.115591	0.523897	6.000000	0.021845	45.575084	6.000000	0.013463	2.083604	1.000000	0.010472	0.639853	3.000000	84.854574	70.696624	6.000000	70.540664	1.849184	3.000000	0.030902	0.645479	3.000000	0.026439
4195	2	86.980413	86.841177	63.961205	14.639290	0.364264	0.256782	0.772053	0.778550	0.443272	4.000000	0.015775	97.038362	1.000000	0.017914	4.553303	4.000000	0.103880	0.738467	3.000000	71.476033	54.869538	2.000000	77.537346	12.283626	4.000000	0.026209	1.362038	4.000000	0.026481
4196	2	43.946779	55.226097	30.827829	49.954525	0.320175	0.625721	0.126375	0.708489	1.450660	1.000000	0.012232	157.301516	6.000000	0.010991	13.057989	1.000000	0.053656	1.239020	5.000000	76.295245	14.736215	6.000000	89.968351	9.757315	3.000000	0.016508	0.391042	2.000000	0.013164
4197	1	70.995571	3.579916	46.369624	93.995174	0.953092	0.998104	0.313445	0.870863	0.503817	4.000000	0.013854	40.349054	1.000000	0.014261	6.159685	6.000000	0.032502	0.338183	4.000000	22.702654	169.578700	5.000000	89.308740	53.674906	5.000000	0.023742	1.284446	4.000000	0.030928
4198	2	20.163227	19.607246	42.044247	60.866851	0.298511	0.905127	0.373470	0.824729	1.093252	1.000000	0.298553	28.063384	5.000000	0.179319	13.724935	1.000000	0.015329	0.796490	3.000000	20.860588	98.677151	1.000000	11.438183	7.124493	3.000000	0.040714	0.917474	4.000000	0.021532
4199	2	28.966253	30.895672	95.710523	96.656326	0.989968	0.352293	0.187368	0.950607	1.375379	5.000000	0.010366	151.434647	3.000000	0.021444	6.947488	1.000000	0.012172	0.753320	3.000000	6.970996	80.808631	2.000000	87.757717	18.510763	6.000000	0.020871	0.956447	2.000000	0.187655
4200	2	71.471719	57.959673	8.907834	3.383077	0.147800	0.701146	0.810472	0.871824	0.999125	6.000000	0.018632	103.514451	2.000000	0.088929	14.355553	3.000000	0.010253	1.109081	5.000000	73.553128	102.734217	5.000000	14.405920	49.827729	4.000000	0.020075	1.011044	4.000000	0.015970
4201	2	93.176603	57.559572	48.396491	89.653212	0.827743	0.743404	0.696442	0.195468	0.852063	4.000000	0.010091	132.018748	6.000000	0.034518	7.587070	4.000000	0.015533	0.504528	6.000000	86.336993	27.343628	3.000000	18.120011	47.506170	6.000000	0.080850	0.039696	1.000000	0.037310
4202	2	77.451472	46.468390	74.683240	35.644374	0.100473	0.896356	0.505462	0.762775	0.136194	2.000000	0.017738	72.727556	5.000000	0.048708	6.208441	5.000000	0.011151	1.210136	5.000000	76.309116	119.116193	3.000000	68.358314	31.309364	6.000000	0.016089	0.896595	2.000000	0.046612
4203	1	93.714639	22.698359	5.214870	1.846695	0.998759	0.563231	0.814019	0.326879	0.265526	5.000000	0.026430	158.251102	4.000000	0.058996	14.269595	5.000000	0.044443	1.255795	1.000000	47.448206	114.419325	3.000000	72.616320	58.751743	6.000000	0.021336	1.023451	5.000000	0.041071
4204	2	87.218190	34.348071	75.354581	58.680574	0.845098	0.911100	0.891937	0.540604	1.011601	6.000000	0.022576	105.851467	3.000000	0.016960	7.323237	4.000000	0.017354	0.603396	6.000000	74.637563	38.414824	4.000000	90.414147	29.938932	3.000000	0.045047	1.373651	3.000000	0.040904
4205	2	75.385794	76.941089	96.905076	26.930679	0.755276	0.107739	0.627976	0.256343	0.946921	3.000000	0.343478	82.380327	1.000000	0.025968	2.706317	5.000000	0.012039	1.404186	4.000000	63.760954	23.123658	3.000000	99.444798	55.940256	3.000000	0.015527	1.213087	2.000000	0.032261
4206	1	38.636990	76.878316	16.211503	41.896218	0.919756	0.936667	0.969723	0.996169	0.788862	6.000000	0.039826	150.555612	2.000000	0.012423	11.480346	6.000000	0.013062	1.036926	1.000000	52.559221	164.072371	4.000000	76.101602	24.724644	1.000000	0.013421	0.272932	5.000000	0.045781
4207	2	11.638636	87.911673	56.119565	98.460933	0.125101	0.911523	0.987517	0.140967	0.643433	6.000000	0.010254	123.962970	6.000000	0.057101	1.761373	3.000000	0.115180	0.372905	1.000000	16.287437	86.555479	2.000000	46.429744	28.065365	2.000000	0.013419	0.135695	2.000000	0.015825
4208	2	42.802273	1.895934	37.798769	22.041253	0.518250	0.513604	0.300742	0.200747	0.993388	6.000000	0.143840	16.870127	3.000000	0.055669	8.442306	2.000000	0.012711	0.171724	4.000000	45.716911	2.411861	3.000000	58.269285	11.387700	3.000000	0.010244	0.641184	4.000000	0.010484
4209	2	46.430013	57.211597	77.278740	2.280223	0.905016	0.661307	0.973792	0.612232	1.178683	1.000000	0.097226	41.965822	6.000000	0.010475	11.404336	4.000000	0.012575	0.689477	5.000000	41.842657	161.511596	4.000000	90.031400	55.030737	2.000000	0.022691	0.539120	3.000000	0.033259
4210	2	79.882727	98.301482	82.750995	9.614666	0.367883	0.896425	0.511929	0.494392	0.239879	5.000000	0.012384	16.015349	1.000000	0.016423	3.138348	2.000000	0.010213	1.147639	6.000000	22.386414	14.657801	6.000000	28.228260	21.684405	2.000000	0.188346	1.577349	2.000000	0.025474
4211	1	36.505471	6.775631	28.600550	69.562950	0.752680	0.484050	0.841885	0.838246	0.866249	2.000000	0.010090	136.529654	5.000000	0.085610	5.303466	5.000000	0.025400	0.916865	6.000000	25.477865	68.695885	4.000000	68.631392	4.468400	2.000000	0.015471	0.580467	3.000000	0.014731
4212	1	86.764988	89.118667	15.739690	90.771815	0.929365	0.576803	0.800258	0.794492	0.411769	3.000000	0.015603	86.235939	1.000000	0.055571	4.120400	1.000000	0.024814	0.389956	6.000000	44.469998	132.404554	4.000000	74.274684	29.463552	6.000000	0.086620	0.542064	6.000000	0.019283
4213	1	48.056268	92.907311	57.905740	2.577264	0.356629	0.497971	0.118333	0.666653	0.116650	3.000000	0.012745	61.147009	1.000000	0.039229	4.046792	2.000000	0.249100	0.666545	2.000000	8.732216	83.805711	4.000000	49.985245	49.802768	6.000000	0.010824	0.112737	2.000000	0.160203
4214	1	44.571291	23.574478	88.360040	2.406055	0.777721	0.310941	0.696519	0.870937	0.125672	6.000000	0.040758	36.626566	3.000000	0.043442	5.218468	2.000000	0.015689	1.506768	4.000000	20.051695	158.660741	3.000000	10.416113	10.680283	4.000000	0.155365	0.063945	2.000000	0.033411
4215	2	91.193515	33.283398	32.682978	6.630390	0.682110	0.855236	0.530152	0.567767	0.544451	6.000000	0.017800	64.081333	4.000000	0.011511	1.529906	4.000000	0.012268	0.470118	4.000000	55.955015	59.147537	3.000000	85.026355	8.290699	3.000000	0.012553	0.046140	3.000000	0.017054
4216	2	44.772720	97.890778	79.756603	33.775841	0.858550	0.960575	0.591768	0.827877	1.117523	2.000000	0.011694	134.596167	5.000000	0.019772	0.553778	1.000000	0.016930	0.099963	3.000000	99.865485	46.514517	5.000000	15.256899	5.914728	1.000000	0.129897	0.547522	6.000000	0.086879
4217	1	10.353898	76.369322	14.315978	37.285220	0.478093	0.439277	0.917394	0.859985	0.627676	5.000000	0.014194	7.290949	3.000000	0.032977	10.962072	4.000000	0.014016	0.576177	2.000000	82.938886	89.707906	5.000000	9.198867	33.033683	5.000000	0.032998	0.340520	1.000000	0.010260
4218	2	83.324450	65.397513	31.780054	79.459291	0.929827	0.451528	0.583371	0.413768	0.558783	1.000000	0.012755	111.919007	6.000000	0.040892	8.573473	6.000000	0.025356	1.203071	6.000000	59.816996	141.521371	1.000000	96.040208	3.417273	1.000000	0.051685	0.035192	4.000000	0.049411
4219	2	15.161396	68.347730	92.618485	92.174101	0.946122	0.449160	0.381198	0.883798	1.152764	5.000000	0.014235	145.263744	3.000000	0.020220	5.511757	1.000000	0.010104	0.967418	6.000000	43.695474	47.198764	5.000000	26.486831	47.188185	4.000000	0.041564	0.913333	3.000000	0.360526
4220	2	86.217725	58.888504	4.018666	34.739653	0.966275	0.933934	0.919021	0.755321	1.530921	2.000000	0.010373	73.579004	2.000000	0.092488	10.872003	4.000000	0.011822	0.575207	6.000000	98.576226	32.082378	1.000000	95.937657	58.697360	2.000000	0.045682	0.924532	1.000000	0.017317
4221	2	73.495590	87.595566	47.088688	5.362051	0.521252	0.969580	0.647888	0.531512	1.462649	4.000000	0.016263	98.853382	4.000000	0.028831	8.056185	4.000000	0.013398	0.589079	3.000000	60.430031	75.354693	2.000000	98.631776	25.068510	1.000000	0.096726	0.993717	4.000000	0.112130
4222	2	92.700422	65.336348	98.869730	57.565375	0.490007	0.258545	0.313008	0.227120	0.279257	5.000000	0.011590	5.860923	1.000000	0.078780	10.379854	4.000000	0.136077	1.420504	5.000000	29.193721	89.569098	5.000000	55.104666	18.706754	1.000000	0.011387	0.511046	5.000000	0.018817
4223	2	89.815548	26.253067	83.851273	71.666703	0.500853	0.445768	0.316997	0.586945	1.024213	2.000000	0.051649	111.578245	5.000000	0.027235	4.747559	6.000000	0.041079	1.122816	3.000000	15.767507	27.616581	6.000000	90.008595	34.251475	3.000000	0.021593	0.699849	3.000000	0.021467
4224	1	73.790904	23.950364	19.599038	52.441777	0.843659	0.778959	0.552112	0.151597	0.532260	3.000000	0.015467	181.382009	3.000000	0.011877	7.647557	1.000000	0.088401	0.924923	1.000000	66.527626	179.138581	3.000000	66.089057	19.834102	1.000000	0.014061	1.314273	2.000000	0.014483
4225	2	33.465885	7.050218	86.244602	60.986624	0.212986	0.364885	0.558387	0.997477	0.802160	2.000000	0.018698	80.243781	4.000000	0.014621	6.173423	4.000000	0.025313	1.233893	2.000000	69.820845	158.724690	6.000000	77.352752	39.960164	5.000000	0.013243	1.339206	6.000000	0.079125
4226	1	63.491375	45.561530	22.193765	39.691562	0.545914	0.220618	0.531399	0.696660	0.111074	6.000000	0.013148	31.569226	5.000000	0.020102	0.560992	4.000000	0.027246	0.880401	4.000000	3.324587	72.176958	3.000000	58.744066	50.740457	5.000000	0.012066	0.063876	6.000000	0.016215
4227	2	36.523319	78.851293	19.946314	16.631608	0.956544	0.613001	0.252904	0.796236	0.091560	5.000000	0.039140	151.210714	4.000000	0.022145	9.688698	2.000000	0.010641	1.216215	5.000000	71.819675	105.467998	3.000000	66.133305	46.322626	4.000000	0.011907	0.424037	4.000000	0.022510
4228	2	9.222128	10.340037	12.634854	74.505404	0.326118	0.526542	0.620892	0.869133	0.456989	4.000000	0.010813	162.062985	2.000000	0.014829	6.366309	3.000000	0.023969	0.321410	6.000000	59.522784	2.589145	3.000000	68.875019	8.958569	4.000000	0.010348	0.986252	6.000000	0.030522
4229	2	80.947984	85.809376	2.480484	59.376183	0.966363	0.101307	0.680064	0.589358	1.075015	6.000000	0.039857	78.398952	4.000000	0.016859	12.909066	3.000000	0.029332	0.398913	1.000000	55.110655	32.781766	4.000000	18.183981	19.766832	1.000000	0.020525	0.468416	2.000000	0.020353
4230	2	65.446215	38.651980	20.244665	27.703272	0.499671	0.742268	0.259493	0.575679	0.871745	6.000000	0.025867	95.416168	4.000000	0.011153	7.598652	6.000000	0.018228	1.247415	2.000000	51.661451	119.221476	2.000000	45.913088	10.161804	3.000000	0.011350	0.464144	6.000000	0.015334
4231	1	40.634383	3.098948	39.525905	66.773151	0.839338	0.402785	0.752901	0.834566	0.050062	6.000000	0.166020	104.542933	1.000000	0.026060	4.258838	6.000000	0.013892	0.204075	5.000000	42.318650	130.758993	5.000000	70.758633	8.076008	6.000000	0.010961	1.338688	3.000000	0.011269
4232	1	62.391145	72.728716	61.973445	52.153496	0.803138	0.556461	0.649979	0.456790	0.423076	4.000000	0.013726	141.244296	2.000000	0.051556	11.730174	3.000000	0.065077	1.283185	1.000000	58.609253	111.821696	1.000000	33.044055	49.158236	1.000000	0.041403	0.876509	1.000000	0.014788
4233	2	51.545788	6.676915	54.726961	50.678745	0.284486	0.271790	0.444134	0.335633	0.317083	5.000000	0.018249	96.011778	3.000000	0.282467	14.879298	6.000000	0.021486	0.995338	3.000000	92.977130	40.574668	4.000000	26.467800	43.536666	1.000000	0.023064	0.967819	3.000000	0.083714
4234	1	98.174709	5.530101	6.479611	22.722439	0.601691	0.512706	0.876669	0.192086	0.717338	3.000000	0.014758	122.464150	1.000000	0.010198	6.086891	5.000000	0.015214	0.199248	5.000000	1.008351	149.055586	6.000000	61.613529	33.388056	6.000000	0.013899	0.765483	3.000000	0.540325
4235	2	36.727744	80.822869	19.620279	84.349059	0.934842	0.329967	0.547966	0.864710	1.553405	6.000000	0.036441	51.202738	2.000000	0.010626	1.445578	4.000000	0.010206	0.177635	3.000000	84.248795	64.695626	1.000000	51.988104	38.747219	3.000000	0.023625	0.957866	6.000000	0.093548
4236	1	40.123795	46.000605	6.453608	1.222265	0.449230	0.606431	0.833244	0.659381	0.233249	5.000000	0.056095	119.235463	3.000000	0.858004	8.051652	2.000000	0.018504	1.234560	2.000000	91.089035	99.033909	4.000000	49.209882	45.042034	4.000000	0.015093	1.582696	3.000000	0.015666
4237	2	48.159699	45.308179	32.402092	99.448622	0.293611	0.719576	0.536061	0.859916	0.537779	3.000000	0.031829	147.362386	4.000000	0.012591	3.487697	1.000000	0.039039	0.261548	5.000000	47.949827	161.028120	1.000000	21.293788	23.902370	6.000000	0.018868	0.234552	2.000000	0.039564
4238	1	54.536275	22.659932	37.239034	79.432688	0.820912	0.227267	0.940513	0.388257	0.833028	3.000000	0.011256	91.232503	6.000000	0.027732	0.368155	5.000000	0.016274	1.372206	6.000000	74.341628	113.717174	4.000000	16.653237	30.023062	2.000000	0.029585	0.761084	4.000000	0.016987
4239	1	57.254773	29.385452	85.772640	7.337397	0.465521	0.162426	0.829931	0.383137	0.639111	1.000000	0.012042	79.479237	4.000000	0.013118	12.167756	3.000000	0.421838	1.543421	3.000000	62.070095	117.454747	4.000000	57.548065	48.018991	6.000000	0.014045	0.630806	3.000000	0.031964
4240	1	57.368698	68.735292	51.329214	37.445990	0.138800	0.976681	0.186627	0.657569	0.169806	6.000000	0.126517	125.450596	3.000000	0.010331	13.263419	2.000000	0.017672	1.083202	2.000000	43.920982	162.966671	5.000000	59.013329	54.396210	3.000000	0.074418	1.105284	3.000000	0.013521
4241	2	70.895377	25.812760	11.451858	73.701956	0.755186	0.120295	0.147147	0.880705	1.507357	4.000000	0.022618	167.406576	2.000000	0.017441	14.083340	1.000000	0.078306	1.321322	5.000000	68.119684	179.769106	5.000000	3.997778	20.352325	4.000000	0.010722	0.637046	3.000000	0.023896
4242	2	90.045689	45.931172	43.468822	71.751354	0.997387	0.342969	0.885704	0.636739	0.903215	4.000000	0.010511	134.295809	3.000000	0.010307	2.100919	1.000000	0.023197	0.781810	6.000000	52.912855	133.049923	5.000000	17.986097	15.015417	1.000000	0.011230	0.042806	6.000000	0.025298
4243	1	68.535554	4.371753	1.496009	69.886820	0.681139	0.470615	0.796404	0.210986	1.139395	3.000000	0.012258	13.903834	4.000000	0.023056	4.611420	5.000000	0.013187	1.585581	4.000000	79.146528	11.930015	6.000000	3.372307	52.457562	3.000000	0.010487	0.845407	2.000000	0.046284
4244	1	45.119095	84.539032	66.538126	38.867393	0.195722	0.194745	0.389834	0.456469	0.107551	6.000000	0.044851	84.532416	4.000000	0.011150	12.481049	5.000000	0.053431	0.215999	6.000000	1.438893	37.844597	2.000000	80.576507	18.142198	1.000000	0.048181	0.257352	4.000000	0.012157
4245	1	8.333101	88.971955	89.637311	70.306243	0.456383	0.757384	0.287804	0.235877	0.599225	5.000000	0.093035	75.167863	1.000000	0.010691	4.011930	5.000000	0.016283	0.752988	5.000000	34.376210	142.254303	3.000000	40.466901	42.615622	1.000000	0.019718	1.024107	5.000000	0.071025
4246	2	48.761848	45.485871	43.789278	13.678236	0.779491	0.450672	0.502875	0.528822	0.279134	1.000000	0.022396	149.094021	1.000000	0.073583	13.614996	5.000000	0.052629	1.020358	5.000000	60.695767	163.534705	3.000000	30.508365	24.072126	6.000000	0.040778	1.599248	2.000000	0.027813
4247	1	4.987503	89.317390	19.966920	50.057565	0.476986	0.469796	0.832275	0.670066	1.593805	5.000000	0.013813	2.546920	1.000000	0.010322	2.082839	5.000000	0.013827	1.551929	1.000000	38.601914	155.711983	4.000000	59.440235	53.286518	1.000000	0.038548	1.564874	1.000000	0.016447
4248	1	62.960717	59.144416	38.673839	66.523580	0.409549	0.419965	0.926103	0.920485	0.312378	1.000000	0.010484	6.844592	6.000000	0.047911	0.914748	2.000000	0.012639	0.093363	2.000000	3.946329	108.977897	6.000000	77.562317	58.401968	2.000000	0.034661	0.811212	3.000000	0.042495
4249	2	75.987862	89.503190	57.058006	21.211046	0.984608	0.779265	0.576557	0.971080	0.536485	1.000000	0.013046	65.019813	3.000000	0.031842	9.035726	3.000000	0.015072	1.253596	6.000000	54.916559	122.566011	1.000000	14.926852	49.120832	1.000000	0.028398	1.197026	6.000000	0.013044
4250	2	76.910171	53.258479	52.574985	29.995263	0.780886	0.562171	0.382518	0.148429	0.901950	6.000000	0.086456	10.670831	4.000000	0.012098	7.663209	4.000000	0.010600	0.961215	2.000000	71.632749	124.842240	1.000000	47.426710	41.711775	4.000000	0.012206	1.289795	4.000000	0.021311
4251	2	81.977921	55.810805	23.059999	76.202627	0.155512	0.503416	0.943221	0.107566	0.266004	3.000000	0.013665	180.543062	3.000000	0.069341	13.309366	1.000000	0.030341	0.389978	1.000000	27.205278	180.425402	3.000000	7.694318	28.633793	4.000000	0.079939	0.176842	2.000000	0.019538
4252	1	48.437506	9.180571	4.180420	61.698812	0.658580	0.270051	0.413756	0.787381	0.713422	4.000000	0.011212	50.876808	6.000000	0.012665	9.111924	1.000000	0.011395	0.084750	5.000000	58.955150	98.650589	2.000000	83.484871	22.102675	3.000000	0.013938	0.739484	1.000000	0.056449
4253	2	35.816423	61.222736	13.675652	21.192209	0.986777	0.719547	0.797054	0.780973	1.496398	6.000000	0.027371	47.449117	5.000000	0.016514	2.925611	3.000000	0.057425	1.391982	6.000000	83.542496	2.931995	1.000000	97.882088	19.913917	2.000000	0.046166	1.186634	5.000000	0.013380
4254	2	37.742328	52.996060	88.134026	71.078344	0.868475	0.471535	0.584941	0.457968	1.263551	1.000000	0.010948	10.786780	3.000000	0.012053	4.844535	3.000000	0.010751	1.348888	2.000000	53.251648	169.031218	3.000000	30.072853	24.817954	5.000000	0.014527	1.227222	6.000000	0.020214
4255	1	8.180901	96.832685	38.781585	6.244794	0.978619	0.462732	0.158789	0.860633	1.536941	1.000000	0.049318	68.993789	5.000000	0.015463	9.109377	3.000000	0.037217	1.156183	2.000000	52.057782	113.198556	2.000000	91.396877	42.684483	5.000000	0.047765	1.368909	6.000000	0.010155
4256	3	62.818418	48.539296	52.623888	39.563205	0.918405	0.752214	0.271112	0.128365	1.519125	1.000000	0.029770	78.012333	3.000000	0.085021	14.005951	2.000000	0.010144	0.615561	2.000000	85.176244	77.565432	3.000000	52.080793	14.274405	6.000000	0.031517	1.395262	2.000000	0.031616
4257	2	61.552693	99.425414	58.654027	75.793459	0.108087	0.875244	0.564465	0.229745	1.020341	4.000000	0.068398	17.870455	1.000000	0.011605	8.459820	1.000000	0.021304	0.934595	4.000000	83.071685	31.865389	6.000000	93.696612	7.024640	2.000000	0.015995	0.237602	5.000000	0.026379
4258	1	29.433729	44.695674	73.350851	20.777474	0.988841	0.477152	0.251022	0.618408	0.706167	3.000000	0.100142	24.972603	2.000000	0.033899	10.764713	4.000000	0.037310	1.287819	1.000000	41.499784	182.229096	5.000000	41.764563	35.449321	4.000000	0.015997	1.389247	1.000000	0.012898
4259	3	98.441642	13.493352	76.874787	99.660777	0.590642	0.794076	0.636794	0.602877	0.047583	4.000000	0.014155	29.626745	5.000000	0.035457	2.364488	3.000000	0.022485	0.101685	5.000000	2.067286	70.855270	5.000000	41.844271	39.584407	5.000000	0.014649	1.443079	5.000000	0.029030
4260	1	35.475434	94.835517	77.210998	56.071476	0.806981	0.144689	0.863226	0.892900	0.592220	6.000000	0.014474	131.704075	3.000000	0.093287	3.290863	1.000000	0.010384	0.107064	3.000000	31.877617	36.316297	2.000000	16.331460	44.104560	4.000000	0.010094	1.000238	2.000000	0.017733
4261	2	15.274236	12.479391	43.070793	81.882256	0.745481	0.967775	0.436964	0.447268	1.401301	1.000000	0.043516	174.769282	6.000000	0.011633	14.134229	2.000000	0.059940	1.166149	3.000000	33.807591	148.758918	1.000000	53.937404	47.524036	5.000000	0.346075	1.060307	4.000000	0.016084
4262	2	47.971294	42.372606	95.077085	89.667361	0.693169	0.975107	0.527820	0.130577	0.452695	1.000000	0.010538	144.489511	3.000000	0.019568	5.362663	1.000000	0.052036	1.474447	5.000000	63.306774	15.331757	4.000000	63.264211	34.876729	2.000000	0.094132	0.943833	6.000000	0.014771
4263	1	74.819463	55.501542	5.253210	79.604730	0.558441	0.306419	0.366830	0.191040	1.205497	4.000000	0.086717	103.473748	6.000000	0.026431	5.877149	4.000000	0.010369	0.101913	3.000000	28.321199	52.308289	4.000000	25.500691	58.171830	6.000000	0.013364	0.063339	2.000000	0.013576
