ParameterIndex,miR200,ZEB,SNAIL,GRHL2
9916,6.490875,-9.821109,6.049598,7.09187
9918,4.141196,2.64736,7.365685,0.339042
9920,-4.02105,1.152393,6.855584,4.881063
9922,4.389154,-9.811526,4.728334,8.049045
9923,4.721007,-5.319538,6.350184,8.606919
9924,1.20446,-3.492329,7.459654,6.211204
9925,-1.20129,3.56201,5.148454,1.417037
9926,-1.236104,2.774292,6.578894,0.485043
9930,0.765445,-3.11787,7.158261,1.293687
9932,1.759423,7.153518,6.995816,1.147644
9933,-3.507377,6.838263,5.21516,-3.095558
9934,3.329357,-10.059459,7.166619,7.240578
9938,-0.128318,6.314018,5.20278,0.355585
9940,1.59379,3.22665,5.923734,5.10732
9948,0.023767,2.532267,4.070952,1.314418
9949,-3.042955,6.757448,7.297339,1.677838
9953,0.614441,-5.678198,7.446356,9.324156
9954,-0.056843,5.420356,5.645888,3.770545
9955,4.810291,-4.913753,7.382984,0.745847
9957,5.099157,-4.578926,8.126421,6.695844
9959,-0.437324,4.836253,5.787446,-1.312155
9960,5.158844,3.821265,6.726435,0.321885
9962,6.594068,-12.858483,6.248135,6.88424
9964,0.160213,6.557385,6.929491,-0.472661
9967,-0.092177,6.841578,6.465348,3.943004
9969,-3.986949,4.516308,6.731146,1.032252
9970,1.59068,2.915411,4.92676,1.299551
9971,5.728203,-8.48703,7.093378,8.288425
9974,3.530342,-5.590087,7.097244,6.364662
9978,5.888746,-7.456459,6.736717,7.771683
9983,3.170127,2.428047,6.391758,4.946594
9986,-0.011113,5.788317,8.055548,2.503954
9987,4.735821,-8.035213,6.946149,7.842797
9988,4.979954,-9.803617,6.923612,7.867985
9989,-1.703773,6.414673,9.325716,1.054234
9990,1.360236,6.760501,6.674584,-0.84097
9993,-0.205044,5.409675,7.096399,1.133728
9994,3.061792,-6.504195,6.931315,7.773154
9995,1.520233,-5.325502,6.92631,6.881725
9996,5.299709,-8.677057,3.797392,6.254737
9999,2.084618,2.03191,7.405247,2.88427
10000,9.036054,-8.356018,6.027757,6.620642
2,-4.625082,3.581567,6.694632,3.178507
6,-1.008007,8.544336,7.38843,3.217877
7,-0.513896,3.226852,6.137298,2.758837
8,5.696881,-9.724548,6.348893,7.228051
13,0.903778,6.660065,7.592392,1.403559
14,5.919297,-6.318279,5.723905,5.630661
15,-1.708738,3.214434,8.707163,1.68697
17,6.388476,-12.088797,8.045035,3.83119
18,-3.06177,0.321831,7.088529,5.862192
19,-0.029113,3.678707,6.691047,2.739025
24,0.793094,4.679293,3.17695,1.424381
28,-1.774912,3.507749,7.554389,2.481143
29,7.055617,-5.793059,4.310639,6.284219
31,3.147282,4.926341,6.48621,1.405335
36,-2.566752,3.591033,4.985913,-1.939644
37,-4.921211,1.622552,8.49359,5.432315
42,-1.205039,8.20906,7.51818,0.576758
45,-1.08719,4.051288,5.397041,-0.765899
47,4.341606,-9.740429,7.486011,7.632544
51,-2.644991,-0.66543,6.195287,3.661527
52,4.273201,3.245654,7.124967,0.681628
54,0.215757,4.876724,5.552361,2.171781
58,-5.552257,5.664888,8.015924,0.909086
60,0.140853,-4.494917,7.193372,7.285303
61,-5.844488,9.507581,8.478056,3.361847
62,-0.296513,3.360001,5.191875,3.121146
64,4.45081,-12.439577,7.036613,5.208922
65,-1.65494,6.183368,8.302697,1.911689
66,0.864817,3.163776,8.783262,1.504607
67,4.56947,-4.560803,4.260714,2.903592
68,1.611308,2.303781,4.052979,1.139186
75,1.032485,2.557926,5.651885,2.810942
76,-1.125349,3.424578,6.538241,6.018648
77,-4.090894,4.607286,7.153434,1.605729
79,-2.901716,6.104366,8.483617,0.529595
80,6.515331,-8.780465,5.392958,6.388947
81,0.307723,2.012779,3.392866,0.794764
82,-5.239068,6.034099,7.798282,2.225741
84,4.621012,-8.146056,7.721191,7.611127
85,2.440675,7.399943,6.676112,-2.697698
87,5.863175,-11.495795,5.292958,7.974973
89,0.626764,4.498129,6.35007,0.265825
91,3.531817,5.722293,6.117095,-0.548633
92,-0.845426,4.660842,6.763986,-1.213542
93,-2.898758,5.034758,6.929607,1.253006
95,6.286297,-4.649063,6.243413,5.690943
97,5.195028,-5.771426,8.901017,3.53679
101,6.832805,-3.102485,5.223374,4.793667
102,4.455306,-5.967981,7.188405,4.239496
105,-0.932223,5.976442,8.463368,1.7182
106,-0.935536,-6.517178,8.098802,7.686713
107,3.07201,-6.585012,8.872486,7.967416
108,-0.763247,5.475322,6.548634,1.19918
109,0.269356,4.767297,6.141806,1.148374
110,4.645773,-7.691237,6.188503,9.272251
111,5.986178,-12.511585,6.05051,8.302502
114,5.394633,-7.537953,6.963396,5.75474
115,0.0273,6.631178,6.698793,1.745087
118,1.860665,4.836084,7.044508,2.999275
119,7.186879,-4.505972,7.141593,5.389592
123,6.670559,-12.705587,5.792627,6.913504
125,0.415578,2.920973,4.162575,3.700175
126,6.786774,-9.134424,6.1126,6.564325
127,-1.877762,3.697882,9.042549,2.268488
128,0.92756,2.560488,6.518698,-1.076656
129,-3.486655,4.773959,6.5006,2.285088
130,-0.387644,5.764004,7.078329,-1.737582
131,1.919336,2.023855,6.103216,0.531448
132,4.314859,5.17775,6.577027,0.834111
133,1.436488,-6.281606,6.114711,6.771568
138,3.682319,2.547467,4.713968,2.662701
139,1.716641,-4.060145,6.664531,6.56263
140,-0.920535,6.216304,7.681655,0.127246
141,0.631867,7.720077,7.485195,0.941616
144,0.519544,6.881742,8.49124,1.623851
148,-4.544741,6.214891,8.851479,2.805493
149,7.06141,-11.325485,4.333613,7.582388
151,6.73058,-5.488399,5.710891,6.498994
158,2.588363,5.992921,5.735327,-0.184196
160,4.392235,2.62974,6.593629,1.504238
163,-0.569749,3.640876,5.838312,3.351041
164,5.749894,-8.225727,6.564846,7.065204
165,1.666202,2.131475,4.735246,0.978603
167,-1.672346,3.337006,4.905927,3.669667
171,5.917846,-12.046052,4.751721,5.964828
172,3.74414,-7.639972,6.004387,7.772042
175,3.126757,-7.039029,5.28525,5.492178
177,2.191987,-3.899179,8.840205,8.462104
179,4.850062,-1.869472,6.649769,6.962911
180,1.513883,4.98921,6.651541,-1.188844
181,3.969953,-6.773611,6.956127,7.953031
183,-0.799704,4.050736,4.178175,0.226162
184,3.79734,3.344918,5.085423,4.673549
186,7.197204,-10.677686,5.145888,6.319367
187,2.568362,-5.185222,7.961016,6.503579
190,0.32994,-3.575335,9.009296,7.140945
191,7.588165,-7.601652,6.433467,5.790873
192,3.937231,-3.647557,7.811485,5.951146
194,2.656746,2.876761,5.49132,4.166715
195,1.087402,5.611537,6.726951,4.501723
196,7.55233,-4.879487,5.934003,7.403976
197,8.18313,-7.952845,7.363869,8.368258
198,2.344174,5.793236,6.937703,-1.253124
202,0.578255,3.650076,6.619391,2.924033
205,6.977212,-3.370821,6.743945,5.917903
206,5.948626,-11.019744,6.168332,6.434893
207,3.333182,-9.203585,7.481218,8.118022
208,6.570045,-10.161925,5.501705,7.180413
209,5.014326,1.18847,6.695099,3.477411
210,6.579999,-7.522494,5.744256,6.01749
211,4.510301,-6.049725,5.219281,2.672898
212,0.910231,2.611691,5.591652,2.200836
214,-2.940871,4.474419,7.120525,0.677763
215,4.579437,-5.470403,6.859078,7.096095
216,6.106128,-9.683482,6.537032,7.577103
217,-1.073724,5.768848,6.33053,0.702965
219,0.079141,0.182922,4.420354,0.134199
220,5.858005,-3.808523,6.605093,7.757148
221,2.490392,1.28275,3.62633,-1.054524
222,-0.029534,4.699951,6.266952,-0.161797
224,0.59899,-4.131998,7.101553,5.239415
226,0.235596,3.843959,3.266999,2.696279
227,-0.118383,4.426824,7.240079,2.60576
228,-0.011517,4.882479,6.350029,-2.369292
229,1.750026,7.67245,6.104583,2.874793
230,1.684128,6.735096,6.532506,1.352622
231,6.192255,-11.492361,6.343965,6.720373
232,-1.123837,5.96585,6.84507,0.491595
236,-3.840502,4.082297,6.864619,0.689803
237,0.222293,3.714587,3.914921,0.274862
240,6.02598,-7.243372,4.289539,7.499482
242,-5.275978,1.793669,7.335874,2.464249
244,-0.957225,2.806724,6.975038,1.403695
245,-5.37415,6.969305,7.887486,5.009969
246,-0.452066,6.759717,6.585529,-0.13602
247,0.144402,4.153101,5.654468,0.394086
248,5.11362,-3.367196,9.194344,9.148834
253,-1.499416,4.028105,7.032599,-0.381671
256,0.834827,4.973558,6.398424,4.234441
258,5.829448,-11.30812,7.836482,6.655085
260,-0.81408,6.521835,5.056048,0.248299
261,-2.099207,8.140996,6.709579,3.661557
265,4.512585,-4.77677,7.680991,6.287462
269,5.612201,-9.362959,6.989898,7.21049
271,1.227453,7.791945,6.024402,0.10663
273,1.652706,4.351058,6.481855,2.211759
274,2.966823,1.548393,3.968108,0.557709
275,6.476331,-7.676259,6.865721,6.857059
276,6.432879,-9.388821,6.721221,6.339903
278,-0.013036,4.878518,5.632152,1.328565
280,2.833664,-10.491606,4.677928,7.487047
281,-2.729266,4.176609,8.792317,1.114854
286,-0.347672,6.900571,4.609242,-0.054531
287,2.471068,5.603821,7.100906,5.128093
290,6.5038,-10.25321,6.815134,6.701449
292,6.150039,-9.504828,6.604113,7.62934
297,-2.683032,5.366786,7.058668,2.188291
298,-1.24508,7.443985,6.786176,-0.928328
299,5.367408,-5.750786,8.000357,6.040751
301,-3.671747,6.515467,7.794873,1.665112
304,5.328552,-11.545708,5.265009,6.088771
306,2.738734,-5.280358,7.815714,7.056766
307,0.835155,5.634573,5.21224,-1.637181
309,7.645113,-6.907008,5.492302,8.114393
310,-2.451165,3.876824,5.580693,-0.517935
311,6.035906,-8.92653,5.63155,7.284134
312,-1.010243,7.227346,7.388901,-1.206864
313,1.768792,5.770776,6.959956,0.910821
314,-3.047477,2.068125,8.49715,4.071826
320,-0.612174,-3.435343,6.260237,7.371477
324,3.871843,-8.856266,6.195267,6.271756
326,-1.256849,-7.256298,6.019551,7.226413
327,1.400154,7.034004,6.945485,2.95291
328,0.204248,4.387586,2.235172,-2.818667
329,7.234238,-5.195796,6.422454,6.365591
333,-0.191638,2.050774,7.298719,6.170587
335,-1.765992,8.002763,7.037496,1.349435
337,4.666654,-11.32403,6.457831,7.329295
339,4.92538,-8.158905,7.648009,5.568623
341,0.71151,2.559942,6.28346,-2.203558
342,1.35695,4.414227,6.663812,-2.811106
345,-1.409195,6.633267,7.296899,2.475343
346,5.013447,-7.865125,1.498988,5.995831
347,6.087677,-4.779187,6.201536,5.676067
348,-0.243168,6.931805,6.683103,0.564487
349,0.851092,1.448387,4.147546,0.681887
351,0.378795,6.313219,7.344793,0.547379
352,-0.238599,4.639151,6.430853,-0.792976
353,-0.057956,7.236888,6.570024,-5.387452
354,-6.449447,2.917476,8.363094,2.117635
356,0.676745,5.107085,6.040009,2.234725
359,-1.420888,6.282176,6.297439,-2.47348
361,5.791364,-14.295531,3.321982,6.54523
363,6.993681,-11.049124,5.324549,6.858726
365,0.40474,4.139195,6.916681,3.019585
366,3.508285,-9.153765,8.805606,6.326741
367,5.845591,-11.596157,5.602409,8.011901
372,-2.58899,3.066855,6.924076,2.63187
373,1.227554,3.615163,5.601706,0.939007
375,3.505941,4.983858,5.37768,-1.829518
377,3.719121,3.210886,6.441699,1.972393
379,7.456266,-10.30546,3.784393,6.222874
381,4.452344,-9.397243,6.003241,5.78383
382,4.47803,-9.479671,7.031994,6.748956
383,1.879502,-4.14371,6.642985,8.175174
385,-2.797869,4.734824,8.271331,0.989975
386,2.555752,4.365099,6.096107,3.980156
387,5.992949,0.93902,6.395603,3.143955
389,-0.520479,5.426958,7.03449,2.1143
391,5.940194,1.663511,4.795836,4.313514
393,-1.011853,6.616591,8.151282,0.268364
394,1.40094,2.279043,6.145271,1.622187
398,0.352177,2.912523,6.021358,0.133244
400,1.136526,4.562055,3.724318,0.666264
401,0.186831,5.839033,6.867257,2.067155
403,-0.282288,-2.46132,6.233258,5.987473
405,2.280593,0.526477,6.160312,3.340014
406,2.420001,-2.639165,7.496239,7.071466
407,-0.1396,5.606555,6.344261,1.542181
411,6.481355,-7.282122,8.287862,5.679048
413,-0.984176,2.724604,7.660639,2.614335
416,3.553781,-2.50162,7.068335,6.407569
418,-1.820006,3.998476,6.145119,0.821118
419,2.23363,-3.730729,9.282345,6.070562
424,0.455013,2.75837,6.506833,1.714642
431,-6.456419,8.417823,6.243105,-0.865849
433,6.888466,-8.363519,3.848839,5.79295
434,1.455923,6.22619,6.53749,0.888255
435,-0.87008,7.740529,7.395646,1.294957
437,-1.078542,4.729463,7.585182,2.421279
438,-0.815743,5.550162,6.720783,-1.406257
440,5.393373,-7.753114,7.099801,7.860269
443,4.445761,-3.498001,6.141293,6.770117
444,0.335067,-9.194286,6.300182,7.905962
446,-2.703468,3.908333,4.851455,0.29983
447,3.602047,3.249724,5.766863,3.881027
448,-3.472312,4.214787,6.889985,2.30139
450,0.324848,2.89206,7.792158,0.754028
451,-1.318146,3.334411,9.083067,3.435395
452,6.996336,-4.61707,5.006744,7.006405
453,5.020005,-8.86261,6.106464,8.089459
458,3.401477,2.807317,4.71656,0.758779
459,2.843003,3.11743,5.978286,-0.03252
460,1.07488,6.311912,6.359957,2.096336
461,-0.144826,2.763729,6.032425,2.613906
462,5.248044,-11.371298,7.757793,8.284769
463,1.734958,5.416514,7.098209,-0.749469
464,5.877294,-6.871727,6.768914,2.525226
465,-1.71319,4.150669,3.051451,1.581873
466,1.418436,1.530664,5.212774,4.462359
467,-3.530206,6.990738,7.378128,-0.208251
468,7.073737,-9.748816,7.898165,7.076309
469,8.000458,-7.980805,6.633744,6.906636
472,5.249998,-5.324213,7.002335,5.725073
473,-0.787998,6.001901,7.472346,1.229856
474,-0.138977,1.378872,3.558565,-1.794136
475,3.248262,-4.563067,5.265137,5.098038
477,1.144543,1.017214,4.761932,-0.122563
480,-3.715642,8.15886,6.503801,1.58819
485,-0.488587,2.15607,6.570512,2.797135
488,-2.229742,3.185682,6.036649,-0.586291
489,0.691295,1.725551,6.887564,2.492824
493,5.847623,-5.473568,6.912047,4.986018
494,7.104615,-6.202698,6.192051,7.234083
495,6.975569,-8.390045,5.129166,3.666211
496,5.603529,-7.230015,8.042216,5.849999
497,4.703949,-9.678818,7.373132,7.917472
498,-2.130042,2.237854,1.782436,0.372057
502,6.100442,-9.208684,7.559809,6.60182
503,5.913225,-7.154283,6.758502,4.424788
504,1.98249,0.169586,6.025365,4.582906
506,2.065363,2.729531,7.170752,2.424221
508,-2.322569,5.679128,6.756631,3.527211
509,4.679691,-3.774011,7.207014,6.38332
515,2.91435,5.009044,5.862546,0.866162
516,7.065177,-0.872618,5.437121,7.154883
520,-2.218829,4.796241,6.90178,0.417047
522,-1.066038,1.653,7.721832,1.826422
525,4.247774,-5.457289,7.958962,9.490453
526,8.439237,-7.275132,5.484606,4.732985
528,5.119059,-5.106988,2.533073,4.299031
529,-3.462019,4.615449,6.929343,3.261954
531,-1.151188,1.277548,7.1765,3.564239
533,2.43168,-8.675557,8.140753,6.668507
534,3.184701,-4.587242,6.970427,8.003865
535,-1.677006,8.350977,7.604268,1.906214
537,2.959691,3.013818,7.216408,2.523233
539,2.859932,5.913666,4.408565,-0.121057
541,5.512744,-5.692908,4.391211,5.334751
542,-0.389781,2.841749,1.580155,1.689149
549,1.96596,5.141278,5.648237,-0.123279
550,6.584729,-6.644374,4.989754,7.554347
552,5.862981,-8.5342,6.199886,4.515686
555,-0.324959,5.585608,7.320502,1.104966
556,3.509456,-10.487029,7.759844,6.755332
557,6.089218,-5.507846,6.476215,5.782364
559,-0.344068,6.634205,7.507815,2.651628
565,-0.780243,4.660185,7.124177,0.832462
566,1.032987,3.91784,7.281319,-2.656476
568,-0.210493,6.220826,7.986418,0.472871
571,0.411216,-3.881493,8.290381,7.398683
573,1.392392,1.902361,5.057517,3.929473
575,2.065257,4.077477,6.55181,1.421459
576,0.083263,4.382834,6.890876,-0.299299
578,2.391662,1.834352,5.79775,0.838496
579,5.830855,-10.916079,2.92585,6.329582
580,-1.748405,4.301271,8.117104,-3.27257
581,0.400705,4.165977,6.721623,-2.580456
582,-3.832321,2.874631,8.911125,3.683952
583,5.258553,-6.006965,5.955309,5.473478
586,-1.074384,2.793884,5.030636,-0.051304
592,3.754446,-9.207537,6.409195,7.466743
593,5.802612,-9.437038,6.617784,6.264249
594,4.514286,1.273664,6.840777,4.677846
597,-6.218289,8.715962,7.517692,-0.654644
598,3.733032,0.715895,4.585711,3.930296
602,3.47621,-6.296269,6.472242,7.66405
604,1.09357,5.290904,6.735894,1.656326
607,2.879518,1.875812,6.318127,-0.696329
612,-3.791869,5.201926,6.29976,-0.758019
614,0.538269,3.672433,5.100045,-3.60748
615,8.615817,-3.418914,6.459189,7.39767
616,-5.193298,5.892489,9.237952,3.864911
617,3.630026,-5.646437,6.879801,6.745161
618,6.414722,-9.477245,5.31827,5.98994
620,2.205605,-3.309658,7.434089,7.310743
622,3.329722,-9.470407,6.737547,6.598886
624,-4.644139,7.684361,9.330379,1.280978
627,3.058428,1.197443,6.001742,-1.473603
628,1.94432,6.5335,6.503857,1.770762
629,-0.316007,6.011528,7.978581,1.0113
630,-1.400655,4.274151,3.067321,0.965125
632,-3.712075,5.687711,7.896622,1.846607
634,5.984449,-12.631891,7.33628,7.665294
635,5.894663,2.680074,4.549677,3.588124
636,0.182122,2.019384,5.959695,1.645218
639,-4.036411,5.184635,7.671599,0.127755
643,2.782863,-3.531208,7.68144,6.226326
646,-1.246145,6.116706,7.36922,0.174932
648,2.07851,3.765303,6.970802,2.269455
649,5.600086,-10.135138,5.843774,7.985847
650,1.24052,5.439439,3.960486,2.216223
652,0.976592,1.359851,5.731465,2.60398
653,-2.189252,6.490843,5.308147,-3.618091
656,2.247106,2.911201,3.902774,1.242986
657,1.877242,6.515316,7.309583,1.939498
658,6.18408,-11.255638,5.58822,6.899134
660,0.605778,7.412197,6.173784,0.115555
661,-0.192242,-3.956918,8.104025,8.22771
662,5.061746,-7.534981,2.542982,3.738907
663,3.020617,-4.293874,8.142023,7.145858
664,1.506816,2.007996,5.012572,3.106854
666,1.277638,6.705382,6.933773,0.93804
667,-1.464204,6.982353,6.33505,0.460691
669,4.775809,-10.725884,9.322193,7.392968
679,5.173111,-5.71699,8.768245,6.759547
680,3.567121,-7.484863,6.965817,4.37987
681,5.831714,-4.981519,7.5026,4.033641
685,4.657315,-4.203864,6.36587,7.919952
686,-1.060089,1.520994,1.800129,0.099284
687,-0.429042,6.443998,8.032584,4.475745
689,3.139551,-4.901831,8.302593,5.885651
690,0.415412,0.757923,6.09611,5.2674
691,1.690382,4.74018,5.518056,1.658727
692,4.059533,-2.391906,5.42137,6.850691
693,4.633224,-6.58371,7.317885,6.694822
695,7.812159,-6.726026,3.6147,3.94672
697,4.141655,-4.885801,6.607278,6.362256
699,4.327799,-2.581147,7.093612,5.932028
706,2.433586,4.099203,5.227942,5.067842
707,-1.683395,3.549504,6.534922,3.768255
708,-3.390559,5.241534,5.841113,1.632548
710,-3.703593,4.722894,5.000695,0.461839
711,5.186506,4.609633,6.844278,0.075467
712,-0.003658,2.239974,4.729021,-0.816992
714,0.340758,4.686964,6.711905,2.680205
715,0.67701,5.54981,6.659704,-1.752518
716,-1.21505,6.553532,7.902281,4.810101
718,-7.636207,6.512808,5.978909,1.29327
719,5.575064,-9.209424,7.082609,6.916162
722,8.539488,-5.29341,5.815254,3.821417
723,-5.557943,5.58173,8.56802,1.565078
725,1.363085,1.767764,5.648498,0.841884
729,4.919947,-14.092983,4.098147,6.348039
732,-2.132443,7.302889,8.006358,4.084793
733,-0.074203,5.28032,5.851518,0.76658
734,3.732642,1.583494,5.369274,3.1214
737,4.000705,-3.867055,7.84331,6.755585
740,1.15982,2.662226,5.949153,-0.268161
742,-1.523144,1.758198,7.591744,6.121289
743,1.857561,-0.773004,6.435581,6.652383
745,7.573456,-10.274804,5.351872,5.806231
747,4.53992,-6.352789,5.125577,7.796423
751,6.01145,-2.988031,6.729163,5.068686
752,-3.248479,6.364027,6.743524,1.90376
754,3.359887,-4.557618,7.838612,4.776089
755,9.070223,-2.604099,5.985056,5.8907
757,0.235058,6.542333,7.052177,1.575769
758,-0.492173,-2.46889,6.66628,6.517216
759,-3.973193,4.182454,6.634578,-0.055772
762,1.191408,4.380509,5.952816,0.700711
763,-2.379087,3.94978,6.047043,1.692719
765,1.344172,-6.605241,7.446866,3.912083
766,6.169168,-6.743102,6.519614,4.698958
767,-6.666914,4.740903,9.16696,2.165781
771,1.73997,6.715356,7.038034,-2.143779
772,4.973644,-6.275978,4.45667,4.608438
775,-2.8377,3.595134,4.58707,2.265035
776,-0.82216,3.468694,7.790694,1.993798
779,8.494772,-5.857858,6.282968,4.129021
780,-6.020738,3.777778,7.189867,0.462571
781,7.443043,-4.17338,4.90168,6.74475
782,3.514629,-6.795336,6.443882,5.400157
785,-3.056383,6.620221,6.259254,1.790087
789,3.949818,-7.626348,6.329089,6.147568
793,-0.790498,-5.913173,8.981496,6.213133
794,-0.177246,3.198562,6.239544,4.381312
799,2.379357,-4.930604,7.698721,8.100814
802,-0.942825,0.728182,7.611199,5.969473
803,6.626989,-2.936648,6.704234,5.431489
804,0.93741,3.564224,3.565128,0.923837
805,-1.223449,7.074939,6.23237,2.931363
807,-0.696481,1.331489,4.557812,1.391858
812,-0.624126,4.606277,6.485571,3.183041
813,4.034685,-8.390363,7.012646,7.309986
814,4.899986,-5.553413,7.273785,5.900013
815,0.853176,-1.746628,6.571893,5.52354
817,-0.938112,2.82045,5.766796,-0.330684
818,5.626767,-8.692006,6.529725,8.907908
819,5.681088,-10.514252,6.245537,5.216353
820,4.397239,-8.512678,6.988225,6.578234
821,-5.394146,3.712699,8.381452,0.698206
823,-0.826429,3.638563,1.172005,1.206398
824,2.576659,-5.225307,7.412185,7.126884
825,3.790108,-4.153303,6.564573,7.279789
826,-2.29168,5.418696,8.763043,0.990157
827,6.303664,-7.266742,6.175963,6.156236
828,2.426352,3.257191,6.400623,2.331468
830,-0.873107,0.033715,4.396377,1.479101
831,2.321897,-4.25107,6.750473,3.290656
832,6.16685,-7.140362,4.188443,7.397806
833,2.336127,-3.337775,7.887642,6.686615
834,-2.37507,6.971964,6.264685,2.735002
837,0.643705,1.932045,7.038084,1.537247
