Var1,Var2,Var3,Var4,Var5
5068,2.21382991449621,29.6813715191235,30.0531782239204,0.264570166725057
5069,2.47614420672449,36.9518115226029,14.7040860385955,23.0667125830137
5069,100.596654522657,0.000334926964936299,14.7040860385955,258.572154739065
5070,0.0584944663506929,37.8651557768636,182.758035761835,0.93836574279726
5070,1.3562751145188,0.359240891241665,182.758035761518,48.2560658194544
5071,130.004183103174,0.018467721360686,30.9623448192804,113.605139879087
5072,0.382839904424575,17.7981452566631,48.6212786036885,13.5834856687288
5072,26.8415475028475,0.00046082070030763,48.6212786036948,174.68634094796
5073,406.415915921346,5.04962640141062e-06,12.38082616179,64.3870623921895
5074,0.40810532292766,16.3282146857231,42.3251370404437,4.22544950501548
5074,4.01199211359712,0.286937105205432,42.3251370404437,14.5229261934575
5075,0.0123209066063995,92.2829896227377,514.543611640569,1.1821019236247
5075,0.750920338163098,0.625775335853757,514.543604485975,52.0009586430642
5075,0.810264736367789,0.0124909361620866,514.543606321279,71.3299109211969
5076,0.85346490428632,5.90498042267952,75.6521191957811,3.79506781648752
5076,36.0329654540145,9.11719024276448e-05,75.6521191957812,163.671560303599
5077,8.34211831468775,0.00318285964960889,28.0790933302926,839.762428505753
5078,557.40850480153,1.92180716782107e-05,11.486447346644,87.3697139344045
5079,0.0283891200791204,138.896084128344,877.601458091645,2.26154214081973
5080,2.21251554815122,0.9938280988235,145.476061800707,16.1803685117549
5080,50.3707678298012,0.00886378421123555,145.476061800715,28.9391199590497
5081,1.46093228241414,16.384249013472,113.181013109148,2.20397851296901
5081,81.0402741569457,0.00111838966688006,113.181013109148,73.0263500466013
5082,0.301717335888416,222.416324516662,270.272844190316,4.90954598647783
5082,13.1801148115823,0.0594901979386917,270.27284419031,60.5197758998532
5083,185.162490117721,1.01210147159954e-05,1.79990305681169,39.0275905308625
5084,0.217005927651295,29.0109677126139,21.2870780754652,0.394017322553217
5085,84.6766594166798,0.00110750406351591,103.378412846821,74.5350333162376
5086,2.73972022069865,37.8770562753716,76.9817171173286,2.65915619108931
5087,0.145240304462587,150.688363364609,60.3986375419047,0.200690540042634
5088,2.46883146321374,50.8983060737026,42.9015622895749,0.564881397627726
5088,13.1807779944736,0.00921892347576516,42.9015622895747,34.530148348626
5089,0.180423752981717,139.023006238263,478.407146634748,4.13114508870544
5089,9.82425030463947,0.000401295598308722,478.407178499632,262.124457736703
5090,0.139670123226747,99.6221932869526,286.768677788658,3.95594599840999
5090,5.14141424751593,0.00368433182878814,286.768677788656,112.305067031894
5091,68.0294964360703,0.000708740236489417,15.5359907658552,101.06609592265
5092,0.196444552649467,311.509197223795,208.176237636798,1.40516044436077
5093,0.470994582748625,104.045130461542,80.2563974003405,0.570135731525504
5094,191.108628939453,0.0093260140977239,38.0706750603727,91.5048854950692
5095,0.771600882924305,31.6690618074347,5.65485006617181,1.9559669196169
5095,75.8483776224284,0.000635905534177159,5.65485006617181,121.94392907054
5096,1.65421556923651,433.22584119715,8.68455800383811,0.193947888831649
5097,0.0314740421477245,99.9043600195045,333.607762724277,9.40218338423107
5098,0.00458939378265949,68.7294368005577,166.94538472479,3.32160074428648
5098,0.131860185914187,0.0418983263203325,166.945384724792,128.153800718718
5099,0.00897139531581618,119.542898769569,284.099609343385,0.947703975076074
5100,1.21622062456606,16.0045363877631,218.356370130478,1.45671571253376
5100,10.1720853691212,0.0213904194639093,218.356365547186,104.892623051994
5101,0.217864379559976,41.3706436388987,102.330523248928,11.764437875731
5101,3.9115752364507,0.0358092529324,102.330523248855,88.0690314059443
5102,4.20370728484504,4.85656333508214,8.77795588026095,1.726602479222
5102,75.6638685236135,0.000390772553541532,8.77795588026094,94.3557623184318
5103,56.2989575110821,0.00746524582623761,26.3009338511975,51.4928152288471
5104,0.00649369902302181,237.270896626642,212.082595494358,0.272688248601921
5105,5.30309245885755,4.42790411275883,122.253743769072,2.9046156670843
5105,9.75085243070406,0.00125579216293157,122.253743769071,193.633799692672
5106,0.217939499621695,47.9284415886919,27.9565045006291,3.43739176942787
5106,19.5424949406405,0.000788181913591011,27.9565045006291,243.852348617737
5107,0.054583429433257,148.995535779278,167.508732296004,1.19361058866637
5108,0.0426968716191153,35.4797044324784,481.865845071034,3.79252817709813
5108,1.02958152015595,0.0196437797025386,481.86584512938,96.9335325718962
5109,1.22230552303504,110.477195728313,61.5573572851867,2.34470096099598
5110,0.546873905716514,41.2763154040553,369.961717666751,5.87258770305722
5111,0.297689086789855,303.445354733664,131.140234169714,4.85885649709649
5112,0.403501606287374,11.6528412553968,81.4699867876233,9.88535844915091
5112,20.4236209898534,0.0033101418963921,81.4699867876231,54.9255405457799
5113,0.525742416783327,14.8999964174007,110.56850914804,20.1929874875237
5113,10.4792389681504,0.000373370430339586,110.56850914804,140.076192862248
5114,48.9716946191562,0.000552488523885742,195.924427146263,71.6544639690683
5115,0.220384153032488,50.2026308936636,151.790211808367,3.23539069360194
5116,1.70395260302981,157.185434862287,83.4155661226293,0.673776904410826
5116,154.637548145835,0.0732324654522502,83.4155661226317,48.2544829881237
5117,0.257407549621557,109.362814523092,239.898240199341,6.0469611241074
5118,0.0529383728075748,27.8519515217872,129.284850443942,2.05071837056811
5118,1.20068800874813,0.0962447718684928,129.284850443933,107.507466795764
5119,109.332000567492,0.00225207152877348,13.1114405226876,22.4751234805591
5120,1.09771379673648,211.216691110991,129.661873684518,23.6418861933794
5121,292.228345430944,1.60574809582327e-05,43.357436225761,239.865912723859
5122,0.232616337424295,16.6124651931969,87.8498516192213,8.29909296778605
5122,2.84455941204927,0.106990640682374,87.8498515948756,62.6252280410183
5123,1.99910971744551,64.2062751506411,56.2573391853514,5.56840781362551
5123,74.8029828781686,0.00460951954389519,56.2573391853514,289.365626848436
5124,1.79268196200514,35.380159798549,223.107150831366,1.45311423037255
5124,45.3544893393743,0.000257938700936921,223.107196018543,128.298564354857
5125,5.83756986321902,29.3847680297965,54.6045907353183,0.745662772880092
5126,0.149730001668204,69.4811087672398,261.898875955518,2.76143392865019
5126,5.73883892674416,0.00492727913901809,261.898875955518,174.080174444967
5127,0.342332539585944,163.87745654132,104.187815785942,0.714777521894821
5128,0.392999425410915,40.7823552171289,99.7416662931357,6.48899052724354
5128,12.1936683405494,0.055025453905833,99.7416662931349,71.2695892291451
5129,0.0693016218250499,336.317379800569,147.480697725007,0.968695789784045
5130,0.330178181503474,30.010131660029,82.1203205258735,1.62539635444749
5130,7.56075458563241,0.00204353719001378,82.1203205258734,117.411074688884
5131,38.241096843166,0.00025640116005008,97.114446252159,169.032084164211
5132,3.03081256456701,8.72449306775604,141.998848793989,3.59263638597458
5132,221.220502227703,0.000756024890804743,141.998848793989,171.053486832852
5133,1.51444610922536,44.5042105814988,145.408267082108,0.537312566369181
5133,11.0744623209827,0.134651240511605,145.408267082112,26.7264473016676
5134,44.6460876158496,0.00106002978833173,144.777748109656,45.9787586902067
5135,0.0811893154978931,51.0980934766395,239.164678367838,0.565012605368699
5135,6.50216996948985,0.0522597227705618,239.164678207028,18.0993045691168
5136,0.854283029380585,44.2965266537244,107.601002315197,0.793486307747688
5136,52.6490100250187,0.00025806060395858,107.601002315197,72.1219653517236
5137,2.72322708268944,5.59536281358802,9.48214366198592,4.91104424135322
5137,92.1302991789161,2.93983743286467e-05,9.48214366198707,115.25826150935
5138,0.645412891380723,37.1979917573222,16.071438442404,1.3723905364004
5139,0.357268163869867,47.3631541160014,206.593403803757,11.4704329555321
5139,6.08488767538794,0.110266855747192,206.593403803756,318.220437911135
5140,2.45891230538426,4.65713946999168,12.1612669263335,5.91963640717423
5140,167.251498804753,0.0023219431037691,12.1612669263335,121.762627870099
5141,1.35076690269389,27.1721906745739,73.7090092903429,3.61648292194755
5141,76.7704410320315,0.000550044785307846,73.7090092903427,210.740775359799
5142,0.699506552383872,278.070404143844,154.931363928009,5.07231131805814
5143,0.373120550416921,16.4446833932133,59.8099821429892,3.09873656361642
5143,30.5016306227349,0.187137140730342,59.809982142963,19.368859964567
5143,30.5306085096473,0.000211640782805048,59.8099821429925,220.157057854614
5144,0.706206012166602,25.1235746824146,25.5808106769446,11.75718516104
5144,29.359823717606,0.00793982670851541,25.5808106769446,256.89787866397
5145,1.82730402274612,4.11580379703574,49.9904749517352,2.4666875341121
5145,142.570672928829,0.00411044510356419,49.9904749517352,88.8671784747327
5146,0.115219094373901,94.9302345428441,109.92434633044,0.561312056302373
5147,1.17334767774005,81.8143186399638,117.285788819962,0.782114180971399
5148,0.429159341167719,25.0842904780342,172.007128500154,4.69672907545072
5148,24.0100224946863,0.00034229928068905,172.007128500187,170.381064520093
5149,16.3215218180889,0.000495591476426101,70.5460275817475,83.1563864419262
5150,61.3120974931371,0.0783592441189119,31.5384557596777,345.525292331744
5151,0.0435919458235872,29.8102965293881,367.194853455413,1.94800206959355
5152,0.0155299717390593,26.6464154297189,73.6607966979009,1.44668404277548
5152,0.54259393849503,0.00901907059245336,73.6607966977977,80.3198637774828
5153,28.6604370647373,0.000120291358784949,40.4785848685254,28.790504674336
5154,223.466771390957,9.57037124899786e-05,71.9165211932198,33.4120737624552
5155,0.639060187519256,68.6744869819687,28.0422826437399,1.10065217996865
5155,39.4988063079069,0.0388673091503516,28.0422826437399,77.2161587789289
5156,0.0381732089738583,67.4205827931006,462.053835041732,0.96031892806965
5157,1.96963637676215,14.6384948487371,50.8874571292173,0.354167749470253
5157,65.290490703625,0.00944034273196933,50.8874571291861,29.9811857885719
5158,43.5249662495308,3.85476669933607e-05,52.0412791114332,329.58423374458
5159,3.07439231746959,16.5924509328507,131.623423167263,1.44522061377306
5159,23.0790970807454,0.0286485819095598,131.623423167261,77.0430520681731
5160,0.011112846713481,209.438186339314,607.729441577153,0.627052859361837
5161,0.0485677781193696,86.5967133160021,59.9638282837205,1.36502938286201
5161,1.21069311663878,0.0124955715596371,59.9638282837205,127.026586677976
5162,42.1822665480719,9.8268300718082e-05,92.5561443140042,235.528581929605
5163,0.0333303004705056,89.8063879217759,166.085508884609,4.03682249888356
5164,0.128284811112244,47.1840953955234,88.7668535775663,4.31692703432253
5164,11.9645588909795,0.00293530802932734,88.7668535775608,106.548697018442
5165,1.41090548982078,7.68852497412853,70.5169622005614,1.16009546010539
5165,67.2819743969949,0.000623173032834608,70.5169622005614,99.2206709821776
5166,0.801085963150919,11.4520653890191,122.148050264252,0.192997247911737
5166,49.3477166066068,0.0241077794369434,122.148050265282,14.7752893615146
5167,2.67225268039666,24.563573095693,107.388293387163,5.22207365266054
5167,38.9631425538598,0.108235227329215,107.388293387163,41.7709807614863
5168,962.203284142263,5.76697820076677e-05,35.737507290621,223.335175416861
5169,8.51542729221521,0.00996404162569592,184.828361135705,61.6770984131963
5170,0.0668358541244956,46.1435761060033,60.2996958969523,4.35698087330911
5171,0.217740694026052,158.937682145455,109.055030548252,2.94638474090217
5171,8.57246779345075,0.0781915121885129,109.055030548252,180.249833000946
5172,0.263068257378879,12.9514120483558,45.2029812177465,5.00681411268666
5173,0.694442999043435,11.9431880178548,264.948629456099,5.75209155571992
5173,18.4064288305938,0.000347941446435847,264.948629456096,487.817594942367
5174,9.46501122246424,86.8637012061913,59.4598188482808,1.86972359206912
5174,342.364469734511,0.0498153966568645,59.4598188482807,171.394123971188
5175,3.35531201776953,11.03851870614,26.620143209571,8.42223661655945
5176,0.235371837009689,51.4588191829204,188.409977197603,14.9683159095181
5177,0.00501557000047633,109.727852317779,364.630688987223,4.4632370703061
5177,0.168556417927653,0.0988247234182836,364.630688987208,307.053642203505
5178,0.625919267901079,135.030541028551,272.760290429939,0.108426704255033
5179,0.210006964581561,52.1305563506541,194.471650592278,4.68723940649386
5179,10.5003409305252,0.00176369153853558,194.471650592284,170.680885119874
5180,0.201091778067192,9.37989377842135,96.9771403664036,1.35673464748409
5180,15.2210964464233,0.000234287605993946,96.9771403664038,126.195210056486
5181,0.695171164792533,82.2872704227158,289.127603795135,1.31955851249331
5182,0.227621498715318,93.5236763299035,205.36210821384,5.26587622028656
5183,41.7738432920453,2.84837252430796,191.717795038995,0.872492687845753
5183,106.27870122921,0.0652061769559844,191.717795039073,33.455782047142
5184,1.37334219022497,6.34197004991486,48.6355771874968,2.56872688467253
5184,127.265024154224,0.000728924976607253,48.6355771874969,92.0279545219963
5185,1.02081742850833,56.6214752680831,238.083340563332,1.04275080465829
5185,55.1466503670965,0.000897486515335292,238.08330051073,100.110354637359
5186,0.50627649392261,18.5479895213581,160.195228391478,46.340092924422
5186,46.7490637882351,0.0413439086542086,160.195228391466,97.4210579221189
5187,61.1638313388638,0.000545465075002026,123.463474533714,36.8244166674872
5188,0.0742697280176314,38.8860548041171,329.888556508767,4.44658350425656
5188,1.61437485273166,0.0665031752978807,329.888556508765,403.646122039634
5189,0.31927473992696,97.449731405019,235.055117814517,5.61265230390534
5190,0.0109214222683689,85.6593120649307,81.659688851267,0.648235848804044
5191,97.419852825965,0.000195534226469377,81.8321414986687,127.443825552977
5192,2.9547676905126,2.18412765283848,137.922923884049,0.279231185669936
5192,6.9962842776924,0.0479032748672266,137.92292388413,19.7899600445422
5193,544.448165405846,0.00302814003000969,50.5264806358639,97.2195975305212
5194,151.795543099918,4.58017837965475e-05,13.3642667804868,69.4084702200893
