ParameterIndex,miR200,ZEB,SNAIL,GRHL2
6680,1.372012,-2.602862,7.937101,7.40026
6681,5.511897,-7.46678,5.598641,6.626533
6682,7.630556,-10.347138,6.996361,6.189041
6685,0.067567,6.730061,7.292581,1.773456
6688,-5.950905,6.812341,7.820595,-0.842768
6690,-1.689557,-5.291234,8.083792,6.927886
6691,0.198749,-5.498333,6.415272,6.167833
6692,0.464253,-3.131138,6.094353,8.614521
6695,5.974417,-11.324986,7.111625,6.777378
6696,-2.096255,5.228749,6.811128,0.991967
6699,5.444035,-7.606711,6.028827,9.54583
6700,6.868245,-6.072213,7.183659,6.734095
6701,4.050982,-6.798014,4.201393,5.069516
6702,0.010014,-5.822018,7.569457,5.559324
6703,5.814783,-8.255576,6.880778,5.907042
6704,5.042936,-9.579733,7.426731,2.013996
6705,6.814511,-5.886007,4.908952,7.892378
6706,-3.879648,-1.483302,6.123178,4.162188
6707,5.6651,-9.881581,5.840501,7.193729
6708,4.220338,-11.188451,5.886476,8.027204
6709,5.104255,-8.183266,6.473816,4.458244
6712,5.234747,-12.066474,6.638849,7.895747
6713,6.496426,-7.630443,7.885827,6.0924
6715,1.495852,5.785799,4.645076,1.524868
6716,2.206122,-4.3061,8.309906,8.893292
6717,1.390841,4.448721,4.541771,2.854898
6718,5.537304,-6.654597,7.4323,6.849665
6724,-0.359422,6.578611,6.879592,-0.026541
6726,-2.126929,4.891057,7.907741,-0.313937
6729,8.910444,-5.287581,4.099871,6.071706
6731,2.330252,-8.150663,6.320644,8.595722
6734,5.433274,-12.014536,6.961611,6.302259
6735,2.984598,-3.227571,7.728741,6.192671
6736,6.120431,-10.735555,7.609497,7.370083
6739,7.038267,-9.733958,6.578238,5.207427
6740,-0.154042,3.522158,6.251377,6.414297
6741,-0.476648,5.008421,8.437198,0.228768
6743,7.340076,-3.229877,6.345095,4.033861
6744,-0.92338,6.016715,5.416905,1.967007
6745,6.223544,-8.380381,5.716781,5.59447
6746,-3.895021,5.041036,6.533569,3.291673
6749,-0.965168,1.941175,7.20187,0.586286
6752,-4.696142,5.862814,6.61169,-1.720441
6753,4.837814,-5.10865,5.555753,8.167206
6755,-1.251249,4.2336,7.185168,-2.383348
6756,2.029012,-6.102085,6.359067,8.22071
6757,4.052241,-4.725377,7.237571,7.351393
6759,1.793554,-5.508848,6.427417,5.494735
6760,-0.546673,-4.745848,7.455221,6.58169
6763,2.093659,-4.439732,7.249923,5.905652
6766,5.165261,-7.48554,6.675353,8.967192
6767,5.765797,-16.64803,5.506593,7.868091
6768,-2.909792,-7.255278,5.875475,5.370346
6769,2.39211,-3.548815,8.404018,6.110797
6771,6.862557,-4.054108,6.464629,5.077491
6772,5.007881,1.590465,6.964411,2.54767
6774,0.29491,2.597939,6.326131,2.097477
6776,8.307884,-10.001916,6.531716,6.540845
6777,-0.705878,7.157208,7.853679,0.04021
6778,-0.050434,5.60266,7.803531,0.977963
6779,6.514978,-10.11729,4.256806,5.787297
6781,4.321324,-9.705033,5.291367,6.319179
6787,5.144606,-5.856744,6.546209,2.507448
6792,4.60706,-8.75803,6.07494,6.569385
6793,-1.415108,6.076665,4.719661,1.420529
6794,0.730782,4.301382,5.864491,3.501896
6795,0.837702,5.736912,7.119842,3.345098
6796,0.085648,3.541952,5.580527,1.31182
6797,2.056074,-8.580445,6.41824,6.563184
6798,5.265997,-12.47541,6.664705,7.417454
6800,-1.006162,6.27669,9.658402,2.739418
6801,0.188172,2.254938,6.267798,4.224395
6802,5.446187,-5.978647,6.471124,6.087728
6803,-0.209714,2.946188,4.181395,4.693129
6804,2.760763,6.063196,7.828495,-0.345388
6805,4.118101,-3.742992,7.600351,4.798398
6806,2.533163,5.661063,7.102853,1.887033
6808,1.35324,-7.043776,6.993965,6.513495
6812,0.532521,5.94267,6.332074,1.91704
6813,6.761878,-12.453248,7.262563,5.836126
6814,4.208679,-8.549887,6.691494,5.898178
6817,5.036771,-9.370517,1.992558,4.620017
6819,-1.579778,2.089759,2.620068,0.509394
6821,3.234666,1.389697,7.139616,1.565276
6822,7.184853,-7.089598,6.019647,9.062737
6824,0.582378,6.37441,7.08194,0.319216
6825,3.031975,3.396398,4.989996,1.853992
6828,1.575116,5.6886,6.497789,1.683722
6831,3.567348,-2.166868,7.307124,7.460951
6832,3.250674,-2.490712,7.200969,4.93533
6834,-0.07298,3.644131,6.106565,-1.522928
6835,6.804051,-9.037294,4.828949,7.20481
6836,-2.115338,2.879983,5.52926,0.066917
6838,6.633212,-9.844731,4.067445,6.120936
6839,1.053668,6.109751,8.363197,0.13204
6840,2.048408,3.564726,2.409857,2.729785
6841,0.1935,7.496824,6.748996,-0.150432
6844,1.31646,6.228158,5.746539,-0.751442
6845,0.259992,-7.767587,6.630914,8.130513
6846,-1.848046,4.458821,4.9562,1.585944
6847,6.309365,-7.580263,6.762597,4.507116
6848,-0.868851,8.150655,9.418986,2.579801
6849,-3.101973,6.92666,6.055072,3.756526
6850,4.128433,-9.809168,5.753687,4.841135
6852,7.873455,-10.082434,6.198577,6.807176
6853,3.478134,-5.606086,8.768676,6.45882
6854,3.183503,-5.786775,7.959736,7.682506
6856,5.463826,-11.166132,5.37833,6.613522
6860,-3.766977,3.139109,9.398576,2.519887
6861,6.266252,-8.087537,7.144166,3.010128
6862,5.2494,-11.097011,6.225821,7.332753
6866,0.717528,5.725805,7.735258,-1.846548
6869,6.783356,-13.146721,3.373245,6.473395
6870,5.03482,-6.196404,8.129894,3.567725
6874,3.571582,-11.416447,7.726761,7.619239
6877,-2.219149,7.770488,9.1972,-1.646449
6879,-1.875068,5.298531,7.155818,-0.866374
6880,6.524401,-7.442258,3.95462,6.588169
6881,6.807223,-6.593979,3.339574,4.835986
6882,0.041287,-5.872268,5.863105,6.579634
6883,6.14102,-10.898368,6.588521,7.839573
6890,5.088969,-10.545188,5.892027,6.667215
6891,-0.454906,3.10693,6.556113,3.452863
6892,7.34252,-10.874457,7.219128,6.707516
6893,8.406474,-13.321527,6.214364,7.306651
6895,1.354708,4.766093,6.533282,-1.522339
6896,1.438595,-7.570957,6.474624,6.823427
6897,-3.549964,8.511267,6.38179,1.997036
6898,2.631199,5.592978,6.572529,2.034201
6900,7.482381,-12.007068,6.476196,7.983436
6901,5.720493,-5.653497,3.872071,3.617095
6903,6.054775,-6.801163,5.856075,6.953305
6904,0.033128,7.463089,6.645212,-0.355488
6906,-0.28615,3.542473,6.254082,1.481419
6913,-1.428298,4.421661,6.737531,-1.17463
6914,4.111254,-9.14197,8.781272,7.460248
6915,6.293143,-2.349493,5.803022,6.279185
6916,1.602267,-7.635811,7.61369,6.940753
6920,1.29424,-4.991386,8.697942,6.469152
6921,4.832583,-5.723811,7.339661,6.388202
6923,2.202909,-10.802625,8.029327,7.533288
6924,4.501788,-3.898914,3.633994,2.681173
6927,1.098607,4.880538,6.62931,0.135635
6929,5.062878,-9.26094,6.477544,7.90412
6930,-5.011946,6.681788,7.588689,-0.05939
6931,4.57726,-9.740854,6.966074,6.355364
6932,-1.226565,6.976324,7.812231,2.71784
6933,-1.217993,3.478681,6.25382,-0.460464
6935,-1.200383,2.084699,7.581223,-0.539181
6936,-0.170885,3.039089,6.5211,1.882768
6937,0.511716,-2.356434,7.79538,6.314392
6940,5.888036,-10.89056,6.585689,6.781269
6941,4.38973,-10.879928,6.488676,9.545353
6942,6.490015,-9.574096,5.945459,5.740898
6944,4.717565,-10.538567,7.284569,9.166368
6945,-6.04367,6.096717,8.146652,0.230359
6948,-3.154505,2.75585,7.867683,1.541449
6952,6.951591,-8.330096,6.38707,6.126664
6953,-1.272086,6.387772,6.316447,2.497169
6955,4.937289,-7.27682,7.150725,7.015872
6958,7.208818,-8.177694,6.099838,7.6481
6960,-3.175967,3.324062,6.717854,1.135941
6961,6.017623,-10.040248,5.255029,4.433378
6962,0.30635,7.451622,5.498777,0.127606
6964,1.612963,3.813191,5.842485,1.783454
6965,3.17461,-12.016962,6.729597,6.462387
6967,1.041122,2.347808,5.532586,-0.329289
6968,0.330108,-3.43051,7.387075,6.540096
6975,4.933074,-9.514282,4.899629,5.862064
6979,4.627408,-9.355206,7.100716,4.688249
6980,1.477283,2.337944,6.064317,1.137381
6982,4.235896,-6.811625,5.990004,6.561921
6985,4.368224,1.505495,6.695215,0.483437
6987,1.834371,4.327605,6.348734,3.306454
6989,0.286934,-12.302876,6.214285,7.192036
6991,-2.444006,1.976272,4.010498,3.474827
6993,0.076408,7.187605,7.653118,3.11704
6994,5.162954,-10.848978,5.364583,6.889754
6995,-5.525564,2.232333,6.249484,5.927829
7000,4.537899,-6.769706,7.578834,7.138829
7001,6.115028,-5.472843,6.586931,6.174137
7002,6.306234,-9.528346,6.906195,6.817752
7003,-1.453414,-7.39354,7.675315,6.923529
7005,6.28802,-4.90148,7.045226,5.855413
7009,2.133325,3.748366,4.13902,0.926162
7010,4.878029,-8.596742,7.113555,3.963202
7011,6.576928,-7.931022,6.288349,5.491891
7015,1.723898,5.277079,6.176896,2.512728
7016,6.378641,-10.055384,6.755722,8.675372
7017,6.703662,-10.252565,6.556763,8.25828
7020,-2.233941,4.312154,7.05685,0.700772
7024,7.114899,-5.351798,5.706761,5.956645
7025,-1.030616,5.747844,6.39046,2.412105
7026,6.453989,-5.056941,6.602153,2.583139
7032,3.41631,-5.967653,5.782062,7.930262
7033,1.174937,4.861165,5.283892,3.725377
7035,1.495379,1.896111,4.815841,1.807188
7037,4.521106,-7.175191,7.406366,8.373222
7042,5.526056,-10.894391,3.906255,5.978727
7043,5.487472,-10.639708,5.05711,6.213887
7044,-5.370726,6.457208,8.651445,0.642546
7045,5.579191,-9.2864,1.259046,6.322461
7047,-1.527506,4.175825,5.834201,-0.724577
7048,-2.436684,7.484727,6.803716,2.103265
7050,6.953503,-2.919417,7.167921,3.689864
7051,4.586657,-8.361065,5.977295,6.33941
7052,-0.584905,3.779888,7.437301,3.879169
7055,5.084278,-9.821446,3.569796,3.728978
7057,0.371928,2.873461,6.384265,2.214866
7059,6.240954,-8.739379,6.498964,7.111892
7060,-0.039954,-5.367312,7.724031,7.126584
7061,-3.251248,8.144954,8.899558,2.879644
7063,-3.51414,5.303408,6.993558,-2.076908
7064,5.546462,-9.150955,6.825517,7.591986
7069,-0.54691,5.526585,7.66251,-0.814167
7072,-0.188533,4.927045,6.181315,-0.570355
7073,6.250441,-10.921234,5.905623,6.754595
7076,3.700733,-8.056509,7.002996,6.41784
7077,2.23482,6.234684,4.70891,0.241196
7078,4.098807,-9.679212,5.996974,5.684884
7082,5.189133,-9.353885,7.022565,5.591884
7083,7.050636,-6.884842,7.57984,5.900782
7087,3.412909,-7.682391,6.600553,7.077557
7090,1.575658,5.054687,6.463056,3.955822
7091,6.96445,-4.054229,7.210106,5.037557
7092,-2.433097,7.095712,5.800406,0.904143
7093,4.310217,-8.57376,5.920152,9.109926
7094,-1.905946,6.856318,7.378066,-0.112317
7095,-0.541415,5.70028,5.489412,0.697111
7096,-3.092313,5.056503,7.294413,1.00778
7097,0.998087,-3.967359,8.200502,7.724243
7098,0.721921,5.879089,6.329457,4.155935
7099,0.627364,7.54993,7.450728,0.343369
7109,2.827764,5.853891,5.034507,2.123257
7110,5.789869,-9.471448,5.974903,6.527792
7111,0.497461,6.35624,7.321602,3.223067
7114,2.470038,2.528373,7.543648,6.009401
7115,7.181278,-7.623129,6.586438,7.210412
7118,2.645594,2.673718,5.948764,0.733341
7120,0.74809,-7.084306,7.74987,6.522969
7121,7.273325,-15.352016,6.728495,6.344845
7126,0.193626,5.727204,2.841335,4.58356
7127,7.830516,-3.072694,6.437439,3.468591
7128,2.509512,4.19624,7.77197,2.790511
7129,1.269487,-9.737003,5.612959,6.876539
7130,6.883258,-9.946323,5.575666,6.842313
7137,-3.837265,6.818489,7.44557,1.559798
7139,3.955402,1.571209,6.419392,0.735187
7143,-0.030136,-6.929998,8.874643,6.524164
7144,-0.019562,2.379294,5.238967,0.35589
7147,3.190678,-13.124235,9.072422,9.333911
7149,5.369867,-10.951294,4.981704,6.555398
7150,6.159193,-8.274832,6.973011,7.487396
7154,-1.430852,5.474433,8.787552,-0.519902
7155,3.815723,-8.016641,6.653859,7.828816
7156,5.3317,-7.533802,8.370983,7.325039
7160,0.606954,3.887073,5.33989,-2.730752
7161,4.745584,-2.694262,9.002493,4.277258
7167,3.24607,-3.264787,6.461934,6.769992
7168,7.012317,-8.191217,4.529934,6.806088
7169,4.627894,-8.62627,6.913177,6.469426
7170,4.894073,-10.139286,6.984094,6.295666
7171,3.00079,-7.873965,6.584269,5.953048
7172,-1.62444,5.993951,8.710538,-0.027416
7174,-1.443891,-2.984371,7.354426,7.183607
7176,-0.565815,6.216562,6.084808,2.002696
7177,2.566234,-5.723815,7.359329,4.924722
7178,1.77334,6.719544,6.53981,-1.551554
7181,-0.908009,-4.841371,6.565753,6.340791
7182,5.236507,-8.821828,6.623653,5.652839
7184,6.014644,-3.503763,6.400356,7.103858
7186,7.43666,-8.0867,7.154718,6.973022
7187,4.522123,-8.657069,6.687314,8.931984
7188,3.949835,-12.794679,6.398339,6.739737
7189,6.704922,-5.066238,5.466699,1.001603
7193,4.322832,-12.291667,6.542018,6.968766
7194,4.586269,-14.429121,4.158439,6.65059
7196,-5.440774,5.804216,9.328768,2.039176
7198,1.578471,2.573616,4.983841,2.779226
7200,3.430751,-2.912479,7.615486,6.797707
7203,-5.277444,5.672861,5.825634,1.470312
7204,-2.058838,4.892231,6.627191,-2.632751
7205,5.986619,-8.059669,6.531302,6.583198
7207,4.115842,-5.21797,6.367738,5.10134
7209,1.583134,5.294175,6.060513,0.67999
7212,-0.757148,-4.527864,9.089791,8.526615
7214,0.835761,7.965766,7.715501,-1.0233
7215,1.11485,7.635799,6.376219,0.689693
7216,-2.358517,5.238594,6.701986,2.846357
7217,3.173849,-6.397358,6.662668,6.77465
7218,0.510931,3.74699,5.864432,0.392574
7221,4.764968,-4.694732,8.264952,6.661581
7223,6.214043,-10.560808,4.338786,5.987255
7228,-0.694369,6.801992,5.862485,0.27924
7234,-0.930433,6.832686,7.153481,0.524491
7235,-2.968718,5.605637,6.348253,2.092419
7236,-1.922743,5.143165,5.244362,3.504465
7237,5.502737,-9.621501,7.22623,6.689126
7238,4.730782,-7.999768,7.443189,6.025422
7242,-1.250593,6.808861,4.6894,1.208845
7243,-0.344591,3.451464,6.722724,-2.057612
7246,-8.408784,5.467198,9.025187,2.413515
7247,-1.927801,3.867745,7.173093,0.698056
7249,-1.322692,3.706534,2.529347,3.199473
7250,2.664266,-7.171537,8.164136,6.964756
7251,6.119007,-12.427348,7.01608,8.882546
7253,2.204766,5.411147,8.784123,1.681852
7254,0.476368,-5.177183,8.567272,6.791768
7255,5.613401,4.333311,6.856565,0.174797
7256,-1.598725,3.566131,3.413527,-2.037811
7257,4.930777,-10.548362,7.24,7.210686
7260,-1.842604,4.235163,6.708979,-0.710956
7268,5.704408,-9.69841,6.176557,8.067642
7269,5.153224,-9.901956,6.732519,6.990599
7270,3.815559,6.181371,5.509981,0.25389
7277,-2.584422,7.544586,8.168071,1.101381
7279,-6.48076,1.920738,5.665978,-0.056717
7280,3.71148,5.09423,6.870821,5.17762
7283,6.290376,-10.768417,5.011826,6.11851
7287,6.99492,-7.351986,6.265595,7.177148
7289,-2.544286,6.228348,7.841477,2.0971
7290,3.329435,0.867691,6.858917,5.934962
7291,0.451934,6.031593,5.904438,2.154239
7293,7.245543,-9.208798,4.781235,7.294897
7298,3.001383,-5.550291,6.027075,6.435894
7299,-5.221428,6.29983,7.249638,3.156367
7302,7.452451,-13.013864,6.090087,7.385669
7303,0.396012,2.689768,6.50804,1.742061
7304,4.59736,-7.262164,7.191709,5.690382
7306,7.36072,-7.69789,6.147233,7.060238
7307,4.923607,-4.917669,9.34382,5.426222
7308,-2.366974,3.519512,6.993208,1.775868
7309,4.482741,-5.855149,7.609877,7.816632
7310,-0.990493,-3.302081,7.432586,6.951582
7320,-0.395239,6.10049,6.234277,2.45663
7321,-1.93803,-10.317553,7.463076,6.420447
7322,4.518676,-11.133247,5.570958,6.804105
7324,-0.881178,5.645286,7.281228,4.027539
7326,0.769534,-4.193837,8.071039,4.830327
7327,-6.522763,6.866085,8.774183,1.312628
7329,-2.276522,6.96877,6.016334,2.846252
7330,1.465811,8.078057,6.617659,2.094494
7331,5.331413,-5.010625,6.44828,7.004937
7334,1.061595,7.268513,6.678533,2.063412
7336,2.740979,-3.104705,7.642857,6.605802
7341,7.591715,-8.052738,7.067528,7.084663
7343,5.517191,-8.567224,6.667145,7.261334
7345,5.416291,-7.648438,6.580847,6.288246
7346,5.283229,-8.352902,7.15217,6.035683
7347,0.356483,9.257966,5.660233,1.04895
7348,0.495108,0.637741,4.699305,0.900661
7349,5.728241,-10.518288,8.313633,6.876113
7351,-4.220023,6.312313,7.384244,1.378192
7352,5.976652,-3.209871,7.106248,6.71353
7354,1.517849,-7.314213,6.811506,8.512319
7356,1.55828,-5.162179,6.29183,7.463945
7359,5.474454,-9.097199,1.366073,6.379226
7360,4.861505,-13.677953,6.043246,7.332939
7364,1.468013,2.934475,7.345655,6.1707
7365,-3.255314,7.284698,4.593002,1.131071
7368,3.006334,-5.216265,9.686191,8.083181
7374,5.178405,-10.81489,6.025662,7.379477
7375,5.161919,-5.729722,7.442036,8.793497
7376,5.34383,-10.402918,5.397804,6.904039
7378,-2.982123,6.829993,6.969304,4.189753
7383,4.17436,-13.225908,6.685886,8.019224
7384,5.967715,-7.953892,6.103013,6.025928
7385,6.161934,-6.445595,6.915783,6.174398
7390,6.95605,-4.695966,6.207329,5.245533
7391,4.891615,-4.872265,7.592514,5.661022
7392,0.700827,-7.572747,6.664137,6.159628
7393,5.601374,-10.750022,6.871383,6.063031
7396,0.996845,5.925899,7.146502,2.30021
7397,5.4445,-12.062258,6.128003,8.562882
7399,4.121588,-4.556984,3.818562,4.927571
7400,-0.302473,3.144795,6.321897,3.341226
7401,-0.923068,-6.703777,9.247703,7.903528
7403,-4.039428,4.798764,7.044908,0.803074
7405,1.77469,-6.414162,7.071732,8.834073
7406,4.514603,-13.614956,6.159035,7.10078
7407,-2.99565,7.251166,7.582743,2.033329
7408,5.819615,-8.802603,4.846025,5.895617
7409,4.919875,-10.665661,6.455703,6.173412
7410,5.776868,-9.618826,7.169463,6.516424
7414,5.559363,-5.602405,7.38411,4.472642
7415,-3.872779,5.470765,5.613986,4.721052
7417,5.251605,-5.881543,4.592686,5.944999
7419,2.800393,-6.320788,7.395187,7.08713
7420,5.313654,-10.89766,5.45989,6.575214
7421,-1.903608,5.356729,6.629425,0.631901
7422,1.129402,5.526536,8.843429,0.908858
7424,8.145299,-9.718536,5.154751,7.83989
7426,4.215996,4.076984,6.039937,0.264987
7427,4.427312,-5.277431,6.475496,6.271337
7429,6.99559,-6.521314,7.135979,7.071105
7430,-0.213988,-3.035623,8.747747,8.661913
7431,7.883475,-4.02298,6.587857,1.730203
7432,-0.384001,4.087183,6.778829,-1.342725
7433,5.47271,-9.438096,6.619945,4.911326
7435,7.65833,-10.003641,6.671315,3.964921
7436,6.761511,-8.210811,6.615659,6.432096
7440,-1.558754,3.464003,5.462614,0.155424
7443,5.661453,-10.093375,4.589178,7.103036
7444,-1.298393,5.759762,6.941834,1.241612
7447,-1.734956,5.733723,6.421462,0.208817
7448,5.189983,-5.751858,5.907454,3.47965
7449,1.362974,2.245138,4.887164,2.711982
7451,2.371964,-6.682644,5.093237,7.316608
7452,4.249962,-5.641346,6.852071,4.662602
7453,7.216005,-7.732085,4.935018,5.917601
7455,1.72592,-5.722074,7.607239,6.384641
7457,5.04275,-11.897268,5.435538,7.429655
7458,3.464487,-6.613454,7.061395,5.578558
7460,-0.841646,5.346571,8.450409,3.509882
7462,6.578597,-9.916382,1.740124,7.05695
7463,6.616697,-11.50289,5.105952,7.129995
7466,1.818848,-8.942083,6.449769,6.526243
7467,-2.269755,4.279546,5.702387,0.865306
7469,0.383063,3.834946,3.661619,0.311097
7470,0.991487,2.536952,7.264732,0.680426
7474,1.596479,6.21773,7.142429,2.721409
7479,7.00016,-10.805876,3.808722,5.833752
7484,0.054657,5.462615,7.155112,0.482536
7485,-0.452931,2.93082,6.612311,0.304673
7486,-0.252372,7.160575,6.966065,1.694499
7487,4.21935,-7.439191,7.516972,7.072632
7489,6.079492,-12.853219,5.584241,6.539786
7490,-2.630505,6.659757,6.560467,0.494018
7492,-3.453512,5.530596,5.768963,0.193049
7496,3.808971,-6.886501,5.299586,7.554457
7497,1.189917,-5.66582,8.934247,6.904751
7499,2.11943,-9.372318,6.708755,6.920014
7500,2.275604,-5.945556,7.773647,6.682619
7501,3.761891,-9.961004,6.372161,6.551138
7503,6.537854,-10.974591,6.154684,5.725884
7505,-0.416345,7.78656,7.950342,-1.068195
7506,2.992848,-6.280465,5.774668,7.679373
7507,-0.236475,-3.553988,8.900845,7.872871
7512,-2.476828,7.168334,7.811306,1.910379
7513,6.167861,-16.345083,3.051068,6.423705
7514,7.290169,-7.66156,4.307193,6.085813
7515,6.698473,-8.108023,4.383319,7.017752
7516,0.481069,5.773151,6.975817,4.793758
7518,7.669876,-9.968977,6.657275,6.941818
7519,-0.465679,5.0864,5.040322,-1.129783
7523,-0.812507,-2.938144,7.521489,5.914206
7524,1.594725,-7.609568,6.073473,8.233921
7527,2.019413,-10.622602,5.881778,6.933453
7528,-2.293917,7.320881,7.533317,4.731261
7530,6.19097,-10.390005,6.127646,6.522121
7532,0.690816,3.354085,5.841994,0.825418
7535,3.675845,-3.47131,7.854505,6.812998
7536,4.141637,-11.691569,6.060971,7.404089
7537,1.941697,-9.275393,6.764877,8.158974
7539,-4.444283,8.506211,7.845178,-0.306009
7540,0.085122,7.401088,7.572776,3.012579
7541,0.810599,-3.830485,6.421985,6.156047
7542,6.112526,-10.508924,6.84136,3.307188
7543,8.129627,-8.535661,5.862737,7.253215
7550,7.32042,-7.10875,4.145905,5.931673
7551,-0.125281,5.453538,6.623363,1.902314
7553,4.583061,-7.554396,7.185468,6.164293
7554,0.77746,2.633103,5.366748,0.231259
7558,5.594141,-5.89015,6.433102,4.135003
7559,1.76031,6.506902,6.63008,1.800242
7560,-0.262797,7.265686,5.566488,0.993691
7565,6.435029,-11.474125,7.196672,7.303153
7566,-2.504758,5.231624,6.634424,2.128546
7567,4.451851,-7.235267,7.281752,4.618274
7568,6.372894,-4.829943,4.349643,4.815559
7570,1.07085,-3.648364,6.916422,5.879478
7571,-0.702424,5.064592,6.475718,0.676064
7574,-3.483032,6.820345,6.959963,-0.472841
