Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
6460,1,-0.353003571074242,-0.117306472672807,-0.124117345545341,1.12099240552517
6461,1,-2.00616316179282,1.08624828587987,0.179940607448814,-1.71791339959688
6462,1,1.5810986666689,-1.60727618848691,-3.09812200695049,1.25186066445281
6465,1,-0.620980107354554,0.898986643936558,1.29669115979027,-2.32523717121539
6468,1,1.10748724926141,-0.476309233071676,0.0239710785374856,-0.0826943149680346
6470,1,1.28430261520837,-1.9659252235723,-0.81858785010034,1.17465384621312
6472,1,1.6709081662602,-1.62396636367788,0.114655211087215,1.18258626976893
6474,1,0.353734762873827,-0.962352473492975,0.419541518797513,0.968899152872235
6477,1,0.586315366556702,-1.66417260196613,-0.887252933703801,0.280277351644879
6480,1,-1.28703753658121,1.32761413474221,-1.04449398710441,-0.661853721613704
6482,1,1.597141063099,-2.00220059667222,-1.19078281056641,0.790175305483541
6486,1,1.1283504534779,-1.55671354678263,-0.973430816597714,1.07153644350948
6488,1,0.0900440610418315,-0.931256717002322,-2.70093213322041,0.906419874857118
6489,1,-1.3203568251471,1.13665407567371,1.29630666514286,-1.56019737492645
6490,1,0.895077383128514,-0.885976508065099,-0.169324113883236,1.26862923335673
6493,1,-1.24646297135517,1.09977662840213,0.246926892160892,-2.30807371723911
6494,1,0.629611416498282,-1.64908234321206,-2.78918780586064,0.609137703034595
6496,1,-1.08562398063503,0.976392657477272,-0.207327647668672,-1.45651558012899
6500,1,1.29983271733971,-2.02293941073685,-1.68159816638413,0.898838144598977
6502,1,0.0604385911553447,-0.572989031492979,-2.50928467638921,0.600490004039965
6503,1,1.55356253312352,-1.12703431271159,-1.34144327604286,-0.414530666727198
6507,1,-0.752803031220582,0.921266757100428,1.25771983157814,-1.09150572573653
6510,1,0.711361793481047,-1.63183078910454,-0.391488848752726,1.74838650292757
6515,1,1.5336659599597,-1.77850632546106,-2.43967181693136,0.706000391342751
6517,1,0.33547234048596,-0.828075649448112,-0.467455188883389,1.48290599478993
6518,1,-0.614753955099792,1.21375837836609,-0.0532674763780533,-0.324901540623778
6519,1,-1.21776970282703,1.02221645800099,1.04942589643046,-3.04441726898133
6520,1,1.12515220495849,-1.60879134560108,0.175604170509806,0.288336037414076
6521,1,0.265869612918177,-0.535154167706263,-1.78605300579414,0.388668411346008
6526,1,0.921522654883748,-1.35512474949486,-2.24775583511302,1.14862394395753
6527,1,-0.450936954530744,0.657040550807621,-0.874360282842636,-0.871374816779815
6532,1,1.20713869593926,-2.10927318168465,-0.955583223942821,1.59974683746621
6541,1,-2.32418805398115,1.14925316495341,1.24027537155177,-1.42148949516983
6544,1,-0.0448591803392606,-1.24951086029895,-0.435016818199238,1.21665055231764
6546,1,1.85724368892502,-2.02155267275553,-0.601561675653322,0.514507961970125
6547,1,1.42026043191673,-1.22004304876528,-0.334375171665876,0.688308214347933
6548,1,-1.20485046209733,1.18221847763422,0.182382182974645,-1.22518773808943
6552,1,1.02722436526715,-0.872309639972453,0.110324296512982,1.07626591036729
6561,1,1.16466110732695,-2.27115257315305,-3.80151182091156,0.622829577453893
6564,1,1.02473748261367,-1.81431154708718,-0.978092382762807,0.806888634669104
6566,1,1.37437544364484,-1.57300795388002,-0.707243170338816,1.81558830337876
6567,1,1.13445892671764,-1.61872543468095,-1.66189367857389,1.17523338977255
6568,1,0.394614739162394,-1.47621887118091,-1.75440364297712,0.925635405456407
6569,1,-0.342965828281777,1.334073900105,0.629907721326743,0.350894860623624
6571,1,-0.217266497015029,-0.867174761193309,-0.882505080589109,1.60221873594872
6573,1,-0.741217066012168,1.23240381233745,-0.754693399366264,-0.549518230366477
6574,1,1.25468706574887,-1.07074334221654,-2.82602197890513,1.17873842881607
6576,1,0.915342364686229,-1.4679001950755,0.493797306439341,1.55440576098469
6578,1,0.59137430425569,-1.13374606525008,-2.48135669713446,0.911141134671058
6579,1,-0.508117364318738,0.863780666679584,-0.968493132193906,-1.67064871829446
6582,1,-0.420368633431474,0.801204839567219,0.0984684696381887,-1.45095404528498
6583,1,1.83986499310173,-0.459493064292856,-2.05362676561138,0.406176876820353
6584,1,-1.8178827855137,1.36896779057111,0.0922489063111501,-1.31375689291149
6585,1,-1.35001042499476,1.26094883874858,0.201181002961908,-0.956144741601174
6586,1,-1.46647863130001,1.03870423493641,0.869962847178126,-0.846693394963158
6592,1,-1.02019873210559,0.761258134594687,0.0578286969686276,-1.19294541927984
6597,1,1.84463288312975,-0.819953577240739,-1.43613664541872,0.289619492813118
6600,1,1.37543934257715,-1.59450609828423,0.256521310660616,1.6477971853914
6603,1,1.23135990990752,-1.15972877286665,0.483866023688386,1.50836771708529
6605,1,-2.03130413679921,1.01001515810238,1.28490022070157,-0.291650702384788
6606,1,-0.472762002002707,0.612812893650796,0.201070555666422,-1.49702491735986
6609,1,1.27981367736369,-0.741323741491655,-1.37030453494447,-0.183123910804272
6610,1,0.951704172368357,-1.08055628879857,-0.607370513100273,1.42134937789911
6611,1,-0.583240422040524,1.09971908908447,0.666322194648379,-1.51693047095529
6614,1,1.50271159121375,-1.07175479448432,-0.975473401268603,0.14171940826665
6617,1,1.45112660439876,-0.980876899719,0.241182942500039,0.86179533643655
6618,1,-1.37868958212066,1.17100302702832,-0.01015851635879,-0.39609196439575
6626,1,-0.470695689533505,0.65465853085856,1.73331416948673,-0.808886384754227
6630,1,0.509814935181664,0.751951722661552,0.178331528412707,-1.3799785829313
6634,1,-1.83186038141055,1.09926470365322,1.15981037501685,-1.61093679234118
6635,1,0.156023434098071,0.951880234392253,-0.401716958610299,-1.61465647714745
6636,1,0.698669595133633,-1.10723014198954,-0.906870444268852,0.550562768312827
6637,1,0.28369256592235,0.945144495908699,-0.000655216877841756,-1.37862189544849
6638,1,1.10482825789861,-1.9653418799982,-1.47672257503174,0.96913873542213
6639,1,-0.117620342113018,0.940304725105368,0.228431802236214,-0.609265825395044
6640,1,1.32423838749424,-1.26482224790612,-0.149452574538567,0.833677057171597
6641,1,1.52385677148548,-1.32902628948047,-1.09231559516293,0.751062112677159
6642,1,-0.792817928154664,1.17149056157467,1.23749417059232,-0.913726951015014
6643,1,-2.0514355640144,1.05738834287537,0.00290187633239462,-1.6021650407219
6644,1,-0.497846531400175,1.1569822988697,-1.20729122976354,-0.963861888083168
6645,1,-1.47913177130197,1.10163122706474,0.080814159750396,-0.377929776311613
6648,1,-0.897333776772204,1.23534262961805,-0.319421298152708,-1.15830569669363
6649,1,-0.1797609097844,-1.51695899887563,-1.35302712645252,0.967729649120771
6651,1,-1.39642181896765,1.00323589456121,1.02514198763113,-0.6804145826366
6652,1,0.746481797767049,0.324066583380449,0.215166391752785,0.338705506543589
6654,1,-2.56416656028242,1.02817885188492,1.50941748296491,-1.50173134136373
6660,1,1.17812590494638,-1.4794832505024,-1.67654106084208,-0.416482680546105
6661,1,0.684655964763232,-1.34501453889701,0.196085931162033,1.55526150313589
6662,1,-2.20006819180671,1.34032264305221,1.49367598217581,-0.946276087003126
6664,1,0.316543406332113,-1.30833841186099,-0.189279178995115,1.3372063449672
6665,1,0.179074661627977,-0.673821093460719,0.0339796743952804,1.05995946116436
6666,1,1.32034364047912,-1.83494202014151,-1.63197695770479,1.19907737745894
6667,1,0.877961512171729,-0.652389921049187,-1.07123672881948,1.28191927828193
6669,1,0.826892599495389,-1.26739952422822,-1.03243314243737,0.649515727563545
6671,1,1.3307311444554,-1.30026309877125,0.0632323309002655,0.786919634311449
6683,1,1.25271272938348,-1.43340153369297,-0.435061687413029,0.983674357082363
6684,1,1.19627039632991,-1.37591881208464,-1.09935937143253,0.629768317390378
6686,1,0.0936601078629358,0.786926195122889,0.540972107523671,-1.41660914496703
6687,1,-0.420187201117105,0.438684769403663,-1.29743900263457,-0.717690344582719
6689,1,1.01315706117042,-0.613715279680159,-0.859788142794491,1.39592490295669
6693,1,1.03420875340238,-0.521307000768122,-1.09617848932254,0.344914135231185
6694,1,-1.12105594770601,1.01361197184229,0.112938445938009,-0.569790891347318
6698,1,1.30046470656809,-1.28587624806912,-1.2724344252322,1.23744562320636
6710,1,1.83499756729013,-1.37243316915754,0.00371090277182705,1.07657335885688
6711,1,-0.163886590234414,1.06271322268004,-0.0993799125389307,-1.24798374940474
6714,1,1.07177859791102,-0.395467030771497,0.923500793073627,0.244776205107863
6719,1,1.4010659010138,-1.36619102908284,0.27199566705376,1.8084686928216
6720,1,-0.965750138595475,0.980879646234631,0.160189869833583,-0.257571584026003
6721,1,-0.124537449098336,0.987280524754762,-0.541318888626242,-0.593126042313775
6722,1,-1.13125849151736,1.01390168971809,1.4593807163363,-1.16651968498529
6723,1,1.11572251240849,-0.519590658170894,-1.66404532994907,0.659167211154574
6725,1,-0.533344015695795,1.17846427297388,0.601706385015662,-0.827216817237698
6727,1,1.01279722041358,-1.92436701344783,-2.53743976289531,1.297042966201
6728,1,-1.34254498923713,1.08704790721707,1.14232794873266,-1.47199943101173
6730,1,1.42206568344471,-1.62125864693542,-0.380848632423872,0.528549582720495
6732,1,1.36664970291395,-0.983126053702696,-1.64104675155096,0.880124506297888
6733,1,1.49158727044967,-1.38654431624391,-1.81590345828594,0.949724657492296
6737,1,-1.79009819049337,1.18613681084001,1.25503803318462,-0.673931964945961
6738,1,1.00461235513161,-1.33764640692922,-0.401941994974851,0.278652672614168
6742,1,0.0319532138207609,-1.14878255775649,-0.762576575081556,0.820687516314244
6747,1,1.80126627617703,-1.91225101188196,-3.75882048972835,0.990163919194737
6748,1,-1.04277017195972,1.07549597961775,0.964800488333715,-0.855417166941351
6750,1,-1.66006514680645,1.08194321299801,-0.239509918686416,-0.355761288196819
6751,1,1.3185635878837,-2.17228601115572,-0.672893371147166,0.531489598359128
6754,1,1.4699665863207,-0.49246632737118,0.0434933283101801,1.01473801813002
6758,1,-1.43530780372344,1.22233119768721,1.09328037569425,-1.77726863479736
6761,1,1.12528122349315,-1.62343072248891,-0.236233775784071,1.52877358470125
6762,1,0.895327104550097,-1.09370880659729,-0.0405046010890832,1.0751027197265
6764,1,1.86111399297557,-1.16533097331708,-2.73356516726285,0.608007656224814
6765,1,1.46218565992753,-1.23270574122516,-0.445911063307709,1.7901436264822
6770,1,-1.35872623178559,1.21333997185244,0.473374911208437,0.259751850581737
6773,1,0.592931850276683,-0.590449047718572,0.886978633638892,0.42357328458032
6775,1,-1.76739521221132,1.04767511314362,0.373759043931898,-1.41448288929365
6780,1,1.2061720648866,-1.49504150469026,-1.83591236645437,1.13199457914386
6782,1,-1.60610163274795,0.895285801266364,-0.568785060126746,-2.12002540539205
6783,1,-0.898847980629209,1.08798025976714,0.372814719555496,-1.55027442757665
6784,1,1.28325534757154,-1.73396536874087,-1.05694415848803,1.28819671987582
6785,1,0.994562768840848,-1.53809883638136,-0.849100986365056,0.278252421397742
6786,1,-1.6970030020867,1.36427126167568,1.220296146094,-1.04593011719366
6788,1,-1.26171386931383,1.12762862270385,0.625048040325372,-1.11087434926955
6790,1,-1.13180934018293,1.04767363086611,0.347770795304113,-0.0377916840224897
6791,1,1.40970409509237,-1.45316447014991,-1.90206891585911,1.15909329103575
6799,1,1.07521976414021,-1.99673341822716,-2.24123668349698,0.743297933520679
6807,1,1.68849399730907,-1.7146238033526,-0.132586582222304,0.535895833950675
6809,1,0.725546272614145,-1.79949982175139,-0.593861428271178,0.96928930311159
6810,1,1.47572479439799,-1.13319223247355,-1.25091515029801,0.461573475975727
6811,1,1.46862953095953,-0.887391813576497,-1.33800974574445,0.493543384059942
6815,1,-1.24858018566812,0.98124954184815,0.560487454340398,-0.743020754176167
6816,1,-1.43269215452462,1.05611816580687,1.2380353623402,-0.887315421219471
6818,1,1.5345340631861,-1.05913657034957,-1.70510066056789,0.176596188158485
6820,1,0.158036324830265,-0.723479815392504,-1.05256078144845,0.455009419157457
6823,1,-0.715027563422329,0.394329501628987,0.189582656344715,0.0633386670980256
6826,1,-1.80079690128665,1.08147831687173,0.291236966518562,-1.21887178652046
6827,1,-0.979554617825701,1.12319135761913,0.738652057575175,-0.803662285675488
6829,1,1.85896578397558,-2.10873821425818,-2.75168956845205,0.91562723111257
6830,1,1.45773754435358,-1.33160046649506,0.141349632110513,1.22874741932638
6837,1,1.26138418605301,-1.53489320915003,-0.729178003222277,1.41867924774158
6842,1,1.45537464044825,-1.40725766208596,0.485463367699348,0.88535807504263
6843,1,0.518915025693897,-1.36466091444113,-0.930913439904896,1.02108774484107
6851,1,-0.756624449341979,0.918026094219002,-0.712150481736365,-2.01415012029259
6855,1,1.05101719738204,-1.73405794370863,-0.636820594145939,0.914523699367599
6857,1,-1.92171498709112,0.669961159553211,0.0792651364312089,-0.336521767776987
6858,1,-1.15778364388878,1.18523733790003,1.34188412221622,-1.60998540656333
6859,1,0.750413587213021,-1.63956585213085,-2.47130461265407,1.20310387944374
6863,1,1.56782336502225,-1.54811889755646,-1.2640376695929,0.900315728151097
6864,1,-0.947645461525379,1.12999379859036,1.03528035906113,-0.97561469056043
6865,1,0.834738791123872,-1.70188740127501,-1.3516154719571,1.48439115407485
6867,1,-1.06413962273116,1.10475357725084,0.802942737981805,-2.64349181233643
6868,1,0.843242926881268,-0.708072888262566,-0.503626678154956,0.890939496185244
6871,1,0.462833541354463,1.05027125481577,-0.00391203150347671,-1.50029731827522
6872,1,-1.41696575270871,1.10380869271824,0.974818058034268,-1.64809481477332
6873,1,1.97687662916938,-1.5883597672373,-2.0534935385612,-0.329609858560845
6875,1,0.671269535824032,-1.65188384769478,-0.538833134182217,1.28568252355183
6876,1,-1.96265166097793,1.22531300101542,0.536169030761236,-0.848946228505451
6878,1,0.956391173822889,-1.31729460204566,0.231406976258361,0.904845069400694
6884,1,0.855164793860589,-0.74543180621797,-0.486218803795216,0.609754493946973
6885,1,0.604054155126154,-1.19219415377107,1.82002219939898,1.29893563677962
6886,1,1.28208032134668,-1.67489081584565,-1.08218688787129,1.27545244336797
6887,1,0.105946351406949,-1.77622793018478,-1.78474903741181,1.1326732385408
6888,1,-0.825794763227183,1.00078110826195,0.112583634001261,-0.81241415099616
6889,1,-1.85026870561789,1.06475216276316,1.04689665336383,-1.25865921954631
6894,1,-1.51113265171678,1.20430279541505,-0.0298491982571005,-1.83320942409241
6899,1,1.39278805167071,-2.09102068600438,0.190261216916356,1.38170178027458
6902,1,-1.19527511971718,1.14280930038566,0.401577266186763,-0.542633783181746
6905,1,-1.63505067044148,1.11161032347973,0.384627057807692,-1.88195263591355
6907,1,-2.31755897079489,1.04108679389547,0.801488975454975,-1.24958980475897
6908,1,-1.46300143059726,0.993991603530748,1.7051031690373,-0.733940607100698
6909,1,-1.0383618706992,1.29250154096799,1.71149047419435,-2.17449618686779
6910,1,1.04537717229842,-1.32027680963137,0.629775874867757,1.5478679035757
6911,1,0.818573927881571,-2.21641583799728,-0.999653765728407,0.631657200102595
6912,1,0.967688863242917,-1.1230808091032,0.00987110067754235,0.88802852085569
6917,1,-1.61737689511801,1.18770384766683,0.935416675665341,-1.76363326271855
6919,1,-1.82297120596377,1.08162034600712,0.469636270256246,-1.18155562066605
6922,1,1.35265169588173,-1.40864520858228,-2.78103817604499,1.32759936880639
6925,1,-2.291038102242,1.30485632396452,0.456730503778742,-0.780790517032149
6926,1,1.14364872542976,-2.15131111071045,-1.06770793772871,1.3146104592601
6928,1,-3.37115531953508,1.1044494408575,1.11362959959189,-0.761327828150162
6934,1,-1.43967830658513,1.01586031731099,0.890222332648188,-1.43943514355801
6938,1,1.19269567575819,-1.13344098558924,-0.0444544724938909,0.496078413649148
6939,1,0.789131243099365,0.209546227672504,0.206357529642203,-1.88420420683371
6943,1,-2.60497320767726,1.07806409276982,2.20353041440077,-0.881581538454197
6946,1,1.54098247002596,-1.13817255013477,-1.0063558456776,1.14482155740149
6949,1,-1.40451521212446,1.22472736664881,1.04490238938472,-1.00856660300923
6950,1,-0.893626509815265,0.978514066090615,0.788205617286028,-1.63673153122434
6951,1,0.558486169425752,-1.17981093799696,-0.426700827144761,0.796912341534146
6954,1,-0.674189417361797,1.42907980296669,0.260825303706574,-1.63353330935934
6956,1,-1.25685249124605,1.11670410274626,1.5930433430375,-1.63382213417246
6957,1,0.827221193575858,-0.875615388311559,-2.74074148028703,0.455398306774678
6959,1,1.76848775670369,-1.23197565217815,-1.04189226300012,0.272815570489452
6963,1,1.23746838314727,-1.03307206796527,-1.39576263655393,1.55737544824347
