ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
9341,7.092704,-0.412823,-2.499389,4.767042,2.023299,-2.068808,0.252811,5.458196
9342,7.878448,-3.092171,7.817132,7.655893,-12.283107,0.084455,6.534378,4.523678
9343,7.236021,-2.819246,7.526458,5.565463,-12.945569,4.563731,4.006097,4.956544
9345,5.569462,-1.347894,-1.363379,0.610566,5.114225,5.734312,1.900655,3.321439
9347,5.461026,1.017991,-2.09329,-1.853488,7.084891,5.330258,-0.650395,3.136484
9348,5.761759,1.649961,-2.114552,-5.557136,7.14675,6.677021,-2.873312,4.090484
9353,4.236479,0.219939,-6.489603,-0.848073,7.995404,6.90868,-1.521255,0.459248
9354,5.126124,-1.568283,5.576634,-0.01858,-3.40883,4.107975,7.106327,3.719556
9355,6.291187,0.722359,2.295916,2.597004,-9.087249,4.281125,5.812881,2.948767
9357,4.731449,-4.914817,2.76279,7.707413,-18.484153,3.807965,6.449002,1.537696
9358,6.61772,1.469042,1.153859,3.170411,-7.495968,3.162578,7.316556,2.809532
9359,6.979284,-6.420388,5.097063,8.667099,-13.468632,0.212034,6.630479,4.884423
9360,6.944015,-0.039663,7.103182,4.356575,-10.787793,2.238991,7.575888,1.993921
9361,7.455408,0.996416,-4.676521,-4.778718,5.984642,6.594318,2.206004,0.68258
9362,1.214486,-6.900932,7.31499,5.148717,-16.978029,3.676492,5.430567,4.403904
9363,5.659963,-2.120409,3.93591,8.200402,-13.292621,1.817444,6.877487,1.657118
9364,8.12895,-0.771797,2.259535,7.213876,-7.47078,1.560434,9.042639,2.204969
9366,5.052343,-9.304269,6.313015,7.300122,-12.345102,2.411764,3.762401,7.146584
9367,5.643574,-2.041255,6.393714,5.85628,-6.501993,1.691469,6.871511,2.390639
9368,9.063343,0.140383,0.284285,7.235312,-6.776381,4.021486,6.657142,3.729891
9372,8.10332,-1.540859,5.780258,7.081708,-8.277409,-1.139548,6.584684,1.620126
9373,5.869062,0.175899,4.2743,3.775606,-15.010032,5.715255,8.030935,-0.979207
9374,7.275776,0.5411,2.344043,2.323928,-3.156038,3.62937,5.99208,5.436753
9376,5.748509,-2.366985,6.408692,5.894087,-10.621274,0.229177,5.814801,1.258175
9378,5.422,-14.699746,6.816648,4.588398,-11.106017,5.638956,6.11339,5.211291
9382,6.910923,-0.737727,5.522059,6.924174,-6.158765,1.304663,6.442243,0.613372
9383,6.848805,2.967471,0.917142,2.432668,-10.040465,6.178027,6.914456,-1.730619
9385,7.64303,-5.625153,6.058743,6.441608,-14.158606,1.139629,4.226985,7.43031
9388,2.134637,-1.063016,1.700927,1.432757,5.990003,7.269359,-1.696786,2.991574
9390,8.056757,0.1457,-2.712422,-5.026417,5.677423,7.609468,1.745944,4.016103
9391,6.017136,-5.023262,-0.33225,0.448438,2.005672,7.605519,-0.025764,4.616367
9393,2.164753,-4.730541,5.14771,0.425942,-7.415103,7.598252,7.659543,-3.53362
9394,8.843487,-5.196719,6.976398,8.386504,-9.550481,-0.768907,1.269645,7.131335
9395,7.590688,-2.02106,6.24043,7.272845,-9.996984,1.459991,4.634928,5.737273
9396,6.580941,-5.052981,7.785456,5.950032,-13.137507,2.229514,6.906255,3.3917
9399,6.553297,1.676018,-0.044882,-3.584305,6.139628,7.702748,-2.269076,1.172894
9400,8.868817,-0.507135,-0.080891,-1.826402,5.686888,5.559103,0.207687,2.095718
9401,8.774463,1.279756,-1.59927,-6.298966,4.717269,4.787297,-0.050365,-2.270207
9405,5.597259,-2.534648,1.691591,-1.221446,7.404336,7.036996,1.078218,2.951001
9406,7.048659,0.800125,-2.233825,0.71943,-4.140742,0.532952,6.614514,4.070468
9410,5.228438,-0.400778,2.556443,-0.414786,6.968666,7.569457,-1.909108,-1.415634
9411,8.589589,0.566882,-2.160319,0.124403,7.671575,3.035743,1.977526,6.666155
9412,7.500643,-3.100499,4.640226,5.153644,-10.33062,2.256254,9.386629,5.599967
9413,6.494724,-0.445456,5.681725,7.527757,-3.37331,0.574662,6.736894,0.543804
9414,6.972355,-2.312505,5.975349,7.446658,-12.706845,1.528913,5.21096,5.408613
9416,5.979359,0.523897,-0.074434,2.121591,-4.566839,6.877935,7.862142,-3.096299
9417,5.27677,-0.15231,0.869781,-1.811073,5.795196,7.858397,2.625895,1.522035
9420,6.444635,1.871331,-1.713417,-4.270018,7.290705,6.396254,0.583367,-2.064755
9421,6.532351,-3.936278,6.645816,7.826223,-8.709814,1.463364,3.179405,7.715051
9424,8.539178,-4.248889,6.352829,5.466341,-18.413994,1.740195,6.55639,5.72595
9425,6.200675,2.064696,-7.533418,-3.469055,9.241812,6.286332,3.724911,3.607283
9426,7.256829,-5.985195,6.228694,5.73147,-14.998857,2.571591,6.306139,4.958325
9428,9.000576,-1.812769,0.763453,0.245642,5.353259,6.055205,1.26639,4.201764
9432,8.807259,2.160378,-2.031427,-2.816436,7.94982,7.364678,0.02038,1.912276
9434,6.90925,-1.270458,1.750408,0.962754,4.696306,3.834328,-2.92643,5.050664
9435,7.002537,0.236968,-6.798853,-1.928893,7.615573,5.885995,0.530196,-2.206943
9437,6.79698,-3.709952,6.833771,2.006085,-6.253047,6.561355,5.476569,-1.728828
9438,7.014981,-3.38696,8.020087,6.205365,-13.597942,2.074155,8.296501,0.309301
9439,6.815664,-0.614229,6.210278,7.56686,-12.02165,1.167692,7.199227,1.068066
9441,4.83872,-3.253251,8.138364,6.591063,-15.424934,-2.79446,9.055833,0.493862
9444,4.564677,-10.056419,8.801998,3.865318,-11.11905,5.619846,2.537109,5.36869
9445,6.626003,-2.274496,7.64173,7.202439,-6.288329,0.078811,5.675609,5.349355
9447,7.025601,1.78941,-3.787761,-3.925553,5.886231,6.380031,-0.762345,1.847142
9448,7.661337,-1.159367,7.324236,1.625056,-9.897009,8.32468,6.383081,-1.531803
9449,7.222543,4.398312,-0.094452,-1.653479,6.023404,7.39754,1.533053,1.167819
9450,6.683126,-1.91285,6.694395,6.120353,-8.928171,1.648305,7.017487,-0.513887
9451,6.622506,-0.698008,6.294356,4.528412,-6.851045,4.111165,7.218816,-1.350228
9452,7.134358,0.87032,1.481898,0.355064,-6.509871,8.393844,9.303304,-5.591731
9455,6.580664,-2.219646,6.50462,6.901683,-7.481033,1.395767,6.253266,1.787658
9456,6.299035,-2.887344,6.906365,6.601711,-8.651773,2.991695,5.327308,7.327064
9457,6.974089,-4.818397,4.160324,4.924577,-11.716837,5.327014,5.723986,4.366766
9458,8.596516,1.049916,4.325482,1.079449,-2.739254,8.08303,2.674294,2.677923
9459,7.019482,-5.403003,6.004098,7.268584,-16.293847,1.650279,5.540398,8.088958
9460,8.051754,0.966415,-1.130519,-5.467455,4.728776,6.739427,-0.996535,-2.418357
9462,4.986727,-2.430742,6.76339,8.809593,-10.779162,-0.159187,6.240096,-4.608954
9464,6.788242,-0.179298,6.191566,7.932343,-8.653523,1.069175,6.939977,3.130845
9467,5.848926,-0.731,-1.15896,-0.9379,6.073812,7.468713,-1.178983,2.73109
9468,7.280168,-1.432226,6.395686,4.675273,-5.694146,2.990214,6.247322,2.667396
9469,7.85253,0.584351,5.157433,5.543992,-11.190285,3.446625,9.195494,-1.614249
9470,5.790878,1.369368,2.636664,-0.836003,-4.853019,6.312808,6.596106,0.481202
9475,7.892374,4.932417,-0.262783,-3.134985,5.883412,6.69823,-0.782888,2.183572
9476,4.35295,-6.172024,7.139374,7.421579,-5.274226,1.184249,2.66286,4.207904
9478,7.298043,2.340265,-5.098612,-1.880028,6.807838,8.427675,3.200617,-0.455367
9479,2.376865,-0.512488,0.042213,-0.982974,3.889651,7.681864,-0.984669,1.430681
9482,7.694294,1.259962,1.043398,-0.069271,-4.879217,6.454877,6.787517,0.955902
9483,4.767861,0.389147,0.642892,-0.697008,5.204004,8.046225,2.296398,2.047543
9485,6.342882,-0.603907,5.33343,7.189034,-6.527289,2.34463,6.98001,2.134065
9486,6.26822,0.677211,-3.37591,-2.633045,6.129528,5.095215,2.396324,0.067841
9487,7.904728,1.509401,-1.406825,4.896551,-7.980196,-0.879597,6.6135,0.415845
9488,5.818269,-6.37262,5.447845,4.516995,-9.436442,1.678002,4.527637,6.527001
9490,5.963746,-1.022724,-4.496401,-1.079131,5.9392,4.636389,1.705673,3.4813
9491,7.023649,1.324002,-2.979633,-5.695093,7.318499,7.72231,0.549084,0.324986
9494,6.005355,-9.750002,5.922728,7.598644,-11.992267,1.312123,6.57096,1.559035
9496,6.431218,-2.217949,6.057049,2.786658,-6.337892,4.809305,5.090193,6.055894
9498,6.121405,-6.335031,6.88301,6.45226,-12.369093,0.181053,7.042095,1.430212
9502,2.676125,-3.483913,6.076132,7.134532,-12.311495,2.094229,7.896494,-0.211682
9503,5.891523,-3.045162,0.178011,0.791987,5.295597,5.219973,-2.031512,5.058352
9504,7.272769,3.065058,-0.368042,0.63522,-6.1632,5.897621,9.416015,0.73989
9507,5.751638,-0.499864,2.298102,-1.0045,6.09679,4.730446,-0.805218,1.627145
9508,5.20582,1.031594,2.470059,5.332187,-9.168845,2.950398,7.274145,1.62205
9512,6.331903,1.346397,-8.477563,-5.39153,5.689807,5.833413,-1.187106,1.288263
9513,5.846531,2.62014,-3.779309,-3.35538,6.310816,6.224143,-2.044642,-2.683628
9514,7.21735,1.972172,-3.14167,-0.011916,8.798018,5.555349,1.465532,3.103718
9517,4.10931,-0.008426,2.105517,0.609688,-5.368167,4.900366,5.593768,5.49702
9518,8.740439,-2.025081,-4.420031,3.758489,0.273722,3.999449,3.515254,8.272371
9519,9.243254,0.514858,-4.002987,-1.232656,5.892412,6.587585,-2.051996,2.418373
9521,6.0611,3.471065,-0.92918,-5.716297,6.236678,9.381267,1.121727,-0.293098
9523,5.717945,0.790177,-0.246718,0.732211,-4.707218,5.837317,7.084047,-0.759812
9524,8.088665,0.391821,-4.962825,1.967303,5.912304,4.255074,2.028566,5.780095
9526,6.296013,0.921321,-7.529877,-3.450011,6.905311,3.523582,0.204268,5.740624
9527,7.092026,-0.42784,5.793237,6.407244,-5.570125,2.320321,5.006276,0.31124
9528,5.935256,1.173451,0.75422,2.960648,-7.48482,4.954656,7.20812,-1.498192
9529,6.956477,-1.855701,6.592688,1.22696,-4.220168,4.747705,6.870384,-3.253019
9531,2.202629,-4.924356,7.101104,6.378483,-9.007868,1.261915,4.887601,4.98654
9532,6.458542,-1.675246,0.969349,0.713392,2.487486,4.946237,1.099668,6.481878
9533,7.842563,0.4823,3.917419,-5.211669,8.09463,7.268762,1.650227,3.630197
9535,4.801079,0.229399,-1.25344,-1.797974,6.009769,6.433643,-0.153324,2.647448
9536,4.622806,-2.05436,2.982135,0.756801,5.17462,5.613276,0.012666,1.57372
9537,7.313832,-0.848394,0.797579,-2.567081,7.885668,5.00506,0.106275,7.918212
9538,5.433242,-1.674079,7.677747,7.276867,-4.087503,1.453617,4.615889,4.350374
9541,3.351196,-5.057001,2.840322,2.153,1.038959,5.308732,0.103431,0.902369
9542,9.148733,1.59595,0.84318,0.669912,-0.221354,6.937073,5.197334,-1.943588
9544,1.764331,1.379393,-2.259685,3.833868,-4.515497,5.354886,6.213967,1.827655
9545,5.074814,-0.097707,1.44585,5.862119,-8.394376,2.309905,6.795373,-1.281764
9546,4.104653,-2.63925,6.278982,3.052097,-9.987312,2.84504,5.68653,3.246553
9548,8.296558,-2.266876,5.465997,5.922688,-13.090869,3.332865,6.640695,0.275605
9549,7.108018,-1.804466,1.299001,1.513476,6.558119,5.856132,2.249595,-0.03858
9551,6.751402,-0.005023,4.984808,3.255376,-12.445287,0.945836,8.895027,-4.051704
9552,8.166015,-0.722145,-2.755674,0.2158,6.092053,5.143295,2.151068,1.749208
9553,6.829599,0.219715,-5.132148,-0.971035,4.636142,6.658886,0.371409,2.648394
9554,6.013433,-0.816476,4.422895,-0.236901,5.166335,6.689286,1.320678,0.321394
9555,5.598599,-2.360641,6.990456,9.223554,-11.24495,0.693605,7.524274,4.909341
9556,7.196427,5.612284,-9.034261,-2.708996,4.149266,6.882813,5.160662,-5.901847
9557,6.465523,-0.49986,1.393622,-4.16124,7.452192,6.360145,2.056748,5.337472
9558,7.334698,-5.328394,7.462189,8.600071,-9.591764,1.90405,7.081469,3.662236
9559,7.595277,1.827067,0.731139,3.810197,-8.069653,5.64178,9.392371,1.851349
9568,4.503172,6.700246,1.681478,-2.112288,-2.500455,7.422095,3.424255,-0.106181
9569,7.360479,-0.340268,-2.151834,1.152409,8.025055,1.415556,-1.827668,6.896801
9570,5.997755,1.18106,-1.532503,-2.573368,5.919016,7.185196,1.780799,-0.723836
9571,5.586846,-0.862411,2.057976,-4.48695,3.994215,5.767424,-0.516491,3.938958
9573,3.323804,-2.753047,8.06503,6.594559,-11.905207,2.381149,6.515272,-0.284976
9574,7.036277,-1.62876,6.714503,5.784671,-9.533735,3.590615,6.745899,0.024809
9575,8.404268,4.841615,-4.045698,-4.992279,5.305799,6.296748,3.623412,4.352349
9576,5.950468,0.335282,-2.188631,-4.908013,5.808713,5.497484,-1.056552,1.513506
9578,6.467365,-1.987235,8.000349,7.889255,-9.777535,1.95287,5.40146,-2.622799
9580,6.916574,-2.324249,5.522488,5.81149,-10.762931,4.029544,6.366088,2.641411
9584,6.374964,2.687538,-4.453275,-3.635031,7.185115,6.680441,-1.648283,2.746728
9586,5.18049,-0.991006,1.440732,2.052171,6.051034,5.570269,-3.222619,6.567817
9589,7.379468,1.581284,-1.616,1.513266,-6.749583,6.066822,7.273087,-4.898088
9591,8.134226,-0.627592,5.854747,5.157903,-10.142694,-3.43803,7.396098,-0.660353
9592,6.914411,-0.721562,0.010182,2.130461,3.740806,5.01944,0.959634,4.346438
9594,7.121831,1.917762,0.477923,1.463191,-3.864598,6.578456,8.378361,3.404994
9597,4.01571,-5.366775,9.042201,5.976152,-11.753925,3.63202,7.56895,-0.224593
9603,7.236654,-6.063565,7.754997,7.383654,-15.470583,0.896508,6.033292,6.303063
9604,7.186682,-0.475922,5.557108,7.646182,-3.801287,0.975922,4.816562,1.277061
9605,3.648799,3.441423,0.009734,6.149383,-8.604806,2.326328,5.845174,1.406862
9606,5.059601,0.619109,-2.080647,5.508472,-9.81795,3.777794,9.125679,-0.417456
9607,8.159771,2.100137,0.496322,1.254486,-1.121004,-1.771876,6.531551,2.553269
9608,6.295726,-9.22341,7.012652,2.912909,-1.188403,6.651381,3.000084,1.389394
9610,4.842461,-1.513167,2.445649,-2.567358,4.380154,4.098683,-0.281599,-1.746633
9611,8.794821,1.237503,2.655672,4.687981,-10.226033,3.685126,6.932631,-1.36572
9612,5.155969,-1.142073,0.008036,-4.483731,2.04563,6.645558,4.145539,3.78933
9614,6.213872,2.681718,-3.139216,-3.111071,6.365689,8.050052,3.836506,2.146049
9617,7.508085,0.535145,5.647248,0.695308,-2.023333,6.048758,7.222642,-0.97439
9619,5.437661,-3.581215,6.081893,6.826575,-13.252987,-1.204179,8.24908,-0.29308
9621,5.457387,0.146528,-1.330818,3.162498,5.717566,4.834882,0.763754,0.306775
9624,6.619565,1.920041,-2.556467,-3.300623,5.5223,9.402035,3.855009,-1.478182
9626,6.401372,-2.945524,7.600749,6.341313,-9.497553,1.17004,4.573427,0.145468
9627,6.778414,2.839722,-5.835342,-6.723488,5.95143,6.852101,3.095891,-6.004773
9629,8.621153,0.452088,6.272717,3.725769,-7.470085,0.831778,7.974345,-2.512734
9632,5.318339,-2.257309,3.519015,5.844275,-13.213257,0.235202,5.973442,5.220409
9633,9.110839,1.742196,-0.567211,-4.028481,6.56147,5.010608,1.218315,7.422893
9634,3.401593,1.2032,-2.385044,-1.405891,8.787413,6.562202,3.239113,-1.797866
9636,5.456609,-4.937214,6.03708,5.098861,-13.397571,0.888469,6.182223,2.038718
9637,6.678858,2.12869,-2.931111,2.673422,-6.670324,4.871251,7.271163,3.00389
9638,5.169923,-3.020264,8.389187,3.535295,-11.53684,3.090192,7.162691,0.57997
9639,6.637288,1.310528,-3.786674,0.163854,9.102909,8.610827,-2.079437,-1.092122
9640,7.87213,1.70473,-5.294556,-4.794163,5.114002,7.381426,0.313627,0.516628
9641,6.638299,0.543567,-1.243172,4.23678,-3.491838,3.279216,7.766573,1.647636
9643,5.336295,-0.828058,-3.807687,0.604318,5.051623,6.868574,3.036577,0.508368
9644,7.372128,-1.355145,6.711173,2.480468,-9.414296,7.084003,6.117092,1.45748
9648,5.791858,2.201809,0.029546,-0.960128,-5.308265,7.898995,7.071101,-4.643859
9649,5.117014,-8.581763,6.602943,7.202828,-14.201406,3.900797,6.7158,3.298036
9656,8.336763,2.865916,-7.310259,-4.553073,6.512483,5.730103,1.130428,1.484501
9659,6.633985,-2.250699,3.762305,-7.226231,5.844308,6.828024,1.490639,1.54307
9661,5.603656,-1.358748,-4.319715,-0.818211,3.984861,7.14424,-0.212427,2.51513
9662,7.078033,-1.509491,6.927053,6.636051,-5.435388,-0.496189,7.091084,-3.660482
9665,6.059385,-5.846207,6.056835,6.59045,-10.132159,-0.414028,4.489441,3.308213
9667,4.413592,-3.857222,6.916009,5.792515,-14.529485,-0.265284,7.071489,4.555469
9670,2.179337,-1.604612,3.690896,-2.118219,4.051741,8.824534,3.380758,0.129435
9674,8.32566,1.356041,-3.32726,-6.15574,5.680817,7.141624,0.400922,4.159924
9676,6.33569,0.79863,-0.360684,-3.851253,4.328342,7.533374,4.595022,1.615012
9677,5.564842,-3.28534,5.228384,5.86986,-12.933883,3.061257,6.776202,0.850675
9679,4.996906,-1.738945,7.997935,6.291296,-7.064051,5.974248,7.264663,1.077896
9680,8.256526,-6.196278,4.987584,8.009714,-17.82454,-0.689881,4.920368,6.567888
9681,3.787383,-4.254141,3.554537,-0.32446,4.7722,5.098101,0.876799,8.562508
9683,2.746258,0.279897,-5.892963,1.379692,6.034926,7.05482,0.894801,2.427869
9684,4.245484,2.810675,-8.943887,-2.66826,7.124672,5.215632,2.120933,3.169185
9685,6.81239,-5.260139,8.194977,7.071291,-10.833344,0.085127,6.025201,4.914924
9686,6.938939,0.288247,-0.448231,1.604119,5.501726,5.980259,2.352677,0.933845
9688,6.722455,-1.912612,1.366176,2.343177,5.120648,4.64924,2.162168,2.119008
9690,4.72749,-0.493213,-2.446931,1.204883,6.744139,7.343474,0.857415,2.118427
9691,6.377985,-3.27698,7.158913,7.184046,-10.037298,-3.98848,8.618314,0.01827
9694,7.673988,-4.213715,7.895703,6.014354,-9.890696,0.747207,5.13578,7.532626
9695,2.864848,-3.002206,6.62644,6.0132,-11.464602,0.926671,7.234576,-0.362135
9696,5.444393,-7.701692,6.632321,5.775096,-10.313084,2.943019,6.165112,4.432818
9697,4.622362,-4.173949,6.651179,7.013319,-17.496413,3.906682,6.89209,1.033857
9698,6.282043,1.264904,-5.088368,-3.228303,8.537231,6.734014,1.000157,1.028434
9700,7.128229,-4.979406,6.225966,7.730198,-15.124175,2.904504,5.82741,6.047452
9702,5.823021,-0.295486,-0.179164,-1.582449,5.175048,5.631709,0.036011,-0.424339
9703,7.600353,-2.5819,8.893952,6.464839,-15.14124,0.880484,5.375465,5.908924
9704,5.147524,-3.299838,3.723284,-1.138726,4.041508,4.770017,1.668181,2.758489
9706,6.085719,-0.364089,6.105655,2.335612,-6.850429,5.161591,6.408137,0.024466
9708,8.035879,0.624896,0.522723,4.123711,-9.427223,6.49175,5.746867,3.116119
9709,4.136021,-1.614609,5.326796,5.579004,-11.392678,0.886545,6.038393,-0.210502
9710,5.858789,1.356916,-3.992602,1.659716,6.206372,5.779566,3.069562,1.300986
9713,7.105549,1.44466,-0.386588,2.85639,-4.764275,4.951676,6.867698,2.763869
9715,6.325606,-5.338836,7.100101,4.499566,-15.386034,4.932998,5.430757,4.268091
9716,4.509519,-0.301843,-0.310497,-2.136504,6.197655,4.982124,2.009964,5.827694
9717,3.288676,-2.182443,0.143154,-1.760689,2.51924,6.239703,0.946782,6.507787
9720,6.644774,1.882679,-6.530717,-3.365257,5.982194,5.403956,-1.452188,0.79
9722,7.031588,0.13936,-0.715201,-0.47952,8.325798,6.751259,2.382482,1.80965
9724,5.927213,-3.994544,7.535563,6.094767,-15.851686,2.17692,6.063288,2.06389
9725,6.355649,-8.540071,6.926983,6.808017,-8.640258,3.484834,6.655856,3.978786
9728,5.753161,3.333289,-2.086126,-3.155418,7.838476,7.097549,3.146138,2.109608
9730,7.396721,-3.870225,6.938875,6.170321,-12.831292,3.257304,3.595118,6.407338
9733,3.997462,-4.403182,5.056892,6.839752,-11.783978,2.982476,5.409883,0.873082
9738,7.115039,-0.529808,-0.812685,-0.80781,5.626115,7.258684,-1.975421,5.119171
9739,7.373685,-0.952593,1.544687,-5.78733,3.790691,7.024713,0.128073,3.927882
9740,7.163668,-2.624142,6.696932,5.083567,-12.568221,0.854071,5.302079,0.840676
9741,5.207807,-1.539741,7.568397,6.650109,-13.035377,4.252634,8.16234,-2.06166
9742,4.194765,-1.723747,-0.052602,-2.447381,2.293031,6.034396,1.105292,6.201184
9743,7.37522,-0.940619,6.314224,7.367655,-9.114167,-0.994916,9.676081,1.788716
9746,5.205803,-2.921032,5.711472,4.95017,-16.437849,1.999669,6.101179,3.438373
9750,8.212418,2.627347,-6.051938,-4.189567,5.436743,7.617707,-1.023128,1.293461
9753,5.352458,0.727573,-4.46411,-4.024058,8.20907,6.411836,1.144663,1.505558
9755,6.183692,-0.523576,2.049122,-0.736571,8.513424,6.322945,3.504992,2.93382
9758,7.858586,2.47801,-4.931684,-1.085408,4.065333,8.25861,6.445132,-4.213055
9760,4.660213,-1.930632,5.28141,-0.226647,5.889331,6.719852,-0.397849,3.125373
9762,9.331118,-1.297761,0.297661,-2.643637,6.539522,6.555272,-0.152806,7.115084
9764,8.423473,-5.071,5.949952,1.705196,2.05932,2.052718,2.357409,6.56404
9766,7.037942,-2.169397,3.290591,4.232994,-5.172343,4.42034,5.16348,4.820742
9770,7.115417,2.643397,2.169418,-0.658366,-1.632042,6.034218,8.325701,-7.196604
9772,6.268534,-3.36538,5.767453,-2.244582,0.719149,4.124604,1.986247,8.568871
9773,4.383233,-1.825791,9.386008,4.117919,-2.360744,0.77663,8.638403,2.021374
9775,4.069691,-0.879805,1.749731,-6.940895,5.77226,7.265086,2.070772,0.011818
9776,7.283281,0.801238,-4.675441,-3.154084,7.850591,4.841567,-0.171047,7.43409
9777,7.903748,-1.321344,2.56476,5.807768,-14.922225,0.37286,6.99646,4.982777
9784,6.123416,-0.333471,0.634696,-0.947604,6.706057,3.084445,-0.581675,8.052059
9786,7.910655,-1.561867,6.779088,6.653033,-9.99303,3.575148,4.896079,2.915522
9788,5.870146,1.146772,-0.871024,1.210484,-5.44095,5.156067,6.941287,0.134176
9789,6.672728,-0.253133,6.588343,1.590535,-4.662897,5.71449,7.738138,-7.021777
9790,5.598542,-13.911954,3.469774,1.032912,2.401114,5.578848,2.554932,5.644632
9791,6.377533,0.602237,2.799938,3.521101,-6.691257,7.442295,6.582286,0.465175
9792,6.797284,1.240782,2.874997,5.756439,-11.504148,3.287038,7.816556,-2.013926
9793,4.233062,-0.641194,1.887413,-2.280623,5.991795,6.738511,1.006209,5.70332
9795,7.62979,2.142834,-2.892433,-1.534218,5.397509,6.058226,-0.660606,-0.665473
9797,6.099475,0.813911,0.563054,-1.498193,8.054573,6.735217,2.155023,3.985155
