6085,14.567,15.11,107.32,28.718,0.30225,6.3519,182.59,43.629
2179,63.333,0.99334,1.5117,7.037,10.557,0.44056,66.331,28.781
2179,2.2633,3.1021,71.149,35.496,49.204,38.073,91.204,25.291
6085,15.468,36.43,5.8211,25.994,2.447,62.332,83.964,64.874
2179,33.494,8.4331,61.412,12.925,60.918,10.92,58.562,31.476
6085,14.481,67.796,129.71,94.475,2.8604,10.404,67.079,55.99
2179,97.784,10.343,4.1,6.813,31.267,35.199,86.729,9.2576
7018,197.99,9.0501,55.852,64.986,41.729,105.72,14.494,81.692
2179,13.209,1.1123,52.414,32.503,4.1645,60.558,67.532,3.2396
6085,25.926,57.938,32.67,84.988,62.07,46.627,39.258,65.021
2179,101.92,8.7903,76.412,23.143,8.8668,13.63,57.855,30.836
6085,26.34,65.413,209.21,80.968,67.086,10.781,121.71,85.459
2179,108.3,4.6333,89.978,35.12,64.771,61.95,54.585,33.918
7018,216.06,37.327,40.498,93.655,16.065,58.718,2.9278,84.462
2179,128.68,0.20264,18.261,35.596,50.307,47.782,13.132,22.218
6085,14.256,67.505,71.159,106.94,45.877,69.49,172.69,86.882
2179,58.738,5.5357,48.933,31.374,48.456,62.054,26.038,29.5
7018,268.14,31.399,20.05,87.003,73.033,55.497,4.6827,62.628
6085,47.416,53.888,46.827,114.26,55.021,70.65,93.664,70.505
2179,34.633,0.63165,69.025,4.0575,61.971,60.201,78.401,21.715
2179,112.58,10.492,69.194,6.6061,7.0736,48.711,26.373,34.244
6085,11.212,67.472,209.91,29.285,7.1841,9.887,125.93,1.2787
7018,199.54,11.98,0.51041,7.3519,66.816,101.6,8.5598,136.96
2179,63.534,5.4604,61.893,26.03,20.533,36.28,27.06,12.534
6085,7.0599,62.141,82.841,102.57,33.257,32.746,2.0462,136.57
2179,56.986,3.5918,44.498,35.361,55,51.907,73.432,3.4805
7018,11.472,23.962,5.4575,17.258,37.613,64.115,0.7884,5.2359
6085,24.733,2.5987,8.2343,48.483,62.178,10.803,36.549,2.4778
2179,91.426,6.6898,37.925,22.019,16.445,34.287,90.08,10.058
2179,121.44,1.2922,88.477,25.346,32.461,10.699,75.503,9.9091
6085,36.501,27.303,71.301,114.31,33.854,22.931,116.93,77.509
2179,18.086,0.85543,58.401,4.4674,28.594,46.952,50.419,4.2046
7018,1.5728,19.81,25.507,75.027,34.934,53.111,6.6986,80.098
6085,37.816,46.664,157.44,41.667,82.223,57.411,19.117,136.97
2179,128.3,3.1759,53.572,22.974,65.088,40.498,106.68,12.345
2179,110.72,7.7499,35.144,20.426,7.0551,55.385,135.88,5.6137
6085,33.746,16.163,224.92,100.83,72.66,15.797,202.31,138.77
7018,146.66,31.2,53.551,85.514,81.65,72.005,7.0995,39.469
2179,22.859,3.026,4.441,31.55,7.3023,51.357,57.86,28.953
2179,116.92,0.44115,14.97,20.277,52.81,16.141,33.744,14.694
7018,10.184,19.282,51.447,68.424,81.703,120.05,9.9694,74.024
2179,70.178,10.291,5.2103,21.991,11.561,15.585,118.69,0.71716
2179,94.119,8.8633,48.523,27.561,7.7283,47.839,75.942,1.4415
7018,346.5,0.0103,53.644,6.2015,51.351,115.01,3.4524,129.06
2179,11.199,2.5096,27.134,15.906,4.2895,58.074,37.069,20.361
2179,50.469,4.2966,22.884,17.843,6.2125,16.015,118.02,19.337
2179,41.758,1.5384,31.897,24.708,6.3027,1.296,45.59,14.531
7018,114.26,41.7,27.645,14.101,19.752,118.97,8.1586,88.716
2179,76.6,1.5246,41.311,30.578,56.948,36.306,97.133,11.516
2179,47.386,9.3729,59.038,16.556,68.821,60.045,20.427,19.438
7018,323.34,38.298,18.902,74.08,24.421,104.41,1.7528,110.99
2179,114,10.169,55.691,1.3672,45.711,3.7194,114.34,30.531
2179,8.9808,2.5907,75.436,23.261,39.811,33.632,96.604,1.6067
7018,110.03,2.4524,44.112,125.15,26.894,9.9339,2.1341,91.924
6761,54.679,98.625,21.673,70.486,54.785,35.952,14.209,24.947
2179,109.12,8.8357,50.178,3.7599,25.882,64.414,118.12,20.26
2179,86.036,9.2366,10.997,16.708,30.574,36.481,11.08,20.559
7018,226.01,15.763,58.525,27.769,2.6868,55.575,8.4587,122.97
2179,86.76,8.1593,35.61,3.7374,55.595,27.986,114.03,21.491
6761,31.05,73.781,43.239,64.801,39.124,28.916,27.75,19.29
2179,20.252,5.9162,2.7148,32.62,29.651,20.073,134.1,27.261
7018,323.23,40.508,43.936,102.94,45.298,56.606,15.295,133.96
2179,50.211,7.4051,17.765,30.86,59.288,54.274,75.976,35.29
6761,49.613,59.71,13.786,57.852,25.173,19.992,15.854,9.7984
7018,277.86,20.468,15.004,112.49,8.5224,88.741,14.558,41.759
6761,33.965,33.425,35.675,69.762,49.121,4.0233,47.637,28.136
7018,285.05,21.568,47.212,106.54,93.485,5.6412,7.7073,116.69
6761,7.6335,102,2.6732,67.625,58.881,7.8096,10.248,23.769
7018,314.77,12.266,18.33,91.185,39.164,51.602,2.709,124.28
6761,0.89514,46.251,50.421,36.397,42.571,16.251,52.526,17.94
7018,13.097,14.354,41.728,32.387,80.581,100.33,6.2708,35.598
6761,34.629,80.155,36.327,65.958,31.162,52.275,8.5647,3.1549
7018,85.378,17.572,33.145,11.359,62.668,70.681,12.835,141.74
7018,227.53,36.895,32.437,52.977,21.049,95.081,0.70369,31.367
6761,57.843,71.114,4.7704,34.322,65.742,13.854,4.778,23.383
7018,135.19,13.081,25.962,40.826,65.121,20.507,15.628,82.16
6761,32.139,63.283,71.79,75.556,64.724,12.54,36.895,4.9259
7018,336.98,8.1063,8.933,44.117,82.616,115.55,2.0088,130.45
6761,8.666,81.586,19.731,68.421,35.362,24.76,19.993,26.033
7018,365.71,6.8236,58.48,46.946,51.82,78.017,0.73071,1.6962
6761,6.8401,66.178,11.368,10.457,12.694,17.661,21.579,27.59
7018,276.42,10.551,31.84,72.226,78.624,86.36,6.2703,8.802
6761,12.476,21.765,8.9082,80.46,43.393,35.738,76.378,25.531
7018,94.205,3.1107,0.61081,16.316,76.724,68.3,0.2341,69.413
6761,43.221,37.992,38.765,74.753,55.357,2.911,82.027,28.286
7018,358.75,27.183,24.821,25.206,84.853,85.944,14.304,63.939
6761,0.25108,17.048,59.652,40.285,27.453,6.7725,71.251,7.1021
7018,217.69,3.3113,54.28,45.044,84.999,107.44,8.1361,116.07
6761,10.706,77.62,0.71593,52.365,54.73,34.661,5.2343,27.658
7018,76.244,9.1372,44.089,1.3716,2.2045,79.823,2.43,114.42
6761,43.032,62.127,24.191,18.603,64.819,0.97545,61.995,18.207
7018,222.08,21.507,51.505,70.597,59.594,65.251,2.2222,50.657
7018,358.77,14.052,13.482,20.966,36.55,105.74,1.9066,5.8387
7018,343.53,29.941,16.284,95.566,34.121,107.78,10.512,39.741
2139,87.016,65.589,62.194,40.266,12.386,9.9438,63.505,32.359
2139,48.246,27.943,53.515,13.712,14.845,6.1708,9.1004,38.159
7018,100.65,39.262,6.1852,54.997,64.471,103.97,6.7493,5.3154
2139,58.955,69.594,25.076,92.662,5.7055,5.6407,127.33,21.173
7018,52.868,5.7956,42.869,132.8,8.3892,66.395,6.1583,9.6853
2139,64.986,119.2,1.6972,63.367,20.252,6.2245,75.322,7.3643
2139,79.161,21.344,54.572,2.5893,10.004,5.2004,107.81,32.469
7018,111.06,27.594,41.905,36.281,69.199,100.65,11.345,4.5457
2139,42.793,52.136,11.983,66.637,8.5998,4.0104,28.286,7.8859
2139,57.244,16.378,6.8706,40.147,9.7449,1.3501,11.834,19.093
7018,275.46,8.5382,27.062,14.587,71.041,31.41,13.554,72.356
2139,44.391,34.84,49.848,22.782,17.821,5.1644,34.404,46.707
7018,314.26,12.693,16.891,52.98,50.824,1.8019,12.29,142.75
2139,0.20486,33.022,13.363,62.541,14.701,0.40061,19.444,34.016
2139,22.163,1.2595,0.9985,28.497,11.97,3.0423,127.42,34.832
7018,345.96,29.887,15.405,119.43,28.544,111.82,14.279,34.393
2139,44.902,35.823,63.554,53.956,0.25118,10.768,110.3,41.35
7018,61.792,9.2404,56.433,29.763,38.077,85.718,14.538,149.86
2139,34.369,90.542,52.353,91.164,20.364,0.73228,114.04,14.315
2139,31.452,23.142,13.608,75.942,6.6106,9.1664,118.1,10.584
7018,102.65,35.443,18.041,49.872,48.209,90.926,2.8489,108.33
2139,79.662,75.42,2.2744,18.054,18.407,2.2808,125.39,37.499
7018,74.487,19.037,54.86,59.179,8.9207,51.354,14.828,41.904
2139,79.72,135.75,57.124,34.558,7.1961,0.76177,41.656,29.256
2139,82.845,109.92,32.568,93.463,8.7105,4.8006,100.99,40.935
7018,298.19,22.433,11.517,88.289,14.172,122.7,15.543,126.25
2139,73.206,30.88,56.785,86.993,10.003,4.637,31.575,4.4675
7018,69.074,15.235,35.682,125.05,6.2433,59.248,4.0044,117.82
2139,64.041,69.511,21.874,52.113,4.387,2.3225,104.23,1.8965
2139,39.284,114.79,17.592,78.507,20.482,3.6294,113.57,42.778
7018,342.8,31.036,43.934,76.737,65.772,104.26,5.6341,136.43
2139,77.464,34.765,0.63577,22.472,4.2213,1.3631,89.571,10.962
7018,178.98,40.901,44.857,100.66,59.096,11.411,7.2131,68.86
2139,79.415,83.872,22.037,59.054,17.164,6.658,47.193,32.225
6724,5.1918,84.596,44.164,14.912,36.775,0.61842,13.856,100.9
2139,52.214,96.834,44.303,53.699,10.044,3.9239,44.716,20.385
6724,5.6982,16.727,45.759,58.592,21.805,4.7035,11.213,142.65
7018,253.72,27.123,15.35,94.708,17.807,27.656,0.048419,140.21
2139,48.883,94.106,52.076,10.172,13.11,5.3621,107.79,16.15
6724,10.329,156.1,24.139,0.70777,29.714,8.8533,20.626,294.15
7018,43.235,24.305,2.4913,40.825,82.351,65.373,12.42,108.31
2139,83.671,27.968,60.702,59.915,3.1826,2.2754,52.836,21.859
6724,4.3637,82.894,59.98,30.56,49.114,3.1697,12.324,252.47
2139,10.966,4.5561,67.058,75.183,14.682,10.753,94.73,6.7102
6724,2.4024,41.027,49.331,43.288,74.875,1.2021,18.554,10.78
7018,302.48,33.224,5.6207,30.017,25.261,125.42,0.31515,17.277
6724,0.70038,32.816,59.54,18.055,71.514,4.9972,8.0799,233.25
2139,62.887,6.3197,34.53,83.189,16.869,4.4833,91.305,13.182
6724,4.0873,135.16,29.909,48.046,29.524,2.6633,8.4214,25.383
2139,31.92,33.467,52.474,22.416,6.243,4.1682,27.09,19.484
7018,253.46,14.031,52.256,7.3842,33.806,86.102,13.899,88.129
6724,8.2188,66.942,24.037,11.988,14.236,1.5651,5.7912,216.61
2139,80.321,143.02,67.591,44.797,1.6091,0.98976,81.391,33.774
7018,337.91,0.24387,31.092,87.764,55.915,44.827,6.3637,42.539
6724,3.3183,140.56,43.959,4.8573,47.027,2.1908,20.458,151.14
2139,28.028,115.21,59.172,94.672,1.7937,0.89172,96.456,47.131
6724,9.7953,141.33,49.687,47.569,27.283,4.78,23.784,133.92
2139,34.077,132,35.323,46.677,6.6798,1.5637,9.8994,23.762
7018,243.44,31.955,16.791,126.56,60.146,125.23,14.146,50.777
6724,8.4354,165.36,63.294,22.945,58.014,9.0681,0.86835,95.863
4087,3.4804,80.445,14.941,2.3501,29.252,9.2945,22.24,28.822
2139,13.241,19.562,24.505,80.399,12.789,8.8222,58.426,13.207
7018,304.39,24.334,32.03,80.324,43.206,116.99,9.7042,4.8882
6724,0.62415,124.21,43.78,56.347,48.507,4.2932,1.443,223.97
2139,71.581,100.72,67.271,95.206,2.3214,4.0451,90.749,28.592
4087,7.6107,68.071,17.905,2.027,61.802,20.041,56.821,131.17
6724,7.5769,82.689,49.124,46.45,18.709,7.6394,15.413,161.03
2139,47.034,32.219,9.3775,82.988,1.6605,0.80881,30.092,16.28
7018,316.71,5.9436,23.554,116.27,64.587,67.837,4.6373,43.585
6724,9.5239,111.43,77.139,13.221,47.841,7.2644,1.1354,247.91
4087,88.663,24.323,19.363,0.88187,25.019,16.126,44.963,44.88
2139,72.38,72.215,51.352,67.096,17.832,1.17,5.7169,21.336
6724,4.0674,119.13,32.669,34.543,29.379,8.9153,0.79219,209.45
7018,4.5938,16.159,22.153,1.531,46.352,14.652,6.466,142.88
2139,32.127,31.8,37.978,28.536,5.4792,1.5721,0.29787,10.997
6724,3.9727,48.096,63.438,11.765,78.894,9.687,22.105,268.94
4087,18.38,36.449,6.346,2.2886,56.968,3.6572,18.671,117.09
2139,56.482,107.23,33.71,37.956,5.3633,3.7983,57.776,40.928
7018,127.54,41.455,31.705,59.727,80.612,114.59,15.042,104.95
6724,8.564,145.5,74.523,43.37,62.82,6.7362,14.805,82.906
2139,33.706,88.854,12.195,80.941,11.975,2.3035,85.709,46.351
4087,91.111,77.222,10.014,1.6804,35.596,21.007,72.999,129.69
6724,0.12297,73.19,32.771,27.932,76.21,3.9522,6.7981,179.05
7018,306.74,17.402,53.281,64.738,11.79,16.773,14.91,97.087
2139,48.108,137.9,4.7329,92.661,15.175,6.8782,23.441,6.5328
6724,7.7149,28.972,38.669,62.557,57.343,9.5287,18.307,105.43
4087,82.565,4.3494,9.6989,1.1618,5.4494,7.5719,32.763,9.4542
2139,47.169,139.37,66.88,76.295,9.6962,1.44,27.574,14.202
7018,341.97,13.945,10.871,91.346,84.955,116.07,11.861,51.075
6724,3.3806,119.7,72.694,32.606,31.384,0.15176,20.316,218.23
2139,85.314,68.242,0.68291,14.951,11.595,4.9048,125.33,10.047
6724,1.1928,145.84,23.333,19.108,23.661,5.4947,5.2831,174.91
4087,51.555,7.666,13.906,0.82276,25.943,3.7972,94.719,190.13
2139,35.353,3.8286,58.317,18.489,20.421,9.8008,79.158,28.653
7018,20.058,20.591,38.246,127.3,31.754,56.61,9.2515,49.187
6724,1.0506,40.397,55.545,0.71378,12.806,0.23529,0.62325,56.801
2139,44.201,109.37,4.3251,34.605,17.663,4.4277,74.516,7.2907
6724,1.7308,12.272,15.694,11.453,34.505,10.122,6.4622,251.5
4087,71.72,31.351,11.978,3.2039,2.4833,2.1264,2.4375,107.3
7018,227.69,40.161,53.783,82.145,22.403,11.826,8.081,34.841
2139,7.4108,86.732,37.23,61.525,0.82152,5.2786,84.736,35.873
6724,6.6031,157.39,60.172,53.295,17.521,6.7701,2.8193,268.25
8409,22.832,256.35,50.766,10.653,74.747,3.8335,83.735,15.917
4087,89.457,1.1543,21.829,1.6297,51.496,21.274,33.376,192.79
6724,4.3229,115.62,65.654,20.936,0.49257,8.5144,18.798,276.07
2139,34.863,32.553,3.0416,49.052,12.147,5.0577,68.147,37.373
7018,345.24,29.704,51.229,72.935,26.304,53.664,15.804,51.933
8409,17.046,480.06,28.072,4.887,109.54,26.233,33.207,36.83
6724,5.7927,45.76,37.626,61.953,61.378,6.9092,24.1,33.8
2139,33.046,97.167,2.3748,5.6809,6.2932,4.1603,129.27,40.844
4087,26.956,80.343,17.219,0.31337,24.158,21.419,81.847,206.73
5960,7.7356,116.81,52.021,2.9965,404.53,8.4776,19.186,28.149
7018,211.44,34.063,28.771,129.04,24.719,73.136,4.8515,137.89
8409,5.5766,358.39,27.976,8.7826,3.7622,13.178,12.099,50.179
6724,2.9751,36.752,35.285,71.615,26.225,10.544,2.5163,73.287
2139,12.452,114.06,8.5145,75.729,2.6372,4.6467,29.982,31.283
5960,17.171,13.341,85.131,112.58,249.87,6.8174,53.817,0.2998
6724,4.6091,34.579,31.95,17.359,47.063,4.594,8.5671,201.65
4087,38.677,6.6172,0.23742,0.06953,18.085,20.518,62.885,76.835
8409,6.822,181.68,17.37,3.5148,187.75,40.407,37.056,50.84
2139,58.57,8.8458,29.299,16.624,16.59,5.0384,25.487,2.3161
7018,204.84,39.371,28.733,83.01,68.386,88.432,8.0539,135.62
5960,4.5384,49.302,84.662,70.834,55.414,12.766,71.366,46.518
6724,2.4818,28.536,40.073,31.19,67.026,1.1881,24.505,24.842
2139,71.901,108.21,10.842,91.284,15.298,0.0091406,123.05,38.378
8409,0.78718,90.23,6.0833,3.4412,146.79,2.111,41.232,97.531
5960,29.851,125.71,266.52,43.852,440.23,14.438,60.55,16.879
4087,25.81,1.1715,1.2769,2.2589,4.7022,19.753,88.186,38.026
7018,176.77,6.5382,22.135,105.66,73.744,91.917,6.4023,133.89
6724,9.7606,1.3114,76.675,44.886,75.243,8.8685,4.4115,123.27
2139,26.929,116.05,64.812,13.45,14.964,9.2653,66.999,39.57
5960,58.893,15.406,22.949,76.586,42.409,14.914,75.339,21.605
8409,6.9707,707.17,9.2449,2.3,181.69,2.6026,30.893,75.844
6724,7.5092,24.063,8.5391,1.2372,67.559,2.9044,19.263,10.699
4087,57.078,79.43,15.641,0.83911,26.06,4.5978,43.857,90.689
2139,9.5878,94.821,10.899,39.538,11.226,5.2916,111.39,0.11267
7018,77.047,29.043,12.054,57.84,21.259,127.06,6.1,61.849
5960,44.397,17.139,19.281,58.49,19.673,13.232,30.422,26.285
6724,5.9587,67.647,55.115,70.773,8.0577,10.546,19.524,195.05
8409,2.65,298.9,45.026,7.0153,45.932,7.7093,84.976,48.041
2139,8.7852,130.55,46.169,11.042,20.122,3.5524,42.482,26.651
5960,68.718,129.03,209.23,90.193,69.914,5.5668,11.209,23.661
6724,3.8693,17.242,50.848,22.54,66.22,0.44479,6.2921,101.68
7018,208.02,31.637,56.271,56.308,82.661,91.754,11.615,143.69
4087,47.403,78.768,23.287,0.03201,36.669,18.189,33.986,93.703
8409,29.631,431.34,21.22,8.7478,81.959,7.4657,79.197,2.5896
2139,14.612,31.122,2.9087,48.98,7.581,3.2423,76.875,34.353
6724,4.668,68.825,30.9,41.8,13.091,9.0304,18.4,23.636
5960,41.086,84.569,220.91,97.104,341.95,2.922,4.5743,10.25
8409,43.421,604.49,2.3387,7.8343,189.37,30.285,50.81,38.69
7018,217.68,32.335,4.7292,32.712,91.847,64.925,11.388,137.25
2139,49.52,74.883,36.728,70.897,13.241,5.2053,81.194,11.325
6724,9.9023,106.44,74.536,27.058,52.619,10.622,2.3152,82.921
4087,21.413,35.332,3.9332,1.4833,47.964,15.663,61.522,72.294
5960,12.817,104.35,243.32,47.329,594.24,13.391,60.546,44.709
6724,5.9706,17.774,31.457,7.3442,36.943,6.9632,25.773,228.59
2139,53.506,41.774,53.139,93.237,15.694,10.017,125.9,8.6202
8409,23.029,123.73,4.223,5.4512,138.29,12.135,72.192,48.941
5960,12.412,35.505,114.8,123.7,408.94,8.0835,45.305,0.37339
7018,42.506,34.845,12.179,120.58,41.073,49.211,15.588,36.858
6724,7.3984,107.84,63.831,15.495,67.282,1.2342,3.7406,86.561
4087,43.864,9.7627,5.5816,0.26723,4.7566,9.0021,42.859,115.93
2139,76.123,7.1316,38.809,69.695,9.1577,8.9583,93.776,24.028
8409,9.2175,722.1,46.106,4.1675,14.093,5.4962,34.53,54.46
5960,27.278,99.708,18.69,117.3,528,5.0536,58.185,37.436
6724,8.8933,49.012,72.364,13.203,64.542,1.6888,4.4142,286.59
7018,201.09,4.0403,12.22,132.39,18.707,116.5,10.832,131.59
2139,67.616,110.41,49.574,21.679,12.593,9.5105,31.76,43.889
5960,61.433,65.591,276.26,55.671,427.16,14.447,44.002,45.27
4087,73.841,78.464,19.888,2.1343,10.129,12.708,31.63,40.566
8409,19.212,696.22,24.409,10.432,78.648,18.62,70.81,68.759
6724,5.7185,127.07,48.94,46.66,0.25009,0.47892,2.3276,250.76
2139,10.268,108.34,12.013,46.769,5.4981,8.2261,82.586,24.301
6724,6.7246,109.18,32.568,44.706,38.53,7.277,12.512,98.873
5960,24.391,109.98,160.7,56.601,148.28,5.2718,28.831,2.8745
7018,82.75,16.081,53.554,132.62,35.266,69.783,3.5929,73.343
8409,46.244,580.41,8.4079,11.882,164.81,36.168,28.317,32.646
4087,53.682,60.715,17.033,2.9193,24.181,8.4661,35.839,73.147
2139,7.1062,37.44,28.046,93.046,14.507,5.0993,17.948,23.291
6724,9.333,15.566,15.559,20.106,57.497,2.2336,12.452,251.08
5960,56.935,78.359,89.336,66.722,482.54,7.6008,9.009,44.041
8409,35.597,508.03,12.181,3.4514,103.34,10.481,10.26,6.1963
2139,29.546,54.254,26.022,20.871,1.858,5.0519,94.24,25.142
7018,72.671,16.351,49.023,80.574,4.1452,36.715,0.6207,105
6724,4.0567,67.337,36.461,24.605,25.539,8.67,24.684,139.05
4087,42.115,42.056,16.369,1.936,52.068,0.51754,94.828,38.176
5960,18.959,83.621,304.95,20.789,385.42,11.398,40.28,37.123
2139,72.908,104.18,32.559,48.575,7.5867,1.9159,62.205,11.411
8409,11.045,239.01,21.155,3.6625,116.94,0.17404,48.794,72.073
6724,2.2711,109.79,28.219,13.487,69.312,10.105,24.009,272.7
5960,12.383,109.38,44.696,39.367,556.45,3.254,61.804,45.712
7018,280.16,0.61044,58.146,48.246,38.367,86.501,15.822,63.319
2139,82.126,89.881,26.209,37.551,7.2963,3.6217,102.88,41.607
4087,54.655,78.617,2.7889,1.6742,11.278,13.537,87.071,106.21
6724,8.8596,116.28,42.512,33.117,62.311,5.3884,7.5024,73.997
8409,33.824,365.88,27.278,7.7249,1.2253,9.5254,55.85,88.97
5960,42.785,118.23,231.9,44.777,572.43,11.112,32.048,28.244
2139,64.944,26.647,34.675,24.589,4.0087,2.9604,18.947,26.581
6724,5.6174,142.91,2.4067,6.674,25.667,7.2983,14.694,169.38
7018,363,0.64989,5.1037,52.881,7.2411,104.12,12.209,18.494
4087,49.201,58.405,19.446,2.8235,18.076,15.955,13.411,140.41
8409,36.301,541.82,36.145,2.1941,31.294,34.499,43.231,27.05
2139,73.521,49.9,65.67,93.276,5.7783,8.5661,32.805,40.037
5960,42.993,127.08,294.95,121.29,532.18,14.243,73.022,36.05
6724,6.7272,164.15,75.781,63.77,18.834,10.56,3.9933,161.22
2139,39.789,88.333,63.955,45.233,13.696,5.2488,22.523,2.693
5960,37.085,63.96,130.8,95.684,303.03,7.0952,67.829,16.108
7018,194,13.226,27.961,104.85,12.345,65.05,4.2115,36.424
8409,17.329,613.35,24.203,9.8992,89.502,19.219,63.951,42.086
4087,34.613,73.367,3.0527,1.3894,49.231,15.655,50.375,100.47
6724,7.3087,161.61,56.48,56.479,42.227,7.6211,18.178,163.28
5960,66.492,63.606,283.52,40.563,173.85,15.04,43.318,4.2313
2139,10.122,97.37,64.65,15.716,2.9822,10.451,115.06,40.687
8409,35.223,636.13,9.4015,4.9186,107.97,44.63,8.6966,90.484
6724,8.6005,69.871,55.439,62.174,13.939,5.2045,20.285,89.955
7018,367.42,0.094359,19.699,89.959,66.856,8.7424,9.7268,53.757
4087,72.916,72.136,22.671,3.1966,20.391,19.344,88.724,31.458
5960,64.832,80.804,108.96,99.321,439.86,10.118,68.589,25.818
6724,4.8556,73.061,53.4,18.052,33.997,6.9045,0.77577,43.847
2139,71.846,88.38,41.207,63.352,4.3164,3.8606,66.743,44.735
8409,49.947,597.68,35.808,5.0602,118.31,9.7736,13.564,85.184
5960,70.656,103.26,298.21,7.8905,64.968,5.4521,14.835,21.484
7018,269.31,19.304,52.834,9.9983,42.939,101.74,7.3731,136.12
6724,9.35,4.1563,35.897,2.2234,30.248,6.4966,2.2687,140.78
2139,40.435,20.807,37.55,41.979,13.53,7.1923,106.75,12.629
4087,86.638,28.96,18.154,0.34908,7.0879,1.2456,23.622,70.914
8409,49.392,36.487,44.979,11.638,48.155,36.341,68.363,12.168
5960,22.312,79.922,58.915,8.9615,138.27,13.371,7.596,21.08
2139,12.643,143.54,11.033,61.133,15.082,4.7715,41.467,16.602
6724,0.31022,144.76,49.299,16.116,29.258,7.2302,1.108,107.57
7018,184.59,6.4176,28.071,61.901,14.888,60.392,8.307,143.32
8409,52.173,450.56,28.512,2.8158,56.716,19.863,26.356,67.868
5960,24.876,31.702,48.877,21.831,582.95,11.644,71.466,6.4772
4087,41.864,39.471,3.3948,1.6857,29.75,9.8343,30.016,201.86
6724,4.2643,122.41,10.513,68.142,80.882,2.2332,9.1611,36.95
2139,67.843,34.275,52.021,44.427,6.8818,9.7618,30.843,21.857
5960,14.694,52.726,79.024,87.017,430.22,12.012,51.173,0.86335
6724,4.8853,156.93,79.396,68.29,62.39,1.6136,14.838,115.24
8409,2.6717,714.79,37.128,10.54,14.055,44.765,80.19,58.611
2139,8.847,133.01,50.309,72.564,19.657,6.8171,31.497,23.845
7018,234.34,23.325,50.901,102.97,8.2266,74.827,8.0114,20.813
4087,83.053,17.161,0.6712,0.42254,24.581,15.262,16.547,165.88
6724,7.0898,63.38,2.502,46.493,50.356,7.2803,16.112,262.36
5960,44.473,6.1299,99.384,24.677,17.127,3.4641,42.874,23.261
2139,49.172,92.748,23.718,66.385,11.281,8.3729,40.486,21.566
8409,12.705,196.96,13.784,1.2516,170.83,24.061,54.017,50.699
7018,46.913,39.563,56.527,75.225,43.423,43.506,15.589,79.008
6724,10.122,127.31,49.404,19.963,70.451,1.3087,17.811,210.24
5960,1.8197,98.172,88.587,40.14,52.687,14.769,62.859,13.214
4087,55.313,29.248,7.3281,0.64011,24.557,11.161,78.833,176.41
2139,27.076,45.854,56.78,75.143,13.874,7.1012,67.574,23.421
8409,42.379,676.94,49.575,10.766,176.36,5.1998,38.522,18.071
6724,3.6377,136.98,23.086,36.628,71.478,0.32977,23.698,29.365
5960,39.575,8.8879,189.56,29.116,324.22,11.829,36.312,44.81
2139,0.8897,9.4147,35.091,85.674,7.4486,2.8567,62.047,8.9022
7018,233.52,1.3892,56.186,136.91,50.403,108.03,15.879,106.17
6724,0.23068,101.1,62.298,23.852,26.272,5.9907,11.232,134.56
4087,56.553,69.344,3.6378,0.64329,51.721,12.568,49.938,165.05
8409,32.818,658.53,33.489,2.5666,104.8,6.0331,21.616,113.09
5960,46.172,52.037,42.58,33.084,306.08,2.754,25.169,0.52527
2139,59.324,2.5598,11.182,6.5332,19.136,2.2417,35.252,13.339
6724,10.153,54.199,18.269,34.452,54.382,4.3526,23.167,227.41
7018,267.93,12.211,22.345,91.997,92.148,50.828,12.869,133.94
5960,52.84,2.3561,12.282,31.694,92.698,0.83893,23.911,2.4791
8409,8.2525,463.63,26.753,1.4364,105.92,32.81,70.756,1.9381
4087,68.231,48.155,23.458,1.8653,17.586,12.257,39.04,86.319
2139,83.804,68.328,18.283,68.078,13.535,1.0348,103.63,24.605
6724,3.9887,138.36,4.767,68.232,75.031,6.4003,13.354,246.49
5960,36.914,67.469,133.34,19.724,170.83,7.8077,19.936,40.462
2139,7.0703,141.92,21.888,65.044,16.789,5.8702,13.215,34.303
