d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26
5908,3,1.31003314616323,0.817203929101314,-1.72115135887991,-2.03117276257622,0.711800169576436,1.30937418120012,-0.917292229441242,-1.27132574945723,1.31003314616323,-0.269339416012606,0.795844307959215,0.731900686435327,-0.869406967401918,-0.439587684227401,1.18204375496116,-1.29726518314991,1.31003314616323,0.815690418555355,-0.215024982387734,-0.60905352412406,-0.597455303928073,1.3093735039007,1.18204343470698,-1.629201676279
5926,3,-0.708119617506758,-2.11400787737543,1.35325574538695,1.17306570107164,-0.732679561575539,-1.28309876196246,0.0270745861474622,0.360358363100848,-0.708119617506758,0.253814479367386,-0.830593770226221,-0.814278924381557,1.01765514920112,0.93002317422335,-2.02536273520089,-1.03821574800714,-0.708119617506758,-2.13699012177062,1.1189047473905,0.389758117333571,0.18218636480929,-1.16697712969185,0.0195524558992168,0.383004509322207
5951,3,-0.280298362801057,-1.6318117469064,1.4571523369273,1.09438657108659,-0.65068233504112,-1.10458261316878,0.341077727663558,1.35933621781145,-0.280298362801057,-0.0849716841548235,0.119834817965026,-0.428001520895607,1.10912972373853,0.882593927203767,-1.26850474370738,1.01618189251526,-0.280298362801057,-1.19862230016686,0.455168954216275,-0.350449116066136,0.923819840093217,0.882432391290274,-1.00349376683903,1.01629073984632
5955,3,0.745352316904996,-0.454307967649831,0.198367722157906,-0.605552512803551,0.690371389330854,-0.718213768172477,-0.0122289287046403,1.66003713331441,0.745352316904996,-0.245678545515111,1.02873029149082,0.88641423058078,-0.759958247400092,-1.01827129925676,0.983489364097329,0.146330085633373,0.745352316904996,0.144740991540759,-0.380172893200873,-1.03791403592546,1.28768897675574,0.141047907752425,-0.776749321778518,0.366493156048905
5997,3,1.78453157887396,1.27711613499404,-0.00438941693400092,-0.202715293487207,-0.38336371278562,0.70543982755908,0.93271594568422,-1.1589992380464,1.78453157887396,0.699811944532541,-1.41363910070712,-1.50043932434626,0.627855631148564,0.709518863362062,-0.341231495131619,0.561732482626033,1.78453157887396,0.726996053210082,-1.41365204333336,-1.46093568547977,0.404218505092802,0.709518863362062,-0.0431619599779624,0.413449304531135
6024,3,-0.802871909391652,0.232057119573597,-1.24903160130538,-1.09877310591817,1.0857004989421,1.40051226948324,-1.06968550263427,0.0629625377918465,-0.802871909391652,-0.326447642754111,0.067848602570608,0.63809378384873,-0.810520802251207,-0.493992099402568,0.671012233762811,1.24184076958899,-0.802871909391652,-1.50941981826227,1.22467347846318,0.965312202598709,-0.895852103037036,-0.493995147249993,0.671012233762811,1.2418410974424
6039,3,0.505980088715132,0.627710342521221,-0.838656118118816,-1.45426227179223,1.07727277393528,-0.00412682211665226,-1.52430905332536,0.724071719830702,0.505980088715132,0.00406070285035166,0.932023442358204,0.951320379263716,-1.54181314433053,-0.754077788815335,0.138471801131698,0.920647049040543,0.505980088715132,0.515929775785066,0.320760234848648,0.0177001421209184,-0.393490923791055,-0.00495245011894943,0.12931861632988,0.623440067293858
6063,3,-0.238397961423643,1.41326267185063,-0.426436424224968,-0.622129393239249,-0.152802642433585,0.542450090844699,1.12799637803614,-0.443304103042247,-0.238397961423643,-0.360332780632149,0.701938969748352,0.927512718234824,-1.45743405666898,-1.0202544319809,1.12811198979617,1.05336571450098,-0.238397961423643,1.27254945268333,-1.3698485195492,-1.94502463933205,0.969541756843174,0.547433998683013,-0.704730240871003,0.146369755895596
6096,3,1.51935471026362,1.411762398065,-0.667025768068746,-0.908480849520653,1.00871203741759,0.535177588240378,-0.978546606498523,-0.883022731510508,1.51935471026362,-0.301606117805555,1.49206404942146,1.05481282897669,-1.07899898150115,-0.247422597367853,0.875397172280749,-2.00198870389547,1.51935471026362,-0.316741223265147,0.637515344665227,0.585726199816697,0.516672003376529,-0.247422597367853,-0.960747199266437,-0.249632899309847
6099,3,-0.664993791490129,0.68102187898532,-1.32909400603067,-0.283558630509734,1.14083018521513,1.37644985271736,-1.0709818915667,-0.760916352974806,-0.664993791490129,-0.132075502876238,1.19554189743476,1.34022296473311,-0.634242711324742,-0.549137818801292,0.987374687844422,-1.51170655590995,-0.664993791490129,0.679853815598955,-0.113527545037636,0.523424940073063,0.167491516356635,-0.380996542640255,0.986868365981238,-1.54235298096406
6116,3,0.842734578929823,1.52154227690582,-0.141743832620963,0.304705357267666,-0.560759740124899,1.43979089519057,-0.598612416092077,-0.112870162076522,0.842734578929823,-1.04513625298552,0.98319018515442,1.07297302806122,-1.22787694052902,0.233636432759844,-0.598612416092077,1.41380742208437,0.842734578929823,1.52307096129898,-1.22519605210862,-1.11127615774182,1.06449171319939,1.93130641253194,-1.99220521837306,-0.112195111911919
6122,3,0.409954121922057,0.398461276284682,-0.296091008305619,-0.42285262214944,-0.187885250565901,0.434109274398865,0.577300095267362,1.01634254068459,0.409954121922057,-0.686788417643731,1.01502768332132,-0.00219811007405275,-0.758550231979177,0.390740437448004,0.613082735632526,1.05820778146602,0.409954121922057,0.41905347832242,-1.35337664349173,-1.2019357936638,1.07055807110407,0.438024065090643,-0.876691364894161,1.3283796434345
6130,3,-0.706226620653085,1.08423587485867,-1.5097140317902,-1.19367237384697,1.12007985840192,1.49344418530048,-1.4572142007343,-0.581499231809884,-0.706226620653085,-1.0056658479477,0.96983453019358,1.03533957769489,-1.41486935832511,0.0371515301507869,0.484570496605087,0.267145049599687,-0.706226620653085,1.08496906224133,-0.415913387901583,0.27548890816589,-0.531407742105074,1.42081262657829,0.484570496605087,-1.3487460364994
6140,3,-0.370312874851059,-0.280477988398728,-0.305092945450461,0.742354832608686,-1.06288397302017,-1.19951222364785,1.17797300404217,0.58008899487281,-0.370312874851059,0.709158388710339,-1.75760574159635,-0.857672832051696,0.83712859629078,1.01403471792881,0.125854426833317,-1.08161960482668,-0.370312874851059,-1.68008911742699,1.06678955986093,0.74295901187754,-1.40308997468741,-1.19951425554613,1.17810142596951,0.58008899487281
6156,3,0.169096049833082,1.82876296408427,-0.666144307102766,-1.85787454703324,1.31368653300548,0.238691118388346,-1.25719849003384,0.499045599832094,0.169096049833082,-0.0764288081828469,0.57956689278325,-1.54581803009541,1.04760653419887,0.238673169953514,-1.25719849003384,0.499070844544418,0.169096049833082,-0.647424229536283,1.22589122064776,0.650915067501013,-0.524132236725719,-1.15985803540789,-0.149525099460999,0.815684780853268
6170,3,0.0964536174985455,1.08438696763502,-1.38519506831471,-1.1894043776989,1.23523123061794,0.729536109296348,-1.34008667765522,-0.422250996524534,0.0964536174985455,1.07608138480538,-0.355047849716168,0.284220682217468,-0.448030584554363,0.283732884925486,0.711259857946139,-0.0642845821624919,0.0964536174985455,0.299468711409757,0.944800539219786,0.662160872998789,-0.652890629487436,-0.488553384998592,0.711484676382544,0.0246689320241068
6174,3,0.0668385277549402,1.45039049315948,0.134386189939481,0.205086803561357,-0.340722351607513,0.65130904135268,1.48016228900481,-1.06300277697491,0.0668385277549402,1.09506903321398,-1.00465846932737,-1.24784557760233,1.06077027657432,1.22059478817377,-0.201644225950705,0.574963662564293,0.0668385277549402,0.633052828125857,0.939379168270858,0.418789392407527,-0.420216270940758,-0.180309674382099,1.48016228900481,-0.760847175905971
6185,3,0.817216135310193,0.938658953392975,-0.0987200453018146,-0.160801855628534,-1.03583008893892,0.916692228238759,1.23497152326272,-0.650856620018593,0.817216135310193,0.717045560774713,-0.494999873195714,-1.27672050399526,0.93214269135485,0.916703065029601,-0.854019290269064,0.211571602173104,0.817216135310193,0.0397402288714014,0.838878994332039,0.603165534628545,-1.11249406173435,-0.458280132481216,1.23497152326272,0.952996672542984
6192,3,-0.501580044941674,-2.18681651609658,0.712948830469228,1.22249932600534,-1.67899458136496,-0.427019038748623,0.486604430920764,1.02402742454,-0.501580044941674,0.448195013288389,-0.779023308316787,-0.857690819068097,0.843513750139822,1.77367343699079,-0.817358833188537,-0.507479440303062,-0.501580044941674,0.44680805908501,-0.204248997193638,-0.696157726470774,0.398523063739252,1.77367309834107,0.0281045235997084,-0.707493951750244
6217,3,0.527208885134923,0.414352491321628,-1.28066315277054,-0.287164104887033,1.00412757462886,-0.903382690594182,-0.417101632588655,2.18508584011731,0.527208885134923,0.378250680361561,-0.103086705744051,0.690361747482233,-0.97777291974987,-1.4363435145119,0.784465160347162,1.46664558853801,0.527208885134923,-0.0719735083675233,0.80845405893416,0.77732205369774,-1.36840371087798,-1.52301142657258,0.784701828188334,1.4661197116735
6237,3,-0.795544478134731,0.666503412847994,-0.920504605265132,-1.84424292523181,1.301100924545,0.358745828435273,-0.607434458068764,-0.429329023723956,-0.795544478134731,-0.10238609517211,1.23419402891207,0.596939490323288,-0.706898457651506,-0.692745277794803,1.17995217489256,-0.989370508194923,-0.795544478134731,0.645109902539123,-0.0793710461377179,-0.335774477916229,-0.10568561390808,0.343440893268815,1.17213156774584,-1.40397720496928
6238,3,0.59505669485195,-0.247646625781358,-0.555707829230076,0.715627740456251,1.2232604429073,-1.40878589404966,-1.03250847555671,0.946926466716068,0.59505669485195,-0.110308780495881,0.638964918804026,1.68740512686598,-0.377946205832767,-1.89699889938184,0.971957010970655,-1.07977510156002,0.59505669485195,0.748498363231834,-0.290818136963015,0.960950351121471,-0.377533921712662,-1.61542182183053,0.971956370462289,-1.07981772250291
6240,3,-1.68528935230356,0.651902943366241,-0.797543752337952,-0.628342754391916,1.18617688419883,0.506874599758017,-1.34510666197237,-0.314344932597595,-1.68528935230356,-0.729419179920123,1.38579555132505,0.92091863190167,-0.999392977562068,-1.39560869503515,0.753424203414198,-0.098688535111947,-1.68528935230356,-0.383939089849297,0.441591231036803,-0.281564838922517,0.810585671264793,0.452696063941968,-1.34488920938217,-0.191484819079658
6243,3,-0.195001801708288,-1.76591046008701,1.25030260318036,1.00294795899279,-1.11194236764176,-0.782712654017241,0.805182723693945,0.522053040507746,-0.195001801708288,0.763893361180653,0.193285130127381,0.479313857774629,-0.594951743714246,-0.295656137457762,0.805182723693945,-1.13817759603389,-0.195001801708288,0.968616970477274,-1.19755832262455,-1.03486800387878,1.45406364636945,0.250511347999578,-1.0041746272319,-0.819708993002766
6254,3,0.757197427454814,-0.38036677880172,1.06062728032571,0.935126760639023,-1.4621579294302,-2.37874809762631,0.318742240184701,2.0036927464696,0.757197427454814,1.04884013206499,-0.00951560517922649,-0.00944987551971445,-0.233439925951397,-1.83717067039011,0.318741599676335,2.00369012364234,0.757197427454814,1.06077032728786,-1.40761805474244,-1.46493041734021,1.15354900483807,-0.1457995752951,-0.974447673211428,2.00148727660205
6263,3,0.304447968721079,0.435488046228148,0.491674880374048,0.639472788439472,-0.332975483653285,0.312887577438109,1.31570536099565,-0.594137652788648,0.304447968721079,0.391158781609116,0.258551615361385,-0.73999831171487,0.996870665679596,0.588772969249226,-0.410309361623267,0.151502300979063,0.304447968721079,1.0342031807804,0.0146957343057092,0.333791746404696,-0.254181270815376,0.421786149962607,1.31570311921637,-0.833748987295603
6277,3,-1.18905780871796,-2.42445639698531,0.984895887054585,0.873807176905888,-0.258758143224475,-0.253948716002911,0.208856304689628,1.1018060553558,-1.18905780871796,0.823505272709683,-1.58131241308225,-1.03281010472029,1.28449545103376,0.903804236079847,-0.584302818691187,-0.77935613998691,-1.18905780871796,-0.31470986482761,-1.20727165008531,0.214954988085038,1.04281396850202,0.452016055316614,-0.584302818691187,0.905658902695238
6294,3,0.0233233947736425,0.381940185165149,0.902666841284111,0.182797892404476,-0.294585873623563,0.144752058322207,0.48208564439987,-1.98848081568187,0.0233233947736425,1.02672085987316,-0.146707443315534,0.0381112548860918,-0.186739229748464,0.347425784451355,0.48208564439987,-2.28561501397225,0.0233233947736425,1.02674959332849,-0.898178120875147,-1.2327922896969,0.947807337311254,0.452254464715144,0.0284529601507171,-1.17773868307232
6298,3,0.236761433875663,0.505686460383574,-0.399133386514174,0.955352699376376,-1.27893097246102,-1.16671941725964,0.535326301038136,0.169291298978667,0.236761433875663,0.322792205942976,-0.494560050967197,-0.324144257593575,0.669288983408942,0.221576100501512,-1.39703587773161,1.36045321436842,0.236761433875663,-1.12324734418253,0.857518419689158,1.55304257555621,-1.86364410198268,-1.1734907182875,0.535326301038136,0.169291298978667
6319,3,0.657655800653119,1.29794659871755,-1.24555957151898,-1.91249627318475,1.0721568580663,0.881679572976449,-1.39664548788264,-1.23511532423631,0.657655800653119,1.29770769133615,-0.272456410410995,-0.736163387577071,-0.477509974445604,0.850369036385637,0.570768511206864,-1.5161342161688,0.657655800653119,0.143361785684885,0.798330654578865,0.445557301251026,-1.28882035157145,0.310849244810616,0.570768511206864,-0.392056681318401
6320,3,-0.635931266470571,1.06047718147393,-0.731343354442156,-2.2308844504985,1.19174126499747,0.136603468908229,-0.59152230873658,0.453860843306808,-0.635931266470571,-0.104417453609647,1.02407412493534,0.788462934933178,-1.02656931976798,-0.956121965126488,1.19444367666935,-0.485321139951023,-0.635931266470571,1.18889635593344,0.187580156719279,-0.712749596086806,-0.244834603848309,0.0902717856111429,1.19078221059611,-0.796039616298782
6358,3,-0.350322722322255,0.136365996431389,-0.904584947927206,-0.462002977565593,0.958291169652858,0.68550555080468,-1.19130074757851,-0.18974555675658,-0.350322722322255,1.12857999047709,-0.051348216757125,-0.341428857943819,-0.474582491529576,0.68529728123068,0.907968944208034,-1.88972514033874,-0.350322722322255,-0.701790832652301,0.543512596162142,1.08274020856973,-1.45700507371369,-1.11737104231183,0.907969264462216,-0.577068948723785
6365,3,-0.188587159786186,-1.53866627876737,1.40822693910666,1.44835652588309,-1.38194849031073,0.296497947238281,0.352726973566995,-0.00327401383752505,-0.188587159786186,0.451804774682239,-0.00945021085717541,0.91969482297808,-0.0811885492043785,0.666880832493629,0.352693346877789,-0.579301302570692,-0.188587159786186,0.233346573737539,-1.24114045938093,0.28837176275893,0.729144946063403,1.13789314156138,-1.75380127927526,0.0754091645276319
6377,3,0.336646761223417,1.34470529312719,-1.61080479820004,-0.638654849256262,1.12582564927367,0.836446469351,-0.982257391715929,-0.358439576545268,0.336646761223417,1.3368584770394,-0.290498885515779,-0.425328604137867,-0.41046819939772,0.83644206690472,1.09593765330988,-2.33324424549864,0.336646761223417,0.334689147841141,1.13079697733183,0.00766984384685408,-0.525977205000527,0.833443662338543,1.09622844410797,-2.3290241164463
6400,3,-0.265783624355992,-1.71136822776088,0.879540865894328,0.680430839003923,-1.49922630737941,1.02777475276769,0.66774179804691,-1.65214715266077,-0.265783624355992,0.270431133439479,-1.84073418635864,-1.38625128735516,0.779563789726902,1.41312663267339,-1.03759987655665,-1.05990718510789,-0.265783624355992,0.225628896774835,-0.459171050747512,-0.124221106927202,-0.354300402204297,1.37345517329803,0.66774179804691,-1.99997830680497
6409,3,0.257324640968761,0.724773891715236,-2.02404764075765,-1.31245909136459,1.21920705367985,0.940107146751818,-2.00412283728178,0.606970351403221,0.257324640968761,0.484396907070394,-0.70594855937899,0.717519836219969,-0.440898157830987,-0.428470152772348,0.108675992461898,1.11109873231816,0.257324640968761,0.788751028519844,-0.713031808949765,-0.0571867252395918,-0.438619905385771,0.846258506159269,0.108675992461898,0.461925709260701
