d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18
5365,2,-0.791272015962195,0.644472278109031,-0.358597762323621,0.523994990131309,-1.1862358648795,-0.551534442826008,1.07973599419635,-0.407325142326521,-0.791272015962195,0.565934382103632,-0.810763396191471,-0.0515856144528816,0.967146612551693,0.646592328138572,-0.796280023123428,0.125172721732297
5368,2,-0.593008355968635,1.05952187479614,-1.68838153749654,-2.00990795834032,1.10869340341627,1.26693764691141,-1.41405898882431,-0.808298383032471,-0.593008355968635,1.05990251236731,-0.459628811001869,-0.865641310920104,-0.454174490837575,1.26692884201886,0.599530219120041,-2.1053674401279
5369,2,-0.720496802940377,-0.059181955180354,1.06485293426102,0.973555790576942,-0.50017383596292,-0.676649256896858,1.25334514624477,-0.438958406135103,-0.720496802940377,0.494841356659201,-0.70133825967439,-1.01414281013492,1.4146101181286,0.603789036209794,-0.805389012848004,0.61457032122627
5370,2,0.177010415868657,0.455047458113044,-0.961066114708163,-0.683820247439123,1.12041029292838,0.678859211521216,-0.790900713613049,0.528233732932755,0.177010415868657,0.705902468519213,-0.105474733817006,0.43707619241519,-0.955919078245143,-0.388606679009256,0.490638352608728,-0.537366556867023
5371,2,-0.00417727564911788,0.279357875460761,-0.773175738956436,-0.988331441599511,1.12890228314938,0.783188044807405,-1.96367985804687,0.267256519757999,-0.00417727564911788,-1.14825578145025,1.02477075611608,0.504929905760142,-0.6681185756026,-0.37538071443595,-0.0947901368052642,0.587238494114915
5372,2,0.321128681568898,0.00330943599018805,-0.602457276397189,-0.268261364869023,0.989389334506006,0.274772213497764,-0.222213191356618,1.05871365927271,0.321128681568898,0.0396407917450884,0.536212954963191,0.453306246278233,-0.348020754632079,-0.310608538272131,1.15477987586147,-0.889893227503426
5373,2,0.375387761427451,0.123942812598516,-0.27484829856546,-0.906390204768201,1.05823673436096,0.0899114623156368,-0.962127494794789,1.08813883038649,0.375387761427451,-0.372970012564845,0.630769284567529,0.555953767425912,-1.09635451102592,-1.88342040045645,0.612468167855517,-0.569041785911675
5375,2,-0.299673820122488,0.508456817464393,-0.222414767843123,-0.551871184765924,1.02571992755542,0.294259472629919,-2.37937106848385,-0.697068869120792,-0.299673820122488,-0.00741847397817335,1.13249700264154,0.995701958616487,-0.717400000878907,-1.02271099700496,-0.514945370297857,-0.117146681914832
5376,2,-1.01512682546013,-1.76349717268704,0.0560374343409883,-0.120788123425133,0.888525333862965,1.1854900201893,-1.3613739731934,1.17160834063753,-1.01512682546013,-1.66703282903341,1.11511528266581,1.08464752411656,-0.814489685252137,-0.707534110797396,0.660343606167452,1.03935489916135
5377,2,0.204061631731187,0.230873559492222,-0.521814951190927,-0.152265171524074,1.41636501389849,-0.150718801038074,-0.784462323519779,1.45197185360983,0.204061631731187,-0.966450169834094,1.15387436110731,1.0771024319419,-0.991572988950761,-2.23648710989495,0.766863670200115,0.421418437290242
5378,2,0.218943865375498,0.0281470867649916,-0.315776742815555,-1.10364781796561,0.829975043010774,1.41740919695438,-1.38296294817189,-0.59761355460755,0.218943865375498,-1.02822322462137,1.14496483885509,0.874020715074956,-0.661026504397577,0.331780506322507,-0.241963587071006,-0.479590590253552
5379,2,0.0329080132705403,1.08253575827697,-1.10595790720237,-1.94951562836294,1.27534613393701,0.511249615410879,-1.30301469394965,-0.494590211468096,0.0329080132705403,0.230213012867428,1.08578842692571,0.479912733179672,-0.69939182521249,-0.288423595519673,0.77947047611046,-1.33263925433009
5380,2,0.0113857494614238,-0.399808674082792,0.865277183524175,1.04484456284893,-0.91854291040203,-1.56400971552669,1.66690954865303,0.249920615166593,0.0113857494614238,-1.16768863699257,0.370021686824272,0.0524609737269094,0.489402172994875,-0.258345066587744,0.802194111659007,1.0291134144397
5382,2,-0.0372273879655381,-0.193272597165648,0.804693885416224,1.27791801534509,-1.08045924403516,-0.721161375281581,0.614205226543634,0.204379809841522,-0.0372273879655381,0.0451450241038893,-0.405710965407144,-0.227705024337527,0.763124672035832,1.32712992434551,-1.01015025003086,-0.428712331465764
5383,2,-2.85040049434818,-0.980638362659023,1.34543204135712,1.32373002370728,-1.79283420947501,0.498839119348456,1.00583509971004,-2.39658617939937,-2.85040049434818,0.347577555372121,-0.411432287395758,0.102478254282547,0.967019600199258,0.954732750592349,0.307074739792838,-1.58674728292555
5385,2,-1.52017164420177,-0.808377423777664,0.833602944098779,0.703019303164713,-1.33787571004119,0.369135940305036,0.695608075264664,0.359577088432442,-1.52017164420177,0.602659289342219,-1.38352819429326,-0.859375141732106,1.13423072964793,1.23930179836528,-0.540372911912732,-0.521462715956523
5386,2,-0.165944564389438,0.724270249127416,0.460265170063894,-0.20403687798713,-0.0233316395311662,-0.96997849546693,0.747993012726187,0.255493139521987,-0.165944564389438,0.259446236612205,-0.811986133775655,0.309593444276019,1.07357296989215,-1.01029237334941,-1.10158826357345,1.2289790804402
5390,2,-1.13999852154371,-1.30120299563218,0.65966471943299,0.733718528105698,-1.07199192254795,-0.384532722951981,-0.325418624596138,1.36269212528346,-1.13999852154371,-0.00496063358005322,-0.836810545029819,-0.535344806337814,0.72365128230162,0.993580275213977,-1.43578599335564,-0.381535537640757
5391,2,0.0450082553795478,-2.09228054242823,1.16065561606584,1.48490914104595,-1.5581706654406,-1.30388000165112,1.10932716044327,0.710485802506283,0.0450082553795478,0.0733725769120912,0.234784412313713,0.0226790866223742,1.07323899318853,0.75814218927258,-0.644834061803452,-0.189341313505994
5395,2,0.408050549666967,0.94007173542137,-0.955637931850687,-1.85732594303301,1.24720404242982,1.25997873394209,-0.0437022287845355,-0.140279690445289,0.408050549666967,0.0767595733151753,1.11439208504174,0.367792972471908,-0.377689271482373,0.901114680052675,1.74787460990602,-1.0904231245061
5396,2,0.417890299723055,-0.978197956042789,0.672052402189304,1.13037444005501,-1.60470462630438,-2.06447303560665,0.644944824290477,1.13695161271144,0.417890299723055,0.755099955306018,-0.741016718706113,-0.900080912861396,0.968679869236463,-0.171967715981529,-0.812659103054298,0.92053459532201
5397,2,0.829621742135122,0.550213630711794,-0.607287600747857,-0.0516511056408031,1.09553257068635,0.655921111805218,-0.932536008293687,-0.0637295263447781,0.829621742135122,-0.94153729551893,1.25490268502214,1.49407859916328,-1.8046559727323,-1.40323170009327,0.850268427818531,0.809567036282366
5400,2,-1.16364776296285,0.12100683458978,0.145826790344144,-0.163355781354698,1.26103649725046,0.483085473311185,-0.104954364062537,1.0654671115994,-1.16364776296285,-0.337836099347266,1.49700835970848,1.27004638964191,-0.598583866872366,-1.76297590458891,0.68456507052948,0.697407730109
5404,2,-2.23574824954347,-2.32098141307879,1.10676274746912,0.733351639091673,-1.64829124275878,-1.23106286288576,0.619459636922677,0.347929768302437,-2.23574824954347,0.100342637489809,-0.61712467788056,-0.741913467756026,0.83050345993918,0.600258612943202,-0.927910256875701,-0.0515307567845342
5409,2,-0.458942670278001,0.402589208417923,-1.3316298525191,-1.14644054420296,1.13443212772072,1.08544747633095,-1.76834274070458,-1.04938079577574,-0.458942670278001,-0.601672497454475,0.0955966849731391,0.0712804661433706,-0.00712175130484844,-0.52690919023575,0.107222358725659,0.702441919170426
5410,2,0.505198830935439,0.769980979537011,-0.509949514756549,-0.529173414890083,1.18695262099676,0.0527798757939439,0.352682778489753,0.582576746523614,0.505198830935439,0.944491521977296,-0.11005120104249,0.786612347668846,-0.137110291591541,-0.372627830912294,1.18271244569509,0.0655384820090803
5412,2,0.676870644065527,0.205985544458636,-0.704698574160618,-1.75057876576255,1.05583931295559,1.07263398710908,-0.698018353705525,0.570240934239327,0.676870644065527,0.69521975724463,-0.734791996675877,-0.783174530366001,-0.294410029828858,1.07263364845937,1.39005749362568,-1.51057939589737
5413,2,1.63113141554239,0.855171800418814,-0.934140229667253,-0.652207374306077,1.00386785713927,0.849740502516784,-1.4589291618838,0.230192036412356,1.63113141554239,0.325176759887612,0.95058226013085,0.798481472465749,-0.585113473159967,0.185068645402393,0.664587934853589,-1.02725101867009
5414,2,1.05799687477631,-1.54419052769055,1.26493957813889,0.631338967381839,-0.740049314168604,0.300524153685907,0.509768736224998,0.17650866387598,1.05799687477631,0.585657800677382,-1.22542425104494,-1.19745702657995,1.33078512817986,1.0198781187408,-1.49121494682574,-1.16967512853206
5415,2,-0.373459717735256,0.935342660660873,-2.758259439759,-1.31918185404584,1.22109212446035,0.962288025707711,0.257119891071253,-0.490953989333268,-0.373459717735256,0.934449340763119,-1.3460797270562,-0.334865672382431,-0.186433084436819,-1.15146257035254,1.01306483788929,-0.435035967976138
5422,2,0.512454217270206,-1.76390363808324,0.174228588903568,0.866131563560931,-1.9178485209791,-1.1148125437239,0.716563907723534,0.87521607460675,0.512454217270206,0.460601086187189,-1.50010878661171,-0.901733412342542,1.23515482079636,0.817896253976989,-0.967039553452299,0.104071420763785
5423,2,0.342925244852272,-2.12646528307645,1.68911871280506,1.1178287267181,-0.583636258778114,-0.764084549209052,1.67720988393804,1.30288772964212,0.342925244852272,0.587973265190099,-0.172899685805933,-0.475263098297505,1.37080844091809,0.940927017708981,0.0121923742675247,0.651566283209892
5430,2,1.06735412214273,0.172427128567056,1.24507241979799,-0.0712018394547963,-0.352787892557176,1.07715462213889,0.555940422283839,-0.424675144614419,1.06735412214273,1.15519298137396,-1.22776686639425,-2.31440462452593,1.04291454103209,1.08247108399618,-1.47902158906554,0.100671908788667
5431,2,0.712688867702891,0.322677594969466,0.885036032519182,0.864122782793381,-0.951557899123794,0.501431821557475,1.42635093941259,-1.15428536176342,0.712688867702891,1.0317382377304,-1.57637605002186,-0.461623866604526,0.514500142752427,1.12570209051351,0.543873564925884,-1.25780835349484
5432,2,-0.0260472057798243,-0.0290470174946932,-0.383157417398926,-1.098882642236,1.05760534128228,1.01768603914323,-0.994090143266175,0.380270867616301,-0.0260472057798243,-0.69897237124739,1.11995696019739,0.867588742492185,-0.684024975150142,-0.701041518484006,0.556016963033555,-0.774202284432002
5435,2,0.136980538616905,-0.666547796874028,0.76597022889917,1.60474371757031,-0.907961668188539,-0.789088750829076,-0.0206516137152354,1.08529175140183,0.136980538616905,0.664985059584844,-0.271869223894244,-0.800730088976132,1.0818180197626,0.939875510347564,-2.06618297386327,0.305593402175437
5436,2,1.08342080074577,0.104560321314982,-0.237529030527176,-0.150007109157428,0.931400731746255,0.95857507024537,-0.527417989705562,1.02388316904101,1.08342080074577,0.315555249373389,0.585492117901037,1.05232600865787,-0.855475331620816,-0.536599313147044,0.575710994011751,0.0531738186249952
5438,2,0.637449513357851,-1.01084142123316,1.39277594107677,1.73470360071178,-0.961349235830709,-0.902580768071852,0.616398006934035,1.36895445320676,0.637449513357851,-0.969188242133642,0.743523854918758,0.247437233677464,0.833936715151059,0.203501687975421,-1.17635224308271,1.60457581175295
5442,2,-1.19100698739166,0.0821223983320115,1.04706386215418,0.922528008664009,-0.73090632238821,-0.591503575299813,0.802492268303298,-0.61178960806421,-1.19100698739166,0.783414031328024,-0.329196202653118,-1.24217251875002,1.15739783333456,0.882567512526089,-1.31535696990491,-0.439399696820656
5443,2,-0.0493388664385512,1.54534552328872,-1.20194223990177,-0.896651619003716,1.17404012018699,0.969777941428306,-1.44694621112177,-1.58296844455877,-0.0493388664385512,-0.224623379713954,1.54931223710481,1.23967185340724,-0.812588674674412,-0.72721710946414,0.359998665044203,-0.0100881190444728
5444,2,-0.204168691849208,0.464222470102296,-1.02445932509175,0.670308069017336,-0.785794255070098,-0.388203685849808,1.30850604696378,-0.451546665542626,-0.204168691849208,-0.379975810100535,-1.07452163044888,-0.322432493199415,0.796108919720105,0.912487553391949,-0.192909293111771,0.0594508999516032
5445,2,0.103591352492547,0.223240145808634,0.795899938545682,0.867292187324343,-1.05924312092548,0.331002289280145,1.45272835493399,0.57837137087458,0.103591352492547,0.349335138864485,-0.636673947155939,-0.863040572830742,0.9456011934725,0.885367129710253,-0.607005637717844,0.64887231176621
5446,2,0.358640291358186,-0.60538427875714,0.328798741061329,1.00944611457181,-1.0632292087869,-1.21399694920743,0.28593444092461,1.55567549256839,0.358640291358186,0.823431340560573,-1.57973386680829,-1.05562040875003,1.17603284785188,0.840638614158399,-1.68560315102407,0.0474819556295265
5447,2,0.984863347238459,0.911043197189848,0.424025362466689,0.783125633720348,-0.767121162148305,-0.949621245219967,0.915066097155554,0.473133377972186,0.984863347238459,1.40499970493227,-0.808250029001251,-0.644947076557764,1.06694302630012,1.12781323282948,-0.924269927578536,-0.786764643420388
5450,2,0.297915675458211,-1.05515454346156,0.901845779240581,1.08818174223658,-1.17553418864258,-0.504295855595307,0.845437393469298,0.966059663683555,0.297915675458211,0.652455658821591,-1.1818078276822,-0.833069360848448,1.17292420787541,0.805176570725847,-1.2284998721947,0.499181986849323
5451,2,-0.216081220583061,0.430234666619819,-0.783557995836516,-0.608230502822328,1.39081921174292,0.976575995783562,-0.26971008922435,-0.356688183646138,-0.216081220583061,-0.299680653450585,0.916315862439708,0.320549382086411,-0.623057021880241,-0.132272212476493,1.495677002896,-0.612644977602553
5452,2,-0.583253870086473,0.280722553165064,0.668060169653533,0.749566703774382,-0.290573851965083,-0.605860291267569,0.514647168193302,-0.729503734509002,-0.583253870086473,0.63069926757124,-0.928186621597187,-0.437747485948872,1.32830282102899,1.22426778296988,-1.55918057054013,0.378006056282122
5454,2,-0.90454778439185,-3.29916928390154,1.02694511732428,0.675892576404291,-0.344058323453831,-2.80769096869513,-0.25114271246164,1.07271627827718,-0.90454778439185,-1.7096635913098,-0.2229599475905,0.100932985091483,0.535069312505186,-2.77262243623004,-2.12433697017577,1.07338575493386
5455,2,0.00134837159135292,0.198136468436162,-0.568101415640463,-0.307593435271381,0.543371796248153,0.29202472316841,-0.262440959780605,1.12487054252423,0.00134837159135292,0.207521008655859,0.812216730151897,0.623248269043013,-0.345915056817063,-1.1502830533993,0.734714313540092,-0.694307032021902
5456,2,0.0660797427032579,-0.0936643615118951,0.258484858657625,-0.578456456212121,0.88160986549061,0.456319277230146,-1.67167209406738,-0.0445609212093561,0.0660797427032579,-0.11063098261296,0.704238897137433,0.869184744293611,-0.882318962186382,-1.70846650800246,-0.587226419126994,0.108853162701974
5460,2,-0.747512987785714,-0.78544005522844,1.02377303857756,1.16742654082716,-0.804145768908335,-1.29379501317351,0.676131496876665,0.303001065287863,-0.747512987785714,-0.360723426485521,-0.0280172029200782,0.946502626101546,0.390905232238693,-1.27587536356664,0.307207325024563,0.731132042946157
5461,2,0.802807811841888,-1.79403082742139,0.943342336663495,0.483902622381848,-0.303749359428951,0.406288184459272,-0.141925467700489,0.606339889301943,0.802807811841888,0.31164233388341,-0.581064477605378,-1.19144544285486,0.924030346621555,1.13773465349531,-1.31483655685767,-0.328944572655841
5462,2,0.603379535767263,0.789547816921599,-0.39920445742668,-1.35414538549051,1.0368183276342,1.64461335375391,-1.30662299782852,0.490725336074303,0.603379535767263,-0.0426127597367281,1.30999331420504,0.185934090135929,-0.577047809261381,1.45253225202339,0.0579627818351765,0.505074168276347
5464,2,0.9249418008836,-0.239179296197554,1.16555610307454,1.02785582585821,-1.62927468515884,-1.57080844718137,1.1058386316288,-0.155085550296413,0.9249418008836,-1.30244499116766,1.44804299869103,-0.303138420273298,0.138495001116035,0.419696681228327,-0.537657156441636,0.890922875619762
