d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10
4384,2,0.721684745231482,-0.914952124805754,-1.2268328918887,0.898070699476377,-0.936556321584665,0.729334248387908,-1.2268328918887,-1.03037747179184
4385,2,1.31630574387215,-0.984775807701821,0.580909683074482,0.98331015505111,-0.0139545833640227,1.15635708632228,0.580909683074482,-0.889924554542439
4386,2,0.9996021759737,0.472343124009668,-0.696457956199838,-0.317227545709743,1.37782019073052,-0.353728717247076,-0.696457956199838,0.463056495556695
4387,2,1.44757005721046,-0.69835455340343,-0.38708784285764,0.285410393071135,0.0182395716389455,0.861885134915263,-0.38708784285764,-1.12102370598844
4389,2,0.952433241598599,-0.927524902364299,-0.0983041826741223,-0.259553237665012,-0.464508156432637,0.723228120304708,-0.0983041826741223,-2.23017352324889
4391,2,-0.74359853052665,1.15106280802568,0.610080949093777,-0.985846334870079,0.904613769341209,-0.664919983545738,0.610080949093777,0.780242263644683
4392,2,0.1699670871056,0.584374334634026,0.0793036745108702,-0.579736166109652,1.20907942568838,-1.25496575016416,0.0793036745108702,0.979726401271627
4393,2,-0.505009900499147,-0.158649969434767,-0.0560382443866019,1.07576455161522,-1.25863663952384,0.657227534003287,-0.0560382443866019,0.0907562435521781
4395,2,0.812974784495027,-0.729970411928894,-0.228000465926833,1.04660342726311,-0.489422313935445,0.94550214433225,-0.228000465926833,-0.823148087423444
4397,2,0.21818387113306,0.956281652758914,-1.86336626780803,-1.02923906946182,1.18482416252956,0.0474215682283899,-1.86336626780803,1.06078159583779
4398,2,-1.21806677763315,0.473756654768289,0.401606303298904,0.0316190885133685,0.377206324440495,-1.26606274477174,0.401606303298904,0.911263201366983
4402,2,0.0875184375501515,-0.979016397263771,0.0723852095824195,1.19613415442582,-0.746395919388324,0.725907400530577,0.0723852095824195,-0.830310851639367
4405,2,0.424933622393037,-1.19930200506954,-0.139302719521382,1.17662383582647,-1.24691860118095,0.819834996968902,-0.139302719521382,-0.717271294942632
4406,2,1.34231029301417,-0.678551454366581,-3.42246544169302,0.670105000443765,-0.306573309277179,0.874915601418342,-3.42246544169302,-1.31215671385606
4408,2,-0.444278935231977,1.04947589130533,0.162315076445854,-1.30175045166818,1.15770491204156,-0.648853775350231,0.162315076445854,0.555204155937444
4409,2,0.47453200808876,-0.107006227325773,1.36913228533329,0.336876613742814,-0.935671296322463,1.18438221132755,1.36913228533329,-1.5283725197285
4412,2,1.02424411540587,-1.39050907251101,-0.732422846748756,0.765492364122034,-0.232671800687431,0.755545669302499,-0.732422846748756,-1.17344270616577
4415,2,-0.885952628223437,1.01660375647232,0.636952844941205,-1.47044586583395,0.666972204973401,-0.186458159082817,0.636952844941205,0.303365843821404
4417,2,0.95581026503114,-1.38959355929109,0.409452250972986,0.157288902838827,-0.531043064191847,0.880318550389832,0.409452250972986,-0.63083461958416
4418,2,-0.730556119616854,1.09234004433193,0.994793600088692,-0.698853842580095,0.55154338656266,-0.45577481155134,0.994793600088692,0.814575213026664
4421,2,1.1575709554282,-0.596243229628065,-2.24895144463387,0.290664119824186,0.219517106613888,0.852836237435583,-2.24895144463387,-1.39269931115085
4422,2,-2.37928272171863,0.765903486791503,0.869592928154596,-1.1216782873282,-1.17706845716058,-0.822121249599393,0.869592928154596,0.886042530191088
4425,2,0.34928789234233,-0.950164400747243,-0.15328145178782,-0.0034519250459099,-1.11465328502105,0.76907699529219,-0.15328145178782,-2.10125546760843
4426,2,-0.280557111733997,-0.417800432902003,1.12195440198045,-0.083870246753,-1.77478387889255,1.09791378083979,1.12195440198045,-1.87716824206963
4428,2,1.1832622638694,-1.63837984471924,-2.22661926133291,1.05909138460058,-0.38296605635893,0.430849195868758,-2.22661926133291,-0.510416002228797
4429,2,-0.719535972439232,1.32347160801314,0.134384751130114,-0.808058564539004,0.728656060100848,-0.334330528122127,0.134384751130114,1.07002352542035
4434,2,1.24692102944604,-1.06453209854705,-0.414752882325874,1.44484091146569,-0.101732882903327,0.602113908825738,-0.414752882325874,0.151053304076132
4435,2,0.521623708499635,-0.654727946351547,-1.17218332882192,0.945287201005511,-1.13529754381963,0.931579576846802,-1.17218332882192,0.112578783772958
4436,2,-1.55859132590796,0.730684714969075,0.194054390886664,-0.626761669025637,-0.140688681554744,-0.249325971470277,0.194054390886664,0.945254946272827
4437,2,-0.530807563907484,-1.18822869336121,1.51197480536678,1.27553265737894,-2.15334476180532,1.11631688220331,1.51197480536678,-0.335130187240815
4440,2,1.04267492475756,-1.04023777449475,-0.531822644805958,0.554893941302513,-0.636127849144589,0.790035007827755,-0.531822644805958,-1.19699403681384
4442,2,-1.90692865942304,1.04416253135847,0.00438790104762026,-0.80452192796707,-0.239053605167553,-0.86277869773848,0.00438790104762026,0.912208075300901
4443,2,0.285117610019013,-0.936526569376313,0.839678047585769,0.619144103917468,-0.389232136505768,0.578663237310465,0.839678047585769,-1.20749200363385
4444,2,0.0791883113626228,-0.724031552779889,0.529087347952871,1.54071652325439,-0.289133626928714,0.113235533283652,0.529087347952871,1.52752591870101
4446,2,-1.33720662471845,1.15454838947317,1.66207503054293,-0.612845332986859,0.0563784628523474,-0.365261883193584,1.66207503054293,0.573102686571212
4447,2,-0.729228201884382,0.612328952264923,0.17944806422395,-0.552426526658167,0.791222408229375,-1.10670795885577,0.17944806422395,0.574298641463474
4449,2,0.0117582492967217,0.555615445744298,-0.359067279644922,-0.711225429901608,1.62579363370294,-1.282438319297,-0.359067279644922,0.542113477810801
4450,2,0.40684745378008,-0.960576756569968,-0.748289111567019,0.191711659515732,-1.12341744076492,0.800191182345925,-0.748289111567019,-1.40548989377438
4452,2,0.899513288988911,-1.57934730870318,-0.0938309612096451,1.6917907342429,-0.720404791230252,0.896114773533788,-0.0938309612096451,-0.316071434899032
4453,2,0.173608985051521,-0.343992745027184,1.58983382692845,0.228736297962475,-1.39533467877813,1.03587595257322,1.58983382692845,-1.04684888861578
4454,2,0.487060876442978,0.930061976662295,0.908047163395335,-1.75163598469238,1.41609405146174,-1.21458478295756,0.908047163395335,0.249204139410529
4456,2,-0.131708017484927,1.08139313164022,1.13877596724191,-0.627455145778342,0.857190849175553,-0.726497957574133,1.13877596724191,0.849083033655451
4457,2,1.11286970951666,-0.458684018896299,0.64954612017284,0.998712422353436,-0.138603870972852,1.11047600259181,0.64954612017284,-0.150079093821331
4458,2,1.19342929227496,-1.25617872059877,-0.784805606704231,1.01085411564886,0.0058611195953851,0.763479305223366,-0.784805606704231,-0.352945235037048
4460,2,-0.0298865574403407,-0.896352929036372,0.601638617123127,0.249879275236806,-0.766642106738503,0.901079521203563,0.601638617123127,-1.42386781827824
4462,2,-0.709763976768733,0.923415607814287,-0.382037913029018,0.35686537754365,0.899178017616334,-0.818714972031704,-0.382037913029018,0.803897315393929
4463,2,0.381728436352487,-0.495157172394329,1.07040006662806,0.796629248962478,-1.04973725179725,1.0154508729364,1.07040006662806,-1.28338675719345
4464,2,0.193504201010166,1.15613148979049,0.153572177645421,-1.28137146884645,1.34947304682437,-0.834051070275773,0.153572177645421,0.453366794390993
4465,2,-1.59817613822213,1.09137215807194,0.680177476074063,-0.984950791703795,-0.397706348351149,-0.597592884224114,0.680177476074063,0.942958852017747
4468,2,-0.235954117554002,1.07557512294286,-0.231495997093978,-0.411695017060781,0.970840500921849,-1.08688550750695,-0.231495997093978,0.83790234166029
4469,2,0.468796436647019,0.553888759392048,-1.55499894853901,-0.5124458368278,1.25666871540976,-0.919188927817738,-1.55499894853901,0.603187181702125
4472,2,-0.601105411694256,1.05917884279711,0.241085297222876,-0.817591419161459,0.940745083936945,-0.945575060863434,0.241085297222876,0.948615130483608
4474,2,-0.369837801797091,1.06931377037138,0.149871066908469,-0.79235019349905,1.24001631304419,-0.242965150721905,0.149871066908469,0.766785715658086
4477,2,1.44738140375685,-0.683497526378654,-0.69002731869941,0.377640903843679,0.057850972694896,0.809656898852561,-0.69002731869941,-1.05759414171971
4478,2,0.201986009638913,-1.3906111119741,-0.392671058302989,1.46709762568623,-1.20993340813481,0.458140556989554,-0.392671058302989,-0.630243282818287
4480,2,1.19871817285475,-0.946695194332951,0.0897095288413252,1.41839392800207,-0.352144893336408,0.841093985321334,0.0897095288413252,0.129425873365803
4481,2,0.728689992399885,-0.00707941417804557,0.192004023032023,1.56976349115064,-0.533033927886106,0.568660527979492,0.192004023032023,0.467172768648333
4483,2,0.647592557379233,-1.04029935003283,0.257974710527174,0.902228081541043,0.2036935133136,0.945689577563527,0.257974710527174,-1.02014702951938
4484,2,-0.519932008839938,0.878455991861262,-0.496800163572095,-1.88597631387531,0.778727472174194,-0.278920393045857,-0.496800163572095,0.129098582695922
4485,2,1.07654417049285,-0.909197856940115,0.446656725264601,1.16559493080864,-0.592930259887405,1.31981821630804,0.446656725264601,-0.331350691505142
4489,2,-0.174997781046959,0.823311781910956,-0.0450441475247191,-0.517754586360135,1.18887704645561,-0.769303377010572,-0.0450441475247191,0.853185709163702
4491,2,-1.29564462292008,0.611183782587618,-1.47880288250736,-1.93383411538369,0.317967114200402,-0.987604493189299,-1.47880288250736,-0.195124409128818
4492,2,0.311478195074812,-0.88046562822841,1.54821719441092,0.710635601844106,-1.08636311699014,0.814838175886988,1.54821719441092,-0.50607489467698
4493,2,0.901640388331543,-0.602284534232721,-1.32742100780196,1.05226792752357,-0.705744012237269,0.569973778576109,-1.32742100780196,-0.899082685064595
4494,2,-0.356236014405405,1.16188264504651,-0.147899066549279,0.254127413265004,0.854890289946051,-0.648943905698268,-0.147899066549279,1.5583962276625
4495,2,-0.50085370031931,1.22194477819148,0.165997189730811,-1.71445228614231,1.09651003653681,-0.492511318889129,0.165997189730811,0.0381800806087277
4496,2,0.0481772287559377,1.17944317651982,-0.0861390285928119,-0.370865901271678,0.606819354920426,-0.362206247865779,-0.0861390285928119,1.32672344793132
4498,2,1.20866008324655,-0.870652652753213,-0.116238455838165,1.06927281232828,0.494074986525309,0.923576922190953,-0.116238455838165,-0.411024940800415
4500,2,1.23295890129666,-1.06295224617021,0.120245219002143,1.34430796925573,0.223547706642065,1.00968009470671,0.120245219002143,-0.57524263913476
4502,2,1.02921190527537,-0.834844244404666,0.0751968324777314,0.45018590854719,-0.355367702066609,0.735716722072745,0.0751968324777314,-0.863391242235455
4507,2,0.743776950939731,-1.38382413436992,1.15659557721355,1.12122538377317,-0.803072734598881,0.751503878049556,1.15659557721355,-0.875511748598623
4508,2,1.15676797542635,-1.35464396053509,-0.48273458581082,1.07397694373422,-0.165452675973007,1.07944707397541,-0.48273458581082,-0.763872426767815
4509,2,-1.29144436139672,0.971909930314411,0.493526831739281,-1.17768989552536,-0.362424860588017,-0.180570319665358,0.493526831739281,0.613515969286987
4510,2,-0.670656748902208,1.31330474235759,0.880682690756884,-1.70311285026668,0.565860790947475,-0.66137783380173,0.880682690756884,0.290658427812535
4512,2,-0.359880191386337,-0.382373792889509,-0.117197148683502,1.25245850704087,-1.5074771287045,0.5319355237642,-0.117197148683502,-0.668952124267724
4513,2,1.31941662666075,-1.05906053683314,-0.467551550783962,0.820204612548622,0.173593285032564,0.897333157202517,-0.467551550783962,-0.00416469139365142
4514,2,1.37164527198408,-0.838845165740032,-0.114897100031208,1.4396621295327,1.07739045215989,0.764805276920156,-0.114897100031208,0.383221921266611
4520,2,0.913571643060927,-1.3039775778458,-0.497738502004579,0.862445347226952,-0.447493893952699,0.783695975346701,-0.497738502004579,-1.05291720548053
4523,2,-0.865180743464293,0.895568984204011,-0.102096888268909,-1.06320361920089,0.232812237183679,-0.449320477183609,-0.102096888268909,0.922788576289846
4525,2,0.972425949610447,-0.207339709686489,-0.627810663414626,0.413311159740566,-0.673586575020573,0.560578840105544,-0.627810663414626,-0.969178543644212
4526,2,0.905363065407263,-0.509671541699542,0.190924560670429,1.1968930893125,-0.314285057298671,1.1738848677292,0.190924560670429,-0.0694207589563283
4528,2,-0.984751834618699,0.858110216104253,0.13775204949629,-0.688243932864292,0.693414835289558,-0.256344770825486,0.13775204949629,1.03360002664843
4530,2,-0.910396798061968,0.701742182111951,-0.0224066480309698,-2.1388388718655,0.4236084901478,-0.158849582442806,-0.0224066480309698,-0.460794942000362
4534,2,-0.0589764135336265,0.627499811537592,0.170378816337454,-1.9707566138436,1.4659150229101,-0.0958150424445637,0.170378816337454,0.101528691822879
4535,2,-0.719085483185595,0.916283401204341,-1.1541588177609,-0.831608630295592,0.570114736406628,-0.549299392709706,-1.1541588177609,0.539561243031466
4536,2,0.954575787734077,-0.697629721355256,1.35632325332542,0.124230647843601,-0.104097001886995,0.870420451808157,1.35632325332542,-1.32053946590232
4538,2,-0.852206197152571,0.781654509430587,-0.00998842074986424,-0.728117739364785,0.610351605959757,-0.472977392918713,-0.00998842074986424,1.26293750048872
4539,2,0.355563848307545,-1.08142301296018,0.137668596403596,0.533705744157851,-1.21053785886468,0.497914700651711,0.137668596403596,-1.493684768287
4540,2,0.839002630439371,-1.14070144513597,0.0532412058145296,1.18368098160399,-0.728575384967083,1.0858788080907,0.0532412058145296,-0.21480453940907
4542,2,0.830361036133814,-0.786185630249112,0.458873443858471,1.37107655137758,-0.209213946555989,1.24416840486344,0.458873443858471,-0.629835355316696
4543,2,-1.06016206438504,1.28502533067972,0.302495239278286,-0.953982453652768,0.456937857811842,-0.754936788996734,0.302495239278286,0.818378109254676
4544,2,-0.519523048668706,0.744580622276499,-0.257466870932483,-1.04242240088921,0.471788049936764,-0.738819696400534,-0.257466870932483,0.988191055041078
4545,2,-0.397795737168762,0.992751152323916,-1.32121562580376,-1.11592144998985,0.974881483220627,-1.27220284089902,-1.32121562580376,0.551623880609525
4547,2,-1.27079149291032,0.790914793702508,0.376028948108874,-1.18668390637827,0.00199688912293593,-0.504258713575789,0.376028948108874,0.630644497233644
4550,2,-0.337685682328751,-0.488785525177725,0.079850529736165,0.579910332504743,-1.6038045950184,0.762310181985095,0.079850529736165,-0.739243092357792
4551,2,0.480114377732609,-0.86773627287305,-0.479761484573547,0.727103540216481,-0.509270683063329,0.651603454418145,-0.479761484573547,-0.927550648886877
4552,2,-0.387453476293548,-0.384844798932752,0.687659758238518,0.829982539894902,-1.71629041955294,1.11926723012755,0.687659758238518,-0.764437200812654
4553,2,-0.112337992483023,-0.126819746838296,-2.468051772418,-0.409854283737709,-0.206388956048083,0.597710242872118,-2.468051772418,-1.22922125810815
4554,2,-0.0634266092297485,0.610352580489058,-1.29537637716837,-1.06326844488913,1.60196100492542,-1.5274946157573,-1.29537637716837,0.863999266407432
4556,2,-0.747889193772075,0.495643036954801,2.15375690588025,0.202206464107055,0.839798520110073,-1.26069146321983,2.15375690588025,1.21696533595088
4560,2,-1.07069297871386,0.921519622565049,0.517102669665516,-0.82791514718041,-0.014777821454844,-0.285710212597947,0.517102669665516,1.10252016859943
4562,2,-0.246471357672759,-0.139408493437485,-1.08016102831728,1.01665079706876,-0.242327312346309,-0.862574483481442,-1.08016102831728,1.12902027750512
4564,2,1.5753948002665,-0.347547751202219,-0.181031979790033,0.328535286892448,-0.0907527454514348,1.1438404710677,-0.181031979790033,-1.24089589022539
4566,2,0.912031521846416,-1.30875421563003,0.276624102062756,0.520011396573427,-0.209483125913277,0.906943271729204,0.276624102062756,-0.74982201223239
