ParameterIndex,miR200,ZEB,SNAIL,GRHL2
4952,1.741028,6.658288,9.552365,1.85185
4955,5.524684,-10.984078,7.566926,8.30109
4956,6.043526,-11.182109,6.603123,9.067272
4961,3.507402,-6.012768,8.310971,6.642238
4962,4.507936,-11.764278,6.748939,6.507995
4963,6.210315,-12.718694,6.352538,7.098718
4968,8.729658,-13.483523,2.34222,7.943831
4969,5.988819,-6.631809,6.61993,3.387489
4970,6.043154,-7.412902,5.301284,6.574099
4973,5.660797,-8.856924,6.72324,5.045469
4975,-0.830967,5.41762,7.724262,2.392719
4976,5.59783,-9.289502,4.554698,7.331134
4978,6.201518,-5.522095,5.699575,5.099252
4979,-0.01384,6.238096,6.001083,2.191822
4983,6.694767,-5.912129,6.562378,2.581404
4984,-2.293353,5.981523,7.124584,0.28662
4985,3.199873,-5.506539,5.782586,7.533368
4986,0.683543,7.769044,6.779802,1.446502
4987,2.312662,6.159034,6.586825,-0.439692
4988,6.957178,-8.777908,3.835085,1.503651
4992,6.675751,-6.647085,6.44947,5.324646
4993,6.363124,-3.046562,7.83514,6.342995
4997,-0.056235,5.200119,6.381273,0.130568
4998,-2.392734,6.065044,8.454778,0.896483
4999,4.797632,-6.530928,6.724338,6.999233
5000,2.782945,-3.512446,6.944984,2.619374
5002,6.18752,-6.908885,6.600272,5.790453
5003,4.846086,-5.475993,6.197077,6.906439
5005,1.590822,6.237537,6.48835,4.58784
5007,-2.437371,5.107807,6.580819,-1.44886
5010,5.564436,-10.030885,7.015606,9.034055
5011,-4.552651,7.556896,7.63303,0.008486
5014,-2.823723,3.078135,8.266072,3.165481
5015,-2.232693,-7.85486,8.085957,7.962038
5019,5.841651,-14.284549,6.898461,7.626151
5021,3.246057,-5.009022,6.951703,7.150102
5022,6.045821,-9.042974,6.186844,5.663932
5023,3.867893,-7.99674,6.592347,9.009472
5024,0.167488,6.365862,7.331275,3.896009
5026,-4.506503,3.080553,6.343401,1.231617
5027,0.936042,3.097436,3.044068,1.266984
5030,1.523092,4.55786,4.268336,0.252422
5035,-2.984475,7.577648,7.277136,2.091223
5038,0.020937,6.426917,8.732852,1.358395
5040,4.449193,-8.56548,6.706657,6.209752
5042,4.173781,-8.016718,7.210474,6.890518
5043,-1.496986,7.437512,7.221479,2.334387
5044,4.451242,-4.535964,9.597879,5.52401
5045,7.346652,-7.635652,6.287954,7.417436
5050,0.399286,5.449589,6.786478,0.573617
5052,0.76732,4.630367,5.097456,-1.202919
5053,3.045297,-8.310147,7.751956,6.0876
5055,1.900343,3.105846,6.617047,2.161348
5056,3.007153,-5.486623,6.923315,4.425601
5057,5.958176,-6.898194,6.766574,9.484531
5060,6.351672,-13.765306,4.133662,7.152702
5061,6.003319,-10.84964,7.110415,8.672097
5063,3.089293,-5.313038,5.957841,6.334647
5064,5.708882,-6.127607,2.997652,8.65742
5065,0.883012,-7.838575,5.929044,5.776862
5066,4.706099,-9.613963,7.426327,7.755696
5071,2.124172,5.179946,5.195512,-3.292369
5072,3.306013,-12.434936,6.465229,7.125805
5075,2.74118,-6.871695,6.517431,6.41803
5077,1.755254,6.696354,6.018976,0.502778
5078,4.106519,-3.361714,6.908483,5.223604
5079,4.522721,-13.475652,6.876384,7.373789
5084,8.120952,-1.578696,6.180188,2.860584
5085,5.331653,-11.310565,5.705815,6.210675
5086,9.219512,-6.899009,4.463178,4.892091
5087,1.325797,2.642503,6.760416,1.819541
5088,-6.574135,6.847404,9.708153,0.815342
5089,-4.267148,6.622794,8.070024,2.969342
5090,0.791528,-6.878,6.679705,8.9696
5094,0.644258,4.441224,8.364118,1.986667
5095,2.837562,-3.895496,6.778723,6.754257
5098,-1.68008,5.419005,7.051839,2.711872
5099,2.533354,-7.128751,6.543585,7.421267
5101,5.44008,-8.985992,6.656489,8.052369
5102,1.524856,8.443852,7.051999,1.530514
5106,8.328628,-11.120934,5.13323,7.767927
5107,6.6606,-12.349983,6.354488,6.716329
5109,3.016299,-8.527346,4.638937,7.337891
5112,0.079867,4.799816,6.394699,2.278245
5115,5.318239,-10.593529,7.037579,6.026846
5118,6.36077,-9.698468,3.325406,6.561323
5120,3.490168,-8.079225,7.681425,5.116136
5122,1.061883,-9.10433,6.096849,4.20093
5123,4.534187,-11.131787,6.879538,7.346726
5125,0.708583,3.302421,7.221272,-1.557438
5126,0.329734,6.527263,7.358444,2.063828
5127,6.562252,-11.038645,4.824752,5.938051
5134,-0.274234,6.933215,6.937105,-0.715372
5135,-2.934277,4.519324,7.301661,2.758934
5141,-0.47515,8.156957,8.442642,0.219101
5143,3.956264,-3.15085,5.531875,6.736412
5144,-1.101014,6.875522,7.500436,0.442479
5145,1.076048,-6.999804,8.89445,6.576657
5146,2.856045,-11.06978,6.721486,8.38929
5148,1.717385,4.227191,6.713337,0.41847
5149,7.559002,-7.372811,3.687075,4.429421
5150,4.854729,-10.247416,5.01226,7.415876
5152,1.242929,-9.023304,6.475701,6.80951
5153,3.757128,-5.914148,7.629032,6.496448
5154,2.089992,-6.568189,7.486493,5.46561
5160,-1.666339,7.59872,8.398801,2.437123
5161,-1.845816,4.228223,5.861028,-0.417113
5164,-2.705072,4.730516,6.807183,0.427277
5165,6.321464,-8.251289,6.473704,7.561447
5166,-4.390672,3.886485,3.078043,0.149647
5169,-5.283772,3.549244,5.111116,-0.834573
5170,2.825968,2.379363,4.255122,1.473449
5172,-4.805185,2.035693,7.169161,1.470198
5173,-2.097465,6.621389,7.260239,-0.732147
5175,3.606081,-6.198706,5.344155,6.281042
5176,4.638709,-3.732613,6.699651,5.401451
5177,7.293426,-12.064148,5.750391,7.487419
5178,0.612306,4.981591,7.191781,0.077111
5179,4.124573,-8.230608,6.866111,7.167775
5180,5.436774,-7.221638,6.661071,6.680533
5182,-0.589425,6.014133,5.025142,1.056993
5183,2.80213,-11.493497,6.763282,7.737091
5184,2.632142,2.68543,3.41254,-1.510577
5186,-0.743187,4.528801,7.580019,1.191292
5188,4.713596,-7.420437,4.475287,4.58545
5189,-2.312876,1.129077,6.144413,5.6825
5190,-0.014403,5.426538,6.002822,0.731079
5193,8.280882,-6.1194,5.636188,4.032641
5194,-3.664259,8.554922,5.835039,1.535122
5196,-1.9381,8.146666,7.069447,3.117346
5197,-1.296204,7.324464,7.535658,0.793511
5200,6.12084,-11.980154,6.943439,8.306275
5201,-0.200616,6.369347,7.393678,1.293281
5202,6.050529,-11.51926,6.049735,8.773762
5203,3.912829,-7.870253,5.206226,7.83861
5206,-4.052821,7.170691,7.013817,1.115858
5211,-4.468866,6.602886,7.164991,3.006329
5216,0.982219,6.627143,6.080256,0.690115
5217,1.548215,5.750501,5.147077,1.262937
5218,-0.664156,6.151364,7.230435,3.435463
5224,5.186663,-7.380241,3.235721,6.993831
5230,7.000584,-12.423874,4.767922,5.587703
5232,3.708065,-9.759041,7.878588,6.657052
5234,6.149711,0.226881,5.256834,-0.311832
5239,2.40027,-5.699683,6.230355,5.333521
5240,6.317207,-5.333366,7.385517,8.240489
5241,1.204868,-1.641659,7.821865,7.094183
5244,-0.332436,8.643661,6.842211,1.074845
5245,2.98774,-3.867382,7.492124,8.186063
5247,0.138933,6.650685,8.897395,-0.65461
5248,-3.244839,-4.919723,7.394087,7.198409
5249,0.054104,6.029744,5.586814,-0.341201
5250,7.158703,-11.796525,3.671805,6.967017
5252,7.811755,-12.161551,6.139402,5.86483
5254,6.312187,-5.849115,7.208169,5.779915
5256,0.940549,-4.372843,8.421799,3.72314
5257,-1.377507,-6.277163,8.054413,6.345934
5262,-1.406963,4.785895,6.9916,-0.392839
5263,2.276513,5.213906,6.516244,2.97231
5266,7.07849,-8.633025,7.418306,6.457804
5268,5.895096,-12.114108,6.035023,7.292181
5272,5.519594,-5.43588,5.537123,4.082112
5274,4.345599,-9.567472,6.642176,5.640215
5276,0.513661,6.328089,6.945699,2.989872
5277,2.638173,4.928413,6.691828,2.412616
5283,-5.625324,0.344482,8.678785,6.236745
5284,0.14986,5.524489,7.08401,0.405245
5290,9.084839,-13.059707,4.684711,7.258485
5291,3.400094,5.49479,5.260024,0.387129
5294,6.527223,-8.141777,8.871617,6.529562
5295,4.92365,-12.438907,7.107357,8.16168
5297,6.556685,-12.149974,6.552753,6.799815
5303,5.845584,-7.41671,5.915639,6.480238
5307,2.872003,-4.221848,9.139641,6.285349
5309,5.696979,-6.377932,6.416966,7.754091
5310,4.089761,-9.615365,5.431437,6.28895
5311,0.54044,7.753445,6.071732,1.366842
5313,5.939083,-4.057425,6.944932,5.453479
5314,0.230138,-7.647649,8.108461,8.935831
5316,5.787427,-8.221313,5.128395,6.649706
5317,-0.227792,-6.540384,8.015011,7.851968
5318,-1.000645,6.45181,6.860799,0.133626
5319,-0.289729,3.916392,6.365889,3.997965
5324,5.364135,-2.71327,5.781328,6.723667
5326,4.082936,-12.127546,7.249831,8.08223
5331,2.275338,-2.324763,6.971325,6.345141
5332,5.724169,-12.936569,5.401329,8.509062
5333,0.552709,-3.352581,7.03325,5.076981
5334,-7.003933,3.943853,7.149195,0.184861
5338,3.774822,-5.600767,6.381537,5.692759
5341,2.99754,-4.996467,6.699816,8.76603
5343,1.394215,-7.60853,8.97576,6.291795
5344,5.275311,-3.832364,6.284004,6.10618
5345,5.691273,-11.447189,6.167271,9.613909
5346,4.526763,-9.095874,6.110787,7.366144
5351,5.464211,-15.802892,4.516865,7.961771
5352,-0.483539,6.039564,6.49125,1.237824
5354,2.482982,-6.219857,7.145526,8.58665
5361,-1.890876,6.608838,6.795231,-0.022744
5362,0.607835,2.531074,4.105723,0.239737
5363,6.303914,-4.100008,6.309451,6.488862
5364,5.521613,-9.022286,6.38023,9.352897
5365,2.071843,5.132469,6.312231,0.850243
5366,1.237117,2.875705,6.707176,2.134247
5368,5.627484,-7.532315,6.58364,6.582781
5371,1.067084,-4.27692,9.426725,6.798396
5372,4.896434,-5.255804,7.1222,6.442337
5373,-7.497878,8.1871,6.821371,0.782923
5374,5.523327,-8.177065,6.971173,6.052962
5375,7.216001,-10.010242,6.804874,6.320749
5378,4.649953,-7.093713,7.087,7.223585
5379,4.69805,-9.298077,6.982338,7.298004
5381,-1.809118,2.998698,7.408311,6.682628
5382,9.308412,-12.36268,5.135575,9.074132
5383,-2.90207,6.29817,7.570119,0.017521
5384,5.063093,-6.633856,7.188537,6.172977
5385,1.831727,4.296748,6.896839,2.929805
5386,1.730554,4.277697,6.527981,0.860833
5388,-2.487098,1.719082,5.05624,0.129521
5389,6.23945,-4.938931,5.993223,4.730294
5392,7.118,-9.985605,6.289801,4.917469
5394,-2.509764,3.623347,7.005071,-1.77635
5395,8.484553,-8.51263,4.936742,5.28898
5397,5.145287,-8.499589,5.802957,6.416137
5398,-3.087359,6.637018,7.690255,1.01536
5402,-1.363954,3.69538,7.800078,2.034334
5408,6.250184,-9.642221,6.426875,6.297175
5411,6.041994,-5.642499,8.459282,6.261382
5414,3.943713,0.463656,6.656688,1.224725
5415,1.918284,3.896991,2.204487,2.32843
5418,5.903858,-8.122664,5.904836,4.861276
5419,-3.770608,5.898542,7.911757,3.035214
5420,5.558419,-6.530153,6.585556,1.940925
5421,5.027662,-13.323073,5.220487,7.974365
5428,-2.140342,6.59703,7.427878,2.595662
5431,1.166703,6.433033,7.179378,0.689723
5432,4.689167,-6.224488,5.328306,5.6631
5433,5.065216,-2.493317,6.336793,4.776411
5434,-1.317449,6.042066,6.394565,1.472745
5439,6.539582,-9.31971,5.656562,8.745304
5441,5.434756,-9.325245,6.031973,7.831151
5442,0.564881,5.130727,6.996432,2.742424
5443,5.223282,-8.696086,6.553597,5.206298
5448,3.074456,-7.56684,8.678911,7.254701
5449,5.100382,-7.628186,5.727138,6.737474
5454,0.985415,-4.941969,8.75169,7.440092
5455,0.989961,5.057189,6.387981,2.449668
5456,1.144906,-5.417666,5.443072,3.589957
5457,2.636077,1.543124,4.074764,0.797497
5461,6.245639,-9.167922,4.695584,6.251176
5464,0.024769,-6.287468,7.08112,5.096082
5465,5.918192,-5.664911,6.123273,5.005949
5467,4.539598,-10.53154,5.66172,6.776602
5468,-0.464868,5.02007,6.005025,0.035432
5469,-4.519342,6.191974,7.332661,1.216872
5471,5.157131,-4.304934,6.142411,6.395031
5473,6.443423,-7.874076,5.826487,1.987279
5474,4.074372,-12.296735,3.211514,6.582563
5475,-5.539554,4.327741,6.28475,2.445294
5476,4.378474,-7.666386,7.779655,5.287122
5477,6.936283,-7.111254,6.437855,6.520608
5479,3.020889,5.488321,6.064123,2.415384
5480,5.842782,-7.85163,6.065108,5.832607
5481,-1.992231,-3.225064,6.74561,5.060674
5482,5.5273,-11.875727,6.596622,6.874311
5487,-0.221083,6.739445,2.817557,2.621506
5488,2.152221,6.536801,6.279341,2.058867
5489,3.284243,-6.105983,6.812848,7.291786
5491,6.697091,-8.22692,5.379624,6.426611
5492,7.184846,-9.898646,9.177283,7.846593
5494,8.698555,-14.413841,4.847725,8.045115
5496,-5.538325,4.111086,6.204001,0.838498
5498,4.679804,-8.614803,8.38601,9.560681
5499,2.360607,-5.765568,8.552496,7.06515
5500,5.287137,-6.210435,5.661543,4.269271
5501,1.642312,8.244723,6.694352,0.300101
5502,9.63507,-10.271836,3.714553,6.342339
5503,-0.267882,4.52886,5.990303,2.376769
5505,7.75467,-14.79593,4.946054,8.269395
5506,-2.737467,5.429262,6.361451,2.095784
5508,4.040728,-9.412382,6.477495,6.127376
5509,2.619026,-6.643523,6.959749,7.735613
5512,4.198813,-7.39847,4.738465,6.969849
5513,5.620851,-11.580607,5.664717,7.511425
5514,3.347437,-11.702151,5.448345,9.793001
5515,4.695955,-4.878177,6.831367,3.751922
5527,4.96038,-11.995003,7.091033,6.356364
5528,1.240929,6.557689,5.482232,2.500438
5530,0.865203,-4.494711,7.578471,6.204343
5533,5.080925,-13.585245,5.484501,6.767592
5534,3.360454,-3.307163,7.931584,7.783151
5537,7.210513,-9.144311,4.571515,5.070612
5540,6.381276,-10.566553,7.243297,7.026526
5544,6.373066,-10.403977,7.037558,7.597681
5546,4.689016,-9.675035,5.034052,6.608782
5550,-0.684244,-1.552008,8.538274,7.426072
5553,5.137646,-9.214438,6.877159,8.019456
5555,1.968986,-6.62087,6.338842,4.973488
5556,0.310305,2.620898,4.709944,0.62743
5557,0.887043,-3.083387,8.40121,6.556897
5559,2.398715,-3.975132,6.568896,6.200968
5560,-0.535959,3.088742,6.67305,2.815523
5561,4.043571,-6.090328,7.74812,6.838613
5562,-4.169198,5.335086,6.224087,0.287487
5563,-2.677956,6.252645,7.70821,2.73491
5565,6.80637,-12.528676,5.899083,7.71237
5567,-1.297623,6.171074,7.41833,1.460114
5569,5.720933,-11.244137,7.166864,6.171448
5571,4.131772,-5.118238,5.987463,5.663715
5573,4.086977,-7.902509,6.02603,7.565521
5574,5.439479,-6.089381,5.100236,6.595266
5575,-0.658057,2.984597,4.320563,0.852578
5576,1.338284,-8.021202,6.220642,7.429237
5580,-4.946222,6.108517,7.437657,0.781843
5582,4.177434,-10.967176,6.295123,5.687458
5583,1.021459,6.070454,6.228288,2.381593
5584,5.18518,-11.296649,7.533415,6.124921
5586,-0.357224,-3.10153,6.345308,5.441146
5587,0.198348,-5.530362,7.084018,8.682681
5588,6.232361,-10.54019,7.029958,6.929587
5590,-0.000231,-1.636832,7.577495,5.65411
5595,4.992129,-5.125578,6.531049,4.913079
5596,1.209438,7.781632,7.868307,1.630756
5603,-0.384412,2.942759,5.685636,0.615444
5608,1.976492,5.953013,5.018339,2.181791
5610,-5.889664,5.905054,8.479483,2.208908
5611,1.009966,4.593693,4.363033,0.35623
5613,-4.822185,6.496574,7.343805,1.75064
5614,3.938565,-8.421117,4.48515,4.637411
5616,7.531267,-7.520806,6.062135,6.270381
5617,5.080552,-3.406236,6.295124,7.073769
5620,-1.469899,4.447606,6.326817,2.665329
5621,4.649753,-6.109731,7.173225,3.45122
5622,-8.451776,6.057613,9.349757,1.652127
5625,5.172626,-11.643315,5.685406,7.676231
5626,0.610711,5.769069,7.321156,-0.271078
5628,3.427032,-9.159148,6.119691,6.774312
5630,5.76804,-9.187905,7.57658,6.814345
5633,1.39869,-8.95268,5.634228,7.767999
5636,-2.66344,4.910504,7.097462,1.551882
5638,1.896278,-11.059281,6.222986,7.557839
5639,-3.330807,1.135006,8.808106,4.485861
5640,-2.26892,4.307753,8.958265,0.784154
5643,2.362766,-12.898141,5.790921,6.423285
5647,5.694803,-9.818147,7.638256,8.570843
5654,1.513857,2.283637,0.961614,2.289275
5656,3.189585,-9.952335,7.078432,5.022011
5657,4.813376,-6.582678,6.16888,7.518492
5659,-0.939129,4.490797,5.475235,2.433367
5664,0.266341,-5.364061,8.161526,4.862015
5667,0.515532,5.135292,6.179436,2.69571
5669,-2.488707,4.728505,7.397052,3.161639
5670,4.853316,-6.206806,4.765172,8.230931
5674,-0.167981,-3.586763,5.850374,6.044663
5676,5.670995,-8.689891,6.44584,7.068467
5677,6.897858,-9.127126,7.050731,8.063984
5678,6.229759,-12.109749,5.475435,5.695808
5679,3.971914,-6.424627,7.556972,6.206778
5680,6.08967,-4.697361,6.2757,4.809645
5682,5.434346,-7.76868,7.786487,6.826228
5683,-0.375787,7.415871,5.74009,3.33617
5686,-5.437043,4.586708,9.539446,2.380833
5688,5.050216,0.197041,6.251888,1.994569
5689,2.215233,-10.326136,9.369892,7.679635
5690,3.454738,-5.482199,7.161572,5.764471
5691,1.653194,-4.418538,7.084469,3.518976
5693,3.907791,-6.955414,6.548061,7.26929
5694,6.125601,-9.638983,7.027164,7.75464
5695,1.204501,6.318906,5.105358,3.403481
5696,6.622161,-10.316459,3.408675,7.650624
5698,-0.165168,6.741293,6.293875,2.501904
5702,0.941352,4.657179,6.477426,1.867871
5704,1.810315,-8.070442,7.97366,5.78509
5705,1.862516,4.37953,6.401801,5.123706
5706,-2.329144,7.180193,6.591997,4.586842
5708,8.950507,-12.795853,5.630581,6.561412
5709,4.980702,-10.601238,6.043641,7.266579
5710,3.586126,-8.659939,4.953691,5.934135
5716,6.360215,-7.660152,4.861411,4.724517
5717,8.232844,-1.63416,5.526381,4.597805
5720,6.564412,-7.982119,4.645859,5.916549
5721,6.052,-10.769671,4.73282,4.786976
5724,1.404074,6.821291,6.189304,-2.81286
5726,-2.093985,1.20216,5.864826,-1.22292
5728,5.218762,-10.126713,7.088186,7.83576
5729,2.07931,-6.155729,9.177227,4.645248
5731,4.165333,-6.789523,2.48014,6.265352
5733,6.605719,-7.79336,8.020332,5.462762
5734,4.308805,-8.145227,7.120803,7.374186
5735,2.388833,-4.034743,8.192064,6.817217
5736,1.134634,-5.843996,8.563276,5.781622
5741,-0.659841,6.407951,6.339912,1.845834
5746,-1.725885,4.413145,7.809818,1.523687
5747,1.072822,-5.270299,6.985298,5.442969
5748,6.710334,-10.082276,6.406275,7.606862
5749,0.466428,-8.187547,7.207999,6.772697
5750,9.100596,-8.304033,4.124469,8.561378
5751,5.366864,-11.991875,6.065223,6.761886
5753,1.109776,-4.891202,7.246414,7.545662
5754,-4.052559,4.40188,8.395988,0.829221
5757,2.105804,-3.022932,8.343398,8.71194
5758,1.768223,5.936332,6.442403,-0.72299
5759,-1.387517,5.645451,5.593792,0.543409
5760,6.269704,-8.587645,5.780549,6.378693
5762,3.711077,-5.04654,5.634695,4.030334
5766,4.885477,-1.505092,8.890172,6.553719
5770,3.131488,-2.625721,7.811732,2.730893
5771,1.519525,2.283845,6.941139,3.589331
5774,1.883154,6.900206,6.082694,4.217351
5775,5.585731,-2.353641,6.872488,3.039452
5777,4.480209,-10.792747,8.411836,7.461701
5781,-2.93209,6.911028,8.153623,-2.257408
5782,0.156413,3.15447,6.764831,1.912044
5784,5.340299,-6.246888,6.7336,6.772465
5786,4.049466,2.999293,6.765422,0.520878
5787,6.619827,-9.961967,6.731886,6.553577
5788,-1.780485,6.452616,7.028416,0.55445
5789,2.949959,-5.8971,2.107273,5.794646
5790,6.077729,-10.351326,4.989535,7.487114
5791,-1.354845,7.705729,6.784577,0.961172
5796,1.771722,2.122382,6.470461,-1.216079
5799,0.551521,6.426066,5.263902,0.471513
5801,1.498195,-12.493001,6.213838,7.001111
5802,6.391439,-9.73357,5.839389,8.799883
5804,-5.505615,8.523364,8.840003,1.820367
5805,5.474001,-12.104957,5.886317,6.664144
5806,2.496645,5.9408,6.635437,3.256684
5811,0.254066,4.91887,4.504579,1.673432
5812,6.544197,-8.70767,4.111237,3.158809
5815,5.85246,-7.000393,4.87578,2.446773
5816,7.297646,-4.442797,4.366621,6.842759
5817,2.574558,3.681601,7.44375,1.374533
5821,-2.62592,5.957186,6.991714,2.962536
5822,0.082157,5.602793,6.573705,3.232501
5823,3.979139,-9.477659,6.67202,9.36004
5824,1.242573,3.059903,6.339019,0.446693
5825,3.835733,-3.318112,6.406309,7.579978
5826,0.020689,-0.294194,7.774384,7.956879
5828,1.674779,2.224748,4.374466,0.250325
5830,5.054191,-6.521978,5.730669,5.78788
5831,7.246691,-7.944834,4.759871,3.056742
5834,-4.231234,6.281161,7.063636,1.389452
5835,5.828871,-10.50859,7.202432,6.354498
5837,-4.025562,4.687636,8.162318,0.40602
5840,0.855434,5.098988,6.70995,0.700957
5843,4.797952,-7.551082,7.303435,6.152722
5844,0.147295,6.849208,6.54677,3.833688
5846,-2.296754,6.60943,7.977783,1.619578
5851,8.726572,-7.017909,3.797845,7.353868
5854,-0.035103,2.846424,6.712473,0.713704
5856,1.678586,-7.350275,8.670785,7.146186
5860,5.982849,-6.699217,6.371664,5.638703
5861,-1.357987,5.023113,5.579483,2.828008
5864,1.7699,8.911046,5.821899,1.58267
5866,-5.260954,6.206857,6.121979,2.763691
5867,-0.136549,-7.557187,6.561665,6.654576
5868,5.877335,-9.013336,7.602703,5.694707
5869,2.795497,-1.306858,2.333678,1.871682
5870,-1.892716,6.255892,6.975415,-1.309333
5871,7.013704,-11.390893,1.908166,6.221674
5873,-4.593913,5.419744,8.205299,1.437783
5876,6.182884,-14.156638,6.554381,6.48683
5879,4.018888,-8.979011,7.030333,6.597778
5880,-2.715023,4.328863,6.579874,0.341245
5881,5.542233,-5.923064,6.829849,5.895698
5886,3.618481,3.500975,4.82618,1.140045
5887,-0.858673,6.699113,7.076857,0.328629
5889,-2.29122,2.111689,6.14661,1.398373
5892,1.335969,4.373478,4.562439,2.55769
5893,1.447539,6.046753,7.802191,-2.739549
5894,-2.053073,7.250265,6.565667,1.004689
5898,5.028659,-11.050944,3.310399,6.503777
5900,-0.390983,0.97948,5.894005,3.741709
