5759	1	0	0	3	0	2	1	0
5760	1	1	3	3	0	4	1	1
5761	1	1	3	3	4	0	1	1
5762	1	1	3	3	0	4	1	1
5763	0	2	3	3	2	2	1	1
5764	0	1	3	0	1	1	0	1
5765	0	2	4	2	4	0	1	1
5766	1	1	3	3	2	2	1	1
5767	1	0	0	3	0	2	1	0
5768	1	0	0	3	2	0	1	0
5769	1	1	3	3	0	4	1	1
5770	1	0	0	3	0	2	1	0
5771	1	1	3	3	0	4	1	1
5772	1	1	3	3	4	0	1	1
5773	0	2	3	3	4	0	1	1
5774	1	1	3	3	0	4	1	1
5775	1	1	3	3	4	0	1	1
5776	0	2	3	3	0	4	0	2
5777	2	0	3	3	2	2	1	1
5778	0	1	3	0	2	0	0	1
5779	0	1	3	0	1	1	0	1
5780	1	0	0	3	0	2	1	0
5781	1	0	0	3	1	1	0	1
5782	0	1	3	0	2	0	0	1
5783	2	0	1	5	2	2	0	2
5784	1	1	3	3	2	2	1	1
5785	1	1	3	3	0	4	1	1
5786	1	1	3	3	4	0	1	1
5787	0	1	3	0	2	0	0	1
5788	1	1	3	3	0	4	2	0
5789	1	0	0	3	0	2	1	0
5790	1	0	0	3	0	2	1	0
5791	1	1	3	3	0	4	1	1
5792	1	0	0	3	0	2	1	0
5793	0	1	3	0	2	0	0	1
5794	2	1	5	4	3	3	1	2
5795	2	0	3	3	2	2	1	1
5796	1	0	0	3	0	2	1	0
5797	1	1	3	3	0	4	1	1
5798	1	1	3	3	4	0	1	1
5799	1	0	0	3	0	2	1	0
5800	0	1	3	0	2	0	0	1
5801	1	1	3	3	2	2	2	0
5802	1	0	0	3	0	2	0	1
5803	0	1	3	0	2	0	0	1
5804	1	0	0	3	1	1	1	0
5805	0	2	3	3	2	2	1	1
5806	1	0	1	2	0	2	1	0
5807	1	1	3	3	0	4	1	1
5808	1	1	3	3	4	0	1	1
5809	1	0	0	3	0	2	1	0
5810	1	1	3	3	2	2	1	1
5811	0	2	4	2	4	0	1	1
5812	0	2	3	3	4	0	2	0
5813	1	1	3	3	2	2	1	1
5814	0	1	3	0	1	1	0	1
5815	1	1	3	3	2	2	1	1
5816	1	1	3	3	0	4	0	2
5817	1	1	3	3	4	0	1	1
5818	0	2	3	3	4	0	1	1
5819	1	1	3	3	2	2	1	1
5820	1	0	0	3	0	2	1	0
5821	1	1	3	3	4	0	1	1
5822	1	0	0	3	0	2	1	0
5823	0	1	0	3	0	2	1	0
5824	0	1	3	0	2	0	0	1
5825	0	1	3	0	1	1	0	1
5826	1	0	0	3	0	2	0	1
5827	0	1	3	0	2	0	0	1
5828	0	1	3	0	2	0	0	1
5829	1	1	3	3	0	4	1	1
5830	1	1	3	3	0	4	1	1
5831	1	1	3	3	0	4	1	1
5832	0	1	3	0	1	1	0	1
5833	1	1	3	3	2	2	2	0
5834	1	1	3	3	0	4	1	1
5835	0	1	3	0	2	0	0	1
5836	1	1	3	3	4	0	1	1
5837	1	1	3	3	4	0	2	0
5838	0	1	3	0	2	0	0	1
5839	0	1	3	0	0	2	0	1
5840	2	0	3	3	2	2	1	1
5841	1	1	3	3	4	0	1	1
5842	0	1	3	0	2	0	0	1
5843	0	1	3	0	2	0	0	1
5844	1	1	3	3	4	0	1	1
5845	1	1	4	2	2	2	1	1
5846	1	1	3	3	2	2	0	2
5847	1	1	3	3	2	2	1	1
5848	1	0	0	3	0	2	1	0
5849	1	1	3	3	0	4	0	2
5850	0	1	3	0	1	1	0	1
5851	1	0	0	3	2	0	1	0
5852	0	2	3	3	2	2	1	1
5853	1	1	3	3	4	0	2	0
5854	1	1	3	3	4	0	1	1
5855	1	1	3	3	2	2	1	1
5856	1	0	0	3	0	2	1	0
5857	0	2	3	3	4	0	2	0
5858	1	0	0	3	0	2	1	0
5859	1	0	0	3	0	2	1	0
5860	2	0	3	3	4	0	1	1
5861	1	0	0	3	0	2	0	1
5862	1	1	3	3	4	0	1	1
5863	1	1	3	3	4	0	1	1
5864	1	1	3	3	2	2	1	1
5865	1	0	0	3	0	2	0	1
5866	0	1	3	0	2	0	0	1
5867	0	2	3	3	4	0	1	1
5868	1	1	3	3	0	4	1	1
5869	1	0	0	3	1	1	1	0
5870	1	0	0	3	0	2	0	1
5871	2	0	5	1	2	2	1	1
5872	0	2	3	3	2	2	1	1
5873	1	1	3	3	0	4	1	1
5874	1	1	3	3	2	2	0	2
5875	1	0	3	0	0	2	0	1
5876	0	2	4	2	4	0	1	1
5877	0	1	3	0	1	1	0	1
5878	1	1	3	3	2	2	1	1
5879	1	1	3	3	4	0	0	2
5880	1	1	3	3	4	0	0	2
5881	1	1	3	3	0	4	1	1
5882	1	0	0	3	1	1	1	0
5883	1	0	0	3	1	1	1	0
5884	1	1	3	3	2	2	0	2
5885	1	0	0	3	0	2	1	0
5886	1	1	3	3	0	4	1	1
5887	1	1	3	3	0	4	1	1
5888	1	1	3	3	4	0	1	1
5889	1	1	3	3	0	4	1	1
5890	0	1	3	0	0	2	0	1
5891	1	0	0	3	0	2	1	0
5892	1	0	0	3	0	2	1	0
5893	1	1	3	3	0	4	1	1
5894	1	0	0	3	0	2	1	0
5895	1	1	3	3	4	0	2	0
5896	0	2	3	3	2	2	1	1
5897	2	0	3	3	2	2	1	1
5898	0	2	3	3	4	0	1	1
5899	0	1	0	3	2	0	1	0
5900	0	1	3	0	2	0	0	1
5901	1	1	3	3	0	4	1	1
5902	1	0	0	3	0	2	1	0
5903	1	0	0	3	0	2	1	0
5904	1	1	3	3	0	4	1	1
5905	0	1	3	0	2	0	0	1
5906	1	1	3	3	4	0	1	1
5907	1	1	3	3	0	4	1	1
5908	1	0	0	3	0	2	1	0
5909	0	2	3	3	4	0	1	1
5910	0	1	3	0	2	0	0	1
5911	1	1	3	3	2	2	1	1
5912	2	0	3	3	2	2	1	1
5913	2	0	3	3	2	2	1	1
5914	2	0	3	3	4	0	1	1
5915	1	1	3	3	0	4	1	1
5916	0	1	3	0	1	1	0	1
5917	1	0	0	3	2	0	1	0
5918	0	1	3	0	2	0	0	1
5919	0	2	3	3	4	0	1	1
5920	1	0	3	0	1	1	0	1
5921	0	1	3	0	2	0	0	1
5922	1	0	0	3	0	2	1	0
5923	1	0	0	3	0	2	1	0
5924	1	1	3	3	4	0	1	1
5925	2	0	3	3	2	2	1	1
5926	1	1	3	3	4	0	1	1
5927	0	1	3	0	1	1	0	1
5928	1	1	3	3	0	4	1	1
5929	1	0	0	3	0	2	1	0
5930	1	0	0	3	1	1	1	0
5931	0	1	3	0	2	0	0	1
5932	1	1	3	3	2	2	1	1
5933	1	1	3	3	4	0	1	1
5934	0	1	3	0	2	0	0	1
5935	3	1	7	5	0	8	2	2
5936	2	0	3	3	4	0	1	1
5937	1	0	0	3	0	2	1	0
5938	1	0	0	3	0	2	1	0
5939	2	0	3	3	2	2	1	1
5940	1	1	3	3	4	0	1	1
5941	0	2	3	3	4	0	1	1
5942	1	1	3	3	0	4	1	1
5943	1	1	3	3	0	4	1	1
5944	1	1	3	3	2	2	1	1
5945	0	2	3	3	4	0	1	1
5946	0	1	3	0	2	0	0	1
5947	0	1	3	0	2	0	0	1
5948	1	1	3	3	2	2	1	1
5949	2	0	3	3	0	4	1	1
5950	1	1	3	3	0	4	1	1
5951	1	0	0	3	0	2	0	1
5952	1	0	0	3	0	2	1	0
5953	1	0	0	3	2	0	1	0
5954	1	1	3	3	4	0	1	1
5955	0	1	3	0	1	1	0	1
5956	1	0	0	3	1	1	0	1
5957	1	1	3	3	2	2	2	0
5958	1	0	3	0	2	0	0	1
5959	1	0	0	3	0	2	1	0
5960	0	1	3	0	1	1	0	1
5961	1	1	3	3	0	4	1	1
5962	1	1	3	3	2	2	1	1
5963	1	0	0	3	0	2	1	0
5964	1	1	3	3	4	0	1	1
5965	2	0	3	3	2	2	1	1
5966	1	1	3	3	2	2	1	1
5967	1	0	0	3	0	2	1	0
5968	1	1	3	3	2	2	1	1
5969	0	1	3	0	2	0	0	1
5970	0	1	3	0	2	0	0	1
5971	0	1	3	0	2	0	0	1
5972	1	1	3	3	2	2	2	0
5973	1	0	0	3	0	2	1	0
5974	1	0	0	3	1	1	1	0
5975	1	1	3	3	2	2	1	1
5976	1	1	3	3	4	0	1	1
5977	0	2	3	3	2	2	1	1
5978	0	2	3	3	2	2	1	1
5979	0	1	3	0	2	0	0	1
5980	1	0	0	3	2	0	1	0
5981	1	1	3	3	0	4	1	1
5982	1	0	0	3	0	2	1	0
5983	1	1	3	3	2	2	1	1
5984	1	0	0	3	1	1	1	0
5985	1	0	0	3	0	2	1	0
5986	1	0	0	3	1	1	1	0
5987	0	1	3	0	2	0	0	1
5988	0	3	4	5	6	0	3	0
5989	1	1	3	3	0	4	1	1
5990	0	2	3	3	2	2	1	1
5991	1	0	0	3	0	2	1	0
5992	0	1	3	0	1	1	0	1
5993	1	1	3	3	0	4	1	1
5994	2	0	3	3	0	4	1	1
5995	1	0	0	3	0	2	0	1
5996	1	0	0	3	1	1	1	0
5997	1	0	0	3	1	1	1	0
5998	1	1	3	3	2	2	2	0
5999	0	1	3	0	2	0	0	1
6000	0	1	3	0	2	0	0	1
6001	0	1	3	0	2	0	0	1
6002	1	1	3	3	2	2	1	1
6003	1	1	3	3	0	4	1	1
6004	2	0	3	3	4	0	1	1
6005	1	1	3	3	0	4	1	1
6006	1	0	0	3	1	1	1	0
6007	1	1	3	3	4	0	1	1
6008	2	0	3	3	2	2	1	1
6009	1	0	0	3	0	2	1	0
6010	1	1	3	3	4	0	2	0
6011	1	0	0	3	1	1	1	0
6012	1	1	3	3	0	4	1	1
6013	0	1	3	0	2	0	0	1
6014	0	1	3	0	2	0	0	1
6015	1	0	0	3	0	2	1	0
6016	2	0	3	3	2	2	1	1
6017	1	1	3	3	2	2	1	1
6018	2	0	3	3	0	4	1	1
6019	0	1	3	0	1	1	0	1
6020	1	1	3	3	2	2	2	0
6021	1	1	3	3	0	4	0	2
6022	1	0	0	3	0	2	1	0
6023	0	2	3	3	4	0	2	0
6024	1	1	3	3	0	4	0	2
6025	2	0	3	3	0	4	1	1
6026	1	1	3	3	4	0	1	1
6027	1	0	0	3	1	1	1	0
6028	0	2	4	2	4	0	1	1
6029	0	1	3	0	2	0	0	1
6030	0	2	3	3	2	2	1	1
6031	1	1	3	3	4	0	1	1
6032	1	1	3	3	4	0	1	1
6033	0	2	4	2	4	0	1	1
6034	0	1	3	0	2	0	0	1
6035	1	1	3	3	4	0	1	1
6036	1	1	3	3	4	0	1	1
6037	1	1	3	3	4	0	1	1
6038	0	1	3	0	2	0	0	1
6039	2	1	4	5	3	3	1	2
6040	1	0	0	3	0	2	1	0
6041	1	0	0	3	0	2	1	0
6042	0	1	3	0	1	1	0	1
6043	1	1	3	3	4	0	1	1
6044	1	1	3	3	0	4	1	1
6045	0	1	0	3	2	0	1	0
6046	0	1	3	0	2	0	0	1
6047	1	1	4	2	0	4	0	2
6048	1	0	0	3	0	2	1	0
6049	1	0	0	3	0	2	1	0
6050	0	2	3	3	4	0	2	0
6051	0	2	3	3	4	0	2	0
6052	1	1	3	3	4	0	2	0
6053	0	1	0	3	2	0	1	0
6054	2	0	3	3	2	2	1	1
6055	2	0	3	3	2	2	1	1
6056	1	0	0	3	0	2	1	0
6057	1	0	0	3	0	2	1	0
6058	1	1	3	3	4	0	1	1
6059	1	0	0	3	0	2	1	0
6060	1	1	3	3	4	0	1	1
6061	0	1	3	0	2	0	0	1
6062	0	2	3	3	4	0	1	1
6063	1	1	3	3	4	0	1	1
6064	0	1	3	0	2	0	0	1
6065	1	1	3	3	0	4	1	1
6066	0	1	3	0	2	0	0	1
6067	0	1	3	0	1	1	0	1
6068	0	1	3	0	2	0	0	1
6069	0	1	3	0	2	0	0	1
6070	0	1	3	0	0	2	0	1
6071	1	0	0	3	0	2	1	0
6072	0	2	3	3	2	2	1	1
6073	1	0	0	3	1	1	1	0
6074	1	0	0	3	0	2	1	0
6075	2	0	3	3	0	4	1	1
6076	0	2	3	3	2	2	1	1
6077	1	0	0	3	0	2	1	0
6078	2	1	6	3	3	3	1	2
6079	1	1	3	3	0	4	1	1
6080	1	1	3	3	2	2	1	1
6081	0	2	3	3	4	0	1	1
6082	1	1	3	3	4	0	1	1
6083	1	1	3	3	0	4	1	1
6084	1	1	3	3	0	4	1	1
6085	1	1	3	3	2	2	0	2
6086	1	1	3	3	0	4	1	1
6087	1	1	3	3	0	4	1	1
6088	1	1	3	3	2	2	0	2
6089	1	0	0	3	1	1	1	0
6090	1	1	3	3	0	4	1	1
6091	0	1	3	0	2	0	0	1
6092	1	1	3	3	4	0	2	0
6093	1	1	3	3	0	4	1	1
6094	0	1	3	0	2	0	0	1
6095	1	1	3	3	0	4	1	1
6096	1	0	0	3	0	2	1	0
6097	1	1	3	3	2	2	1	1
6098	0	1	0	3	2	0	1	0
6099	1	0	0	3	0	2	0	1
6100	1	1	3	3	4	0	1	1
6101	1	0	0	3	0	2	1	0
6102	1	1	3	3	4	0	1	1
6103	1	0	0	3	1	1	1	0
6104	0	2	3	3	2	2	0	2
6105	1	1	3	3	2	2	1	1
6106	1	1	3	3	4	0	1	1
6107	0	2	3	3	4	0	1	1
6108	1	0	0	3	0	2	1	0
6109	1	1	3	3	4	0	1	1
6110	0	1	0	3	1	1	1	0
6111	1	1	3	3	0	4	1	1
6112	1	1	3	3	2	2	1	1
6113	1	1	3	3	4	0	1	1
6114	1	1	3	3	0	4	1	1
6115	2	0	3	3	2	2	1	1
6116	1	1	3	3	4	0	1	1
6117	0	2	3	3	2	2	1	1
6118	1	1	3	3	4	0	1	1
6119	2	0	3	3	2	2	0	2
6120	2	0	3	3	0	4	1	1
6121	2	0	3	3	2	2	1	1
6122	0	1	3	0	2	0	0	1
6123	1	1	3	3	4	0	2	0
6124	1	1	3	3	4	0	1	1
6125	1	1	3	3	4	0	1	1
6126	1	1	3	3	0	4	1	1
6127	1	1	3	3	2	2	0	2
6128	1	1	3	3	2	2	1	1
6129	1	1	3	3	2	2	1	1
6130	0	1	3	0	2	0	0	1
6131	0	2	3	3	4	0	1	1
6132	0	1	3	0	2	0	0	1
6133	2	0	3	3	4	0	2	0
6134	1	0	0	3	0	2	1	0
6135	1	1	3	3	4	0	1	1
6136	0	1	3	0	2	0	0	1
6137	1	1	3	3	4	0	1	1
6138	1	1	3	3	2	2	1	1
6139	1	1	3	3	2	2	1	1
6140	0	1	3	0	0	2	0	1
6141	0	1	3	0	2	0	0	1
6142	1	1	3	3	4	0	1	1
6143	1	1	3	3	2	2	1	1
6144	1	0	0	3	0	2	1	0
6145	0	1	3	0	2	0	0	1
6146	0	1	3	0	1	1	0	1
6147	0	1	3	0	2	0	0	1
6148	2	0	3	3	4	0	1	1
6149	1	0	0	3	2	0	1	0
6150	2	0	3	3	0	4	1	1
6151	1	0	1	2	1	1	0	1
6152	1	0	0	3	0	2	1	0
6153	1	0	0	3	0	2	1	0
6154	1	0	0	3	0	2	1	0
6155	1	0	0	3	0	2	1	0
6156	1	0	0	3	0	2	1	0
6157	1	0	0	3	0	2	0	1
6158	1	1	3	3	4	0	1	1
6159	0	1	3	0	0	2	0	1
6160	1	0	0	3	0	2	1	0
6161	1	0	0	3	1	1	1	0
6162	0	1	0	3	1	1	1	0
6163	2	0	3	3	4	0	1	1
6164	1	1	3	3	4	0	1	1
6165	1	1	3	3	0	4	1	1
6166	0	2	4	2	4	0	2	0
6167	2	0	3	3	2	2	1	1
6168	1	1	3	3	2	2	1	1
6169	1	1	3	3	0	4	1	1
6170	1	1	3	3	4	0	1	1
6171	2	0	3	3	0	4	0	2
6172	1	1	3	3	2	2	1	1
6173	1	1	3	3	2	2	1	1
6174	0	1	3	0	2	0	0	1
6175	0	1	3	0	2	0	0	1
6176	1	1	3	3	2	2	1	1
6177	0	2	3	3	4	0	1	1
6178	1	2	5	4	3	3	2	1
6179	1	0	0	3	0	2	1	0
6180	1	1	3	3	0	4	1	1
6181	1	0	0	3	2	0	1	0
6182	1	0	3	0	1	1	0	1
6183	0	1	3	0	0	2	0	1
6184	1	1	3	3	0	4	1	1
6185	0	2	3	3	2	2	1	1
6186	0	1	3	0	0	2	0	1
6187	0	1	3	0	2	0	0	1
6188	1	1	3	3	4	0	2	0
6189	1	1	3	3	2	2	1	1
6190	0	1	3	0	2	0	0	1
6191	0	1	3	0	2	0	0	1
6192	0	2	3	3	2	2	2	0
6193	0	1	3	0	1	1	0	1
6194	1	1	3	3	0	4	0	2
6195	0	2	3	3	4	0	1	1
6196	1	0	0	3	0	2	1	0
6197	0	1	3	0	1	1	0	1
6198	1	0	0	3	1	1	1	0
6199	1	1	3	3	4	0	2	0
6200	0	1	3	0	2	0	0	1
6201	0	1	3	0	1	1	0	1
6202	1	0	0	3	0	2	0	1
6203	0	1	3	0	2	0	0	1
6204	0	1	3	0	1	1	0	1
6205	1	1	3	3	0	4	1	1
6206	0	1	3	0	2	0	0	1
6207	2	0	3	3	0	4	1	1
6208	2	0	3	3	2	2	1	1
6209	0	1	3	0	1	1	0	1
6210	1	1	4	2	0	4	0	2
6211	1	1	3	3	4	0	0	2
6212	0	2	3	3	4	0	1	1
6213	1	1	3	3	0	4	0	2
6214	0	1	3	0	1	1	0	1
6215	1	1	3	3	0	4	1	1
6216	1	1	3	3	2	2	0	2
6217	1	1	3	3	4	0	1	1
6218	1	1	3	3	2	2	1	1
6219	1	1	3	3	4	0	0	2
6220	1	1	3	3	0	4	2	0
6221	1	1	3	3	4	0	2	0
6222	1	1	3	3	4	0	1	1
6223	1	0	0	3	2	0	1	0
6224	1	1	3	3	0	4	1	1
6225	1	1	4	2	4	0	1	1
6226	1	1	3	3	0	4	0	2
6227	0	1	3	0	1	1	0	1
6228	1	1	3	3	4	0	1	1
6229	1	0	0	3	0	2	1	0
6230	1	0	0	3	0	2	0	1
6231	0	2	3	3	4	0	1	1
6232	1	1	3	3	4	0	1	1
6233	1	1	3	3	4	0	1	1
6234	1	1	3	3	0	4	1	1
6235	1	0	0	3	0	2	1	0
6236	1	1	3	3	4	0	1	1
6237	1	1	3	3	4	0	1	1
6238	0	1	3	0	2	0	0	1
6239	1	0	0	3	2	0	1	0
6240	2	0	3	3	0	4	1	1
6241	1	1	3	3	4	0	1	1
6242	1	0	0	3	0	2	1	0
6243	1	0	0	3	0	2	1	0
6244	0	1	3	0	2	0	0	1
6245	0	1	3	0	1	1	0	1
6246	1	1	3	3	4	0	1	1
6247	1	0	0	3	0	2	1	0
6248	1	0	0	3	0	2	1	0
6249	1	1	3	3	4	0	2	0
6250	1	1	3	3	0	4	1	1
6251	1	1	3	3	4	0	0	2
6252	0	1	3	0	1	1	0	1
6253	1	0	0	3	0	2	1	0
6254	1	0	0	3	1	1	1	0
6255	1	0	0	3	2	0	1	0
6256	0	1	3	0	2	0	0	1
6257	0	1	3	0	2	0	0	1
6258	1	1	3	3	2	2	1	1
6259	0	1	3	0	0	2	0	1
6260	1	0	0	3	0	2	1	0
6261	1	0	0	3	1	1	1	0
6262	1	1	3	3	4	0	1	1
6263	1	1	3	3	2	2	1	1
6264	1	0	0	3	2	0	1	0
6265	0	1	3	0	2	0	0	1
6266	0	1	3	0	0	2	0	1
6267	1	1	3	3	2	2	1	1
6268	1	1	3	3	0	4	0	2
6269	0	1	3	0	0	2	0	1
6270	1	1	3	3	4	0	1	1
6271	0	1	3	0	1	1	0	1
6272	1	0	0	3	0	2	1	0
6273	0	1	3	0	2	0	0	1
6274	1	1	3	3	2	2	0	2
6275	1	0	0	3	0	2	1	0
6276	1	1	3	3	2	2	0	2
6277	0	1	3	0	2	0	1	0
6278	1	0	0	3	0	2	1	0
6279	1	0	0	3	1	1	1	0
6280	0	2	3	3	4	0	1	1
6281	1	1	3	3	0	4	1	1
6282	1	1	3	3	4	0	1	1
6283	1	1	3	3	4	0	1	1
6284	0	1	3	0	2	0	0	1
6285	1	0	0	3	0	2	1	0
6286	1	0	0	3	1	1	1	0
6287	0	1	3	0	2	0	0	1
6288	1	1	3	3	2	2	0	2
6289	0	2	3	3	0	4	1	1
6290	1	1	3	3	2	2	1	1
6291	1	0	0	3	0	2	1	0
6292	1	1	3	3	0	4	1	1
6293	1	0	0	3	0	2	0	1
6294	1	1	3	3	0	4	0	2
6295	0	1	3	0	2	0	0	1
6296	1	1	3	3	4	0	1	1
6297	0	1	3	0	2	0	0	1
6298	1	1	3	3	0	4	1	1
6299	1	1	3	3	2	2	1	1
6300	0	2	3	3	2	2	1	1
6301	1	1	3	3	4	0	1	1
6302	1	0	1	2	2	0	1	0
6303	1	1	3	3	2	2	1	1
6304	1	1	4	2	0	4	0	2
6305	1	0	0	3	0	2	1	0
6306	1	1	3	3	4	0	1	1
6307	0	2	3	3	2	2	1	1
6308	1	1	3	3	4	0	1	1
6309	1	1	3	3	2	2	1	1
6310	0	1	0	3	1	1	1	0
6311	1	1	3	3	0	4	1	1
6312	1	1	3	3	0	4	1	1
6313	1	1	3	3	2	2	1	1
6314	0	1	3	0	2	0	0	1
6315	1	0	0	3	0	2	1	0
6316	2	0	3	3	2	2	1	1
6317	0	2	3	3	4	0	1	1
6318	1	0	0	3	0	2	1	0
6319	0	1	3	0	2	0	0	1
6320	1	1	3	3	4	0	1	1
6321	1	1	3	3	2	2	1	1
6322	0	1	3	0	2	0	0	1
6323	0	1	3	0	2	0	0	1
6324	1	1	3	3	4	0	2	0
6325	1	1	3	3	4	0	1	1
6326	0	1	3	0	1	1	0	1
6327	1	0	0	3	0	2	0	1
6328	0	1	3	0	2	0	0	1
6329	0	1	3	0	2	0	0	1
6330	1	0	0	3	0	2	0	1
6331	0	2	3	3	4	0	1	1
6332	1	0	0	3	0	2	1	0
6333	1	1	3	3	0	4	1	1
6334	1	0	0	3	0	2	1	0
6335	0	1	3	0	2	0	0	1
6336	0	1	3	0	2	0	0	1
6337	0	1	3	0	0	2	0	1
6338	1	0	0	3	0	2	1	0
6339	0	1	3	0	0	2	0	1
6340	1	1	3	3	4	0	0	2
6341	0	1	3	0	1	1	0	1
6342	1	1	3	3	2	2	1	1
6343	1	0	0	3	0	2	0	1
6344	1	1	3	3	0	4	1	1
6345	0	1	3	0	2	0	0	1
6346	0	2	3	3	4	0	1	1
6347	0	2	3	3	0	4	1	1
6348	0	1	3	0	2	0	0	1
6349	1	1	3	3	0	4	1	1
6350	0	1	3	0	2	0	0	1
6351	1	0	0	3	0	2	1	0
6352	1	1	3	3	4	0	1	1
6353	1	0	0	3	0	2	1	0
6354	1	1	3	3	2	2	1	1
6355	0	1	3	0	2	0	0	1
6356	0	2	3	3	0	4	1	1
6357	1	1	3	3	2	2	1	1
6358	1	1	3	3	2	2	1	1
6359	0	2	3	3	2	2	1	1
6360	0	1	0	3	1	1	1	0
6361	1	0	0	3	0	2	1	0
6362	1	0	0	3	1	1	0	1
6363	0	1	3	0	2	0	0	1
6364	1	0	0	3	0	2	1	0
6365	0	1	3	0	2	0	0	1
6366	1	1	3	3	2	2	1	1
6367	1	1	3	3	0	4	1	1
6368	2	0	1	5	2	2	2	0
6369	0	2	3	3	4	0	1	1
6370	0	1	3	0	2	0	0	1
6371	2	0	4	2	4	0	1	1
6372	1	1	3	3	0	4	1	1
6373	0	1	3	0	1	1	0	1
6374	1	1	3	3	0	4	1	1
6375	0	1	3	0	2	0	0	1
6376	0	1	3	0	2	0	0	1
6377	1	0	0	3	1	1	1	0
6378	1	0	0	3	1	1	1	0
6379	0	2	3	3	4	0	1	1
6380	1	0	0	3	2	0	1	0
6381	1	1	3	3	0	4	1	1
6382	1	0	3	0	0	2	0	1
6383	0	2	3	3	4	0	1	1
6384	0	1	3	0	2	0	0	1
6385	1	1	4	2	4	0	1	1
6386	1	1	3	3	0	4	1	1
6387	0	2	3	3	4	0	1	1
6388	0	1	3	0	2	0	0	1
6389	1	0	0	3	0	2	1	0
6390	1	0	0	3	1	1	1	0
6391	1	0	0	3	0	2	1	0
6392	0	1	3	0	2	0	0	1
6393	1	1	3	3	0	4	1	1
6394	1	0	0	3	0	2	1	0
6395	1	1	3	3	4	0	1	1
6396	0	1	3	0	2	0	0	1
6397	0	1	3	0	1	1	0	1
6398	0	1	3	0	2	0	1	0
6399	1	1	3	3	4	0	1	1
6400	0	2	3	3	2	2	1	1
6401	1	0	0	3	1	1	1	0
6402	1	1	3	3	0	4	1	1
6403	2	0	3	3	2	2	2	0
6404	2	1	7	2	3	3	0	3
6405	0	1	3	0	2	0	0	1
6406	1	1	3	3	4	0	1	1
6407	0	1	3	0	2	0	0	1
6408	3	0	6	3	0	6	0	3
6409	0	1	3	0	2	0	0	1
6410	1	1	3	3	2	2	1	1
6411	0	1	0	3	0	2	1	0
6412	1	1	3	3	4	0	1	1
6413	1	0	0	3	1	1	1	0
6414	1	0	0	3	0	2	1	0
6415	1	0	0	3	2	0	0	1
6416	2	0	3	3	0	4	1	1
6417	1	1	3	3	2	2	1	1
6418	1	0	0	3	0	2	1	0
6419	2	1	5	4	0	6	1	2
6420	0	1	3	0	2	0	0	1
6421	1	1	3	3	2	2	1	1
6422	1	1	3	3	4	0	2	0
6423	1	0	0	3	0	2	1	0
6424	1	0	0	3	0	2	1	0
6425	1	1	3	3	2	2	1	1
6426	0	1	3	0	1	1	0	1
6427	0	1	3	0	2	0	0	1
6428	1	0	0	3	0	2	1	0
6429	1	1	3	3	4	0	1	1
6430	0	2	3	3	4	0	1	1
6431	0	2	3	3	4	0	1	1
6432	0	1	3	0	2	0	0	1
6433	0	1	3	0	2	0	0	1
6434	0	1	3	0	2	0	0	1
6435	1	1	3	3	0	4	0	2
6436	0	1	3	0	2	0	0	1
6437	0	2	3	3	4	0	1	1
6438	1	1	3	3	2	2	1	1
6439	1	1	3	3	0	4	1	1
6440	1	0	0	3	1	1	1	0
6441	1	0	0	3	0	2	1	0
6442	1	1	3	3	2	2	0	2
6443	1	1	3	3	2	2	1	1
6444	1	1	3	3	4	0	2	0
6445	0	1	3	0	2	0	0	1
6446	1	1	3	3	4	0	1	1
6447	0	1	3	0	2	0	0	1
6448	1	1	3	3	2	2	1	1
6449	1	1	3	3	0	4	1	1
6450	0	1	0	3	1	1	1	0
6451	1	0	0	3	0	2	1	0
6452	2	1	4	5	0	6	2	1
6453	1	0	0	3	1	1	1	0
6454	1	1	3	3	2	2	1	1
6455	1	0	0	3	0	2	1	0
6456	1	0	0	3	0	2	0	1
6457	1	1	3	3	2	2	1	1
6458	0	2	3	3	4	0	1	1
6459	1	0	0	3	1	1	1	0
6460	0	1	3	0	2	0	0	1
6461	1	0	0	3	0	2	1	0
6462	0	1	3	0	2	0	0	1
6463	1	0	0	3	0	2	1	0
6464	1	1	3	3	0	4	1	1
6465	0	1	3	0	0	2	0	1
6466	1	1	3	3	4	0	1	1
6467	1	1	3	3	2	2	1	1
6468	0	1	3	0	2	0	0	1
6469	0	1	3	0	2	0	0	1
6470	1	1	3	3	4	0	0	2
6471	1	1	3	3	2	2	0	2
6472	1	0	0	3	0	2	1	0
6473	1	1	3	3	2	2	1	1
6474	0	1	3	0	2	0	1	0
6475	1	1	3	3	2	2	1	1
6476	1	1	3	3	4	0	1	1
6477	0	2	3	3	4	0	1	1
6478	0	2	3	3	4	0	1	1
6479	1	1	3	3	0	4	1	1
6480	1	1	3	3	2	2	1	1
6481	1	0	0	3	0	2	0	1
6482	1	1	3	3	2	2	1	1
6483	1	1	3	3	4	0	0	2
6484	1	1	3	3	2	2	1	1
6485	1	0	0	3	0	2	1	0
6486	1	0	0	3	0	2	1	0
6487	1	1	3	3	4	0	1	1
6488	1	1	3	3	4	0	0	2
6489	1	0	0	3	0	2	1	0
6490	0	2	3	3	4	0	1	1
6491	1	1	3	3	4	0	1	1
6492	1	1	3	3	0	4	1	1
6493	1	1	3	3	0	4	0	2
6494	0	2	3	3	0	4	1	1
