Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
5750,1,-1.98244169899094,1.11231961480097,1.29638425683879,-1.21283775124191
5751,1,1.18909380800767,-1.710121165801,-1.59025347007939,1.04907028186769
5753,1,1.62293597702656,-1.19735730071325,-0.18047155495617,1.7330091203843
5754,1,1.60740384698144,-1.28413618017758,0.336591594727376,0.690626916002495
5755,1,1.19959281584635,-1.62237331742986,-1.62337756307458,0.754816680049385
5756,1,1.24682657610618,-1.07719324715255,-0.221266547674908,0.701484744447948
5757,1,-2.20758022406798,1.03795652910582,1.66482219779754,-1.82891010240853
5759,1,1.27093977941604,-1.10962379741252,-1.246048814582,0.992063836523239
5764,1,-2.47263706024898,0.911100364868826,0.325021467981777,-1.43607338859329
5767,1,1.23167529813383,-1.1531455230534,-2.91272648823411,1.32505663718645
5768,1,0.6953431521341,-1.26728112844047,0.695680753863128,1.54811329239371
5770,1,1.73242993504525,-1.47785363494049,-0.354502463322609,0.965900504973512
5778,1,-1.90071980837756,1.13720925927521,0.952807874218102,-1.17271191511447
5779,1,-0.667930263351955,1.1241444187355,-0.0162589368691875,-1.9659070199177
5780,1,0.789047955603757,-1.58148364154718,-2.96483785601822,0.406730245604431
5781,1,0.915380183954389,-0.903442777089358,-2.01700748234003,0.0293710601344448
5782,1,-0.952222155017042,0.947169961763485,1.29526205021021,-0.928735852201578
5787,1,-1.52623459974095,0.921679177640627,1.41504505592349,-1.15908460677837
5789,1,1.6849285147848,-2.01707481710257,-0.44943408790425,0.348743193141814
5790,1,1.26844904737626,-1.28916791661954,-3.59491752610256,1.59965793633701
5792,1,1.24608892844129,-1.6523147273123,-0.628054237888424,0.902648025511673
5793,1,-1.08326185679381,1.02964017753293,1.17508552584846,-0.797408178295911
5796,1,1.32213576865375,-2.01500682633928,-0.693189715976209,1.37003491324561
5799,1,1.01044709068167,-1.4841350164782,-1.14528157983564,1.06135996746602
5800,1,-2.84602174820189,1.20829625568318,1.4391148276016,-1.26391691512139
5802,1,1.04495041460195,-0.846048421047754,-2.19378623644151,-0.116987951647682
5803,1,-1.49071254717121,1.29287005423022,0.924732354090683,-1.54918757388721
5804,1,0.965682285015966,-1.17920943333832,0.131193857675323,0.894976458698804
5806,1,1.02100889859618,-0.252835912471293,-1.71438553533875,0.80391976721766
5809,1,1.05660084157289,-1.28685132307947,-0.792309600242396,0.761406132202994
5814,1,-1.3574315410752,0.968181565316801,0.349292748347127,-0.576693469659799
5820,1,0.875431232490851,-1.35421130779835,-1.04857776437501,0.81957279925546
5822,1,1.17161563529015,-1.14183484102907,-0.444034740654999,1.13466612061629
5823,1,-0.170224975283871,-1.05907352859502,-2.54974760080231,0.732495140140612
5824,1,-1.85530269224679,1.08238321216009,1.2368998422392,-0.608782501560159
5825,1,-0.689079961470529,1.03595241450511,0.262367192820672,-0.869223973062469
5826,1,0.615666062376879,-0.728012039156466,-2.65539446678976,0.309144184314873
5827,1,-2.03366123825709,1.28810979147919,2.02727187049519,-0.268303440685577
5828,1,-1.84726175027941,1.05964383960771,0.983867351269649,-0.895010683174681
5832,1,-2.07703456643615,0.630201827346749,-2.16034665004711,-2.558641807096
5835,1,-1.05511324215964,1.25904383688421,2.22930638006363,-0.968439847021176
5838,1,-1.0072783231094,0.989322139172938,0.376756279128125,-0.824666273419676
5839,1,-0.092514945966361,0.625149249953437,-2.87225988004272,-2.42388912329131
5842,1,-1.24209515019542,0.977936213194394,0.482281697118889,-0.937676421389552
5843,1,-1.41972415177642,1.14092368519497,0.655393942985267,-1.28638391755011
5848,1,1.25157811087584,-1.36302094033009,-0.120445034494279,1.20735627161688
5850,1,-1.11267255037128,0.739235865571759,-0.851970419753377,-1.46978274647671
5851,1,0.80173939512202,-0.691030447644061,0.734569216578047,1.58617956897243
5856,1,1.42328693917929,-1.49255056556627,-0.641171978491215,0.826031335141117
5858,1,1.0087565531565,-1.5725183785346,-1.31938847801006,1.15525981876639
5859,1,1.40025349201193,-1.00199300480131,-2.27979855731133,1.65922483825541
5861,1,1.36413382581736,-1.59225503012267,-0.941199416334269,-0.100390045675964
5865,1,1.05040895667693,-0.862354300183761,-0.126811894834436,0.552975417153557
5866,1,-0.613857878705562,1.36886347071035,0.774568351754264,-0.888259324911912
5869,1,1.19705447729748,-1.39678788276252,0.0425992402949891,0.63313285499335
5870,1,0.502332943270855,-1.27845769758957,-1.3736119553678,0.218618747254406
5875,1,-0.237827484332192,0.9203352069404,0.0398045794103873,-1.23259345878797
5877,1,-0.681052946939325,0.567090960747467,0.0621964689890539,-1.98011617833359
5882,1,0.737390081937365,-2.22043581311283,-0.405859360870335,1.32627536012531
5883,1,1.61003132112181,-1.01551106836741,-0.209632643769039,0.830624156097016
5885,1,0.735065719453314,-0.783440443897878,-0.900238874391001,1.03172925215276
5890,1,0.089905600110032,0.970705621054384,-0.0372287314699163,-2.62852136923291
5891,1,1.2742818576451,-1.85663427175371,-0.76760273544201,1.24488623420901
5892,1,1.3184890594117,-1.93312489378743,-2.63822823347067,0.974882183134515
5894,1,1.28708421020051,-1.80588019467173,-0.908177773883773,1.07192687087157
5899,1,-0.526335843991824,-0.551333550759763,0.531953249282455,0.510888683012649
5900,1,-0.88191519109023,0.979086390113257,0.931096500509126,-1.59827990947793
5902,1,1.13030432734288,-1.34768497741687,-1.74306693848874,0.80352796708241
5903,1,1.08842402032146,-2.10270825622788,-0.940457158745594,0.648401360021899
5905,1,-0.0664992548754037,0.992600393753776,0.919757735589613,0.303215954181285
5908,1,1.13060364060752,-1.07366896108112,-0.107455526692456,0.88139184045008
5910,1,-2.26895337075574,1.2792583417139,1.58908207061378,-1.19618735227387
5916,1,-1.20960522709338,1.23379055840821,-0.15471575941347,-0.79819715435519
5917,1,0.827150129030888,-0.680713906065194,1.23735917348923,1.41954086834957
5918,1,-1.14574919837532,1.07123533315182,0.456146631016709,-1.93274377892982
5920,1,0.324612780289456,0.398592004431364,-0.880353291514864,-0.357427694211509
5921,1,-0.918638801562445,0.92354836738099,1.36304767285135,-0.235691376159146
5922,1,0.736499232474581,-1.78050931368455,-0.118771223277403,0.851265920123268
5923,1,1.94505124016923,-0.71923326205919,-0.361057941221863,1.42620558154611
5927,1,-0.0951748330491006,1.09282967135775,-0.449234614658299,-2.10868227792035
5929,1,1.21295505133588,-1.06759274111642,-0.0603113141246998,1.10241043926373
5930,1,0.706494976890075,-1.50771519961971,-0.905348510497323,1.32286521270116
5931,1,-1.0970191250184,0.806596932937463,0.823017282185844,-1.50875848002796
5934,1,-0.862147854318256,1.10352554531732,0.845248371902979,-1.30657000442148
5937,1,0.730786704609052,-0.94820954657699,-0.624997683558457,1.34777756657934
5938,1,0.858432670029871,-1.90301567364738,-4.25380004733357,1.40369873503584
5946,1,-1.70398059178579,0.89806678575613,1.64077278053228,-0.948948501793985
5947,1,-1.82773320573126,1.19945076047542,1.04669056805743,-0.109066568767947
5951,1,1.38928221747397,-0.60990880382384,-2.07715273687689,0.378199037208259
5952,1,1.13732046323411,-1.26452037904115,-0.146276141364533,0.78846216091318
5953,1,1.1514922626044,-1.80806091603549,0.725924018959304,1.09525146972224
5955,1,-0.727203405891085,1.11836687396316,-0.690815034476789,-1.52440265782542
5956,1,0.761694470961952,-1.2136742769792,-1.68660651115854,-0.528773372246138
5958,1,0.938068230704687,1.03017473440192,0.902349963238014,-1.52017728784382
5959,1,1.87333532615403,-1.88999359765718,-4.09416445821661,0.80591070640372
5960,1,-1.915891597665,0.927385809046043,0.435087276999431,-1.95106003997413
5963,1,1.14771691449734,-1.72070227919731,-2.43982630811591,-0.312321347890219
5967,1,1.20028766829828,-1.69665967053141,-0.166925014722627,1.5946388469531
5969,1,-0.699024404123448,1.12508063757591,1.00127512362125,-2.1450826924228
5970,1,-0.919220968394434,0.85106380925505,0.23750088511961,-2.49452003096604
5971,1,-1.47121109781706,1.27402306766917,1.01044139420901,-1.02007303336792
5973,1,0.923436066262385,-1.65265197179774,-0.0712619882391646,0.371940986621834
5974,1,1.58716348383184,-1.32489255517014,0.0502877805096804,0.978611083211075
5979,1,0.0414358431964659,1.18773611585516,0.981559160852214,-1.59194501673422
5980,1,0.960175376753557,-0.808398565783691,1.56002546778689,0.961522715568839
5982,1,1.13094828134625,-1.17217574758929,-1.19429093510109,0.826894623574717
5984,1,0.967958281312582,-1.48667233463937,-0.88938861537994,1.57572650579987
5985,1,0.67000078927553,-1.60317406465869,-1.72734926088429,1.03904791424333
5986,1,1.21073527123617,-0.470963263834887,0.0161581795195989,0.527850561507105
5987,1,-1.32570990599763,1.05697944577566,1.11577819464067,-0.969140280677009
5991,1,0.884493941821027,-1.10290434990394,-2.55672373656718,0.589408718834428
5992,1,-0.54096395681633,1.0876286360188,-0.334163655520298,-0.687499228006736
5995,1,1.6688704341046,-1.54813879604497,-2.34770630642958,0.273179208703658
5996,1,1.422990664628,-1.68015661434272,0.419211513455171,0.95275164183889
5997,1,0.762846649772544,-2.09952134997275,-0.0947163781687145,0.998005664240214
5999,1,-1.03669737314857,0.93740313410913,0.232483522351551,-1.13498874034911
6000,1,-1.64891606723173,1.4337179400185,0.959836931456383,-0.875707174331944
6001,1,-0.259108606803007,1.18311619119859,0.444886569826891,-1.46589605118829
6006,1,1.25413392202646,-1.24816997605454,-1.00038869194751,0.534002677432265
6009,1,1.76338961275115,-1.48099669399927,-2.28945876165097,0.650681326910637
6011,1,0.98060464658287,-1.30692481316043,0.326149102453787,1.29661618475381
6013,1,-2.28083929801103,1.21538718638299,1.4738516685751,-0.909648323578675
6014,1,-1.68616562833902,1.05274034213917,0.90547029472825,-1.08929896283368
6015,1,0.5193639186742,-1.42634860695573,-0.938704643799022,0.79503991282062
6019,1,-1.57628879243866,1.26224048696075,0.678006338703165,-1.55063777196651
6022,1,1.20982770884998,-1.7671402493875,-0.335695664327638,1.64147904326758
6027,1,1.46045698728735,-0.862809282511237,-0.1100792105091,0.692790196652406
6029,1,-1.27479499774448,1.23005745683075,1.34613383425162,-1.07861790297225
6034,1,-0.871208791065647,1.13510784179126,1.16997046189871,-1.12074195141176
6038,1,-2.06306737376453,1.27041135786676,0.980536012366178,-0.608815704961451
6040,1,1.26574585862834,-1.64337517716177,-2.3463452746902,0.690895072995789
6041,1,1.04372252118381,-1.88639609759434,-1.52055114022801,1.71902606132006
6042,1,-1.57931611061023,1.03663569998144,-0.376163629479883,-0.323587736283002
6045,1,0.209561522012031,-0.675644412315268,1.27059928663767,1.80405269890366
6046,1,-1.15274229069034,1.41319961742403,1.37799595364997,-1.15452024588072
6048,1,1.24480355269567,-0.91628905830163,0.165776683591579,1.26447529230286
6049,1,1.37275870719951,-2.36356361778005,-0.156093753163561,1.44434412533779
6053,1,0.0832406888364501,-0.923076306567514,0.121640853243373,0.614587648591555
6056,1,1.24430241821959,-1.24875893592639,-0.4528509153417,0.263421203398155
6057,1,1.77599799410461,-1.94768811753054,-2.61370184446424,0.812905872498835
6059,1,1.32970621650462,-1.65372893472518,-1.46665401195634,0.531352097340531
6061,1,-2.50606417319233,1.16222625008204,2.26776740010866,-1.32355496718541
6064,1,-1.31236488988373,1.08793258911443,0.898687525885481,-0.893334385743724
6066,1,-1.36854512868823,1.13759332823577,2.20961552107045,-1.16516177788347
6067,1,-1.53818256739374,1.1232719407268,-0.75095214724851,-0.849830340701939
6068,1,-1.56224639161172,1.28455722125951,1.54841531069601,-0.414398406371713
6069,1,-1.71975531244642,1.48781847843118,-0.14041407046311,-0.630747658295061
6070,1,-1.16467000025415,1.10469453322474,-0.0677840975631582,-0.563912373722348
6071,1,1.33714321419436,-1.04912955285421,0.199925282033656,0.85321005832465
6073,1,1.10179132033323,-1.28774491270122,-1.36360708297054,1.12943927280715
6074,1,0.39237431533625,-1.34397285212161,-0.177623294117724,1.45371380895961
6077,1,0.750663941513728,-1.91001809796939,0.342903498152833,1.28619094919376
6089,1,0.0359598285197481,-1.40191299749299,-0.886931159268256,0.663485507117557
6091,1,-1.03492276455415,0.986972118912194,0.0494179686004647,-1.663164415169
6094,1,-2.18553435873827,0.991649017857834,0.851384548897478,-1.53938877583155
6096,1,1.26376005945632,-1.57062009266086,-1.83204421883069,0.283033661984345
6098,1,-0.531971391119239,0.135393930484508,0.739791480435483,1.5143147596611
6099,1,1.19919373149349,-0.82314962875064,-0.710054703985084,0.17626638590316
6101,1,1.02211271121933,-1.47459446200991,-2.15264046934128,1.19770103874395
6103,1,0.982500803711159,-1.68670473299152,-1.47606317853746,0.335289807383911
6108,1,1.08519817287791,-1.21265631830363,-0.793543756141666,1.34229710802889
6110,1,-0.357367175448684,-1.23980125144158,-0.375620166656731,1.22017974141884
6122,1,-1.08038242267178,1.09004984030817,1.00465056375257,0.23644486285107
6130,1,-0.706062317460327,0.699492577344065,0.498289764346688,0.302830478503424
6132,1,-0.794908724740968,1.00321209192283,0.813886971060791,-0.68917141454039
6134,1,0.728422079173158,-2.08461330321643,-0.411450039600396,1.64214658974499
6136,1,-1.92060514851783,1.38228436672407,0.679984787632396,-2.01032779505802
6140,1,-0.449178354051174,0.989730703017867,-0.295811870824249,-1.82242816603053
6141,1,-1.30827554139752,1.03801079677784,0.660935092644054,-1.06124145629595
6144,1,1.53988667513293,-1.11167784909795,-1.57215975401468,0.786848159387504
6145,1,-1.13547176338484,1.26670775841523,1.88157294785811,-0.334922428815586
6146,1,-1.11712527832852,0.533041718155868,-0.344660426228159,-0.271218699319041
6147,1,-0.944927723628486,1.35694555914903,1.84603957086165,-0.422199624561057
6149,1,0.984448365740229,-0.767874418534719,0.899701854125947,0.746199290633988
6151,1,0.141318857352022,-0.108447771570947,-0.163674414990136,-0.683166658472394
6152,1,1.68822855747923,-0.48427643648969,-2.46193527135593,0.732165635910644
6153,1,1.27841906586652,-1.43870499048047,-1.53862314491902,1.68076182922507
6154,1,1.57554217786381,-1.70293536817331,0.0951054836884339,1.4451637750154
6155,1,1.43132965372946,-1.61741357700164,-0.640264850158438,0.455125942213746
6156,1,1.64849788692442,-0.706490644280246,-4.11971806659164,1.05434804155882
6157,1,1.67132622094089,-0.29717990837444,-0.471599365019829,0.55644944159734
6159,1,-1.1196575394507,0.728392074989964,0.365155620763247,-1.04547964359106
6160,1,1.26497123995106,-0.967469156908561,-0.125275136664098,1.33700037496559
6161,1,0.602252675212683,-1.54594697755128,-0.210613726468513,0.77398832395556
6162,1,-0.363523102236707,-0.436717114852307,-0.0123447832777163,1.00304246210482
6174,1,-1.55122042023351,1.15289139851017,1.31304570071914,-2.12041635993705
6175,1,-1.39199665216687,1.15517984323284,1.21384168487983,-1.98009404273273
6179,1,0.345811604273799,-1.41657000551717,-0.739635093702707,0.878267242277039
6181,1,0.682101958726212,-0.760276944452476,0.496546069645686,1.20300314759603
6182,1,0.506342525531718,0.410721573446636,-0.345837589771443,0.111876452779908
6183,1,-1.46672570369134,0.897765945270116,0.336129549555632,-1.74935886380947
6186,1,-0.69558154190173,0.737934930082756,0.280913455331136,-0.848782061889711
6187,1,-1.23873762517352,0.749957452393378,0.715275268635479,-1.68517068087693
6190,1,-1.85050279128969,1.26204926446559,0.72112173448705,-1.49053961562744
6191,1,0.361690907318776,1.18937700244667,1.00518995569315,-1.01657054886589
6193,1,-0.664350152577415,1.04706781410869,-0.450970846074588,-1.00753542903995
6196,1,0.97010082744806,-1.74835470303366,-0.585126781183208,0.977454339954625
6197,1,-0.506910615697456,0.329346048946361,-0.491247479746024,-0.736609904523878
6198,1,0.485464792257667,-1.21040914949109,0.487975504874068,1.23921446082254
6200,1,-1.21360012223973,1.0534558363585,0.938687339542127,-0.275447863975072
6201,1,-1.00161795982299,1.18622717684524,-0.166533531515436,-1.14699983359945
6202,1,1.28482745908842,-1.20033444414637,-1.27044561382661,-0.0372011270108852
6203,1,-3.12009166139507,0.95515705337125,0.151449890865369,-1.59844213180995
6204,1,-0.895336681490017,1.04454186373917,0.423774294336198,-1.18692486820479
6206,1,-1.29686061471095,1.23082586541356,1.36045994849741,-2.38578521619114
6209,1,-0.286653277159537,1.24816892020625,0.00361782576137964,-0.904100193334166
6214,1,-0.561585425264816,1.05313550822966,0.308940803348139,-1.1521552150401
6223,1,0.94791948614831,-0.774692928227625,-0.00266218908394146,0.65867860327904
6227,1,-1.19363121748243,0.993546627077308,0.163956999082596,-1.17047305719876
6229,1,1.27707544811509,-1.40139346234868,-1.01767773022414,1.28235358467298
