5151	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	5	11	0	2	0	10
5152	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	2	0	7	3
5153	2	1	8	16	2	1	0	0	6	6	12	6	19	11	7	2	6	3	3	6	3	6	4	5	0	6	9	0	12	6	8	4	6	12	0	6	0	0	16	8	0	3	15	0
5154	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
5155	1	1	8	8	0	2	0	0	4	4	6	6	9	11	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	5	3	6	6	4	0	0	0	8	8	2	0	4	6
5156	1	1	8	8	2	0	0	0	3	5	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5157	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	4	2	3	3	3	3	3	3	0	4	0	6	6	6	2	6	6	6	0	4	0	0	8	8	1	1	10	0
5158	2	1	16	8	0	3	0	0	4	8	6	12	20	10	5	4	6	3	3	6	5	4	3	6	6	0	0	9	12	6	4	8	12	6	3	3	0	0	16	8	2	1	4	11
5159	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	2	4	3	3	0	6	4	0	2	4	6	6	4	4	7	5	0	4	0	0	8	8	1	1	6	4
5160	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	1	2	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
5161	0	1	0	8	0	1	0	0	4	0	0	6	0	10	1	2	0	3	3	0	3	0	3	0	1	1	2	1	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
5162	1	2	16	8	1	2	0	0	8	4	12	6	16	14	3	6	6	3	3	6	5	4	3	6	3	3	0	9	6	12	4	8	7	11	0	6	0	0	8	16	1	2	12	3
5163	1	2	8	16	2	1	0	0	4	8	12	6	20	10	6	3	3	6	1	8	3	6	7	2	6	0	0	9	12	6	1	11	12	6	6	0	0	0	11	13	1	2	5	10
5164	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	1	2	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
5165	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	4	12	1	1	5	5
5166	0	1	0	8	0	1	0	0	4	0	0	6	0	10	1	2	0	3	3	0	3	0	3	0	0	2	0	3	0	6	3	1	0	6	2	0	0	0	0	8	0	1	0	5
5167	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5168	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	6	4
5169	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5170	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5171	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	0	6	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
5172	1	1	8	8	2	0	0	0	0	8	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
5173	0	2	8	8	0	2	0	0	4	4	6	6	7	13	2	4	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	0	16	0	2	0	10
5174	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	4	12	0	2	4	6
5175	1	1	8	8	1	1	0	0	4	4	6	6	8	12	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	6	2	6	6	4	0	0	0	8	8	1	1	5	5
5176	0	2	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	6	6	2	6	6	6	0	4	0	0	8	8	1	1	1	9
5177	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
5178	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5179	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	4	12	1	1	2	8
5180	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	5	3	6	6	0	4	0	0	8	8	1	1	9	1
5181	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	8	2
5182	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
5183	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
5184	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	2	0	5	5
5185	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	4	6
5186	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5187	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	4	0	4	2	6	6	6	2	3	9	0	4	0	0	8	8	1	1	6	4
5188	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5189	1	1	8	8	2	0	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
5190	1	1	8	8	2	0	0	0	0	8	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5191	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	6	4
5192	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	3	9	2	2	0	0	8	8	2	0	5	5
5193	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	1	7	6	6	0	4	0	0	8	8	1	1	5	5
5194	1	1	8	8	1	1	0	0	5	3	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5195	0	1	0	8	0	1	0	0	4	0	0	6	0	10	1	2	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
5196	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	3	9	0	4	0	0	8	8	1	1	4	6
5197	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	7	3
5198	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	4	2	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5199	2	1	16	8	3	0	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	0	6	0	9	6	12	1	11	6	12	0	6	0	0	9	15	1	2	11	4
5200	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5201	1	1	8	8	1	1	0	0	3	5	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	4	8	0	4	0	0	8	8	1	1	5	5
5202	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5203	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5204	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	0	3	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
5205	1	1	8	8	1	1	0	0	5	3	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5206	0	2	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	7	9	0	2	5	5
5207	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5208	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	4	2	3	3	1	5	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5209	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5210	0	2	8	8	1	1	0	0	4	4	6	6	4	16	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	5	3	6	6	4	0	0	0	5	11	1	1	0	10
5211	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
5212	1	2	16	8	0	3	0	0	4	8	6	12	20	10	3	6	6	3	3	6	4	5	3	6	3	3	9	0	6	12	1	11	8	10	3	3	0	0	9	15	2	1	10	5
5213	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5214	0	1	0	8	0	1	0	0	4	0	0	6	0	10	1	2	0	3	3	0	3	0	3	0	2	0	0	3	0	6	4	0	0	6	1	1	0	0	0	8	0	1	2	3
5215	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
5216	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5217	0	2	8	8	0	2	0	0	4	4	6	6	10	10	3	3	4	2	3	3	3	3	3	3	4	0	4	2	6	6	5	3	6	6	4	0	0	0	8	8	1	1	0	10
5218	0	2	8	8	2	0	0	0	2	6	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	3	9	2	2	0	0	8	8	0	2	6	4
5219	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	1	15	0	2	5	5
5220	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	4	2	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	2	0	10	0
5221	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	5	1	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
5222	1	1	8	8	0	2	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	4	2	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5223	1	2	8	16	0	3	0	0	4	8	7	11	20	10	6	3	3	6	6	3	3	6	6	3	0	6	0	9	12	6	4	8	12	6	0	6	0	0	10	14	1	2	9	6
5224	1	3	8	24	0	4	0	0	12	4	18	6	10	30	0	12	10	2	5	7	6	6	1	11	8	0	4	8	6	18	12	4	6	18	0	8	0	0	8	24	1	3	15	5
5225	1	1	8	8	0	2	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
5226	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	6	4
5227	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	2	8
5228	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5229	0	2	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	4	2	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	1	9
5230	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5231	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	1	9
5232	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	6	4
5233	0	2	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	2	14	0	2	0	10
5234	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5235	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
5236	1	4	24	16	2	3	0	0	7	13	12	18	40	10	6	9	8	7	6	9	9	6	6	9	10	0	0	15	13	17	5	15	11	19	5	5	0	0	14	26	0	5	15	10
5237	2	1	16	8	0	3	0	0	8	4	12	6	13	17	3	6	6	3	3	6	3	6	3	6	0	6	3	6	6	12	4	8	6	12	6	0	0	0	9	15	1	2	10	5
5238	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	7	5	2	2	0	0	8	8	1	1	5	5
5239	1	1	8	8	2	0	0	0	3	5	6	6	10	10	3	3	3	3	3	3	3	3	5	1	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
5240	3	1	8	24	0	4	0	0	4	12	6	18	30	10	3	9	3	9	10	2	7	5	9	3	4	4	4	8	12	12	6	10	13	11	8	0	0	0	27	5	4	0	9	11
5241	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	0	6	3	3	3	3	4	2	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
5242	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	2	0	5	5
5243	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
5244	0	1	0	8	0	1	0	0	3	1	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	2	1	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
5245	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5246	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	0	2	6	4
5247	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	12	4	2	0	9	1
5248	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	2	4	6	6	2	6	6	6	0	4	0	0	8	8	1	1	2	8
5249	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	2	4	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5250	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5251	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5252	1	2	16	8	1	2	0	0	2	10	12	6	13	17	7	2	6	3	3	6	3	6	3	6	0	6	9	0	6	12	4	8	6	12	6	0	0	0	8	16	1	2	2	13
5253	2	1	16	8	2	1	0	0	5	7	12	6	13	17	3	6	6	3	3	6	3	6	3	6	0	6	0	9	12	6	8	4	12	6	0	6	0	0	16	8	2	1	10	5
5254	1	1	8	8	1	1	0	0	7	1	6	6	10	10	5	1	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	1	11	2	2	0	0	8	8	0	2	5	5
5255	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	0	10
5256	1	2	8	16	3	0	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	8	1	0	6	0	9	6	12	7	5	9	9	0	6	0	0	16	8	0	3	5	10
5257	1	0	8	0	1	0	0	0	0	4	6	0	10	0	0	3	3	0	0	3	0	3	0	3	2	0	1	2	6	0	0	4	6	0	2	0	0	0	8	0	1	0	5	0
5258	2	1	16	8	1	2	0	0	9	3	12	6	14	16	3	6	6	3	3	6	3	6	3	6	6	0	6	3	12	6	5	7	12	6	0	6	0	0	16	8	0	3	10	5
5259	2	1	16	8	1	2	0	0	8	4	12	6	20	10	9	0	6	3	3	6	3	6	3	6	3	3	6	3	6	12	4	8	6	12	3	3	0	0	13	11	1	2	11	4
5260	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	2	1	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
5261	0	1	0	8	0	1	0	0	4	0	0	6	0	10	2	1	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
5262	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
5263	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	2	4	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	1	9
5264	1	2	8	16	2	1	0	0	4	8	6	12	14	16	6	3	3	6	6	3	4	5	6	3	0	6	6	3	12	6	4	8	12	6	0	6	0	0	16	8	3	0	5	10
5265	1	1	8	8	0	2	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5266	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	4	2	3	3	0	4	6	0	0	12	4	4	2	10	4	0	0	0	2	14	0	2	5	5
5267	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
5268	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5269	2	1	8	16	3	0	0	0	6	6	6	12	20	10	6	3	3	6	6	3	3	6	6	3	0	6	0	9	12	6	4	8	12	6	0	6	0	0	16	8	0	3	5	10
5270	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
5271	2	1	16	8	0	3	0	0	4	8	12	6	14	16	5	4	6	3	2	7	3	6	3	6	3	3	6	3	12	6	6	6	12	6	6	0	0	0	7	17	1	2	11	4
5272	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	0	6	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
5273	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	8	4	0	4	0	0	8	8	1	1	6	4
5274	2	1	16	8	3	0	0	0	2	10	6	12	20	10	7	2	3	6	3	6	6	3	6	3	0	6	9	0	6	12	4	8	6	12	6	0	0	0	10	14	0	3	13	2
5275	0	2	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	1	15	2	0	0	10
5276	2	1	16	8	0	3	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	2	7	0	6	0	9	6	12	4	8	1	17	6	0	0	0	7	17	1	2	4	11
5277	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	10	2	0	4	0	0	8	8	0	2	5	5
5278	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
5279	0	1	0	8	0	1	0	0	4	0	0	6	0	10	0	3	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
5280	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
5281	2	1	8	16	2	1	0	0	4	8	12	6	16	14	4	5	5	4	3	6	3	6	5	4	3	3	9	0	12	6	8	4	8	10	3	3	0	0	16	8	2	1	11	4
5282	1	0	8	0	1	0	0	0	0	4	6	0	10	0	2	1	3	0	0	3	0	3	0	3	0	2	0	3	6	0	0	4	6	0	1	1	0	0	8	0	1	0	5	0
5283	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	7	5	4	0	0	0	8	8	1	1	6	4
5284	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	7	3
5285	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	2	4	2	2	6	0	6	6	3	5	6	6	0	4	0	0	8	8	1	1	5	5
5286	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	6	2	1	11	0	4	0	0	8	8	1	1	3	7
5287	1	2	16	8	3	0	0	0	8	4	6	12	10	20	2	7	6	3	3	6	4	5	4	5	3	3	9	0	6	12	5	7	8	10	0	6	0	0	5	19	1	2	10	5
5288	2	1	16	8	2	1	0	0	4	8	12	6	20	10	9	0	6	3	3	6	3	6	1	8	0	6	6	3	6	12	4	8	6	12	3	3	0	0	11	13	0	3	10	5
5289	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5290	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	3	0	0	6	4	0	0	6	1	1	0	0	0	8	1	0	0	5
5291	2	1	16	8	2	1	0	0	4	8	6	12	20	10	3	6	6	3	3	6	4	5	3	6	6	0	0	9	12	6	4	8	12	6	6	0	0	0	16	8	0	3	10	5
5292	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5293	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
5294	0	1	0	8	1	0	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	2	1	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
5295	1	1	8	8	2	0	0	0	1	7	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	2	0	10	0
5296	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	0	10
5297	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	0	6	4	0	2	4	6	6	5	3	6	6	4	0	0	0	8	8	0	2	1	9
5298	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5299	0	1	0	8	0	1	0	0	4	0	0	6	0	10	2	1	0	3	3	0	3	0	3	0	2	0	1	2	0	6	4	0	0	6	2	0	0	0	0	8	1	0	0	5
5300	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5301	1	2	8	16	2	1	0	0	5	7	6	12	20	10	9	0	3	6	6	3	6	3	6	3	6	0	6	3	12	6	5	7	12	6	3	3	0	0	10	14	2	1	7	8
5302	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5303	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	4	2	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	0	10
