ParameterIndex,miR200,ZEB,SNAIL,GRHL2
6623,5.770525,-11.259036,6.509813,7.70195
6624,7.101156,-12.347268,4.817884,5.834812
6625,-2.56456,6.463956,7.033007,0.248813
6626,-5.258697,8.573285,8.199498,0.163528
6628,5.933838,-11.082791,6.55437,6.453764
6629,-1.284515,4.935568,5.806375,0.000127
6630,-2.501352,6.299604,7.41066,2.03508
6631,7.628914,-10.122034,4.957394,6.647698
6632,8.789997,-12.181261,6.616703,4.498602
6636,5.598633,-15.214458,4.960881,7.252856
6638,-5.233345,3.887097,8.749636,2.35804
6639,7.760516,-13.888944,4.438177,6.800845
6640,3.181857,-5.29101,2.026749,5.543266
6643,6.553923,-7.457117,7.32708,7.213693
6645,0.420695,5.671242,5.530941,0.304572
6646,7.944947,-7.573248,5.333008,8.876981
6647,7.466033,-9.650249,5.883949,5.246372
6648,-5.302786,4.978271,5.425279,2.017857
6651,0.812035,2.348866,6.656848,3.161342
6654,6.305171,-3.773263,8.090385,3.772505
6655,7.702157,-11.179208,4.975427,8.408161
6656,2.64323,-8.555085,6.421325,5.395089
6658,4.232948,-12.098817,4.323224,7.083299
6659,6.749665,-12.518571,2.079023,6.769572
6665,-1.608834,6.488299,5.07923,2.038698
6670,1.358125,-1.733051,7.405005,7.697135
6673,-5.040381,5.416887,6.184789,-2.701991
6675,0.948423,5.317411,7.061842,1.765847
6676,5.620775,-8.969867,6.783748,6.881985
6683,4.258899,-8.844894,6.807976,8.755281
6687,2.049048,5.121773,4.252979,0.994954
6688,6.370786,-10.218726,5.76651,7.317591
6689,5.922696,-10.22215,6.400782,7.712608
6693,5.833623,-9.604313,6.577864,6.583505
6695,1.919926,-4.830277,6.206568,5.776666
6696,-0.486887,5.628752,7.040199,0.88274
6698,-3.971908,5.677783,7.025674,1.837633
6699,-0.593393,4.598087,6.38943,-0.59356
6702,5.777914,-8.203461,8.038837,2.184056
6708,2.574275,-8.467433,6.681541,8.182592
6709,0.984233,-8.565802,7.434843,7.078572
6711,-2.878357,5.858959,6.272528,0.246463
6715,4.911958,-7.706001,6.77965,7.569484
6716,-0.402596,3.334459,6.261539,0.440496
6719,-0.277435,2.76461,5.072103,1.413292
6724,4.995176,-7.026403,7.149625,6.643336
6725,3.382612,4.812709,6.332046,-3.310187
6726,-1.240815,4.302941,6.597197,-0.345604
6727,5.697658,-8.049571,6.258388,6.875401
6729,0.255894,3.763744,8.017057,3.646062
6730,-3.05588,6.266123,9.1329,-0.086556
6731,4.888831,-8.210243,6.745756,6.312863
6734,1.804003,6.249195,6.731537,1.983845
6737,4.608922,-12.287371,5.726727,7.744483
6739,-4.138861,5.365037,6.997266,3.314059
6740,5.391353,-6.971928,5.078834,5.018125
6741,2.581884,-2.995751,6.047717,3.30621
6744,1.475895,4.433904,3.367554,2.744141
6745,5.009859,-6.708643,7.368717,4.511006
6746,-0.926657,8.497981,6.822506,2.606717
6748,6.875567,-6.468706,5.770662,4.542376
6750,0.316254,4.560169,5.014307,-0.423988
6754,3.860842,-4.450379,5.864877,5.600749
6755,6.461415,-12.70765,5.532906,6.647406
6758,2.041566,-5.917298,6.792315,7.51513
6760,5.956042,-9.077821,6.16203,7.04501
6761,2.636298,-3.944728,7.722005,5.633657
6762,-1.800754,4.743939,6.070544,1.322759
6763,-3.920751,5.763046,8.095769,1.658984
6764,5.292832,-9.283178,7.368818,7.180478
6767,-1.157915,5.179139,8.105773,3.102186
6768,7.891063,-7.888983,3.41776,4.813892
6769,-4.322901,5.971874,7.724828,0.952893
6773,4.999154,-10.053397,3.917371,6.925645
6776,1.325755,2.677106,7.176187,5.542494
6777,4.934756,-8.739255,6.016173,6.815308
6780,5.412713,-9.806771,6.508706,7.52292
6783,3.5687,-6.392284,8.480301,7.15801
6784,6.363694,-10.834614,4.969494,7.336533
6785,6.472868,-12.451991,6.601942,9.229799
6787,1.621375,2.835452,5.596316,-0.120555
6788,-6.213749,6.819222,7.354027,1.598469
6794,3.992006,1.616575,7.136099,0.637711
6795,0.280415,5.675437,6.373801,2.169463
6796,5.913745,-7.820624,6.094658,6.941885
6798,-0.187227,5.160101,7.179441,1.964042
6799,6.210206,-6.99122,5.698776,5.847593
6803,3.494808,3.929611,5.225215,-2.161521
6806,6.341747,-8.813871,4.7972,4.297114
6809,6.289787,-10.619918,6.408507,7.550715
6810,1.009471,-5.452488,6.551178,5.829614
6811,3.167802,-9.184397,4.436446,7.557063
6814,-2.316567,4.019729,6.668935,0.690427
6815,3.344575,-9.920688,6.042225,6.520835
6816,-0.178182,1.682121,6.14804,2.798896
6820,2.627697,-5.890084,9.315014,7.280381
6821,6.367149,-9.948429,6.42083,6.106386
6823,7.010903,-12.345111,6.118125,5.087144
6825,0.978748,-6.175249,8.472512,6.146297
6827,0.74268,8.149686,6.30955,0.222529
6829,3.26131,6.912541,6.383182,2.468335
6830,-4.823686,4.519738,5.815915,2.092531
6833,8.745626,-5.100477,5.522489,5.727581
6834,4.509736,2.996925,6.215058,-0.604598
6835,-0.452803,6.674948,7.685119,1.010396
6837,5.777779,-10.199858,6.609681,8.15936
6838,7.324027,-6.294472,7.054855,7.247497
6839,-2.703843,7.036385,7.790658,-0.264714
6840,7.071179,-7.986438,7.068256,4.592157
6841,2.153331,-5.790989,7.956753,7.930386
6842,6.76157,-9.119161,6.645716,6.547688
6843,-0.535185,6.633459,5.349515,0.37673
6846,5.733164,-5.963701,5.188446,4.897952
6849,-0.28027,6.023567,5.775116,1.257271
6852,6.093704,-7.995325,6.698906,7.317197
6856,-1.652151,4.364092,5.054032,1.449894
6857,4.569919,-9.215531,3.692167,6.867481
6859,-2.787967,6.13142,6.132135,1.822718
6863,5.774597,-7.447937,5.977269,5.611312
6864,4.043789,-10.836672,7.574559,7.269357
6869,7.560942,-8.822434,3.373596,5.728496
6870,-1.242934,4.602218,6.819711,-2.328007
6871,5.808874,-7.402487,6.178572,7.768995
6872,-0.398607,4.247338,5.213656,-0.273899
6873,2.618292,-8.391517,6.939936,7.621186
6876,5.379447,-3.120866,6.833363,3.021844
6880,-5.060813,7.397287,8.533392,1.419615
6882,6.432175,-12.554802,5.682771,7.381587
6884,7.110574,-8.827602,5.546287,7.333182
6887,-1.899302,6.553977,8.359483,0.289321
6888,6.275119,-11.759124,6.600433,8.886331
6889,7.528426,-6.771194,5.796157,5.137048
6890,2.180964,5.820656,6.876935,2.638048
6892,3.384527,-2.728913,7.103614,6.92094
6895,-0.981671,7.545319,7.547995,1.781536
6896,7.596783,-10.040036,5.191444,7.735132
6897,-1.369445,4.660684,8.698609,1.807309
6898,-2.680945,5.954948,6.404836,0.491603
6900,1.357149,5.780801,7.076492,2.805723
6902,0.828704,-4.783437,6.162221,7.808441
6906,7.376254,-8.171308,5.677842,6.893694
6908,3.83261,-2.678189,4.924056,5.142451
6910,2.085148,-5.527738,7.890809,8.008134
6911,6.895634,-7.129192,4.973225,4.998745
6915,4.854897,-6.775401,6.672026,8.031942
6916,1.027545,4.941939,6.888146,-0.785199
6919,7.541671,-2.428209,6.509047,8.099608
6920,4.147004,-9.78087,2.675521,6.395556
6922,2.033759,-4.612765,6.561379,7.984467
6924,1.130354,-8.570858,6.250899,6.406425
6925,6.306077,-10.325834,6.274801,7.905757
6926,6.488643,1.118927,5.601485,1.685902
6930,6.536588,-3.704761,3.954111,6.747357
6932,7.549944,-12.017849,2.57952,5.698397
6933,-2.930957,6.922464,9.331407,1.156988
6934,-1.535464,4.030086,8.34034,0.107091
6939,4.170239,-8.79357,8.046166,7.592717
6941,6.311143,-5.600351,6.184751,3.932173
6945,-0.420358,6.391361,7.296088,2.242895
6946,-8.30663,7.969491,8.8673,1.662046
6948,3.006292,-5.850455,7.756475,8.001419
6950,4.092068,3.058227,5.894802,-4.070458
6952,4.895774,-6.955048,8.028015,8.152057
6953,5.780208,-6.940288,6.925717,6.361293
6955,6.823182,-9.008957,5.766353,6.360665
6957,5.009887,-12.912243,5.151537,5.64296
6958,6.320003,-12.22099,5.822505,8.779289
6959,5.813724,1.610902,4.842039,0.818523
6962,7.155335,-7.1694,6.629914,5.121314
6963,1.820455,-4.802475,5.865877,5.181965
6964,6.763822,-9.780386,6.838662,9.306296
6966,3.940062,5.447303,7.310233,-3.572641
6967,2.334191,5.43706,6.471028,0.339141
6970,0.627211,6.935509,6.784984,1.064238
6971,-5.002681,4.858581,6.393808,-0.531684
6974,-4.516435,4.88796,7.924608,0.20219
6975,8.061286,-7.070318,6.456877,7.175707
6977,-7.718301,4.53323,7.479206,2.861558
6978,1.558839,-5.543048,9.048577,6.75698
6980,-0.422334,6.627648,8.913719,1.33262
6985,6.580667,-3.850361,5.115088,4.408026
6986,4.642571,1.287094,6.703673,0.463021
6988,-3.07745,5.582206,5.360835,1.18746
6990,1.600416,6.882487,7.976769,2.001071
6991,-4.402174,2.724068,6.471172,2.991076
6993,5.248448,-8.543022,5.343592,5.434874
6994,5.266838,-9.706923,6.762364,6.522236
6998,4.352096,-8.775094,5.052094,5.694046
6999,-2.642406,6.378847,9.648808,1.623231
7000,9.0006,-13.279601,6.425425,7.77621
7001,1.619673,6.509529,6.702374,2.502872
7002,7.525222,-6.035322,4.165134,6.964684
7004,6.507203,-10.650174,5.901314,9.430454
7006,0.805565,-6.926451,8.482606,7.025657
7007,6.70629,-7.240332,5.478337,6.38617
7008,6.091415,-8.311792,5.077085,7.366123
7011,5.090891,0.032647,7.745735,3.624944
7013,3.143647,-3.951198,7.295703,6.26774
7015,5.605273,-6.392825,6.708251,6.311146
7016,-3.087611,3.264396,6.184903,0.63362
7018,0.855729,4.953389,5.839994,-1.842621
7020,0.9518,-5.494832,8.711056,6.740604
7022,2.113652,-9.566651,5.405265,7.429281
7023,6.890077,-4.996476,3.728735,5.124602
7024,1.673003,5.704064,7.479108,2.154569
7025,5.266308,-4.106405,6.200138,6.347197
7026,5.124967,-0.31229,7.675678,1.629761
7027,0.958881,6.107647,7.35269,0.803581
7028,-0.846679,5.569924,6.809082,1.61069
7029,0.229337,3.269293,6.687338,1.504331
7033,-2.008647,7.915189,7.54972,1.598022
7035,1.871721,-3.647776,6.814157,6.777575
7036,6.20272,-2.841707,6.237268,4.636923
7037,-1.033942,7.12437,8.947671,1.124503
7039,7.258147,-0.346742,6.843812,2.217761
7041,5.121307,-3.624183,7.121732,7.851156
7045,3.149893,-11.737918,7.597149,5.339796
7046,3.94795,-11.661147,7.682918,8.168442
7047,0.30789,3.650378,3.105544,-0.198317
7048,4.084753,-4.68646,7.295531,5.261428
7049,-4.05575,6.564248,8.827283,0.366789
7050,5.857556,-6.059657,7.398367,7.433643
7052,1.54453,-9.710719,7.874165,4.871744
7053,2.251789,-3.575413,5.206008,4.938205
7055,-4.992576,5.469142,7.67981,0.746289
7058,-2.247976,7.024868,6.505004,2.362305
7062,5.972237,-8.902777,8.763038,7.055823
7063,-4.94717,5.144507,5.356903,1.322267
7064,7.589786,-6.667266,5.156968,9.150049
7067,0.025664,5.829853,5.596787,-0.130572
7068,7.703327,-5.343608,4.660845,4.36197
7069,1.278238,7.762145,3.804631,2.018264
7071,7.027037,-7.054771,5.844931,3.480642
7072,6.408473,-10.777663,5.206104,8.237232
7074,1.834227,-5.419944,6.801662,9.202714
7076,5.351923,-9.043672,7.731671,8.823954
7077,-3.557917,5.711813,8.264472,2.102264
7078,1.838517,-4.364598,8.227851,6.547777
7079,4.697041,-0.963014,9.157302,8.900697
7082,3.101519,-4.750968,2.305997,5.863345
7083,4.216605,-9.518249,4.350873,8.585808
7090,3.982702,-10.622196,6.582543,6.567508
7091,4.893598,-10.879681,5.865921,7.063801
7092,2.929625,-5.699267,8.117362,6.263357
7093,-2.035126,6.10931,8.049717,0.68912
7095,1.712705,5.749895,6.407,-0.762312
7097,1.645927,-4.783272,8.238346,6.599938
7098,5.910876,-4.875818,6.942938,8.11756
7099,6.189491,-14.555182,5.875065,6.649128
7102,-5.386828,5.640357,7.818924,0.294697
7106,4.721593,-8.85637,6.791476,6.209261
7108,5.868123,-11.966418,6.645947,5.486357
7110,-1.381527,3.500973,7.918081,6.873543
7111,1.608159,3.684976,7.001061,2.548307
7112,0.61481,-4.627763,6.895256,6.433879
7115,1.484335,7.613421,7.848434,0.739333
7117,6.525618,-9.716439,6.778153,7.993772
7118,0.636637,6.504984,7.73752,3.03341
7120,1.419537,2.23017,7.032301,4.794722
7122,3.497504,-6.654046,7.994719,6.997381
7123,6.972231,-5.366216,6.518572,5.039007
7126,1.312598,-10.067172,7.167755,5.343732
7127,5.187356,-6.179795,6.257772,6.558751
7128,5.861372,-8.033012,7.525706,7.166108
7129,-0.43585,3.841746,5.84762,-1.314068
7136,4.261136,-6.800232,8.170449,5.810139
7138,4.218945,-6.98684,2.507715,5.794118
7139,6.932881,-9.716611,6.975584,6.621652
7143,-0.258954,4.365757,6.189924,-0.224813
7144,5.429538,-12.747229,7.248013,7.488169
7147,4.974592,-8.343284,6.093775,7.408267
7150,-7.453869,5.238132,7.989171,1.21963
7152,8.094424,-11.191632,3.582441,2.196398
7153,-2.953361,6.238999,6.045754,1.960437
7154,4.039472,-6.136411,6.642093,7.874418
7155,6.411413,-7.144852,7.554192,7.115878
7158,5.995933,-6.325727,5.65091,5.93394
7160,2.745807,5.026725,7.447501,2.00473
7165,-0.583305,3.979447,6.942742,3.66824
7166,6.237795,-8.953085,4.449468,3.462519
7171,2.654631,5.475877,4.861526,1.977863
7175,-5.121157,7.112129,7.511702,0.92509
7176,6.054915,-8.129186,6.889398,7.428319
7177,6.102612,-8.294772,7.040271,7.329631
7178,4.534472,-11.262521,6.937977,6.846421
7179,-1.282592,6.448837,6.917073,-2.603186
7182,-8.336288,8.281883,7.879971,3.611923
7183,5.343182,-6.472754,5.2611,2.659247
7186,3.491272,5.390902,5.011031,0.074966
7187,-0.740052,5.18203,5.396726,1.721981
7188,3.901405,-4.115974,7.813179,9.201662
7189,6.07739,-10.175135,6.417412,7.09619
7190,5.134321,-8.132114,7.591598,6.756797
7191,2.411916,-3.172672,9.350263,6.111192
7192,4.471277,-7.457074,7.458813,6.50513
7197,3.312031,-5.367734,7.132936,6.139509
7199,-0.03141,3.953341,5.912013,1.132615
7204,5.113809,-6.572034,6.455501,3.140258
7207,-2.477924,6.253548,6.98631,-1.890283
7210,3.38978,5.154501,7.362129,0.956786
7211,5.970245,-7.252469,7.702283,7.488107
7212,5.526733,-3.713009,4.632238,6.191565
7213,5.400803,-5.281594,6.514492,4.153174
7217,-0.397366,2.501712,5.981305,-0.001273
7218,-0.74152,7.080225,7.200457,4.352558
7219,-7.360295,4.480936,7.560013,0.597885
7222,5.501723,-10.560187,5.766336,7.921071
7223,-7.272947,3.28565,6.176533,1.309088
7224,5.650531,-8.416995,5.950398,5.943461
7226,7.637619,-9.798224,7.406031,6.209742
7227,3.33084,-13.047844,6.488398,9.289367
7228,6.369022,-3.416406,6.717164,8.826952
7232,0.559465,6.760529,7.515651,0.280643
7234,1.978251,5.465586,6.774222,2.318737
7235,3.659495,-2.048038,5.585288,6.053261
7238,1.139412,-4.22081,6.249684,7.342034
7239,2.739103,-3.15095,6.982741,7.237127
7240,-1.30225,6.700815,7.195801,0.906976
7243,6.655508,-13.27576,6.540861,6.701784
7244,1.817446,-2.318501,8.919732,5.854106
7248,0.25816,-1.744588,8.543243,6.666747
7249,6.481046,-9.887678,4.64623,6.011258
7252,0.719263,5.266058,4.075814,-1.522746
7253,6.280924,-13.183811,5.848522,6.911078
7256,-0.638179,6.084229,6.201152,0.001138
7259,-0.962776,4.40837,6.176011,2.053334
7261,0.137534,4.79733,7.060467,-0.143123
7265,-0.318305,4.595379,4.199036,-0.361655
7266,5.384225,-10.337108,6.55946,7.263113
7267,-0.422098,5.288399,7.691487,-1.024668
7273,8.277364,-9.014861,6.255383,6.250658
7274,-1.341547,1.838157,4.389489,0.887159
7276,0.039431,3.985504,3.469038,-1.440397
7278,1.977818,6.015886,5.048911,2.207167
7280,6.65283,-3.289523,2.363855,2.015231
7282,6.694194,-11.76849,6.511839,6.542349
7283,-4.511429,3.745366,6.85316,3.465112
7284,-2.266235,6.25255,6.594936,0.117914
7285,0.408028,3.749371,2.258162,-0.061827
7294,3.759037,-14.47231,6.439031,6.848039
7295,4.012639,-10.515521,6.688153,8.953214
7296,3.549178,2.8444,6.003338,3.179316
7299,-1.330937,5.32102,6.057816,1.306888
7302,3.682252,-2.290087,6.488821,2.371046
7303,-1.893135,7.758105,6.930833,-1.898875
7304,0.145549,5.017154,4.555154,1.917954
7305,6.485875,-5.27362,5.329188,6.181242
7306,3.574296,-10.612106,6.129187,6.656224
7308,-3.394775,5.42237,4.840877,3.117177
7310,6.921079,-8.720211,6.092948,7.859588
7311,4.565894,-11.72217,6.473189,8.295073
7317,-3.945915,4.811004,5.039395,1.361491
7318,3.086952,2.324362,6.093277,1.621963
7319,-1.534225,5.137093,7.370374,4.883169
7322,-2.192824,4.858766,6.954926,0.633975
7323,-0.718159,5.878172,7.471297,4.665303
7325,7.212073,-12.39587,5.75482,5.578921
7326,5.506667,-9.769291,4.161504,7.236958
7329,1.850437,4.343697,5.200547,0.022839
7331,5.573558,-11.022929,6.235376,7.779315
7333,-1.607901,6.43415,7.719878,1.599874
7336,7.828479,-11.446852,7.026719,4.870705
7338,-4.625913,6.329198,7.082137,1.933169
7340,0.820895,-6.44104,7.485439,6.187215
7341,-0.618134,5.482373,6.534235,-0.065118
7342,2.900253,6.89018,3.894831,1.291488
7344,-0.062959,3.527372,6.590834,3.746097
7346,5.509713,-13.413353,6.470505,7.34619
7347,6.305278,-6.23457,7.296159,3.374113
7356,-2.165231,-2.393062,6.123273,5.124073
7358,-1.565709,-4.843383,8.878353,8.070373
7359,7.192479,-3.186959,6.946162,2.972165
7360,-1.287588,4.273861,6.520819,-0.67371
7361,1.730992,-5.53794,6.640975,8.011267
7362,-1.221072,5.482549,7.183877,2.3592
7363,-2.429909,6.184647,7.992761,2.356208
7365,2.935311,-10.120658,8.696749,6.390677
7366,-1.42049,-3.078114,6.911598,6.982337
7369,5.64952,-8.992652,7.163126,6.201029
7371,0.259125,6.398409,7.081637,0.46899
7372,6.304539,-10.579591,6.276325,5.542589
7374,4.34822,-4.462646,6.19961,7.126419
7376,2.329902,5.371265,5.703179,2.559857
7378,0.724092,5.295624,6.332937,2.620939
7379,3.750415,-13.90039,4.69753,7.516696
7380,4.370631,-6.155181,7.188241,7.917504
7382,0.28619,6.366999,4.418236,2.4874
7383,2.874375,-6.112263,7.138657,5.182738
7384,-1.957736,6.641588,8.491719,3.380282
7388,-5.268611,4.673058,6.690393,2.861824
7391,3.448122,3.590875,6.600578,1.101702
7392,7.034613,-14.938445,3.821078,7.14215
7393,2.609902,-4.787262,8.004613,6.374228
7395,6.290872,-2.578761,8.572896,8.608905
7396,7.134977,-12.664238,6.845248,5.486179
7397,-1.244765,7.372465,6.984083,3.202069
7398,3.316416,-13.127656,5.482334,8.325632
7399,4.180228,-9.622872,1.696142,6.12093
7401,1.335051,5.11519,4.736147,1.98865
7403,1.252325,-3.858348,8.289951,5.094932
7404,3.284141,-6.626961,7.364042,7.740457
7405,-0.899884,7.108802,7.770471,-0.386962
7406,-3.854792,6.477708,8.996286,3.062661
7410,-4.075407,5.01149,8.634542,-0.182472
7415,2.374437,-5.950782,6.792686,6.122716
7416,2.099731,5.239424,7.06659,-0.899381
7417,5.122064,-7.210333,6.223591,6.194634
7418,1.888011,-5.119833,7.084379,6.866218
7419,-0.89636,2.339942,5.994134,1.219294
7422,-0.046793,6.714036,7.358455,0.763488
7431,2.926193,4.710799,6.613141,0.033893
7432,3.540824,-8.586064,5.839889,7.322218
7433,7.520866,-8.484013,6.361258,5.075477
7434,1.443348,-4.673106,5.529462,5.127749
7438,4.126325,-5.443568,5.815958,5.454527
7439,4.513785,-7.208808,7.244384,7.579671
7442,6.368409,-9.088266,3.509038,2.274364
7443,3.558559,-9.511801,5.484808,8.805388
7445,-0.151734,5.258884,6.341003,-3.714908
7446,1.283179,3.239317,5.011809,0.493379
7447,2.067072,3.752251,5.325168,-0.620522
7448,-1.701926,4.616234,6.23974,-0.085198
7449,4.582635,-9.39122,4.598566,5.026637
7451,2.098451,5.50883,5.018314,0.644029
7452,0.856277,-3.894896,6.425544,5.596344
7455,5.227234,-10.477495,6.423721,9.509906
7456,-0.907365,9.278802,7.198708,-0.050448
7457,-4.486715,4.246268,3.118224,0.84739
7458,5.797684,-11.935174,6.989302,6.323109
7459,5.517981,-8.433814,6.02618,4.614025
7461,4.30076,-3.14225,7.568455,1.549691
7466,7.228532,-12.720313,6.531559,5.675513
7474,6.814149,-11.977496,4.992484,6.371565
7476,5.06816,-7.453707,6.928471,5.381895
7477,8.307333,-7.504656,6.383987,5.412542
7479,2.840001,-10.340866,6.356653,8.391857
7480,3.816521,-5.328025,6.871704,5.886804
7481,-0.902121,5.005093,4.857039,-0.023831
7483,1.19347,4.613642,6.121114,1.00158
7484,5.464099,-8.760898,7.231632,6.570657
7489,1.116985,7.136445,6.175497,1.044896
7493,5.27223,-7.271901,5.46638,6.504654
7497,-4.673317,7.776184,7.096523,2.079675
7498,1.736217,-6.10577,6.350105,7.944381
7499,2.862139,-4.274722,7.27697,5.898645
7504,6.911149,-12.022579,6.129649,6.721126
7506,1.963118,4.976784,4.834061,2.323129
7507,5.224111,-10.209574,8.062563,6.100163
7508,-1.839155,3.970801,4.455918,0.36496
7509,-1.176151,4.081071,6.285053,4.880108
7510,-8.649753,3.284401,8.869741,3.160319
7513,4.979282,-9.408716,8.232076,7.028464
7515,5.290041,-7.987276,5.911176,8.266898
7517,-0.617688,-2.616227,8.859464,5.879989
7518,5.291852,-5.65318,7.614223,6.967883
7520,3.284499,-5.014253,9.227789,9.136985
7522,7.046151,-15.513837,5.864341,7.919886
7524,4.361995,-11.140457,7.203095,7.95127
7525,4.94519,-7.923623,6.66018,8.308896
7528,2.973134,-8.843082,7.769183,6.706622
7529,-0.461641,5.814561,5.578262,2.937099
7531,0.783203,-5.39738,8.427414,4.944171
7532,5.976172,-2.129171,6.170809,5.804811
7533,4.864213,-2.573633,6.968705,3.776551
7534,-3.961999,6.237504,8.500523,0.943418
7535,-1.435895,5.544639,7.36618,-2.013103
7536,-2.163232,3.631424,8.087089,2.362894
7539,-1.877614,6.042336,8.690879,0.60052
7540,-2.124216,8.540394,5.667599,2.319736
7541,1.73564,3.797933,5.121075,2.933922
7542,4.534504,-10.049907,6.629062,6.005095
7544,-0.112826,6.925795,7.662934,1.111636
