ParameterIndex,miR200,ZEB,SNAIL,GRHL2,Weight
7296,-1,1,1,-1,0.5
7299,-1,1,-1,-1,0.5
7302,1,-1,-1,1,0.5
7303,-1,1,1,-1,0.5
7304,-1,1,1,-1,0.5
7305,1,-1,-1,1,0.5
7306,1,-1,-1,1,0.5
7308,-1,1,-1,-1,0.5
7310,1,-1,1,1,0.5
7311,1,-1,-1,1,0.5
7317,-1,1,-1,-1,0.5
7318,1,1,1,-1,0.5
7319,-1,1,-1,1,0.5
7322,-1,1,-1,-1,0.5
7323,-1,1,1,-1,0.5
7325,1,-1,1,1,0.5
7326,1,-1,1,1,0.5
7329,-1,1,-1,-1,0.5
7331,1,-1,1,1,0.5
7333,-1,1,1,-1,0.5
7336,1,-1,-1,1,0.5
7338,-1,1,1,-1,0.5
7340,-1,-1,1,1,0.5
7341,-1,1,1,-1,0.5
7342,-1,1,1,-1,0.5
7344,-1,1,1,-1,0.5
7346,1,-1,-1,1,0.5
7347,1,-1,1,1,0.5
7356,1,1,-1,1,0.5
7358,-1,-1,1,1,0.5
7359,1,-1,-1,1,0.5
7360,-1,1,-1,-1,0.5
7361,-1,-1,1,1,0.5
7362,-1,1,-1,-1,0.5
7363,-1,1,1,-1,0.5
7365,1,-1,-1,1,0.5
7366,-1,-1,-1,1,0.5
7369,1,-1,-1,1,0.5
7371,-1,1,-1,-1,0.5
7372,1,-1,1,1,0.5
7374,1,-1,1,1,0.5
7376,-1,1,-1,-1,0.5
7378,-1,1,1,-1,0.5
7379,-1,-1,-1,1,0.5
7380,1,-1,-1,1,0.5
7382,1,1,-1,-1,0.5
7383,1,-1,1,1,0.5
7384,-1,1,-1,-1,0.5
7388,-1,1,1,-1,0.5
7391,-1,1,-1,-1,0.5
7392,1,-1,-1,1,0.5
7393,-1,-1,-1,1,0.5
7395,1,-1,1,1,0.5
7396,1,-1,-1,1,0.5
7397,-1,1,-1,-1,0.5
7398,1,-1,1,1,0.5
7399,1,-1,1,1,0.5
7401,-1,1,1,-1,0.5
7403,-1,-1,-1,1,0.5
7404,-1,-1,1,1,0.5
7405,-1,1,1,-1,0.5
7406,-1,1,-1,-1,0.5
7410,-1,1,-1,-1,0.5
7415,-1,-1,1,1,0.5
7416,-1,1,-1,-1,0.5
7417,1,-1,1,1,0.5
7418,1,-1,-1,1,0.5
7419,-1,1,1,-1,0.5
7422,-1,1,-1,-1,0.5
7431,1,1,-1,-1,0.5
7432,1,-1,1,1,0.5
7433,1,-1,1,1,0.5
7434,1,-1,1,1,0.5
7438,1,-1,-1,1,0.5
7439,1,-1,1,1,0.5
7442,1,-1,-1,1,0.5
7443,1,-1,-1,1,0.5
7445,-1,1,-1,-1,0.5
7446,-1,1,1,-1,0.5
7447,-1,1,1,-1,0.5
7448,-1,1,1,-1,0.5
7449,1,-1,-1,1,0.5
7451,-1,1,-1,-1,0.5
7452,-1,-1,1,1,0.5
7455,1,-1,1,1,0.5
7456,-1,1,-1,-1,0.5
7457,-1,1,-1,-1,0.5
7458,1,-1,1,1,0.5
7459,1,-1,-1,1,0.5
7461,1,-1,1,1,0.5
7466,1,-1,-1,1,0.5
7474,1,-1,-1,1,0.5
7476,1,-1,1,1,0.5
7477,1,-1,1,1,0.5
7479,-1,-1,-1,1,0.5
7480,1,-1,-1,1,0.5
7481,-1,1,1,-1,0.5
7483,-1,1,1,-1,0.5
7484,1,-1,-1,1,0.5
7489,-1,1,-1,-1,0.5
7493,1,-1,-1,1,0.5
7497,-1,1,1,-1,0.5
7498,1,-1,-1,1,0.5
7499,-1,-1,-1,1,0.5
7504,1,-1,-1,1,0.5
7506,-1,1,-1,-1,0.5
7507,1,-1,1,1,0.5
7508,-1,1,-1,-1,0.5
7509,-1,1,-1,1,0.5
7510,-1,1,-1,-1,0.5
7513,1,-1,1,1,0.5
7515,1,-1,-1,1,0.5
7517,1,-1,1,1,0.5
7518,1,-1,1,1,0.5
7520,-1,-1,-1,1,0.5
7522,1,-1,1,1,0.5
7524,1,-1,-1,1,0.5
7525,1,-1,-1,1,0.5
7528,1,-1,1,1,0.5
7529,-1,1,1,-1,0.5
7531,-1,-1,1,1,0.5
7532,1,-1,-1,1,0.5
7533,1,-1,1,-1,0.5
7534,-1,1,-1,-1,0.5
7535,-1,1,1,-1,0.5
7536,-1,1,1,-1,0.5
7539,-1,1,-1,-1,0.5
7540,-1,1,1,-1,0.5
7541,-1,1,1,-1,0.5
7542,1,-1,-1,1,0.5
7544,-1,1,-1,-1,0.5
7546,-1,1,-1,-1,0.5
7548,1,1,-1,-1,0.5
7549,1,-1,-1,1,0.5
7551,1,-1,1,1,0.5
7553,1,-1,-1,1,0.5
7554,1,-1,-1,1,0.5
7555,1,-1,-1,1,0.5
7556,-1,1,1,-1,0.5
7559,1,-1,-1,1,0.5
7560,1,-1,-1,1,0.5
7561,1,-1,1,1,0.5
7563,1,-1,-1,1,0.5
7565,-1,1,1,-1,0.5
7568,1,-1,-1,1,0.5
7574,-1,1,1,-1,0.5
7575,-1,1,1,-1,0.5
7576,1,-1,-1,1,0.5
7578,-1,1,-1,-1,0.5
7579,1,-1,-1,1,0.5
7580,1,-1,-1,1,0.5
7582,-1,1,-1,-1,0.5
7585,-1,1,1,-1,0.5
7588,1,-1,1,1,0.5
7589,1,-1,-1,1,0.5
7590,1,-1,1,1,0.5
7593,-1,1,1,-1,0.5
7595,-1,1,-1,-1,0.5
7597,-1,1,-1,1,0.5
7598,1,-1,1,1,0.5
7600,1,-1,1,1,0.5
7601,1,-1,1,1,0.5
7605,1,-1,-1,1,0.5
7609,1,-1,1,1,0.5
7610,1,-1,1,1,0.5
7611,-1,1,1,-1,0.5
7612,-1,1,1,-1,0.5
7613,1,-1,-1,1,0.5
7614,-1,1,-1,-1,0.5
7615,1,-1,1,1,0.5
7617,-1,-1,-1,1,0.5
7619,-1,1,1,-1,0.5
7620,1,-1,-1,1,0.5
7622,-1,1,-1,-1,0.5
7623,1,-1,1,1,0.5
7624,-1,1,1,-1,0.5
7625,-1,1,-1,-1,0.5
7627,1,-1,-1,1,0.5
7628,-1,1,-1,-1,0.5
7629,-1,1,-1,-1,0.5
7631,-1,1,-1,-1,0.5
7633,1,-1,-1,1,0.5
7634,-1,1,-1,-1,0.5
7636,1,1,-1,-1,0.5
7645,-1,1,1,-1,0.5
7646,-1,1,-1,-1,0.5
7648,-1,1,-1,1,0.5
7649,1,-1,-1,1,0.5
7650,1,-1,-1,1,0.5
7652,-1,1,1,-1,0.5
7653,1,-1,-1,1,0.5
7654,1,-1,1,1,0.5
7656,-1,1,-1,-1,0.5
7661,-1,1,-1,-1,0.5
7662,1,-1,-1,1,0.5
7663,1,-1,-1,1,0.5
7664,1,-1,-1,1,0.5
7665,1,-1,1,1,0.5
7666,1,-1,-1,1,0.5
7667,-1,1,1,-1,0.5
7668,-1,1,1,-1,0.5
7670,1,-1,-1,1,0.5
7677,-1,1,-1,-1,0.5
7678,1,-1,-1,1,0.5
7679,1,-1,1,1,0.5
7682,-1,1,-1,-1,0.5
7685,1,-1,1,1,0.5
7687,-1,1,1,-1,0.5
7692,1,-1,1,1,0.5
7693,1,-1,-1,1,0.5
7694,1,-1,1,1,0.5
7695,1,-1,-1,1,0.5
7697,1,-1,1,1,0.5
7698,1,-1,-1,1,0.5
7702,1,-1,1,1,0.5
7710,-1,1,1,-1,0.5
7713,1,-1,1,1,0.5
7714,-1,1,-1,-1,0.5
7717,-1,1,-1,-1,0.5
7719,1,-1,-1,1,0.5
7720,1,1,1,1,0.5
7723,1,-1,1,1,0.5
7724,1,-1,1,1,0.5
7726,1,-1,-1,1,0.5
7727,-1,1,-1,-1,0.5
7728,1,-1,1,1,0.5
7730,1,-1,-1,1,0.5
7731,-1,-1,1,1,0.5
7733,-1,1,-1,-1,0.5
7734,1,-1,1,1,0.5
7737,-1,-1,1,1,0.5
7738,-1,1,1,1,0.5
7739,-1,-1,1,1,0.5
7741,1,-1,1,1,0.5
7746,-1,-1,-1,1,0.5
7747,1,-1,1,1,0.5
7749,-1,1,1,-1,0.5
7752,-1,1,1,-1,0.5
7753,-1,1,1,-1,0.5
7757,-1,1,-1,-1,0.5
7758,1,1,1,-1,0.5
7759,1,-1,-1,1,0.5
7762,1,-1,-1,1,0.5
7766,1,-1,1,1,0.5
7769,-1,1,-1,-1,0.5
7771,1,-1,-1,1,0.5
7772,1,1,1,1,0.5
7776,-1,1,-1,-1,0.5
7777,1,-1,-1,1,0.5
7778,1,-1,1,1,0.5
7779,-1,1,1,-1,0.5
7782,-1,1,-1,-1,0.5
7785,-1,1,1,-1,0.5
7788,-1,1,1,-1,0.5
7789,-1,1,1,-1,0.5
7790,-1,-1,1,1,0.5
7791,1,-1,1,1,0.5
7793,-1,1,-1,-1,0.5
7796,-1,1,1,-1,0.5
7798,1,-1,-1,1,0.5
7804,-1,1,1,-1,0.5
7808,-1,1,-1,1,0.5
7809,-1,1,1,-1,0.5
7810,1,1,1,-1,0.5
7812,1,-1,-1,1,0.5
7815,-1,1,1,-1,0.5
7816,1,-1,-1,1,0.5
7817,-1,-1,1,1,0.5
7818,1,-1,-1,1,0.5
7819,-1,1,1,-1,0.5
7820,-1,-1,-1,1,0.5
7821,1,-1,-1,1,0.5
7822,1,-1,1,1,0.5
7823,1,-1,1,1,0.5
7828,1,1,1,-1,0.5
7829,-1,1,1,-1,0.5
7830,1,-1,1,1,0.5
7831,1,-1,-1,1,0.5
7833,1,-1,1,1,0.5
7834,1,1,1,-1,0.5
7835,-1,-1,-1,1,0.5
7839,1,-1,1,1,0.5
7840,1,-1,-1,1,0.5
7841,1,-1,-1,1,0.5
7842,1,-1,1,1,0.5
7843,1,-1,-1,1,0.5
7847,1,-1,1,1,0.5
7849,1,-1,-1,1,0.5
7857,-1,-1,1,1,0.5
7858,1,1,1,1,0.5
7860,-1,1,1,-1,0.5
7863,1,1,-1,-1,0.5
7867,1,-1,-1,1,0.5
7870,-1,1,1,-1,0.5
7873,-1,1,-1,-1,0.5
7875,1,-1,1,1,0.5
7878,1,-1,-1,1,0.5
7880,-1,1,-1,-1,0.5
7885,1,-1,1,1,0.5
7887,1,-1,-1,1,0.5
7889,1,1,1,1,0.5
7890,1,-1,1,1,0.5
7892,-1,-1,1,1,0.5
7893,1,-1,1,1,0.5
7894,1,-1,1,1,0.5
7896,-1,1,-1,-1,0.5
7899,1,-1,1,1,0.5
7905,1,-1,1,1,0.5
7907,1,-1,-1,1,0.5
7908,-1,1,1,-1,0.5
7910,1,-1,-1,1,0.5
7911,-1,1,1,-1,0.5
7913,-1,1,1,-1,0.5
7914,1,-1,1,1,0.5
7915,1,1,-1,1,0.5
7916,1,-1,-1,1,0.5
7917,-1,1,1,-1,0.5
7919,-1,1,1,-1,0.5
7922,1,-1,-1,1,0.5
7923,1,-1,1,1,0.5
7924,-1,1,1,-1,0.5
7926,1,-1,-1,1,0.5
7927,1,-1,-1,1,0.5
7930,-1,1,1,-1,0.5
7931,1,-1,1,1,0.5
7933,-1,1,-1,-1,0.5
7934,-1,-1,1,1,0.5
7936,1,-1,-1,1,0.5
7942,-1,1,-1,-1,0.5
7944,-1,1,1,-1,0.5
7946,1,-1,1,1,0.5
7947,1,-1,-1,1,0.5
7950,-1,-1,1,1,0.5
7952,-1,1,-1,-1,0.5
7955,1,-1,-1,1,0.5
7959,-1,-1,1,1,0.5
7964,1,-1,1,1,0.5
7967,-1,1,1,1,0.5
7969,1,-1,1,1,0.5
7970,1,1,-1,1,0.5
7971,-1,1,1,-1,0.5
7976,1,-1,1,1,0.5
7977,-1,1,1,-1,0.5
7978,1,1,-1,-1,0.5
7983,-1,1,-1,-1,0.5
7984,-1,1,1,1,0.5
7986,1,-1,1,1,0.5
7987,-1,1,-1,-1,0.5
7988,1,-1,1,1,0.5
7990,1,-1,-1,1,0.5
7997,-1,1,1,-1,0.5
7999,-1,1,-1,1,0.5
8000,-1,1,1,-1,0.5
8002,-1,1,-1,-1,0.5
8004,1,-1,1,1,0.5
8005,-1,1,1,-1,0.5
8006,1,-1,-1,1,0.5
8008,1,-1,-1,1,0.5
8009,1,-1,-1,1,0.5
8010,1,1,-1,1,0.5
8011,-1,1,1,-1,0.5
8012,-1,1,1,-1,0.5
8016,1,-1,1,1,0.5
8018,-1,1,-1,-1,0.5
8023,-1,1,1,-1,0.5
8024,-1,-1,1,1,0.5
8025,-1,-1,-1,1,0.5
8027,1,-1,-1,1,0.5
8030,1,-1,1,1,0.5
8031,1,1,-1,-1,0.5
8033,-1,1,1,-1,0.5
8034,1,-1,1,1,0.5
8035,1,-1,-1,1,0.5
8037,1,-1,1,1,0.5
8038,-1,1,1,-1,0.5
8039,-1,1,-1,-1,0.5
8041,1,-1,-1,1,0.5
8042,1,-1,1,1,0.5
8043,1,-1,-1,1,0.5
8045,1,-1,-1,1,0.5
8047,-1,1,-1,-1,0.5
8048,1,-1,1,1,0.5
8049,1,-1,1,1,0.5
8050,-1,1,-1,-1,0.5
8052,-1,1,1,-1,0.5
8053,1,-1,-1,1,0.5
8056,-1,1,1,-1,0.5
8057,1,-1,1,1,0.5
8058,-1,1,-1,1,0.5
8062,1,-1,1,1,0.5
8063,1,-1,1,1,0.5
8064,-1,1,1,-1,0.5
8067,1,-1,-1,1,0.5
8069,1,-1,1,1,0.5
8071,-1,1,-1,-1,0.5
8072,1,-1,-1,1,0.5
8074,1,1,1,1,0.5
8075,1,-1,-1,1,0.5
8076,1,-1,-1,1,0.5
8079,1,-1,-1,1,0.5
8082,1,-1,-1,1,0.5
8083,-1,1,1,-1,0.5
8085,1,-1,1,1,0.5
8087,1,-1,-1,1,0.5
8091,-1,1,-1,-1,0.5
8092,-1,1,1,-1,0.5
8095,1,-1,1,1,0.5
8096,-1,-1,-1,1,0.5
8097,-1,1,1,-1,0.5
8099,-1,1,-1,-1,0.5
8100,-1,1,1,-1,0.5
8108,-1,-1,-1,1,0.5
8110,-1,1,-1,-1,0.5
8111,1,1,-1,-1,0.5
8113,1,-1,-1,1,0.5
8115,1,-1,1,1,0.5
8116,-1,1,-1,1,0.5
8117,-1,1,-1,-1,0.5
8119,1,-1,1,1,0.5
8126,-1,1,-1,-1,0.5
8133,-1,1,1,1,0.5
8135,1,-1,-1,1,0.5
8136,1,-1,1,1,0.5
8137,1,-1,-1,1,0.5
8139,-1,1,1,-1,0.5
8142,-1,-1,-1,1,0.5
8144,1,-1,-1,1,0.5
8145,1,-1,-1,1,0.5
8146,-1,1,1,-1,0.5
8147,-1,1,-1,1,0.5
8149,1,-1,1,1,0.5
8150,-1,1,1,-1,0.5
8152,1,-1,1,1,0.5
8155,1,-1,1,1,0.5
8158,-1,1,1,-1,0.5
8160,-1,1,1,-1,0.5
8161,1,-1,1,1,0.5
8165,-1,1,1,-1,0.5
8168,-1,1,1,-1,0.5
8174,1,-1,-1,1,0.5
8178,-1,1,-1,-1,0.5
8181,1,-1,-1,1,0.5
8182,1,-1,-1,1,0.5
8183,1,-1,1,1,0.5
8184,-1,1,-1,-1,0.5
8185,-1,1,-1,-1,0.5
8186,1,1,-1,1,0.5
8188,1,-1,1,1,0.5
8189,-1,1,-1,-1,0.5
8190,-1,1,1,-1,0.5
8192,1,-1,1,1,0.5
8193,-1,1,-1,-1,0.5
8194,1,-1,1,1,0.5
8196,1,-1,-1,1,0.5
8198,1,-1,-1,1,0.5
8200,1,1,1,1,0.5
8201,1,-1,1,1,0.5
8202,-1,1,-1,-1,0.5
8203,1,-1,1,1,0.5
8204,1,-1,1,1,0.5
8206,1,-1,1,1,0.5
8209,-1,-1,-1,1,0.5
8213,1,-1,-1,1,0.5
8214,-1,1,-1,-1,0.5
8216,1,-1,-1,1,0.5
8217,-1,1,1,-1,0.5
8218,1,-1,-1,1,0.5
8221,-1,1,1,-1,0.5
8222,1,-1,-1,1,0.5
8226,-1,1,1,-1,0.5
8228,1,-1,1,1,0.5
8229,1,-1,1,1,0.5
8231,-1,1,1,-1,0.5
8233,-1,1,1,-1,0.5
8234,1,-1,-1,1,0.5
8236,1,1,-1,-1,0.5
8237,1,-1,1,1,0.5
8238,-1,1,-1,-1,0.5
8240,-1,1,1,-1,0.5
8243,-1,1,-1,-1,0.5
8245,1,-1,-1,1,0.5
8246,1,-1,1,1,0.5
8248,1,1,1,1,0.5
8249,1,-1,1,1,0.5
8250,1,-1,-1,1,0.5
8254,1,1,1,-1,0.5
8255,-1,1,-1,-1,0.5
8256,1,-1,1,1,0.5
8257,1,1,1,-1,0.5
8261,-1,1,1,-1,0.5
8262,-1,1,-1,-1,0.5
8264,1,-1,1,1,0.5
8267,-1,1,-1,-1,0.5
8269,-1,1,-1,-1,0.5
8271,1,-1,-1,1,0.5
8272,1,-1,-1,1,0.5
8275,-1,-1,1,1,0.5
8276,-1,1,-1,-1,0.5
8278,1,-1,-1,1,0.5
8280,-1,1,1,-1,0.5
8281,1,-1,1,1,0.5
8282,-1,1,-1,-1,0.5
8284,1,-1,1,1,0.5
8286,1,-1,1,1,0.5
8287,-1,1,1,-1,0.5
8289,1,1,1,-1,0.5
8290,1,-1,1,1,0.5
8291,1,-1,-1,1,0.5
8292,-1,1,-1,-1,0.5
8293,-1,1,-1,-1,0.5
8294,1,-1,-1,1,0.5
8296,1,-1,1,1,0.5
8298,-1,1,1,1,0.5
8299,1,-1,-1,1,0.5
8300,-1,1,-1,-1,0.5
8302,-1,1,-1,-1,0.5
8303,1,-1,1,1,0.5
8305,-1,1,-1,-1,0.5
8307,-1,-1,-1,1,0.5
8308,1,-1,-1,1,0.5
8309,-1,1,-1,-1,0.5
8311,-1,1,-1,-1,0.5
8312,-1,1,-1,-1,0.5
8313,-1,-1,-1,1,0.5
8314,1,-1,-1,1,0.5
8315,1,-1,-1,1,0.5
8316,-1,1,-1,-1,0.5
8318,-1,1,-1,-1,0.5
8319,1,-1,1,1,0.5
8320,1,-1,-1,1,0.5
8326,1,-1,-1,1,0.5
8327,-1,1,1,-1,0.5
8329,1,-1,1,1,0.5
8330,-1,1,1,-1,0.5
8338,1,1,-1,-1,0.5
8341,1,-1,1,1,0.5
8344,1,-1,-1,1,0.5
8345,1,1,-1,1,0.5
8346,1,-1,-1,1,0.5
8347,1,1,1,-1,0.5
8352,-1,1,1,-1,0.5
8353,1,-1,1,1,0.5
8355,1,-1,1,1,0.5
8356,1,-1,-1,1,0.5
8357,1,1,-1,1,0.5
8358,-1,1,-1,-1,0.5
8359,1,-1,1,1,0.5
8360,-1,1,1,-1,0.5
8361,-1,1,-1,-1,0.5
8363,-1,-1,-1,1,0.5
8364,1,-1,-1,1,0.5
8365,-1,1,1,-1,0.5
8367,-1,1,-1,-1,0.5
8368,1,-1,-1,1,0.5
8370,1,-1,-1,1,0.5
8371,1,-1,-1,1,0.5
8376,1,-1,1,1,0.5
8380,-1,-1,1,1,0.5
8381,-1,1,1,1,0.5
8382,-1,1,1,-1,0.5
8385,1,-1,1,1,0.5
8386,-1,1,1,-1,0.5
8388,-1,1,-1,-1,0.5
8389,-1,1,-1,-1,0.5
8390,1,-1,1,1,0.5
8392,-1,1,-1,-1,0.5
8396,-1,1,-1,-1,0.5
8397,1,-1,-1,1,0.5
8400,-1,1,1,-1,0.5
8401,1,-1,1,1,0.5
8402,1,1,1,1,0.5
8404,-1,1,-1,-1,0.5
8408,1,-1,1,1,0.5
8409,1,-1,-1,1,0.5
8413,1,1,1,-1,0.5
8414,1,-1,1,1,0.5
8415,1,1,-1,-1,0.5
8416,-1,1,1,-1,0.5
8419,-1,1,1,-1,0.5
8421,-1,1,-1,-1,0.5
8422,-1,1,-1,-1,0.5
8425,1,-1,-1,1,0.5
8427,1,-1,1,1,0.5
8428,-1,1,-1,1,0.5
8429,-1,1,1,-1,0.5
8431,1,-1,1,1,0.5
8432,-1,-1,-1,1,0.5
8433,-1,1,-1,-1,0.5
8435,1,-1,1,1,0.5
8436,1,-1,1,1,0.5
8438,-1,1,1,-1,0.5
8440,1,-1,1,1,0.5
8441,1,-1,-1,1,0.5
8442,-1,-1,-1,1,0.5
8443,1,-1,-1,1,0.5
8445,1,-1,1,1,0.5
8446,1,-1,-1,1,0.5
8447,-1,1,-1,-1,0.5
8448,1,-1,1,1,0.5
8449,1,-1,-1,1,0.5
8450,-1,1,1,-1,0.5
8451,1,1,-1,1,0.5
8452,1,1,-1,1,0.5
8454,-1,1,-1,-1,0.5
8456,1,-1,1,1,0.5
8458,1,-1,1,1,0.5
8460,1,1,1,-1,0.5
8461,-1,1,-1,1,0.5
8468,1,-1,1,1,0.5
8470,1,-1,1,1,0.5
8471,-1,-1,1,1,0.5
8475,1,-1,-1,1,0.5
8476,-1,-1,-1,1,0.5
8477,1,-1,1,1,0.5
8478,-1,1,1,1,0.5
8481,1,-1,-1,1,0.5
8482,-1,1,1,-1,0.5
8483,1,-1,-1,1,0.5
8484,1,-1,-1,1,0.5
8485,1,-1,-1,1,0.5
8488,1,-1,1,1,0.5
8490,-1,1,1,-1,0.5
8493,1,-1,-1,1,0.5
8495,1,-1,-1,1,0.5
8496,1,-1,-1,1,0.5
8497,-1,1,-1,-1,0.5
8499,-1,1,1,-1,0.5
8500,1,-1,1,1,0.5
8501,1,-1,-1,1,0.5
8502,1,1,1,-1,0.5
8508,1,-1,-1,1,0.5
8517,1,-1,1,1,0.5
8520,1,-1,1,1,0.5
8526,-1,1,-1,-1,0.5
8527,1,-1,-1,1,0.5
8529,1,-1,-1,1,0.5
8530,-1,1,1,-1,0.5
8531,1,-1,-1,1,0.5
8538,1,-1,-1,1,0.5
8539,-1,1,-1,-1,0.5
8541,1,-1,1,1,0.5
8543,-1,1,-1,-1,0.5
8545,1,-1,-1,1,0.5
8547,1,1,-1,-1,0.5
8548,1,-1,-1,1,0.5
8549,-1,1,1,-1,0.5
8552,1,-1,1,1,0.5
8553,-1,-1,1,1,0.5
8554,1,-1,-1,1,0.5
8556,1,-1,1,1,0.5
8559,1,-1,-1,1,0.5
8561,-1,1,1,-1,0.5
8563,-1,1,1,-1,0.5
8569,1,-1,-1,1,0.5
8570,1,-1,1,1,0.5
8571,1,-1,1,1,0.5
8572,1,1,1,-1,0.5
8575,1,-1,1,1,0.5
8576,-1,1,1,-1,0.5
8578,1,-1,-1,1,0.5
8580,1,-1,-1,1,0.5
8582,-1,1,-1,-1,0.5
8583,-1,1,-1,-1,0.5
8587,-1,1,1,-1,0.5
8588,1,1,-1,-1,0.5
8589,1,-1,-1,1,0.5
8591,1,-1,1,1,0.5
8593,-1,1,-1,-1,0.5
8594,1,1,-1,-1,0.5
8596,-1,1,1,-1,0.5
8598,1,-1,-1,1,0.5
8599,-1,1,1,1,0.5
8601,-1,1,-1,1,0.5
8602,1,-1,1,1,0.5
8604,-1,1,-1,-1,0.5
8605,-1,1,-1,-1,0.5
8606,-1,-1,1,1,0.5
8607,-1,1,1,-1,0.5
8608,1,1,1,-1,0.5
8609,1,-1,-1,1,0.5
8611,-1,1,1,-1,0.5
8614,1,-1,-1,1,0.5
8615,-1,1,-1,-1,0.5
8622,1,-1,1,1,0.5
8623,1,-1,1,1,0.5
8629,-1,1,-1,-1,0.5
8630,1,-1,-1,1,0.5
8632,1,-1,-1,1,0.5
8633,-1,1,-1,-1,0.5
8634,-1,1,1,1,0.5
8635,-1,1,-1,-1,0.5
8637,1,1,-1,-1,0.5
8638,1,-1,1,1,0.5
8640,-1,1,1,-1,0.5
8643,1,-1,-1,1,0.5
8647,1,1,1,-1,0.5
8651,1,-1,1,1,0.5
8652,1,-1,1,1,0.5
8653,1,-1,-1,1,0.5
8656,1,-1,-1,1,0.5
8657,1,-1,1,1,0.5
8658,-1,1,-1,-1,0.5
8659,1,-1,-1,1,0.5
8660,1,-1,-1,1,0.5
8661,1,-1,1,1,0.5
8662,-1,1,1,-1,0.5
8663,1,-1,-1,1,0.5
8665,1,-1,-1,1,0.5
8668,1,-1,-1,1,0.5
8669,-1,1,1,-1,0.5
8673,-1,-1,1,1,0.5
8675,1,-1,-1,1,0.5
8676,-1,1,1,-1,0.5
8677,-1,-1,-1,1,0.5
8679,1,-1,1,1,0.5
8680,1,-1,1,1,0.5
8682,1,-1,1,1,0.5
8683,1,-1,-1,1,0.5
8690,1,1,-1,-1,0.5
8693,-1,1,-1,-1,0.5
8696,-1,1,1,-1,0.5
8698,1,-1,-1,1,0.5
8700,1,-1,-1,1,0.5
8701,1,-1,1,1,0.5
8704,1,-1,-1,1,0.5
8705,1,-1,-1,1,0.5
8706,-1,1,1,-1,0.5
8708,-1,1,-1,-1,0.5
8709,1,-1,-1,1,0.5
8711,1,-1,1,1,0.5
8712,1,-1,1,1,0.5
8714,1,-1,-1,1,0.5
8716,-1,1,1,-1,0.5
8717,1,-1,-1,1,0.5
8718,-1,1,1,-1,0.5
8719,-1,1,1,-1,0.5
8725,-1,1,1,-1,0.5
8727,1,-1,1,1,0.5
8728,1,-1,1,1,0.5
8729,1,-1,1,1,0.5
8734,1,-1,1,1,0.5
8737,-1,1,-1,1,0.5
8740,-1,1,1,-1,0.5
8743,1,1,1,-1,0.5
8744,1,-1,-1,1,0.5
8747,1,-1,1,1,0.5
8748,1,-1,-1,1,0.5
8749,-1,1,-1,-1,0.5
8751,1,-1,-1,1,0.5
8753,1,-1,-1,1,0.5
8754,1,-1,-1,1,0.5
8756,1,1,1,-1,0.5
8759,-1,1,-1,-1,0.5
8761,1,-1,1,1,0.5
8763,-1,1,1,-1,0.5
8765,1,-1,-1,1,0.5
8767,1,-1,-1,1,0.5
8769,-1,1,-1,-1,0.5
8770,-1,1,1,-1,0.5
8771,1,-1,-1,1,0.5
8773,1,-1,1,1,0.5
8775,1,-1,1,1,0.5
8776,1,-1,-1,1,0.5
8778,1,-1,1,1,0.5
8779,1,-1,-1,1,0.5
8780,-1,1,-1,-1,0.5
8782,1,1,1,-1,0.5
8783,-1,1,-1,-1,0.5
8784,1,-1,-1,1,0.5
8787,-1,1,1,-1,0.5
8790,1,-1,1,1,0.5
8791,1,-1,1,1,0.5
8792,1,-1,1,1,0.5
8794,1,-1,1,1,0.5
8797,1,-1,-1,1,0.5
8802,-1,1,1,-1,0.5
8804,-1,-1,1,1,0.5
8805,1,-1,1,1,0.5
8808,-1,1,-1,-1,0.5
8810,1,-1,-1,1,0.5
8811,1,-1,-1,1,0.5
8812,1,-1,-1,1,0.5
8815,1,-1,-1,1,0.5
8817,-1,1,-1,1,0.5
8819,1,-1,1,1,0.5
8820,1,-1,1,1,0.5
8822,-1,-1,1,1,0.5
8826,1,-1,1,1,0.5
8827,-1,1,-1,-1,0.5
8829,1,-1,1,1,0.5
8831,-1,1,-1,-1,0.5
8832,-1,1,-1,-1,0.5
8835,1,-1,-1,1,0.5
8838,-1,1,1,-1,0.5
8839,1,-1,1,1,0.5
8840,-1,1,-1,-1,0.5
8843,-1,1,1,-1,0.5
8844,1,-1,1,1,0.5
8845,1,-1,-1,1,0.5
8847,1,-1,1,1,0.5
8850,1,-1,1,1,0.5
8853,1,1,-1,-1,0.5
8854,-1,1,-1,1,0.5
8855,-1,-1,-1,1,0.5
8856,-1,1,-1,-1,0.5
8859,-1,1,1,-1,0.5
8861,-1,1,-1,-1,0.5
8863,1,-1,1,1,0.5
8869,-1,1,1,-1,0.5
8870,1,1,-1,1,0.5
8873,-1,1,1,-1,0.5
8876,1,-1,-1,1,0.5
8880,1,-1,-1,1,0.5
8881,-1,-1,-1,1,0.5
8882,1,-1,1,1,0.5
8886,-1,1,1,-1,0.5
8887,1,-1,1,1,0.5
8892,-1,1,-1,-1,0.5
8893,1,-1,-1,1,0.5
8895,1,-1,-1,1,0.5
8898,-1,1,1,-1,0.5
8899,1,1,1,-1,0.5
8900,-1,1,1,-1,0.5
8902,1,-1,1,1,0.5
8903,1,1,-1,-1,0.5
8909,1,-1,1,1,0.5
