d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10
6575,2,-0.0390912914542967,-0.304608490196037,0.290824752662472,1.40028478560525,-1.50455921841745,0.925607496374505,0.290824752662472,-0.284280420941282
6576,2,-0.267302894960831,-0.386357201677944,1.70483877540135,0.71850901832212,-1.93422777768921,0.683597665686144,1.70483877540135,-1.2368462933032
6577,2,-0.832619264304608,0.666965606093331,-0.605697346745529,-1.48303166950601,0.506784750520458,-1.58418773167795,-0.605697346745529,0.389843603422511
6578,2,0.504642455544784,-0.97370547974365,0.690078029847586,0.870640489153909,-0.0650372013333116,0.453696929484642,0.690078029847586,-1.21691514809473
6580,2,0.077177428596227,-0.296671895170165,0.215481852222179,1.15271350217139,-1.41192583708804,1.04098618886563,0.215481852222179,-0.254234606435996
6581,2,-0.285736095705334,0.436636613028557,-0.81504440674257,-0.901006307810507,0.921873760144392,-1.46774953900002,-0.81504440674257,0.981219907052823
6585,2,1.04334411207774,-1.84283691488584,-1.33940695136526,0.937174101844006,-0.472572508226459,0.477902828526302,-1.33940695136526,-0.455371392079877
6586,2,-0.0119039335300826,-0.086417223108193,0.464594272510292,0.214187253811033,-0.451620478733096,0.515410755789693,0.464594272510292,-0.456173809089959
6588,2,1.58774160107081,-1.29778356014744,-1.07621996667726,1.2466711552472,0.150040003317524,0.907018096283615,-1.07621996667726,-0.770681014643908
6592,2,0.143432695957517,-0.699627029634307,0.861748906860355,0.808145069162921,-0.880744481096313,0.758210248376367,0.861748906860355,-1.05995910960295
6594,2,-0.416933064018898,0.825454544107778,0.0530013270318453,-0.691572637229378,1.21068933480483,-0.651811360782928,0.0530013270318453,0.972407474691223
6601,2,-1.73650427574765,1.10953659375021,0.859304772244148,-0.425307648225483,-0.0874343816187937,-0.186207149689497,0.859304772244148,0.982044657111794
6605,2,0.141456146695175,-1.42498840857968,-0.193435053197914,0.807423176948833,0.0319101233867636,0.466884701854489,-0.193435053197914,-1.11721569960456
6610,2,-0.096735626175945,-0.077635188800049,0.109081201372454,0.515781867957356,-1.44624228506064,0.937792221212494,0.109081201372454,-1.33606227846742
6611,2,0.869745341543667,-0.826352435662061,-0.688297602917598,-0.457608786118572,-0.507228292079334,0.772837023230655,-0.688297602917598,-2.27372194162088
6612,2,0.0754395025517045,1.19383485839038,0.673981222947818,-0.0827384949175551,0.46086002948926,-0.440519472476892,0.673981222947818,1.39444170509594
6613,2,0.901633045460456,-0.414810555260728,0.84000388403146,0.713041825044101,-0.610351732257863,1.15462011616703,0.84000388403146,-1.33401267076938
6614,2,1.43125841612199,-0.636859645527179,-0.0839256524269393,0.775226784200534,0.605799468336595,0.733590273162272,-0.0839256524269393,-1.01315249918148
6616,2,-1.19996161528515,1.18446020625945,0.760857869561799,-0.83830139752994,0.306329101301277,-0.493493401383714,0.760857869561799,1.08484431024773
6617,2,-0.62002900449442,1.33093485783435,0.334721139925889,-1.56494677643091,0.969150763758864,-0.313532466466748,0.334721139925889,0.468217506623579
6618,2,1.0547785419225,-1.62080673220717,-0.682015872704823,1.40116615466141,-0.432488868570584,0.602109203644642,-0.682015872704823,-0.273434737480831
6619,2,0.653474261663062,-0.874741679694239,0.266903334445038,0.9536794831729,-0.909566268886801,1.03823797098145,0.266903334445038,-0.554261503460309
6620,2,0.00210828498904827,1.14389208591348,-0.322322418625905,-0.521313336249408,0.143587054560772,-0.390291060370277,-0.322322418625905,1.5369492046065
6623,2,0.95525469376251,-1.28268558119477,0.0920844931796936,1.21301650877145,-0.367430259954861,0.751806788611252,0.0920844931796936,-0.865402395081724
6624,2,1.29196673082557,-1.42965588167797,-1.05184420310378,0.625708280088755,0.209399742910433,0.514308443421977,-1.05184420310378,-1.17189549613436
6625,2,-1.15391264823068,1.11087889742856,0.445820749443009,-1.13136761795053,0.222005020717923,-0.180480446512795,0.445820749443009,0.918746505560739
6626,2,-1.8356556388847,1.39575263478228,1.23449600050639,-1.15819401336598,-0.413567540374147,-0.27470938141889,1.23449600050639,0.921956488151049
6628,2,0.996580540604256,-1.25888295398967,0.122209889056413,0.820399622003283,-0.423744327172715,0.541841132533955,0.122209889056413,-0.367267199662869
6629,2,-0.830001241174639,0.904463681174209,-0.383516382658628,-1.20959179535905,0.733884719036662,-0.751427202502435,-0.383516382658628,0.635346720709264
6630,2,-1.13791806037072,1.08868246980558,0.701155402337749,-0.569497361052358,0.333940818860998,-0.521067822243011,0.701155402337749,1.27001359503596
6631,2,1.42551425170576,-1.12912868745337,-0.957520214083848,0.881401558668569,0.662313189551119,0.490464084469558,-0.957520214083848,-0.997538552508237
6632,2,1.71932269456428,-1.40723593935656,0.164353801375097,0.205403445498009,0.2009229251228,0.591953803192502,0.164353801375097,-1.04016573728763
6636,2,0.911757957646455,-1.81688192892011,-0.95516262144022,1.07175399809895,-0.471792617709683,0.439735836774494,-0.95516262144022,-0.868309466037104
6638,2,-1.82924039411464,0.762863270675424,1.60644934199767,-0.467910298106094,-1.78328151175322,0.462462892343171,1.60644934199767,0.538223751140921
6639,2,1.45881572860023,-1.63786569812127,-1.30856758421476,0.929573945122098,-0.157514705778133,0.632454126330859,-1.30856758421476,-0.475842619611478
6640,2,0.300200305611362,-0.476678613460404,-2.93895614556778,0.534002490350919,-1.20774837420216,0.853926130007352,-2.93895614556778,-1.12586236412441
6643,2,1.15349112175128,-0.769220458093486,0.644646198680046,1.05943527706178,-0.47063619341972,1.15567772559506,0.644646198680046,-0.628384578172846
6645,2,-0.398503152883973,1.00381954356171,-0.569739833247951,-1.11382862537306,1.24750664519706,-0.823244433393225,-0.569739833247951,0.907248759982727
6646,2,1.5054854196773,-0.784904437213208,-0.703564147767932,1.58262249143435,-0.0969944931450112,0.996824951569996,-0.703564147767932,-0.169544539549143
6647,2,1.38429772112074,-1.06541214243957,-0.331067890620549,0.44061448729677,-0.241530322201866,0.745249907276703,-0.331067890620549,-1.2106159701081
6648,2,-1.8468122232436,0.910230900610445,-0.641178879393921,-0.574914855432849,-0.239183818385491,-0.690687522130775,-0.641178879393921,0.813559732593553
6651,2,-0.299475782723307,0.555118715945768,0.191496203634471,-0.215231666576307,0.339072862848908,-0.893786212433891,0.191496203634471,0.982283400549917
6654,2,1.09054520162503,-0.271700508931714,1.16072370164658,-0.0229903544898954,-0.490036792426921,0.933421597242387,1.16072370164658,-1.70480073227348
6655,2,1.44404816511271,-1.27190447464123,-0.945327937587565,1.43515516777053,-0.196784546633894,1.1592977183302,-0.945327937587565,-0.39210123547743
6656,2,0.16390241807743,-0.917505646252749,0.0322569457609,0.487393417319619,-1.25771906196689,0.565158915166634,0.0322569457609,-0.476842574011732
6658,2,0.566175614880909,-1.39610153101988,-1.3862883605735,1.01841984640221,-0.663088728630439,0.908526111463462,-1.3862883605735,-0.566027245624988
6659,2,1.20302302620774,-1.45279107103435,-2.90361321529735,0.919737023461463,-0.245978886538311,0.500853398793406,-2.90361321529735,-0.128789556276615
6665,2,-0.912069155681556,1.11416652178133,-0.875145778371478,-0.568359319208973,0.712571591630437,-0.865757334196823,-0.875145778371478,1.08434920857236
6670,2,-0.161289406244956,0.00383868738802034,0.697332005033558,1.21150195059679,-1.09665901790809,0.840492694050532,0.697332005033558,-0.637035017292506
6673,2,-1.78041145392023,0.969467832915998,-0.127667210692537,-2.05954296997582,-0.329299636200504,-0.112635024544101,-0.127667210692537,-0.499580448730572
6675,2,-0.264963223410503,0.956033181471392,0.465316357094001,-0.654184596989351,1.20518126313752,-0.668536067555874,0.465316357094001,0.971539316734411
6676,2,0.917360921897739,-0.973523696792542,0.277294456137012,0.955096530852404,-0.611873556257828,0.862166461925529,0.277294456137012,-0.794270061620404
6683,2,0.572742434738422,-0.95664556845016,0.293675228884306,1.54434175833873,-0.688307887839701,0.80107118384936,0.293675228884306,0.553504589380732
6687,2,0.0135465105371712,0.929611448195831,-1.43378164857225,-0.89666897807628,1.20604288779995,-1.11726066471074,-1.43378164857225,0.936495302977775
6688,2,1.10714887335062,-1.14218734800951,-0.410469474352984,1.09211639133596,-0.234200819016135,0.898580855344104,-0.410469474352984,-0.945873403028466
6689,2,0.993761092149383,-1.14264977358499,0.0183676352710678,1.21636898250467,-0.614665928695409,0.792194071385511,0.0183676352710678,-0.497573305280423
6693,2,0.971221446464503,-1.05920829277976,0.138094397679697,0.861209651523073,-0.440446940232522,0.843023339621012,0.138094397679697,0.198097078461485
6695,2,-0.0191274100686587,-0.414454687447822,-0.112942229279986,0.607418456698634,-1.52492493826534,1.07783072990625,-0.112942229279986,-1.39221762897381
6696,2,-0.628163955932876,0.998081090669741,0.450683326527315,-0.931965890020335,0.458866273038359,-0.456899926098,0.450683326527315,0.914673083263383
6698,2,-1.51003768359857,1.00470293307374,0.440862840967036,-0.631604311812672,0.00639996025333227,-0.0871054593034734,0.440862840967036,0.863001328233941
6699,2,-0.655114968061285,0.858885455228484,0.0106924440779323,-1.39633603191893,0.915173584575541,-1.08352345066796,0.0106924440779323,0.591474547091809
6702,2,0.957124457237026,-0.870017348778403,1.12587162662687,-0.522636962583561,0.0174368534329909,0.790706989606423,1.12587162662687,-1.47095137735698
6708,2,0.146453569737294,-0.905667875650567,0.208191367141526,1.36420244235027,-1.39372139073262,0.443852828959919,0.208191367141526,1.08521862472911
6709,2,-0.255901614258734,-0.918953022097493,0.717505750172807,1.01693296862618,-1.42690747824499,0.663516321865023,0.717505750172807,-0.542349181002921
6711,2,-1.23331800335488,1.02917151253138,-0.0683460690351654,-1.13210681041376,0.421100036806441,-0.720872405591833,-0.0683460690351654,0.67497907508764
6715,2,0.737996984055523,-0.802833287219499,0.27452376079615,1.1713493305443,-0.757049593947857,1.00265267528714,0.27452376079615,0.149161593745919
6716,2,-0.606834380478762,0.688227188554671,-0.075775832602939,-1.07107373330002,0.395671354771777,-0.991634464804139,-0.075775832602939,0.836244448365038
6719,2,-0.575162778606531,0.611266688624466,-0.879964408360332,-0.765080766722508,0.864608995758618,-1.42959956407722,-0.879964408360332,0.931776738662513
6724,2,0.759055040196041,-0.711050724064053,0.524667247554447,0.880029491636827,-0.833358920365782,0.947581084570052,0.524667247554447,0.461919586836887
6725,2,0.351000734130308,0.887871057407343,-0.0281054040040681,-2.25085101225866,1.51065137194855,-0.774722566138172,-0.0281054040040681,-0.355259883110207
6726,2,-0.818943092056171,0.819024748773966,0.15116561608499,-1.31834147599899,-0.211246682524481,-0.0763001780484111,0.15116561608499,0.756615176176421
6727,2,0.936815925986415,-0.849233858179561,-0.0779062525685458,0.953025533755432,-0.556801696225844,0.808105481775416,-0.0779062525685458,-0.966630241945859
6729,2,-0.440205533498906,0.746203930134525,1.11114596910515,-0.0627629981612927,0.82258752301466,-0.577489009565165,1.11114596910515,0.130814522258646
6730,2,-1.27823964651181,1.08416072018741,1.86557764339352,-1.23685793165262,-0.0301255870740582,-0.322584204009188,1.86557764339352,0.421414356251934
6731,2,0.732144768617015,-0.870933286352263,0.25160771690079,0.776079214658127,-0.664919269836915,1.00838937247452,0.25160771690079,-0.550529996995943
6734,2,-0.0484613647656865,1.08187452271612,0.241994120743709,-0.585613329500623,1.23748143348595,-0.540093582449079,0.241994120743709,1.39180797807696
6737,2,0.661314666520879,-1.42156654035365,-0.437367125096157,1.22639526325588,-0.448805585122253,0.440088598340835,-0.437367125096157,-0.0275972535607122
6739,2,-1.55228462112204,0.962465272726577,0.421655931927695,-0.16719453661605,0.0732873387472979,-0.130013528691725,0.421655931927695,0.910971459047531
6740,2,0.859306398166456,-0.703693646603712,-0.875413517599146,0.36881939701842,-0.790720013208802,0.415130447413832,-0.875413517599146,-1.65818599734246
6741,2,0.148379003527738,-0.166694248989635,-0.220342845578499,-0.169663439443228,-0.872201365023348,0.979392290688796,-0.220342845578499,-1.62280541510257
6744,2,-0.131488073941022,0.836711851765039,-2.03242560225281,-0.346462234597871,0.796714996733914,-1.35716040860258,-2.03242560225281,1.21228706735773
6745,2,0.762770527690468,-0.668135901965879,0.672797355807299,0.209305123503909,-0.468393691875375,0.836033744634642,0.672797355807299,-1.69842197314081
6746,2,-0.739446387004466,1.38558251342251,0.303499094990389,-0.389688951647436,0.63170210719732,-0.410439526128025,0.303499094990389,1.14003367775218
6748,2,1.23488213582589,-0.635731402753362,-0.40766226911744,0.219172556513025,-0.404824011163841,0.904585905223803,-0.40766226911744,-1.66110659394717
6750,2,-0.42493162318333,0.853764470131812,-0.919040813416573,-1.34299716197242,0.922717165430704,-0.499326932431386,-0.919040813416573,0.222799317832602
6754,2,0.472015348613712,-0.363147867566617,-0.343962644534879,0.552083767101415,-0.809572512651,0.765367715731405,-0.343962644534879,-1.33342760779849
6755,2,1.13008225999725,-1.4783269838223,-0.568411278747025,0.881309710073139,-0.285537959990008,0.791004108843004,-0.568411278747025,-0.9686093904474
6758,2,0.0116532137018309,-0.561261437296698,0.283086683317385,1.15425228069484,-1.28641230193696,0.94847460314697,0.283086683317385,-0.776701501344401
6760,2,1.00219919376276,-0.988103337731572,-0.143054779082651,1.00637604205136,0.112510365928301,0.79744133215773,-0.143054779082651,-0.903398774991487
6761,2,0.16214829703191,-0.294857577068242,0.911658608999718,0.562434977986465,-0.918235149264387,0.58154733698545,0.911658608999718,-1.39919246032683
6762,2,-0.960633914922203,0.878583380180217,-0.204909301765452,-0.793557920455831,0.111055093260559,-0.696888805760816,-0.204909301765452,0.957092350503117
6763,2,-1.49709256381703,1.01621805919584,1.1643638733682,-0.68779835196714,0.117011817064878,-1.08130545556688,1.1643638733682,1.25897635063504
6764,2,0.834375965459349,-1.01583766276183,0.672865642832537,1.04898749933153,-0.528208662824443,0.93246973525174,0.672865642832537,0.412029128368829
6767,2,-0.797965504826858,0.937358967343879,1.1711276694126,-0.233839185450624,0.44168540135535,-1.01291968175021,1.1711276694126,1.4631026193302
6768,2,1.49185024102514,-0.827545774559529,-1.99848086572686,0.304577910064294,0.205958052151616,0.675336805529803,-1.99848086572686,-1.03414084688735
6769,2,-1.59885537086489,1.0444211573489,0.91356726516059,-0.909899264968102,-0.275767060403935,-0.257397188882704,0.91356726516059,0.882879943595023
6773,2,0.760061660726779,-1.11985897243464,-1.66068929180214,0.968829783169205,-0.889311383576993,0.614053261901001,-1.66068929180214,0.083311498171818
6776,2,-0.169480534093121,0.599448906043655,0.542626059082993,0.533759657762999,0.603989930022037,-1.09080584315656,0.542626059082993,1.23701793077743
6777,2,0.743765947067029,-0.942378577980532,-0.241670032946033,0.934123281545778,-0.653078952779656,0.782980268804935,-0.241670032946033,-0.120632646082403
6780,2,0.864711479749304,-1.08655109568872,0.0913360403387139,1.15670262507294,-0.304414498886812,1.18494748180745,0.0913360403387139,0.396029543414774
6783,2,0.398089723905077,-0.625410290799729,1.42434948117992,1.04192019028312,-1.18338577871752,0.901310570803093,1.42434948117992,-0.736117633263361
6784,2,1.10535426480261,-1.22536560818196,-0.949339293238451,1.09807459713956,0.101878600820465,0.916845315033532,-0.949339293238451,-0.917775282026287
6785,2,1.13298040603509,-1.44379916250182,0.154373754052875,1.69360138781339,-0.161579651028455,0.830566210464757,0.154373754052875,-0.0459075226998161
6787,2,-0.0946748122990388,0.620834198150771,-0.525539196862185,-1.2475523165706,0.743569329633046,-0.415194109184314,-0.525539196862185,0.142642230770243
