3988	2	88.110544	87.602742	19.948534	29.392495	0.135132	0.658911	0.324395	0.514053	0.089414	6.000000	0.011850	43.172319	2.000000	0.017578	10.034098	2.000000	0.026754	1.560587	5.000000	92.321964	93.743381	2.000000	50.910784	46.526297	1.000000	0.012333	0.979598	2.000000	0.015903
3989	2	51.854626	91.876902	39.477508	30.977509	0.827135	0.993607	0.145427	0.884141	1.051360	3.000000	0.010608	15.302814	4.000000	0.140285	4.137279	6.000000	0.011846	0.520763	4.000000	96.170896	52.862935	5.000000	5.922865	38.442881	5.000000	0.024245	0.317963	2.000000	0.014840
3990	1	68.381339	93.016446	1.656287	8.678923	0.515363	0.902272	0.818212	0.278709	0.406410	1.000000	0.016227	42.244224	4.000000	0.018320	0.608140	3.000000	0.011195	0.690546	2.000000	76.981691	104.808237	2.000000	96.013346	9.305916	4.000000	0.055116	1.262539	6.000000	0.010746
3991	1	52.385828	93.329231	75.994455	77.373082	0.870373	0.145242	0.447918	0.648942	1.380501	6.000000	0.019898	134.594281	2.000000	0.010722	13.986923	3.000000	0.078537	0.059891	1.000000	15.266158	75.569742	2.000000	73.691729	59.520081	5.000000	0.010546	0.772514	1.000000	0.023559
3992	2	93.384727	42.791133	38.437042	43.786766	0.648209	0.739478	0.762919	0.907213	1.259464	5.000000	0.015147	29.871279	6.000000	0.016504	12.638243	5.000000	0.017162	1.006011	4.000000	41.517248	152.792821	2.000000	57.392302	13.606635	3.000000	0.016340	0.560243	5.000000	0.025211
3993	2	28.965472	50.167574	98.602348	66.139486	0.891635	0.287925	0.794414	0.134334	0.273297	1.000000	0.016661	67.291933	6.000000	0.169186	3.714132	2.000000	0.100827	0.726871	5.000000	92.093026	55.297128	2.000000	11.595450	35.016076	1.000000	0.016130	0.973286	1.000000	0.010717
3994	2	52.694679	65.197863	80.099496	79.153272	0.714714	0.680672	0.501599	0.463479	0.277627	4.000000	0.026776	67.732479	5.000000	0.023474	14.096585	4.000000	0.020122	0.118720	2.000000	1.556959	147.372879	6.000000	6.049855	3.708433	5.000000	0.013679	1.403427	6.000000	0.035627
3995	2	21.468824	58.620480	69.468109	52.139721	0.710237	0.404454	0.964921	0.990340	0.889055	3.000000	0.019127	123.373738	2.000000	0.013215	11.730425	3.000000	0.125334	0.994911	3.000000	58.527297	80.805608	6.000000	85.589733	27.754486	6.000000	0.017103	0.382912	6.000000	0.019683
3996	1	24.152110	66.003842	52.773708	41.520441	0.788665	0.300799	0.489671	0.305788	1.181611	4.000000	0.034962	34.611106	6.000000	0.012323	3.775598	5.000000	0.050494	0.258659	2.000000	96.637720	125.626001	5.000000	90.693245	42.747759	6.000000	0.026345	0.519082	6.000000	0.023031
3997	2	42.020810	14.677555	87.356392	16.402917	0.985707	0.416379	0.729124	0.117779	1.209783	1.000000	0.012012	98.842270	1.000000	0.139651	12.461623	4.000000	0.035304	1.585907	2.000000	59.961991	54.312617	3.000000	62.632123	53.377581	3.000000	0.020689	0.821400	6.000000	0.024326
3998	2	23.897807	66.760389	85.002176	78.550085	0.145963	0.581125	0.915302	0.578215	0.190897	5.000000	0.010771	117.125881	3.000000	0.031758	0.907800	3.000000	0.010490	1.377503	1.000000	65.118700	11.649736	1.000000	2.143681	4.730648	6.000000	0.016023	0.072392	4.000000	0.011999
3999	1	11.343512	37.287814	78.667577	91.880169	0.660290	0.435003	0.765916	0.278652	0.559217	5.000000	0.020098	64.463096	5.000000	0.151622	8.888572	3.000000	0.012387	0.563449	6.000000	4.994958	180.236139	5.000000	90.517403	13.313404	1.000000	0.011377	0.500304	1.000000	0.013558
4000	1	61.157293	10.337538	13.756491	81.927275	0.587859	0.621946	0.872519	0.560943	1.251208	6.000000	0.010580	110.931903	2.000000	0.029976	5.355105	2.000000	0.061981	0.132746	3.000000	81.554087	163.872831	1.000000	39.696235	58.178073	3.000000	0.014908	0.343439	4.000000	0.023856
4001	2	83.216858	33.582750	37.636108	23.993371	0.423032	0.441918	0.891823	0.102097	0.258973	5.000000	0.022891	172.985659	6.000000	0.025776	6.161566	1.000000	0.175056	0.556578	1.000000	42.053955	10.434454	1.000000	80.654176	52.965307	4.000000	0.015652	1.106374	3.000000	0.011716
4002	2	66.022156	58.603556	46.554743	39.010039	0.811785	0.552287	0.829719	0.930996	0.632028	5.000000	0.035312	162.782998	6.000000	0.073839	5.389951	2.000000	0.010063	1.000286	4.000000	4.254792	39.865171	6.000000	41.319566	24.239990	6.000000	0.018110	0.991433	4.000000	0.019212
4003	2	25.968019	80.165781	54.874246	63.464970	0.739027	0.840148	0.665313	0.341335	0.208923	2.000000	0.060463	106.548019	4.000000	0.014922	3.353669	1.000000	0.160163	0.959096	5.000000	93.025710	54.493361	2.000000	59.875573	1.132866	1.000000	0.014849	1.097854	5.000000	0.010440
4004	2	4.357334	72.402324	20.980295	9.123220	0.623367	0.201469	0.298859	0.848210	0.022353	6.000000	0.024360	30.903054	3.000000	0.033391	11.523581	1.000000	0.019210	1.474266	6.000000	72.166379	112.561771	6.000000	38.426139	57.263155	5.000000	0.029851	0.528399	1.000000	0.012063
4005	2	7.295192	89.026696	44.798029	27.779867	0.249558	0.438116	0.749070	0.239217	0.934202	1.000000	0.010893	136.048282	1.000000	0.012093	7.849688	1.000000	0.033675	0.291096	3.000000	66.993902	133.774322	5.000000	14.079559	39.847236	3.000000	0.043656	0.973081	2.000000	0.124041
4006	2	91.272767	46.542518	21.000400	61.625850	0.589914	0.726339	0.205844	0.239117	1.419365	6.000000	0.022763	63.979612	1.000000	0.011584	4.537149	3.000000	0.025810	1.346766	5.000000	31.076588	67.945270	3.000000	46.638816	22.125843	1.000000	0.016790	1.522273	4.000000	0.016843
4007	1	31.414953	57.432447	3.041772	92.728261	0.836896	0.733866	0.529323	0.561589	1.443163	2.000000	0.013443	49.866580	5.000000	0.032382	14.434122	1.000000	0.010215	0.686423	1.000000	70.151808	91.125522	4.000000	35.551226	19.588353	5.000000	0.012106	0.232945	5.000000	0.020174
4008	2	77.320400	87.241554	77.014153	72.407839	0.933022	0.967396	0.597037	0.204953	1.536890	2.000000	0.013036	42.804717	5.000000	0.010125	8.656630	5.000000	0.012158	1.442572	3.000000	50.259892	151.918493	2.000000	51.588146	36.644937	5.000000	0.035183	0.755235	5.000000	0.012074
4009	2	34.229744	26.990854	33.762313	76.759568	0.616958	0.715277	0.570906	0.150776	0.960140	1.000000	0.019139	60.997318	6.000000	0.028753	6.734019	4.000000	0.090903	1.547222	6.000000	99.865025	117.416991	1.000000	43.969131	11.358297	2.000000	0.012399	0.504540	6.000000	0.010094
4010	2	32.060077	85.039783	12.160327	19.893060	0.600271	0.112939	0.864650	0.167297	0.911414	3.000000	0.045348	168.033471	3.000000	0.011168	13.125271	5.000000	0.010956	0.033710	1.000000	96.415714	37.452403	2.000000	23.784449	39.339669	3.000000	0.054393	0.845630	4.000000	0.012920
4011	2	76.271904	70.821909	91.686954	97.956548	0.618970	0.767762	0.673013	0.638429	0.293866	4.000000	0.010486	36.310303	1.000000	0.126918	10.948838	5.000000	0.020578	0.028620	1.000000	26.047773	72.185577	1.000000	65.755339	10.785191	4.000000	0.030825	0.801812	5.000000	0.013236
4012	2	27.663842	47.989147	10.085573	89.274495	0.543070	0.440837	0.544051	0.504365	0.294385	5.000000	0.010784	111.272387	1.000000	0.080274	1.170812	1.000000	0.041994	0.093417	3.000000	88.369435	69.031814	5.000000	27.339514	54.844847	4.000000	0.022485	0.137937	4.000000	0.063842
4013	1	62.014074	67.085205	33.294876	91.387073	0.417280	0.674803	0.399235	0.486292	1.336551	1.000000	0.027312	90.909938	6.000000	0.056052	12.056561	2.000000	0.011622	1.434406	6.000000	29.850126	169.829015	4.000000	22.836691	3.278787	3.000000	0.019709	0.330025	4.000000	0.137286
4014	1	23.837758	54.982607	63.880272	20.446987	0.261915	0.749068	0.755152	0.657383	0.911107	1.000000	0.018112	7.840308	3.000000	0.051564	2.892216	2.000000	0.014890	0.598147	4.000000	17.479803	79.635086	2.000000	39.871749	41.673030	2.000000	0.010641	0.075973	6.000000	0.018148
4015	1	26.451433	73.445052	56.934635	76.191783	0.114052	0.350366	0.413291	0.113270	1.344929	3.000000	0.034649	122.480494	5.000000	0.018363	2.189814	1.000000	0.065511	1.059882	1.000000	62.856836	16.950038	6.000000	58.600640	7.522436	3.000000	0.227948	0.123446	6.000000	0.014838
4016	1	19.312457	40.437611	89.671463	71.818168	0.433770	0.136920	0.905015	0.300842	0.651121	1.000000	0.010160	48.524196	4.000000	0.045268	14.350031	5.000000	0.213100	0.215256	2.000000	49.027375	91.176876	1.000000	41.202522	25.131093	4.000000	0.027761	1.244092	3.000000	0.011298
4017	1	19.860887	94.845753	46.516476	16.726250	0.770650	0.467042	0.343001	0.897907	0.643910	4.000000	0.016076	46.550887	5.000000	0.011723	6.227895	6.000000	0.012323	0.816823	3.000000	17.131011	16.219857	1.000000	51.322680	25.775138	3.000000	0.013554	0.130060	1.000000	0.069661
4018	2	63.384647	4.137364	90.238522	94.882608	0.934227	0.195691	0.392098	0.837042	1.167317	2.000000	0.024468	30.975300	6.000000	0.014913	10.757208	1.000000	0.012441	0.807425	2.000000	8.738824	41.481184	6.000000	98.250508	49.972245	4.000000	0.010683	1.125203	5.000000	0.010889
4019	2	76.140369	88.658098	23.802479	69.894584	0.269779	0.885833	0.487496	0.184347	1.390091	6.000000	0.013382	143.847163	2.000000	0.040817	8.541213	3.000000	0.011011	0.746277	3.000000	42.224802	57.471738	4.000000	40.508262	31.502588	6.000000	0.029297	0.653897	6.000000	0.011333
4020	2	48.574545	67.878378	83.077956	29.410549	0.499555	0.199676	0.607285	0.290537	0.868139	3.000000	0.010988	78.922266	2.000000	0.013300	1.988669	4.000000	0.022842	0.576570	3.000000	57.714005	20.406675	1.000000	94.281619	52.008716	4.000000	0.030193	0.671073	4.000000	0.015477
4021	1	84.732478	39.553302	87.132718	63.066319	0.768255	0.756018	0.385506	0.685903	1.198356	1.000000	0.755053	174.559424	5.000000	0.028654	7.341539	6.000000	0.011780	1.025650	1.000000	62.078726	138.549966	6.000000	52.484221	40.652632	3.000000	0.065089	0.234191	4.000000	0.010336
4022	1	67.190532	69.274716	58.359887	58.497404	0.198185	0.119643	0.122222	0.647041	0.653354	3.000000	0.011121	68.913046	6.000000	0.025963	2.907283	4.000000	0.037281	0.017624	5.000000	92.674474	16.376522	5.000000	73.977987	41.994767	3.000000	0.011230	0.962357	5.000000	0.025776
4023	2	40.580148	36.416611	22.433729	73.826322	0.773314	0.402263	0.974226	0.264673	0.893034	2.000000	0.010481	35.710484	6.000000	0.016379	4.267186	2.000000	0.017912	1.377003	5.000000	15.799862	103.795793	1.000000	35.395457	30.040100	1.000000	0.014354	1.394500	6.000000	0.016616
4024	2	26.396207	74.356563	74.510766	48.180969	0.246844	0.584681	0.356985	0.530298	0.120666	2.000000	0.014203	118.266296	2.000000	0.019605	6.452477	4.000000	0.041374	0.548590	3.000000	67.407934	162.258817	4.000000	6.002565	5.566220	1.000000	0.011603	0.084166	4.000000	0.022681
4025	2	73.377758	14.797399	61.450920	79.187482	0.172952	0.478703	0.250455	0.687106	0.154096	4.000000	0.014225	55.408077	2.000000	0.011391	2.511595	5.000000	0.011743	1.234025	4.000000	69.552408	117.679545	1.000000	60.885479	15.699549	1.000000	0.023857	1.278972	1.000000	0.016878
4026	2	65.903707	1.761953	94.905146	41.530567	0.269503	0.358792	0.234250	0.471271	1.116281	3.000000	0.037827	166.364839	1.000000	0.010234	5.979114	6.000000	0.111230	1.080264	4.000000	73.788148	109.641454	4.000000	76.118195	10.895227	1.000000	0.010365	0.129032	3.000000	0.011508
4027	2	5.416053	20.732069	64.295904	72.637628	0.651064	0.834362	0.900323	0.534777	1.416127	6.000000	0.022646	106.808831	4.000000	0.035235	12.463148	1.000000	0.013834	1.292881	3.000000	77.169384	27.034896	1.000000	33.055332	32.662103	5.000000	0.020223	1.438400	1.000000	0.014717
4028	1	63.095848	24.425797	14.774192	92.683325	0.860191	0.338926	0.548060	0.678061	1.216533	3.000000	0.013299	180.745562	6.000000	0.022066	6.767854	1.000000	0.034782	0.980752	1.000000	44.074497	121.708435	4.000000	37.747069	41.588709	5.000000	0.013180	0.788543	1.000000	0.012423
4029	1	42.573803	35.880841	94.315355	30.776770	0.320608	0.326669	0.126129	0.697427	0.721933	2.000000	0.011261	39.713845	1.000000	0.012175	7.836743	3.000000	0.020746	0.685747	3.000000	42.507444	87.574441	6.000000	14.648904	38.858453	6.000000	0.115859	0.922317	2.000000	0.013282
4030	2	27.204680	68.273644	38.217631	8.063246	0.662733	0.848397	0.489605	0.149120	1.141050	5.000000	0.056075	4.349944	1.000000	0.013778	1.894141	3.000000	0.028817	1.170496	4.000000	57.275605	130.130700	1.000000	81.274726	31.107180	3.000000	0.038673	0.761304	3.000000	0.012750
4031	2	80.921025	79.883923	15.740499	2.647179	0.701459	0.237929	0.312655	0.458662	0.303722	6.000000	0.013124	54.587408	5.000000	0.011120	3.267413	6.000000	0.024985	0.430493	4.000000	48.857488	62.951416	2.000000	73.875661	44.588751	1.000000	0.012867	0.181501	1.000000	0.037167
4032	2	43.813230	23.289713	73.581031	82.533414	0.465724	0.260446	0.664954	0.368061	0.202344	1.000000	0.234357	128.937698	6.000000	0.054426	13.663638	6.000000	0.013863	0.896783	2.000000	43.466171	111.235595	5.000000	71.200049	14.113575	2.000000	0.024161	0.025272	5.000000	0.022396
4033	2	92.672297	56.140050	25.464764	96.604819	0.564538	0.829249	0.273378	0.457733	1.218160	6.000000	0.017471	53.461302	1.000000	0.019878	6.239719	1.000000	0.039612	1.361782	1.000000	9.511490	117.782991	6.000000	1.448419	33.985327	1.000000	0.019148	1.229950	2.000000	0.013507
4034	2	71.576372	28.642461	49.339968	83.863252	0.176951	0.267377	0.686744	0.884347	0.747026	5.000000	0.040449	19.765468	6.000000	0.027365	5.557638	1.000000	0.017135	0.712448	5.000000	82.514186	173.668625	3.000000	89.335194	20.426461	5.000000	0.010051	0.760928	5.000000	0.010597
4035	2	20.363917	88.018909	39.557566	76.921160	0.717920	0.971921	0.261148	0.759217	1.408059	6.000000	0.058988	36.230579	3.000000	0.010891	2.928008	6.000000	0.011679	0.922895	4.000000	57.797822	173.466607	6.000000	56.975964	7.169672	6.000000	0.036673	0.594493	2.000000	0.014713
4036	1	47.423272	87.619937	79.909184	67.009234	0.797048	0.344674	0.319173	0.217388	0.531188	4.000000	0.010830	22.011581	1.000000	0.017117	10.829523	3.000000	0.012429	0.578761	4.000000	12.021922	19.522109	2.000000	6.934921	34.067975	3.000000	0.012048	1.070722	6.000000	0.012531
4037	1	30.959287	64.862339	1.093402	51.115305	0.987013	0.898009	0.390927	0.394454	1.223027	3.000000	0.020836	70.580217	3.000000	0.063322	2.315440	3.000000	0.067354	0.422805	1.000000	10.847801	67.283815	2.000000	21.938788	55.359439	4.000000	0.016454	0.296041	3.000000	0.010318
4038	2	35.824313	89.964858	14.721880	8.518706	0.410835	0.679935	0.769784	0.383428	0.662882	5.000000	0.012763	126.097561	3.000000	0.100100	3.395394	4.000000	0.012973	0.849144	1.000000	89.410269	123.503505	1.000000	16.855494	35.603359	3.000000	0.053457	0.050078	4.000000	0.010695
4039	1	93.512194	42.362346	56.602220	59.972987	0.254703	0.292260	0.377008	0.155579	1.202788	4.000000	0.010353	75.756393	6.000000	0.011011	10.095808	5.000000	0.023341	1.575511	6.000000	47.798268	98.152794	4.000000	96.816112	1.071996	5.000000	0.012272	1.438206	3.000000	0.019476
4040	2	96.070273	85.407528	72.259788	60.177825	0.281921	0.584977	0.738337	0.939563	0.684359	2.000000	0.021873	137.201026	3.000000	0.020740	9.641404	4.000000	0.017350	0.858329	4.000000	90.317456	170.286919	2.000000	81.241402	5.450220	6.000000	0.023520	0.043477	5.000000	0.032343
4041	1	37.184847	8.268571	42.213913	25.010722	0.364781	0.501028	0.929158	0.896216	0.665613	6.000000	0.014254	30.437384	4.000000	0.032871	12.757825	5.000000	0.276226	1.033028	1.000000	32.021431	153.441065	3.000000	24.252130	41.748038	1.000000	0.013564	0.280957	3.000000	0.018492
4042	1	98.900124	92.435177	38.026830	37.538724	0.338765	0.647228	0.209549	0.266388	1.302310	4.000000	0.144465	142.532132	1.000000	0.037828	4.315165	2.000000	0.035488	0.647598	2.000000	76.159318	143.636306	4.000000	78.910812	13.825818	5.000000	0.033732	0.648309	1.000000	0.054646
4043	1	25.613914	94.583031	91.924333	86.475365	0.321433	0.709674	0.218650	0.288500	0.281331	2.000000	0.057430	162.176200	2.000000	0.025161	7.692843	2.000000	0.013256	0.169393	1.000000	35.716909	16.633656	4.000000	82.476542	38.705587	3.000000	0.011988	0.315276	2.000000	0.025477
4044	2	32.564741	77.079351	89.763372	84.599100	0.502536	0.615393	0.591835	0.314428	0.521689	4.000000	0.010815	127.535265	5.000000	0.011528	2.464354	2.000000	0.011658	0.511895	4.000000	78.768454	84.735072	4.000000	29.427257	27.888031	5.000000	0.012337	1.415080	6.000000	0.026126
4045	2	67.132045	20.120711	77.700470	63.128240	0.573924	0.718178	0.919281	0.280240	0.570988	5.000000	0.052749	89.704290	4.000000	0.012330	11.808139	5.000000	0.314919	0.931240	2.000000	65.856704	51.224484	4.000000	33.378214	43.068785	3.000000	0.046723	0.708512	2.000000	0.010732
4046	2	59.912425	33.672469	81.407260	81.240727	0.792471	0.304488	0.790739	0.692048	0.810563	6.000000	0.045063	47.108235	1.000000	0.030332	6.815939	3.000000	0.070730	0.313784	3.000000	87.133395	140.441975	3.000000	83.143717	38.348850	6.000000	0.023604	1.578063	3.000000	0.010885
4047	1	82.046924	8.674580	81.370937	66.429369	0.658795	0.803221	0.620901	0.765322	1.385830	1.000000	0.025761	102.713683	1.000000	0.020116	11.252750	5.000000	0.010542	1.085212	2.000000	82.958601	135.254372	3.000000	13.063750	17.333080	3.000000	0.018345	1.106823	6.000000	0.011256
4048	2	90.387530	30.096008	93.691600	95.572110	0.863164	0.146617	0.740375	0.523967	0.212017	4.000000	0.044571	121.150892	3.000000	0.024165	13.241268	5.000000	0.011466	0.530130	4.000000	44.023527	153.623054	4.000000	53.106742	0.652052	6.000000	0.064124	1.023059	3.000000	0.140261
4049	2	61.252874	83.902326	83.145973	35.994945	0.569945	0.887016	0.392538	0.436269	0.588536	5.000000	0.012246	149.109336	5.000000	0.017531	3.597322	5.000000	0.033573	0.087016	4.000000	81.442954	103.881930	1.000000	21.438564	14.477307	6.000000	0.019628	0.861544	1.000000	0.012327
4050	1	70.658659	4.468962	98.577539	14.590232	0.441725	0.169396	0.148567	0.442716	1.157499	5.000000	0.021959	94.354635	1.000000	0.035752	5.706961	1.000000	0.099345	0.243681	3.000000	20.285865	43.066821	1.000000	89.044739	51.659827	2.000000	0.013274	0.465551	6.000000	0.015410
4051	2	76.142226	87.150883	7.466080	11.773646	0.987974	0.196219	0.592288	0.202447	0.559958	6.000000	0.011539	124.209498	5.000000	0.011386	12.063395	5.000000	0.030132	0.532442	3.000000	24.089076	121.872235	6.000000	4.444517	27.060859	2.000000	0.028871	1.363126	1.000000	0.054229
4052	2	68.760659	32.788962	82.681579	93.762871	0.978987	0.996521	0.130238	0.472217	1.182558	5.000000	0.016298	139.739212	3.000000	0.037718	9.969108	5.000000	0.010772	0.623279	4.000000	68.371994	16.175281	4.000000	99.949214	33.709113	3.000000	0.010103	0.337502	4.000000	0.018234
4053	1	72.345903	51.504002	37.077116	43.775935	0.745939	0.450498	0.710273	0.981149	1.015562	1.000000	0.021701	168.477759	5.000000	0.504258	11.105035	2.000000	0.038699	0.381938	6.000000	16.354057	140.118176	5.000000	89.002910	24.935416	6.000000	0.094200	0.720180	2.000000	0.126080
4054	2	45.386581	89.380989	8.789084	79.159491	0.203367	0.359744	0.550254	0.979472	0.020442	4.000000	0.010329	43.747204	2.000000	0.016006	14.846189	3.000000	0.028204	0.145916	2.000000	59.804664	90.325888	6.000000	16.687035	26.000464	1.000000	0.014112	0.461872	2.000000	0.012345
4055	2	50.356690	25.851340	20.036884	78.415955	0.275939	0.951620	0.125659	0.881730	1.222087	3.000000	0.032201	111.734095	2.000000	0.016645	6.376183	3.000000	0.015029	0.548981	1.000000	87.036643	52.476071	3.000000	40.239538	52.265883	3.000000	0.011161	0.699353	4.000000	0.099045
4056	2	67.109188	29.469532	82.042786	41.865992	0.932667	0.858669	0.753942	0.287193	1.102390	1.000000	0.361079	23.816612	5.000000	0.020659	3.778481	3.000000	0.101452	1.049128	4.000000	56.956720	108.747992	3.000000	21.253183	36.078996	2.000000	0.252796	1.312037	4.000000	0.010526
4057	1	12.376189	14.429380	43.051352	19.364031	0.579283	0.185933	0.225314	0.620516	1.494810	3.000000	0.022424	73.651475	1.000000	0.012332	2.532306	4.000000	0.012784	0.615449	1.000000	74.231083	66.284158	5.000000	15.997069	43.325889	3.000000	0.848059	1.076240	1.000000	0.040263
