ParameterIndex,miR200,ZEB,SNAIL,GRHL2
7056,-3.552506,4.661645,6.671959,1.370077
7058,0.508149,6.425826,6.552981,2.83237
7061,2.28724,6.385114,7.650321,1.635048
7063,-1.638095,5.242683,7.326982,3.277586
7064,6.495879,-6.127461,5.828812,6.351894
7066,-1.565859,4.667114,5.352468,-0.37799
7067,4.755998,-10.661839,6.997105,8.835128
7068,5.778992,-9.112984,6.706122,6.448128
7069,2.16921,-8.680934,7.084853,7.224904
7071,-7.051301,6.171227,9.43211,3.672239
7073,1.468235,3.37455,6.928556,-0.991956
7075,0.622079,5.436408,7.03,1.059571
7077,1.544739,4.574913,7.845483,-0.520154
7078,-1.43452,5.722616,7.32153,0.420208
7079,5.423392,-7.615261,5.321226,4.914234
7086,1.059688,-4.559323,8.145501,5.158525
7087,5.929487,-11.34804,7.576537,7.258873
7089,-0.11572,3.983775,7.867754,2.730724
7091,-0.395036,2.086906,3.109703,0.993716
7092,-0.602087,7.732697,7.960352,2.097656
7094,2.650888,-6.063145,6.326926,7.049486
7099,-0.221213,4.885223,6.964429,1.009884
7101,1.005524,5.096432,6.276992,0.271651
7102,7.130429,-11.534234,5.998076,6.424534
7103,-1.644229,3.331802,7.191807,3.654784
7107,5.403248,-5.192335,5.048007,6.551106
7109,-1.008377,4.670769,6.790288,1.920942
7112,6.61084,-9.932771,6.077385,8.799015
7115,1.007017,2.925215,7.11467,0.724003
7118,2.73628,-4.697918,2.125097,6.803312
7124,-1.693292,5.571433,6.517235,2.397434
7128,-1.064696,3.346381,4.959278,1.851142
7130,-1.202106,6.430744,5.583939,1.710053
7132,5.603212,-8.013698,5.378931,6.805763
7133,4.106778,-5.228011,7.234136,6.622338
7136,5.021365,-6.132833,6.564737,7.481464
7137,0.69785,6.307096,6.688599,0.347425
7138,6.766736,-5.230552,6.092225,4.029455
7139,-3.126433,2.430804,5.43335,-0.12688
7141,-0.134589,4.628178,6.257295,3.861502
7142,8.098553,-7.771888,5.923843,3.672566
7146,-0.046828,6.742404,6.998327,-1.123212
7152,-0.003816,6.034964,7.564516,1.461796
7153,2.635159,-5.984761,6.782761,7.396733
7154,5.25156,-10.670602,5.239379,3.496536
7156,3.737359,-6.404752,7.518923,7.775704
7157,2.960833,-7.952462,8.027335,6.967527
7158,0.375144,1.784214,5.53592,1.706756
7161,7.349789,-4.590308,6.30126,1.436736
7162,1.147093,4.060368,7.925138,2.598535
7163,1.26407,6.273666,7.030505,1.83801
7164,2.19256,-4.807147,8.215176,6.62163
7168,6.581012,-10.096241,3.446255,7.4304
7170,0.386447,-7.856849,5.661768,6.20945
7172,4.98142,-8.32016,6.065562,7.359503
7173,6.006226,-10.284274,4.896051,6.527132
7174,-4.411574,3.596987,7.038944,3.145715
7176,-3.771788,-1.948588,7.260108,7.673793
7180,6.654101,-6.661028,4.805489,5.446379
7182,6.568196,-12.960195,6.116776,6.416817
7183,-0.439155,2.370083,6.448353,1.156178
7196,1.254152,6.18265,4.827679,1.679344
7197,-0.905525,-5.048834,7.160109,5.588989
7201,5.350802,-6.234921,5.293287,3.628182
7202,8.083124,-11.805319,6.546183,7.996756
7203,0.397837,5.645543,5.503948,-0.167035
7207,5.093439,-14.362416,5.203201,4.279743
7208,-5.487865,4.875383,6.9168,1.827593
7209,1.786312,6.757183,6.701142,2.266276
7211,-0.76176,5.421009,5.058736,-0.801114
7212,2.08865,8.127427,4.27411,0.823681
7219,8.226097,-10.43716,6.748384,6.954014
7221,6.108612,-11.308275,6.556769,6.609609
7222,4.218163,-8.254791,6.914169,4.474844
7223,1.144932,-8.01015,6.220556,6.278795
7225,2.967823,-5.801007,5.666251,5.297583
7226,3.6533,-6.615412,6.770482,6.821724
7227,5.211206,-2.619104,6.252051,5.08901
7232,-1.128163,8.012816,7.778408,0.804621
7233,1.055875,6.147448,6.904874,2.379064
7234,0.712226,-4.588568,5.561725,7.909275
7237,-1.994209,4.886094,5.597666,0.099797
7238,2.512843,-0.206726,7.211937,0.584761
7239,4.436051,-7.489171,6.617997,6.485492
7241,-0.549121,4.719777,6.410275,1.668552
7243,6.038425,-12.073483,8.29942,9.314582
7245,3.755907,-7.574145,7.239614,6.365299
7248,-3.285382,6.418327,7.379778,-1.014229
7250,-5.170657,4.933023,6.398128,2.296405
7251,-7.402814,7.495521,8.705792,1.069053
7252,3.407701,3.484385,5.598124,1.993167
7254,-2.630006,-4.822165,8.687828,7.228232
7255,1.728915,3.841394,4.587128,0.521457
7256,4.229519,-8.749668,5.325481,6.873784
7258,-2.404654,4.210628,5.011264,0.117191
7259,3.482182,3.753788,5.693769,3.285015
7260,6.424915,-8.780034,7.786009,5.711769
7265,4.442444,-9.707106,5.638031,7.951084
7266,1.325319,-4.428382,7.768451,7.849731
7267,-1.175774,5.106899,7.146721,2.715029
7268,5.638181,-9.139233,5.037597,7.799618
7270,3.785939,-8.437142,7.035995,8.966116
7271,0.123268,7.176362,7.176325,0.690495
7275,4.377752,-9.207981,6.083304,6.219604
7276,3.491022,-6.501954,8.3505,8.512163
7279,-6.992005,4.667728,7.35519,1.763935
7280,7.983428,-9.815747,5.509633,7.197075
7281,5.667959,-7.575689,3.603601,7.773479
7284,6.566023,-12.871864,7.131777,8.378261
7285,2.530988,4.805242,6.271694,1.571125
7290,0.129486,-3.126238,7.383522,5.302834
7291,4.000792,-4.196136,5.64864,5.721127
7292,4.37084,-6.506611,7.236341,6.289972
7293,6.905855,-8.627275,5.550298,1.194381
7295,5.451154,-11.379336,5.685175,8.631832
7297,7.207213,-2.810777,4.555937,5.932731
7299,-2.943043,7.591397,6.246039,2.069291
7300,-2.692381,5.400307,8.082023,2.761946
7301,8.581358,-10.781206,6.377542,6.548577
7302,7.330303,-4.761793,6.56368,7.98595
7304,4.968224,-9.989591,6.560016,7.590281
7305,4.475016,-11.501521,6.201649,6.921251
7306,2.460465,3.831635,0.101154,2.168932
7307,4.119925,-9.344233,7.482856,6.982324
7308,0.557311,-1.204936,6.543782,5.887516
7314,5.883667,-9.416102,6.476306,8.628881
7315,0.165122,6.752889,7.262765,1.455487
7316,5.732058,-5.844706,7.586172,6.941275
7318,-5.268253,4.672505,7.482801,2.264694
7320,0.914973,3.543121,4.9252,0.226743
7321,0.152732,8.348184,6.758308,1.305045
7322,-0.003316,4.20609,5.052781,2.451349
7327,5.043424,-7.78756,7.536673,7.78391
7328,-1.839724,-3.954141,5.302031,7.036374
7329,1.81911,-4.308253,6.442001,7.127901
7331,7.615213,-7.264253,4.89069,2.576754
7332,0.740629,-0.487998,7.333499,7.109479
7333,5.357949,-5.608725,7.14101,5.340616
7335,0.001093,4.239519,5.88003,1.138947
7340,5.255822,-11.990479,6.806947,6.733953
7341,4.241471,-6.224234,6.348826,6.20403
7342,8.280316,-8.094825,5.871123,6.49374
7343,3.917898,-4.684629,6.769547,6.092219
7344,5.439737,-6.425354,7.014115,4.686817
7345,4.84726,1.528297,6.330973,7.799724
7346,-2.998257,3.566452,7.42111,2.244961
7347,-2.969818,5.982755,6.46802,2.228105
7349,0.958608,-6.923055,8.887922,7.648336
7351,5.401518,-7.820026,6.81212,5.978393
7352,5.409766,-12.566929,4.091926,6.102099
7353,1.127291,4.734869,4.758406,1.508641
7354,5.267055,-11.35828,7.557087,6.167063
7356,2.070318,-4.277069,9.581706,6.935893
7358,-1.306528,7.036951,9.56641,1.52403
7361,7.173569,-6.583702,6.383128,6.063473
7363,5.465482,-5.336843,7.23735,0.431104
7368,3.337516,-3.282577,8.450009,1.65828
7372,-1.047597,7.33123,5.937668,1.671292
7373,6.484834,-11.003121,6.957283,6.426026
7375,6.370044,-15.610688,4.141961,8.604435
7377,2.296993,-4.544789,6.907775,5.584881
7378,-0.85573,7.812659,5.677099,1.049278
7379,1.934134,-4.256041,9.442703,7.308636
7382,6.324241,-15.502849,5.304933,8.155623
7385,3.365126,-10.092843,7.684417,8.358711
7386,3.315239,-11.235202,5.866229,7.684697
7387,1.389469,2.713442,6.330729,1.319172
7389,-1.837746,6.837124,7.510436,1.523924
7390,6.952624,-8.823447,7.061848,6.254683
7391,5.803705,-11.605335,5.062256,5.63072
7392,4.405479,-7.751611,3.557038,7.267892
7393,6.204502,-7.366704,5.696752,7.360353
7395,-3.49371,5.579733,7.188706,0.637132
7396,2.316648,1.761973,5.991283,3.170309
7397,6.467502,-10.833561,5.555059,7.767618
7399,0.745117,5.540532,7.657834,-0.53548
7401,-5.303687,4.803635,6.475581,1.781348
7403,6.721084,-9.005411,6.159133,6.684333
7405,4.162948,-3.872461,6.710651,5.776333
7406,4.901947,-8.820118,5.443725,7.034799
7407,-1.450386,7.265503,6.445422,3.501745
7410,5.73264,-6.213321,3.677014,8.131611
7412,7.064905,-9.555822,5.905272,6.821165
7413,-1.782643,2.258011,6.261177,0.959368
7414,2.416112,-3.036542,7.245444,8.129966
7415,0.382832,7.508446,8.099232,-0.482374
7419,0.532847,3.908221,5.79595,5.09774
7420,-2.125014,2.314031,5.05504,1.405232
7422,2.996633,-5.386709,8.001619,7.575436
7423,4.092576,-11.00309,6.986744,7.087916
7429,7.184616,-8.877137,4.636223,8.171603
7430,4.85298,-11.348838,2.7722,7.143003
7432,-1.327488,6.097566,5.556694,1.911097
7434,6.286617,-9.954815,6.698132,4.517013
7435,8.11643,-14.855527,3.848147,6.48321
7436,-1.663393,-6.256672,6.220041,7.056396
7438,4.239632,-5.713115,7.570104,7.441047
7439,2.601341,-15.129887,2.726299,7.102387
7441,5.926488,-6.760382,5.904496,7.12797
7443,6.762416,-13.482523,5.068095,7.587995
7447,2.078235,1.897378,2.278526,3.025015
7448,4.77889,-10.113902,6.214567,6.004516
7449,6.585481,-5.493034,4.061013,3.370212
7450,-3.512814,7.690287,7.872536,1.37536
7451,2.404317,-3.7597,6.405357,3.671311
7452,6.375748,-12.650208,8.036314,6.638494
7454,0.198259,4.442992,5.802736,0.430458
7456,0.875382,5.627741,6.474194,-3.335838
7457,-0.902071,7.239155,6.385361,3.189385
7459,3.535052,-7.790555,6.024922,4.63049
7460,-0.028114,3.965285,6.33725,3.616166
7465,2.644706,7.327731,5.803077,3.516813
7467,1.253322,6.262171,7.678655,1.990229
7469,2.567468,-2.88566,9.386614,4.908947
7470,4.716702,-9.036522,6.518477,5.787176
7473,7.392995,-10.931016,5.419034,5.870489
7474,6.55581,-11.159028,7.163604,5.552644
7475,3.616633,-10.846715,6.934765,7.0524
7476,5.017497,-10.645817,7.262471,7.884226
7479,-2.663715,4.334962,8.040631,6.489487
7480,6.585356,-0.546912,6.4542,5.252775
7481,-7.027375,6.598957,8.21107,0.874544
7482,6.576963,-5.718599,7.064846,7.195881
7486,5.656706,-8.259468,5.064621,6.336687
7488,-1.816927,8.357354,7.096565,-1.59441
7489,7.97462,-12.475278,5.707251,8.780123
7490,-5.587035,6.283127,8.697636,2.49705
7493,-4.544354,4.776743,8.783175,3.584325
7494,0.117434,6.618733,6.364107,0.141949
7495,1.507686,5.887677,7.209075,-0.055665
7496,-5.036978,6.411468,8.559447,-1.020089
7498,4.765799,-9.893285,8.228187,6.717527
7502,5.821204,-10.228997,7.58219,7.494118
7503,0.128892,7.940663,7.896185,1.954674
7506,-0.566393,8.281686,7.529521,2.667312
7508,6.535788,-13.000917,6.103491,7.790644
7509,6.048666,-9.511625,7.099007,6.313693
7510,2.035086,-3.690331,8.411055,6.717811
7513,1.793268,-8.554524,3.969594,8.653356
7514,-2.106891,0.946262,3.71886,3.080604
7515,2.5824,3.887273,6.62801,-2.084924
7519,1.357831,4.788016,4.663898,3.254098
7526,-2.15308,6.477922,7.284508,0.572442
7527,0.004468,7.049822,6.375015,3.513764
7528,4.881209,-11.257188,7.40779,6.200782
7529,4.172025,-7.292865,6.11778,6.538619
7531,0.426622,4.560262,5.00267,0.239905
7533,6.421221,-10.517605,8.219187,4.744103
7536,2.420842,-13.012323,6.877129,5.032027
7537,7.338827,-9.438839,6.618774,8.589956
7538,7.341988,-11.241351,7.45709,6.542949
7539,4.278905,-7.383282,7.344568,8.022804
7540,-0.930908,6.044438,6.961148,0.458205
7545,0.723842,-0.491197,7.024965,8.424522
7547,4.169642,-6.898198,7.59551,6.495977
7549,6.011838,-8.842376,8.096284,3.699626
7550,-6.779361,5.882695,6.301394,1.088866
7551,-3.11424,6.054361,6.855747,1.788558
7552,-1.872376,5.989639,8.753184,1.299664
7555,4.255853,0.934732,3.801784,1.315292
7558,5.797558,-7.962892,6.077506,5.817305
7559,5.800637,-8.91994,6.665225,7.450529
7560,1.823059,5.978066,5.735241,-0.581243
7561,6.543729,-6.575066,5.003824,3.736784
7562,0.483835,5.667538,4.437143,4.227902
7563,2.488036,4.846248,5.987203,-0.241662
7564,-2.508123,5.690549,7.968373,-0.016345
7566,3.784736,-8.11358,7.518758,7.223576
7567,5.771873,-9.292041,6.605503,7.788516
7571,6.067338,-8.525748,5.507819,6.281464
7572,0.008849,5.68117,4.708767,1.534877
7573,1.478885,-4.618079,7.504854,6.454212
7574,5.825653,-5.063906,7.469526,5.181848
7575,0.161716,5.659668,5.09744,1.267691
7576,-0.533139,7.331567,7.681616,0.326175
7580,3.624492,-5.387791,5.47895,9.090399
7581,1.998438,4.583077,3.188978,-0.701537
7582,0.371238,2.84928,6.110292,-1.710527
7586,6.36748,-11.787044,5.987171,7.128125
7587,0.006361,5.952054,5.820011,1.862358
7589,0.690824,-7.8752,7.26803,8.71717
7591,6.358882,-8.252231,8.527961,6.08057
7592,6.195873,-8.261509,5.626045,2.966243
7593,4.195484,-10.000236,6.832782,5.794882
7594,6.147084,-9.578602,6.268792,8.828723
7595,3.624915,-5.031249,8.552234,7.605495
7596,-0.754756,4.401573,7.686853,1.223042
7598,1.24982,-5.486648,6.459671,7.907361
7599,6.060733,-10.923849,6.979097,5.159114
7600,1.031985,-8.677122,5.868108,7.693609
7601,5.378652,-10.75565,4.122,7.578729
7604,3.926072,-8.959717,8.114165,7.354461
7605,5.032688,-11.929766,5.68207,8.130339
7606,-1.140668,6.409119,5.295662,1.148182
7609,8.67077,-8.081991,4.395921,7.069028
7611,0.396784,-5.943741,7.521093,5.842578
7613,0.240917,4.559749,6.114874,-0.010952
7616,0.064649,-3.756203,7.478032,7.633616
7620,-3.439177,6.398703,7.805895,2.524283
7625,1.26303,3.278857,5.893859,2.211662
7626,-8.03923,4.830183,6.69608,2.691395
7627,6.42818,-4.705205,4.768688,4.522904
7628,2.149881,5.082015,7.108801,-2.011565
7629,3.312975,-9.462742,6.841336,8.72159
7630,0.510653,-7.339074,8.841134,6.534936
7631,6.902935,-13.244234,7.920176,6.573345
7632,1.900653,-4.774544,6.687458,9.088891
7635,1.836929,-6.211512,6.99357,9.723909
7637,0.197669,4.268251,7.826832,0.634873
7640,4.384394,-9.851492,7.594663,7.707355
7641,1.423041,5.663736,6.597476,4.582595
7644,2.246081,-6.422307,7.367767,7.308598
7648,7.996743,-2.417723,4.499457,9.27228
7649,-3.770286,7.050099,7.78242,0.295638
7651,1.196238,1.917188,4.432311,2.172399
7652,-1.990818,3.049237,2.267134,1.374882
7653,6.037211,-15.481011,6.730458,6.846647
7657,1.352427,3.376693,6.08526,0.419893
7658,0.233081,4.283713,0.946149,-0.277958
7661,-6.396915,6.621955,7.962604,1.640688
7662,-4.692405,5.169636,7.864958,3.659831
7665,4.160159,-4.094793,7.333562,2.944594
7666,6.171103,-4.864281,5.602009,6.830225
7667,6.019201,-1.202004,7.173352,2.733289
7668,3.135168,-3.147525,3.383366,4.184873
7669,-4.082294,6.309578,7.000379,0.521497
7670,5.1934,-9.53896,6.911274,7.052838
7672,0.033251,8.702417,6.679007,2.005194
7673,-0.501584,5.410174,7.546535,1.524177
7674,4.576416,-9.926091,5.998742,6.479522
7677,4.947748,-6.108252,8.28037,6.675701
7679,2.161506,-4.956912,8.120792,5.995584
7680,5.879387,-4.553507,5.228039,6.841485
7684,1.798524,-4.14656,5.215392,5.745054
7685,1.244622,5.548634,6.09024,-0.563261
7687,6.336856,-6.029825,5.695276,4.756213
7692,6.21601,-6.202943,6.120881,7.236434
7696,3.895402,0.76192,7.088512,3.229819
7701,-2.196722,-4.737091,6.839069,5.596973
7703,4.149618,-4.820179,7.578972,8.143841
7707,0.702397,-4.058713,7.215621,7.785947
7709,6.306373,-8.028157,6.243549,6.300349
7711,-0.815218,4.325788,6.373706,-0.147223
7713,2.299671,6.030386,6.423253,2.964271
7715,-0.079094,4.689078,5.26096,-0.368587
7717,3.144659,-8.597184,5.922105,6.886583
7720,7.301945,-6.201169,6.285424,5.347118
7721,5.784298,-15.860922,4.569011,7.155742
7722,1.729212,-6.280968,6.91361,4.498319
7724,-1.242171,-3.899664,7.529111,5.925451
7725,5.388171,-6.19333,6.846561,8.525177
7726,-1.894326,-9.678244,5.582554,7.275311
7727,-2.563852,4.218207,7.65719,0.806674
7729,7.890828,-1.963895,0.706853,6.312484
7730,0.922601,-5.567304,6.77632,8.04833
7732,0.377523,5.093784,6.362614,3.205986
7733,5.628591,-9.28575,5.370902,6.649349
7734,2.438579,5.66051,7.059117,1.553115
7736,7.026858,-3.043985,6.900377,7.387774
7737,-3.822141,4.889591,6.348905,0.008866
7738,1.177891,-8.38772,9.08714,7.640738
7739,5.681382,-6.528488,6.505231,5.536831
7740,7.261677,-9.152894,4.918493,5.648292
7742,-3.90253,6.031329,7.917612,2.591707
7743,1.735663,-6.091903,6.632442,6.811611
7744,5.366158,-7.336122,7.072604,8.264332
7745,-1.49681,4.653205,5.487858,1.623441
7746,3.879332,6.066893,6.625361,-0.680924
7753,-1.5554,5.551894,3.542727,2.984714
7756,5.54582,-7.829115,6.330135,7.943962
7760,8.307789,-5.910634,7.14911,6.873891
7761,4.167661,-6.584079,6.798627,7.932703
7763,0.445613,3.790336,5.693186,2.313228
7764,-1.863813,8.205226,9.013485,1.883098
7765,-1.46826,4.323496,7.982633,0.633211
7768,-1.5463,3.329092,7.882105,1.646271
7769,6.501424,-4.873477,4.827292,6.553871
7771,6.095698,-4.682264,6.398213,4.108381
7773,2.341246,-5.611385,6.362235,6.674058
7779,0.504773,4.35095,4.313682,0.892924
7781,4.860076,-9.567786,7.095588,6.099101
7784,3.899779,-4.036073,6.83415,8.692775
7785,4.365691,-12.367761,5.08658,7.425854
7788,-1.766034,6.880297,7.786721,0.265309
7790,4.745372,2.536843,6.606195,2.854919
7791,3.206503,3.14964,6.115084,0.602343
7795,1.644523,4.934174,4.956353,2.13762
7799,6.414834,-10.409613,5.398147,5.883931
7800,3.581038,5.029969,5.959333,3.78625
7802,0.567782,6.275268,7.54706,0.454391
7803,4.155098,-6.162015,6.711085,6.214022
7805,-1.823711,6.128985,7.893177,0.586168
7806,0.470527,5.883688,6.372079,0.401225
7809,0.430032,6.803075,7.399266,0.414043
7810,-0.841049,5.152288,8.609292,2.313596
7811,-1.437305,8.010458,7.251997,1.605841
7812,5.046361,-10.237038,6.985874,5.101694
7814,5.767497,-9.183001,7.806144,6.627324
7819,7.5766,-10.149411,6.583624,6.39684
7820,7.283536,-11.264259,6.348125,8.919161
7821,1.431384,-6.829171,8.109103,5.396205
7823,-2.391376,5.015938,6.458781,1.115045
7825,6.491329,-7.193369,7.254983,7.401246
7826,-0.163247,4.41608,7.53258,0.513458
7827,5.884393,-7.884864,5.586842,3.95569
7828,-0.12497,3.558187,4.663779,0.145089
7833,-0.360558,-3.081108,6.790431,5.876778
7835,6.675106,-12.616839,5.28842,6.435154
7836,6.736728,-6.261841,6.036629,5.547593
7843,0.943852,5.022063,6.084312,-0.835858
7844,3.934896,-2.824217,5.796226,4.413879
7846,0.210905,2.692381,5.087682,3.188094
7847,5.057471,-9.714429,6.636078,9.261525
7850,-1.62802,7.204395,7.441915,2.733881
7852,-4.200336,6.373325,7.027928,-0.590639
7854,-1.90998,3.639831,8.842194,0.02667
7855,8.346164,-5.565404,6.698485,2.801862
7857,4.50972,-9.740469,7.209905,6.253143
7858,0.285716,5.596673,6.880673,-0.020084
7861,6.083147,-10.833316,7.278181,6.344328
7865,1.587257,-4.899825,6.595622,5.803041
7867,3.154058,-3.686294,7.110491,6.470022
7869,6.850414,-14.919597,6.65047,7.168003
7873,8.339119,-6.321832,6.542744,3.657533
7874,2.357492,-9.001084,4.272947,7.710458
7875,4.421333,-12.09858,3.909977,6.394082
7880,-5.650832,4.079547,7.845349,4.790281
7881,4.450592,-6.992149,6.77178,8.131325
7884,-4.364469,6.65125,8.596159,4.664938
7886,-2.876316,7.859734,7.24405,-1.097606
7890,4.941228,-6.979835,6.560202,6.816283
7891,4.352192,-4.725062,7.421116,3.5944
7892,5.021863,-7.677415,6.971489,6.362005
7893,4.76433,-10.388578,2.697882,7.064335
7895,-3.951622,-6.529475,6.732173,6.54775
7897,5.730714,-12.416447,5.395148,6.790412
7898,6.958046,-10.524678,7.001144,6.351645
7899,1.551009,4.70167,6.527859,0.57479
7900,4.937912,-5.187534,6.780229,5.953639
7901,7.056353,-4.726639,7.445486,4.973509
7903,6.593245,-8.309659,6.863245,3.3076
7907,1.258238,-6.454588,4.859452,6.293212
7908,4.197579,4.000155,6.772967,4.164578
7909,4.840836,-9.060103,4.862915,5.379354
7910,-3.703635,6.63122,8.227155,0.515381
7911,6.763734,-7.972884,5.633389,7.168423
7918,6.27125,-10.996621,3.750258,7.268415
7920,4.156064,3.551892,4.663294,-4.164643
7922,5.037955,-10.174242,6.569441,6.208008
7923,4.730832,-7.920743,7.306263,6.141714
7931,7.323923,-7.959424,5.523089,3.829372
7932,6.171055,-12.700307,4.219659,8.507259
7933,2.178647,-6.686083,7.786867,6.438668
7939,-2.112632,3.593842,8.176778,-0.054543
7941,6.99137,-8.48438,6.649134,6.475764
7942,0.98877,6.454525,6.196997,2.687062
7943,7.576907,-7.062866,6.278014,4.632688
7944,-0.958644,8.370998,6.755222,1.916635
7945,2.827533,-5.560981,8.685033,7.953485
7946,6.145236,0.457636,6.376085,0.505215
7947,0.758494,4.7075,1.347364,0.671356
7948,1.714671,-4.340878,6.27532,7.696335
7955,6.713804,-6.280107,7.2025,5.712732
7958,2.194705,-2.17008,6.385655,6.380082
7965,-2.578284,4.965489,5.156807,0.107936
7967,-1.654636,7.01194,7.368086,4.61679
7968,4.585656,-10.150249,7.031575,7.053081
7972,3.980367,-3.603643,7.39379,4.307451
7973,3.02304,-8.619812,6.972382,8.526434
7974,0.441184,4.699081,6.385946,-2.083985
7976,5.83221,-8.911887,5.110963,7.583103
7979,2.345207,-2.870329,7.150834,6.800266
7980,4.2506,-10.406626,7.204967,7.53918
7982,1.200651,-5.281576,8.937794,6.831056
