Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
6679,1,-0.895951840079667,1.00188313646439,-0.274604662385779,-0.921380968496912
6680,1,-0.865079866381677,1.06233758236893,0.387125684868517,-0.727823893825956
6681,1,1.74369060403362,-0.447468686257926,-0.822660776438718,0.435382577407046
6682,1,1.32275772951857,-1.5765446094253,-1.48143720276958,1.71032601048138
6684,1,1.74778743319216,-1.82111722858337,-0.215610081453062,0.839807985137759
6685,1,-0.873602738703395,1.16199853219072,0.543015497959601,-1.4058646945949
6686,1,1.34357564415993,-0.971163489620501,-0.939817647927235,0.326382514979562
6690,1,1.44462511202324,-1.32726143487963,-0.182606488878917,1.23377775138862
6691,1,-2.19922278330464,0.973624395981568,0.79862059451865,-1.96335547206094
6692,1,-1.01414675306131,0.555170441703773,-0.576975553486581,-1.49763622527946
6694,1,0.803254234480354,-1.17092728660139,-0.270206572294928,0.254738408693701
6697,1,-0.850695162839608,1.16762759118195,0.801216853696032,-1.08482900411573
6700,1,-1.45474288925599,0.849632486930359,-0.175182810293591,-0.116497886538099
6701,1,-0.378860134955594,1.05570763671303,-0.820552668075416,-0.830927087696796
6703,1,0.178958201973324,-1.32385185658567,-1.18653799400452,0.909037605743736
6704,1,1.72249640866597,-0.613973631166932,-0.251301207941295,-0.00964368410386335
6705,1,1.19427241168449,-1.08719665475729,-1.64228357211832,0.718514365671854
6706,1,-1.22575645617049,1.09469305690741,0.450784742901431,-1.46831293208823
6707,1,0.76682231450248,-1.30587708815191,-1.64794869077646,0.680781578648978
6710,1,-0.644779773909213,0.904665992363481,-0.127279800143413,0.445081726174534
6712,1,-1.84090433748917,1.00231098816507,1.54206076218027,-0.528686073332631
6713,1,1.98695875057673,-0.80459290837105,-2.22420464181623,0.0761668098272509
6714,1,0.916903919213346,-1.28015993262964,-0.534831641167898,-0.0774641207799438
6717,1,0.204055392581324,-1.23776061240693,-0.845882421674748,0.492252270927902
6718,1,1.46173184096731,-1.33731135800279,-0.59013060942781,1.35330831819223
6720,1,1.2517325282698,-1.53676831184481,-2.87733082389048,1.00670946503477
6722,1,-2.02767799438143,0.814787558351924,0.113156787393616,-1.26860955072304
6723,1,-0.958176829614644,1.49289171755649,1.11113920801355,0.200557802989069
6728,1,-1.69994279576179,1.41299432902688,1.64718491893445,-0.500620036428855
6732,1,0.695573166755538,-1.55877647391516,-1.29996815179884,0.888856393297707
6733,1,-1.7852517348433,0.74537618295225,-1.42402201283644,-1.11112695555746
6735,1,-0.553939735893353,1.41956160953471,0.515044861978275,-1.69211807690441
6736,1,-0.670287153526848,1.17282798814731,1.3346879409327,-1.93339867520123
6738,1,0.593800237832049,-1.42597308874055,-0.740561517154784,1.1391387830467
6742,1,1.09398588019629,-1.41918040277551,-1.81112425618408,1.32478461106122
6743,1,-1.34720681739947,1.17546802761853,0.339175347077084,-1.5706316382981
6747,1,-1.25853842779859,1.25426621002699,2.1829006885849,-1.26490195005749
6749,1,1.43641095690803,-1.69362309405806,-2.33098797045095,1.13503956765063
6751,1,0.553244918772128,1.09665377376045,-1.69406812496051,-0.757845173432463
6752,1,1.34997089822562,-0.735902317228482,-0.0764100229957471,0.951323818340089
6753,1,-2.74495180503596,1.02726373692413,1.1440650480342,-0.421248380677423
6756,1,0.503219825925928,-1.15180334199305,-0.280529406961664,1.12596511515206
6757,1,1.1108441170938,-1.18671998435086,-0.717692800900679,1.11997765619993
6759,1,0.121914347523029,0.648813241388613,-2.48676487331219,-1.29138988968977
6765,1,-0.70377386074523,1.30707658829949,1.35459732739009,-1.36708005242435
6766,1,1.13151273406971,-0.823600571314527,0.305373945693223,0.348366413385911
6770,1,-0.0563660435337115,1.074898027987,0.668449973903506,-0.856993844900032
6771,1,-0.725524759272163,1.29235743637346,0.82949444323635,-1.69919733885224
6774,1,-1.73168575685717,1.35330483010234,0.884148403356881,-1.55020161681445
6775,1,1.61709934217556,-1.81345317292996,-0.531288829165429,0.809701147935509
6778,1,1.49436527407064,-0.425093716984598,-0.553374611011355,0.610279603356298
6779,1,-0.926858987295448,1.24258442702401,0.22109896712991,-1.59568145540193
6781,1,-1.53061672197522,1.19234494047312,0.399484960327512,-1.04460403756683
6782,1,-0.970019171047028,1.44560991795157,0.998420317056366,-0.671251764590297
6786,1,1.22701364276322,-1.36631924412439,-1.33859291593568,0.119740475509555
6789,1,-1.95690255041366,1.19621951037234,1.04748150219895,-0.83921139063467
6790,1,1.36455905146772,-1.30544383428329,-1.13432884460936,0.905758422156868
6791,1,1.15902955904547,-0.760656131153237,-0.227903774323462,0.291929540643523
6792,1,1.70022448659133,-1.79084739603149,-1.55084724532406,1.85778452674564
6793,1,0.233791691834379,0.808652991495916,-0.164192655885168,-1.61061377225908
6797,1,-1.51568442496193,1.08643341223886,0.173799046351145,-1.41049581401451
6800,1,-1.97061035352342,0.682841227120648,1.62750338126425,0.345599317173568
6801,1,-1.09030931228269,0.811974379398296,0.871292863773877,-1.25855590412319
6802,1,-1.556262518242,1.28273685054717,1.97507690252708,-1.17781784323973
6804,1,-0.371008596034592,-0.394463289722866,0.369973471568777,0.638235233215566
6805,1,-1.59506498149086,0.457328942043448,0.0330006658377537,0.405398414698693
6807,1,1.08287509732458,-1.61180455955556,0.640270420191501,1.13020713624103
6808,1,0.367393364749151,-0.979474319830267,0.405590902158485,0.684612482908399
6812,1,-0.425790717376858,1.22719202991873,0.0912609922218674,-1.89780325532202
6813,1,0.469124287888804,-1.20492610062656,-0.715461640670116,0.784857046521449
6817,1,1.29319729785447,-1.46919907571194,0.728915768370072,0.867932842888609
6818,1,-0.693019367895461,1.13699324734846,0.698032454124122,-0.511079452508522
6819,1,1.19880169797903,-1.71430340324929,-0.739011874958284,1.0336547603443
6822,1,-0.374813915175176,1.17442527415233,0.456789944467448,-0.364606106795253
6824,1,0.484270662571527,-1.45162744406054,-0.135721023015708,0.896471962968849
6826,1,-1.3880736371817,0.439219659628034,1.76520112516632,0.499497300717478
6828,1,0.856062590076075,-0.814128274998126,-0.648127253239221,1.42474702333831
6831,1,1.27664600683523,-1.59264523074723,-2.52398738704958,1.23895870418088
6832,1,1.2930730518312,-0.989066139112292,0.187576798829449,0.977464180239662
6836,1,-0.937794408671983,0.755490932090659,0.992035818251154,-0.605664947353099
6845,1,-1.22016133637281,1.04815473066494,0.185330764197349,-2.30460445908454
6847,1,-0.309917762663206,-1.70548679506635,0.536365964363364,1.16508758400581
6850,1,1.12909891978044,-0.988500262020804,-0.193632477072861,1.54853942787991
6851,1,-1.60848431114535,1.03531877448204,-0.310883327734727,-1.36622888016669
6853,1,-1.09659727446678,1.19251943049751,1.61632864905493,-1.00558096650814
6854,1,1.56682828775171,-2.33447795478926,-1.43591342075618,1.21455402909496
6855,1,-1.125528378514,1.20339966683271,-0.134420865099534,-0.876129493198075
6858,1,-1.02949657744406,0.822809777739612,0.386955981469162,-1.00194225228916
6860,1,-1.24974985624176,1.22425649186131,0.162666232909799,-0.86419357949186
6861,1,-0.923470436383654,1.27047271384049,-0.0395857375540537,-1.48035138908935
6862,1,-2.07032221552311,0.783338162430817,0.86838762271002,0.294100564635519
6865,1,0.893797954587342,-1.99634086738145,-1.57685919306662,-0.0111110597808645
6866,1,1.41770851427195,-1.10493507834377,-1.02580588710396,0.666015658733551
6867,1,1.42539785013609,-2.02782902385751,-1.92472479348691,0.697933989295683
6868,1,-0.976981503194523,1.04767326244748,0.269291352000901,-0.297070652404995
6874,1,0.998300247272657,-1.60352411654044,-1.67776848531251,1.01805150837053
6875,1,1.20604592436264,-1.07026896152408,-0.167260839256772,1.12238773818003
6877,1,-1.21486455885913,1.08529760642993,1.38743392100152,-0.172379578558106
6878,1,1.25923435638801,-2.04186642218978,-0.41240720320777,0.654214686970623
6879,1,-0.534869616125253,1.15073406666094,1.62478812687457,-0.878892814810605
6881,1,-0.515290619060192,0.816201440755455,-0.0776493310874508,-1.38341872226154
6883,1,1.360351640818,-0.501583823141616,-0.609401072728263,0.808250128857694
6886,1,-0.827598813995446,1.08242311287021,0.623390002774393,-0.757133346817875
6891,1,1.522105033357,-2.0643467337379,-1.27930693195467,0.595167363908099
6893,1,0.291881136036562,0.650687658608844,-0.251773808244677,-1.10723062490129
6894,1,-1.1192543339089,1.14999991203819,0.664023487227902,-2.0946143495811
6899,1,1.36006671001921,-1.78802597877176,-3.37979081224981,1.81490790382865
6901,1,-0.532086100328843,1.29487349609051,-0.172209282204495,-0.959780286936629
6903,1,1.77765000284362,-1.29952400360281,-0.943571405987867,1.38209656186008
6904,1,-1.30649941715831,1.1799367009367,1.55020449702183,-1.50737595099493
6905,1,0.981312956460944,-2.12591591699641,-1.66087522182135,1.32613780509391
6907,1,-0.582914617052644,0.59077640069045,-0.144333301505679,-2.04288314460461
6909,1,1.11542755542293,-1.21423997836819,0.444067598389116,0.680677148054173
6912,1,-1.41686354106398,0.969318462972517,1.43408410087678,-2.63731970503268
6913,1,1.37377780273854,-0.645528369362827,0.562642270787782,0.348414539533517
6914,1,-1.52566585956096,0.886087936825262,0.673288887167183,-1.95634918570949
6917,1,-0.644010764408732,0.619444085286168,-0.834730001067739,-1.16585550733483
6918,1,1.33808022483714,-1.33180681898253,-0.919610773439108,0.0259407265258895
6921,1,-1.09408603712464,1.20599810961081,1.70099171427653,-0.360426995703155
6923,1,-0.731860041224794,1.11442839187212,-0.210169431036294,-0.921982702616977
6927,1,1.13799781978157,-1.3266041260958,0.385972242640232,0.891146002633805
6928,1,1.00302184920404,-1.40417817724954,-0.179439593569839,-0.109514247785519
6929,1,-1.49421440848354,1.18177857009511,0.179751511402622,-1.33881836543031
6931,1,-0.254620943945494,-1.16248167230158,-0.140440941067089,1.24039965765919
6935,1,-1.0904892286219,1.12632909773077,0.51299354678448,-0.872093816898841
6937,1,1.31579362604284,-1.51052363462341,-1.62279540166809,1.12972996391477
6938,1,1.38207849989033,-1.751940172218,-1.19572293695367,1.32886086430844
6940,1,1.18335495663719,-0.966210511946695,0.23170373931669,1.28975569570384
6942,1,0.0979234779206563,1.05181942633977,0.171346798425008,-1.14584603918026
6943,1,-1.13322859539444,1.09801025812964,0.89245372828786,-0.425055064588049
6944,1,1.33094885736674,-2.11733308763098,-0.156448501557634,1.131212752541
6947,1,-0.0776437443752553,-1.66762056901448,-0.0607148249374812,1.0467488470929
6949,1,1.20477740030015,-1.16814152365005,-1.37344769539203,0.456304869616207
6951,1,1.1817182493489,-0.822251785034647,-1.23560188358375,0.60284647267608
6954,1,-1.70787834625047,0.878634970884024,1.62909561833787,-1.51303533431339
6956,1,-0.984828234224604,1.02484707709714,0.282414630811573,-1.21632096317429
6960,1,-0.435190144127556,0.857145822098302,0.251754432588679,-2.10607686556086
6961,1,0.734495321183638,-1.2006121994198,-2.03688318994981,0.829728230889205
6965,1,1.01929251122162,-2.0719587935249,-3.58617110524937,0.936663901769388
6968,1,-0.821216971414948,1.01797619475121,1.34296284095144,-1.60337660621911
6969,1,-1.71607225761443,0.721242808015156,-0.00667544804409503,0.346966036855577
6972,1,1.00406617372148,-1.82432044406211,-1.65368209645985,0.850725385994642
6973,1,1.19086311092767,-1.08747945824884,0.0717322552219983,0.956759242069688
6976,1,-1.41137444791346,1.23129781260569,0.435151746885956,-0.814452846816354
6979,1,1.38881562030521,-1.83217519624372,-0.200436839666916,0.413485494796378
6982,1,-0.599159974381168,1.33384946249101,-1.91341483944544,-1.09900514281049
6983,1,-1.03529438780109,1.12263860670404,1.3882324059204,-0.655683742214772
6984,1,-0.181761911880666,0.761867110907687,0.0217103189619464,-2.45766668332003
6987,1,-0.204723133685257,1.25510948844208,0.662531990419229,-2.40412870323343
6989,1,0.500735917647967,-1.42052932410959,-0.681426305516626,0.898960682445041
6992,1,-1.15294676824932,1.25728386103706,1.34048422476804,-0.630190724182995
6995,1,-1.48311678405014,1.42998792870893,1.86804138517539,-1.17356984570106
6996,1,1.02507615095278,-1.90499709531675,-1.12442587373146,0.821168382165039
6997,1,-1.4949813936089,0.88934085224903,0.461248208273608,1.01480723983193
7003,1,0.39082247025443,-2.21433779147773,0.127269213906504,0.775831663820443
7005,1,1.00614318259938,-2.15974699370711,-2.91770062577129,1.11746723277481
7009,1,1.20332136849173,-1.65853965976517,-0.815164078064028,0.708896999900297
7010,1,1.21862893404376,-1.53439838077048,-0.914042338390952,1.80020049021032
7012,1,-0.0926223489695219,1.23356942422355,0.0174339285200352,-3.08485733361866
7014,1,1.2212773228006,-1.49727319710549,-0.394564006345717,0.913875384503067
7017,1,0.96567997260763,0.490493796393216,1.52321151488698,-1.90244066574132
7019,1,-1.31659472285811,1.23960040450935,0.268181180758905,-2.1247642801312
7021,1,-1.57868373798209,1.00808131384787,1.07123456923536,-0.319317829148247
7030,1,-1.49213410999606,0.643791656181997,0.390365599966958,0.666669293601034
7031,1,0.929387734513357,-1.60163767949655,-1.62362904426333,1.08230306092416
7032,1,-0.18333991229034,1.42545253861672,1.00399213265033,-1.38021597432087
7034,1,-1.78259271811705,1.17185127618415,0.338371453284921,-0.0551826580883982
7038,1,-1.61061167635448,1.35974124309187,1.25113301862561,-0.907816944071693
7040,1,0.134082360303592,-1.15851377995124,-0.155440422798916,1.17068059727756
7042,1,-1.83850595906022,1.30070878284276,1.7185692002384,-0.850144833540755
7043,1,1.08529624997367,-1.67526949859766,-1.68689325454635,1.03677541073906
7044,1,-1.44343624809097,0.971776044221637,0.365200817002855,0.335871544357504
7051,1,0.924915130722307,-1.06241326396308,0.359829805829646,0.813113700715742
7054,1,-1.18829944323886,1.21731173486883,0.460463921647108,-0.0266998424553565
7056,1,1.44570764662115,-0.828173371419707,-0.464481130770778,0.764954525361557
7057,1,-1.15367782071621,0.894518425054851,0.861246557753898,-0.808933123690948
7059,1,-1.07307226418998,0.904469353450544,1.50314729943178,0.478015424086154
7060,1,1.20604238170617,-1.69681442476734,0.0261219312360138,0.933196931841862
7061,1,1.52188336428085,-1.92242205810864,-2.87142906702607,1.34819279179672
7065,1,-0.423931834918637,1.20857629425915,0.815545635140369,-0.941090985066381
7066,1,-0.920666929882887,1.00957555349947,0.514833239810953,-1.43159802881472
7070,1,1.06912022749317,-0.389367559761303,-1.07374878769462,0.204808316927615
7073,1,-0.866012850267255,0.785181382131206,0.436188898338587,-1.48178164786819
7075,1,0.808355659794503,-2.12838295203942,-0.161196816193768,1.39175261727971
7080,1,-1.24221260155887,0.763130137771553,1.01081542630088,-0.936462382046644
7081,1,-2.97701959010809,1.15277838206282,0.622968110658068,-0.87307458375005
7084,1,0.755302101761808,-1.40908213024931,0.803901007064315,0.977357862344951
7085,1,0.0278396111048491,-0.937754997496737,0.206989245053665,0.710189171236014
7086,1,1.41776646200989,-0.968698615444664,-1.04765976350774,0.90607517399111
7087,1,1.3168804624379,-1.01770249113397,-0.253010411899738,0.795308913401492
7088,1,-1.85001756820662,1.25821249370558,2.05649396766779,-0.519478880740669
7089,1,-1.09390814516056,0.945197107859084,1.09530675979564,-1.04493274230048
7094,1,1.89518395734705,-0.954402993484966,-2.48655663169067,1.19377202617882
7096,1,-1.50265326923759,1.09868552912187,1.31896299407136,-1.92361963073771
7100,1,0.879310514007696,-1.31378950847626,0.217676502558059,0.607798747629715
7101,1,0.519559316697748,-0.756986168364667,-0.0967629370626033,1.01363554114022
7103,1,0.942815414715242,-1.38306664000268,-0.253031371283722,1.35810740730349
7104,1,1.13195050519042,-1.02973122837275,-0.558170929397903,0.806620130838783
7105,1,-2.01458357693444,0.993100696993651,0.563903890481792,-0.625366156523006
7107,1,0.0198777437395524,-0.681050729800667,1.2862751444753,0.880942315691416
7109,1,0.0533687527550742,1.07491653041219,0.366190640814232,-0.798948992637637
7113,1,0.0968553669955064,0.949011713694189,0.0135395397539621,0.740830114311694
7114,1,-1.45173770438342,1.14993049418019,1.24183584155578,-0.0346749427586125
7116,1,1.06682635743004,-2.17398481246988,-0.898253161159338,1.08257829216046
7119,1,1.35210939749794,-0.810532592018702,-0.00992280034330463,0.500582812713476
7121,1,1.13906871422251,-1.37332977251152,-0.856868519428206,1.14509132695058
7124,1,-1.55416450647218,1.05414249360724,0.218168710027105,-0.741005740020188
7125,1,-1.43130998804735,1.12419686204571,0.656162366015553,-0.676247447441773
7130,1,1.11845171881228,-1.98328220682532,-1.32638238449206,1.18707211151212
