d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90
8793,4,-0.831060772694976,-0.864905069581191,-1.16972869998042,0.772628484918845,1.09172038914784,-1.20870855678494,-0.427940921363048,1.13188767328979,-0.833870986757067,0.842794579410637,0.99645245280664,0.752007354405862,0.110869193761366,-0.990419301243444,-1.05062488354986,1.08877308167162,-0.827713843999422,2.05920235829765,-0.874325646948823,-1.37103893189587,-0.559281698069646,-0.40123258369799,0.131830675794965,-0.256629307273329,0.647542519443716,0.214739861912214,0.00838973945198744,-0.466054496851233,0.80425133501688,1.13188767328979,-0.833861915639449,0.842781914404579,0.996452196056183,0.752007354405862,0.110869193761366,-0.990419301243444,-0.210899798753681,-0.144599797026971,0.120343819997896,2.05920235829765,-0.414355981752281,0.249674387448314,0.688576367947384,-0.40123258369799,1.14318004205264,1.07336319569771,0.743631927975485,-1.09232498928482,-1.23001477139482,1.146427822318,1.53756750159525,-0.794132913246919,1.13374468766,-1.44353899379533,-0.872066968786823,-1.31738100564823,0.110869193761366,-0.990419301243444,1.13291353411079,-1.23558526549438,0.711182150365596,2.05920235829765,0.937505723359906,0.997008940125207,0.944880449477745,0.695456173258772,0.328889062797482,-0.153802206779465,0.743631927975485,-0.104088617181406,-1.2300074066724,-0.285035376057289,0.867903303733419,1.13188767328979,-0.833809952694086,0.842709362012732,0.735719154587463,0.752007354405862,0.110869193761366,-0.990419301243444,0.497166544832068,-0.145263394439057,0.619832463716531,2.05920235829765,-0.14541838448163,0.357877760238777,0.930578980503835,-0.40123258369799
8845,4,0.374607533435183,-0.114638055495772,1.16744997839899,0.173746973214546,-0.639256018117236,0.80564001195172,0.529576451560834,1.18174674069285,0.784846546330955,0.438311014431785,0.223219311100952,-0.126497703067912,0.00518368422451121,0.0413103295830185,-0.0267997240624753,1.38638339159167,-0.324251670491422,-0.872100878162109,0.284337072677032,0.310490930089939,-1.06566873351298,1.28377518477335,0.920960348741384,0.100341380132924,1.16744997839899,-0.546682592944552,-1.88026707418037,0.937746478497876,0.748469726530327,1.18174674069285,0.787212988138013,0.438311014431785,-0.503342117700824,-0.126507648453903,0.00518368422451121,0.0413103295830185,0.680659974408976,1.03770834175358,0.636391706399228,-0.872100878162109,0.655181390938087,0.665421184778033,0.266590804504028,1.2839272206088,-0.789633903638007,-1.20199286371712,-0.243694026357396,0.928829119444633,0.400224696666434,-0.5868166820441,-0.557155039292451,1.18174674069285,-0.7651091154901,0.908514562346839,0.959913139928253,1.06054740382054,0.00518368422451121,0.0413103295830185,-0.780760177798737,1.62849685112233,-0.324251670491422,-0.872100878162109,-0.985041731896309,-1.45945105279455,-1.35884575692159,-0.693101077638384,0.921615684338325,0.894152575435742,1.16744997839899,-0.918113220995745,-1.89018112357956,1.24646826056205,1.28343792497711,-0.754540352489083,1.36430461220486,-0.0270116210771267,-1.21022760362412,-1.25137040479519,0.00518368422451121,0.0413103295830185,1.06281913299155,-0.750046531763705,0.9665211210837,-0.872100878162109,0.984116471947173,0.674514485578365,0.277391160921416,1.29405045847082
8859,4,1.25927436681754,0.825117856230779,0.392633597558541,-1.15002857749587,-1.34275658580637,1.30043504931444,1.23813076408666,-0.557343813762261,1.14130193653719,-1.3627530815097,-1.44903197370677,-0.94213237010912,-0.697250017848935,-0.373520114995308,0.905843317682466,-0.174730645717508,0.809872100461826,-0.893146032751081,1.18213707633218,1.08824335854322,1.2168168912168,0.847543427928669,0.428322847027429,-0.208318607541918,0.319599720721864,0.369300669059856,-0.167100265256016,0.681701630721525,0.515517822636018,0.810102530356961,0.283551277259653,-0.177213345995374,-0.0390281729369592,-0.0983589512447645,-0.697250017848935,-0.373520114995308,-0.143463581564557,1.01763029987355,-1.38397646034666,-0.893146032751081,-0.210586186496279,0.0866123417970574,-0.321720377895802,0.847167623274858,-1.06045307386755,-1.21598399637646,-0.642229448742426,0.816953856512039,0.982463787987932,-0.759356802618403,-0.721595646741609,0.810102530356961,-1.39448039011323,1.01454707863739,0.755254911716548,1.06940223303164,-0.697250017848935,-0.373520114995308,-1.14127129533839,1.26105782482792,-1.3842065188863,-0.893146032751081,-0.866356324303987,-1.12438591956098,-0.327052726521887,-1.14461227724471,0.611346338170672,-0.023732004570817,0.392526855868058,-0.0191326985158711,-1.3170074390287,0.732083227841136,0.568197765535872,0.810102530356961,0.33714735976152,-0.179166289929536,-0.833083006434408,-0.0987014341732669,-0.697250017848935,-0.373520114995308,0.620387391667368,0.954710461586856,-0.275431068274304,-0.893146032751081,0.486228872713984,0.236707807453072,-0.23534615486974,0.847349812355337
8860,4,1.4038909174488,1.2002080245087,0.486985507279931,-1.03940977390125,-1.26900606674524,0.792640630040106,0.980311396647224,-0.343761643904963,0.900014911458869,-1.4569675187901,-1.38169531516495,-1.08522875365517,-1.17529843539953,1.6941447821798,0.610176018282857,-1.19409260876696,0.858388826519771,1.07620246230127,0.9997770275065,0.722763456857122,0.675109999877822,1.3013316736384,1.40384831092016,1.0045447788698,0.482059563462675,-0.764434766087626,-0.162011808587239,0.714574979604352,0.932875089857728,-0.343761643904963,0.899996545245421,-1.45695051149625,-0.536501310815983,-1.08521464928958,-1.17529843539953,1.6941447821798,-0.180830140007226,-1.19409260876696,-0.100425365057795,1.07620246230127,0.522078410601623,0.72162137409557,0.67475539918217,1.30133103883324,1.23589962025878,-0.169603800027725,0.42288493343538,0.225541905874835,0.0767445607324805,-0.615547477756542,0.535504440626011,0.901856409594919,-1.04008089592205,0.641355667840967,0.93152128929419,1.03507094141468,-1.17529843539953,1.6941447821798,-0.931149570126797,-0.0619629753730381,-0.100460552731355,1.07620246230127,-0.559184196101524,0.391885301286603,-0.812241797443486,-0.422524266115442,0.44004200172394,-1.00521131018362,-1.63246032598948,0.824931779210038,0.868848404195032,-1.42790503108767,-0.548521743005175,0.901856409594919,-1.04023992045312,0.641458254390038,0.931589584915688,1.03507094141468,-1.17529843539953,1.6941447821798,-1.53940526107889,0.778668271580267,-0.978208081545885,1.07620246230127,-1.27996992587813,-0.900743346639671,-0.945504642730404,-0.422532835985081
8900,4,0.416718743836607,0.849221143657747,0.0935551661864061,-0.356830375482135,-0.255175169406216,1.10335723821373,0.910734107075997,-1.62098349719277,0.767114639182111,-1.10517128365632,-1.14565704612819,0.383259384801106,0.471568286974782,0.277680568029372,0.988100800749577,-0.434166098407691,0.842134798657742,-0.641761454880029,0.890020854224175,0.47647668501205,1.2794214813733,0.744944631204866,-1.11506145915956,-0.884431671604103,-1.12088983080285,1.32902213565458,0.91476707074851,-1.09961939666019,-1.18956895301415,0.161312593918947,-1.03092746631153,1.03678049677242,0.90879284023531,1.37639966266646,0.471568286974782,0.277680568029372,-0.927724348047692,1.10768054371875,-0.69987912956452,-0.641761454880029,-1.26867040557254,-1.68272922137195,-0.335724828121885,-1.35217388510243,0.239429786125303,0.592298954751801,-1.07794801911873,0.665825888250992,0.516378265944565,0.617871596845862,0.488141466589315,-1.62098349719277,0.767094145175642,-1.1051627800094,-0.417841134594693,0.383273308341494,0.471568286974782,0.277680568029372,0.0958547624207287,-0.13230730205996,-0.0583768601022496,-0.641761454880029,-0.133280720547476,-0.0918186689213248,-0.237611695461044,0.744944631204866,0.155605257562276,0.52409197799388,-1.12017530125331,0.731784703207326,0.740177639404025,0.511907947360159,0.393051350819804,-1.62098349719277,0.764252421601079,-1.10478681025813,-0.356683175794769,0.385210307882211,0.471568286974782,0.277680568029372,-0.0799986687866041,-0.0584763692980624,-0.073017609626466,-0.641761454880029,-0.417150083771376,-0.455893212769499,-0.332661273304494,0.744944631204866
8973,4,-0.0773700167374115,-1.05584034490633,-1.08320024904979,1.07836304083188,1.12530673360485,-1.235909809452,-0.779762291120254,1.03428548567308,-0.395762435269482,0.763921083039786,0.834191684269957,1.07580453005728,0.519668776759106,0.214271110960057,-1.49965722212325,1.44704028392674,-1.77635172213578,0.0641232751166845,-1.00278301854861,-1.17443247769433,-1.05270661413907,-0.484385394002573,1.32916267457623,0.783008122886858,0.824993677017259,-0.257951475495052,0.0300067104400747,0.555234270421379,0.759577314654123,-0.824438555085823,1.0647560384526,-1.25438604274533,-0.478230382527082,-0.568518756026993,0.519668776759106,0.214271110960057,-0.0852525749195858,-0.755403327153522,-0.814926375695185,0.0641232751166845,0.614144297480741,0.638178570263388,0.61051509132132,1.58359016968739,1.32916267457623,0.573494740036746,0.824993003568108,0.112622602814612,0.0300089765085087,0.166625542609804,0.759576884297592,-0.824438555085823,0.864948210532426,-0.495879553639023,0.327379248526336,0.326185346149504,0.519668776759106,0.214271110960057,-0.104787157975154,-0.630294770623184,-0.814926375695185,0.0641232751166845,0.32572634459868,0.638178570263388,0.61051509132132,1.58359016968739,1.32916281335971,0.950478355648033,0.839660726083637,-0.618703189337031,-0.426373807017138,0.82202940225184,1.02006497865404,-0.824438555085823,1.06475693436545,-1.2543865855313,-1.28078160213959,-0.568961416116208,0.519668776759106,0.214271110960057,0.705153313285908,-0.758609526747133,0.304055795097676,0.0641232751166845,1.10745847902753,0.713368745642103,0.644253883564788,1.58359016968739
9008,4,0.69525330412137,0.796141725853509,1.15316814224716,-0.277787247756427,-0.637370460341026,1.08647562155888,0.63475971904042,-0.164112229517119,0.952744086288196,-1.1262167242231,-0.419882043975468,-1.08292232823117,-0.589074737488586,-0.528243785132628,0.0946664297552482,-1.62575222180844,-0.169482895556766,0.184487307893167,0.662219267173071,0.540187558589827,0.716242379286506,0.553368686847576,-0.911727699499932,-1.32006462171108,-0.967146440427442,1.10858702692439,0.962064262266066,-0.61345701630349,-0.977102880685224,1.88857395110966,-0.976235906370991,0.46364989205227,0.746920791890161,0.893461664312137,-0.589074737488586,-0.528243785132628,-1.40911416719936,0.750991495399546,-1.337848288869,0.184487307893167,-0.514441005473026,-1.38511313160619,-0.877209524713032,-0.97951024721599,0.662802256693412,0.155629714197564,1.15316746879801,0.103530105395145,-0.212426543753012,0.551898459840334,0.607165258304054,1.88855258742608,0.0872593473344896,-0.040309515580839,0.224473793832675,-0.189287083810947,-0.589074737488586,-0.528243785132628,-0.0203222191422205,-0.426812696332839,-0.169611215822849,0.184487307893167,0.299985925853621,0.515457497902198,0.697778093338686,0.496628849576351,0.715786736475091,1.00944942222128,1.15316814224716,-0.956160780757628,-1.26380204058632,1.2557083420517,1.01062605494164,-0.164112229517119,0.952768051956963,-1.12858833707182,-1.24157478039071,-1.08292250905637,-0.589074737488586,-0.528243785132628,0.968249432973061,-1.64121415404776,0.56401907632866,0.184487307893167,0.960034312464203,0.659113458578656,0.786119862243008,0.553368686847576
9020,4,-0.512539777101794,-0.35694033616647,0.588257443755606,-0.0574178392920129,-1.12566685214125,-0.401675237778208,0.577966428421942,0.912218424472599,-1.07160246969671,1.00089329746344,0.584326247759692,1.40571974552018,0.549868278417355,-0.0269828372233117,0.469100476539686,0.0104647996048533,1.18886208597088,-0.250037859954367,0.333233660335811,0.338577041791325,1.06862535664293,-1.26207471935136,1.19187167120226,1.02914710518323,0.588257443755606,-1.13562921100256,-1.22873859718834,0.880226776708468,1.33409131897479,-0.270437711812552,1.0577806849722,-1.24993700704577,-0.914072370514375,-0.730678455441275,0.549868278417355,-0.0269828372233117,0.977235647722604,-1.15899847157483,1.1888808272318,-0.250037859954367,1.12931592066775,0.804950195638786,1.126738554869,0.756657103781101,-0.59106929951698,-0.537473711450891,0.588257443755606,0.777645643778195,-0.408317773734207,-0.59469377092869,0.477449430731381,0.912218424472599,-1.07222960869248,1.00089329746344,1.00724868113811,1.40572046882098,0.549868278417355,-0.0269828372233117,-0.188485804673213,0.0122676538515942,0.0237584370078343,-0.250037859954367,-0.240045669917688,0.25914409816202,1.00792585059077,-1.26207471935136,-1.27270852959863,-1.26934581516418,0.359408983678669,1.00153770479039,0.394308936180173,-1.14276907666231,-0.847597841741196,0.912218424472599,-1.07222960869248,1.00089329746344,1.00724868113811,1.40572046882098,0.549868278417355,-0.0269828372233117,-1.11139838085986,1.13754730389707,-1.14267928375282,-0.250037859954367,-0.960301234314152,-0.910096956434505,-0.681336558800046,-1.26207471935136
9031,4,0.737052251690706,0.190561541514093,1.57850347360857,-0.245651663505542,-0.693422418414703,-0.138965037823241,1.01720766950536,0.990163823997265,-0.460160203049665,1.13987907394527,0.379000725110871,1.19736571725324,-0.310328911940507,5.41413194212398e-05,0.620472233818065,0.21001761946168,0.96075110756918,1.15078691456505,-0.119639853922517,1.00512950731451,-0.451660712260982,0.335508952306675,0.737046422784507,-0.178760637937021,1.19305047443688,0.191387203349785,0.135900088365697,-0.432211411808797,0.873391038067883,0.990164138169083,-0.515454264382567,1.14069126269091,1.12417951465791,1.19736589807844,-0.310328911940507,5.41413194212398e-05,0.0423960013262395,0.211640225796319,-0.298429081506529,1.15078691456505,-0.500909730081009,0.760694559249637,-0.483223102069668,0.335508952306675,1.09810191839594,1.05002244684714,1.57850381033314,-0.820250636556054,-0.693441868835429,0.956072139934165,1.23076779420615,-0.556499319917401,0.996757260956553,-0.814355243405826,-1.20569814044122,-0.275943582681242,-0.310328911940507,5.41413194212398e-05,1.07063396994186,-0.946561771041466,1.01553793282839,1.15078691456505,0.908982984048644,1.13630405424429,-0.450864975287069,1.37893882607865,-0.236966162382626,-1.01462948550469,0.0324019425525625,0.861909729325963,0.810156287556589,-1.07016055410838,0.0407333496263877,0.990164138169083,-0.515454264382567,1.14069126269091,1.12418118353587,1.19736589807844,-0.310328911940507,5.41413194212398e-05,-1.1030260000879,1.4161340503573,-1.46855902190542,1.15078691456505,-0.950883820875596,-0.188874234870206,-1.34341477086942,0.335508952306675
9034,4,1.27158237982362,1.0639082243673,0.485134869012131,-0.271328876684075,-0.424244835723299,0.704429541303087,0.81624519937961,-0.468912929835722,0.935315557628553,-1.09333782571024,-0.461414639736899,-1.03236251740391,-0.374139992888571,1.57693640490403,-0.110135061886606,-1.2467428175726,0.055314704409549,-0.739471147967326,0.611462475079812,0.599562585443125,0.879553892329937,1.42043540448226,-0.437647492154765,-0.597120005299771,-0.71012625545291,1.14571262790355,0.666049442270547,-1.3184377312152,-1.38737449977468,1.43654699629061,-1.35690558116016,0.981537187776154,1.08202994754888,0.868449199369073,-0.374139992888571,1.57693640490403,-1.33541597534971,0.846094307669494,-0.726247318726959,-0.739471147967326,-1.05183197439345,-0.796459297934085,-0.539317353582695,-0.582958573813978,0.367057989639669,0.783461679370699,-0.629179014363767,0.532272624594161,0.647191031922908,0.00460050805722787,0.425104219140958,-0.468912929835722,0.788102405620936,-0.161112142865025,0.327981456722664,0.064769428765076,-0.374139992888571,1.57693640490403,-0.547395975922411,-0.26159625969843,-0.0136112547882827,-0.739471147967326,0.0839318705986219,0.525830733649993,0.643256772434354,1.42042524759973,1.36931037628949,1.14094154600236,0.485171235266302,-1.14958737225365,-1.20914050433601,0.950381014463602,0.964386913948724,-0.468912929835722,0.93915017662034,-1.09349921407316,-1.09256477455211,-1.03236251740391,-0.374139992888571,1.57693640490403,0.605893015610611,-1.30838460250544,1.02054414434182,-0.739471147967326,1.15344734085643,1.36203051154155,0.922562727529925,1.42043540448226
9048,4,-0.173874636818894,-0.268431692508188,0.67883803822966,0.854468650023019,-0.555658109836678,-0.421797741044512,0.617856777734151,0.347467564127303,-0.178468740267195,1.4300763381855,1.02621997238802,0.474767423783185,-1.23624454771557,0.29093222557922,-1.078767926935,-0.237163383246942,-0.446279653839392,-0.777777874595851,-0.640539477179343,-0.830221077912766,-1.69259300377367,-0.0139716011926733,1.15365902756358,1.1843989378482,0.711275053327076,-0.422030259176935,-1.8087845119437,1.24377637684358,1.36556656276069,-1.40254485938389,1.12658455215406,-0.844837379986514,-1.31097468560304,-1.7464070556206,-1.23624454771557,0.29093222557922,0.763626035246259,-1.41106833060402,0.76143206058376,-0.777777874595851,0.982798451556186,0.750505079335725,0.342407361130093,0.910372316279877,0.469735698952823,0.813945812359457,0.678838374954236,0.467721531023861,-0.55565999822704,0.924909912313028,0.816556949650312,-1.40254454521207,1.12568998317224,-0.844837379986514,-0.545070614060761,-1.7464068747954,-1.23624454771557,0.29093222557922,-0.278595154118516,-1.41106833060402,-0.44609950824975,-0.777777874595851,0.34454330162107,0.00520116280313518,-1.56949288429544,0.910365968228293,0.466945040718326,0.275438266200465,0.678838374954236,0.623744402064599,-0.55565999822704,-0.0710742587884575,0.812949356926344,0.242456890887205,0.605486921335035,1.42365916054451,0.602818956158194,-0.424897075275401,-1.23624454771557,0.29093222557922,-0.27940742785065,-0.72242546175353,-0.446103715471589,-0.777777874595851,-0.167988406346433,0.00326798363452717,-1.57252943740848,0.883931411819546
9126,4,-1.27556205674999,-1.03923322848312,0.570201261835261,1.03554714449378,-0.0587289414977026,-0.653175828372342,-0.713479725075314,0.859728482271597,-0.488123658936212,1.02355569744653,0.272799108053342,1.10533635922002,0.454479138009322,1.47453603945048,-1.4792635699047,0.795930432186233,-0.988298529414113,-1.14052958832779,-1.12775727081051,-0.793547452990706,-1.37252325879985,-0.397133964192369,1.07284276973315,1.04253943591561,0.57062991222007,-0.567590712362958,-1.78695415284474,1.01854798445815,0.944237707261504,-1.21278445340037,0.935625319496818,-0.936035193752524,-1.84572336829521,-0.986094954345317,0.454479138009322,1.47453603945048,0.8884403004114,-1.09337172603793,0.800049767367142,-1.14052958832779,1.11367363031391,0.999677707597323,0.575487374347416,1.06236847640953,0.291646932040932,0.44780132434457,0.570455152165305,0.647998458954235,-0.0994641653472063,0.527167142200316,0.401916351063106,-1.21270873799241,0.935522177529836,-0.935886108538354,-1.01026842227202,-0.978252203777732,0.454479138009322,1.47453603945048,-0.361932458707131,-0.0909056133214715,-0.273590026245128,-1.14052958832779,0.144917098696299,-0.346100443823243,-1.37252293347811,1.06236498498116,0.291509675178294,0.434449629529286,0.57045481544073,0.839392361110554,-0.099390518123098,0.139434160257149,0.401794301951053,-1.21244923207133,0.918188951599728,-0.0413719286604574,-0.152704694417334,0.211423005642433,0.454479138009322,1.47453603945048,-0.361942631626879,-0.0909022371899233,-0.273590791194553,-1.14052958832779,-0.179565858242063,-0.346293097902733,-1.37252293347811,1.06175366761356
