ParameterIndex,FOXC2,ZEB1,KLF8,CDH1,miR101,ZEB2,SNAI1,miR141,TGFbeta,miR200a,miR200b,miR200c,miR205,miR30c,SNAI2,miR34a,TWIST2,miR9,VIM,TWIST1,TCF3,GSC
1373,-7.487359,-38.550576,0.471334,11.041941,6.66992,-29.769392,-20.875523,7.556338,-14.51772,8.356762,8.146123,6.785152,4.220386,5.141795,-20.921435,6.607034,-1.462355,8.337431,-16.74427,-10.257279,1.926094,0.286202
1374,0.916157,-28.744757,1.515682,15.093482,7.525719,-22.716717,-18.77083,6.726105,-6.573741,4.075626,6.621502,3.886074,7.833423,7.135579,-13.69693,6.324972,-0.752389,6.403445,-11.412055,-0.616772,2.22853,7.606536
1375,6.910008,19.152442,5.785257,-20.617548,-5.943162,17.930978,5.152207,-0.173577,7.020046,-1.315537,-11.935644,-3.788691,6.814347,5.64585,10.255714,-1.690675,3.896332,6.994979,8.150161,5.849507,4.68022,7.866545
1376,7.716512,18.296199,8.246465,-12.032766,-6.378674,19.416247,6.917681,-3.804468,8.691764,-7.654459,-8.912573,-5.879348,7.692471,4.443706,12.257164,-6.829498,6.655344,4.694578,10.620845,6.147082,7.211019,7.387287
1377,7.464505,18.07796,6.216195,-26.856139,-3.654905,11.637791,4.641824,0.034062,3.97984,-5.452844,-8.816613,-1.34717,7.634886,7.832466,9.234544,-3.510255,4.827145,6.487489,11.256727,7.63515,7.127506,7.017678
1378,-5.699373,-39.359288,3.105726,15.963559,6.141551,-24.90495,-16.578481,7.080363,-17.178361,7.233303,3.073706,5.594329,1.335413,5.364708,-19.556351,6.836704,-3.846156,6.904947,-17.379466,-4.305558,2.391537,-0.412811
1379,4.398651,21.609411,5.177612,-18.531006,-7.108186,10.995897,5.76511,3.545515,8.451413,-4.414241,-5.025741,-8.972978,8.490313,5.052996,6.393013,-4.554237,3.85445,7.122757,9.957329,5.65958,7.975028,5.673815
1380,4.430366,17.976694,4.494468,-16.4702,-3.328185,20.287166,4.854106,2.322719,4.437165,-1.066,-8.479161,-5.954242,6.831498,6.745792,10.169067,-0.750793,6.834828,6.081854,8.795842,6.936405,6.88721,4.724737
1381,5.353909,14.172108,3.336995,-21.960371,-2.859055,8.235455,8.343761,-0.484085,5.281534,-4.252931,-10.575917,-3.908215,9.046769,7.072655,7.790121,-2.152069,5.657184,6.732232,12.39881,7.290159,7.470142,7.645108
1382,-11.646684,-31.733968,3.853364,9.481141,5.628354,-35.779914,-22.17932,6.397335,-13.063132,5.6354,7.84403,5.321539,8.102044,6.805982,-21.105232,6.873427,-3.964,5.82792,-9.375693,-6.222228,6.151289,1.631215
1383,3.707145,24.1454,2.79644,-22.188281,-6.192874,11.09625,7.784121,1.969587,4.82148,-3.106334,-7.115745,-5.047135,5.960343,7.730515,8.544937,-3.758529,8.706179,6.798613,9.533457,4.645131,6.370122,5.742586
1385,2.087728,20.532942,7.275119,-20.472592,-2.54978,18.124326,8.4388,-2.542273,5.664079,-6.684745,-9.160331,-4.793971,5.972327,7.384676,10.124177,-0.669926,6.293063,5.335116,8.922328,5.596624,2.799924,8.239873
1387,7.685441,21.179728,5.045337,-20.539988,-4.73868,14.655714,4.056235,0.821075,7.176104,-6.705173,-9.027427,-3.884877,6.883988,8.002316,8.539561,-3.58103,7.484693,4.370412,10.924267,5.008459,5.853593,4.55077
1388,6.991129,21.774349,7.548183,-27.433282,-0.071636,20.10941,8.880873,3.953999,4.91434,-5.327817,-5.433599,-6.427131,4.696821,6.486906,13.171217,-2.409864,8.180501,7.361847,9.872985,4.906562,2.646049,6.55327
1389,5.784798,19.050386,6.872806,-20.208929,-2.476156,23.46774,8.312454,2.054881,5.251433,-4.838054,-8.575422,-8.699411,7.047172,7.285766,4.882949,-2.638287,5.444468,5.982748,12.512924,4.383274,5.105823,7.485943
1391,7.674687,24.438721,6.128127,-23.739063,-3.546877,17.185322,2.199092,-3.604476,5.235884,-4.444753,-6.957464,-3.881679,4.739809,8.012071,10.132489,-2.432123,6.946022,5.778598,9.8543,7.530305,7.067284,6.301337
1392,6.008316,18.258902,9.494477,-22.4784,-4.14294,10.301593,6.507561,1.488194,7.818319,0.025018,-9.947228,-6.454225,7.41309,7.291451,7.201957,-1.989393,7.10398,6.979597,10.180668,6.417013,7.830897,6.527438
1393,5.36951,18.71415,7.393564,-29.234941,-2.309153,12.066011,2.685972,2.355596,7.654127,-5.980698,-13.076799,-5.553553,8.135109,9.075179,5.632087,-3.536271,9.623361,7.181022,11.295497,5.341742,8.066853,6.688239
1394,6.662647,14.901734,7.142585,-25.404159,-2.384909,15.341439,3.481185,3.021899,5.215573,-0.883697,-12.481431,-4.042816,6.445703,6.999588,12.749305,-3.123232,6.52407,4.001135,10.264718,5.331064,8.268263,6.604701
1396,-12.883719,-31.614434,-0.423837,11.840498,5.719806,-26.730409,-14.167568,6.950671,-10.566224,8.702322,5.054263,7.337703,6.217187,6.763716,-20.653818,1.960204,-2.569663,8.230621,-15.573578,-14.271976,0.640641,0.436996
1398,-0.432616,7.06674,4.726783,-14.81156,-2.690049,-8.82695,1.05818,3.330757,6.514484,1.768126,-5.348749,0.798787,6.765254,6.860575,10.64003,0.211731,7.601321,4.404591,4.670242,4.341592,7.618732,2.673476
1399,7.883363,21.554381,6.800851,-28.571501,1.775742,14.195663,3.705819,0.444184,4.220111,-6.239391,-11.433756,-6.529102,6.419431,9.180061,9.634031,-4.234711,7.280439,5.737282,10.881979,5.937841,8.918153,6.543809
1400,-4.470054,-23.881242,1.110201,15.383815,9.317216,-23.3351,-20.368209,4.649525,-6.264909,6.878391,0.60936,7.036134,7.537639,9.130862,-13.109913,5.594854,-3.279001,5.117266,-15.501069,-1.173293,3.771053,3.72925
1402,2.546585,17.166808,5.340845,-21.918694,-6.038786,19.698076,8.709542,-1.401176,6.619572,-3.611763,-11.751421,-1.862203,6.475689,4.310215,12.133702,-8.176216,6.303793,2.587566,9.651175,5.731602,6.853868,4.926389
1403,8.484971,18.663347,6.68903,-20.976347,-4.062534,20.367835,7.974215,-2.385004,6.403885,-7.269748,-7.622732,-1.939053,6.780144,5.003646,11.269259,-3.517717,6.057437,7.964562,8.348858,6.901813,5.480411,8.948742
1404,-11.123401,-31.126231,4.967155,13.885377,1.162299,-25.933406,-12.78781,5.933979,-15.776993,5.937448,6.381143,5.27634,5.635445,7.238199,-13.654745,1.869161,-5.877579,4.434391,-13.941108,-8.823238,1.148742,-0.372962
1405,9.425294,18.607604,7.506015,-22.250862,-5.276286,20.678968,6.939224,3.839524,5.273055,-3.423794,-10.416631,-2.895979,6.06121,8.707329,8.238718,-1.498294,6.83502,2.389247,7.850549,8.33822,4.480182,7.710004
1407,-7.902979,-38.411681,1.053504,11.698,6.250949,-37.711229,-23.152027,7.128904,-18.140786,8.028948,6.541424,7.738,4.090505,8.695851,-24.885855,6.376587,-7.685249,7.049723,-18.134847,-7.091634,1.535579,0.792068
1408,5.511419,21.909213,6.399379,-21.450653,-4.952141,14.982853,9.508566,0.773362,5.970908,-1.029372,-9.605048,-10.187769,5.786147,2.151322,12.481915,-4.102909,7.038605,6.968418,10.975497,6.82032,9.077475,7.89852
1409,6.757634,20.578877,8.152043,-24.675632,-3.850886,7.710064,7.69575,5.085435,6.793158,-2.737076,-10.603452,-4.633403,7.473117,7.342278,6.105041,-3.97765,6.016217,4.465381,6.180228,6.654108,5.931278,5.732709
1411,-15.652959,-43.467228,-0.190147,13.25176,6.196091,-32.473785,-14.799499,7.228839,-17.195601,6.429242,3.60771,8.83022,7.459822,3.175207,-17.151243,5.406136,-2.331795,7.155878,-16.695282,-9.860261,1.271497,0.154821
1412,-4.363763,-31.620103,-0.914146,12.673006,6.051129,-34.132964,-25.592333,8.283826,-10.418964,7.045284,7.2624,1.802493,7.77917,5.191488,-21.813455,6.106396,-5.103954,7.825588,-21.08694,-8.874881,-4.908699,3.574812
1413,-1.538299,-33.242038,1.510154,15.915369,6.627867,-25.192431,-17.660671,5.898484,-12.600333,7.459084,6.439432,6.307902,6.83958,6.646277,-21.942874,7.141161,-3.755124,5.639447,-19.341545,-12.420523,2.24012,2.290339
1414,-6.973044,-29.785953,3.61308,13.416058,7.54854,-24.808515,-13.361538,5.284175,-11.122075,8.622879,5.473707,6.102098,6.377822,6.126479,-16.287286,3.30863,1.85339,5.556837,-15.534335,-10.209987,-1.047109,2.380453
1416,3.634101,18.141252,6.431453,-12.551961,-3.563814,15.131985,6.863808,3.296257,2.122581,-3.251417,-10.528106,-4.463559,6.260438,6.773643,12.990478,-6.087632,3.519736,6.665592,11.118075,5.619257,6.419056,5.748007
1417,-8.619127,-39.423404,1.602985,14.504237,7.82813,-30.321261,-15.824313,4.053248,-5.829495,6.114283,7.728092,6.835596,6.583481,6.544572,-22.360729,5.122656,-2.401796,7.158173,-18.931013,-3.83097,1.543676,2.659334
1418,-11.519066,-39.69547,1.821817,16.518077,8.008768,-26.947847,-20.702644,7.649947,-10.855226,4.804663,7.243494,5.717429,4.695735,6.474433,-13.907935,6.345338,-3.775012,3.357261,-14.548508,-6.074626,1.472116,-0.27201
1419,6.778357,23.315944,7.45951,-22.781348,-7.92987,19.577656,6.063909,-0.092083,7.053445,-8.853215,-9.436771,-2.755797,4.698185,5.281416,10.894093,-1.597828,5.757305,7.116452,8.488777,3.156184,7.57941,8.546292
1421,-7.091333,-26.338144,-0.007471,11.944661,8.308844,-23.59387,-16.392717,5.98278,-10.549786,7.029542,1.786207,6.501105,6.42283,6.186258,-18.511387,7.192875,-6.732906,9.027649,-16.308173,-2.958421,3.20146,1.674681
1422,3.986191,21.377006,7.478546,-16.156811,1.103872,8.854644,6.227571,2.397995,5.264533,-5.638469,-8.628354,-5.766614,5.414398,6.871116,10.195834,-2.978923,4.364729,7.963966,9.240938,3.103293,2.819303,6.138919
1424,-4.543835,-26.363906,4.805016,11.844651,2.643687,-17.362244,-7.979508,4.77727,-16.566089,5.721963,4.726978,8.190974,6.732896,6.619939,-24.298728,7.573303,-1.100699,5.048654,-13.813466,-6.14711,5.096855,5.572174
1425,-7.835884,-47.694143,3.4999,14.060231,4.514404,-30.132274,-16.071972,9.349708,-7.831731,4.586082,7.288137,4.70591,5.902134,6.578506,-12.566652,6.839593,-3.227419,8.280298,-11.983359,-9.666574,2.420745,0.544116
1426,2.017663,12.376892,5.726335,-9.44503,2.902269,11.964355,-1.248826,3.541114,1.240427,-2.609118,-9.053494,-3.562316,6.513185,6.140371,3.077831,0.144398,6.335711,2.898182,4.908055,-0.111886,1.493939,6.203068
1427,7.603218,20.916371,5.965686,-26.05128,-0.953939,20.321752,3.993982,3.1832,6.518321,-2.471906,-8.066229,-4.337979,7.381007,7.216294,6.777902,-5.115843,5.792067,6.246443,11.092168,8.09172,6.507094,4.930136
1428,-8.042623,-30.632017,-0.320258,14.528169,5.689114,-24.472865,-20.160218,4.323279,-12.377243,4.296091,6.678471,5.275156,5.794894,6.503768,-18.102942,6.662728,-4.909847,8.418575,-11.217876,-6.254015,2.252079,2.253532
1429,-1.824735,-40.431196,-0.741729,16.698966,7.970081,-37.175714,-26.462614,5.121177,-7.688302,5.093438,5.777395,5.290093,7.622788,6.712896,-23.588351,7.868217,-4.370847,6.306781,-17.530246,-7.588215,0.21382,2.916915
1430,0.741107,13.805992,-1.326839,-15.282256,-1.07111,8.405462,4.062807,0.742507,8.868623,-4.401914,-6.378398,-6.023767,6.564953,7.628196,1.405094,-3.288336,6.496338,7.727976,3.493485,0.575872,0.144556,3.352183
1431,-8.32823,-28.627003,3.663727,15.165832,7.817352,-22.854008,-21.229005,6.598282,-5.923059,2.420367,8.443922,6.142424,3.303793,6.239977,-21.525338,8.973298,-1.950913,2.697845,-21.657709,-7.109757,0.113885,3.807248
1432,-4.799884,-30.352169,-0.40923,16.723205,7.01035,-33.280705,-19.059327,7.433834,-11.11101,6.312602,6.698866,6.179293,6.313419,6.04903,-21.534016,8.076653,-4.979531,6.836089,-15.994752,-5.762805,0.818957,0.097719
1433,5.690286,21.307519,7.767844,-12.931856,-2.982498,17.361228,9.116215,0.882374,6.884175,-11.080992,-10.508137,-4.919474,6.804273,4.484423,12.811948,-3.078481,7.822142,6.766484,7.217046,3.125588,5.407477,6.59039
1435,6.06695,18.251598,1.378884,-23.385123,-3.534694,17.549531,6.376664,1.271379,6.599123,-3.233505,-9.370002,-3.417353,5.741999,6.692984,14.407681,-3.412979,6.460627,8.099618,10.405666,8.305713,7.137214,6.890098
1436,5.579803,21.602635,6.449699,-19.061098,-4.283636,22.015935,11.238082,0.020959,5.878143,-3.113794,-6.31592,-5.98626,6.382925,4.280654,8.781012,-3.868902,3.470738,7.550962,11.443695,6.421489,3.29162,7.892971
1438,6.355371,18.709472,5.993287,-24.399279,-4.478672,19.936822,8.060302,0.04015,6.313717,-6.301913,-9.687043,-4.708823,7.882738,6.065681,7.842843,-5.335117,7.39545,4.473873,10.001754,4.94769,6.819875,6.809607
1439,6.035127,22.430041,4.104528,-24.244492,-4.538094,14.438644,2.848955,0.94949,7.426069,-3.653555,-11.691989,-6.752363,6.561734,7.943914,10.738114,-4.451881,4.694886,6.869943,5.664282,5.833393,4.95709,6.381754
1440,1.501325,11.915083,1.697676,-9.889751,0.308596,8.761154,8.187536,1.649025,6.221424,4.427959,-4.263605,-5.073184,6.543084,5.760602,10.134832,-5.677736,5.150103,8.413216,11.18238,5.647829,7.278094,9.361995
1441,-10.010951,-35.777237,-1.136312,15.739936,7.989879,-16.03625,-12.264794,9.30425,-4.104486,6.116451,3.13664,7.185021,5.519627,5.093434,-15.29051,4.749525,-1.893654,6.652894,-15.649406,-0.866048,2.967901,3.544017
1442,7.580632,17.32095,6.754308,-26.421197,-8.396864,16.109339,3.465162,-0.936679,6.372975,-3.630883,-4.980548,-6.440043,7.163406,6.716613,7.6522,-4.611361,7.094599,8.340653,8.203897,8.262549,5.833306,6.041731
1443,-8.388174,-38.97302,2.671648,12.951942,9.392797,-30.24282,-19.842587,7.114154,-14.529503,6.129576,4.087726,6.696398,6.665346,6.646756,-15.879183,6.853104,-2.499307,4.597655,-17.98159,-6.937382,2.145876,1.129223
1444,-8.816884,-40.52955,-3.808174,16.176067,6.32081,-26.714886,-12.127369,7.045885,-11.705813,7.082905,6.433946,8.02334,7.166904,6.070016,-19.291649,6.172782,-4.364191,3.696348,-13.763592,-7.099237,0.84574,-0.375158
1445,7.32392,17.224683,6.468408,-22.605336,-2.793935,10.253032,4.257914,4.23425,8.365176,-2.915992,-8.170018,-2.428209,6.068712,8.620902,6.824117,-4.819292,6.950008,8.436661,8.399672,4.81418,2.742009,6.366502
1448,-9.639966,-44.516195,3.828727,5.8077,6.987224,-34.84564,-14.776005,5.766027,-7.77757,5.695573,5.809012,4.978027,5.618823,6.405217,-17.93752,6.673307,-3.83294,8.071787,-14.145385,-6.325244,1.164011,3.427601
1449,-5.923659,-36.284456,-0.401457,17.787014,6.586279,-22.973933,-16.099917,1.528338,-4.143085,5.150039,6.772947,3.93339,7.551461,6.774955,-18.376739,7.310475,-1.833576,5.831106,-15.275783,-9.460973,2.704503,2.767711
1450,-11.801795,-25.01968,2.501858,15.036569,4.106237,-18.695274,-20.437659,5.271394,-11.412014,6.560221,8.183188,5.659702,6.125613,7.059344,-22.050957,7.561222,-0.3031,6.533911,-15.149366,-8.041134,0.465051,0.684144
1451,7.968806,20.12118,4.855005,-25.706987,-8.494393,9.141628,7.367182,3.06725,6.453376,-3.69092,-10.707837,-2.003943,8.105935,1.094532,12.483945,-5.698745,6.859768,5.050169,6.319342,6.191905,8.740145,5.776543
1453,-8.947664,-29.654715,0.014605,12.888551,7.602603,-21.124197,-12.943108,6.224716,-13.327882,6.728247,5.981941,5.860824,6.337074,6.923323,-23.980471,5.385649,-0.462823,6.266112,-12.922089,-5.631886,3.359387,-0.178256
1454,4.067833,15.797953,6.619663,-27.217905,-6.56214,9.998901,7.65238,3.541681,4.888117,-7.253533,-6.010833,-4.882612,9.596167,6.348166,12.729958,-4.196896,7.028612,6.468917,9.321246,6.508582,9.31227,5.671188
1456,-8.960222,-44.841817,6.131576,11.373248,5.909951,-18.345914,-14.886717,7.87411,-15.364937,5.458658,5.931819,6.128324,5.928492,2.956402,-16.955085,6.385681,-6.521979,5.95822,-22.336354,-11.310634,0.959988,3.869234
1457,7.999115,18.038537,8.124358,-17.310681,-2.536152,12.519069,0.176349,0.893721,6.157845,-2.525179,-10.647602,-4.263165,7.007996,9.473458,9.283267,-4.864908,5.684934,6.232106,10.104649,8.891473,7.451135,8.732716
1458,0.876022,13.613752,6.997583,-22.503483,-6.887201,9.643243,5.321215,1.927538,6.052622,-3.095572,-7.536869,0.160895,6.958131,7.261293,7.047236,-5.561594,4.979823,6.263818,5.149022,4.812397,6.759597,5.288789
1459,7.391807,19.073526,9.132221,-22.880577,-4.814964,19.834582,0.577196,-0.108598,5.862458,-2.282637,-7.079545,-7.146481,7.319271,6.944871,10.796759,-2.249898,4.372972,1.764296,9.675053,6.112742,7.459609,7.569001
1460,7.899067,14.536479,4.07069,-11.189176,-4.074157,18.421026,5.760419,3.124173,6.054724,-7.275303,-12.16122,-7.878079,7.317029,2.808287,11.940946,-4.560808,3.748913,7.909059,7.269483,3.041385,6.944164,7.202083
1461,-9.319538,-39.940505,1.449337,16.483491,6.063961,-26.051491,-12.302524,4.951676,-9.329965,4.756992,6.824461,6.40126,6.707765,2.483732,-15.075149,5.399631,-2.686554,6.501429,-13.389108,-6.927761,2.455684,-1.128665
1462,3.592423,21.661863,6.940693,-29.299838,-1.711897,19.950059,2.234357,0.377478,6.760262,-7.172883,-8.785371,-7.397634,5.498874,7.911359,8.558793,-4.375264,5.47308,5.189496,10.301302,7.443331,5.838365,8.221129
1463,-8.904077,-42.218889,-1.350443,16.69922,7.136724,-25.607684,-27.287182,5.36643,-11.407895,5.048751,3.943833,5.506211,6.208459,7.933177,-17.684338,6.933215,0.101873,6.359537,-13.919776,-4.632829,0.84549,0.416453
1464,-11.979132,-29.137641,-0.020132,17.966465,7.351729,-29.724255,-21.341933,6.666042,-9.827402,7.299916,7.93712,4.403184,5.841568,6.76047,-21.924096,7.253777,-0.010646,5.307491,-12.534702,-10.604765,0.059989,-0.514812
1466,-9.621852,-46.971856,1.515587,10.04205,5.141743,-28.222271,-17.167298,6.712669,-8.1747,5.459828,4.053296,6.102129,3.790512,5.837552,-16.534225,7.243323,-2.448356,5.486151,-21.753585,-7.041534,3.79248,-0.595149
1467,-9.837936,-33.746722,2.55443,13.87207,5.763944,-34.764887,-20.642929,7.260037,-9.364613,3.587398,7.23777,7.456418,3.451824,6.649166,-17.788165,8.0901,-4.604956,5.01638,-10.429473,-8.607763,-0.277194,1.196689
1468,-10.236798,-25.865733,4.616172,11.947164,5.474142,-24.54332,-18.754665,7.800128,-19.13257,9.173684,6.66321,6.745799,6.314532,6.617536,-21.972741,9.114001,-5.740198,7.051677,-17.302979,-7.433078,3.286321,5.453418
1469,2.936087,17.119029,7.37315,-28.971988,-3.145897,13.561804,3.224819,4.428069,4.522487,-4.484291,-10.161673,-6.641225,4.977381,6.273069,9.892144,-6.352557,7.227701,6.746504,10.510178,5.265189,5.975754,6.130031
1471,6.180293,19.871968,6.727153,-25.139577,-0.203146,17.993219,1.847498,-0.503073,5.330091,-4.728533,-8.466932,-5.305325,7.018852,6.155146,7.943036,-4.451511,6.856234,7.383731,6.59402,4.360655,6.418374,6.411132
1472,7.097839,22.534939,6.71088,-22.422534,-3.387565,11.609197,6.36773,0.030071,5.445236,-1.452114,-9.778666,-1.016503,4.306118,8.963639,7.970131,-4.34249,6.43075,7.253183,10.322302,4.142961,7.453204,8.264023
1474,-10.780821,-33.028766,4.073336,11.270661,5.447364,-26.977413,-22.805907,4.65689,-7.580626,7.735442,2.381011,7.67636,5.900587,6.286379,-16.912719,5.998849,-3.460666,7.734126,-16.829958,-8.917767,2.735608,-3.349733
1475,-8.609114,-37.549912,1.964048,10.558231,7.428273,-26.271911,-16.045461,5.111959,-18.251659,6.572292,2.904473,6.678678,6.430342,5.46005,-17.228711,7.247752,-4.013259,5.52674,-12.718385,-8.022577,-2.61659,2.560578
1476,-11.409679,-38.921919,3.430873,15.727647,4.431926,-17.539663,-17.980941,6.873376,-14.95442,8.456612,6.30506,6.460285,6.427156,5.792809,-18.241221,7.424873,-4.438409,7.077096,-13.759963,-5.08251,2.836024,3.461215
1479,4.886846,21.431453,6.423731,-27.155987,-5.678638,15.395102,3.351644,-1.15268,6.27862,-0.197814,-13.294417,-3.214647,3.283452,8.983178,9.310961,-1.394495,7.570276,6.919398,7.363574,7.409933,7.571589,7.208879
1480,3.917753,17.872365,8.034835,-23.718188,-2.043751,12.79759,6.433868,3.254716,4.92786,-3.205631,-11.176983,-2.696491,6.836728,6.843819,12.122148,-2.817985,4.365846,6.921769,9.968201,6.160024,3.594194,6.490575
1482,-2.64092,-36.223112,2.063953,16.388868,6.349068,-42.469219,-18.242629,7.916623,-11.948235,7.208779,7.008488,5.237532,6.978466,6.358364,-20.838486,4.536534,-4.448797,5.40701,-17.025061,-9.100898,0.193949,2.058445
1483,6.31979,22.777605,6.550581,-32.208211,-6.393868,20.027621,6.546806,2.139007,6.043134,-3.048774,-9.751927,-1.204223,4.49962,6.269884,12.893088,-2.187094,6.500525,6.604985,10.61212,6.655032,6.632642,8.456815
1486,6.079446,22.071204,6.260452,-25.508594,-5.603801,18.500634,1.123716,-0.17006,7.537149,-6.959164,-9.476364,-2.698367,7.705666,4.810881,12.469908,0.64098,6.006048,7.388804,10.299242,3.647675,7.909319,6.017112
1487,-9.928214,-39.095588,-0.039079,16.077357,6.456906,-24.991074,-21.201395,7.167964,-7.5302,5.5629,2.711776,6.203022,5.473923,6.846022,-19.942096,8.284818,-6.007964,2.694971,-15.359139,-10.830037,-0.714505,-1.797807
1488,6.96304,18.934223,4.058021,-17.788774,-8.90153,11.571117,6.126014,6.190892,3.08208,-5.295726,-12.957971,-4.158246,6.533692,1.801068,11.396238,-6.764588,7.434664,7.4588,10.058376,6.589669,4.06385,5.682156
1489,4.172732,15.683013,8.550583,-28.046415,-1.446716,18.167643,3.1644,-0.267316,6.403802,-4.188431,-11.566272,-4.095849,6.854859,8.659159,9.131466,-3.795843,7.726433,3.756662,9.997714,6.461395,6.969698,6.17142
1492,-0.477338,21.463602,6.709402,-19.752891,-2.141847,10.023397,2.157904,0.001027,6.522692,-2.266334,-10.279274,-3.789626,6.838732,9.309746,7.478148,0.658004,5.63508,9.336624,11.034637,6.612495,6.082541,4.29271
1495,6.183935,15.902638,8.666803,-17.107449,-2.37788,9.904413,1.680898,0.736743,7.108519,-0.983979,-9.514858,-5.465722,6.890674,9.555957,9.381829,1.319144,8.389663,7.826254,10.986226,3.171305,4.379846,7.719197
1497,-7.313238,-47.296015,0.681799,17.834395,9.342416,-24.654117,-14.540073,8.609574,-12.246022,2.970652,5.301914,8.184087,5.962659,5.862478,-17.172822,5.022443,-1.351597,4.66836,-8.458916,-7.757533,1.515459,-1.880443
