d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68
3559,3,0.926422866550705,1.04897795465515,1.41636654973581,-0.931029031221785,-0.753046833374743,1.2544652159675,1.15241217819687,0.00786322406173212,1.00804117132697,-0.981257588098287,-1.19377541948071,-1.38548049920985,-2.19893545161892,-1.38816135663041,0.966142214376488,-1.10104529792127,0.619831890004462,-2.36870851525811,1.14194279164246,1.06772358044761,0.48970230899092,0.533227588779839,0.909674614855811,0.794748137581073,1.36581947678594,-0.117774133978528,0.0746142675653877,0.960372440291487,0.618601122389323,0.00786353823354945,1.00715813722311,-0.981257588098287,-0.808552811045224,-1.38548049920985,-2.19893545161892,-1.38816135663041,0.157698586527127,-0.736201578973112,-0.475897539397571,-2.36870851525811,0.885157723494842,0.480111265237504,0.289198713443152,0.533220923325675,-1.11341326654006,-0.917752638974036,-0.705082458034175,1.20551198469883,0.974214354692617,-0.701050054407584,-1.34918526375628,1.88933236187658,-0.799153915820764,0.629230010112263,0.590223163875297,0.549197607591305,-2.19893545161892,-1.38816135663041,-1.06770501234813,0.938678338241618,-1.55435402830317,-2.36870851525811,-1.00039328129522,-0.674519576282381,0.0711671079127801,-1.28166575874929
3567,3,0.612612043516734,1.04526446560379,1.19630188693941,-1.69806157818751,-1.59507650773841,0.85442564147767,1.44709132426066,-0.241134592242604,1.24304437565682,-0.597254242558708,-1.22743309360767,-0.602082444670626,-0.100756750652634,0.794890372858079,1.14576918843509,-1.61777029657703,0.661621077104854,0.815979482750379,1.10685485747466,1.32095917590174,1.17848650794724,1.06710126626846,-1.19888820825829,-1.24430726787283,-0.587556489567061,0.911440740328187,0.790532701434368,-1.67235421571959,-0.422914098872761,1.2122569083848,-0.72083198249799,0.97018011498652,1.18756850655183,1.10891073094531,-0.100756750652634,0.794890372858079,-0.966301009204101,0.643009491524655,-1.34743865105049,0.815979482750379,-0.691014542315191,-0.900401964740751,-0.780776028191321,-0.962913266347956,-0.194365046293527,-0.0763316948693786,1.19630188693941,-0.586014860828895,-1.59507613006034,-0.813387214883894,1.06888014776729,1.21110892456444,-0.0991141553944292,0.97018011498652,0.399985581817902,1.10871236570108,-0.100756750652634,0.794890372858079,0.800541865524633,-0.462882160416667,0.661621077104854,0.815979482750379,0.239250401301132,0.545904328287307,0.632158095982183,-0.959164107082069
3569,3,-0.764870073218643,-1.0469055505954,-0.109569893382524,0.83513657979923,0.957483216087492,-1.24650368014544,-1.67271680269512,-0.416859058117111,-0.522884293634899,0.728441335068563,1.22160642810525,1.05744227348884,-0.111818549457044,0.0348545116712514,-0.504917389667511,1.37756437329917,-1.2743513669794,1.31163993068715,-0.452028086681267,-0.812752974334364,-0.878169874486945,-1.60442228468763,0.766734846241116,0.789057804364647,0.835067466147128,-1.36940846307446,-0.832755601705271,0.241009788077799,0.626747857583203,-0.966561716758112,1.08187458126577,-0.362730716592063,-0.0733222030709913,0.0455798969073518,-0.111818549457044,0.0348545116712514,1.39734800311997,-0.231790645013703,0.763961939570356,1.31163993068715,1.05210992497222,1.48008636084881,0.715447618277811,0.113977504729219,0.766734846241116,0.857689370535231,0.835068139596279,-1.66001524156887,-0.832784116399734,0.797549155176826,0.626755259715527,-0.966649056523317,1.08707266762781,-1.40876414387557,-0.800774684332948,-1.0680438499629,-0.111818549457044,0.0348545116712514,1.39734827439783,-0.231849727315796,0.763961939570356,1.31163993068715,1.17297838043632,1.48008636084881,0.715447618277811,0.113977504729219
3585,3,-0.89490048000439,-1.21712881081882,0.108820238099147,1.07393135987283,0.870406326243478,-0.840616522363511,-1.23589425138448,0.756508902561839,-1.07573430777685,1.3489880941124,0.647596877693055,0.937000213454702,-0.360543974739796,1.62817662879935,-1.67443768157504,1.09994301289885,-1.6885062688037,-0.162995813148,-0.769910346264109,-0.506690895825675,-0.126002265130641,-1.33176616886814,0.988363460707102,0.974934653624524,0.691290449761956,0.116804063612527,0.37183312525556,0.817476564120616,0.609930299012587,-0.926675405351115,0.90740529656754,-0.764716380518938,-0.905492155375184,-0.999644548219942,-0.360543974739796,1.62817662879935,-0.144505085088344,-0.707148841623634,-0.426716837238525,-0.162995813148,0.537864055144004,0.3941560488203,0.622600143286533,0.7425339586156,1.08970857103639,1.11798016512644,0.986567934124098,-0.646635995150575,-0.585851016813627,0.987045053146627,0.897881681434898,-0.926675405351115,0.907530276410267,-0.764716380518938,-1.454833121902,-1.00097849571918,-0.360543974739796,1.62817662879935,0.583217780951018,-1.02739442550861,0.291178253998618,-0.162995813148,1.08370161415662,0.788198895178721,0.963518457234261,0.7425339586156
3589,3,0.695217636766772,1.2267886862135,0.723578295872356,-0.840290906719137,-0.970829417463587,1.24770831884584,1.00039260700262,-0.396810811940731,1.01442679017314,-1.40290458835845,-0.617588111694289,-0.995126630601868,-0.154172106954635,-0.550143678675108,1.19235899065743,-0.859418001333545,0.979044681836233,-0.352489966273506,0.749793415834493,0.609579750124649,0.676953923495213,0.678184077104712,-1.27450077947133,-1.11827057188284,-0.848370213610921,1.14123138052059,1.04535568479091,-0.845176829921851,-1.05965860428968,1.08639496580335,-0.970065754565509,0.764016794299854,1.00249430455509,1.16293804580476,-0.154172106954635,-0.550143678675108,-0.708665305920811,0.961510365650666,-1.32967480426041,-0.352489966273506,-1.2669349738405,-1.68573781708106,-1.22518439250424,-1.17546729937442,0.147524866952212,0.739555092877989,-0.774197870983955,-0.016317022764136,0.280908073532368,1.03751841751366,0.26714159640297,-0.396810811940731,1.01415891223066,-1.40255431047661,-0.586382404429379,-0.995126630601868,-0.154172106954635,-0.550143678675108,0.822606250263099,0.0229204742633604,0.946504498236314,-0.352489966273506,0.227046555648384,-0.0616298876588175,-0.336396942834928,0.678184077104712
3590,3,-1.24359397583566,-0.952530534454154,0.471028803088795,0.933953681929944,-0.0160190278469144,-1.25866697528976,-0.371452925667314,1.17849726158667,-1.80831955837754,1.03038683985696,1.35815428027369,1.06486894527158,1.11252314813645,1.11934790003545,-1.23907659421188,1.06228601673592,-0.908166252373997,1.4817688477349,-0.894436666105647,-0.895662165914116,-1.21419112029554,-1.59588542491661,1.0743020780351,0.945872554050168,0.551935300504284,-1.15567763545394,-1.81636847647554,0.660132459482118,0.648025975521259,0.0908806134046407,0.866447072732306,-0.925690054946934,-0.386202032558775,-0.647609528535863,1.11252314813645,1.11934790003545,0.874727543688604,-0.447519636495157,1.12124992741089,1.4817688477349,0.945442706311904,1.18991287670229,0.811424363077783,0.371518592323108,0.702532497696037,0.674432121263028,0.551935300504284,-0.607114373042804,-1.34517806876724,0.186818205137942,0.452233980895679,0.0908806134046407,0.207890653061053,0.0705845537494466,-0.381413893290682,0.272670670731609,1.11252314813645,1.11934790003545,0.763103418449079,-0.213184408925823,1.03429085922529,1.4817688477349,0.400215647955524,1.09131946792534,0.811424363077783,0.159204515646546
3593,3,1.13144492725582,1.13630200540911,0.923046863274249,-1.09904493827701,-1.70279879172939,1.02895298535168,1.03846426961689,-0.39936094458163,0.962954581073897,-1.7305683781631,-1.39125323604347,-1.64540063054118,-0.575317920279013,1.37500682270522,0.786257865448262,-0.591665073448634,1.10757703014695,0.213530577436874,1.1145819882389,1.09727408914032,1.0001327683299,0.743683908160157,1.12180696963931,0.951117718930778,0.845285710119953,-0.340894158622986,-0.665157557997103,0.81343235840725,0.684622892376773,-0.39936094458163,0.962954581073897,-1.7305683781631,-0.575084614080626,-1.64539719486238,-0.575317920279013,1.37500682270522,-0.341171157168901,-0.591665073448634,0.071602007571576,0.213530577436874,0.514943673428433,0.298280559729293,0.484380045338747,0.743683908160157,-1.1515862181032,-0.714407080006554,-0.767209489140813,1.05517055578972,0.523140591830001,-0.831750490221015,-0.623358850092307,1.26142071355621,-0.805688928134853,0.601818956572011,1.09694252757834,0.351536135041474,-0.575317920279013,1.37500682270522,-1.67321442188509,1.12376480954012,-1.11714947916043,0.213530577436874,-1.07638800130717,-1.29927203871994,-0.604339734904416,-1.23717829584157
3596,3,1.28438793160884,1.05592613726865,-0.476220192249636,-1.03336051512214,-0.956163422558074,0.976993293910434,1.02473563807967,-2.27341185744676,1.18206205164322,-0.0843658247259646,-0.741849812630683,-1.09710842680925,-0.174409257045312,1.07008413447591,1.06166782975395,-0.576536252855405,1.21915197959913,0.506924252051021,1.09858372405339,1.18103553491042,1.71292831420796,0.776543644980294,1.28031602427842,-0.0376189377913698,-0.4772428247859,-0.233145955736329,-0.584375428584954,-0.0158822616847675,0.76949884017983,-0.343380553490597,0.0528137379920679,1.05221823451398,0.468029587868095,0.819705054373432,-0.174409257045312,1.07008413447591,0.67806913520759,0.672853931722187,0.10465107377663,0.506924252051021,0.112308171985348,0.748294218407382,1.71292831420796,0.750906086447999,0.0640177362100671,-0.880001163659617,-2.18095401779498,0.729594519613505,1.01524378976048,-0.719011981419878,-0.0158702398334413,-0.343380553490597,0.0506127040951437,1.05221823451398,1.01868858286468,0.819706681800231,-0.174409257045312,1.07008413447591,-0.744895481408178,1.08239238060838,-1.16702532910966,0.506924252051021,-1.25192018422593,-0.425837481465115,0.415531555043115,0.748790280854839
3602,3,-0.750801730540466,-0.792361867662578,-1.10563486062738,0.948614218628684,0.906723849680698,-1.18740877399132,-0.767776431388991,1.06449750431043,-1.05899540803434,0.75747477588486,1.11140900368918,1.31600675829694,0.326015722490237,0.448046550402321,-1.61031166465241,1.07647383444152,-1.15708098658165,0.550287762626935,-1.29550649943655,-1.71065883694425,-0.78427421285219,-0.595622936725329,1.04224240002336,1.18609699725359,0.800727620472687,-1.47129082042396,-0.498328278005204,0.971920708142428,1.11720049294176,-0.836145853685115,0.92041641492576,-1.41806478153868,-0.562131681912377,-0.858728735758799,0.326015722490237,0.448046550402321,0.804510660615599,-0.942080331536953,1.28768418108032,0.550287762626935,1.03876604584432,1.0333219742372,1.29722080968634,0.892634273139505,0.619482936090511,0.907394404152236,0.80070337630324,-0.714518290228239,-0.20038465609419,0.760966302052806,1.11600117536253,-0.836145853685115,0.919260463369636,-1.41781546184799,0.264995819796303,-0.858718971198007,0.326015722490237,0.448046550402321,-0.0329363005322466,-0.942080331536953,0.0568738625755269,0.550287762626935,0.618010986133932,0.291148121528345,1.03273423577337,0.892634273139505
3610,3,-1.10626536213836,-1.07138604371886,-0.294957649204254,1.24491764117792,0.982912280698848,-0.268297634796161,-1.51615791688835,0.896862962730998,-1.26230838299531,1.03366960942723,1.00889496506685,0.486707854204409,-0.977611024206901,-0.677040049500426,-1.28509976480426,1.04091079008992,-0.891653480368883,-2.44614457188751,-1.13577316577584,-0.814738554282657,-0.301509114208851,-1.03565400244342,-0.510874236547179,-0.449390216415141,-0.294892998085729,0.859513824687189,0.982865070939804,0.528695262497678,-0.683951500304749,0.896862962730998,0.444570782269942,0.0598171274561471,0.209767897920906,-0.577231818281421,-0.977611024206901,-0.677040049500426,-0.899738578001853,1.04083313906431,-0.891620778780954,-2.44614457188751,-0.716014073720665,-0.000880293722235962,-0.30148341379146,0.987822037040823,1.16794623179118,1.08548656739697,0.722096034290323,-1.3038418693856,-1.11275347233048,1.31368461257354,0.907807682668522,-0.32024274166304,0.997245085503973,-0.561106144124931,-1.23214420773873,-1.76577144544657,-0.977611024206901,-0.677040049500426,1.15943514972705,-0.471820281127674,0.883071067149,-2.44614457188751,1.01273899779233,1.40514576007307,1.02054280359946,0.988593007905777
3613,3,1.22393468001755,1.07366729402409,0.979666427221474,-0.857403787380705,-0.581348149996029,0.93636890272559,1.42009058339378,-1.02398886906774,0.64782776267772,-1.13521973424385,-0.588066430675259,-0.274906007684544,0.00819114958520911,0.181079607888526,0.985077341181047,-1.25442032827608,1.19073104865408,-0.79479187969691,1.04697178824853,1.4053693461492,-0.0861549065915223,1.23612385295585,0.297938542365316,-0.0924033864840232,0.979666427221474,-0.0206148569051475,-0.581348149996029,-0.429680076312433,0.864994265729776,0.611206636270447,-1.26752561949455,1.07061650788596,0.646352536604374,1.10350152591721,0.00819114958520911,0.181079607888526,0.711005454919529,-0.238809622502419,1.16066605015686,-0.79479187969691,0.137606193220804,0.515715688266793,-0.676447623704395,-0.432553235411431,-1.01439402856765,-1.10622690623014,-0.234844231060033,1.15700992839087,1.03027481052292,-1.3542490992243,-0.559218340642333,0.611206636270447,-1.59865220953108,1.07061650788596,1.34418756892693,1.10350297251881,0.00819114958520911,0.181079607888526,-1.15498038981008,0.977045447406863,-0.372192580869524,-0.79479187969691,-1.20120593187533,-1.16337421827679,-1.01003936676517,-0.432553235411431
3619,3,-0.69842498362177,-1.1402242565761,0.488019588451767,0.828849623516034,1.27133256117651,-1.19145289078293,-0.995183621744196,0.00572842656328352,-1.1264965059416,1.15440746425186,1.20108192496719,1.16080973320261,0.642627765892093,0.405456531737431,-0.922538939574345,0.405366217726673,-0.288673299011841,1.48534481462426,-1.19723977296886,-1.42197291347603,-1.28012212523465,-2.18113420128228,-0.172199520204095,-0.212149679788255,0.874692877485625,-0.287758777455179,-0.182475350742368,-0.20974154999449,0.621256250039964,0.00572842656328352,-1.12332755019818,1.1543982368903,0.602998167977012,1.16079870286542,0.642627765892093,0.405456531737431,0.506503996590772,-0.662210842651266,1.54921943338016,1.48534481462426,0.043743911521191,0.373917059808293,0.583840985964805,-2.18113420128228,0.226099632782181,0.707400525451334,1.23250314606807,-1.09981027647936,-0.370527116975784,0.74444615231729,1.1341650613032,-1.93244778175598,0.886177761451941,-0.731809076206777,-1.2491521282458,-0.692531571282425,0.642627765892093,0.405456531737431,0.902331422327108,-1.76402225205372,1.55225570888626,1.48534481462426,1.03474777970661,0.542975534304677,0.846582859390816,-0.241179159094532
3623,3,-1.35012056742538,-1.06902401579652,-1.67226622170053,0.894458619504082,1.10636938854009,-0.488875775271737,-0.668258377277052,0.870102121506516,-1.05521196806417,0.744413536065777,0.306804679049205,0.973965224107379,-0.186506444924128,-0.328773124529903,-1.33508210012358,0.762899111370061,-0.473491964692574,0.924919414711642,-1.40969858740811,-2.13669228867959,-1.38744869486941,-1.75703293621068,0.784422106967968,0.880666893936016,-0.136848961430057,-0.530774799604637,-0.576105789512768,0.987615174955561,0.870865705946844,-0.97567552700572,0.969712451709696,-1.26793597086959,-2.09340013553684,-1.2327191895574,-0.186506444924128,-0.328773124529903,0.809252801065798,-1.35658356942764,1.29167530470647,0.924919414711642,0.628181384645579,0.328513408493853,-1.09011308366949,0.196037815356086,0.186019934974579,0.261358554697984,-1.14393660765897,0.169042240087112,0.72448133871714,0.491249468237449,0.547666746534783,0.780296735879357,0.75693572532441,-1.26790901249956,-0.460872254396996,-0.348885394269456,-0.186506444924128,-0.328773124529903,-0.206852604361191,-0.0599185401577369,-0.00704932738129146,0.924919414711642,-0.338087599938589,0.155968234139483,-1.38141527789549,0.196037815356086
3627,3,1.31177712913692,0.930055936696779,1.4294829821313,-0.51714572213157,0.0503031300481885,1.04784521172685,1.3529090025566,-0.792508644951558,1.14426348845558,-0.931944758653066,-0.436314971834624,-1.12514537404488,0.398200774039454,-1.18936483176692,0.149222374154277,-0.6057551709022,-0.0943258495783556,-3.75606708918923,0.500570933461403,0.786738876689213,0.943514423495136,0.941888487982126,1.31186428516294,1.08960634105797,1.55048731546492,-1.22104887569298,-0.886249357355882,1.31595265076409,1.35834931160141,-0.792508644951558,1.14426348845558,-0.931944758653066,-1.27593928852512,-1.12525585824198,0.398200774039454,-1.18936483176692,0.955036030970956,-0.605898093804407,1.01641016641051,-3.75606708918923,0.931907477412204,0.923247145029398,0.952830987460351,0.941888487982126,-0.749069296348044,-1.06002912506508,0.541468553794626,1.08091003278396,1.01141979927793,-0.961841189585273,-1.23931102402282,1.14379604185214,-1.51352021864894,0.917503821789578,0.788449279644283,0.706588946485731,0.398200774039454,-1.18936483176692,-1.4960668596469,0.838599108069617,-1.04459383493988,-3.75606708918923,-1.51788853908718,-0.781485386723509,-0.543904064782694,-1.01023164285984
