5085	2	-7.096856	-44.336512	3.097942	17.763822	6.055209	-36.513381	-21.671388	7.614781	-18.405847	6.676838	7.296607	5.909302	6.527857	6.637365	-24.648074	6.733506	-7.944016	5.929608	-11.703282	-9.334407	0.507786	0.394421	5.464381	19.103578	7.022604	-15.618785	-5.181159	17.193345	4.064699	3.689353	5.879850	-6.182324	-10.717942	-5.569501	6.527857	6.637365	9.663318	-5.142890	5.053860	5.929608	9.710528	6.607129	6.635623	5.749697
5086	2	-10.760237	-42.526497	1.899607	13.044340	9.327333	-39.467815	-11.789370	7.254964	-13.396962	8.542897	6.508961	5.432546	8.966430	5.508690	-12.981373	3.615512	1.639685	9.797648	-17.265663	-3.128564	1.599372	2.778790	3.527572	17.182433	7.800808	-29.792455	-1.609875	9.961852	7.439000	1.123301	3.621855	-3.953526	-10.313751	-5.945590	8.966430	5.508690	13.216967	-6.006156	6.319640	9.797648	11.562880	8.863337	7.478332	8.380577
5087	2	6.198679	23.352681	9.084547	-24.815985	-7.057056	19.521963	10.338980	-2.466898	6.461084	-1.295227	-5.269760	-3.116330	1.540191	5.349228	10.719521	-4.815107	6.764889	6.445657	10.747499	7.157090	5.433848	5.906766	-6.462547	-24.435367	4.480620	13.272501	5.342946	-27.546611	-19.908018	3.536088	-8.151224	9.263913	6.747542	7.899145	1.540191	5.349228	-20.661344	6.241086	-3.067531	6.445657	-16.006208	-8.720352	-1.134842	-0.112762
5090	2	-1.626256	14.917861	6.218858	-2.597035	2.450991	8.555360	-1.402826	-0.877917	4.456347	1.396528	-4.246520	-1.721080	7.067451	7.885158	-6.930706	1.531604	6.280972	3.527878	2.048043	-1.194564	5.690930	6.753074	-10.821156	-32.778303	5.902286	12.299391	3.290037	-25.666869	-12.154787	3.422664	-6.873971	7.680041	7.890603	5.918919	7.067451	7.885158	-22.835904	7.047464	1.039528	3.527878	-10.803864	-9.031889	-0.298643	1.853213
5091	2	-12.410485	-41.572063	-0.335180	10.345774	7.592450	-32.008520	-17.139774	3.641152	-11.876103	9.199600	3.392434	5.941945	7.416162	3.699901	-20.485813	6.572561	-3.478792	6.810123	-20.037007	-11.982545	2.028557	-5.336710	-2.309469	10.482407	5.805302	-30.124295	-3.007172	15.515865	1.504795	-2.518165	5.252981	-2.532610	-11.781199	-5.544107	7.416162	3.699901	13.770388	-1.964078	6.676600	6.810123	8.511414	2.938787	7.523236	0.719709
5092	2	6.195119	18.845639	7.538673	-21.883669	-2.043451	16.450886	7.471216	4.231906	-0.544091	-2.915422	-13.827875	-4.575656	4.207076	7.507376	8.507572	-3.966799	7.216885	3.907755	10.385846	6.755547	6.046817	6.095927	-9.519246	-30.547475	1.828386	15.880851	8.763827	-30.000640	-18.507157	7.359415	-16.399150	6.090916	4.406809	6.639249	4.207076	7.507376	-23.509675	7.042053	-4.950087	3.907755	-13.552765	-4.486561	0.648382	1.190777
5093	2	-10.850809	-34.413661	-2.645082	15.525427	7.207887	-37.507449	-17.805237	7.129843	-8.586802	4.266825	8.345789	5.773044	6.645248	7.713654	-25.154208	6.669198	-2.777391	6.857260	-15.544441	-6.868758	-1.859617	1.667014	6.504660	22.736165	2.593331	-16.053831	-4.282558	15.355898	6.790422	1.192523	5.284337	-1.795219	-9.869919	-6.546214	6.645248	7.713654	7.956625	-4.308758	7.746541	6.857260	8.225389	6.836787	4.645498	7.957369
5095	2	7.719638	22.007573	5.416425	-26.796805	-7.085678	17.390455	7.858452	4.074107	5.423424	-7.628154	-8.813001	-0.296517	5.384095	5.453947	11.052678	-5.338548	6.409262	5.936972	11.178458	6.611517	2.564017	6.773913	-8.789800	-23.139881	-0.987997	11.884870	6.027423	-25.476050	-21.010888	6.978752	-8.425260	1.006003	6.864292	5.700100	5.384095	5.453947	-21.051525	6.244154	-1.573606	5.936972	-16.711464	-10.707228	-1.883190	0.513956
5096	2	-12.395463	-37.050594	0.867622	15.132026	5.425402	-34.601517	-22.734180	4.306337	-9.820767	6.570662	7.217368	6.958872	8.049081	3.591470	-16.234091	6.886815	-3.754682	6.561804	-13.811208	-4.540937	-2.301916	2.979258	4.668305	19.572846	7.072873	-13.594223	-4.743272	14.933260	1.781435	-1.148240	7.443742	-5.056486	-8.127680	-4.421457	8.049081	3.591470	13.288509	-1.752607	5.862324	6.561804	11.641175	8.152737	4.140353	7.562460
5097	2	-7.629557	-40.654033	2.854383	16.225499	6.538444	-27.543217	-17.592056	8.770322	-18.368222	7.800238	7.279323	7.984226	5.401188	7.108393	-17.921233	6.724213	-5.760544	7.744854	-21.765946	-8.408732	-0.777666	1.662952	5.918707	20.246267	8.551105	-11.172687	-4.838600	15.292730	3.085124	2.871130	2.676208	-2.934010	-9.704311	-2.954821	5.401188	7.108393	9.222611	-1.696567	3.782803	7.744854	7.506767	1.845855	5.109438	7.036391
5098	2	-10.053149	-44.367523	4.448746	15.668918	4.686974	-36.967505	-17.364175	6.434795	-15.042623	6.217661	8.821264	5.853403	7.112234	2.092830	-21.852422	8.580373	-4.791691	5.789043	-15.553749	-9.696290	4.264981	3.501431	4.683775	21.293467	7.387849	-26.187167	-7.007910	19.677473	3.492951	2.534704	2.694339	-4.482394	-9.403083	-2.566419	7.112234	2.092830	12.687673	-2.744840	5.594712	5.789043	12.238104	7.379001	8.629322	9.244582
5099	2	-6.154485	-31.933660	-0.454288	14.758021	6.673573	-16.035150	-15.160528	6.703020	-9.254809	7.493865	9.145455	1.461124	5.990682	3.845535	-22.563531	7.288823	-3.161937	6.563417	-17.142942	-5.798698	1.216133	-0.170393	4.730829	23.257177	3.382385	-21.774142	-5.879145	21.293332	10.423378	0.206117	4.039685	-2.473967	-8.598828	-10.226197	5.990682	3.845535	13.126420	-5.462746	6.751198	6.563417	10.183263	6.950246	7.154725	5.967135
5100	2	-10.992737	-32.669690	3.630440	15.650785	5.138794	-29.013555	-19.391660	9.003153	-13.798451	5.585969	9.388249	4.428962	7.402444	8.339475	-15.922011	7.297961	-5.540039	6.212282	-16.875793	-4.911170	1.671878	4.037268	4.547063	15.465403	7.248909	-24.395325	-5.808164	14.873195	5.044777	4.260078	6.463569	-5.923746	-5.981096	-5.135070	7.402444	8.339475	11.256381	-0.803643	6.562378	6.212282	11.254972	7.984433	3.325076	6.143606
5101	2	-7.337281	-46.433257	-1.560336	10.514642	8.454577	-35.511253	-19.955508	5.077323	-3.858037	6.799260	6.653715	7.019626	7.064279	7.530168	-21.073587	7.504990	-5.405933	8.963922	-20.791483	-7.618052	1.169959	-1.294008	5.662308	18.865866	4.520569	-18.775431	-2.934925	14.435717	6.125760	-1.379938	8.290018	-2.492324	-4.187874	-5.471903	7.064279	7.530168	8.380312	-3.281079	5.644639	8.963922	8.981507	4.152508	6.580105	4.282735
5102	2	-7.234318	-32.223758	-0.293872	11.680866	3.651474	-34.275664	-14.829564	6.516541	-11.697588	4.910675	8.032762	5.865527	5.884349	6.607461	-11.643209	2.670828	0.206943	8.039528	-14.446589	-7.128283	-0.843697	-0.333160	1.456444	14.496484	5.616615	-25.607861	-3.793516	6.944129	1.827714	0.208234	5.701031	-3.669051	-10.883174	-6.679692	5.884349	6.607461	12.180952	-5.977959	6.393069	8.039528	6.493083	3.575127	5.045921	4.473011
5103	2	5.654741	10.848263	5.328034	-18.509771	-3.525916	13.331990	2.821941	7.015269	0.969665	-5.344970	-6.128904	-5.190833	6.124459	6.075055	13.521419	-6.481592	3.743182	7.134423	9.696595	1.637357	6.665396	3.829826	-8.558037	-33.785883	-1.049954	14.960355	6.859621	-27.187660	-20.539912	8.117803	-8.994561	7.522135	8.367343	5.702634	6.124459	6.075055	-13.896084	4.135996	-6.198961	7.134423	-16.283013	-11.305347	3.890400	-2.229121
5104	2	-7.772765	-32.159810	1.568231	15.557733	6.897931	-36.455587	-20.351308	4.559904	-9.476368	6.759904	5.065234	9.143305	5.870104	5.741543	-13.002260	7.014182	-5.627243	7.605078	-17.240904	-9.670839	1.170019	0.740752	7.214868	23.212617	7.314983	-23.298750	-2.707174	13.816984	5.861348	-1.279545	9.118246	-5.171309	-12.587319	-1.426907	5.870104	5.741543	11.897393	-5.324519	7.427021	7.605078	10.972614	6.091496	7.401584	6.190391
5107	2	4.776113	18.828092	6.940727	-24.808299	-2.259732	15.846145	3.227833	2.003825	3.330038	-5.703528	-3.448410	2.340514	6.424006	6.353707	14.132732	-6.471909	9.394207	2.780369	10.831889	3.350066	7.447548	6.135645	-10.287896	-27.155969	0.805116	11.628905	8.017121	-28.138459	-12.885226	6.699518	-13.672367	6.669016	6.744498	8.251548	6.424006	6.353707	-6.352208	5.120402	3.901309	2.780369	-15.547609	-8.031863	1.855417	0.978964
5108	2	5.938939	19.907971	6.379056	-22.763967	-0.577274	17.081241	7.894927	0.834799	7.427467	-10.421844	-12.810097	-0.978264	6.312839	5.867982	13.072186	-4.619692	6.601162	8.236277	9.069479	7.117514	4.800447	6.535921	-9.389359	-32.421056	1.133660	11.932458	8.328089	-24.306957	-14.102108	5.430662	-7.657543	1.639659	5.103675	5.846264	6.312839	5.867982	-19.961675	6.582275	-5.212391	8.236277	-20.460972	-6.727011	-0.275147	1.060844
5109	2	5.480781	19.950911	7.902950	-28.345097	-3.466639	21.759948	2.640052	1.170437	9.555589	-5.559359	-9.005546	-9.127019	6.190423	4.624788	11.749138	-4.891133	7.862614	8.253626	10.228171	6.505462	6.441574	5.117729	-3.627320	-25.501977	1.829376	11.972919	6.923912	-26.528322	-21.065153	7.150945	-6.672937	5.797593	8.171748	2.157770	6.190423	4.624788	-20.453152	7.253046	0.137471	8.253626	-17.459960	-6.108850	0.657974	-0.198320
5110	2	6.021818	16.459764	3.629434	-12.971993	1.029347	18.094082	7.112124	1.306737	4.873921	-5.216061	-14.764207	-4.677794	6.413728	3.800751	13.645344	-5.077210	6.190954	6.735854	6.285441	7.502315	4.713994	7.580831	-8.734300	-44.933376	-0.104017	14.724403	8.676290	-32.506861	-14.782792	6.768549	-11.157746	4.873811	2.944292	7.086389	6.413728	3.800751	-20.881095	6.126960	-5.405154	6.735854	-16.443347	-10.274771	-0.139061	0.941589
5112	2	7.200675	15.347701	6.250637	-23.655084	-0.058892	21.922665	9.314785	-0.501681	7.606199	-2.489023	-14.435470	-0.678381	6.928005	4.605981	13.228029	-6.263594	7.208159	5.285613	10.410080	5.038321	7.239163	6.992697	-11.681311	-37.488630	1.119752	16.619345	7.735903	-24.372096	-13.278867	5.904419	-10.735732	6.335967	4.512486	8.001540	6.928005	4.605981	-19.620183	6.763198	-2.113414	5.285613	-16.537231	-7.316784	2.201340	0.448735
5113	2	6.589030	23.712495	9.464693	-29.886135	-8.103075	22.185088	7.134417	0.091851	6.586870	-4.467708	-11.491642	-2.769524	6.317490	5.592100	11.284978	-2.837499	5.961706	5.920329	9.966722	7.548129	6.758563	7.062611	-8.129711	-36.290717	8.529028	9.155647	4.574519	-24.437597	-20.554781	5.870541	-10.480692	6.729821	6.552641	6.593737	6.317490	5.592100	-15.953771	8.027608	-3.991441	5.920329	-14.924796	-7.407846	0.375119	2.211267
5114	2	5.044721	18.717020	6.899541	-21.770998	-2.091532	15.187203	0.674320	-1.500309	5.973920	-4.661221	-10.365158	-1.944204	7.718523	9.611281	10.153366	-1.001271	7.104883	7.129034	11.461440	5.648125	7.338449	6.146410	-6.833187	-30.885115	0.898224	15.920720	4.939662	-38.320246	-20.619841	4.959702	-12.218910	5.302607	6.404283	8.509234	7.718523	9.611281	-15.625317	6.218192	2.512446	7.129034	-19.012960	-0.891055	3.785338	0.147582
5119	2	4.891445	22.006898	5.375228	-28.099219	-2.573645	15.517112	5.178346	2.000765	6.582153	-5.307162	-4.057775	0.227084	7.115048	8.382592	6.632109	-3.266431	8.837824	5.877260	10.870363	7.811364	6.467607	7.699476	-12.441484	-27.609042	-0.388611	9.403857	6.177194	-38.236987	-13.858448	5.713014	-9.676316	4.758630	6.398212	8.677851	7.115048	8.382592	-18.496907	2.335172	1.654357	5.877260	-13.642402	-7.580279	0.584008	1.932291
5121	2	8.167566	15.145693	6.123087	-19.402899	-5.238962	8.540424	5.099593	2.600349	4.930611	2.625357	-10.974434	-6.714634	7.935348	7.157297	9.470951	-5.870964	8.654606	6.153992	12.597856	6.354086	6.636874	6.154712	-7.558005	-38.950570	2.807581	14.728113	6.605653	-30.094047	-15.441717	8.237331	-10.149189	5.786064	5.976739	4.989293	7.935348	7.157297	-16.377954	5.753163	1.621273	6.153992	-11.092388	-12.254025	0.090128	0.518536
5122	2	-6.948160	-26.595326	1.561739	10.033469	7.702186	-29.023611	-22.172388	8.572909	-20.003214	5.341101	3.878766	7.798349	5.665769	7.616130	-19.426154	7.146158	-4.974811	5.533714	-18.222259	-10.321615	1.740711	0.961478	5.428793	22.793242	6.736031	-28.508090	-0.008848	23.294429	1.460975	2.223579	3.974411	-7.371563	-13.146712	-2.776242	5.665769	7.616130	8.360259	-2.479733	6.913145	5.533714	9.929420	5.829034	6.956856	7.202311
5123	2	-5.947036	-42.869375	-1.185598	11.399498	7.313426	-43.838988	-25.013677	6.835624	-15.918731	6.184217	7.890316	6.258866	9.428757	7.290499	-12.647640	5.758854	-4.746903	8.502035	-20.147633	-9.005993	-0.360469	-1.833313	4.697450	10.128616	4.458615	-13.771797	-0.142529	2.840308	-1.608185	0.342731	6.945574	-5.983810	-8.936820	-4.792386	9.428757	7.290499	5.549391	-2.512316	6.213373	8.502035	-3.448285	0.739136	3.127656	4.133724
5124	2	-7.953333	-29.468146	0.711228	16.913209	7.220836	-22.288081	-18.364832	3.617460	-8.505093	8.150402	9.330279	3.847004	1.865319	6.648556	-17.365378	6.928137	-3.546833	5.434969	-11.744523	-11.431182	-1.851404	1.899118	6.757347	16.911248	2.503243	-17.576609	-3.363202	21.882028	6.533448	0.156862	6.364961	1.138703	-8.354729	-7.877336	1.865319	6.648556	11.953431	0.750366	4.768442	5.434969	10.362312	5.480167	3.650422	7.977492
5125	2	-12.288620	-28.629658	2.089965	15.107959	6.517984	-26.820897	-23.306691	6.148089	-12.114633	7.645617	6.377878	5.940572	6.015799	3.204891	-19.640703	9.113284	-5.935171	5.964226	-14.385983	-8.729111	-0.757709	0.906511	3.985584	26.113585	7.027648	-22.613771	-5.626594	22.825766	7.572115	-0.328516	5.786872	-1.931186	-12.320668	-5.470823	6.015799	3.204891	11.738143	-1.258529	6.715941	5.964226	12.622379	6.152344	5.061611	6.828200
5126	2	-4.317725	-47.189156	3.185744	16.739039	6.786458	-39.279619	-10.118987	8.257315	-7.893172	6.458807	7.077503	4.342899	9.749737	7.987345	-18.781658	2.130243	2.186515	7.616507	-19.117851	-11.756416	-0.511727	0.283325	3.638460	13.917091	7.189468	-13.164539	-1.754204	12.036101	0.921231	3.956884	8.364829	-0.467686	-10.375988	-7.967472	9.749737	7.987345	10.536584	-10.474282	8.671355	7.616507	2.263980	0.704743	3.956444	4.869273
5128	2	-11.299820	-31.307951	4.574890	10.256403	7.229761	-37.842134	-16.237843	6.822999	-11.025352	2.209283	6.599335	4.105111	6.397403	6.770865	-15.044485	4.112147	-2.649814	5.717920	-17.086189	-8.338654	-1.335557	0.182444	6.650956	20.677971	8.805539	-22.641047	-4.158248	7.610360	10.931063	1.017334	5.366145	-10.593865	-9.703169	-4.372028	6.397403	6.770865	11.908124	-5.644396	6.528785	5.717920	10.267547	4.366816	4.307733	6.296203
5130	2	2.170090	21.035821	6.022761	-27.325421	-6.491732	13.551694	1.310138	-0.620675	2.717393	-1.520299	-12.139631	-3.919678	6.477723	5.858296	12.190059	0.658545	5.967212	7.068695	12.629961	8.552514	7.056579	6.995286	-14.326084	-36.507536	3.438186	14.947585	5.859911	-35.901486	-17.716538	3.967502	-10.332156	7.606411	5.209614	6.832635	6.477723	5.858296	-16.439399	7.248703	-3.859111	7.068695	-12.850584	-8.511983	0.420151	3.186954
5132	2	-8.762653	-43.284243	1.391219	15.343970	6.704819	-35.767201	-23.650120	5.670937	-9.827698	7.167769	5.566753	6.002446	8.124239	7.114402	-11.015472	5.663543	-3.728995	5.613807	-16.509193	-7.494305	3.414868	-1.239367	6.942717	17.991669	6.029752	-22.727983	-4.579236	10.508312	2.262019	1.205598	7.024911	-3.331943	-9.849981	-4.774420	8.124239	7.114402	11.879110	-5.843092	7.251310	5.613807	9.277417	5.809523	6.346738	5.253284
5133	2	4.542192	22.757078	6.215444	-24.725787	-1.426224	22.348243	7.181836	-0.436025	6.499672	-3.099882	-12.543277	-5.693374	4.525005	4.639610	12.566793	-2.439487	6.747453	6.018233	8.565809	6.312383	6.472864	7.053017	-13.258700	-23.767284	1.867476	15.231353	5.741900	-23.267870	-20.981521	6.077440	-10.995823	7.406449	3.630457	5.718430	4.525005	4.639610	-16.338447	7.504952	-5.066909	6.018233	-15.785195	-10.809476	1.188325	0.529114
5134	2	4.384405	18.101706	5.488812	-20.082557	-4.558860	15.370532	6.835390	4.283314	4.697720	-3.422319	-9.057645	-3.794456	7.031295	5.783463	13.258573	-7.453847	7.363314	6.112188	11.071600	8.264633	4.315928	6.716461	-11.231643	-35.829841	2.663046	14.547624	6.586290	-33.724172	-19.227923	8.382314	-19.151319	7.586444	5.743393	6.311090	7.031295	5.783463	-20.121344	5.205047	-3.024829	6.112188	-11.890663	-9.287053	-1.645305	0.741418
5136	2	6.502197	21.916819	6.474017	-27.201311	-4.808003	17.328661	8.838489	-0.869600	8.948128	-4.182332	-9.106844	-10.450081	4.386334	5.215359	15.139206	-3.011281	7.639201	5.750746	5.072097	5.228827	5.854393	8.042561	-3.963169	-24.665089	1.941019	16.552174	4.258742	-19.146201	-10.591802	5.198020	-3.902636	7.429039	7.337114	1.956063	4.386334	5.215359	-14.845222	9.337706	-1.296377	5.750746	-21.951500	-7.399611	0.478852	5.854120
5140	2	-10.640418	-35.133488	0.806054	17.277024	7.985776	-33.728493	-22.986020	5.421587	-7.189563	6.352934	6.078144	5.971555	9.175550	7.980472	-29.516099	9.591818	-3.785020	6.888753	-15.638510	-8.383905	1.947786	2.754751	5.366106	20.793936	5.531932	-22.085222	-4.571796	13.516985	2.572527	-0.671529	6.751936	-4.728898	-6.977751	-5.498536	9.175550	7.980472	5.117417	0.666302	5.491406	6.888753	13.152234	7.046879	8.307229	8.490730
5141	2	3.029069	18.926214	7.800090	-24.817631	-5.939235	18.200542	3.102038	-2.343067	6.437695	-5.017837	-6.858325	-2.998663	7.309658	3.316082	11.842937	-5.857195	5.731853	6.592024	12.282589	8.441576	7.270564	5.742600	-15.087103	-29.848183	1.459914	14.682273	6.707905	-32.358767	-20.708655	4.038302	-11.970147	5.761875	7.192230	9.134239	7.309658	3.316082	-11.848560	6.953101	-6.125940	6.592024	-12.127995	-6.369035	2.657118	-0.759471
5142	2	-10.346595	-37.531243	1.802572	14.194151	6.969466	-39.596991	-21.231639	5.958311	-4.993550	5.990405	6.719499	8.410242	5.469609	8.877069	-18.641015	8.423692	-6.659788	8.032160	-7.224520	-14.347795	3.302646	0.979841	5.490156	18.062683	7.065126	-23.480386	-1.551606	10.880002	2.675599	-0.140963	5.757000	-2.169014	-9.445234	-4.145875	5.469609	8.877069	6.437128	2.795868	5.024492	8.032160	11.936622	3.965512	8.441511	7.323790
5144	2	7.401090	21.738759	7.418588	-23.109574	-3.911385	14.072233	6.409025	0.367443	5.200093	-3.951692	-11.945469	-4.128679	6.264943	4.913128	13.699122	-6.411704	4.190727	6.942753	11.023496	6.195181	9.043379	9.034468	-1.330096	-25.072810	6.464263	11.366484	6.986138	-38.776798	-16.255109	6.519712	-9.053858	5.943504	5.564221	6.691772	6.264943	4.913128	-18.126651	5.036946	-6.900705	6.942753	-15.621250	-4.949471	3.966423	4.819214
5148	2	-9.760960	-31.066440	2.588969	15.498541	5.075562	-26.145645	-13.842752	8.704112	-13.444419	5.359904	6.832406	8.248402	2.139748	7.329254	-21.283421	7.523491	0.549581	5.468324	-15.781037	-10.077698	1.447160	-0.344192	5.038351	23.588592	8.534572	-26.328554	-5.388982	18.898194	5.771755	2.090194	5.208315	-6.159923	-9.873575	-3.079878	2.139748	7.329254	12.212935	-4.953155	6.998888	5.468324	11.842626	5.497912	8.033384	5.825405
5149	2	-10.107402	-48.029530	3.777814	11.759995	5.703879	-34.935784	-20.698313	6.739033	-6.520300	5.720444	8.621248	6.121115	8.799580	7.945746	-22.828159	6.620584	-6.437397	6.320325	-17.504371	-12.436341	2.906286	0.895373	2.784884	12.252338	8.636166	-14.931833	-7.112819	6.474066	3.276853	0.587809	5.425675	-6.322468	-8.847486	-2.696715	8.799580	7.945746	7.404044	-4.515489	2.970129	6.320325	4.408540	0.939224	2.957049	5.678929
5150	2	3.334937	21.734396	5.431275	-9.210493	-8.449675	18.020441	12.177223	-1.183216	6.099204	-5.259614	-9.902424	-6.309547	4.392423	6.130518	9.075376	-2.624547	3.855230	6.521073	8.558424	3.430659	6.372813	6.798424	-10.587804	-31.320822	-0.001088	15.932058	4.680600	-29.233290	-10.336213	5.082818	-10.420675	7.343103	6.334781	4.084146	4.392423	6.130518	-22.500102	8.012709	-7.623003	6.521073	-15.751343	-10.762770	-0.061675	1.530483
5151	2	-10.305153	-36.431023	0.958349	11.999681	5.542546	-29.610915	-21.370978	6.142490	-15.290311	6.077517	6.266156	6.161994	8.251913	6.314865	-24.944775	6.781755	-6.345820	2.183744	-15.712936	-11.669866	-0.812409	-2.184099	-0.366963	14.921041	7.271860	-13.532939	-5.163438	13.379093	4.761188	-0.202915	6.163129	-6.686099	-8.111787	-4.835008	8.251913	6.314865	6.961180	-5.697585	6.389349	2.183744	6.156674	2.346770	2.378454	3.903264
5152	2	5.357137	21.583049	6.681758	-28.470029	-3.148868	15.989436	4.972660	0.615246	7.917289	-5.553056	-12.278065	-5.983393	6.719716	6.315717	12.443048	-5.388563	7.299273	6.250203	6.973848	7.280338	6.636301	8.624738	-5.406772	-41.430668	0.484863	12.236379	8.426842	-31.824294	-14.882066	7.232750	-5.957006	6.125340	5.257632	5.639358	6.719716	6.315717	-19.501952	6.620320	-2.578812	6.250203	-17.572911	-2.543697	0.561978	5.214177
5154	2	-4.120585	-27.231652	5.217407	13.993512	7.189265	-31.026612	-14.371110	9.189745	-13.000673	7.005224	5.209745	6.752956	7.174769	3.340366	-21.652959	8.692767	-4.354880	5.476385	-12.503884	-6.693648	1.138292	3.072144	6.277538	21.701466	8.903842	-22.897080	-2.275264	15.873592	10.841619	3.750267	4.722137	-5.193949	-12.615756	-0.858011	7.174769	3.340366	12.149328	-3.087381	8.125433	5.476385	9.005482	8.360357	6.939442	7.425712
