"","RACIPE_100.x","RACIPE_100.y","RACIPE_100"
"5693",1,0.623068224651338,0.521668420549125
"5694",1,1,0.521668420549125
"5695",0.522445081184336,1,0.521668420549125
"5696",1,1,0.521668420549125
"5697",1,0.524262607040914,1
"5698",0.522445081184336,1,1
"5699",0.522445081184336,1,1
"5700",1,0.398025523717794,0.521668420549125
"5701",0.621355547141235,1,0.620622937137221
"5702",0.522445081184336,1,1
"5703",1,0.524262607040914,1
"5704",1,1,0.521668420549125
"5705",1,1,1
"5706",1,1,1
"5707",1,1,0.620622937137221
"5708",1,1,0.731651683885684
"5709",1,0.623068224651338,1
"5710",0.686323713927227,1,1
"5711",1,0.623068224651338,1
"5712",1,1,0.685653212624167
"5713",1,1,1
"5714",0.522445081184336,1,1
"5715",0.621355547141235,1,1
"5716",0.522445081184336,1,1
"5717",1,0.68789013732834,1
"5718",0.522445081184336,1,0.620622937137221
"5719",1,0.35525467440361,1
"5720",1,1,0.521668420549125
"5721",1,0.623068224651338,0.620622937137221
"5722",1,0.623068224651338,1
"5723",1,0.623068224651338,0.290264199151866
"5724",1,1,0.521668420549125
"5725",1,1,1
"5726",1,1,0.620622937137221
"5727",1,1,1
"5728",1,1,1
"5729",0.686323713927227,1,1
"5730",1,0.623068224651338,1
"5731",1,0.733688415446072,1
"5732",0.621355547141235,1,1
"5733",0.686323713927227,1,1
"5734",0.732262382864793,1,1
"5735",1,0.623068224651338,0.685653212624167
"5736",0.621355547141235,1,1
"5737",0.686323713927227,1,1
"5738",1,1,0.521668420549125
"5739",0.686323713927227,1,1
"5740",1,1,1
"5741",1,0.398025523717794,1
"5742",0.335514209773052,0.485747869526888,0.620622937137221
"5743",1,1,1
"5744",0.421742482652274,1,0.521668420549125
"5745",1,1,1
"5746",0.686323713927227,1,1
"5747",1,0.623068224651338,1
"5748",1,1,1
"5749",0.621355547141235,1,1
"5750",1,1,1
"5751",0.522445081184336,1,1
"5752",1,1,0.620622937137221
"5753",0.686323713927227,1,1
"5754",1,1,0.620622937137221
"5755",1,1,0.521668420549125
"5756",0.522445081184336,1,1
"5757",1,1,1
"5758",0.621355547141235,1,1
"5759",1,1,1
"5760",1,1,1
"5761",1,1,0.620622937137221
"5762",0.396281091523786,0.162809021963952,0.352876464116999
"5763",0.353587588881707,0.35525467440361,0.214238007307587
"5764",1,1,1
"5765",1,1,1
"5766",0.21198811523059,0.398025523717794,0.290264199151866
"5767",0.686323713927227,0.35525467440361,0.620622937137221
"5768",1,1,0.620622937137221
"5769",0.522445081184336,1,1
"5770",1,1,0.521668420549125
"5771",1,1,1
"5772",0.157925127514195,0.248459341650384,0.521668420549125
"5773",1,0.35525467440361,0.449929866057923
"5774",1,1,0.521668420549125
"5775",0.353587588881707,0.268649439297903,1
"5776",0.290905867753945,0.524262607040914,0.24652270227098
"5777",1,0.524262607040914,1
"5778",1,1,1
"5779",0.522445081184336,1,0.620622937137221
"5780",1,0.35525467440361,1
"5781",1,0.35525467440361,0.521668420549125
"5782",0.396281091523786,0.68789013732834,0.521668420549125
"5783",1,1,1
"5784",1,1,1
"5785",0.353587588881707,1,1
"5786",0.17952084017066,0.524262607040914,0.352876464116999
"5787",0.214762465645858,0.524262607040914,0.214238007307587
"5788",0.522445081184336,1,0.521668420549125
"5789",1,1,1
"5790",0.522445081184336,1,1
"5791",0.522445081184336,1,1
"5792",0.522445081184336,0.524262607040914,0.290264199151866
"5793",0.353587588881707,1,0.266611255072606
"5794",1,1,1
"5795",1,1,1
"5796",1,1,1
"5797",1,1,1
"5798",1,1,1
"5799",1,1,0.521668420549125
"5800",0.353587588881707,1,1
"5801",1,1,1
"5802",0.522445081184336,1,1
"5803",1,0.524262607040914,1
"5804",1,1,0.521668420549125
"5805",0.522445081184336,1,0.521668420549125
"5806",1,1,0.521668420549125
"5807",1,1,1
"5808",1,1,1
"5809",0.522445081184336,1,1
"5810",1,1,1
"5811",0.686323713927227,1,1
"5812",1,0.524262607040914,1
"5813",1,0.623068224651338,1
"5814",1,0.35525467440361,1
"5815",1,1,1
"5816",0.522445081184336,1,1
"5817",1,1,1
"5818",0.621355547141235,0.292411109145586,1
"5819",0.353587588881707,0.398025523717794,0.266611255072606
"5820",0.621355547141235,1,1
"5821",1.20627041026988,0.762918828158286,0.996538576056629
"5822",1,1,1
"5823",1,1,0.685653212624167
"5824",1,0.524262607040914,1
"5825",0.353587588881707,0.292411109145586,0.266611255072606
"5826",0.621355547141235,1,1
"5827",0.928156426566221,1.10060714124497,0.629956018681652
"5828",1,1,1
"5829",1,1,1
"5830",0.621355547141235,1,0.521668420549125
"5831",0.353587588881707,0.191032012018953,0.620622937137221
"5832",0.373718970621727,0.524262607040914,0.266611255072606
"5833",0.290905867753945,0.398025523717794,0.318522556903366
"5834",0.120299098306576,2.05964570128392,0.126952715759085
"5835",0.866218640478634,1.0091384059137,1.07661010804725
"5836",1.03854031185062,0.802822242625045,0.950345373763122
"5837",0.99972693081923,1.06676893948035,0.978857085473563
"5838",1,1,1
"5839",1,1,1
"5840",1,0.524262607040914,1
"5841",0.522445081184336,1,0.521668420549125
"5842",1,0.268649439297903,0.256173757810176
"5843",0.353587588881707,0.524262607040914,0.395536642568728
"5844",0.522445081184336,0.524262607040914,0.214238007307587
"5845",0.256767329056486,0.268649439297903,0.266611255072606
"5846",0.777426995999646,1.23421908363921,1.20996658506908
"5847",1.10354536499065,1.04373167222192,1.22787136687326
"5848",0.998367030785084,1.02841041543907,1.0308971941354
"5849",1,1,0.521668420549125
"5850",1,0.292411109145586,1
"5851",0.522445081184336,1,1
"5852",0.522445081184336,0.524262607040914,0.266611255072606
"5853",1,1,1
"5854",1,1,1
"5855",0.522445081184336,1,0.521668420549125
"5856",1,1,1
"5857",1,1,0.685653212624167
"5858",1,0.398025523717794,1
"5859",0.522445081184336,1,1
"5860",1,0.524262607040914,0.620622937137221
"5861",1,1,1
"5862",1,1,1
"5863",0.621355547141235,0.55044955044955,0.352876464116999
"5864",1,1,1
"5865",1,0.35525467440361,0.352876464116999
"5866",1,0.423520368946963,1
"5867",0.872842387014861,0.611497484462859,1.62307889878969
"5868",1,1,1
"5869",1,1,1
"5870",1,0.524262607040914,1
"5871",0.353587588881707,1,0.395536642568728
"5872",1,1,1
"5873",0.633240138045522,0.965520795753229,1.39152470183256
"5874",0.522445081184336,1,0.437886453063519
"5875",0.522445081184336,0.215993727949824,0.179062818113158
"5876",1,0.35525467440361,0.352876464116999
"5877",0.267220322423058,0.524262607040914,1
"5878",0.290905867753945,0.196715458764727,1.73311980882731
"5879",1.01364981276294,1.28890333766797,1.04165053661456
"5880",1.24934742886975,1.02461273968037,1.05097557809959
"5881",1.04213150311107,1.06395049308525,0.99294710706674
"5882",1,1,0.521668420549125
"5883",1,1,1
"5884",1,0.35525467440361,1
"5885",0.621355547141235,0.398025523717794,0.731651683885684
"5886",0.621355547141235,0.268649439297903,0.395536642568728
"5887",0.353587588881707,0.305941143808995,0.189430169409094
"5888",1.28808378003459,0.863755645484302,0.90913461963415
"5889",1.00133971487595,0.862429824334464,1.06253132601964
"5890",0.91116542846577,1.04293397657891,1.07632723904715
"5891",1,1,0.521668420549125
"5892",1,1,1
"5893",1,0.623068224651338,1
"5894",0.621355547141235,1,1
"5895",0.522445081184336,0.292411109145586,0.420983555932989
"5896",1,0.623068224651338,1
"5897",0.319198599494262,0.337140526208443,1
"5898",1,0.623068224651338,1
"5899",0.450700357044768,1,1
"5900",1,1,1
"5901",1,1,1
"5902",1,1,1
"5903",1,1,0.521668420549125
"5904",0.522445081184336,1,1
"5905",1,0.623068224651338,0.352876464116999
"5906",1,0.524262607040914,1
"5907",0.522445081184336,0.292411109145586,0.214238007307587
"5908",0.396281091523786,1,1
"5909",1.11965263310885,0.824398788453823,2.19607952328621
"5910",0.522445081184336,1,1
"5911",1,0.524262607040914,1
"5912",1,1,1
"5913",1,1,1
"5914",1,1,1
"5915",0.267220322423058,0.35525467440361,0.521668420549125
"5916",0.522445081184336,1,0.521668420549125
"5917",2.27634686761893,0.626266603274596,0.726716645033929
"5918",1,1,1
"5919",0.396281091523786,1,0.352876464116999
"5920",0.396281091523786,1,0.395536642568728
"5921",0.522445081184336,1,1
"5922",0.421742482652274,0.35525467440361,0.189430169409094
"5923",0.214762465645858,0.162809021963952,0.143677706637156
"5924",0.976279678042985,0.908287127229131,0.854413695677376
"5925",1.01961961329458,0.785226138677098,0.934739837837349
"5926",1.00993174742958,0.984711310637237,0.95590882509037
"5927",1,1,1
"5928",0.522445081184336,0.35525467440361,0.521668420549125
"5929",1,0.524262607040914,0.483150713252015
"5930",0.621355547141235,1,0.352876464116999
"5931",0.522445081184336,0.215993727949824,0.179062818113158
"5932",0.161818361108372,0.35525467440361,1
"5933",0.992140266021765,1.63458047376577,0.929989954588765
"5934",0.855528367094677,1.13165980221571,0.684649247129673
"5935",0.950489790973089,0.858977915716924,1.09529584057866
"5936",1,0.524262607040914,1
"5937",1,0.623068224651338,0.685653212624167
"5938",0.621355547141235,1,0.352876464116999
"5939",1,0.524262607040914,1
"5940",0.396281091523786,1,1
"5941",1,0.623068224651338,1
"5942",1,1,1
"5943",1,0.268649439297903,0.731651683885684
"5944",0.686323713927227,1,1
"5945",1,1,1
"5946",0.396281091523786,1,1
"5947",1,0.623068224651338,1
"5948",1,1,1
"5949",1,1,0.620622937137221
"5950",1,0.623068224651338,1
"5951",0.621355547141235,0.623068224651338,0.685653212624167
"5952",0.304396215915415,0.524262607040914,0.521668420549125
"5953",1,0.524262607040914,1
"5954",1.4417263816819,0.944187956721237,0.554631675064128
"5955",1,1,1
"5956",1,1,1
"5957",1,0.623068224651338,1
"5958",0.522445081184336,0.35525467440361,0.352876464116999
"5959",1,0.524262607040914,1
"5960",1.37501163765013,0.699281867145422,1.64263422898033
"5961",1,1,0.521668420549125
"5962",1,1,0.685653212624167
"5963",0.290905867753945,0.35525467440361,1
"5964",0.353587588881707,0.320784009314962,0.620622937137221
"5965",0.267220322423058,0.398025523717794,0.214238007307587
"5966",0.319198599494262,0.141851883635115,0.237572430619091
"5967",0.928918000970404,0.683863870358095,1.32837769057123
"5968",0.601645450812461,1.04178615841433,1.01464836148452
"5969",1.06607006892986,1.14221981581414,1.0391337425383
"5970",1,1,1
"5971",1,0.524262607040914,0.352876464116999
"5972",0.621355547141235,0.68789013732834,1
"5973",0.396281091523786,1,1
"5974",0.522445081184336,0.35525467440361,0.237572430619091
"5975",1,0.320784009314962,0.290264199151866
"5976",0.474878615986551,1.12805206559921,1.5547097755097
"5977",0.927979258026311,0.638426065395223,0.818861528041717
"5978",1.09687916513429,0.982161345313692,0.93295656186305
"5979",1,1,1
"5980",0.522445081184336,0.524262607040914,1
"5981",1,0.524262607040914,0.395536642568728
"5982",1,1,0.521668420549125
"5983",0.621355547141235,1,1
"5984",1,1,1
"5985",1,0.524262607040914,0.214238007307587
"5986",1,1,1
"5987",1,1,1
"5988",1,0.524262607040914,1
"5989",0.353587588881707,1,1
"5990",1,0.524262607040914,1
"5991",0.161818361108372,0.524262607040914,0.352876464116999
"5992",1,0.35525467440361,1
"5993",0.621355547141235,0.35525467440361,0.521668420549125
"5994",1,1,1
"5995",1,1,1
"5996",0.686323713927227,0.524262607040914,1
"5997",0.267220322423058,1,1
"5998",1,1,1
"5999",1,0.524262607040914,0.352876464116999
"6000",0.522445081184336,1,0.620622937137221
"6001",1,0.623068224651338,1
"6002",0.290905867753945,1,0.179062818113158
"6003",1,1,0.521668420549125
"6004",1,0.398025523717794,1
"6005",1,1,0.521668420549125
"6006",1,0.524262607040914,1
"6007",0.290905867753945,0.623068224651338,0.521668420549125
"6008",1,1,1
"6009",0.522445081184336,0.292411109145586,1
"6010",1,1,0.685653212624167
"6011",1,1,1
"6012",0.522445081184336,1,1
"6013",1,0.524262607040914,1
"6014",1,0.35525467440361,1
"6015",1,1,1
"6016",1,1,0.521668420549125
"6017",0.396281091523786,0.524262607040914,1
"6018",1,1,0.521668420549125
"6019",1,1,0.620622937137221
"6020",0.290905867753945,0.524262607040914,0.521668420549125
"6021",0.522445081184336,1,1
"6022",0.522445081184336,1,0.620622937137221
"6023",1,1,0.352876464116999
"6024",1,0.524262607040914,1
"6025",1,1,0.521668420549125
"6026",1,1,0.290264199151866
"6027",1,1,1
"6028",1,1,1
"6029",1,0.524262607040914,0.521668420549125
"6030",1,0.524262607040914,1
"6031",1,0.35525467440361,1
"6032",1,0.524262607040914,1
"6033",0.522445081184336,0.191032012018953,0.352876464116999
"6034",0.267220322423058,1,0.620622937137221
"6035",1,1,1
"6036",1,1,1
"6037",1,1,0.521668420549125
"6038",1,1,1
"6039",1,1,1
"6040",1,0.524262607040914,1
"6041",1,0.524262607040914,1
"6042",0.621355547141235,1,1
"6043",0.522445081184336,0.524262607040914,1
"6044",1,1,0.521668420549125
"6045",0.522445081184336,1,1
"6046",1,1,0.521668420549125
"6047",1,1,0.620622937137221
"6048",1,0.623068224651338,1
"6049",1,1,1
"6050",0.522445081184336,0.623068224651338,0.521668420549125
"6051",0.522445081184336,1,1
"6052",1,0.524262607040914,1
"6053",0.522445081184336,1,0.521668420549125
"6054",1,1,1
"6055",1,0.524262607040914,1
"6056",1,1,1
"6057",1,1,1
"6058",1,1,1
"6059",1,0.524262607040914,1
"6060",1,1,1
"6061",0.621355547141235,1,1
"6062",1,1,1
"6063",1,1,0.521668420549125
"6064",1,1,1
"6065",0.522445081184336,0.268649439297903,0.521668420549125
"6066",1,1,0.521668420549125
"6067",1,0.524262607040914,0.521668420549125
"6068",0.522445081184336,1,0.521668420549125
"6069",1,1,1
"6070",0.522445081184336,1,0.521668420549125
"6071",0.189908575396366,0.141851883635115,0.140590757913011
"6072",0.195566678584197,0.215993727949824,0.266611255072606
"6073",0.844666994779489,1.57562172533392,1.34178121755528
"6074",1,1,1
"6075",0.267220322423058,0.524262607040914,1
"6076",0.353587588881707,0.248459341650384,0.266611255072606
"6077",0.522445081184336,1,0.140590757913011
"6078",1.18737299094772,0.871814930710775,0.935648386289356
"6079",1,1,1
"6080",1,1,1
"6081",1,1,1
"6082",1,1,1
"6083",0.319198599494262,1,0.266611255072606
"6084",1,0.623068224651338,1
"6085",0.522445081184336,1,1
"6086",1,1,1
"6087",1,0.623068224651338,1
"6088",1,1,1
"6089",0.256767329056486,0.144961852144173,0.352876464116999
"6090",0.621355547141235,0.171242100901274,0.229249288807298
"6091",1.13174329161484,1.20914319071195,0.955264123046941
"6092",1,1,1
"6093",1,1,1
"6094",0.522445081184336,1,1
"6095",0.290905867753945,0.35525467440361,0.420983555932989
"6096",0.353587588881707,0.398025523717794,1
"6097",0.925296194271348,0.93465511084251,0.749482674820282
"6098",0.522445081184336,1,1
"6099",1,1,1
"6100",1,1,0.685653212624167
"6101",1,1,1
"6102",0.522445081184336,1,1
"6103",1,1,1
"6104",1,1,1
"6105",1,0.398025523717794,1
"6106",0.686323713927227,0.524262607040914,0.620622937137221
"6107",1,1,0.521668420549125
"6108",1,0.524262607040914,1
"6109",0.522445081184336,1,1
"6110",0.686323713927227,1,0.420983555932989
"6111",0.267220322423058,0.268649439297903,0.290264199151866
"6112",0.140967270853019,0.292411109145586,0.146903258829551
"6113",1.09079578737459,0.910629965001946,1.0300251076782
"6114",1,1,1
"6115",1,1,1
"6116",1,1,1
"6117",0.290905867753945,0.268649439297903,0.620622937137221
"6118",0.353587588881707,0.231091849573606,0.161396619935082
"6119",0.932805021352208,0.684847602624684,1.6093449050607
"6120",1,1,0.521668420549125
"6121",1,1,1
"6122",0.522445081184336,0.524262607040914,0.420983555932989
"6123",1,1,1
"6124",0.522445081184336,0.35525467440361,0.395536642568728
"6125",1,0.524262607040914,1
"6126",0.214762465645858,0.524262607040914,0.521668420549125
"6127",0.353587588881707,0.524262607040914,0.521668420549125
"6128",1.06318109365343,1.35223692501576,0.618968326700334
"6129",1,1,1
"6130",1,0.524262607040914,1
"6131",0.396281091523786,0.524262607040914,0.229249288807298
"6132",0.335514209773052,1,0.229249288807298
"6133",1.07879961621833,0.963902603630166,1.57124550517963
"6134",1,1,1
"6135",1,1,1
"6136",1,1,0.521668420549125
"6137",1,1,0.521668420549125
"6138",1,1,0.685653212624167
"6139",1,0.623068224651338,1
"6140",1,1,1
"6141",1,1,0.521668420549125
"6142",1,1,1
"6143",1,1,1
"6144",0.522445081184336,1,1
"6145",1,1,1
"6146",1,0.68789013732834,1
"6147",1,1,1
"6148",1,1,1
"6149",1,1,0.620622937137221
"6150",1,1,1
"6151",1,1,0.620622937137221
"6152",1,1,1
"6153",1,1,1
"6154",1,1,1
"6155",1,1,1
"6156",0.621355547141235,1,1
"6157",1,0.623068224651338,1
"6158",1,1,1
"6159",0.686323713927227,1,1
"6160",0.621355547141235,1,1
"6161",0.621355547141235,1,1
"6162",1,1,1
"6163",0.621355547141235,1,1
"6164",1,0.524262607040914,1
"6165",1,1,1
"6166",1,1,1
"6167",1,1,1
"6168",0.621355547141235,1,1
"6169",1,0.733688415446072,1
"6170",1,1,0.620622937137221
"6171",1,1,1
"6172",1,0.68789013732834,0.395536642568728
"6173",1,1,1
"6174",1,1,1
"6175",1,1,1
"6176",1,1,1
"6177",1,0.623068224651338,1
"6178",0.522445081184336,0.623068224651338,0.521668420549125
"6179",1,1,1
"6180",1,1,1
"6181",1,1,1
"6182",1,0.524262607040914,1
"6183",1,0.524262607040914,1
"6184",1,0.733688415446072,1
"6185",1,0.524262607040914,1
"6186",1,0.524262607040914,1
"6187",1,1,1
"6188",1,1,1
"6189",1,0.524262607040914,1
"6190",1,1,0.620622937137221
"6191",0.621355547141235,1,1
"6192",0.621355547141235,1,1
"6193",1,1,0.620622937137221
"6194",0.522445081184336,1,1
"6195",1,0.68789013732834,1
"6196",1,1,1
"6197",1,1,1
"6198",1,1,1
"6199",1,1,1
"6200",1,1,1
"6201",1,1,1
"6202",1,1,1
"6203",1,0.623068224651338,1
"6204",0.621355547141235,1,1
