"State","RACIPE_100.x","RACIPE_1000.x","Matlab_100.x","Matlab_1000.x","RACIPE_100.y","RACIPE_1000.y","Matlab_100.y","Matlab_1000.y","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'1001101101110010101111'",0,3.6563071297989e-05,0,0,0,0,0,0,0,0,0,0
"'1001101101110010100111'",0,3.6563071297989e-05,0,0,0,0,0,0,0,0,0,0
"'1001101101110010011111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1001101101110001100100'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1001101101110001010111'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'1001101101110001010001'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1001101101110001000001'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'1001101101110000010101'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001101101110000010000'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1001101001110101000111'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'1001101001100010111110'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1001100111111101010001'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1001100111111101000001'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1001100111111001010011'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1001100111111001010001'",0,0,0,0,0,0,0,0,0,0,1e-04,1e-04
"'1001100111111001000011'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'1001100111111001000001'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1001100111110101010001'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1001100111110101000001'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'1001100111101101010101'",0,0,5e-05,0,0,0,0,0,0,0,0,0
"'1001100111101101000001'",0,0,1e-04,1e-04,0,0,0,0,0,0,0,0
"'1001100111101001000011'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1001100111100101010001'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1001100110110101010001'",0,0,1e-04,1e-04,0,0,0,0,0,0,0,0
"'1001100101111101110111'",0,0,0,0,0,0,5e-05,3.33333333333333e-05,0,0,0,0
"'1001100101111101110110'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'1001100101111101110010'",0,0,0,0,0,0,0,0,0,0,1e-04,1e-04
"'1001100101111101110000'",0,0,0,0,0,0,5e-05,5e-05,0,9.16926462497708e-05,1e-04,1e-04
"'1001100101111101100000'",0,0,1e-04,1e-04,0,0,1e-04,1e-04,0,0,0,0
"'1001100101111101010111'",0,0,5e-05,5e-05,0,6.04960677555959e-05,0,0,0,0,1e-04,1e-04
"'1001100101111101010110'",0,0,0,0,0,0.000181488203266788,0,0,0,0,0,0
"'1001100101111101010101'",0,9.14076782449726e-05,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,5e-05,5e-05
"'1001100101111101010100'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1001100101111101010011'",0,9.14076782449726e-05,0,0,0,0,0.00015,2e-04,0,6.11284308331805e-05,0,0
"'1001100101111101010010'",0,0,1e-04,1e-04,0,6.04960677555959e-05,1e-04,5e-05,0,9.16926462497708e-05,2e-04,2e-04
"'1001100101111101010001'",0,0.000182815356489945,2e-04,2e-04,0,0.000272232304900182,5e-05,7e-05,0,0.000198667400207837,1e-04,1e-04
"'1001100101111101010000'",0,0.000548446069469835,0.00055,0.00055,0,0.00015124016938899,0.00075,0.000766666666666667,0,0.000748823277706461,0.000633333333333333,0.000683333333333333
"'1001100101111101000111'",0,9.14076782449726e-05,5e-05,5e-05,0,0,0,0,0,0,5e-05,5e-05
"'1001100101111101000101'",0,0,0.000116666666666667,1e-04,0,0,5e-05,5e-05,0,9.16926462497708e-05,5e-05,5e-05
"'1001100101111101000100'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001100101111101000011'",0,0,1e-04,0.00015,0,9.07441016333938e-05,0,0,0,0,0,5e-05
"'1001100101111101000010'",0,0,0,0,0,6.04960677555959e-05,5e-05,5e-05,0,0,1e-04,1e-04
"'1001100101111101000001'",0,9.14076782449726e-05,2e-04,2e-04,0,0.000272232304900182,0.00025,2e-04,0,0.000366770584999083,3e-04,0.00025
"'1001100101111101000000'",0,0.000228519195612431,0.00055,0.00065,0,0.000514216575922565,0.000533333333333333,0.000545833333333333,0.000583391672500583,0.000229231615624427,7e-04,0.00065
"'1001100101111100000010'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1001100101111011010000'",0,0.000182815356489945,0,0,0,0,0,0,0,0,0,0
"'1001100101111001110101'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1001100101111001110100'",0,0,0,0,0,9.07441016333938e-05,0,0,0,0,0,0
"'1001100101111001110001'",0,0,0,0,0,9.07441016333938e-05,0,0,0,0,0,0
"'1001100101111001100001'",0,0,0,0,0,0.000181488203266788,0,0,0,0,0,0
"'1001100101111001010111'",0,0,1e-04,0.000133333333333333,0,0,0,0,0,9.16926462497708e-05,0,0
"'1001100101111001010011'",0,0,5e-05,5e-05,0,9.07441016333938e-05,0,0,0,0,5e-05,0
"'1001100101111001010010'",0,0,1e-04,1e-04,0,0,0,0,0,0,1e-04,1e-04
"'1001100101111001010001'",0,0.000182815356489945,1e-04,1e-04,0,0.000272232304900182,1e-04,1e-04,0,0.000183385292499542,1e-04,1e-04
"'1001100101111001010000'",0,0.00036563071297989,4e-04,0.00035,0,0.000241984271022384,0.000383333333333333,0.00035,0.000583391672500583,0.000794669600831347,0.000633333333333333,0.000733333333333333
"'1001100101111001000111'",0,0,5e-05,5e-05,0,0,5e-05,5e-05,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001100101111001000101'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1001100101111001000011'",0,0,0,0,0,0,0,0,0,0,5e-05,1e-04
"'1001100101111001000010'",0,9.14076782449726e-05,0,0,0,0,0.00015,0.00015,0,0,5e-05,5e-05
"'1001100101111001000001'",0,0.00012187690432663,0.000233333333333333,0.000166666666666667,0,0.000317604355716878,0,0,0,0.000366770584999083,0,0
"'1001100101111001000000'",0,0.000335161486898233,0.00015,5e-05,0,0.000332728372655777,3e-04,0.000266666666666667,0,0.00022006235099945,0.00015,0.00015
"'1001100101111000110000'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'1001100101110101100001'",0,0,0,0,0,0,1e-04,1e-04,0,9.16926462497708e-05,0,0
"'1001100101110101010111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1001100101110101010110'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1001100101110101010101'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001100101110101010011'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1001100101110101010010'",0,0.000152346130408288,5e-05,5e-05,0,0,0.00015,0.000183333333333333,0,0,0,0
"'1001100101110101010001'",0,0.000182815356489945,3e-04,2e-04,0,0.000453720508166969,1e-04,0.000266666666666667,0.00055005500550055,0.000183385292499542,0.00045,0.00045
"'1001100101110101010000'",0,0.00036563071297989,4e-04,3e-04,0,0.000574712643678161,3e-04,0.000225,0,0.000427899015832264,4e-04,0.00035
"'1001100101110101000111'",0,0,0,0,0,0,5e-05,5e-05,0,6.11284308331805e-05,0,0
"'1001100101110101000110'",0,0,0,0,0,0,5e-05,5e-05,0,0,5e-05,5e-05
"'1001100101110101000011'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1001100101110101000010'",0,0,0.00014,0.000133333333333333,0,0,0,0,0,9.16926462497708e-05,0,0
"'1001100101110101000001'",0,0.000152346130408288,2e-04,2e-04,0,0.000181488203266788,0.000108333333333333,0.000108333333333333,0,0.000275077938749312,1e-04,1e-04
"'1001100101110101000000'",0,0.00024375380865326,0.000266666666666667,0.00025,0,0.000393224440411373,1e-04,0.000166666666666667,0.00065006500650065,0.000733541169998166,0.000633333333333333,0.00075
"'1001100101110001110000'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1001100101110001010110'",0,0,3.33333333333333e-05,0,0,0,0,0,0,0,0,0
"'1001100101110001010101'",0,9.14076782449726e-05,0,0,0,0,0,0,0,9.16926462497708e-05,5e-05,5e-05
"'1001100101110001010100'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1001100101110001010011'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,5e-05,5e-05
"'1001100101110001010010'",0,9.14076782449726e-05,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1001100101110001010001'",0,6.0938452163315e-05,8.33333333333333e-05,8.33333333333333e-05,0,0.000272232304900182,1e-04,0.00015,0,6.11284308331805e-05,1e-04,1e-04
"'1001100101110001010000'",0.000566666666666667,0.000335161486898233,0.00055,0.00065,0,0.000332728372655777,0.00025,3e-04,0,0.000458463231248854,0.000183333333333333,0.000216666666666667
"'1001100101110001000111'",0,0,0,0,0,9.07441016333938e-05,5e-05,5e-05,0,0,0,5e-05
"'1001100101110001000110'",0,0,0,0,0,9.07441016333938e-05,0,0,0,0,0,0
"'1001100101110001000101'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'1001100101110001000100'",0,0,0,0,0,0,5e-05,5e-05,0,0,5e-05,5e-05
"'1001100101110001000011'",0,0,1e-04,1e-04,0,0,0,0,0,0,0,0
"'1001100101110001000010'",0,0,0,0,0,9.07441016333938e-05,0,0,0,0,1e-04,1e-04
"'1001100101110001000001'",0,9.14076782449726e-05,3.33333333333333e-05,3.33333333333333e-05,0,0.00015124016938899,5e-05,5e-05,0,6.11284308331805e-05,0.000166666666666667,0.00015
"'1001100101110001000000'",0,9.14076782449726e-05,2e-04,2e-04,0,0.000362976406533575,1e-04,0.00015,0,0.000106974753958066,0.00015,1e-04
"'1001100101101001000111'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'1001100101100101010000'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1001100100110001000000'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'1001100011111101010101'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1001100011111101010001'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1001100011111001000001'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1001100011110001010001'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1001100001111101010010'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1001100001111101010001'",0,0,0,0,0,9.07441016333938e-05,0,0,0,6.11284308331805e-05,0,0
"'1001100001111101010000'",0,9.14076782449726e-05,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1001100001111101000110'",0,0,0,0,0,0,0,0,0,3.66770584999083e-05,0,0
"'1001100001111101000010'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'1001100001111101000000'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'1001100001111001010010'",0,0,0,0,0,9.07441016333938e-05,0,0,0,0,0,0
"'1001100001111001010001'",0,0,0,0,0,0.000181488203266788,3.33333333333333e-05,5e-05,0,0,0,0
"'1001100001111001010000'",0,0,0,0,0,9.07441016333938e-05,0,0,0,9.16926462497708e-05,0,0
"'1001100001111001000001'",0,0,5e-05,5e-05,0,0,5e-05,5e-05,0,0,0,0
"'1001100001111001000000'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1001100001110101010101'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1001100001110101010001'",0,0,0,1e-04,0,0,0,0,0,9.16926462497708e-05,0,0
"'1001100001110101000111'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1001100001110101000000'",0,0,0,0,0,0,0,0,0,0,0,5e-05
"'1001100001110001010101'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1001100001110001010001'",0,0,5e-05,0,0,9.07441016333938e-05,5e-05,5e-05,0,0,0,0
"'1001100001110001000001'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1001100001110001000000'",0,9.14076782449726e-05,0,0,0,0,0,0,0,6.11284308331805e-05,0.00015,1e-04
"'1001011111111001001111'",0,0,0,0,0,0,0,2.5e-05,0,0,0,0
"'1001011111101001001101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1001011111011010101110'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1001011110110001001111'",0,0,0,0,0,0,5e-05,3.33333333333333e-05,0,0,0,0
"'1001011110010110101100'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1001011101111111111110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1001011101111010100101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1001011101110011111110'",0,0,0,0,0,3.62976406533575e-05,0,0,0,0,0,0
"'1001011101110010110111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1001011101110010110100'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1001011101110010101110'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1001011101011011101111'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1001011001111011110110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1001001111111011011111'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1001001101111111101110'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1001001101111110110100'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1001001101111110101110'",0,0,5e-05,5e-05,0,0,5e-05,5e-05,0,0,0,0
"'1001001101111110101100'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1001001101111110100110'",0,0,0,0,0,0,5e-05,0,0,6.11284308331805e-05,0,0
"'1001001101111110001111'",0,0,5e-05,0,0,0,0,0,0,0,0,0
"'1001001101111101010110'",0,0,0,0,0,0,0,0,0,0,1e-04,5e-05
"'1001001101111011111110'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1001001101111011101100'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1001001101111010111110'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1001001101111010110110'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1001001101111010110100'",0,0,5e-05,5e-05,0,0,5e-05,5e-05,0,0,0,0
"'1001001101111010101110'",0,0,0,0,0,0,5e-05,3.33333333333333e-05,0,0,0,0
"'1001001101111010101100'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1001001101111010100110'",0,0,0,0,0,0,0,3.33333333333333e-05,0,0,0,0
"'1001001101111001111110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1001001101111000100111'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001001101111000000001'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1001001101110111010111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1001001101110100000110'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1001001101110011111110'",0,0,0,0,0,3.62976406533575e-05,0,0,0,0,0,0
"'1001001101110011100110'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1001001101110010110110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,5e-05,5e-05
"'1001001101110010100100'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1001001101110010011111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1001001101010010100100'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1001001001111011111000'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1001001001111000110100'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1000111111110011100111'",0,0,0,0,0,0,0,0,0,0,2.5e-05,2.5e-05
"'1000111111100011101111'",0,0,0,0,0,0,0,0,0,0,2.5e-05,2.5e-05
"'1000111111001110101111'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1000111110111011111111'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1000111110110111111111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1000111110101011111111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1000111110101001001111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1000111110011110111111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1000111110011011111111'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1000111110011011001111'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1000111110001111111111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1000111101110011110110'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1000111101110010101110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1000111100110001100111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1000111011001011011111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1000111001111110110110'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1000101111011110010111'",0,0,0,0,0,0,3.33333333333333e-05,2e-05,0,0,0,0
"'1000101101111111110111'",0,0,0,0,0,0,5e-05,6e-05,0,0,0,0
"'1000101101111111100110'",0,3.6563071297989e-05,0,0,0,0,0,0,0,0,0,0
"'1000101101111110111110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1000101101111110110100'",0,0,0,0,0,0,0,0,0,0,1e-04,1e-04
"'1000101101111011111110'",0,0,0,0,0,0,3.33333333333333e-05,2.5e-05,0,0,0,0
"'1000101101111011111101'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1000101101111011101110'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1000101101111010111110'",0,0,5e-05,5e-05,0,0,1e-04,5e-05,0,0,0,0
"'1000101101111010110111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1000101101111010110100'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1000101101110011101110'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1000101101110000011111'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1000101001111110111100'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1000011111111111101110'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1000011111111110111110'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1000011111110111110111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1000011111101111111111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1000011111011111111111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1000011111011011111111'",0,0,5e-05,0,0,0,0,0,0,0,0,0
"'1000011111010111111111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1000011111010111101111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1000011111010010101000'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1000011111001011101111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1000011110010111111111'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1000011110001111111100'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1000011101111111111111'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1000011101111111101111'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1000011101111110111110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1000011101111011101110'",0,0,0,0,0,0,0,0,0,0,0,5e-05
"'1000011101111010111110'",0,0,0,0,0,6.04960677555959e-05,6.66666666666667e-05,5e-05,0,0,0,0
"'1000011101111010101111'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1000011101110111101110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1000011101110110101110'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1000011101110010111110'",0,0,5e-05,5e-05,0,4.53720508166969e-05,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1000011011110111111111'",0,0,0,5e-05,0,0,0,0,0,0,0,0
"'1000001111111011111111'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1000001111110011111111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1000001101111111111110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1000001101111111111100'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1000001101111110111111'",0,0,0,0,0,0,1e-04,5e-05,0,6.11284308331805e-05,0,0
"'1000001101111110111110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1000001101111110101110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,1e-04,1e-04
"'1000001101111110100110'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'1000001101111011111110'",0,0,3.33333333333333e-05,2.5e-05,0,0,0.000133333333333333,0.000133333333333333,0,0,5e-05,5e-05
"'1000001101111011111100'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1000001101111011101110'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1000001101111010111110'",0,0,3.33333333333333e-05,5e-05,0,0,1e-04,1e-04,0,0,0.000116666666666667,0.000116666666666667
"'1000001101111010110110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1000001101111010101110'",0,6.0938452163315e-05,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1000001101110111111110'",0,0,0,5e-05,0,0,5e-05,5e-05,0,0,3.33333333333333e-05,5e-05
"'1000001101110111110100'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1000001101110111100110'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1000001101110110110100'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1000001101110110101110'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,6.04960677555959e-05,0,0,0,0,0,0
"'1000001101110011111110'",0,0,5e-05,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1000001101110010111111'",0,0,0,0,0,0,0,3.33333333333333e-05,0,0,0,0
"'1000001101110010111110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,5e-05,5e-05
"'1000001101110010110110'",0,0,0,0,0,0,1e-04,5e-05,0,0,0,0
"'1000001101110010100111'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1000001101011011111110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1000001011110111111111'",0,0,5e-05,0,0,0,0,0,0,0,0,0
"'0NA11100101111101010000'",0,0,1e-04,0,0,0,0,0,0,0,0.00015,1e-04
"'0NA11100101111101000010'",0,0,0,0,0,0,5e-05,0,0,0,0,0
"'0NA11100101111101000000'",0,0,0,0,0,0,0.00015,0,0,0,0,0
"'0NA11100101111001010000'",0,0,5e-05,0,0,0,1e-04,0,0,0,5e-05,0
"'0NA11100101111001000000'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'0NA11100101110101010000'",0,0,5e-05,0,0,0,0,0,0,0,0,0
"'0NA11100101110101000000'",0,0,5e-05,0,0,0,0,2e-05,0,0,0,0
"'0NA11100101110001000000'",0,0,5e-05,0,0,0,5e-05,0,0,0,0,0
"'0NA011NA0101111001010000'",0,0,0,0,0,0,1e-04,0,0,0,0,0
"'0NA011NA0101110101010000'",0,0,0,0,0,0,5e-05,0,0,0,0,0
"'0NA01101101111001010000'",0,0,1e-04,0,0,0,0,0,0,0,0,0
"'0NA01100101111101010010'",0,0,1e-04,5e-05,0,0,0,0,0,0,0,1e-04
"'0NA01100101111101010000'",0,0,0.00035,0,0,0,2e-04,0.00025,0,0,0.00025,0
"'0NA01100101111101000001'",0,0,0,0,0,0,0,1e-04,0,0,0,0
"'0NA01100101111101000000'",0,0,2e-04,0,0,0,0.00015,0.000116666666666667,0,0,2e-04,1e-04
"'0NA01100101111001100000'",0,0,0,0,0,0,5e-05,0,0,0,0,0
"'0NA01100101111001010010'",0,0,1e-04,0,0,0,0,0,0,0,0,0
"'0NA01100101111001010001'",0,0,5e-05,0,0,0,0,0,0,0,0,0
"'0NA01100101111001010000'",0,0,0.00015,0,0,0,0.00025,0,0,0,1e-04,0
"'0NA01100101111001000000'",0,0,0.00015,5e-05,0,0,5e-05,0.00025,0,0,0,0
"'0NA01100101110101010010'",0,0,5e-05,0,0,0,5e-05,5e-05,0,0,0,0
"'0NA01100101110101010000'",0,0,0.00035,0,0,0,2e-04,5e-05,0,0,2.5e-05,0
"'0NA01100101110101000000'",0,0,0.00035,0,0,0,0,2e-04,0,0,5e-05,0
"'0NA01100101110001010010'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'0NA01100101110001010000'",0,0,1e-04,0,0,0,0.000125,0.00015,0,0,0.000233333333333333,0
"'0NA01100101110001000010'",0,0,5e-05,0,0,0,0,0,0,0,0,0
"'0NA01100101110001000001'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'0NA01100101110001000000'",0,0,5e-05,0,0,0,0.000233333333333333,8.33333333333333e-05,0,0,0.00015,0
"'0NA01100011110001010000'",0,0,0,0,0,0,5e-05,0,0,0,0,0
"'0NA01100001111101010010'",0,0,0,0,0,0,1e-04,1e-04,0,0,0,0
"'0NA01100001111101010000'",0,0,1e-04,0,0,0,1e-04,0,0,0,0,0
"'0NA01100001111101000000'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'0NA01100001111001000000'",0,0,0,0,0,0,0,0,0,0,5e-05,0
"'0111111111111001000111'",0,0,0,0,0,3.62976406533575e-05,0,0,0,0,0,0
"'0111111111101011100011'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0111111110001111101101'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'0111111110001100101111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'0111111110001100010111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'0111111110001001001111'",0,0,0,0,0,3.62976406533575e-05,0,0,0,0,0,0
"'0111111110000101001101'",0,0,0,0,0,0,3.33333333333333e-05,5e-05,0,0,0,0
"'0111111110000000010001'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'0111111011100100010001'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'0111111011010110111011'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'0111111011001101101111'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'0111111011001100001001'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'0111111011000100100100'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'0111111010111101000000'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
