"","RACIPE_1000.x","RACIPE_1000.y","RACIPE_1000"
"4055",1,1.60496067755596,1
"4056",0.833333333333333,1,1
"4057",1.60938452163315,1,1
"4058",1.60938452163315,1,1
"4059",1,1,1.61128430833181
"4060",1.60938452163315,1,0.666666666666667
"4061",1,1,0.75
"4062",1,1,1.61128430833181
"4063",1,1,1
"4064",1,1.60496067755596,1
"4065",1,0.8,1
"4066",1,1,0.75
"4067",1,0.75,1
"4068",1,1,1.61128430833181
"4069",1,1.45372050816697,1
"4070",1,1,1.61128430833181
"4071",1,1,1.61128430833181
"4072",1.60938452163315,1,1
"4073",1.60938452163315,1,1
"4074",1.60938452163315,1,1
"4075",1.45703839122486,1,1
"4076",1,0.666666666666667,1
"4077",1,0.666666666666667,1
"4078",2.2187690432663,1,1
"4079",1.60938452163315,1,1
"4080",1,1,0.666666666666667
"4081",1,1,1
"4082",1.45703839122486,1,1
"4083",1.45703839122486,1,1
"4084",1,1.45372050816697,1
"4085",1,0.75,1
"4086",1,1,1.61128430833181
"4087",1,1.60496067755596,1
"4088",1.60938452163315,1,1
"4089",1,1,1.61128430833181
"4090",0.75,1,1
"4091",1,1.45372050816697,1
"4092",0.8,1,1
"4093",1,1,1.45846323124885
"4094",1,1.45372050816697,1
"4095",1,1.60496067755596,1
"4096",1,0.75,1
"4097",1,1,1
"4098",1,1,1.61128430833181
"4099",1,1,0.666666666666667
"4100",1,1.45372050816697,1
"4101",1,1,1.61128430833181
"4102",1,1.60496067755596,1
"4103",1,1,0.75
"4104",1.60938452163315,1,1
"4105",1.36563071297989,1,1
"4106",1,1,1.61128430833181
"4107",0.666666666666667,1,1
"4108",1.60938452163315,1,1
"4109",1,1,0.5
"4110",1.60938452163315,1,1
"4111",1,0.666666666666667,1
"4112",1.36563071297989,1,1
"4113",1,1,1.45846323124885
"4114",1,1.45372050816697,1
"4115",1.60938452163315,1,1
"4116",1,0.75,1
"4117",1,1,1
"4118",1,1,1.61128430833181
"4119",1,1,0.75
"4120",1,1,0.666666666666667
"4121",1,0.666666666666667,1
"4122",1,0.75,1
"4123",1.60938452163315,1,1
"4124",1.60938452163315,1,1
"4125",1.60938452163315,1,1
"4126",1,1.45372050816697,1
"4127",0.666666666666667,1,1
"4128",1,1.60496067755596,1
"4129",1,1.90744101633394,1
"4130",1,0.75,1
"4131",1.60938452163315,1,1
"4132",1,1,1.45846323124885
"4133",1,1,1.61128430833181
"4134",1,1.60496067755596,1
"4135",1,1,1.61128430833181
"4136",0.75,1,1
"4137",1,1,1.61128430833181
"4138",1,1,1.91692646249771
"4139",1.60938452163315,1.20372050816697,1.61128430833181
"4140",1,1.60496067755596,1
"4141",1.60938452163315,1,1
"4142",1,1,0.666666666666667
"4143",1,1,1.61128430833181
"4144",1,1,0.666666666666667
"4145",1.36563071297989,1,1
"4146",1,1,1.97805489333089
"4147",1,1.60496067755596,1
"4148",1,1,0.666666666666667
"4149",1,1,1.45846323124885
"4150",0.666666666666667,1,1
"4151",1,1,1.61128430833181
"4152",1,0.75,1
"4153",1,1,1.45846323124885
"4154",1,0.666666666666667,1
"4155",1,1,2.06974753958066
"4156",1,1,1.61128430833181
"4157",1,1,1.61128430833181
"4158",0.666666666666667,1,1
"4159",1,0.666666666666667,1
"4160",1.91407678244973,1,1
"4161",0.666666666666667,1,1
"4162",1.0729230144221,1,1
"4163",0.75,1,1
"4164",1,1,0.75
"4165",1,1.60496067755596,1
"4166",1,1,1
"4167",1,1.45372050816697,1
"4168",1,0.666666666666667,1
"4169",1,1,1.61128430833181
"4170",0.6,1,1
"4171",1,0.666666666666667,1
"4172",1,1.36297640653357,1
"4173",1.60938452163315,1,1
"4174",1,0.666666666666667,1.61128430833181
"4175",1,1,1.45846323124885
"4176",1,1.60496067755596,0.666666666666667
"4177",1.45703839122486,1,1
"4178",1,1,1.45846323124885
"4179",1.60938452163315,1,1
"4180",1,0.666666666666667,1
"4181",1,1,0.666666666666667
"4182",1,1,1.45846323124885
"4183",0.75,1,1
"4184",1,1,1.45846323124885
"4185",1,1,1
"4186",1,1,0.666666666666667
"4187",1,1,1
"4188",1,1,1.45846323124885
"4189",1.60938452163315,1,1
"4190",1,1.45372050816697,1
"4191",1,1.60496067755596,1
"4192",1,1.90744101633394,1
"4193",1,1,1.45846323124885
"4194",1.60938452163315,1,1
"4195",0.666666666666667,1,1
"4196",1,1.90744101633394,1
"4197",1,1.45372050816697,1
"4198",1.60938452163315,1,1
"4199",1,1.60496067755596,1
"4200",0.75,1,1
"4201",1,1,1.61128430833181
"4202",1,1.60496067755596,1
"4203",1,1.60496067755596,1
"4204",1,1,1.91692646249771
"4205",1,1.90744101633394,1
"4206",1,1,0.666666666666667
"4207",1,1,1.45846323124885
"4208",1.45703839122486,1,1
"4209",0.666666666666667,1.90744101633394,1
"4210",1,1,1.61128430833181
"4211",1,0.666666666666667,1
"4212",0.75,1,1
"4213",1,1,2.22256861666361
"4214",1,0.666666666666667,1.61128430833181
"4215",1,1,0.75
"4216",1,1.60496067755596,1
"4217",1,1.60496067755596,1
"4218",1,1.60496067755596,1
"4219",1,1.45372050816697,1
"4220",1.60938452163315,1,1
"4221",1,1,1.61128430833181
"4222",1.0729230144221,1,0.666666666666667
"4223",1,1,1.61128430833181
"4224",1.60938452163315,1,1
"4225",0.75,0.666666666666667,1
"4226",1,0.75,1
"4227",1,1,0.666666666666667
"4228",1,1.90744101633394,1
"4229",1.60938452163315,1,1
"4230",1.60938452163315,1,1
"4231",1,1,1.61128430833181
"4232",1,1,1.45846323124885
"4233",1,1,1.07418953888787
"4234",1,0.666666666666667,1.61128430833181
"4235",1,1,1.20846323124885
"4236",1,1.06997378503731,1
"4237",0.957038391224863,1,1
"4238",1,1,0.8
"4239",1,1,1
"4240",1,1,1
"4241",1,0.75,1
"4242",1.60938452163315,1,1
"4243",1,1.90744101633394,1
"4244",1.45703839122486,1,1
"4245",1,1,1.91692646249771
"4246",0.8,1,1
"4247",1,1.60496067755596,1
"4248",1,1.90744101633394,1
"4249",1,1,0.75
"4250",1,0.75,1
"4251",1.60938452163315,1,1
"4252",0.666666666666667,1,1
"4253",0.833333333333333,1,1
"4254",1,1.60496067755596,1.91692646249771
"4255",1,0.666666666666667,1
"4256",1,1,0.75
"4257",1.60938452163315,1,1
"4258",1,1.60496067755596,1
"4259",1,1,0.75
"4260",1,0.666666666666667,1
"4261",1,1,1
"4262",1.60938452163315,1,1
"4263",0.666666666666667,1,1
"4264",1,1,1.61128430833181
"4265",1,1,1
"4266",1,1,1.61128430833181
"4267",1.91407678244973,1,1
"4268",1,1,1.91692646249771
"4269",1,1,1.91692646249771
"4270",1,1.60496067755596,1
"4271",1,1,0.75
"4272",0.666666666666667,1,1
"4273",1.45703839122486,1,1
"4274",1,1,0.75
"4275",1,1,0.666666666666667
"4276",1.45703839122486,1,1
"4277",1,0.666666666666667,1
"4278",1,1,1.61128430833181
"4279",1,0.666666666666667,1
"4280",1,1,0.75
"4281",1,1.60496067755596,1
"4282",1,0.75,1
"4283",1,1,1.61128430833181
"4284",1,1,1.45846323124885
"4285",1,0.666666666666667,1
"4286",1,1,1
"4287",0.6,1,1
"4288",1,1.60496067755596,1
"4289",0.666666666666667,1,1
"4290",1.60938452163315,1,1.61128430833181
"4291",1,1,0.75
"4292",1,1.36297640653357,0.75
"4293",1,1,1.61128430833181
"4294",1,1,1.61128430833181
"4295",1,1,1.91692646249771
"4296",1,0.666666666666667,1.61128430833181
"4297",1,0.5,1
"4298",1,1,1.45846323124885
"4299",1,1,1.61128430833181
"4300",1,1,1
"4301",1.60938452163315,1,1
"4302",1,1.60496067755596,1
"4303",1.60938452163315,1,1
"4304",0.75,1,1
"4305",1,1,0.75
"4306",1,1,1.45846323124885
"4307",1,1,1.61128430833181
"4308",1,1.90744101633394,1
"4309",1,1,1.61128430833181
"4310",0.666666666666667,1.90744101633394,1
"4311",1,1.60496067755596,1.91692646249771
"4312",1,0.666666666666667,1
"4313",1,1,3.75077938749312
"4314",1.60938452163315,1.45372050816697,2.52821077082951
"4315",1.91407678244973,1,1.61128430833181
"4316",1,1,1
"4317",1,1,0.666666666666667
"4318",1.91407678244973,1,1
"4319",1,1,1
"4320",0.75,1,1
"4321",1,0.75,1
"4322",1,1,0.75
"4323",1.91407678244973,1.60496067755596,1.91692646249771
"4324",1,1.60496067755596,1
"4325",1,1,1.07418953888787
"4326",1,0.666666666666667,1
"4327",1,1,1.45846323124885
"4328",0.4,1,1
"4329",1,1,0.666666666666667
"4330",1,1,1.45846323124885
"4331",1,1,1.61128430833181
"4332",1,0.75,1
"4333",1,1,1.45846323124885
"4334",1.91407678244973,1.90744101633394,1
"4335",1,1,0.75
"4336",1.91407678244973,1,1
"4337",1,1,1
"4338",0.666666666666667,1,1.91692646249771
"4339",1,0.666666666666667,1
"4340",0.75,1,1
"4341",1,1,0.75
"4342",1.45703839122486,1,1
"4343",1.60938452163315,1,1
"4344",1,1,1
"4345",1,1,1.91692646249771
"4346",1,1,0.766770584999083
"4347",1,1,1.41692646249771
"4348",0.666666666666667,1,1
"4349",1,1.90744101633394,1
"4350",1,1,0.75
"4351",0.666666666666667,1,1
"4352",1,1.45372050816697,1
"4353",1,1,0.666666666666667
"4354",1,1,0.666666666666667
"4355",1.45703839122486,1,1
"4356",0.75,1,1.36677058499908
"4357",1,1.45372050816697,1
"4358",0.666666666666667,1,1
"4359",1,1.45372050816697,1
"4360",0.666666666666667,1,1
"4361",0.666666666666667,1,1
"4362",1,1,0.75
"4363",1,1,0.75
"4364",1,1,1.45846323124885
"4365",1,0.666666666666667,1.45846323124885
"4366",1,1,0.75
"4367",1.60938452163315,1,1
"4368",1,1.90744101633394,1
"4369",1,1,0.75
"4370",1.45703839122486,1,1
"4371",1,1,1.61128430833181
"4372",2.52346130408288,1.60496067755596,1
"4373",1.60938452163315,1,1
"4374",0.666666666666667,1,1
"4375",1,1,1.91692646249771
"4376",1,1.60496067755596,1.45846323124885
"4377",1,1.60496067755596,1
"4378",1,1,1.45846323124885
"4379",1,1,0.666666666666667
"4380",0.5,1,1
"4381",1,0.666666666666667,1.61128430833181
"4382",1.91407678244973,1,1
"4383",1,1,0.5
"4384",1,0.666666666666667,1
"4385",0.833333333333333,1,1
"4386",0.666666666666667,1,1
"4387",1,1,1
"4388",1,1.60496067755596,1
"4389",1.60938452163315,1,1
"4390",1,0.666666666666667,1
"4391",0.666666666666667,1,1
"4392",1.45703839122486,1,1
"4393",1.45703839122486,1,1
"4394",0.666666666666667,1,1
"4395",1,0.666666666666667,1
"4396",1.91407678244973,1,1
"4397",1,1,1
"4398",1,0.666666666666667,1
"4399",1,1.60496067755596,1
"4400",1,1.90744101633394,1
"4401",0.666666666666667,1,1
"4402",1.91407678244973,1.90744101633394,1
"4403",0.666666666666667,1,1
"4404",1,1,0.666666666666667
"4405",1,0.666666666666667,1.91692646249771
"4406",0.666666666666667,1,1
"4407",1,1,0.75
"4408",0.666666666666667,1,1
"4409",1,1,0.6
"4410",1,1.60496067755596,1
"4411",1,1,1.91692646249771
"4412",1,1.90744101633394,1
"4413",1,1.90744101633394,1
"4414",1,1.90744101633394,0.666666666666667
"4415",1,1.90744101633394,1
"4416",0.666666666666667,1,1
"4417",1.41407678244972,1.87658802177859,1.37805489333089
"4418",0.957038391224863,1.97289776164549,1.50031175499725
"4419",0.957038391224863,1.04042237254578,0.5
"4420",2.2916920576884,1.48892921960073,0.821539912499019
"4421",1,1,1.91692646249771
"4422",1.91407678244973,1,1
"4423",0.666666666666667,1.90744101633394,1
"4424",1.88543570993297,1.90744101633394,1.91692646249771
"4425",1,0.666666666666667,1
"4426",0.72098894402368,1.36793708408954,1
"4427",0.76563071297989,2.81488203266788,0.842736923609837
"4428",1.0729230144221,1.27162734422263,2.22256861666361
"4429",2.52346130408288,1.27162734422263,1.91692646249771
"4430",1,1,0.666666666666667
"4431",0.666666666666667,1,1
"4432",1,1,1.61128430833181
"4433",1.60938452163315,1,1
"4434",1,1,0.666666666666667
"4435",0.666666666666667,1,1
"4436",1,2.05868118572293,1
"4437",1,1.90744101633394,1
"4438",1,1.90744101633394,1
"4439",2.32815356489945,2.5124016938899,0.5
"4440",1.34264821102116,2.81488203266788,1.21450839642661
"4441",1.10938452163315,1.90744101633394,1.27795097499847
"4442",3.10420475319927,1.27162734422263,0.604231615624426
"4443",1,0.666666666666667,1
"4444",1,1,1.27795097499847
"4445",0.5,1.90744101633394,2.83385292499542
"4446",0.957038391224863,1.74079214262838,3.44513723332722
"4447",0.5,1.68892921960073,0.94461764166514
"4448",2.52346130408288,0.571428571428572,0.676562280881545
"4449",0.5,1,0.4
"4450",1,0.666666666666667,1
"4451",0.666666666666667,1,1
"4452",1.91407678244973,0.6,1.91692646249771
"4453",1,1.90744101633394,1
"4454",0.666666666666667,1,1
"4455",1,1.60496067755596,1
"4456",1,1.60496067755596,1
"4457",1,1.60496067755596,1
"4458",1,1,1.91692646249771
"4459",1,0.75,1.91692646249771
"4460",0.75,1.90744101633394,1
"4461",0.666666666666667,1,1
"4462",1,1.90744101633394,1
"4463",0.75,1,1
"4464",0.707038391224863,0.80425200933368,2.83385292499542
"4465",1.7187690432663,0.852678923696049,1.37805489333089
"4466",1.41407678244972,1.53539019963703,0.5
"4467",1.88543570993297,1.71411978221416,1.56974753958066
"4468",1,1.90744101633394,1
"4469",0.666666666666667,0.666666666666667,2.06974753958066
"4470",1,2.11116152450091,1.53354116999817
"4471",1,1.45372050816697,1
"4472",2.35679463741621,0.666666666666667,0.5
"4473",0.5,1.37040092393995,0.75
"4474",2.98049969530774,1.04042237254578,0.972308820832569
"4475",0.5,1.87658802177859,1
"4476",1.91407678244973,1,1
"4477",1,1.90744101633394,1
"4478",0.666666666666667,1,0.666666666666667
"4479",1,1,1.61128430833181
"4480",1,1.60496067755596,1
"4481",1,1.60496067755596,1
"4482",1,0.75,1
"4483",1,1,0.666666666666667
"4484",1,1,1.27795097499847
"4485",0.75,1,1
"4486",1,1,0.75
"4487",1.27605118829982,1.87658802177859,1.0112843083318
"4488",0.333333333333333,2.61736237144586,0.545454545454546
"4489",1.07032297379646,0.31578947368421,1.91692646249771
"4490",1.49689213893967,0.333333333333333,0.428571428571429
"4491",1,1.90744101633394,1
"4492",0.666666666666667,1.90744101633394,1
"4493",1,2.81488203266788,0.666666666666667
"4494",1,1.60496067755596,1
"4495",1.88543570993297,1.04042237254578,0.666666666666667
"4496",1.18555758683729,1.40744101633394,1.72256861666361
"4497",1.0729230144221,1.90744101633394,1.61128430833181
"4498",1.00938452163315,0.80248033877798,1
"4499",0.6,1,2.52821077082951
"4500",1.45703839122486,1,1
"4501",1,1.60496067755596,1
"4502",0.75,1,1
"4503",1.45703839122486,1,1
"4504",1,1,0.75
"4505",1,0.666666666666667,1
"4506",1.60938452163315,1,1
"4507",1,1,0.666666666666667
"4508",1.60938452163315,1,1
"4509",1,1,1.45846323124885
"4510",1,1,1
"4511",1,1.60496067755596,1
"4512",1,0.666666666666667,1
"4513",1.45703839122486,1,1
"4514",1,0.666666666666667,1
"4515",1,1.45372050816697,1
"4516",1,0.666666666666667,1
"4517",1,1.60496067755596,1
"4518",1,0.75,1
"4519",1.60938452163315,1,1
"4520",1,0.666666666666667,1.61128430833181
"4521",1,0.666666666666667,1
"4522",1.66407678244973,1,1
"4523",1,1,0.666666666666667
"4524",1,1.60496067755596,1
"4525",1,1.45372050816697,1.61128430833181
"4526",1.91407678244973,1,1
"4527",1,1.90744101633394,1
"4528",1,1,1.61128430833181
"4529",1,0.75,1
"4530",0.75,1,1
"4531",1,1.60496067755596,1
"4532",1,1.90744101633394,1
"4533",1,1,0.666666666666667
"4534",1,0.6,1
"4535",1,1,0.666666666666667
"4536",1,1,0.666666666666667
"4537",1,1,1.91692646249771
"4538",1,1,0.5
"4539",1,1,0.8
"4540",1,1,0.666666666666667
"4541",1,0.666666666666667,1
"4542",1.45703839122486,1,1
"4543",1,1.60496067755596,1
"4544",1.60938452163315,1,1
"4545",1.45703839122486,1,1
"4546",1,1.60496067755596,1
"4547",1,1,1.61128430833181
"4548",1,1,0.75
"4549",1,1.60496067755596,1
"4550",1,1.60496067755596,1
"4551",0.75,1,1
"4552",1,1,1.61128430833181
"4553",1,1,1.61128430833181
"4554",1,1,0.8
"4555",1.45703839122486,1,1
"4556",0.75,1,1
"4557",1,1,1
"4558",1,1.60496067755596,1
"4559",1,1.45372050816697,1
"4560",0.75,1,1
"4561",1,1,1.45846323124885
"4562",1,1,1.45846323124885
"4563",1,1.45372050816697,1
"4564",1,1,1.09384742343664
"4565",1.60938452163315,1,1
"4566",1,1,1
"4567",1,1,1.61128430833181
"4568",0.833333333333333,1,1
"4569",1.45703839122486,1,1
"4570",1,1.60496067755596,1
"4571",1,1.45372050816697,1
"4572",1,0.666666666666667,1
"4573",1.60938452163315,1,1
"4574",1.60938452163315,1.60496067755596,1
"4575",1,0.75,1
"4576",1,1.60496067755596,1
"4577",1.60938452163315,1,1
"4578",1,1.45372050816697,1
"4579",1.60938452163315,1.60496067755596,1
"4580",1,1,1.91692646249771
"4581",1,1.60496067755596,0.75
"4582",1,1.60496067755596,1
"4583",1,1.45372050816697,1
"4584",1,1.60496067755596,1
"4585",1,1.60496067755596,1
"4586",1,1.36297640653357,1
"4587",1,1,0.666666666666667
"4588",1.60938452163315,1,1
"4589",1.60938452163315,1,1.61128430833181
"4590",1,2.05868118572293,1
"4591",1,1,1.91692646249771
"4592",1,1,1
"4593",0.833333333333333,1,1
"4594",1,1.60496067755596,1
"4595",1,1,1.61128430833181
"4596",1,1.60496067755596,1
"4597",1,1,1.61128430833181
"4598",1.91407678244973,1,1
"4599",1,1.60496067755596,1
"4600",1,1,0.75
"4601",1,0.75,1
"4602",1,1,1.36677058499908
"4603",1.60938452163315,1,1
"4604",1,1.45372050816697,1
"4605",1,1,0.75
"4606",1,1.60496067755596,1
"4607",1.60938452163315,1,1
"4608",1,1,1.61128430833181
"4609",1.91407678244973,1,1
"4610",1.45703839122486,1,1
"4611",1,1,1.61128430833181
"4612",1.60938452163315,1,1
"4613",1,1.60496067755596,1
"4614",1,1,1.61128430833181
"4615",0.75,1,1.20846323124885
"4616",1,1,1.61128430833181
"4617",1,1,1
"4618",1,0.666666666666667,1
"4619",0.666666666666667,1,1
"4620",1,1,1.20846323124885
"4621",1,1.45372050816697,1
"4622",1,1,1.61128430833181
"4623",1,1,1.45846323124885
"4624",1,1,1
"4625",1,1,1.61128430833181
"4626",1,1,0.75
"4627",1,1.60496067755596,1
"4628",1,1,1.61128430833181
"4629",1,1,0.666666666666667
"4630",0.666666666666667,1,1
"4631",1.45703839122486,1.20372050816697,1
"4632",1,1,1
"4633",1,0.75,1
"4634",1,1.60496067755596,1
"4635",1.60938452163315,1,1
"4636",1,1,0.75
"4637",1,1,1.20846323124885
"4638",2.2187690432663,1.45372050816697,1
"4639",1,1.45372050816697,1
"4640",1.60938452163315,1,1
"4641",1,1.60496067755596,1.61128430833181
"4642",1,1.45372050816697,1
"4643",1,1,1.61128430833181
"4644",1,1,1.61128430833181
"4645",1,1.45372050816697,1
"4646",1,1,1
"4647",1.45703839122486,1,1.61128430833181
"4648",1,1.60496067755596,1
"4649",1,1,1.61128430833181
"4650",1.60938452163315,1,1
"4651",1,1.60496067755596,1
"4652",1,1.60496067755596,1
"4653",1,0.75,1
"4654",1,1,1.61128430833181
"4655",1,1,1.45846323124885
"4656",0.978519195612431,1,1.45846323124885
"4657",1.60938452163315,1,1
"4658",1.60938452163315,1,1
"4659",1,0.75,1
"4660",1,1.60496067755596,1
"4661",1.45703839122486,1,1.61128430833181
"4662",1,1,1.61128430833181
"4663",1,1,1.61128430833181
"4664",1,1,0.666666666666667
"4665",1,1,1
"4666",1.60938452163315,1,1
"4667",1,1.60496067755596,1
"4668",0.8,1,1
"4669",1.45703839122486,1,1
"4670",1,1,2.22256861666361
"4671",1,1,1
"4672",1,1,0.666666666666667
"4673",1.45703839122486,1,1
"4674",1,1,1.61128430833181
"4675",1.60938452163315,1,1
"4676",1,1,1.61128430833181
"4677",1,1.60496067755596,1
"4678",1,1,1
"4679",1,1,1.61128430833181
"4680",1,1,1.61128430833181
"4681",0.75,1,1
"4682",1,1.60496067755596,1
"4683",1.45703839122486,1,1
"4684",1,1.60496067755596,1
"4685",1,1.45372050816697,1
"4686",1,1.60496067755596,1
"4687",1,1,1.45846323124885
"4688",1,1.36297640653357,1
"4689",1.45703839122486,1,1
"4690",1,1.60496067755596,1
"4691",1,1,1.45846323124885
"4692",1,0.8,1
"4693",1,0.666666666666667,1
"4694",1,1,1.45846323124885
"4695",1.45703839122486,1.90744101633394,1
"4696",1,0.5,1
"4697",1.60938452163315,1,1
"4698",1.60938452163315,1,1
"4699",1,1,1.61128430833181
"4700",1.60938452163315,1,1
"4701",1,0.666666666666667,1
"4702",0.666666666666667,1,1
"4703",1,1.60496067755596,1
"4704",1,1.60496067755596,1
"4705",1,1.60496067755596,1
"4706",1,1,1.61128430833181
"4707",1,1,1.45846323124885
"4708",1.60938452163315,1,1
"4709",1,1,1
"4710",1,0.666666666666667,1
"4711",1,1,1.36677058499908
"4712",0.75,1,1
"4713",1.60938452163315,1,1
"4714",0.666666666666667,1,1
"4715",1.45703839122486,1,1
"4716",1,1,1.45846323124885
"4717",1,1,1.45846323124885
"4718",1,1.45372050816697,1
"4719",1,1,1.36677058499908
"4720",1,1,1.61128430833181
"4721",1,1,0.75
"4722",0.666666666666667,1,1
"4723",1,1,1
"4724",1,1,1.61128430833181
