ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
5986,6.121847,0.307959,-1.920527,-4.126067,4.561606,6.041509,1.277184,2.780022
5987,5.518154,0.873805,-5.827193,-1.393422,7.598092,6.379097,3.320096,2.43288
5989,6.970774,0.772344,-1.643299,0.638247,-9.89667,5.943098,7.855488,-2.567497
5990,5.565875,-0.360342,1.180086,4.415199,2.923932,2.111924,1.81508,6.783907
5992,6.761806,0.284757,1.059247,-6.774022,5.4845,6.550998,3.090333,3.775276
6000,7.932154,1.478905,-2.789203,-2.85143,8.434411,5.409053,0.146054,2.415279
6001,6.855782,1.556223,1.187278,4.387301,-10.504123,3.488428,6.464109,3.720735
6002,2.982733,-8.444958,6.317212,1.324472,3.449773,-2.831811,1.744628,6.691985
6003,7.551913,3.282487,2.934806,-0.170983,-3.930958,6.359541,8.198966,-3.748182
6005,5.828734,0.668214,3.121376,1.74164,-10.606836,6.423764,6.608784,-5.707969
6006,6.868594,-2.777332,8.635536,5.234986,-6.967877,4.377985,4.94164,3.742773
6007,8.414882,4.230245,-1.107043,1.719338,-5.727503,7.3533,6.249233,-1.66525
6014,7.113802,1.032919,-5.436658,-0.550913,4.985477,6.820465,1.866417,3.067802
6016,7.057185,-1.761561,6.574524,7.593102,-12.417011,1.022632,6.695889,3.810008
6021,7.053121,-1.219167,-2.059655,1.834147,4.012029,5.792354,1.490524,1.417901
6026,9.008111,2.862582,-1.643461,3.162872,-7.114165,4.604327,7.169838,-8.70351
6027,2.351005,-6.071902,4.368026,6.25048,-14.387821,-3.110005,5.420371,3.835446
6029,8.229748,2.045069,-3.269844,-6.636536,6.459767,8.855611,0.863359,-1.462504
6030,6.254414,-0.500962,5.554511,5.864958,-9.613775,0.366354,8.360028,2.155693
6032,6.782161,0.889337,1.254786,-1.696683,6.202097,7.691615,1.961749,3.573653
6037,5.573548,-2.924539,7.895853,8.073032,-10.822815,1.707484,6.011388,1.419427
6038,6.077745,0.983817,-2.70558,0.231804,7.138743,6.238214,-0.695798,6.432092
6040,6.085469,1.585884,-2.345613,-3.689985,3.445688,6.416956,4.12891,0.909038
6043,1.626582,0.787233,-0.841685,-2.020078,7.291647,5.430824,0.66649,1.024324
6044,6.464271,-2.37063,9.541869,6.755135,-13.865287,3.730539,6.844962,-2.97051
6047,8.510614,-1.199006,0.150345,0.607756,6.897069,6.16362,0.597886,6.275067
6049,7.670231,-0.67365,6.384819,3.175151,-5.582236,5.863656,7.568639,-0.252679
6050,9.458325,2.036196,-0.576553,-0.732874,-2.977038,6.916519,7.632153,-3.967954
6051,7.508941,-4.971021,6.645754,9.63477,-16.817399,3.009804,6.309093,4.741062
6052,7.13561,-0.704137,-0.46175,-5.697609,4.754899,5.0151,4.392884,6.366542
6054,5.970465,-2.346794,5.437396,2.817588,-3.940203,6.460278,8.866348,-5.086417
6062,5.59678,-7.747718,6.789467,7.595725,-9.755577,1.804791,5.059031,6.569675
6065,9.185499,-3.17927,6.20426,6.702268,-13.772011,-1.125161,6.593046,4.319803
6068,7.071354,-0.321165,-1.635007,-1.509306,6.444287,3.894035,1.033267,8.694455
6070,6.800236,0.990571,0.435896,-0.873221,5.768397,5.539551,0.137884,4.229286
6071,5.971471,-0.926673,4.261158,5.875113,-13.123226,0.158995,8.485227,1.069399
6072,8.230404,1.910028,-1.12501,-5.42942,8.307008,6.468298,-1.548206,3.670523
6075,3.643244,-8.15603,5.867876,7.136119,-17.06462,1.510624,6.596728,0.272217
6076,7.650931,3.563435,-5.864067,-1.195758,6.583059,7.881158,2.270278,1.3145
6077,6.51845,-2.436095,7.077987,4.939997,-10.441508,0.597345,7.75495,0.738153
6078,7.043937,-4.078162,7.669766,6.087359,-11.01111,2.679825,2.790344,7.236786
6080,4.195657,-3.564704,-0.51391,1.354065,2.528789,6.202225,0.09535,3.987828
6081,8.484948,2.929523,1.728506,3.494405,-7.274121,4.693865,6.668943,-4.249361
6082,6.740892,-6.026062,4.692714,9.131256,-14.675201,-1.988339,4.596542,5.94456
6083,8.123076,-0.905223,-0.344197,-5.793019,5.018978,6.414371,-2.736973,5.502004
6084,6.397242,0.386537,1.088537,-0.433006,6.645516,3.315631,-0.913055,1.360105
6085,6.58603,-2.776918,5.242847,7.8277,-8.350564,0.347971,8.01143,-0.375966
6092,5.542506,0.268315,1.274446,-0.930606,6.768375,7.435901,-0.724653,0.232007
6098,8.893158,2.640677,-1.922529,1.200682,-4.968097,5.838567,3.692215,1.126334
6099,5.746552,-1.503219,0.444252,-1.081386,5.571436,5.996515,0.252565,3.694688
6102,6.076471,-0.986704,-4.033598,2.273538,4.736767,-1.408198,0.23496,5.757419
6103,5.883525,2.651111,1.642476,0.659224,-5.446845,7.589086,5.91395,-5.999819
6104,8.74838,-1.179199,4.162137,7.323379,-12.009084,-0.694897,8.628814,0.114839
6105,9.119166,3.210581,-1.979968,3.205965,-9.851703,6.539456,7.176857,-0.811411
6107,6.099028,-6.336091,2.712884,2.933258,2.42001,0.555207,1.834214,6.603471
6108,6.603333,-1.319375,1.608206,0.213502,4.153436,6.113947,1.285201,2.761348
6109,7.517398,2.694838,-3.429164,-0.07306,-1.083571,4.512558,7.106985,3.197788
6113,7.699146,2.963138,-2.901352,-2.939728,5.270776,6.718645,0.343366,1.491927
6115,6.789903,0.407462,2.246075,1.412554,-5.307653,6.120526,4.778074,1.069864
6116,6.291677,-2.156512,5.585712,5.612726,-13.345958,-1.834526,6.475415,3.490099
6117,5.523765,2.444979,-3.516197,-1.77564,4.927623,9.277289,2.297696,1.802979
6118,6.589222,-0.089784,-1.250517,-3.517521,5.429783,6.760052,-1.573868,0.502939
6121,5.694381,-7.216996,7.262592,5.156194,-11.633997,-0.258106,7.661457,3.414924
6124,7.213793,-1.488119,0.345945,-4.938901,5.010924,4.259113,3.390058,5.173156
6126,7.190367,1.403229,-3.974238,-3.178229,7.874899,5.487544,1.52417,0.58998
6131,6.69649,1.801392,1.482485,-1.23612,-4.624712,5.482993,6.332191,-1.155609
6132,6.035206,1.519358,0.332833,-1.701157,4.705768,4.763161,0.633446,4.086787
6133,6.159224,1.354203,2.306076,7.000703,-7.237799,2.493642,8.646116,-0.967233
6134,7.251455,-0.382422,7.076997,0.596745,-4.988239,5.361592,3.493661,4.960045
6136,6.656167,1.81018,0.114146,-1.541144,7.389594,7.469574,2.277269,1.082098
6137,3.811506,-1.767824,6.004058,8.127137,-15.684274,0.460099,6.651951,1.975276
6139,3.635496,-4.589119,5.413878,6.122547,-7.773735,0.066233,6.214238,0.603538
6140,8.399494,-2.389527,7.331368,5.56133,-10.105312,2.552043,7.445461,3.529221
6141,5.314454,-0.949296,5.811426,4.751929,-10.360705,2.641632,8.593671,1.947031
6143,2.385372,0.460507,-0.272007,-2.344078,5.591783,7.468419,-1.207131,1.714218
6144,6.50816,2.260864,-4.609599,-1.049164,6.764935,8.131593,4.154563,0.824762
6146,6.062154,-5.235222,5.461528,6.61703,-9.228336,0.319453,6.791648,0.927232
6148,7.81626,-2.807803,1.146606,1.626898,1.345467,1.455402,-1.076212,8.445074
6149,7.628595,2.321811,0.362522,0.288323,-6.696721,6.904281,7.336446,-2.272573
6150,5.969787,-2.761817,9.031184,6.58274,-14.317619,1.090728,6.639102,5.455634
6151,7.447756,3.88596,-4.889849,-2.487556,5.776376,8.230296,2.269143,-1.213237
6152,5.802746,-0.1989,3.658508,5.262095,-8.842566,1.554322,6.388113,1.007882
6160,4.965297,-3.369023,5.634624,5.589989,-17.450779,1.122575,6.562452,5.140159
6162,6.482564,0.840051,-1.573746,-1.922858,7.425242,7.212528,2.807832,-0.742298
6166,5.544399,0.975068,-0.311548,0.367045,5.457308,8.390768,3.350709,-2.91395
6167,5.568691,-2.355891,2.495336,6.218209,-8.892827,-1.74096,4.923964,5.203457
6168,6.83925,-1.949179,6.763241,8.176332,-6.860555,1.693015,5.697341,3.598985
6169,8.044756,0.428547,-2.391373,1.894936,6.36556,5.373701,0.526888,2.760007
6171,7.947291,5.428604,2.63111,0.05132,-3.890275,7.162856,7.188493,-3.436768
6176,4.219701,-0.60029,-1.668676,-6.181622,6.313819,4.618006,-0.828969,4.21695
6180,6.48488,-1.044123,8.172494,5.962444,-5.109764,0.295762,4.404908,0.997895
6183,7.167063,-6.08912,5.27779,5.902938,-17.651297,1.659101,6.065758,5.213435
6184,8.50853,-1.073457,1.99288,-3.820279,5.863536,6.585089,1.02685,4.265657
6186,5.895806,-5.575643,6.293741,8.364909,-12.214122,0.532655,4.836455,6.465165
6187,6.433246,-4.816286,7.059482,6.319405,-13.776138,1.187899,7.130202,4.13655
6189,6.835069,-3.805391,5.521165,5.904446,-10.752647,0.320435,5.460869,7.168216
6190,4.371039,-3.062126,8.902748,7.437894,-12.654994,2.632164,7.653747,0.458822
6191,4.037708,-0.048291,3.652517,4.800438,-8.931646,2.372696,7.36252,3.539989
6192,9.368967,-1.214784,4.518155,2.301383,4.052687,3.790098,-0.12996,7.617531
6194,4.991775,0.111848,0.397372,4.693288,-8.121768,6.491458,6.622598,-0.373269
6197,8.564641,-0.190817,4.582086,6.189161,-6.297351,4.012896,6.688547,1.270311
6198,7.35098,-0.070218,-0.979767,-2.348021,7.618223,8.169735,-0.205431,1.441132
6199,6.484006,0.482188,3.310079,6.188644,-10.332096,1.10022,8.693067,2.260087
6200,8.375816,-0.524117,-0.423502,-3.452474,6.443071,6.555881,4.149637,3.606725
6201,6.566744,-3.318914,6.548932,7.296892,-14.997446,1.980859,6.987322,4.188658
6202,5.650847,-1.320777,1.285339,2.981282,5.217944,4.239289,3.207288,6.388218
6203,4.735424,-1.690726,-2.935228,0.214503,5.825267,9.165862,0.699358,4.319561
6206,6.607487,-8.986278,5.562246,6.515639,-18.051471,3.180199,5.340582,6.149616
6207,8.559779,0.08588,4.284985,6.505491,-5.416583,0.188013,7.243696,-2.865043
6208,4.323072,-2.987791,-0.115953,1.069051,4.911147,2.832249,-0.356748,7.436426
6209,7.272651,-6.439894,3.992567,5.854129,-11.161436,2.083246,4.508162,4.701671
6211,6.650833,-0.76368,0.107762,-6.107192,5.082641,6.458924,-2.249465,5.923352
6212,4.400026,-4.955914,4.562615,6.062447,-11.193381,-0.076807,5.289295,0.599542
6213,7.413966,0.518724,0.673305,1.582573,-6.553844,4.88033,8.082939,-1.817851
6215,4.995339,0.125301,1.115926,4.148784,-7.4373,-1.042262,6.99872,1.842567
6217,6.034685,-1.781225,0.446721,-0.409298,8.36294,3.83885,-2.092471,6.800131
6219,5.997083,-3.636045,5.203701,3.592069,-7.414117,6.827982,8.360493,-3.688197
6221,5.315345,2.447011,-1.675747,0.760615,-7.853909,5.010261,8.49552,-7.21401
6222,7.402417,2.296894,-3.076206,-8.941706,6.801629,6.549281,0.708382,-0.660743
6226,6.841729,0.888759,-0.154056,-3.244518,9.504986,6.43717,2.33487,5.299721
6230,5.178858,1.574539,-2.009053,0.618052,6.531007,9.201966,-0.620634,1.171398
6231,8.187998,-3.961567,7.744622,8.261543,-17.016956,1.757343,5.694472,5.05714
6232,5.821959,-0.127754,1.979115,2.87896,7.496678,-0.087914,-1.60739,7.051383
6235,7.261862,-1.122137,-1.219551,3.752384,3.170496,-0.424688,3.890128,4.678603
6239,7.147189,0.655518,-5.651937,-2.400426,3.960853,8.048106,-2.847511,4.264033
6240,7.395752,-2.067371,3.655701,-2.200658,6.58481,6.424784,0.731247,1.712816
6241,4.362934,-3.442671,7.014858,6.991631,-8.288638,2.695549,9.273392,1.166305
6243,6.872578,-1.12718,-3.268064,3.018848,3.746637,7.598804,2.712529,-0.091305
6245,6.715196,-9.377916,8.789063,6.979825,-11.870351,3.470326,4.241114,4.833458
6247,5.628928,-2.322483,6.223569,5.882734,-6.55003,-0.641083,2.919274,5.139868
6250,2.244431,0.807113,-5.871061,-1.606148,3.23053,6.509003,-1.29604,1.996691
6252,4.9964,-4.896955,0.749572,-0.263203,3.100399,5.290131,3.234413,6.373742
6255,6.773335,1.275428,2.020395,1.799979,-5.508623,6.930537,6.494437,-0.604626
6256,7.359696,0.11881,7.00967,6.288028,-8.496363,1.800635,7.834141,2.74754
6257,6.422203,4.066579,-6.186916,-1.15164,6.689951,6.16034,0.666461,3.234091
6259,5.338576,-0.214005,-2.537097,2.9714,-5.416168,1.060742,7.161129,1.456601
6261,6.936841,-1.857107,6.601921,6.729008,-9.93487,-0.836635,8.064069,5.352198
6262,7.827418,-4.73523,6.435662,8.375731,-20.423537,4.150469,7.676249,3.905804
6263,6.207973,2.635863,-4.908863,-2.345188,6.587083,5.189793,-0.673547,0.99002
6270,7.253365,1.995697,-0.002466,-6.695478,6.045931,9.044661,2.26386,-0.071587
6271,8.202245,-3.073566,4.500753,9.479159,-11.649404,-1.354232,6.252317,6.779165
6273,7.064324,-3.525137,5.784947,6.765091,-13.090042,0.35836,7.479579,4.2866
6274,6.631925,-6.438173,6.617038,9.162363,-14.037851,3.599109,4.032556,6.897313
6277,7.137759,0.489449,-5.399013,5.098895,-7.824927,2.277724,6.343896,5.085612
6278,6.592601,0.558314,1.481918,-0.078517,5.989916,8.251582,0.839193,2.329166
6279,4.557255,-2.859461,0.905818,1.664435,5.233495,6.843749,1.786449,3.067019
6280,7.151204,1.219589,1.625627,0.849992,-4.549282,6.58833,7.257742,-4.632715
6283,6.181207,1.4952,-3.248862,-4.043869,4.574553,7.795039,2.53436,0.329778
6284,7.789123,0.602007,-0.69378,2.37104,5.27504,6.018701,3.385417,-0.445742
6285,7.950662,-1.955497,5.862262,4.364445,1.67415,6.256836,0.446607,4.96798
6286,4.00033,-2.407017,5.790712,3.892689,-5.916217,6.85513,5.154451,-0.565259
6287,4.388446,-3.084612,6.615099,8.246032,-10.866934,-1.852162,7.146339,5.203625
6289,2.433343,-3.240799,-6.575436,1.254607,2.900546,1.232231,-0.491528,7.905781
6298,5.873423,1.558717,1.944001,-0.924742,-3.543525,5.868055,6.826911,2.867054
6300,6.593133,-1.316269,2.725633,-7.907568,4.00915,4.667475,2.455002,6.536696
6301,7.253059,0.319265,-1.173612,2.286226,8.261862,4.394932,-1.528126,5.493434
6306,7.545402,1.111144,-6.052166,-3.222682,8.408559,7.435001,-1.218546,4.62936
6307,9.501764,-1.188255,5.550247,6.621909,-12.520484,1.951277,6.506135,3.360004
6309,6.361629,1.484676,-5.765338,-2.785372,7.673407,7.084929,-1.733075,2.436623
6310,6.127971,3.872823,2.03102,5.611306,-10.269182,0.695822,7.984577,-3.501943
6311,8.117814,-1.069347,-1.005787,-0.59877,5.797307,4.124405,-1.27713,3.86384
6313,7.072602,-0.03699,1.316019,-2.918212,6.394054,9.016093,3.54242,3.827036
6316,4.659806,-9.551962,4.279697,6.494533,-16.185441,1.501028,5.777801,5.296312
6317,6.262547,-1.904553,0.936726,-0.965705,5.956514,6.272032,-0.444607,5.354091
6321,7.662933,-1.350568,4.524397,4.541834,-6.550119,6.743824,8.192503,-4.427478
6324,7.06486,-3.080623,7.295652,6.797551,-13.428076,0.630452,5.480107,3.200339
6327,6.918779,-0.666895,1.883325,4.917047,-9.239774,1.629383,5.032703,6.977945
6330,6.761576,1.97791,2.647111,2.79177,-3.627694,3.676254,8.226706,-0.204657
6334,7.546354,0.36581,6.795043,7.803648,-11.094459,1.504108,7.805084,2.0184
6335,6.437272,1.35684,-5.997652,-1.762608,5.307715,8.593247,0.047835,0.869063
6340,3.497747,-4.906403,7.56537,7.65274,-6.564954,-0.054381,5.556644,5.443245
6341,4.702079,-1.198386,-0.220431,-0.551955,2.492932,4.090515,0.862635,7.631856
6345,6.608753,2.649328,-0.267094,1.975503,-3.917737,4.017156,6.78726,0.768742
6349,7.953426,0.692152,-1.736352,-0.540042,4.402111,5.561018,1.13313,2.114995
6351,7.510453,0.615161,4.464526,3.530058,-3.070679,3.885877,7.315826,-0.064603
6353,6.137959,1.730774,-2.668146,-5.080404,4.924702,8.853269,0.004203,3.967846
6354,1.494884,-1.165585,-0.151469,-3.224766,9.206455,8.837552,1.075802,0.632485
6355,7.402093,-6.026961,3.800001,0.790132,3.715594,6.659095,0.074874,4.749191
6357,3.999173,-1.362582,1.990533,-1.785173,5.789587,7.408416,1.10307,0.278704
6360,7.281517,0.34543,-0.735856,-0.741085,6.281583,7.68388,0.186275,1.60918
6361,6.573958,0.547661,-1.298884,-0.093894,6.12683,7.696319,1.636324,1.398172
6362,7.92887,1.852549,-0.958781,-0.727655,2.547834,6.137018,3.503529,0.747761
6363,5.836479,1.084482,-3.310279,-1.923141,5.428565,7.867882,-2.445802,-0.792442
6364,6.580256,0.696791,4.427688,3.134644,-9.429778,5.549348,7.255086,-3.396542
6371,6.096034,-0.202443,-3.468277,-4.841857,3.744485,5.777045,0.868197,5.067664
6373,6.713953,-1.204882,0.652141,5.727725,-1.244714,2.386506,4.359154,5.634046
6374,4.7684,-2.608088,3.296905,2.719115,4.640512,6.558152,0.992806,1.050445
6375,4.883618,-0.961103,0.154914,4.90237,-11.932298,0.757052,6.235503,3.89102
6380,6.47973,1.330999,0.948784,-2.961999,6.644524,6.921235,0.012697,2.302601
6383,7.535775,3.110456,0.009376,-2.31611,4.195527,6.388148,1.334224,0.723502
6385,5.896363,-1.448732,8.280515,5.898975,-10.39443,1.932413,6.981788,4.251816
6389,6.0955,-1.467141,6.820676,3.502197,-7.51403,3.084997,7.560038,0.130979
6390,4.095888,0.312223,-1.870034,0.803755,4.476165,5.915448,0.614646,-0.733813
6391,7.081533,2.977994,-6.104844,-3.28684,6.722085,2.971898,1.471387,5.637917
6392,7.770078,1.245884,0.03364,6.460642,-9.809005,1.579196,6.962492,0.299914
6393,5.462771,-7.94967,7.678679,7.382688,-12.260582,0.950748,5.355224,6.988501
6394,5.96948,0.385405,4.950654,2.003152,-3.441896,5.964738,6.672681,-1.64831
6395,7.44849,-6.792153,8.631806,6.360444,-13.332391,0.974346,6.321212,4.231987
6400,5.746944,-2.930305,5.002715,5.540444,-11.018679,1.634802,6.018799,3.713925
6401,6.610194,-0.491115,6.898721,4.991739,-7.550837,3.668923,7.881949,0.973858
6403,6.468352,-2.989902,6.65602,4.922997,-15.454782,5.115681,6.950939,3.021286
6406,9.42992,-0.885506,5.357871,7.724991,-8.755351,3.048148,5.669396,3.234985
6408,6.186739,-4.973176,6.753296,5.752873,-14.371415,-1.165454,5.825151,6.755696
6411,7.897343,0.811342,-2.113718,-2.584045,7.745112,8.194667,-0.451353,1.725271
6415,4.054716,-6.7081,6.936641,5.124149,-14.826626,2.239649,6.110458,-1.418061
6416,6.573477,6.438132,-1.362807,-3.850283,7.218947,5.808859,2.721575,1.626898
6418,6.987445,-0.994916,1.977923,-1.663091,3.109735,6.673328,-4.120103,1.377573
6419,6.633833,-0.932937,7.006099,0.694907,-11.66462,8.867722,7.230398,-4.521976
6420,6.984646,0.660993,-1.179715,4.353357,-3.985555,3.576211,7.736081,-1.922138
6422,8.795327,-4.126462,7.877126,7.807243,-14.242069,0.918967,4.87744,4.783188
6423,7.038625,-1.823352,7.296986,3.521141,-11.04536,7.493547,7.304218,-2.313151
6425,8.814873,-5.690641,5.760153,6.539433,-8.895273,2.813212,3.39598,5.825019
6427,8.286367,3.98475,-8.167782,-3.465051,5.487568,5.641908,2.692592,2.667112
6429,6.828598,0.618308,-1.066739,-0.940445,6.019186,7.27741,-1.566488,2.418884
6433,6.546987,-0.031741,2.999955,6.077266,-8.610705,3.382865,6.637233,0.032046
6435,6.05766,0.549702,-0.896025,-2.539548,7.90286,6.818393,-0.95275,2.413037
6436,7.522879,0.917999,-0.912635,-3.188086,0.486711,9.467444,5.739261,-0.015625
6437,6.907187,1.49843,-4.367077,-4.473297,4.873596,7.614916,1.238869,-1.573065
6438,6.798615,4.272761,-6.135024,-6.797445,7.625425,7.681142,-2.12548,-0.052903
6442,8.681607,-3.355471,5.036175,3.056599,2.360345,-0.310304,1.479249,5.281857
6443,8.921677,-5.325805,6.746368,7.434278,-7.264214,4.273934,2.423009,7.282238
6444,5.523895,-5.86886,6.727076,9.207601,-12.815771,3.586144,6.674307,4.273807
6445,5.535502,4.816876,-1.204836,5.531425,-7.545083,1.412814,7.29991,2.560385
6446,7.810845,2.287484,1.753818,-0.192332,-6.086576,5.937209,8.486194,-0.56354
6447,7.079337,-2.446908,8.025354,3.174654,-9.502462,4.441556,6.032981,4.621055
6448,7.170549,0.935014,-1.933908,2.659706,6.134866,5.354739,3.267583,6.537188
6449,8.043509,-7.518427,9.433969,7.684058,-12.809507,3.84747,6.303052,5.585409
6450,8.70519,1.115677,5.406287,4.68881,-10.620382,-1.224894,7.927544,3.53056
6451,3.649834,-2.394463,6.383472,3.286917,1.862291,2.991234,6.026339,4.940775
6453,3.513438,0.008401,-4.259173,1.318824,1.942639,4.196223,6.071679,0.269492
6454,5.349554,0.322819,-4.178822,-2.192505,4.328276,3.575162,0.654579,6.939913
6455,5.03453,-3.815042,7.840529,3.346059,-6.954028,3.88261,5.436697,-0.583778
6457,6.113748,-0.249539,-1.089329,-1.685071,6.687971,6.360738,-2.605586,2.771331
6458,6.960338,-1.967633,6.613582,4.755794,-12.714483,3.519106,8.735516,1.192417
6459,6.651715,3.337513,-3.95519,-4.156342,4.462329,7.702841,2.974226,-1.563865
6460,6.504148,-1.359993,5.488241,6.58608,-10.019889,5.284077,6.82783,-1.979986
6461,6.652796,-1.165899,5.305298,5.28029,-14.544721,-4.544677,6.537995,1.330142
6467,6.991166,-2.71245,6.540342,3.036573,-12.052084,0.751085,6.586783,2.230824
6472,6.01387,-6.230833,6.572685,6.689775,-9.766403,1.529425,4.716959,7.782828
6473,6.150813,0.299857,-1.532486,-3.495875,6.26229,7.535949,1.979698,4.078378
6474,3.402245,-3.254029,0.603965,0.261632,5.379457,6.462231,3.957781,3.878638
6475,9.268868,-1.815269,7.381646,6.565712,-16.368973,2.430421,6.192199,3.573031
6476,3.930513,-3.569498,6.728512,4.935338,-9.525358,5.624833,6.290263,-0.823072
6477,5.201738,-3.355449,-0.265613,2.894983,6.693394,5.35933,-3.431109,4.498258
6479,5.186646,-2.384945,4.887979,6.201403,-12.527453,0.494249,7.370302,0.61973
6480,7.00649,1.76988,6.418806,2.256547,-7.768617,6.709745,7.145619,-3.725587
6482,3.820503,-1.735728,1.774829,-1.343754,3.978964,7.56064,1.920331,0.263957
6483,5.233323,-2.288783,9.398199,6.664506,-12.11565,2.657245,7.073002,0.320656
6485,6.58318,-3.772495,9.786824,6.993179,-10.863164,2.356697,7.985032,5.682621
6486,6.816512,-0.4707,6.361714,4.19203,-6.36267,4.660574,9.017777,-0.847681
6487,4.919697,-6.893462,4.954443,5.835723,-13.675312,3.446555,6.865044,0.749901
6488,6.058085,-4.279933,4.695954,8.250599,-9.907229,5.538151,5.824734,0.754146
6489,2.128823,-15.224567,6.484776,6.355179,-8.654867,2.725466,6.019371,7.286459
6490,5.144561,-1.5064,0.228515,0.410952,5.826132,9.081782,-0.584148,-0.720379
6492,7.646976,0.721143,0.198207,7.440735,-8.166509,3.887383,6.517898,-4.26999
6494,5.961147,-2.426588,3.6709,0.674832,-4.871922,6.354155,5.84084,-1.577947
6497,5.198772,-1.157725,1.452151,7.775185,-11.977828,2.421762,7.692596,-0.681338
