d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18
3938,2,-0.747621434698096,-1.674110723553,0.861722996598562,0.876158216437514,-0.988995898863624,-1.20891374936226,0.46894341687268,0.927156431351428,-0.747621434698096,0.39025907387112,-1.80281339381583,-0.718034012939556,0.90510853349981,1.02628200119689,-1.48261759881262,-0.572812742293144
3941,2,-0.145171260173955,0.999431875407942,-1.28391677044267,-1.35877450229348,1.29613672492683,0.698969755510968,-1.30981714240867,0.225981811362635,-0.145171260173955,1.1082947285491,-0.138830274517454,-0.16583471633641,0.0156050081847662,0.694769432911941,0.835214234530103,-0.665066162775572
3942,2,0.000490130797988637,-1.97490275789298,0.197355846833685,1.10459422138601,-0.948860223505632,-0.298420032882957,0.258789714142865,0.492075772752708,0.000490130797988637,-0.0270267297106729,-0.894220657385829,-0.270186894065066,0.650185337199145,0.543619583778711,-1.64312288309921,0.29268202733823
3943,2,0.223242933032277,-1.70725563510437,0.817668455891262,1.10154530290595,-1.56853983874532,-0.801230280930294,1.69247543528536,0.328578140519306,0.223242933032277,0.154070513888113,-0.79177833102298,0.169487692299181,0.560884912528515,-0.106447648001767,-0.0155084707081427,1.06572584017766
3944,2,0.430450509764545,-0.0508749775346769,1.27649147154488,1.23886803731852,-1.38046706604398,-0.03606963732108,1.26524932137785,-3.29577215081578,0.430450509764545,0.72807916720398,-1.09409543770739,-0.560161429489109,1.02327983340285,1.23357469507198,-0.569274828685807,-1.3257567401471
3945,2,-2.57909782889557,-2.34557084506125,1.41435769479153,0.88612571026641,-0.944313720508459,-1.41607199469531,0.149256624607825,0.29612636028021,-2.57909782889557,0.47650386029775,-0.00162763164288074,-1.10749953600695,1.31478794990006,0.728463466011945,-1.10263156398231,-1.06895920745043
3947,2,-0.129805006024814,-0.862433499700839,1.08002067180046,1.58260024479271,-2.47322734983705,-1.21077180091411,1.65100791553111,-0.144319820518239,-0.129805006024814,0.210340345083217,0.104826463908323,1.51501603902067,-1.73756920257771,-1.21069604564422,1.65100791553111,-0.14432279347273
3950,2,-1.65789036039776,0.99161718424521,-0.353783859889588,0.411362480549701,-1.33345768563499,0.121413284126339,0.808361088530345,-0.327423426963335,-1.65789036039776,0.299699170506529,-1.5964592544254,-0.681607169030896,0.908575267304735,0.548066281624834,-0.861451124717486,1.49121409594698
3951,2,0.346270103093511,0.253825056390444,-0.707263149893935,-0.467851441139481,1.19662094582577,1.74476306648038,-0.511613738758315,-0.737838803463205,0.346270103093511,-0.255701440269575,0.907676278947031,1.51422645914783,-0.37590204180048,0.968998732527334,1.13264641519436,-0.769027738700173
3953,2,-1.5490777738097,-2.13109946158634,1.08665101020587,1.16272862630044,-0.764372825291589,-0.485864846048824,0.0390421986868644,1.55660290866376,-1.5490777738097,0.308039680708079,-0.479075758844785,-0.150963333715253,1.00267350095468,1.47287808535189,-1.92824627788388,-0.0911937844203439
3957,2,-0.483318669792003,0.590440801763126,-1.16094216519586,-1.36099160380138,1.22690666489329,0.154914857892047,-0.982782484048473,1.51001274785023,-0.483318669792003,-0.197919225334089,0.903201779725713,0.41623197957258,-0.213183376756427,-1.86433025866832,0.821901595754606,1.20559079650543
3963,2,1.61561810284602,0.731485545890154,-1.39361453065408,-0.685187167103883,1.44258354873606,1.46197171516849,-1.24443413206169,-1.29277379203894,1.61561810284602,0.452144508519969,0.884692578407136,0.926401900307574,-0.179894241649959,-0.0942520732705434,0.833144618533864,-0.978814933015241
3966,2,1.94602117585617,0.734854646360889,-0.31476879537791,0.244256128618435,-0.643102843029566,-0.220664755627538,0.840347919439804,-0.0483260929578366,1.94602117585617,0.425426819112863,-0.971742056638692,-0.944894551003502,0.559037200772439,0.855824454202289,-0.565595547374403,0.734886875882254
3967,2,-0.538295475855902,-0.271122195389339,1.25447467637898,1.32463381411754,-1.21890562145766,-0.638707586595961,0.951169454328807,-0.138621657743792,-0.538295475855902,0.266142236574,-0.0892200130354337,-0.330861987444939,0.576830144430089,1.02315146585498,-0.866877181377948,0.0979535081767101
3968,2,-0.218652639612034,0.0771642474307402,-0.17434298277569,-0.836325356654929,1.18290171130649,0.762630116448829,-0.999419473905792,1.02671902561416,-0.218652639612034,-0.625033724717968,1.06935465345204,1.06444520425041,-0.589014315876782,-1.30134473333767,0.764065795878488,0.216632530144945
3971,2,-2.10654692519065,-0.342677729923715,0.0305526005807093,0.790986528674652,-1.46826673030441,-2.39590976479338,0.95320827729143,0.445307895326265,-2.10654692519065,-1.98286132988723,0.93842869753544,1.02978701002477,-1.61226480537564,-2.39591010603334,0.95320827729143,0.445307895326265
3972,2,0.637783832168539,-1.26923235267635,1.07845212629502,0.911787402339582,-1.47013642659588,-0.94519771150277,0.932493641508865,0.509447076171989,0.637783832168539,1.33211215303673,-1.41883104023591,-1.82289213655416,1.21431230576817,0.839503970901966,-0.731808563544748,0.0738923964960906
3973,2,-0.527794714285245,0.192779035592743,-0.989826329688808,-0.722631625060883,1.00095327423429,1.19651159990193,-1.34624724600042,-0.109047367123723,-0.527794714285245,-1.85143992437548,0.446002418173987,1.04878862702901,-1.47073594740295,-0.94391089563463,0.766164908359561,0.988119836144193
3979,2,-0.696444942268588,0.702449413084279,-0.585317845704704,-1.2957763684517,1.22166120528817,0.162477417762031,-1.21108138700843,0.303956792081269,-0.696444942268588,-0.0940745431939874,1.42918646166484,0.956880698936178,-0.764846250889921,-0.696863405828979,0.843407450432522,0.112308914428994
3980,2,-0.388668106316976,-0.510442452471078,0.660608272856979,1.19626811440399,-1.30603892686952,-1.25822565269642,0.895268429375408,-1.21452463885058,-0.388668106316976,0.304030310537091,-1.03419421514284,-0.448018468770725,0.925050149622165,0.273765662858965,-0.519182666421305,-0.739382097172319
3982,2,-0.758654453080293,-0.630429255899869,0.880050020738806,0.824678578104115,-0.528308064527608,-0.524819093046302,0.175112724592793,-0.270180509551937,-0.758654453080293,0.442667012747542,-0.684813911650972,-0.608973437255325,1.46564861140669,1.07123149295367,-1.32911594691926,-0.718562827200014
3985,2,-0.827442658082623,0.695162502971704,-0.903580009922659,-0.262279324341734,0.251464200908051,0.644247833939337,0.87610867972189,-0.158213758167862,-0.827442658082623,0.663371706246051,-0.322319128533899,0.543726625664353,-0.889785881691569,0.241601749714606,0.963563164153742,0.16917657891797
3986,2,0.0827989894554479,0.176067277012,0.923241269342282,0.359633574089242,-0.661733599642259,-0.949377900944486,1.50826502544623,-1.43258391387276,0.0827989894554479,0.876001742079428,-0.365036488752238,-0.658153346312775,0.869057054156259,0.516865347631864,-0.437585665257744,-0.0511114209876414
3990,2,0.703806963034923,-0.455854718997167,0.791729386075869,1.19185768418178,-0.800081649118012,-0.682534057662731,0.962333063495054,0.867636561128189,0.703806963034923,0.263482730204158,0.156501020542322,-0.0551469737116488,1.14711960569543,0.808887239710974,-0.538991338741146,0.768044897977104
3991,2,1.71472764775972,-0.0308467657874591,1.29806352667417,0.354543426613151,-0.798420805912759,0.564877126739666,0.97595590156709,-1.13452342448218,1.71472764775972,0.487861616936597,-0.425003522822458,-1.53696313051077,0.978239837782011,0.88745808045747,-1.06763544334551,0.46027044495127
3993,2,-0.703672989769293,-0.0046114041678261,1.09225910691936,1.3479560786575,-0.922934391580279,-1.59274010886045,1.09495476963591,0.296376749114009,-0.703672989769293,0.934233257611516,-0.467198717703401,-0.143350731275609,0.679424011181687,0.640239288194697,-0.465617049964837,0.319620628637876
3996,2,1.77224864138278,0.0947118228418426,1.11301933499771,1.37462199815737,-0.854347947772492,-0.926031969462444,0.843928338906439,0.376881714104497,1.77224864138278,1.30856768996837,-0.499218178567113,-1.25652194692766,1.12549187678691,1.25196616365571,-1.19821151964263,-0.523905658946277
3998,2,-0.471493254081628,1.04104646290733,0.0616739279552419,-0.636470712119707,-0.13478917685828,1.17218494479086,1.01918251388385,-2.57609749568595,-0.471493254081628,0.390620737961252,-0.898853650752296,-1.44617367773621,1.03356632170353,1.17234020897013,-0.983511468602199,-0.619394644899761
4001,2,-0.573267409658095,-1.28384018109805,0.917134918046052,0.689114107202599,-2.14429890079844,-0.29348263198237,1.70806059994178,-0.817660649577313,-0.573267409658095,0.437332630919036,0.0526971474929104,0.489840626689541,-1.33658403818507,0.36121010738035,1.7079866966611,-1.11365989052079
4002,2,0.109108443649838,0.0204598307240755,1.04828404100611,-0.107993201471271,-0.407840138763642,-0.752056238537718,0.990754385248893,-0.392377197339597,0.109108443649838,-0.31830824108735,-0.185561453417403,-0.911396838391617,0.957579428430695,-0.404442604243146,-0.57747096182299,1.64185766394606
4003,2,-0.00584172929628616,0.836599649366507,0.267770969802744,0.490003112579773,-0.816742136507219,-0.526462845906772,1.00379507291698,-0.328310028058211,-0.00584172929628616,0.565629860375515,-1.08622606676784,-0.732204444355267,1.08104394744677,0.438699217471317,0.0500495737246556,0.577062962130817
4004,2,0.12479671316996,0.595584541489872,-2.07591770679021,-1.52920466005603,0.871519195772141,0.712142641471668,-1.47994638418067,0.446376507301647,0.12479671316996,0.640387397414931,-0.589290446799716,-0.108973656104374,-0.651211093455883,0.702378401415728,0.302086340093951,0.287983768257596
4005,2,0.238110861741615,0.154413211868636,0.354126140432947,0.975795072095953,-0.376793173571241,-2.06023031542495,1.06020531740524,0.13206650931973,0.238110861741615,0.0684761342203198,-0.905585325213153,0.0450964343893033,1.28636118755213,-0.568444573779915,-0.780013923191535,0.848400554586487
4007,2,-0.45195743313509,-0.212034261907833,-0.876808162680814,-0.677238283496529,0.694138109101367,-1.39192619676009,-0.967331512191191,1.33889444227152,-0.45195743313509,-1.34943185516603,0.485826121635988,1.01244141043872,-1.30864308353011,-2.31183881846145,-0.0391607618977425,1.32245994984519
4009,2,-1.4465597893391,-0.140827638389887,1.23886436941062,1.55251519748333,-1.33897454053907,-1.55567871989017,0.484337016446275,0.223874977613336,-1.4465597893391,0.611855174521257,-0.436285983198059,-0.384204443420468,0.863094949236555,0.55421337816386,-0.795805563241777,0.192422110083221
4010,2,0.282112532351572,-0.160276402788358,0.90319062137354,0.745358690427805,-0.956773013723617,-0.438210003933352,1.11475631093744,0.372989456019204,0.282112532351572,0.46633475552837,-0.827915907002896,-1.76096677887402,1.22055540842758,1.10708352752546,-0.585191585693691,-0.962941998659432
4012,2,-2.10282645007799,-0.564183905054154,-0.806307644159411,0.736984896985342,0.760515991537694,-1.67536726894521,-2.01328658848018,0.586849267658687,-2.10282645007799,-2.06117566648213,0.491053012603819,1.39016478909484,-0.347895891626782,-2.73770594034491,-0.724002043317116,0.493767383858096
4013,2,0.360670976450723,-0.870395341713987,1.09066050217949,1.10874661293595,-0.833868974012104,-1.16068084676399,-0.306529217636205,0.206044187561054,0.360670976450723,-1.31377360708956,0.547067485068644,-0.153572570915635,0.767458682544577,-0.259464762165615,-1.4282286738784,0.72365472348692
4014,2,0.0216746172182691,-0.587626343532901,0.924898626222162,0.763454171629424,-1.58112901760635,-0.862409827399479,0.909690589772695,0.569586642242466,0.0216746172182691,0.0713194156522369,-0.547039232436436,-0.751306691825623,0.738842651035636,-0.0889311186611818,-1.08061584149514,1.17827628162681
4015,2,0.0921993100682469,0.0220085116742261,0.835171583742498,1.11246693973231,-1.42792637134106,0.309124605696613,0.960635556999783,-1.40107224790938,0.0921993100682469,0.925812304945072,-0.485835215325338,-0.205780395305398,0.449945134942151,1.51063662754906,0.460217643557289,-2.24127378138775
4016,2,-1.68671206674261,1.47051341388652,-1.00066883217874,-0.570293948050272,0.922979686510374,0.853043689813673,-0.703078663180349,-0.525819250653661,-1.68671206674261,1.34088430573284,0.126607339628277,0.969983662678138,-1.45553364118011,-1.11301303753025,1.23142333601848,-0.124322407298561
4017,2,1.72915979120461,1.13558597927094,-0.896099359537383,-1.71129017999302,1.24997892939447,0.987168053900736,-2.2119431448691,-0.588499701829127,1.72915979120461,-0.43767145191227,1.29126831792237,0.29953756749714,-0.753765792357071,0.457305325986384,-0.189780185844581,0.124541631174693
4018,2,0.0630655681676267,0.704738099311075,-1.62546504931655,-1.76731757682234,1.14023730898692,0.413151947043274,-0.899768679201347,1.16436979150267,0.0630655681676267,0.704566096317034,-0.39189714736852,-0.374351428286962,-0.510572609166526,0.302209719260128,1.11194831040879,1.20124268539818
4019,2,0.83208617718402,0.660090569283676,-0.0461230411217444,1.10643903633007,-0.998513560165148,0.569900178868814,-0.362324898000915,-0.117432420101494,0.83208617718402,0.604478338888984,-0.997499404718698,-0.377478127654814,0.682023998361428,0.806140258077846,-0.779132918292901,0.306116478354853
4021,2,-0.967463457494279,0.811458763072075,-1.36108246875484,-0.573323248205514,1.21174062051905,0.989948477049398,-0.688561206447448,0.976953088747662,-0.967463457494279,0.883887392652249,0.063860964981123,0.663239844809962,-0.500985077473788,-0.658177714675634,0.95069037955317,0.743903516525227
4023,2,0.74908538467156,1.56528085056733,-2.24526710683185,-0.881146535546151,1.11128114891894,1.0312019988598,-0.446298473085295,-0.400892069330142,0.74908538467156,1.54764204162897,-0.815898589434196,0.364995146859243,-0.0655100938377735,0.820556281192519,0.887980204524125,-1.63911076809602
4026,2,-1.03894222067894,-1.0922746260007,0.0222751527617015,-0.144448203446136,0.907087899772423,0.37180629044518,-1.05943671711076,1.58401619169714,-1.03894222067894,-2.60639703543027,1.10714024973145,0.802096963026882,-0.929433222398492,-0.498756550287077,0.984445378866622,0.855888766292802
4027,2,0.988700082695416,1.09652821954799,-1.07052785931094,-0.701720337238772,0.970117057346671,0.647994307398978,0.047042228820488,-0.450779897330767,0.988700082695416,0.936692965826683,0.319304566845009,0.3429376872603,-0.585143268777311,0.0804184222013943,1.04819344119715,-1.85673632209078
4028,2,0.200026556233946,0.0497229028414798,-0.0483781668680272,-1.39327274947092,0.815457493394066,1.00376835396369,-1.27382721712904,1.18625899476346,0.200026556233946,-0.615860667704956,1.11793265349734,0.836375946574042,-1.39749623661865,-0.150939878219622,0.52766994576331,1.38181069199072
4031,2,-1.09493098000578,-0.501320734754766,-0.175204680829203,-0.972797348181999,1.18893671896711,0.353667680667677,-1.06496358043916,0.931608265537585,-1.09493098000578,-2.18880188806072,1.25642465535156,0.912021668218254,-1.11197928505919,-1.12369418934373,0.79314414372855,0.777339675029126
4032,2,0.171385151883999,0.0487284900945609,0.780837240304845,1.00812560978326,-1.0541355718354,-1.07081666972577,0.969911391136726,-0.463456905608735,0.171385151883999,0.3259204710449,-0.468994984681759,-0.329097261426884,1.14660082119936,0.851680777435696,-1.01828814835733,-0.47505506173474
4033,2,0.188932328318422,0.667678648136768,-1.2481210043936,-0.947263059818214,0.744901791146031,1.16719089805784,-0.50078107366915,-0.200397339769158,0.188932328318422,0.640935452582257,0.0138624383877818,0.383741956444717,-0.869199891256032,0.23892267483241,1.25869105349188,-0.185577822287999
4036,2,1.82887877016752,0.102827682745092,-0.4433061807651,-0.0476788544641705,0.640869327153275,0.172687658438406,-0.58599188043053,1.08995938321876,1.82887877016752,0.130000231780927,0.988972844777887,1.20175639847191,-1.05907729107799,-0.915547713102666,0.425170309243524,-0.139764593581449
4037,2,0.103537045475049,1.57197621426123,-1.32680378315833,-1.00889483503759,0.980026902543905,1.19120975473001,-2.28599455624778,-1.34049565752872,0.103537045475049,-1.28006886830284,0.711714436694582,1.28828775154636,-0.655518925261369,-0.297453300092068,-0.1620450625346,0.568114038784583
