ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2,Weight
6256,1,1,-1,-1,1,1,-1,-1,0.5
6257,-1,1,-1,1,-1,-1,1,-1,0.5
6259,-1,1,-1,-1,1,1,-1,-1,0.5
6261,-1,-1,-1,-1,1,1,-1,1,0.5
6262,1,1,-1,-1,1,1,-1,1,0.5
6263,-1,1,1,-1,-1,1,1,1,0.5
6270,-1,1,1,1,-1,-1,1,-1,0.5
6271,-1,-1,-1,-1,1,1,-1,1,0.5
6273,1,-1,1,1,1,1,-1,1,0.5
6274,1,1,-1,-1,1,1,1,-1,0.5
6277,-1,1,-1,-1,1,1,-1,1,0.5
6278,-1,-1,1,1,-1,-1,1,-1,0.5
6279,1,-1,1,1,-1,-1,1,1,0.5
6280,1,1,-1,-1,1,1,-1,-1,0.5
6283,-1,1,1,1,-1,1,1,-1,0.5
6284,1,1,1,1,-1,-1,1,-1,0.5
6285,1,1,-1,-1,1,1,-1,-1,0.5
6286,1,1,-1,-1,1,1,-1,-1,0.5
6287,-1,1,-1,-1,1,1,-1,1,0.5
6289,1,1,-1,1,-1,-1,1,-1,0.5
6298,1,1,-1,-1,1,1,-1,1,0.5
6300,-1,-1,1,1,-1,-1,1,1,0.5
6301,-1,-1,1,1,-1,-1,1,1,0.5
6306,-1,-1,1,1,-1,-1,1,1,0.5
6307,-1,-1,-1,-1,1,1,-1,1,0.5
6309,1,-1,1,1,-1,-1,1,1,0.5
6310,1,1,-1,-1,1,1,-1,-1,0.5
6311,-1,-1,1,1,-1,-1,1,1,0.5
6313,-1,1,1,1,-1,-1,1,1,0.5
6316,-1,1,-1,-1,1,1,-1,1,0.5
6317,1,-1,1,1,-1,-1,1,-1,0.5
6321,-1,1,-1,-1,1,1,-1,-1,0.5
6324,1,1,-1,-1,1,-1,1,-1,0.5
6327,1,1,-1,-1,1,1,-1,1,0.5
6330,-1,1,-1,-1,1,1,-1,1,0.5
6334,1,1,-1,-1,1,1,-1,1,0.5
6335,1,1,-1,1,-1,-1,1,-1,0.5
6340,1,1,-1,-1,1,1,-1,1,0.5
6341,-1,-1,1,1,-1,-1,1,1,0.5
6345,1,1,-1,-1,1,1,-1,-1,0.5
6349,-1,1,1,1,-1,-1,1,-1,0.5
6351,-1,1,-1,-1,1,1,-1,-1,0.5
6353,-1,1,-1,-1,-1,1,1,-1,0.5
6354,-1,-1,1,1,-1,-1,1,1,0.5
6355,-1,-1,1,1,-1,1,1,1,0.5
6357,-1,1,1,1,1,1,1,-1,0.5
6360,-1,1,1,1,-1,-1,1,-1,0.5
6361,-1,1,1,1,-1,-1,1,-1,0.5
6362,-1,-1,1,1,-1,-1,1,1,0.5
6363,-1,-1,1,1,-1,-1,1,1,0.5
6364,-1,1,-1,-1,1,1,-1,-1,0.5
6371,-1,-1,1,1,-1,1,1,1,0.5
6373,-1,1,-1,-1,1,1,-1,-1,0.5
6374,-1,1,-1,-1,1,1,-1,-1,0.5
6375,1,-1,-1,-1,1,1,-1,-1,0.5
6380,-1,1,1,1,-1,-1,1,-1,0.5
6383,-1,-1,1,1,-1,-1,1,-1,0.5
6385,-1,1,-1,-1,1,1,-1,-1,0.5
6389,1,1,-1,-1,1,1,-1,1,0.5
6390,-1,-1,1,1,-1,-1,1,1,0.5
6391,-1,1,1,1,-1,-1,1,1,0.5
6392,-1,1,-1,-1,1,1,-1,1,0.5
6393,-1,-1,1,-1,1,1,-1,1,0.5
6394,-1,1,-1,-1,1,1,-1,1,0.5
6395,1,1,-1,-1,1,1,-1,1,0.5
6400,1,-1,-1,-1,1,1,-1,1,0.5
6401,-1,1,-1,-1,1,1,-1,-1,0.5
6403,-1,1,-1,-1,1,1,-1,1,0.5
6406,-1,1,-1,-1,1,1,-1,1,0.5
6408,1,1,1,-1,1,1,-1,1,0.5
6411,-1,1,1,1,-1,-1,1,-1,0.5
6415,1,1,-1,1,-1,-1,1,-1,0.5
6416,1,1,1,-1,-1,1,1,-1,0.5
6418,1,-1,1,1,-1,-1,1,1,0.5
6419,1,1,-1,-1,1,1,-1,-1,0.5
6420,-1,1,-1,-1,1,1,-1,-1,0.5
6422,1,1,-1,-1,1,1,-1,-1,0.5
6423,1,1,-1,-1,1,1,-1,-1,0.5
6425,1,1,-1,1,1,-1,-1,1,0.5
6427,1,-1,1,1,-1,-1,1,1,0.5
6429,1,-1,1,1,-1,-1,1,1,0.5
6433,1,1,-1,-1,1,1,-1,-1,0.5
6435,1,-1,1,1,-1,-1,1,-1,0.5
6436,-1,1,-1,1,-1,1,1,-1,0.5
6437,-1,1,-1,-1,-1,1,1,-1,0.5
6438,1,-1,1,1,-1,-1,1,1,0.5
6442,-1,1,1,1,-1,1,1,-1,0.5
6443,-1,1,-1,-1,1,1,-1,1,0.5
6444,-1,1,-1,-1,1,1,-1,-1,0.5
6445,1,1,-1,-1,1,1,-1,-1,0.5
6446,1,1,-1,-1,1,1,-1,-1,0.5
6447,1,-1,-1,-1,1,1,-1,1,0.5
6448,1,-1,1,1,-1,-1,1,-1,0.5
6449,-1,1,-1,-1,1,1,-1,1,0.5
6450,-1,1,-1,-1,1,-1,-1,1,0.5
6451,1,-1,1,1,-1,-1,1,1,0.5
6453,-1,1,1,1,-1,1,1,-1,0.5
6454,-1,1,-1,-1,-1,1,1,-1,0.5
6455,-1,1,1,-1,1,1,-1,1,0.5
6457,1,-1,1,1,-1,-1,1,1,0.5
6458,-1,1,1,-1,1,1,-1,-1,0.5
6459,1,-1,1,1,-1,1,1,-1,0.5
6460,-1,1,-1,-1,1,1,-1,-1,0.5
6461,-1,1,-1,-1,1,1,-1,1,0.5
6467,1,1,-1,-1,1,1,-1,1,0.5
6472,-1,1,-1,-1,1,1,-1,-1,0.5
6473,1,-1,1,1,-1,-1,1,1,0.5
6474,1,-1,1,1,-1,1,1,-1,0.5
6475,-1,-1,-1,-1,1,1,-1,1,0.5
6476,1,1,-1,-1,1,1,-1,-1,0.5
6477,1,-1,1,1,-1,-1,1,1,0.5
6479,-1,-1,-1,-1,1,1,-1,1,0.5
6480,1,1,-1,-1,1,1,-1,-1,0.5
6482,1,-1,1,1,-1,1,1,-1,0.5
6483,1,1,-1,-1,1,1,-1,-1,0.5
6485,1,1,-1,-1,1,1,-1,1,0.5
6486,1,1,-1,-1,1,1,-1,-1,0.5
6487,-1,1,-1,1,-1,-1,1,-1,0.5
6488,-1,1,-1,-1,1,1,-1,-1,0.5
6489,-1,-1,-1,-1,1,1,-1,1,0.5
6490,-1,-1,1,1,-1,-1,1,1,0.5
6492,-1,1,1,-1,1,-1,1,-1,0.5
6494,-1,1,1,-1,1,1,-1,-1,0.5
6497,-1,-1,-1,-1,1,1,-1,-1,0.5
6499,-1,-1,1,1,-1,-1,1,1,0.5
6501,-1,-1,1,1,-1,-1,1,1,0.5
6502,1,-1,-1,-1,1,1,-1,1,0.5
6503,1,1,-1,1,1,-1,-1,1,0.5
6505,1,-1,1,1,-1,-1,1,-1,0.5
6507,1,-1,1,-1,-1,1,1,-1,0.5
6512,1,-1,1,1,-1,-1,1,1,0.5
6513,-1,-1,1,1,-1,-1,1,1,0.5
6515,1,1,-1,-1,1,1,-1,-1,0.5
6517,1,1,1,1,-1,-1,1,1,0.5
6520,1,1,-1,-1,1,1,-1,1,0.5
6521,1,1,-1,-1,1,1,-1,-1,0.5
6524,-1,-1,-1,-1,1,1,-1,-1,0.5
6525,-1,-1,1,1,-1,-1,1,1,0.5
6527,-1,1,-1,-1,1,1,-1,1,0.5
6530,-1,1,-1,-1,1,1,-1,-1,0.5
6531,-1,1,-1,-1,1,1,-1,1,0.5
6533,-1,-1,1,-1,1,1,-1,-1,0.5
6535,1,-1,1,1,-1,-1,1,-1,0.5
6538,1,1,1,1,-1,-1,1,1,0.5
6539,-1,1,1,-1,1,1,-1,1,0.5
6540,-1,1,1,1,-1,-1,1,1,0.5
6542,-1,1,-1,-1,1,1,-1,1,0.5
6543,-1,1,-1,-1,1,1,1,-1,0.5
6547,1,1,-1,-1,1,1,-1,-1,0.5
6548,1,1,1,1,-1,-1,1,-1,0.5
6551,1,-1,1,-1,1,1,-1,-1,0.5
6553,-1,-1,1,1,-1,-1,1,-1,0.5
6554,-1,-1,1,1,-1,-1,1,1,0.5
6557,1,-1,1,1,-1,-1,1,-1,0.5
6559,1,-1,1,1,-1,-1,1,-1,0.5
6560,1,1,-1,1,-1,1,1,-1,0.5
6561,1,1,-1,-1,1,1,-1,1,0.5
6564,1,-1,1,1,-1,-1,1,1,0.5
6565,-1,1,-1,-1,1,1,-1,-1,0.5
6567,-1,-1,1,1,-1,-1,1,1,0.5
6568,1,-1,1,1,-1,-1,1,1,0.5
6571,-1,1,-1,-1,1,1,-1,-1,0.5
6572,1,1,1,1,-1,-1,1,1,0.5
6573,1,-1,1,1,-1,-1,1,1,0.5
6575,1,1,-1,-1,1,1,1,-1,0.5
6577,-1,-1,-1,-1,1,1,-1,-1,0.5
6578,-1,-1,1,1,-1,-1,1,1,0.5
6581,1,1,-1,1,-1,-1,1,1,0.5
6582,-1,-1,-1,-1,-1,1,1,-1,0.5
6583,-1,1,1,1,-1,-1,1,-1,0.5
6589,1,-1,1,1,-1,-1,1,1,0.5
6591,1,1,1,-1,-1,1,1,-1,0.5
6594,-1,1,1,1,-1,-1,1,1,0.5
6595,1,1,-1,-1,1,1,-1,1,0.5
6596,1,1,-1,-1,1,1,-1,1,0.5
6599,-1,-1,1,1,-1,-1,1,1,0.5
6600,1,-1,-1,1,-1,1,1,-1,0.5
6601,1,1,-1,-1,1,1,-1,-1,0.5
6603,-1,-1,-1,-1,1,1,-1,1,0.5
6606,-1,-1,-1,-1,1,1,-1,1,0.5
6607,1,1,-1,1,1,1,-1,1,0.5
6608,1,1,-1,-1,1,1,-1,1,0.5
6609,1,1,-1,-1,1,1,-1,-1,0.5
6611,1,1,-1,-1,1,1,-1,-1,0.5
6612,-1,1,-1,-1,1,1,-1,-1,0.5
6616,1,1,-1,-1,1,1,-1,-1,0.5
6618,-1,1,-1,-1,1,1,-1,-1,0.5
6619,-1,-1,1,1,-1,1,1,1,0.5
6620,1,-1,-1,-1,1,1,-1,1,0.5
6621,1,1,-1,-1,1,1,-1,1,0.5
6627,-1,1,-1,-1,1,1,1,-1,0.5
6628,-1,1,-1,-1,1,1,-1,-1,0.5
6630,-1,1,-1,1,-1,-1,1,-1,0.5
6631,-1,-1,1,1,-1,-1,1,1,0.5
6632,-1,1,-1,-1,1,1,-1,1,0.5
6633,1,-1,-1,-1,1,1,-1,1,0.5
6634,1,-1,-1,-1,1,1,-1,1,0.5
6635,-1,-1,1,1,-1,-1,1,1,0.5
6637,-1,-1,1,1,-1,-1,1,1,0.5
6641,-1,1,-1,1,1,1,-1,1,0.5
6642,1,1,-1,-1,1,1,-1,-1,0.5
6643,1,1,-1,-1,1,1,-1,-1,0.5
6647,-1,1,1,1,-1,1,1,-1,0.5
6648,-1,1,-1,-1,1,1,-1,-1,0.5
6649,1,1,-1,-1,1,1,-1,-1,0.5
6650,1,1,-1,1,-1,1,1,-1,0.5
6653,1,1,-1,-1,1,1,-1,1,0.5
6654,-1,1,-1,-1,1,1,-1,1,0.5
6656,-1,1,-1,-1,1,1,-1,1,0.5
6657,-1,1,1,1,1,1,1,-1,0.5
6658,1,1,-1,1,1,1,-1,-1,0.5
6659,1,-1,1,1,-1,-1,1,1,0.5
6662,1,-1,1,1,-1,-1,1,1,0.5
6663,1,1,-1,-1,1,1,-1,1,0.5
6664,-1,-1,-1,-1,1,1,-1,-1,0.5
6665,-1,-1,1,1,-1,-1,1,-1,0.5
6666,1,1,1,1,-1,-1,1,-1,0.5
6669,-1,-1,1,1,-1,-1,1,-1,0.5
6670,-1,1,-1,-1,1,1,-1,1,0.5
6672,1,-1,1,1,-1,-1,1,1,0.5
6674,-1,1,-1,1,-1,-1,1,-1,0.5
6678,1,1,-1,-1,1,1,-1,-1,0.5
6680,-1,1,-1,-1,1,1,-1,-1,0.5
6682,-1,1,-1,-1,1,1,-1,-1,0.5
6683,-1,1,-1,-1,1,1,-1,-1,0.5
6686,1,1,1,1,-1,-1,1,-1,0.5
6688,1,1,-1,-1,1,1,-1,1,0.5
6689,1,1,-1,-1,1,1,-1,-1,0.5
6690,1,-1,1,1,-1,-1,1,1,0.5
6691,-1,1,-1,-1,1,1,-1,-1,0.5
6692,1,1,1,-1,1,1,-1,1,0.5
6693,1,-1,1,-1,1,1,-1,-1,0.5
6694,-1,1,-1,1,-1,1,1,-1,0.5
6696,-1,-1,1,1,-1,-1,1,1,0.5
6698,-1,1,-1,-1,1,1,-1,-1,0.5
6702,-1,-1,-1,-1,1,1,-1,-1,0.5
6706,1,1,-1,-1,1,1,-1,-1,0.5
6707,1,-1,1,1,-1,1,1,-1,0.5
6708,-1,-1,-1,-1,1,1,-1,1,0.5
6709,1,1,-1,1,-1,1,1,-1,0.5
6710,1,1,-1,-1,1,1,-1,1,0.5
6711,-1,1,-1,-1,1,1,1,-1,0.5
6712,1,-1,1,1,-1,-1,1,1,0.5
6715,-1,1,-1,-1,1,1,-1,-1,0.5
6717,-1,-1,1,1,-1,-1,1,1,0.5
6718,1,1,1,1,-1,-1,1,1,0.5
6720,1,-1,1,1,-1,-1,1,1,0.5
6721,-1,1,-1,-1,1,1,-1,-1,0.5
6723,-1,1,-1,-1,1,1,-1,-1,0.5
6726,1,-1,1,1,-1,-1,1,1,0.5
6727,1,1,1,1,-1,-1,1,-1,0.5
6728,-1,1,-1,1,-1,1,1,-1,0.5
6730,1,1,-1,-1,1,1,-1,-1,0.5
6731,1,1,-1,-1,1,1,-1,1,0.5
6732,-1,1,-1,-1,1,1,-1,-1,0.5
6737,-1,-1,1,1,1,-1,1,1,0.5
6741,1,1,-1,-1,1,1,-1,1,0.5
6743,1,1,-1,-1,-1,1,1,-1,0.5
6744,1,-1,1,1,-1,-1,1,-1,0.5
6745,1,1,-1,-1,1,1,-1,-1,0.5
6746,-1,1,1,-1,1,1,-1,-1,0.5
6747,-1,1,-1,-1,1,1,-1,1,0.5
6748,-1,-1,1,1,1,1,1,-1,0.5
6749,-1,1,-1,-1,1,1,-1,-1,0.5
6752,-1,-1,1,1,-1,-1,1,-1,0.5
6754,1,-1,1,1,-1,-1,1,1,0.5
6755,1,1,-1,-1,1,1,-1,1,0.5
6758,1,1,1,1,-1,-1,1,-1,0.5
6762,1,-1,1,1,-1,-1,1,1,0.5
6763,-1,-1,1,1,-1,-1,1,-1,0.5
6766,1,1,-1,-1,1,1,1,1,0.5
6769,-1,1,-1,-1,1,1,-1,-1,0.5
6772,-1,-1,-1,1,-1,-1,1,-1,0.5
6774,1,-1,1,1,-1,1,1,1,0.5
6777,-1,1,1,1,-1,-1,1,-1,0.5
6785,1,-1,1,1,-1,-1,1,1,0.5
6788,-1,-1,1,1,-1,-1,1,-1,0.5
6790,1,1,1,-1,1,1,1,1,0.5
6794,-1,-1,1,-1,1,1,-1,1,0.5
6797,1,1,-1,-1,1,1,-1,-1,0.5
6799,1,1,1,-1,-1,1,1,-1,0.5
6806,1,1,1,1,-1,-1,1,-1,0.5
6807,1,-1,1,1,-1,-1,1,1,0.5
6809,-1,1,-1,-1,1,1,-1,1,0.5
6810,-1,-1,1,1,-1,-1,1,1,0.5
6811,1,1,1,-1,1,1,-1,1,0.5
6812,1,-1,1,1,-1,-1,-1,1,0.5
6814,-1,1,-1,-1,1,1,-1,-1,0.5
6815,1,-1,1,1,-1,-1,1,-1,0.5
6816,-1,1,-1,-1,1,1,-1,-1,0.5
6819,1,1,-1,-1,1,1,-1,1,0.5
6821,1,-1,1,1,-1,-1,1,-1,0.5
6822,1,1,-1,-1,1,1,-1,-1,0.5
6823,1,1,-1,-1,1,1,-1,-1,0.5
6824,1,1,-1,-1,1,1,-1,-1,0.5
6825,-1,1,-1,-1,1,1,-1,1,0.5
6827,-1,1,-1,-1,1,1,-1,-1,0.5
6830,-1,1,-1,-1,1,1,-1,-1,0.5
6831,1,1,-1,-1,1,1,-1,1,0.5
6835,-1,1,-1,-1,1,1,-1,1,0.5
6836,-1,-1,1,1,-1,-1,1,-1,0.5
6837,1,1,1,-1,1,1,-1,-1,0.5
6838,1,1,-1,-1,-1,1,1,-1,0.5
6842,-1,-1,1,1,-1,-1,1,1,0.5
6843,1,1,1,1,-1,-1,1,-1,0.5
6846,-1,-1,-1,1,1,-1,-1,1,0.5
6850,-1,1,-1,-1,1,1,-1,-1,0.5
6852,-1,-1,1,1,-1,-1,1,1,0.5
6853,-1,-1,-1,1,-1,-1,1,1,0.5
6855,-1,1,-1,-1,1,1,-1,1,0.5
6857,1,-1,-1,-1,1,1,-1,-1,0.5
6858,1,1,-1,-1,1,1,1,1,0.5
6860,1,1,-1,-1,1,1,-1,-1,0.5
6861,1,-1,-1,-1,1,1,-1,-1,0.5
6862,1,1,-1,-1,1,1,-1,-1,0.5
6863,1,1,-1,-1,1,1,-1,1,0.5
6866,-1,-1,1,1,-1,-1,1,1,0.5
6868,-1,1,-1,1,-1,-1,1,-1,0.5
6869,-1,-1,1,1,-1,-1,1,1,0.5
6873,-1,-1,1,1,-1,-1,1,1,0.5
6874,1,1,1,1,-1,-1,1,1,0.5
6875,-1,-1,1,1,-1,-1,1,-1,0.5
6876,-1,-1,1,1,-1,-1,1,1,0.5
6877,1,-1,1,1,-1,-1,1,1,0.5
6878,1,1,1,1,-1,-1,1,-1,0.5
6879,-1,-1,1,1,-1,-1,1,-1,0.5
6880,1,-1,1,-1,-1,1,1,-1,0.5
6881,1,1,-1,-1,1,1,-1,-1,0.5
6886,-1,-1,1,1,-1,1,1,-1,0.5
6887,1,-1,1,1,-1,1,1,-1,0.5
6889,1,-1,1,1,-1,-1,1,1,0.5
6890,1,1,-1,-1,1,-1,-1,1,0.5
6892,-1,1,-1,-1,1,1,-1,1,0.5
6896,1,1,1,1,1,1,-1,-1,0.5
6898,1,1,-1,-1,1,1,-1,1,0.5
6899,1,1,-1,-1,1,1,-1,1,0.5
6900,1,1,-1,-1,1,1,-1,-1,0.5
6902,-1,1,-1,-1,1,1,-1,1,0.5
6904,-1,-1,1,1,-1,-1,1,-1,0.5
6908,-1,-1,1,1,-1,-1,1,1,0.5
6909,-1,1,-1,-1,1,1,-1,1,0.5
6910,-1,-1,1,1,-1,1,1,-1,0.5
6911,-1,1,1,1,-1,-1,1,1,0.5
6912,-1,-1,-1,-1,1,1,-1,1,0.5
6915,1,1,-1,-1,1,1,-1,-1,0.5
6917,1,1,1,1,-1,-1,1,1,0.5
6919,-1,1,1,-1,1,1,1,-1,0.5
6922,1,1,-1,-1,1,1,-1,-1,0.5
6924,-1,-1,1,1,1,1,-1,1,0.5
6927,-1,1,-1,-1,1,1,-1,1,0.5
6928,1,1,1,-1,1,1,1,-1,0.5
6929,-1,-1,-1,-1,1,1,-1,-1,0.5
6931,1,-1,-1,-1,1,1,-1,-1,0.5
6937,-1,-1,1,1,-1,1,1,1,0.5
6938,1,-1,-1,-1,1,1,-1,1,0.5
6940,1,-1,1,1,-1,-1,1,1,0.5
6941,1,1,-1,-1,1,1,-1,-1,0.5
6942,1,-1,1,1,-1,-1,1,1,0.5
6945,1,1,-1,-1,1,1,1,-1,0.5
6946,-1,-1,-1,-1,1,1,-1,1,0.5
6947,-1,1,-1,-1,1,1,1,-1,0.5
6949,-1,1,-1,-1,1,1,-1,-1,0.5
6951,-1,1,-1,-1,1,1,-1,1,0.5
6955,-1,1,-1,-1,1,1,1,-1,0.5
6956,-1,1,-1,-1,1,1,-1,-1,0.5
6958,1,1,-1,-1,1,1,-1,-1,0.5
6959,-1,1,-1,-1,1,1,-1,-1,0.5
6960,1,1,-1,-1,1,1,-1,-1,0.5
6962,1,-1,1,1,-1,-1,1,1,0.5
6964,-1,-1,1,1,-1,-1,1,1,0.5
6969,1,1,1,1,-1,-1,1,-1,0.5
6970,1,1,-1,-1,1,1,1,-1,0.5
6972,-1,1,-1,-1,1,1,1,-1,0.5
6973,-1,-1,1,1,-1,1,1,1,0.5
6975,1,-1,1,1,-1,-1,1,1,0.5
6977,1,1,-1,-1,1,1,1,1,0.5
6978,1,1,1,1,-1,1,1,1,0.5
6980,1,-1,1,1,-1,1,1,-1,0.5
6982,1,1,-1,-1,1,1,-1,-1,0.5
6983,-1,1,-1,-1,-1,-1,1,-1,0.5
6984,1,1,-1,-1,1,1,-1,-1,0.5
6986,1,1,-1,-1,1,1,-1,-1,0.5
6990,1,-1,1,1,-1,-1,1,1,0.5
6991,-1,1,-1,-1,1,1,-1,1,0.5
6993,-1,-1,1,1,-1,-1,1,1,0.5
6994,-1,1,-1,-1,1,1,-1,1,0.5
6995,1,-1,1,1,1,1,-1,1,0.5
6999,-1,-1,1,1,-1,-1,1,1,0.5
7003,-1,1,-1,-1,1,1,-1,1,0.5
7004,1,1,-1,-1,1,1,-1,1,0.5
7008,1,-1,1,1,-1,-1,1,-1,0.5
7009,1,1,-1,-1,1,1,-1,-1,0.5
7011,-1,-1,1,1,-1,-1,1,1,0.5
7013,-1,1,-1,-1,1,1,-1,1,0.5
7014,-1,1,-1,-1,-1,1,1,-1,0.5
7015,1,1,-1,-1,1,1,-1,1,0.5
7017,-1,1,-1,-1,1,1,-1,1,0.5
7019,1,1,-1,-1,1,1,-1,-1,0.5
7020,1,1,-1,-1,1,1,-1,1,0.5
7022,-1,1,1,-1,-1,-1,1,1,0.5
7024,1,-1,1,-1,1,1,-1,1,0.5
7025,-1,1,-1,-1,1,1,-1,-1,0.5
7026,1,-1,1,1,-1,-1,1,-1,0.5
7027,1,-1,1,1,-1,-1,1,-1,0.5
7029,-1,-1,1,1,-1,-1,1,-1,0.5
7033,-1,1,-1,-1,1,1,-1,-1,0.5
7034,1,-1,1,1,-1,-1,1,1,0.5
7037,-1,-1,1,1,-1,-1,1,1,0.5
7039,1,1,1,1,-1,-1,1,-1,0.5
7040,-1,1,-1,-1,1,1,-1,-1,0.5
7046,1,-1,1,-1,1,1,-1,-1,0.5
7048,-1,1,1,-1,1,1,-1,1,0.5
7051,1,-1,1,1,-1,-1,1,1,0.5
7054,-1,1,-1,-1,1,1,-1,-1,0.5
7059,1,-1,1,1,-1,-1,1,-1,0.5
7060,-1,1,-1,-1,1,1,-1,-1,0.5
7063,1,-1,1,1,-1,1,1,-1,0.5
7064,-1,-1,1,1,-1,-1,1,-1,0.5
7067,-1,1,-1,-1,1,1,-1,1,0.5
7070,-1,1,-1,-1,1,1,-1,1,0.5
7073,1,1,1,1,1,1,1,-1,0.5
7074,-1,1,-1,-1,1,1,-1,1,0.5
7076,-1,-1,1,1,-1,-1,1,1,0.5
7079,1,1,-1,-1,1,1,-1,-1,0.5
7083,-1,-1,1,1,-1,-1,1,1,0.5
7086,1,1,1,1,-1,1,1,-1,0.5
7087,1,1,-1,-1,1,1,-1,1,0.5
7090,-1,-1,1,1,-1,-1,1,1,0.5
7091,1,1,-1,-1,1,1,1,1,0.5
7093,1,1,-1,-1,1,1,-1,1,0.5
7095,-1,1,-1,1,-1,-1,1,1,0.5
7097,1,1,-1,-1,1,1,-1,1,0.5
7098,1,-1,1,1,-1,-1,1,-1,0.5
7099,1,-1,1,1,-1,-1,1,-1,0.5
7100,-1,-1,1,1,-1,-1,1,-1,0.5
7101,-1,1,-1,-1,1,1,-1,-1,0.5
7102,-1,1,1,1,-1,-1,1,-1,0.5
7103,1,-1,1,1,-1,1,1,-1,0.5
7104,-1,1,-1,-1,1,1,-1,-1,0.5
7107,-1,1,-1,-1,1,1,-1,-1,0.5
7108,-1,1,1,1,-1,-1,1,-1,0.5
7109,-1,1,-1,-1,1,1,-1,-1,0.5
7110,1,1,1,-1,-1,1,1,1,0.5
7111,1,1,-1,-1,1,1,-1,-1,0.5
7115,1,1,-1,-1,1,1,-1,1,0.5
7116,-1,1,1,1,-1,-1,1,1,0.5
7118,1,1,-1,-1,1,1,-1,1,0.5
7119,-1,1,-1,-1,1,1,-1,-1,0.5
7124,1,1,1,1,-1,-1,1,1,0.5
7128,1,-1,-1,-1,1,1,-1,-1,0.5
7129,-1,1,-1,1,-1,-1,1,-1,0.5
7130,1,1,-1,-1,1,-1,-1,1,0.5
7131,-1,1,-1,-1,1,1,-1,1,0.5
7133,-1,-1,1,1,-1,-1,1,1,0.5
7137,-1,1,-1,-1,-1,1,1,-1,0.5
7138,-1,1,-1,-1,1,1,-1,-1,0.5
7139,-1,1,-1,-1,1,1,-1,-1,0.5
7140,-1,-1,-1,-1,1,1,-1,1,0.5
7141,-1,1,-1,-1,1,1,-1,-1,0.5
7142,1,1,1,1,-1,-1,1,-1,0.5
7143,-1,1,-1,-1,1,1,-1,-1,0.5
7144,-1,-1,1,1,-1,-1,1,1,0.5
7148,-1,1,-1,-1,1,1,-1,-1,0.5
7151,-1,-1,1,1,-1,-1,1,1,0.5
7157,1,1,-1,1,-1,-1,1,-1,0.5
7158,1,1,-1,-1,1,1,-1,1,0.5
7161,1,1,-1,-1,1,1,-1,1,0.5
7163,1,-1,1,1,-1,-1,1,1,0.5
7164,1,1,-1,-1,1,1,-1,-1,0.5
7165,-1,1,-1,1,-1,-1,1,1,0.5
7166,-1,-1,-1,1,1,-1,-1,1,0.5
7167,1,1,-1,-1,1,1,-1,1,0.5
7170,-1,-1,1,1,-1,-1,1,1,0.5
7172,1,1,-1,-1,1,1,1,-1,0.5
7173,1,1,-1,1,-1,-1,1,-1,0.5
7180,-1,1,-1,-1,1,1,1,-1,0.5
7181,-1,1,1,1,-1,-1,1,1,0.5
7182,-1,1,-1,-1,1,1,-1,-1,0.5
7183,-1,1,1,1,-1,-1,1,1,0.5
7184,1,1,1,1,-1,1,1,1,0.5
7185,-1,-1,1,1,-1,-1,1,1,0.5
7187,-1,1,-1,1,1,-1,1,1,0.5
7189,-1,-1,1,1,-1,-1,1,1,0.5
7190,-1,-1,1,1,1,1,1,-1,0.5
7192,1,1,-1,-1,1,1,-1,1,0.5
7193,1,1,-1,-1,1,1,-1,-1,0.5
7196,1,1,-1,-1,1,1,-1,1,0.5
7197,-1,1,-1,-1,1,1,-1,-1,0.5
7198,-1,-1,1,1,-1,-1,1,-1,0.5
7200,-1,1,-1,1,-1,-1,1,1,0.5
7201,1,1,1,1,-1,-1,1,-1,0.5
7206,-1,1,1,1,-1,-1,1,1,0.5
7209,-1,1,-1,-1,-1,1,1,-1,0.5
7212,1,1,-1,-1,1,1,-1,-1,0.5
7214,1,1,-1,-1,-1,1,1,1,0.5
7218,-1,1,-1,-1,1,1,-1,1,0.5
7220,-1,1,-1,-1,1,1,-1,-1,0.5
7221,-1,-1,1,1,-1,-1,1,1,0.5
7222,-1,-1,1,1,-1,-1,1,1,0.5
7226,-1,1,1,1,-1,1,1,-1,0.5
7227,-1,-1,1,1,-1,-1,1,-1,0.5
7228,1,1,-1,-1,1,1,-1,-1,0.5
7230,1,1,1,1,-1,1,1,-1,0.5
7232,-1,1,-1,-1,1,1,-1,1,0.5
7238,1,1,-1,-1,1,1,1,-1,0.5
7243,1,1,-1,-1,1,1,-1,-1,0.5
7244,-1,-1,1,1,-1,-1,1,1,0.5
7245,-1,-1,1,1,-1,-1,1,1,0.5
7246,-1,1,-1,-1,1,1,1,-1,0.5
7247,-1,-1,1,1,1,1,-1,1,0.5
7248,-1,1,-1,-1,1,1,-1,1,0.5
7249,-1,-1,1,-1,1,1,-1,1,0.5
7251,1,-1,-1,1,1,1,-1,1,0.5
7253,-1,1,-1,-1,1,1,-1,-1,0.5
7255,1,-1,1,1,-1,-1,1,-1,0.5
7256,1,-1,1,1,-1,-1,1,1,0.5
7257,1,1,1,-1,-1,1,1,-1,0.5
7258,1,1,-1,-1,1,1,-1,-1,0.5
7259,1,1,1,1,-1,-1,1,-1,0.5
