6101	3	3.068596	-0.148348	1.205247	-0.365432	-7.415909	5.144289	6.811815	-0.240848	3.068596	-4.518023	5.832082	3.953288	-13.484552	1.762683	6.811815	3.014136	3.068596	-0.474160	-3.222422	-5.132038	2.596665	5.185642	2.001935	3.804665
6112	3	4.948736	-2.248724	4.420177	6.104610	-4.480876	0.170770	4.504230	2.369436	4.948736	-1.917436	-2.160580	2.735599	4.137275	5.644277	-0.868203	5.706500	4.948736	0.410590	0.212832	4.950761	-3.954400	1.057157	4.504222	2.369436
6125	3	7.982271	1.441165	-4.622818	-2.039423	6.777415	6.544132	0.300491	2.195460	7.982271	0.081847	4.642404	4.042520	-5.983501	3.280082	6.919092	-0.369697	7.982271	1.458602	0.616584	1.226065	-4.103213	6.543853	6.919092	-2.960280
6128	3	6.959310	-0.023673	3.008633	2.282857	-3.582151	3.534618	8.054764	-1.508377	6.959310	-0.180646	-2.369967	-3.905049	5.709688	5.545635	2.563780	2.748746	6.959310	-3.169935	8.362285	3.013851	-5.688426	1.989800	8.061424	-1.177851
6142	3	4.820196	-0.752586	-2.410620	-3.901830	4.065479	7.826743	1.706851	1.190296	4.820196	-3.553826	5.908154	-0.992444	0.437834	7.663265	6.048352	-1.395329	4.820196	-5.185946	7.994725	4.945534	-10.846397	4.755996	6.512376	3.399959
6157	3	4.605948	-4.334397	7.365265	5.969169	-13.466813	0.911568	9.285137	3.035891	4.605948	-2.528022	7.349424	2.477514	-7.321697	6.614612	9.285129	0.103681	4.605948	-1.230886	2.367482	-1.204941	5.064070	6.676058	3.252132	3.972398
6161	3	8.311022	1.602123	2.340710	6.012008	-9.695467	1.866388	8.838821	-1.350331	8.311022	6.171446	-0.694559	1.025397	4.962128	6.475983	3.873172	-3.048173	8.311022	1.603643	2.209087	6.009866	-3.165750	1.866396	8.600456	-1.350305
6170	3	7.070110	0.505997	-2.562056	-2.414085	7.538229	5.127333	0.919601	3.399101	7.070110	-1.539286	7.482452	6.369425	-10.959859	-0.499147	6.533112	0.893803	7.070110	0.728847	2.370225	3.017338	-3.934125	1.241418	6.522083	0.855176
6179	3	7.061326	1.346663	3.108371	0.857700	-4.275301	6.622153	6.962865	-0.625512	7.061326	-0.763216	6.546837	4.275583	-7.665515	0.501667	6.962926	3.794020	7.061326	1.701304	-1.979476	-4.715233	5.692089	6.965654	1.552472	2.403555
6196	3	5.993392	2.863526	-0.424401	0.344952	-8.261421	8.436693	8.008075	-5.095971	5.993392	-0.512766	5.284927	5.236383	-14.199005	2.483640	8.008075	-2.063764	5.993392	2.628639	-6.148183	-4.646845	2.943993	8.437500	2.179878	1.411024
6205	3	6.001186	0.359247	-1.903455	-7.030644	1.254328	6.551899	7.493706	-3.872424	6.001186	-1.874354	6.377511	0.974282	-9.400315	6.546342	9.116416	-4.425835	6.001186	-0.062490	-0.952218	-9.140646	6.944551	6.551899	4.235851	0.034901
6210	3	7.516943	-1.568587	7.012979	5.239083	-6.381116	0.909535	6.361249	2.555017	7.516943	1.760979	1.802269	3.093447	-4.744026	5.973908	6.329529	-2.906459	7.516943	1.774749	-4.609965	-3.521306	5.287791	7.393791	1.729187	-0.432249
6218	3	7.963322	0.049691	-3.748113	-6.673221	7.500559	6.784908	-0.365705	6.508522	7.963322	-3.743618	5.350952	3.647433	-11.329688	1.196144	5.919095	6.577859	7.963322	0.436439	0.767129	-0.438030	-5.301965	6.782703	5.892135	4.864170
6220	3	6.247198	0.683883	0.825734	2.998152	-11.050514	8.504590	6.531565	-4.295162	6.247198	0.683802	-5.447002	-2.476087	6.243948	8.846447	1.194025	0.962440	6.247198	-3.063961	4.122820	6.703297	-13.356350	2.572829	6.531565	0.865403
6228	3	5.949941	-1.808032	1.556455	0.887970	7.533749	3.572832	3.531268	7.151423	5.949941	-5.508931	7.845529	6.821345	-11.553422	-2.016842	6.182091	4.751420	5.949941	-5.442823	4.793899	1.062044	2.663529	3.571939	3.531269	7.151911
6249	3	5.774573	-0.068067	0.143911	-4.260693	7.449669	9.086177	0.468597	0.930681	5.774573	-1.927858	7.822455	5.728557	-15.646048	3.382111	5.580067	4.360120	5.774573	-1.038905	7.788353	2.357272	-10.395996	8.159326	5.580067	0.066226
6272	3	8.777407	-2.081860	8.125371	4.981436	-5.950209	0.888865	4.710166	5.079991	8.777407	0.401820	3.510434	3.919224	-5.923963	0.889378	4.710138	5.080074	8.777407	1.444902	-0.864564	-1.427904	6.235463	7.368374	-1.645284	3.090132
6275	3	6.869248	1.038143	-3.099182	-3.763459	5.212092	8.140782	1.726937	-1.989777	6.869248	0.780003	0.895164	0.334261	-5.610910	8.140680	7.568699	-6.526246	6.869248	1.038150	-3.099179	-0.287535	0.293282	8.140774	6.632312	-6.526317
6281	3	7.069550	0.278854	3.437895	6.501769	-6.677512	-2.159603	6.103646	0.362112	7.069550	0.664861	-3.319547	0.597074	8.081692	4.364724	0.163276	5.137224	7.069550	1.357777	0.723914	6.030498	-5.928701	-2.155580	6.103646	0.362112
6282	3	8.036501	-0.252361	6.631331	2.543314	-7.079904	6.856479	7.098027	-0.259223	8.036501	0.220031	0.385356	-3.313681	6.282206	8.071006	0.675554	1.369466	8.036501	-2.130513	7.461020	4.963030	-12.040763	3.595878	7.098027	4.291138
6291	3	6.585840	-2.427735	-0.533807	7.382729	-6.771784	0.621054	6.861469	4.453913	6.585840	-8.648401	6.025651	7.382800	-12.353363	0.621034	6.861469	4.453913	6.585840	-3.871783	-2.519889	1.543788	2.196639	3.279293	2.502049	6.131350
6295	3	6.951538	-2.224856	2.401380	1.273318	7.697406	7.305379	3.050489	1.416716	6.951538	-2.669689	3.945118	6.405724	-1.623142	1.693818	6.863954	4.668921	6.951538	-2.670876	3.947816	6.427145	-7.574632	1.690659	6.865002	4.667427
6299	3	6.971597	0.049733	-6.463017	-4.084842	5.859742	7.123917	2.011910	2.408904	6.971597	-6.169854	4.944159	3.779228	-12.813778	5.382560	6.335049	4.890564	6.971597	0.518973	-1.665731	-3.037260	-2.158233	7.123917	6.049264	1.008045
6319	3	7.821815	-0.765399	4.788208	8.856993	-6.084969	1.524286	7.013352	2.745922	7.821815	-3.542839	8.736785	8.938777	-11.332412	1.524286	7.013361	2.745909	7.821815	0.302939	2.528204	5.253584	3.627131	1.524286	0.892411	5.237977
6337	3	7.810113	-0.751318	4.731802	1.696262	6.393171	6.782820	-3.376533	-1.066232	7.810113	0.972677	-0.332032	0.449283	7.051100	7.597630	-3.388009	-2.587963	7.810113	-1.176177	5.219015	5.421950	-3.193138	4.915024	2.613767	3.518080
6342	3	4.725425	0.558019	-4.155640	-2.523606	4.725598	7.302650	0.222618	0.945346	4.725425	-4.114140	6.592822	6.691644	-11.721087	2.987815	6.056863	3.436010	4.725425	0.474395	2.090223	1.825430	-3.398939	7.296778	6.056090	-1.579506
6350	3	8.071662	-1.980682	-0.906710	6.568392	-6.248305	2.402588	3.834595	6.217100	8.071662	0.366460	-7.288321	-3.895462	5.118700	6.514790	-1.280779	2.696204	8.071662	-1.980726	-2.422358	5.523277	-0.528177	2.448081	-1.004425	7.169010
6358	3	5.465073	-6.144654	3.705441	-3.243662	1.762782	6.510383	3.304585	2.270103	5.465073	-8.345350	7.723988	1.680393	-4.646445	5.146652	6.302530	2.678999	5.465073	-1.711191	1.728356	-7.494555	2.902758	6.587190	1.569585	2.250953
6372	3	4.510443	-2.478221	3.415256	5.294357	-8.467147	1.469521	7.590207	2.212056	4.510443	0.494824	-4.846636	-4.751294	6.966619	6.397163	3.757431	1.161938	4.510443	-2.846866	-2.954966	0.987026	5.141764	3.684496	3.757431	6.211833
6376	3	7.809175	-1.715031	5.841968	1.083494	-6.615873	6.944474	3.121049	-0.941144	7.809175	0.010664	-2.678818	-1.475509	3.404625	6.946512	-1.628213	-0.907365	7.809175	-6.498191	6.415736	6.800882	-11.974640	2.111612	3.121049	5.032775
6378	3	7.349139	1.423292	-3.343004	-0.013789	6.667471	4.941919	2.406606	-3.816220	7.349139	-0.072721	6.427904	5.645852	-5.244847	1.387313	7.414567	-2.368789	7.349139	1.174004	3.098592	4.447900	-3.817570	2.091958	7.256399	-2.400372
6381	3	7.103774	-0.975236	5.868189	7.320512	-11.982923	-3.081898	6.594417	2.998027	7.103774	1.468316	2.282290	2.085845	-11.266137	3.368415	6.594417	2.969838	7.103774	1.071497	1.346588	-3.587812	1.973375	3.422705	1.373012	4.940488
6384	3	7.785607	1.088084	-4.196668	-2.829644	4.385466	6.562233	0.068228	-0.675076	7.785607	1.057449	2.196176	3.759739	-10.258673	4.846903	6.430919	-1.739772	7.785607	-2.195315	4.655393	5.049782	-12.019223	0.441736	6.430919	-1.524550
6388	3	8.117389	-2.288542	6.087331	7.613452	-12.787100	1.794422	7.253809	5.095956	8.117389	3.732339	-4.415045	-5.009027	2.591716	6.507158	6.741923	1.003592	8.117389	3.734155	1.072322	1.457653	-8.162772	6.483289	7.253809	0.430486
6399	3	7.497265	-4.374250	7.900680	7.155504	-11.539236	1.620595	6.880205	4.579322	7.497265	-0.339291	1.102370	-0.081361	5.397488	6.245523	1.106496	2.980920	7.497265	3.068001	2.203081	1.877265	-5.853554	6.087148	6.876344	-1.292217
6431	3	6.322204	0.224539	-3.492983	-5.295232	5.322524	6.610185	1.545102	2.847236	6.322204	-7.517914	6.593751	4.424173	-13.571901	3.441035	7.219796	4.013648	6.322204	0.794776	0.895340	-0.301366	-5.211103	6.591522	7.219419	0.091451
6439	3	7.369410	-4.785365	7.710121	5.695278	-15.353625	0.358186	6.289650	3.281622	7.369410	-1.142504	2.280306	0.083692	3.298649	4.346237	3.622628	7.041424	7.369410	0.388619	2.106992	1.813727	-4.635194	4.200428	6.238683	2.944606
6463	3	8.400077	-2.570489	6.219095	6.886143	-7.080418	0.297058	7.828360	-1.592307	8.400077	0.580883	1.002361	3.672068	-4.943352	4.011968	7.792514	-2.398068	8.400077	-0.337400	-1.851314	1.221667	7.777946	6.510387	2.572995	2.226957
6465	3	6.931867	-6.366835	6.528172	8.470101	-10.884624	1.688981	4.969742	4.051771	6.931867	1.203260	0.274136	-0.585879	5.827426	6.765517	-1.311163	-0.193398	6.931867	-0.214237	2.281254	7.586800	-5.285981	1.688997	4.969742	4.051771
6481	3	3.687949	-0.266221	-1.536142	5.853889	-6.129930	4.748965	7.545864	2.759535	3.687949	-0.287968	-6.939317	-0.432169	9.214199	7.087307	1.120392	2.965320	3.687949	-4.120316	4.636380	6.995413	-8.140949	3.848719	7.545974	5.806071
6514	3	5.811829	1.668948	-3.521476	-2.969294	7.113665	3.589352	1.807675	4.972540	5.811829	2.706698	1.463031	1.178625	-3.004757	2.069708	7.394211	-0.653436	5.811829	-1.183271	6.215909	4.677884	-6.143057	-0.637064	7.400413	-0.657506
6546	3	5.784450	-5.700746	7.335222	5.489638	-16.320448	3.341401	7.534715	5.425666	5.784450	-0.893262	0.328058	0.344083	6.315727	7.870291	1.126007	2.942772	5.784450	0.895850	2.172138	2.423000	-7.299432	7.762856	7.534715	0.402983
6562	3	6.378168	-0.993721	-0.658800	-1.437965	7.215714	5.411934	3.440192	5.275930	6.378168	-1.427459	4.833427	0.989913	-5.457820	5.233708	5.935351	2.037291	6.378168	-4.841520	5.640109	0.598904	1.755890	5.283357	3.747819	5.356667
6576	3	6.707974	-2.586223	4.717713	6.040825	-0.392435	0.029378	3.902672	7.819083	6.707974	-1.268323	1.095975	0.477720	4.704737	2.504456	0.931751	7.831317	6.707974	-2.639410	4.878454	6.641874	-6.875344	-0.374776	5.096173	7.768805
6584	3	7.267871	3.467273	3.303153	1.411085	-5.042908	6.837178	7.120442	-0.765105	7.267871	0.710354	4.612702	2.222760	-5.734003	6.833853	7.120825	-0.760117	7.267871	1.797423	-1.992392	-3.631284	6.195704	6.837296	0.821781	4.321160
6588	3	7.486712	4.223812	-2.343859	-5.496771	6.277898	5.599901	0.697931	3.273626	7.486712	-1.262241	2.575480	1.075372	6.089190	5.594297	0.697932	3.284884	7.486712	-0.810549	4.390821	6.513139	-7.571479	0.914399	6.062042	3.025907
6623	3	8.856590	-0.311175	-2.662680	1.503008	7.183443	7.537815	-1.716412	3.441710	8.856590	-3.631634	5.547039	8.228170	-11.689026	3.187442	4.567213	5.373310	8.856590	-0.311394	1.205899	6.954730	-9.682029	4.133692	4.567112	5.016855
6625	3	6.498136	1.474626	1.232649	2.877832	-5.174067	7.244133	7.761881	-2.466684	6.498136	0.832519	2.756392	4.904985	-6.444621	2.047269	7.761897	3.631227	6.498136	1.481963	1.169261	2.841414	-1.296088	7.307142	7.712741	-2.451384
6636	3	6.268389	0.836411	-0.677845	5.059686	-11.790554	-1.233117	8.107219	2.038721	6.268389	-0.294969	-2.977258	1.428100	3.898137	4.636698	2.035622	6.398076	6.268389	-0.730245	3.874396	8.390435	-13.656206	-1.369843	8.116659	2.040160
6644	3	3.230284	-5.721778	7.906659	7.143423	-15.688807	2.116975	6.048614	6.212677	3.230284	-0.995616	2.283903	7.019541	-12.041420	2.117020	6.048614	6.212677	3.230284	-0.989665	-2.741065	2.094148	1.796008	5.678817	-0.085395	5.158224
6651	3	5.110778	-4.278468	5.002197	2.114617	2.010393	7.046117	-3.799218	0.816939	5.110778	-5.621860	6.810908	3.778433	-1.968729	5.493610	2.752689	4.833237	5.110778	-5.621861	7.153160	4.012378	-8.503812	4.860584	2.766433	5.319517
6652	3	7.193940	0.849420	1.629621	1.959580	-2.618439	6.804888	5.859556	-3.612429	7.193940	-2.859532	6.672491	6.742887	-13.627897	4.530484	5.859558	-0.600310	7.193940	0.854361	-2.026527	-1.687099	4.173511	7.438614	-0.710649	1.049294
6655	3	1.091667	0.213869	-0.967907	-1.504147	9.066416	6.688189	-3.877091	0.385554	1.091667	-7.048780	7.310313	6.609874	-9.399280	2.436975	2.431868	6.075101	1.091667	-3.224598	0.994087	-0.019141	5.007903	3.639061	-3.877091	4.827869
6671	3	6.874787	-6.671716	6.757994	6.242951	-10.893511	1.029804	6.602789	3.146639	6.874787	-2.013208	0.934804	4.197829	2.229283	2.111072	1.952444	4.901541	6.874787	1.284955	-2.934915	-0.536269	7.193562	6.765959	1.781491	-1.443690
6673	3	8.918614	-0.193871	-3.044603	-2.286396	6.568237	4.432920	3.085675	3.890565	8.918614	-0.202596	3.182924	3.983596	-9.055446	1.110390	7.894722	2.693843	8.918614	-3.378992	7.500793	7.230029	-12.298062	-0.376035	7.894733	2.696022
6679	3	7.546853	-4.174654	7.704735	6.707987	-5.073956	3.477227	5.322315	6.852079	7.546853	-2.467411	1.362284	0.264710	3.835447	8.447292	0.230169	1.042575	7.546853	1.077090	-4.324748	-3.526945	5.210308	8.462200	0.229995	1.042567
6681	3	6.719027	-0.957340	-6.009606	-2.496327	6.788211	5.163874	-0.427502	6.726257	6.719027	-6.479114	4.658485	3.931438	-8.161713	2.711444	4.487236	5.955357	6.719027	-0.956769	-0.247829	3.519661	-4.715863	3.306349	4.487104	5.955380
6684	3	6.715708	-0.405345	4.543047	5.626495	-5.088710	-0.124309	6.335178	2.499969	6.715708	1.551832	-3.472228	-1.062032	5.881618	5.194479	5.573949	2.414889	6.715708	-0.486944	4.450992	4.692275	-0.593628	0.119700	6.274185	2.592469
6700	3	8.156704	2.442330	-1.091224	-2.558781	6.264923	8.115701	0.748812	0.890895	8.156704	2.810191	0.510191	0.835150	-3.822231	7.632329	6.941885	-1.436708	8.156704	-0.303666	4.925936	0.835827	-4.124690	7.632117	6.941997	-1.436601
6705	3	8.880135	-1.478059	4.644786	5.366223	-8.788926	1.276089	8.532952	-0.926027	8.880135	2.497793	-5.883743	-2.122038	0.485145	6.758385	7.539717	-5.482216	8.880135	2.434962	-6.767772	-5.213465	3.609264	6.758385	2.262393	-0.114181
6719	3	7.561653	0.496561	1.841180	6.319362	-10.477717	1.406305	7.843025	-2.108995	7.561653	0.511486	-0.013212	0.103843	6.352747	7.697668	3.755645	-2.105737	7.561653	-3.128460	4.562169	7.750941	-16.339003	1.197094	7.843025	-2.102578
6722	3	6.042079	-6.165757	5.755028	6.765342	-6.439617	-0.370333	3.398961	5.024182	6.042079	-6.164990	4.234579	5.995763	-0.194073	-0.318558	2.994459	5.024429	6.042079	-3.450119	0.665086	1.989263	4.912413	5.275079	-2.806070	4.765063
6733	3	6.527695	-0.500801	0.284479	5.280010	-8.345007	0.683546	8.738681	5.206739	6.527695	-0.500215	-5.109628	-0.109446	4.352017	5.758937	3.311170	4.403948	6.527695	1.341091	-1.131250	0.044458	-5.566154	5.703234	8.738681	1.613710
6734	3	6.448133	0.121580	0.010769	-3.166188	5.725129	6.349902	0.248311	1.122225	6.448133	-6.980364	6.040348	3.816804	-12.617303	2.452631	6.843904	4.591792	6.448133	0.114113	2.222966	1.883037	-4.662045	6.338151	6.843900	-1.021849
6761	3	5.958729	4.367049	0.215462	1.041277	-9.382833	5.893544	8.334194	-1.603444	5.958729	-1.728364	5.307803	6.067530	-12.202799	-0.204523	8.337162	1.419391	5.958729	0.995534	0.480109	3.684979	-11.870404	-0.069452	8.337035	1.418931
6764	3	4.760300	1.169539	-4.647774	-3.963008	4.873296	6.642201	2.597148	0.566774	4.760300	-0.680947	5.749768	4.458009	-10.254293	2.402705	6.602165	-1.656752	4.760300	1.191467	0.590385	1.003931	-3.338382	6.642181	6.514465	-4.414620
6771	3	7.778788	-0.490089	-4.748809	5.981678	2.431483	-2.582836	-0.547837	7.003248	7.778788	-4.250478	4.018981	7.812711	-9.329744	-2.813192	5.997493	5.195158	7.778788	-4.250783	3.993205	7.042595	-0.920110	-2.745805	0.706302	7.003188
6775	3	6.755493	3.194395	-5.576057	-9.119634	5.502434	7.262074	4.287706	-2.540919	6.755493	3.190616	0.997338	-3.467492	-3.673098	7.262047	9.475074	-8.471940	6.755493	-0.329490	6.440896	1.939295	-4.723366	5.997740	9.475784	-7.398531
6776	3	6.872130	0.285712	-2.544607	-9.884315	2.604494	5.012807	-0.130571	0.769057	6.872130	-1.427092	6.056247	2.416930	-11.249022	0.383926	6.298187	3.278195	6.872130	-0.811043	5.339444	0.706102	-10.091493	4.971160	6.298187	-3.314450
6791	3	8.677530	0.126306	2.493412	-2.311905	5.561369	7.794761	-1.659608	-0.448687	8.677530	-2.937780	6.446345	6.936246	-11.896783	1.255000	4.837690	5.765475	8.677530	0.125070	5.668899	3.127186	-5.307511	7.447300	4.837529	-0.698586
6793	3	6.435180	-3.724515	5.685804	6.592957	-8.423398	0.785439	9.134253	-1.965700	6.435180	-0.792819	-2.483403	2.890807	7.521944	4.440361	3.551807	1.501596	6.435180	0.087596	2.207093	5.040115	-5.549573	1.741895	9.134216	-2.557631
6802	3	6.365520	0.075689	6.073864	0.849519	-8.331507	7.537384	8.540785	-1.476276	6.365520	-0.023324	-0.052303	-2.701046	3.922742	7.539983	1.998528	5.113554	6.365520	1.658508	2.512536	0.049986	-8.020526	7.539700	8.540785	-1.476523
6826	3	8.549522	-0.035170	-1.974887	-4.712916	6.072074	6.335277	-1.977534	3.057060	8.549522	-2.935548	6.515039	3.380661	-6.986604	3.383939	3.608546	3.008601	8.549522	0.071071	0.626080	1.597649	-3.082001	6.091979	3.608542	3.008472
6832	3	6.004210	0.209607	-0.530009	0.987529	4.262132	4.292508	3.904927	4.489883	6.004210	-0.182035	-0.055169	4.355068	-0.432648	-0.055924	6.200521	7.399754	6.004210	-3.285207	4.613654	5.693129	-9.951079	-0.099120	6.803476	7.371571
6839	3	7.606780	-0.383282	6.164763	6.886060	-3.012133	0.663325	6.928912	1.628037	7.606780	1.997660	-2.008674	-1.267955	6.275071	6.820527	0.535600	2.665115	7.606780	2.045279	0.697659	3.386551	-1.844675	6.498975	6.870524	-2.613709
6854	3	6.045811	0.593115	-0.093306	6.111020	-1.898672	1.677611	7.407398	0.288642	6.045811	0.593132	0.202987	6.382039	-5.516794	1.677404	7.610525	0.101936	6.045811	0.593144	-4.480182	-0.010360	7.636158	8.166397	2.236550	-0.138234
6865	3	6.564396	-1.514925	6.648359	6.711488	-8.269514	0.596865	7.124201	-0.664558	6.564396	0.216154	2.512007	5.632011	-7.666823	0.879115	7.124201	-0.665071	6.564396	0.235161	-4.113171	1.152009	3.442338	6.688464	4.697444	1.856373
6884	3	8.815946	1.160933	1.522985	4.926028	-8.608738	5.113124	7.221204	2.414558	8.815946	1.373336	-2.609925	-1.628864	2.418748	8.742904	4.978111	0.711460	8.815946	1.374782	-4.326306	-1.635519	6.924109	8.742904	2.120824	1.543720
6888	3	5.388584	-0.705381	-2.295313	0.509023	4.543428	8.100273	1.956361	3.510872	5.388584	-5.335872	6.535799	7.546633	-14.135984	4.328511	6.664128	1.090024	5.388584	-0.534584	2.384709	6.688413	-10.499708	4.387924	6.664127	0.943522
6891	3	6.931350	0.251057	1.987819	4.581068	-4.010315	4.438416	6.952485	-3.562849	6.931350	0.252007	-1.823101	1.150697	6.354347	7.257095	1.180160	-1.271938	6.931350	-2.870994	6.627381	5.795980	-8.488573	4.417368	6.952996	-3.520484
6895	3	5.305295	-5.728521	6.490209	7.338830	-7.623934	-0.840381	5.853400	1.674217	5.305295	-0.857731	-1.093031	2.168170	3.078212	4.815861	1.324379	0.819615	5.305295	-0.953216	0.148240	5.840575	-5.084059	0.821243	5.853400	1.673645
6901	3	1.198051	0.057396	1.248648	7.652255	-11.784964	0.444161	7.794281	2.524758	1.198051	-6.109607	7.520861	8.465691	-17.662707	0.444159	7.794281	2.524758	1.198051	0.496107	-0.111561	0.559364	0.464686	5.846745	6.174126	1.390406
6906	3	8.806145	0.708773	-2.089657	-1.756991	5.547266	5.243415	3.967018	5.527019	8.806145	0.704156	3.056357	4.700141	-9.855218	-1.195022	7.998480	3.271773	8.806145	-1.500970	6.142179	5.872944	-11.424475	-1.281820	7.998480	3.271773
6914	3	5.629813	-2.898495	5.298684	5.419679	-14.064548	1.066908	6.286370	0.377821	5.629813	-0.261435	-1.345059	-2.588285	2.968120	6.550558	1.025082	2.868840	5.629813	1.400435	1.854934	2.021935	-5.655451	5.360136	6.286020	-0.445248
6921	3	7.340361	0.831913	-3.842935	-4.489292	6.161553	6.363357	1.565605	1.014937	7.340361	0.814008	1.891567	1.956649	-3.908383	4.383102	7.025876	-1.404595	7.340361	-2.292437	6.456766	5.915156	-10.084267	0.750461	7.026144	3.116594
6932	3	8.162850	2.772616	1.708393	4.359399	-4.541273	4.269112	6.012195	3.755116	8.162850	-0.897127	6.603800	5.807755	-5.674413	4.268031	6.040149	3.717473	8.162850	0.816121	-1.553755	3.525960	3.942359	4.271819	2.997340	6.315451
6934	3	8.271344	4.810634	-6.127112	-2.222764	5.893642	8.090581	1.003886	1.932480	8.271344	1.324645	-0.298444	5.329187	-8.946297	3.028473	6.953598	5.388326	8.271344	-1.114314	5.544509	7.763278	-9.008071	2.837154	6.953598	5.397667
6936	3	6.817086	-0.901397	-3.464291	-3.882326	5.476780	8.744149	2.419288	-0.059105	6.817086	-1.495050	2.953818	-1.855761	-0.567444	8.744149	6.961045	-4.384623	6.817086	-1.517116	3.058633	2.425986	-10.068296	7.694591	7.067149	-4.594303
6948	3	4.038028	-2.203323	3.842861	0.889246	1.329702	5.516945	3.073739	3.702928	4.038028	-2.026528	7.626501	6.341488	-9.431479	1.565815	6.214781	2.778439	4.038028	2.168174	-2.823736	-1.538082	7.398123	5.517068	1.610891	4.738979
6961	3	6.653467	-4.453285	5.337149	1.422355	4.954776	1.669844	0.868073	6.852827	6.653467	-0.026302	1.108797	-4.223096	7.161610	4.052217	0.867087	6.395767	6.653467	-4.656933	9.661281	5.869669	-9.502397	0.254459	4.374580	6.725745
