ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
3944,7.170866,2.471898,1.493706,-3.191706,-6.276744,5.052067,7.540417,-0.014871
3945,6.793014,-2.182684,5.006929,5.874134,-10.348149,2.110079,4.827206,6.645523
3951,7.008452,-1.718369,5.613894,7.597278,-14.478053,-1.757608,8.250091,2.860106
3958,5.117636,-0.427836,-2.338348,-2.248199,3.483039,5.436824,1.399537,4.234478
3960,9.03229,0.531468,-0.168764,-3.316317,5.993425,5.495532,3.31425,2.748976
3966,8.199194,-0.29215,5.673192,6.525658,-7.790244,2.324167,5.872894,4.454945
3969,8.494284,-2.285206,8.168985,6.563171,-7.775163,-0.008378,3.585775,6.226212
3971,6.904362,-5.42226,7.207593,7.985151,-7.79553,-1.488541,4.112941,3.984293
3973,8.074613,3.294216,-8.455579,-3.577707,6.561575,9.028436,2.888413,-2.519858
3977,4.074632,-0.475209,0.914072,-1.607756,2.895225,6.927854,3.252157,0.921445
3979,5.48308,-4.625131,2.005028,0.357028,3.208338,5.200264,2.725529,6.520571
3980,6.213973,-1.254681,2.073691,0.577284,2.018866,4.218444,-0.239692,4.241854
3981,6.16983,-7.462039,9.776608,6.018539,-12.679253,-0.415454,5.091225,5.841828
3982,7.608785,0.048906,-0.979623,-0.987415,3.692844,8.498209,3.792486,0.803078
3984,2.75726,-6.545188,3.298631,-1.166564,2.984947,7.07757,-0.406031,3.796655
3986,6.171965,1.681826,-1.486868,-2.635427,6.735828,6.929151,-1.708382,3.641264
3988,6.225706,-3.366895,3.445797,2.520212,2.074569,4.719997,1.151945,6.38099
3989,7.422427,-2.828496,6.444458,3.792258,-7.43861,-0.260801,7.962888,2.113559
3991,6.368456,-0.386146,-1.570817,0.983266,5.083026,4.724581,3.814299,1.408476
3992,4.410012,-1.172317,1.789933,-3.117889,1.782413,4.58469,0.899162,5.115569
3993,6.901793,0.417759,-0.271357,3.65568,-1.97438,2.207047,3.618741,6.141349
3994,6.373531,3.038342,0.8676,1.963587,4.7087,6.986461,-0.208656,1.044116
3998,8.023108,0.770088,-1.596373,-0.876079,5.950301,8.447008,3.334722,-1.774364
3999,5.691623,0.954323,-6.542094,-3.806283,2.625068,8.361158,2.756745,0.315659
4001,5.605026,0.318973,-2.192723,0.340377,6.324334,6.930645,-0.584504,1.760099
4002,7.885287,-1.102779,5.988332,1.46428,-8.591461,7.467447,6.161201,-4.394191
4003,7.097665,1.361272,-0.299804,1.803857,5.111346,4.956466,0.901108,0.168085
4004,5.525279,-2.284986,6.822231,5.657561,-19.118912,5.150064,6.928153,2.034974
4011,5.85017,-1.053167,6.806548,5.713745,-9.036632,2.501609,7.984851,1.045499
4013,6.42223,-1.488763,6.582694,7.47272,-9.973913,3.261081,6.546624,-1.751314
4015,7.75002,3.914114,-2.751317,-1.233775,6.655014,7.303686,0.801251,1.7045
4017,8.342681,-1.733566,5.044503,5.305215,-5.158496,3.088824,6.470967,2.058082
4018,8.962146,2.76265,-6.208032,-3.164499,4.229741,6.106036,1.873396,2.13029
4021,6.862946,-3.329573,6.187382,3.716118,-14.289413,-0.023174,7.702164,3.8515
4025,6.403588,-0.657826,-1.464851,1.802282,2.948337,5.323751,2.250733,5.399865
4027,6.982224,0.315251,-2.325433,0.532048,5.844299,7.188788,-0.244071,2.938832
4029,5.821579,-2.23399,5.484633,5.618328,-8.515003,2.581797,6.558636,4.211241
4032,5.130525,-7.334776,1.232993,4.80849,-6.965049,4.531208,5.344552,5.618179
4033,6.386556,-3.598415,5.931187,7.245712,-11.747983,5.076958,7.889015,-1.905883
4034,5.912185,-0.015012,5.775892,4.74935,-6.374102,2.038372,7.223039,1.991558
4037,7.571068,1.072923,3.381889,-0.492153,-3.947074,6.717623,6.246817,-0.525649
4038,5.51184,1.180462,0.89569,2.878024,-2.416889,6.179988,2.351296,-3.993799
4040,6.573149,-0.279932,0.49462,1.204693,7.051171,5.844405,0.787897,-0.447879
4042,6.054897,-1.913564,3.189424,5.298889,-13.083136,3.460501,6.894584,1.583458
4043,7.603161,1.798925,-1.951163,-1.169036,1.696994,3.356689,5.735454,-0.617199
4044,3.366076,0.815931,-1.247865,0.783821,6.47359,7.278368,-0.261336,2.703472
4045,6.030838,0.188153,-3.016614,-3.960655,5.716025,8.469596,2.182448,3.900643
4050,6.283862,0.509471,-0.401839,-5.084711,8.405225,6.963438,2.204117,1.916431
4052,6.296697,-1.817434,7.218218,4.949206,-6.303267,4.291337,5.641797,7.57791
4053,6.536375,-3.158637,6.532781,1.660019,-1.063243,1.481446,8.380258,2.146994
4054,7.229155,-2.929739,9.45073,7.904269,-5.319005,2.059432,5.813176,1.884689
4055,8.282583,1.783671,-2.952957,1.101286,6.355961,8.008212,2.926805,2.11715
4056,4.950002,-0.286657,2.128688,6.142273,-12.505892,0.6229,7.455817,0.437317
4059,9.497863,-1.428683,8.142371,6.345345,-8.87865,2.976988,8.162286,-0.079566
4061,6.991978,1.216604,-0.13376,-7.248118,7.141792,8.245401,0.818058,1.177335
4063,8.032327,0.18157,4.468861,3.319839,-6.072896,-0.234744,6.989133,2.953352
4067,4.357719,-0.466817,-4.769463,0.364249,7.474321,7.656014,-0.011586,-0.277726
4071,7.021863,-2.540704,6.35607,6.273916,-9.099311,1.541034,6.954829,-1.388582
4072,6.230593,3.502257,-6.021173,-3.725421,6.717931,6.840826,2.61219,1.66976
4074,6.217505,-1.753292,5.445432,7.142798,-12.455334,1.449132,7.438096,1.471368
4077,7.608881,1.174477,-3.805108,-3.787571,3.012835,5.308536,0.801897,0.899116
4078,7.211709,-5.512918,7.310323,6.877949,-13.825554,4.907144,6.378377,2.983933
4080,8.834645,1.717178,-0.769274,2.088314,-5.715006,8.316952,6.763564,-1.532593
4081,9.360137,5.855856,-0.431511,1.276923,-3.979687,5.516682,5.938729,-2.333066
4083,6.212595,1.871263,-4.456781,-6.364427,2.628302,7.51463,3.880124,-0.145662
4084,4.580687,0.378428,-3.606389,-2.156609,6.890672,9.330215,-0.471902,5.435785
4085,6.888196,1.543093,-4.595006,-5.417317,3.354364,8.107821,0.185925,-1.388059
4086,5.285709,-8.078936,5.198802,6.678675,-8.639515,3.194339,5.119122,7.134278
4088,5.714231,1.073626,0.220035,5.417131,-11.241622,3.066754,8.545,0.74701
4092,4.00772,-2.433417,7.996492,3.002033,-3.387181,3.603908,5.07861,2.159119
4093,7.483562,0.650529,-1.331738,-0.470803,2.361413,6.856142,-1.285306,3.512982
4094,6.979272,0.932425,0.214555,-4.93842,6.599615,7.113333,3.457227,1.408176
4095,7.494072,1.831786,-3.601256,-5.670414,6.10732,5.322305,1.152283,-0.704473
4097,6.386018,-5.025114,7.463871,4.335213,-8.576393,0.475272,5.546289,4.834243
4098,5.790375,0.977524,-1.446672,-1.905954,5.38025,7.490249,2.933529,-1.588775
4101,6.005305,0.334387,-0.019926,5.342956,-9.337576,5.061339,4.974895,-1.37394
4102,7.366017,-1.744063,0.822645,-0.375928,4.614328,5.255079,2.18305,3.581261
4103,4.02959,0.777004,-4.596828,-3.808026,4.511177,6.443735,2.92726,-2.029713
4104,6.254551,0.36488,1.087267,-0.430679,-4.942646,6.273656,6.176785,-1.937108
4105,6.33923,2.602457,-2.90018,-2.811035,6.212762,6.049191,3.750187,0.121791
4109,5.874992,0.718541,-2.991989,-5.460282,4.159268,5.824393,0.690192,-0.294242
4110,4.701292,-1.716967,6.806515,6.018155,-6.451463,2.513235,6.77103,-1.158342
4113,3.461571,-4.088976,3.15215,-1.22589,2.127236,7.458409,-1.638459,1.482418
4117,2.558697,-1.126608,0.029722,-0.326795,4.287344,4.221139,3.984336,7.021795
4119,8.013609,0.978686,0.047292,-5.676692,6.935468,4.615841,4.454238,8.758041
4122,6.476404,1.398902,3.032825,-3.392154,7.594209,5.869678,2.700941,3.291552
4124,6.949072,1.10429,1.654524,1.624366,-2.445174,4.115758,6.556795,0.994166
4126,6.578925,-0.998336,9.008247,3.331568,-4.091342,0.732669,6.177729,2.322396
4127,5.967736,1.737124,-2.397639,-0.913168,1.628734,7.743927,1.158756,-0.08993
4128,6.076859,1.23268,1.184748,-8.613572,3.534182,5.226789,3.600648,0.618444
4129,5.309023,-3.551776,-0.117258,3.202237,2.742188,4.718751,3.676015,3.999989
4132,6.154961,1.047212,2.350769,2.731253,-6.10269,5.35966,6.834889,-2.273758
4133,6.055474,-0.527342,-1.044541,0.6691,7.674987,4.162324,-1.186003,7.733951
4134,5.893432,-1.582271,-2.091719,3.07933,2.06756,2.829174,0.303214,6.401831
4135,6.498703,0.936146,-3.689005,-2.072404,6.208231,9.213467,2.045252,0.948996
4136,7.972986,2.603965,-3.225178,-2.601021,5.736812,5.617334,3.666256,1.874829
4137,5.70563,0.679508,-0.412189,0.606488,3.20202,6.766926,0.819374,1.600116
4138,7.539236,-0.848574,-0.843274,-3.589663,3.660849,6.640714,1.299835,4.161973
4141,5.158361,0.667971,-0.434457,-2.24486,6.53256,4.82867,-0.475684,-1.051607
4142,6.270649,2.835744,-4.53766,-5.582195,5.829569,5.895125,3.268658,-0.462595
4143,7.915218,-2.993036,6.949438,3.944349,-11.700469,3.648484,6.510589,3.871846
4144,6.798365,0.95087,0.221602,-3.374391,5.923271,6.290686,0.515799,-3.497322
4146,8.041849,2.11172,-5.129764,-1.888108,4.62174,6.825107,3.73539,1.192083
4147,4.320861,-0.213123,0.781993,2.850729,-7.35356,5.570739,6.422982,-3.60851
4148,7.10703,1.587453,-2.564817,0.11545,5.491211,5.474132,1.696859,-0.05526
4155,8.835848,1.622223,-2.272514,-1.970207,5.345976,6.42119,-2.161217,4.14924
4158,5.473589,-0.782061,1.849868,1.358498,4.106305,5.062584,1.346793,7.753146
4159,6.620409,-8.57618,8.578531,6.507761,-10.311851,2.792415,5.392357,6.980641
4160,8.059423,-0.678418,-1.780532,-0.677353,5.05917,8.062222,1.852993,3.555089
4161,8.388298,0.129124,-3.075997,-3.465132,6.61333,4.654732,1.47483,2.530638
4162,5.857914,-1.987429,7.500444,4.959409,-13.597018,2.426882,6.51435,2.870595
4164,9.277021,-4.38951,5.207559,5.518894,-7.745774,1.407581,4.766125,8.254781
4167,5.9262,-4.424939,6.305328,5.643573,-14.597782,5.769523,5.347777,4.372519
4170,7.67916,-5.811962,4.530816,7.824465,-10.581442,2.851547,5.09499,5.502718
4171,8.910727,-2.238303,7.820297,4.133924,-5.261845,1.666661,5.439636,0.040297
4173,6.73734,2.586342,-8.27427,-3.840124,5.010023,6.083445,0.449023,0.551514
4176,7.413693,-1.941762,0.720761,-4.256375,7.570067,9.234275,0.52902,-0.297686
4177,6.690338,3.599551,-3.311573,-0.078025,-5.486812,5.950721,5.260824,-3.015171
4183,7.147697,0.306614,-4.150612,0.210677,3.640871,4.974145,1.910714,8.184844
4184,6.558813,-7.140196,7.798798,7.060735,-14.411081,-1.881339,6.645512,5.701807
4185,7.51648,0.456683,1.629615,-4.543988,-3.18993,5.293067,6.781105,2.323575
4186,7.046586,0.496956,-2.827596,0.797452,7.510791,6.592547,0.902094,3.938753
4187,8.531068,-0.827186,-5.497772,-1.418688,6.592915,6.534974,2.241058,5.494252
4190,6.123008,-2.43557,-0.871721,-0.704638,3.033252,5.888342,-0.189912,6.378145
4191,5.835854,-0.056156,-2.431234,0.187914,4.231061,7.011305,-3.873394,0.891303
4197,5.675925,0.507459,-0.388736,2.086956,-6.169545,6.722691,4.163979,1.191307
4198,7.14638,-5.508023,8.023542,4.610241,-10.528229,1.440209,5.658613,7.224147
4201,7.501599,-0.853525,5.129541,4.902164,-7.355137,1.417378,6.644399,3.801553
4203,7.729447,0.638694,-1.127403,-7.103427,5.199154,4.224055,1.189598,6.245102
4205,7.969164,-8.00926,4.452138,1.160832,1.155426,9.381183,1.650414,1.342568
4206,7.865383,-2.923153,6.057427,7.412567,-16.412096,3.520741,7.88689,-0.664434
4209,7.420755,-1.011889,6.491075,4.026305,-6.513107,-0.249178,6.81274,1.990432
4211,6.876391,0.814599,2.017725,-3.401991,4.617741,7.008468,4.649258,-2.527008
4212,4.645696,-2.199005,5.532289,4.110878,-6.617509,1.439338,3.3483,1.890192
4214,6.164787,0.708151,-0.467172,-0.222209,4.908407,5.968558,2.236589,6.888628
4216,6.895729,-2.961489,6.725907,6.851451,-5.593374,1.071468,6.410403,-0.838475
4217,6.583346,2.473368,2.342896,1.055521,-5.112141,6.211806,6.872126,-1.311914
4219,6.618609,-0.784681,-0.511495,0.520502,4.098983,5.86624,-1.876327,6.477296
4221,7.279201,-2.924054,6.071331,8.491257,-2.324327,1.452282,3.625115,7.344401
4222,3.914149,-4.141782,5.370556,6.149577,-14.186119,3.383195,5.936106,-1.128909
4224,4.218199,-1.09869,2.311248,-0.790642,3.427129,8.368001,4.858085,1.302249
4228,7.801914,0.04378,-1.461048,-3.72122,5.756722,7.486426,0.786495,0.868645
4230,6.148205,-6.333816,5.858908,5.916094,-5.713144,3.404084,3.550287,5.471132
4232,6.375953,-1.019669,-2.194356,-2.092377,7.176466,7.065951,-0.865612,1.042012
4235,8.88461,-1.406254,5.032565,4.600089,-8.596337,0.550003,7.047502,1.937559
4238,6.519502,0.758042,0.360966,-2.89697,1.848635,6.635572,0.331772,2.192024
4239,2.97542,-2.322479,6.189908,6.607198,-9.590771,1.881706,8.104945,0.011014
4240,6.219387,-3.978286,5.956869,7.403634,-8.811519,-0.273339,5.140276,4.53176
4245,5.151585,-1.789514,0.062408,-0.642375,4.928604,5.341794,1.391553,5.066592
4246,6.501966,-0.877638,3.460439,6.612015,-12.330161,2.953801,7.577746,1.833912
4248,6.575333,-0.060744,1.578781,5.243783,-12.800593,2.510277,7.164047,6.435414
4249,6.771555,3.62213,0.225678,-2.545774,-3.125042,6.6541,8.160593,-5.729812
4252,6.901511,-0.582663,6.599027,4.748695,-6.825245,2.323154,7.131446,4.074131
4253,4.435521,-0.232823,-3.020009,0.071577,0.700498,6.976645,4.344849,0.826009
4255,6.934665,1.33749,1.830757,7.632325,-6.484684,3.552302,6.971011,-0.358492
4256,7.328902,-2.362474,4.073664,0.252066,-3.707711,3.038046,6.206241,5.089656
4262,6.338406,3.004481,0.223935,-4.455443,4.905236,5.923899,0.104176,-0.530544
4263,6.397778,0.625181,0.710499,-2.760941,1.735462,5.056692,5.226785,-0.574052
4264,7.869272,-0.302862,-0.353329,1.610859,5.524913,6.917681,1.149223,6.307777
4265,7.024043,-0.179102,-4.41542,-0.434563,6.993956,8.024074,1.940073,2.458744
4266,5.587337,2.200581,-0.785722,-0.740101,6.295785,6.150227,3.167738,0.944496
4267,6.55906,-1.265746,5.190716,4.265021,-3.596354,1.864756,6.945672,-1.148278
4268,6.771,-1.767654,6.294024,3.65706,-8.590017,7.354767,7.641234,-5.276847
4269,6.760894,2.17043,1.615205,-1.971342,5.196296,6.86341,5.312373,-4.733135
4270,4.555419,-11.259773,9.548724,7.398135,-8.58809,2.315808,3.950379,6.859527
4271,8.529946,-0.654694,5.631231,5.956786,-9.01147,5.812511,2.122615,3.270183
4272,6.147065,-1.904092,7.760409,5.719255,-5.360148,0.588163,5.905544,2.729744
4274,7.33358,-5.625702,6.871062,6.927439,-6.1421,3.360601,5.833447,4.188849
4276,2.386772,-0.6537,-0.045888,-0.8954,5.299457,8.536767,0.689725,0.221321
4277,6.911539,-1.565797,-3.380626,0.090436,6.96374,6.899843,0.478721,2.15358
4278,6.711066,3.164177,-3.312351,-0.796747,-1.599737,7.438043,1.790775,-0.404743
4279,7.284266,-2.435296,2.572874,-0.226101,3.626794,6.132792,1.414906,5.524279
4281,5.669214,-0.243718,0.613506,5.670757,-8.858445,-0.168556,7.80775,-0.737849
4284,7.454866,-7.315065,6.430192,5.708162,-7.561763,0.06031,0.846594,4.896071
4285,7.437899,0.876845,-5.466075,-0.528455,5.346316,5.869947,2.097742,-0.334272
4286,5.073772,-0.780429,-0.79058,2.021122,5.75621,7.765114,1.107906,0.52072
4287,1.489271,-4.959271,6.547713,7.081448,-13.824981,3.38818,6.246753,2.044347
4289,8.454465,0.082467,-3.208062,6.740962,-7.60691,0.821399,7.620702,1.91053
4290,8.643094,2.274409,-0.597154,4.454822,-5.832651,4.943346,8.042418,-0.381492
4292,7.957128,0.551727,-1.789021,-8.816967,4.81358,6.209068,4.355111,2.275541
4294,5.669508,-2.3148,5.742194,5.509617,-8.575356,0.623878,4.933958,5.660636
4295,5.45943,-1.470111,-0.820903,2.606361,4.609188,5.941562,1.282074,0.288705
4297,6.931217,0.363322,-0.333811,-0.385101,4.011048,7.302682,0.653156,0.256405
4300,7.438965,1.287321,-2.117188,-2.505983,7.111044,6.321076,-2.549899,3.168381
4302,4.390227,-2.036474,6.017653,7.310486,-3.867913,-0.240099,5.586378,4.592213
4305,3.169638,-2.189279,0.947207,0.567669,1.538602,6.558611,3.254733,4.253671
4307,7.827558,0.924286,-2.404334,-4.346623,2.653927,7.858573,1.032538,-1.841831
4310,9.114805,-2.909825,5.519906,5.864841,-11.575386,1.858589,2.598257,7.306426
4311,7.787466,1.613031,1.126971,3.068208,-5.026099,3.70407,6.272011,2.312185
4313,8.634551,1.019071,-0.602998,-1.562778,5.830569,7.180195,-1.387588,-1.508589
4314,5.364409,-0.382988,5.994356,4.270811,-1.950972,2.676378,6.582941,1.041277
4317,5.873177,-10.142725,7.615369,7.06982,-11.48081,3.705657,4.838821,7.720941
4320,7.131545,1.310849,-1.746471,-3.116762,2.601274,6.452717,1.962581,1.309669
4321,6.833852,3.731089,-5.198354,-1.068193,6.306365,7.572712,1.044954,0.548716
4324,4.505147,-4.073376,4.794604,6.330764,-12.146619,-0.09003,6.782941,5.839411
4326,6.04907,-3.547157,4.206141,1.090233,2.597249,2.849872,-0.481873,7.18876
4327,7.90716,0.985358,1.525149,-8.391717,4.412282,5.65527,3.555024,3.332708
4329,7.464123,-1.441853,-0.614784,1.525585,4.501652,1.910993,-0.145132,6.655151
4330,4.238416,-0.296952,-2.645204,-0.565155,5.664923,7.727443,2.133683,1.579345
4337,7.464987,-0.672639,7.979913,5.44715,-7.326279,3.40795,4.614282,1.703322
4338,0.537071,-9.275052,5.57165,6.975057,-7.882418,-0.94146,4.656822,3.437457
4339,6.890424,-1.174472,6.891262,7.001361,-10.443476,3.358361,2.249974,1.949271
4340,7.271349,-2.27075,7.555841,6.830225,-11.419807,3.29532,6.944065,4.361057
4344,0.211195,-0.673471,1.581224,0.50066,5.07809,6.537801,4.677573,-3.894445
4346,6.941935,-1.317156,1.82541,0.799938,1.790398,6.518639,2.425656,2.103771
4347,5.591214,-4.348165,6.954816,6.217926,-13.019638,0.068347,5.531897,4.656078
4349,5.915715,-4.897663,6.971083,4.357987,-11.690306,2.009095,6.244006,3.685082
4350,7.877764,2.632532,1.433324,-4.376148,-2.12809,7.095832,7.034865,-1.624983
4351,6.100158,-1.844135,8.421163,7.592857,-8.047173,-1.490433,4.221209,4.59834
4352,5.78453,0.662313,-6.440326,2.18348,5.9364,9.179544,2.281829,0.859643
4354,8.146123,-1.859343,5.455913,6.254518,-9.301322,-1.985108,5.364726,5.891871
4355,8.187065,1.660758,5.149758,4.204787,-7.852309,3.305015,7.387268,2.400827
4359,8.112814,1.481659,0.864091,0.159331,-3.015265,5.817306,7.089056,-0.2792
4360,4.728789,-1.265902,8.254427,5.216236,-5.323568,5.231532,6.106097,-7.742366
4361,9.776164,0.757533,-6.817566,-4.601201,4.272908,6.41552,2.499432,3.18932
4363,4.001119,-0.072165,-0.161258,-5.429088,1.951888,8.39144,5.011096,-0.174663
4364,6.657594,-5.041172,6.90329,8.360012,-12.264105,-1.497117,7.529273,3.957142
4368,2.259549,-8.864153,6.664665,7.12753,-11.562222,4.592761,7.405845,3.601528
4369,5.17977,-0.843381,1.200698,0.724221,2.849276,6.968843,6.140313,-1.545601
4371,6.317996,1.910824,-6.537772,-2.876618,7.519659,7.319027,2.895758,1.446102
4373,5.747679,0.005662,-0.164286,-4.573981,5.119947,3.230198,1.440047,5.814289
4375,7.536342,0.961872,-1.420268,-5.722399,3.875207,7.695471,1.45697,0.248909
4377,6.167333,0.099029,-2.783576,-2.757896,7.88537,4.549355,3.052465,3.069295
4378,8.564095,-1.262631,-0.453924,3.023453,4.691171,6.459977,3.308308,4.134775
4383,5.868087,-2.090389,2.863542,6.221936,-6.746657,1.447777,6.272636,5.876372
4385,7.145339,1.147262,4.63359,3.602801,-8.071312,4.450705,6.37215,2.400696
4388,6.677188,-2.894416,5.338805,5.541588,-9.270713,6.793979,7.120074,-4.433484
4390,7.002302,1.368574,-3.219429,-1.740172,6.758625,8.831809,3.413929,-1.226254
4392,6.989952,-0.511867,6.917955,6.164526,-6.972054,-0.206171,6.846919,-0.535879
4393,5.949164,1.102709,2.261722,0.857323,-3.311522,0.610989,5.722542,3.310425
4394,7.723955,1.507453,-6.773268,-4.079963,4.630927,6.706297,-1.142906,0.684958
4395,7.627597,1.042603,1.467038,-1.099596,6.590144,7.94608,0.80662,-0.35517
4396,3.693197,-8.056171,7.764072,7.074965,-10.831594,1.192346,2.773105,4.560994
4397,4.677539,-0.73183,-0.041517,2.553023,6.497752,6.087318,-1.93274,1.638534
4399,7.227377,-1.951447,0.798052,0.260111,3.19283,5.237333,2.822776,4.214026
4401,7.788966,2.084295,-4.399678,-2.396053,3.498058,7.542753,4.48625,-3.87222
4403,5.154412,0.046417,0.048652,-2.371854,5.359306,5.119409,1.005058,-0.226685
4404,7.589809,-5.171969,3.413807,0.52781,1.147989,8.983276,0.526806,2.230967
4405,6.660742,-1.070385,6.045385,6.132886,-12.039049,-0.151821,7.485074,2.90472
4406,4.040792,-9.013767,6.281061,5.779272,-10.471188,0.93549,7.046697,3.289023
4407,6.203179,1.157621,-3.037434,-0.041989,4.626509,7.741359,-1.675577,-2.612969
4408,6.946216,1.088361,-0.424367,-4.374576,6.956453,6.520661,2.518013,-0.537866
4410,7.928297,-0.554187,5.270805,5.111903,-8.592178,0.63112,7.353435,3.210218
4411,6.175293,-1.009891,-0.17123,0.650018,6.473905,1.441163,2.055343,8.138052
4412,6.455894,-0.634665,-2.234983,-1.738507,3.860351,1.211973,-1.499885,5.702362
4413,6.815686,5.972962,-4.451063,-0.246356,-4.21718,7.050286,7.070598,-7.203321
4416,8.378154,-1.08255,4.860978,4.743163,-11.188012,4.604803,6.614903,1.770975
4418,5.131983,-1.353451,-0.745736,1.279691,3.05775,4.936767,0.955577,4.386233
4420,7.833407,-0.603345,-1.298616,3.020178,4.867153,1.505773,2.357751,2.036916
4424,6.897492,1.247099,1.520876,-0.357249,-3.609552,6.150231,7.287768,-6.496091
4425,7.206101,1.183873,-1.20699,1.326779,-3.564924,5.246466,9.116812,0.143324
4427,6.546913,-2.706879,8.145674,6.540407,-7.13166,-0.64013,2.442044,9.160177
4428,7.321326,3.197188,-4.681063,-6.803164,6.149327,7.085823,0.864484,3.102881
4429,7.238059,-0.880618,6.185793,-0.060842,-8.506378,6.189387,9.343028,-0.180879
4430,6.736249,0.293301,0.151134,-3.6132,5.499133,7.159895,4.022154,2.44822
4431,6.706102,-0.684107,1.194409,-2.62922,6.202054,7.451348,2.666925,2.726676
4432,2.797573,-1.895638,-1.182981,-2.398475,5.701982,6.96512,-1.175906,4.071076
4441,7.743326,-0.9976,3.477751,-2.521045,5.555741,6.832794,2.544435,4.393231
