Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10
6660,1,0.0614900880054699,0.614590872331426,-0.797073993875631,-1.79971089314905,1.18060584353299,-0.165538123469958,0.454969214080217,-1.20919974702889
6661,1,0.814626823123501,0.18418248291147,0.912294470417758,0.723219526276103,-1.02441589138026,-1.01344160750848,1.56090749916859,-0.725913292014911
6667,1,-0.496886561239155,-0.333752213341291,1.0881414472461,1.59192379596003,-1.62077673735698,-0.844307389057145,1.21966363854886,0.163305984783045
6668,1,0.208574600627268,0.490517853287541,-1.86329917740135,-1.59332011519697,1.05205607405475,1.40440555857671,-0.974120889897884,-0.219412356693694
6675,1,0.554290036784391,-0.157694395866401,1.64790883741373,1.41785363113094,-0.576825659873162,-0.680117055065532,1.09204336934175,-0.212485703057905
6676,1,-0.276200911396683,-2.64121521565181,1.16835679152356,1.10036681859413,-1.60532906350351,-1.62591204483018,1.20101829462534,-0.143117755919038
6677,1,0.92221654968705,-0.247981906656778,1.31396531712786,1.41846664608045,-0.757195506225965,-0.961161257810764,0.939500191136855,0.646275654979597
6685,1,0.239727591806666,-0.00590992867227034,1.35019261536811,0.556806509024178,-0.628199223253068,-1.12723216519122,0.670355787701698,0.196707128489605
6687,1,-1.2239493658019,0.755674529683342,-0.850721757072444,-1.46579892666574,1.11279808186091,1.23887381032425,-1.00915169321466,0.145599398162833
6695,1,-0.340712432918295,2.32510407674441,-0.214825939901782,-0.355413743941231,-0.143148354223024,1.62215452713532,1.37915988374441,-3.32608010053857
6697,1,0.860620464850645,0.164264470801119,1.1707039167449,0.824294058937743,-1.3782135248185,-0.15483649725921,1.47530448640009,-0.412403018791078
6699,1,-1.24856690865661,0.247616925512359,-0.796164246591333,-1.96448889613052,1.38698554316766,0.899853280562033,-2.40105061946488,-0.299705911587043
6701,1,-0.267493189959899,0.547091796240171,-0.740855255249601,-0.574429952528895,1.26687265501547,0.845319040965336,-0.249124520230721,0.345469476952426
6703,1,-1.1524320139984,1.08318523443609,-1.432883960051,-0.773066414495022,1.38752959724464,1.18424436478027,-0.636970233788802,-1.33384747063026
6704,1,-0.254312515343141,0.29022330974355,-0.457844830481922,-0.458720611162984,1.06139002550307,0.490208023632075,-1.15379046175873,-0.90843816331909
6713,1,0.911236756986008,-2.41660513858327,1.32797633619194,1.05315728175956,-1.84589041984237,-1.18357019918701,0.162107692016267,1.26389010374597
6714,1,-0.696305890176574,-0.717464732896065,1.15418272388487,1.20266091864779,-1.17032131441851,-1.44221882372327,0.58694037686877,-0.99180046790372
6716,1,-1.20428912982567,-1.62603098169014,1.34400678927783,1.04895780623006,-1.31410004952744,-1.72519990444983,0.546075104024621,0.808023538330898
6724,1,-0.884689539447738,0.699524708181799,-0.165480290771289,-1.05099599089418,-0.660429057527825,0.518247710687243,1.11061254102422,-2.03138980088758
6725,1,0.996992643819198,0.873674469629635,-1.13438551474592,-2.58201121346793,0.960073788762237,1.753107065846,-0.798444688291328,-1.41027585435701
6729,1,0.768651145063747,-0.168831099227735,0.833040110756009,1.28837384137172,-1.41196850464903,-1.37016293618667,0.154824329222923,1.05686082021373
6735,1,-0.515383816082177,-0.73899551832697,1.52472746106951,0.950713390025838,-1.44026778196127,-0.419188606393748,0.924074177843662,-0.196941115009214
6736,1,0.364599697040897,-1.55591098545203,1.31646205535691,1.80207667620015,-1.71012631136248,-1.68044116582756,1.08136304873469,0.805623373071818
6738,1,0.852588044243502,0.34568250325381,1.04850470311337,1.35663730279,-1.02479266083161,-0.479140371506909,1.12248763133561,-0.0549647003362745
6739,1,0.215008254836749,-1.10270075425547,1.66419342766339,0.374155288921051,-1.11867597669592,-1.09933443395709,0.97088315445023,-1.3770461510261
6740,1,-0.349575839472454,0.0811252213220354,-0.184847318878339,-2.12286024663891,0.974717763594894,1.08850949556611,-1.79234203435948,0.9188305071352
6742,1,0.705994538530349,1.47799652513298,-0.729884545570421,-2.18655656204028,1.05631791522298,0.9929247719319,-1.10931916260947,-1.01781216805872
6750,1,-3.16777985034722,-2.47022069543877,1.18573968243709,1.04484118927243,-0.594129763488125,-0.800944321848485,1.67679886393969,1.74793301051378
6751,1,-0.574645954799982,-0.499350875370537,0.873978738549404,0.647581651961817,-1.35760769776195,-0.653809160779075,1.07159809156903,0.186943285284556
6753,1,0.0509454152478614,2.01585740854334,-1.19523109825865,-1.51839057781042,1.28230036590003,0.842633482524005,-1.09696208028768,-0.892893905598676
6756,1,-0.815130892710704,-3.13517020932086,1.44563501137501,0.917067732164467,-1.17537940008118,-0.870163822883897,0.880476428437524,-1.20803434886842
6757,1,-1.37688005417745,1.00395790856483,0.0482839053478068,-1.22356477686538,1.13876674572591,1.70014696615907,-0.803345642694325,-0.281872809236824
6759,1,-0.321305684248556,-1.71389802449212,0.841264499471827,1.45820575562933,-0.78159935129316,-1.38978935216548,1.34085205337642,0.921247519136396
6760,1,-0.528633684084434,-0.987408062954936,0.362392202178309,-0.78191404818272,0.891456516065741,-0.978808823293849,-1.47244325636846,2.04000299660496
6765,1,-1.3066015301028,-0.555119412668559,0.991487800724767,1.62048715367524,-1.98196749208182,-0.486668466141497,0.623375018381268,-0.155087861684697
6767,1,-1.40001126988593,-1.34115511033299,0.897743068298454,1.64502460033461,-1.11492773975967,-0.224183622037577,0.848698990156658,-0.614811009731168
6768,1,0.706470908376677,-0.52088591182601,0.83688222744704,1.35843111008954,-1.42228316853243,-1.61078044153108,0.549470441152359,-0.475053740421633
6770,1,1.84367883613338,0.619018804921373,-0.32514742922751,1.04391589675263,-0.652555940551868,-0.292856797905953,0.446570819332752,1.32183629005863
6773,1,-1.54602062374842,-0.979628687996304,0.994920929650442,0.879387854309689,-0.865581792661461,-1.20146311619733,0.716138221808643,-0.634740375325829
6778,1,0.313800441626567,-1.45374480401234,1.78248311904791,1.29243714264662,-2.0007007168451,-0.658755775158432,0.698454592945552,0.110176645402382
6779,1,-0.861558323739252,-1.5053267361151,1.27428348414349,1.48876464318394,-1.4157588154375,-0.154740608832016,0.506229242661782,0.601563080091276
6780,1,-1.34879552351657,-0.0413709946091751,-1.28882439590547,-1.94834324561168,1.10227633376197,-0.526334539683907,-0.438617393952502,1.22593769704194
6781,1,-1.9853181178314,-3.89001515872744,0.920681224543766,1.3569821236991,-1.412879220345,-1.94924679760731,0.472461601997689,0.329085194424163
6782,1,0.501504798142005,0.627541128173659,-1.8912312655477,-0.731945944075354,1.46493853618314,1.65095347308909,-0.956298206177723,-0.30124986595271
6783,1,-0.538402592539224,-0.600534416131348,1.26478066707872,1.10450466950332,-1.34480132685301,-0.669062927981863,0.344360961466159,1.19523467470011
6784,1,0.345550225755904,0.221386468921073,-0.789081197897768,-0.550412506879033,1.38816803320631,0.447021718719808,-0.405964785242529,0.889385044543075
6786,1,0.870958888093782,0.546821365677296,-0.857557955689369,-1.60993983676487,1.36984897687413,-0.202516249891356,-0.369574874663074,0.688191340348425
6787,1,0.120459485476929,0.235170579582327,0.869338685817277,0.258988336535316,-0.442558142322617,-0.721724101468717,0.765420689357624,-0.140687530786771
6789,1,0.278806552230899,-0.98459715471011,1.332995317455,1.14404205651234,-1.47377044502643,-0.629582830214615,1.15955531279183,0.390739315643674
6792,1,-2.29517142066903,-1.01824303315667,1.10703162658887,0.57980126294163,-0.139722178095458,-0.190039493437685,0.112561376789771,1.51515661977624
6795,1,-0.802147153114216,-2.33429647390431,1.26235793832837,0.32852168057867,-1.17167222621391,-0.497843733408988,0.0521049276842726,0.859071809567849
6796,1,0.27548926165298,1.22535453806218,-0.449926727147175,-0.20424393426666,-0.382070093804593,-0.665048581157998,0.935401476293871,-0.553349139568742
6798,1,-3.18689718437568,0.73857821688018,-1.10291782301108,-1.56785806842927,1.15321475495862,0.316274606461697,-0.754675146171328,0.110956880792135
6800,1,-0.123896955416728,0.669842419641655,-0.949398025716216,-1.57341351640921,1.19117901522909,-0.5028910135749,0.0333231220012499,1.08478908503061
6801,1,0.376334629093311,-1.59759620535963,1.49137150288126,1.25302069683999,-1.04277171495266,-0.296821664936426,0.436422407864269,1.21149012920043
6803,1,-1.24687100539084,-0.957795425817323,1.12233838083383,1.14573754138399,-1.35826154816797,-1.70912784383632,0.235785049070804,-0.695246605783532
6804,1,0.329737541206085,0.883214095761126,-1.62798569830025,-1.58727259346992,1.04087617972103,1.1390604411748,-1.49052362915941,-0.443412916102031
6808,1,-1.22450224756489,0.896829473447237,-1.32787225230925,-1.57455368728668,0.914255995441015,0.974248709226175,-0.328202975381631,-1.21027760819603
6813,1,0.111249446674255,0.432008713151003,-1.53373724597585,-1.80715131593797,1.01754325949276,0.445103267696026,-1.73338050600177,1.03244625727696
6817,1,0.968266078379405,-0.227047572672891,-0.0995551520837065,-1.30095006691112,1.19219459968582,-0.416826543429213,-1.08491357657645,1.54692759343689
6818,1,0.93679306779207,1.17951475914453,-0.940474304357074,-0.619037176277725,1.12266105198556,0.655398190690155,-0.132218281899054,-0.293502016220847
6820,1,0.253795804656665,-0.368049806554243,-0.624320840978318,-0.457129218814764,1.08218297380625,-0.206870812949784,-1.3295781665607,0.853226320381959
6828,1,0.105014058127071,1.3217298430352,-1.24691817957366,-1.59854297487034,1.19914070208613,0.938996915734217,-1.6794781109987,-0.473096215053437
6829,1,0.441690442982227,0.668578884339421,-0.908314339344574,-1.88836287173408,1.17936068493369,0.166137898753157,-0.467084743188168,1.74681352798377
6833,1,-1.49211232323369,0.308895771655607,0.215468812789389,-1.73023224961136,1.09133675314268,0.910922080963743,-0.969615382873964,-1.06994028243247
6834,1,1.07560697488356,-0.705359449937107,0.819230852916936,1.60135167045461,-1.39302175192707,-1.58434901838112,1.28633152874064,0.676455107002726
6840,1,-0.376164728492902,-2.2050725210921,1.26245403678994,0.293962270388567,-1.39408875998096,0.954058564842664,1.0201746978407,-1.51552604088933
6841,1,0.622136147230296,1.41613888564477,-1.26633462324033,-1.42662320924479,1.12886296522809,0.71349907029051,-2.01440356525747,-0.467863154492696
6844,1,-0.267252343752678,-1.61476053455587,1.06104327513357,1.78442018386674,-1.27752991203573,-1.54348826375827,0.868117077155361,0.0801574025934908
6845,1,0.187171223593241,-0.755963973391215,1.509862486482,0.579487600548413,-1.82694000303118,-0.695769049295135,0.773676139601668,-0.257522329985746
6847,1,0.994250855918757,0.165344885045058,0.955861687173018,0.236506197905086,-1.77477158498377,0.955092863144528,1.22111739387276,-2.12806301371332
6848,1,-0.196651804307055,0.725000444411398,-2.41474744672042,-1.3262821711274,1.30087995161138,1.01417241893418,-0.504566347843634,-0.43348820302619
6849,1,-0.750210864086235,-1.79322345093033,0.664147064546087,0.955475565271789,-1.15419275170744,-1.43885215033291,1.0286019407986,-0.1109411391345
6851,1,0.921549232709583,-0.0659621907268324,-0.484182868317863,0.10225638556999,-1.10073495329414,0.602767387559245,1.46848885358053,-1.3122066742336
6856,1,0.920003026672061,-0.515220277083124,1.59471924982042,0.961720424266103,-1.45067126842157,-0.888970239252212,0.934442030193814,-0.179780561030519
6859,1,0.499377101537876,0.734813117120883,-2.36583856737498,-1.54000143201504,1.194456479873,0.686354796875755,-0.689103487976299,0.212554297239825
6864,1,0.0394766116012169,-1.17064291790742,1.45435036758643,0.883567480710547,-1.22307118552263,-1.7121672681104,0.904106030023406,0.846399425885757
6867,1,-2.39960619498218,-1.23092669729997,1.31959869092485,1.17810800813239,-1.71934970839432,-1.14232554961542,0.716552793282283,0.156215488321973
6870,1,1.233468357297,-1.03617516279019,0.592899391872049,1.0408099697287,-1.58314590920661,-0.601438041253483,1.42385321687291,-0.31506716744212
6871,1,0.650484145012882,0.833156646468674,-1.36688845542829,-1.98543318889909,1.01713957793774,-0.203580236069255,-0.753092708380624,1.23429169916169
6872,1,-1.28741832929391,0.0889977918192642,-0.985837332647746,0.509978952513944,-0.414960348576411,-1.96169113626531,0.63947912668842,0.291443626628584
6882,1,-0.429953271225039,0.859371733971139,-1.03083076898788,-1.73422377089782,0.933277672470373,0.817047651981112,-0.220981632328216,-1.26032333311295
6883,1,-1.76878939368705,-1.53028940637958,0.939125297521089,1.01723220535852,-2.20654204805851,-1.02925773815616,0.593052307835895,0.492762194911856
6885,1,-0.171476722442258,0.790736326312786,-1.56806671346082,-0.992583698178841,1.01242541127123,0.760477916056265,-2.30576724933887,-0.0447370762306273
6893,1,0.695519059158241,0.544263883897075,-0.857218650694725,-0.963675288750715,0.945464685951234,1.78749381605348,-1.937218071331,-0.297546885970012
6894,1,-0.666098320158672,-2.32189198421617,1.29818057551125,1.22769413191542,-1.90221239890381,-0.321892905628045,0.76863224069525,0.259098212094611
6897,1,-0.552170080290704,-0.535017298494244,1.16044506439005,0.78938128809715,-1.5393297193892,-0.220381867705319,1.80238549637931,0.177971899615501
6903,1,-0.0933174709517631,0.61479295949933,-0.120245469669869,-1.89969603177391,1.13797403897279,-0.634649561057929,-1.16916979929571,1.49815792665317
6905,1,0.150832055106407,0.318388963518745,-0.974855692337866,-0.355352811732394,1.18905333808301,-0.372249685702661,-1.30416062420188,0.709916040127383
6907,1,-0.327782584323976,-0.276521650593918,0.909660416140544,0.840841538909556,-1.49010419673448,-1.04781368439793,1.41964072987414,-0.293441896474473
6913,1,-0.839952689116841,-3.09278258935395,0.899426613147719,1.08876269486803,-1.76443228325899,-0.696324587940941,0.568606204653376,1.23946166702157
6916,1,0.799913248889511,1.21863236021332,-2.50460611221143,-1.08978072664177,1.05125262772975,0.854838270733998,-0.966103356355678,0.753052949135466
6918,1,-0.918076678593572,0.143847780808804,1.18146284545427,0.692841127309787,-0.963348411371985,0.13572284037523,1.28947436299272,0.380150642731507
6920,1,0.390885199678768,0.720947909990955,-0.254559693381981,-1.06752015968004,1.04905708019246,0.374955935224531,0.0978789342241232,-0.461137010120912
6923,1,0.399660118538008,1.89235369978962,-1.82112424973149,-0.935170555206132,1.02971902801012,1.17813821703578,-1.35045973299919,-0.109576553023124
6925,1,-0.22150021355377,0.319398418352595,-0.570852977745108,-0.62821901389874,0.862022002831153,0.390469727272591,-1.42060788426406,1.28400412284735
6926,1,0.126549834042968,0.334274061322042,1.09537684160505,0.587286461671889,-0.534656288643602,-1.69548199929879,0.177355429851678,-0.465171639693497
6930,1,-1.2537876826568,-1.2352974045592,1.21392886812636,1.44675142358329,-1.1417452088474,-2.4205602566212,0.544821341350626,-0.302275865580387
6933,1,0.919669700843834,0.846805705349435,0.235234353474041,-0.953425291044484,-0.814286059590755,1.29995610340643,1.1688204504013,-2.40895502124656
6935,1,0.340670761436117,0.897147973287914,-1.81790108000385,-1.26639688842419,1.05749914178258,0.520311871171565,-0.0587020210309121,0.52592285963292
6939,1,-0.171537931975586,-0.172457223183862,0.957261946509976,1.14636902063921,-1.11864893824435,-1.24727014395958,0.24453772577346,1.21804912746417
6943,1,-3.38533915674291,-0.102710990105817,-0.805451639142722,0.839131975004803,-1.09238765263243,-0.761408260728711,1.78498354273951,0.176866951529674
6944,1,0.252212340642335,0.179329120862877,1.09740128549927,1.11596384842961,-0.790742012013993,-1.60355639169589,1.37265639504456,-0.135616661409929
6950,1,-0.265219788053611,0.597852626597609,-1.25020397270636,-1.55359762352323,0.984102127857123,1.57046213387908,-1.79671464513305,-1.52731446610276
6952,1,0.157491918460793,-2.66269073776333,1.24187348095373,1.63600801824968,-1.13445632458206,-1.15881631165301,1.14558564792011,1.13610294020209
6953,1,1.27944403535675,0.491956988604605,-1.00668978792262,-0.471038611108527,1.34698316484897,-0.83692909876255,-2.10450398161999,0.826620359657031
6954,1,-0.27432670209905,1.15644281380694,-1.4284076390579,-0.760153171494214,1.10849378779676,0.748103190348968,-0.844922072546423,-0.214095723078928
