d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26
5960,3,0.973789573441155,0.572277154791617,0.143938082324516,-1.11062692778626,0.227637639416725,0.97528607868763,0.958262224450923,-0.828738208339114,0.973789573441155,0.400545572318942,0.425735207084502,-0.357584915488686,-0.454751599546611,0.975285396207721,0.968872855560853,-0.842667160786075,0.973789573441155,0.342834316793546,-0.67421712063032,-1.5324428376696,0.94904121608521,0.97528607868763,-0.702581760858934,0.88751868977927
5965,3,-0.321103426660171,-0.320905290096239,0.688490034557815,0.549542420354774,-0.910691279629799,-0.75685680221658,0.56421609047122,-0.656929846990216,-0.321103426660171,0.442327584785917,-1.6508974388547,-1.0860765561129,0.838048246031031,1.17147209452607,-1.43709188136488,-2.36749882251073,-0.321103426660171,0.44223537025299,-0.25474710815419,0.130896370153885,-0.647798183858294,1.10291186908261,0.56421609047122,-2.67770151869917
5981,3,0.658076123108476,0.152384819146131,-0.0855541527644389,0.106302838165929,0.0084166968514468,-0.232029411069735,0.532276907729567,-0.0908066396799583,0.658076123108476,-1.56294904712646,1.17638875559476,1.06649797343751,-0.66307528804063,-1.10756923653729,0.540442896107525,-0.0993918715934577,0.658076123108476,0.15440601782706,-1.41505245783582,-0.260378885676723,1.10598274954181,-0.104081831397733,-1.38320050702647,1.40251864133375
5983,3,-0.78293933542779,0.125808721557314,-0.194866380522205,-0.526729034358667,1.21852916708238,0.338763343178221,-1.18316766410348,0.411456844506731,-0.78293933542779,-1.10697695796855,1.24532528304018,1.04974461645705,-0.479070033430334,-1.17146607676357,0.90455398762823,1.13200852121141,-0.78293933542779,1.26366019343857,-0.0876551110735579,0.0175534603682933,0.0560784114916085,0.317795512938572,0.885836685247205,-0.827201851523812
5993,3,-0.0550628432644016,0.501186943946444,-0.724812505204173,-0.944950636332091,-0.0455744160669325,0.992085321644012,0.84055309828485,-3.52207080404567,-0.0550628432644016,0.501162091802818,-1.85392775562645,-2.12702879445635,1.01583592025863,0.9921191043995,-0.991818132523206,-1.37099949191965,-0.0550628432644016,-0.983092946016974,0.777603823110917,0.375018033605263,-0.970770339980809,-0.127576884739859,0.87929494835823,-1.76456449269272
5997,3,1.70850157370674,0.895851083792919,-0.509659208100291,0.175330721840522,-0.205521387128966,0.777087770837942,0.74097977237024,-0.376371140688246,1.70850157370674,0.859297831544041,-1.49651070591245,-0.323032429413224,0.941629395308749,0.816455941900138,-0.717391913479792,0.119028782563519,1.70850157370674,0.878691332623134,-0.491086927933717,0.480145019762197,-0.332471844831459,0.11932626056507,0.741472136770912,-0.0509749954093315
6004,3,0.439541456105637,-1.5303721378577,1.0726559316449,0.95228285601103,-1.40327425264143,-1.30027869972004,0.727719643820489,0.12391929270124,0.439541456105637,0.480471374226841,-0.563282149656557,-0.727340715427922,0.835623250699085,0.814184307523525,-0.850115074562986,-0.596779380086605,0.439541456105637,0.6804555929774,0.0710856564308422,-0.108066135478819,-0.207246920461347,0.804305069602944,0.727218851852723,-1.81990703152781
6010,3,0.56601232773753,0.18122180780111,-0.339896493585305,-2.0816950002779,0.588246562041126,0.767620068302397,-0.770768882088209,0.914102518509655,0.56601232773753,-0.374443347503852,1.09985999424234,0.452748606167745,-0.119959975997558,-0.734227815878787,1.31074943198711,0.795605837750202,0.56601232773753,-0.04118820055277,1.0899365756171,-0.165456890480857,0.175191508675131,0.766289573720091,1.24334024002815,0.309670810613001
6011,3,1.08954944206183,0.273865367207585,-0.722256559392168,-0.173990400167695,0.724607790717898,-0.141309745465771,-1.20034985272441,1.20990752642638,1.08954944206183,-1.01816357169744,0.856522749043062,0.863800056627056,-1.41823207566898,-1.56421995594945,0.200269984783261,1.05273468970848,1.08954944206183,0.896408622015048,-1.19525113774826,-1.17582739169138,1.13186372796105,0.556691121472946,-1.69843948868828,0.760783952125214
6022,3,1.31979974680767,-0.406611504410348,1.18243635475098,1.56999304765901,-1.96440273273978,-0.793302594309074,1.07756740216993,0.487284030769744,1.31979974680767,0.597890231814938,0.0661142689556225,1.41386026341391,-1.3407487178147,-0.723862311023149,1.07756740216993,0.487274120921441,1.31979974680767,0.463108881885372,-0.878302243264613,-0.0780570226266653,1.04718195094109,0.490899375779741,-1.05052553731927,1.50770111056932
6028,3,-0.855867833102882,0.0637816950901758,-1.20812673754838,0.255264086073985,1.3720023242113,0.794422078042864,-0.681624346316592,0.356208449230528,-0.855867833102882,-1.85031569187831,1.38702633589073,1.03141579259205,-1.09881004296839,0.118522299232443,0.844259282983519,0.483950688128762,-0.855867833102882,-0.652585595945985,1.3016870307512,0.367609230939873,0.341264836932777,0.727774843783914,0.600110395278043,-0.00629644433351905
6035,3,-0.359409949386657,0.745766372422032,-0.927555665198574,-0.522420388621673,0.70957049485839,0.826464168523492,-0.108745238578824,-0.510013042609762,-0.359409949386657,-0.849922080394734,0.9394901073207,1.47591625605694,-1.27474242456564,-0.47235925113256,1.05467099892132,0.122799810171234,-0.359409949386657,0.723784324383187,0.186323196913872,0.301719586824199,-0.344722537656212,0.460352940019361,1.05466872996095,-0.396713746957158
6053,3,1.74396917166468,-0.0984553875118015,1.24499372057561,0.860341230560279,-1.79811082260727,-0.99718630103945,0.904139740291787,0.244904997026226,1.74396917166468,0.684781827979616,-0.237307286872425,-0.161701943111285,0.51162489689585,1.22538630112557,-0.538367698776109,0.745553836596018,1.74396917166468,0.842117806257088,0.729525671698673,-0.0809189900114268,-1.07707858243024,1.20263344468432,0.904139740291787,-1.36835653537714
6056,3,-1.06205347675699,1.25549234023484,-0.472398509815955,-0.632308857613093,-0.457389364749812,1.08793894236231,1.47448701239187,-0.802592394903739,-1.06205347675699,-0.037307015122589,-1.33543010027384,-0.661848977100259,0.653383455359006,1.08793894236231,-0.651127898234181,0.998286019190359,-1.06205347675699,-0.920138215188439,0.417953736633504,0.791951750255545,-1.84739471799389,-0.848036800519064,1.47448701239187,0.300845760370559
6057,3,0.0677833594809086,-3.11308777170184,0.806510331439873,1.40045771631184,-1.15644262884368,-1.20054040336056,0.162208174547017,0.802218349194774,0.0677833594809086,0.335982319194421,-1.76945174259075,-1.28081035626379,1.0825318203707,0.923307726349582,-1.39373464175815,-0.224867728184708,0.0677833594809086,0.368639670928076,-0.332789761858556,-0.0835432294601962,0.0441269105048203,0.850207985792395,0.151563833168707,-0.543184938492237
6064,3,0.0282493194828089,0.996418879995213,-1.47560997368531,-0.612684070291197,1.03848529832331,0.477483185731536,-0.19967901167217,0.31517374937587,0.0282493194828089,1.07526786467996,-0.5633456839475,0.839982487086485,-1.20248317352062,-1.16145750890026,1.76553660753037,-0.284085348034693,0.0282493194828089,0.0841421407574428,0.617059956983971,1.15607962981494,-1.26719629596665,-1.16145750890026,1.76595409623877,-0.284162975179737
6089,3,0.846769146651348,-0.446259502544408,0.997931179800913,1.21380666598469,-1.13079792100594,-1.39278816888497,0.766592769458235,0.790597070089395,0.846769146651348,0.990944214355977,-1.60727852932509,-1.55343906129796,1.24688378477682,0.465849291965298,-0.108878458966365,0.438376617094601,0.846769146651348,1.13261026207365,-0.268669543565302,-0.203389498520016,0.023697086079301,0.465843149646118,0.764056071762609,-0.417805537757806
6097,3,0.408466307484927,0.708330869074441,-0.477993170962545,-2.25409783830155,1.05628910790075,1.56832528928447,-0.443810071831868,0.408293620928291,0.408466307484927,0.0210677272372364,1.14012023976792,-0.75473482098416,-0.4869322844865,1.54891760811645,0.795341145642804,-0.523409175546278,0.408466307484927,0.0746335798054835,0.483160414074038,-2.15040160503317,0.793174145208862,1.56824407417531,-0.426905668787878,0.408281729110327
6101,3,-2.20768237259327,0.350570527502723,-0.153489844336393,-0.536839626556801,-0.623396739401285,0.327333852144683,0.902057482944905,-0.837766080143498,-2.20768237259327,-1.07832145536241,0.90013983680089,0.459937452791388,-1.3901570658873,-0.826605225181352,0.902057482944905,0.237447175521375,-2.20768237259327,0.24402938777923,-1.16176515059898,-1.63699050623494,0.641671004607618,0.341445147980053,-0.657003533185447,0.498581257835604
6112,3,-0.956785720533785,-0.336256393813472,0.578618750584041,0.956470791349457,-0.252561470078763,-1.3698295447512,0.154083351592946,0.0244845354816259,-0.956785720533785,-0.227924591741367,-0.919960926355367,0.178890178373408,0.836323849829791,0.497949734478133,-1.58732201653936,1.12681113610456,-0.956785720533785,0.533344309790576,-0.379484049879893,0.690158032886573,-0.186042330685153,-1.06735888526757,0.154080758495379,0.0244845354816259
6125,3,1.06148886295748,0.870344282383787,-1.48066539038404,-0.923203146265223,1.16990000653711,0.805016213667967,-1.2085048204377,-0.0329846567993659,1.06148886295748,0.425844727528043,0.629224610345648,0.480532539378247,-0.442414990146767,-0.308808059575587,0.936829948916491,-0.88032854827826,1.06148886295748,0.876046214336443,-0.287541049747288,-0.16951603728697,-0.204844541404315,0.804921007720683,0.936829948916491,-1.73607136652255
6128,3,0.380891412721102,0.391339488115059,0.257179871818914,0.0743955946869786,-0.139009449565916,-0.22195020653586,1.30494348653298,-1.25646675048155,0.380891412721102,0.340009020465569,-0.967642842404738,-1.35379675627839,1.03499493746023,0.464289142893663,-0.474888670318233,0.149781354146861,0.380891412721102,-0.637494131729262,1.47632139073627,0.243111803272173,-0.40513288221294,-0.749103830452026,1.30710224025811,-1.14728466647073
6142,3,-1.04230608372787,0.152983559606377,-0.976900403443175,-1.35305379877745,0.827252575675027,1.24269433285401,-0.752651233519719,-0.365018748800164,-1.04230608372787,-0.763027214211158,0.917463064688523,-0.681556392190199,0.368907231489289,1.18690910758438,0.654590726901526,-1.21912379944818,-1.04230608372787,-1.29673353861145,1.39262008615142,0.688951621312367,-1.0568317097705,0.194832766520823,0.804998165122203,0.364895422253276
6157,3,-1.18484978042622,-1.01827540634376,1.24927852780999,0.925210490981756,-1.38791578040857,-1.11703966899247,1.70375314074459,0.244633467182713,-1.18484978042622,-0.427587367634241,1.24567119195754,0.119323174139844,-0.611493250618224,0.829066805655898,1.70375054764702,-0.72395840927293,-1.18484978042622,-0.00342144429079944,0.111176021737627,-0.73060151181598,0.953422456023237,0.850034635895546,-0.251768183201016,0.553988210684661
6161,3,1.28021381177044,0.92297785256418,0.105079462464732,0.935097895884644,-0.911414115991705,-0.791216935707624,1.55908552399007,-1.20425968764966,1.28021381177044,2.41715510872654,-0.586116464910219,-0.215830978509981,0.940542297938037,0.781761052013803,-0.0504660190186258,-1.76510490975353,1.28021381177044,0.923474895436694,0.0751060790351664,0.934603514099308,-0.0863980557651756,-0.791214205787988,1.48182256127376,-1.20425109911446
6170,3,0.454608981119301,0.564542579091889,-1.01138563241562,-1.00967656758051,1.26602726118616,0.321547787477439,-1.00782824104353,0.364612000591799,0.454608981119301,-0.104268827108883,1.27596452405655,1.01759110530072,-1.07116739571607,-1.59843199130027,0.811719474017743,-0.462958770567351,0.454608981119301,0.637414950236538,0.111800661737835,0.243916616197226,-0.183480626920489,-1.00448167002512,0.80814456488344,-0.475718360914513
6179,3,0.4487648013286,0.839441949792754,0.279892356084566,-0.254536086939204,-0.226587499601778,0.831640096152223,0.951018406395487,-0.964831476402611,0.4487648013286,0.149507529517673,1.06290489817465,0.534324370393947,-0.654933934463323,-1.25691426755156,0.951038178764441,0.495064913329286,0.4487648013286,0.955410226997644,-0.878719656724467,-1.54079031947642,1.03277134068813,0.948856361737442,-0.802691209695671,0.0357550059570659
6196,3,-0.261754130889476,1.33545901737896,-0.524595687230296,-0.372880284729666,-0.730225408869541,1.45083364305603,1.28980984499055,-2.44155049428606,-0.261754130889476,0.23140515282114,0.775540894287775,0.7560806819487,-1.4804267053337,-0.580585891358385,1.28980984499055,-1.43992678113729,-0.261754130889476,1.25865052448664,-1.82802375491789,-1.52500610774182,0.685555169597672,1.45110902369925,-0.599325588123765,-0.292106048923177
6205,3,-0.256568618903054,0.516555051761948,-0.861408042631953,-2.07519602627628,0.472069537463437,0.807666624393992,1.12308371963899,-2.03737832221732,-0.256568618903054,-0.213836696324478,1.02434573205175,-0.227628515838375,-0.874122279269228,0.805770353967248,1.6490643889041,-2.22018562419814,-0.256568618903054,0.378646255758219,-0.64479095190017,-2.56219255093609,1.19101728991127,0.807666624393992,0.0670917350769318,-0.746678388149825
6210,3,0.751896365957503,-0.11385030948227,1.16905544100246,0.756703852266349,-0.492652812212711,-1.11773340981982,0.756012283107531,0.0857871874146439,0.751896365957503,0.974924064772187,-0.0175351151333975,0.261482864236486,-0.285809921159968,0.610433001895466,0.745730651251506,-1.718292768338,0.751896365957503,0.979426880794901,-1.47773848629266,-1.2652274054614,0.981689135576109,1.09495381210544,-0.745411305110635,-0.900991242647372
6218,3,1.04888169505515,0.415329654759242,-1.28147627941743,-1.99270143203728,1.26126773562192,0.887178604934795,-1.42444372384111,1.39174168130382,1.04888169505515,-0.825089556882396,0.790576204537025,0.389344950011851,-1.11789451490631,-1.01993096772179,0.612693725362618,1.41464565303088,1.04888169505515,0.541796981640332,-0.253258720607214,-0.553595522379295,-0.356304344674299,0.886426170835286,0.603954986559389,0.848565718724877
6220,3,-0.0928916655025318,0.622711637263022,-0.239913103686998,0.239488414080772,-1.08262146500266,1.47400281224168,0.811218033775584,-2.17702063728654,-0.0928916655025318,0.622685150109948,-1.66834978481748,-1.02398686611196,1.10249756894283,1.59065807934182,-0.918877215177903,-0.440286028634036,-0.0928916655025318,-0.602840433458303,0.510904176562287,1.09465003874307,-1.37395901182873,-0.550151041063102,0.811218033775584,-0.472340093627889
6228,3,-0.290662994287221,-0.192149276988353,-0.0735122412766639,-0.247549655266887,1.26546122257379,-0.208910062917432,-0.161289822868001,1.60411006077364,-0.290662994287221,-1.40235024399244,1.35864495327831,1.121895968246,-1.14616283698194,-2.11633016393255,0.69794051135275,0.811321205517988,-0.290662994287221,-1.38073280306074,0.663723274884991,-0.207372710868904,0.650119130897163,-0.209214790196734,-0.161289498730805,1.60427126097271
6249,3,-0.407339009944761,0.376822566218736,-0.395178841514706,-1.4358807505192,1.25483789075959,1.67246353361632,-1.15401541297274,-0.450776924376276,-0.407339009944761,-0.23133260543699,1.35339050801226,0.869676321918671,-1.66325755617125,-0.273991688265476,0.50280214008884,0.682063750814166,-0.407339009944761,0.0593567055172371,1.34562475034289,0.0915708610528684,-0.99992448721521,1.3561849406168,0.50280214008884,-0.736330854879707
6272,3,1.59050955308267,-0.281691550471849,1.42237098570195,0.697237940106538,-0.438208615708631,-1.1247868396778,0.220834869181289,0.919857497747707,1.59050955308267,0.530476503216923,0.371450734649417,0.452075351420862,-0.434892488605924,-1.12461178358118,0.220825793339802,0.91988491499468,1.59050955308267,0.871566288446015,-0.62483025391323,-0.782062224236028,1.10142550697275,1.0862805161838,-1.8392028729174,0.262550803243511
6275,3,0.320971271520031,0.738555326747894,-1.13370075627686,-1.32111724321319,0.972124725549902,1.34985698690193,-0.746140613801557,-1.41548678292321,0.320971271520031,0.654143058911771,-0.22410240182247,-0.375347808383738,-0.395338898044175,1.34982218042658,1.14739174037603,-2.91401077035687,0.320971271520031,0.738557615761122,-1.13370007311244,-0.518860701284965,0.350643389191396,1.3498542569823,0.843873883857516,-2.91403422366452
