5032	3	0	12	0	0	3	3	3	8	4	1	2	2	4	1	2
5033	0	2	4	4	1	1	2	2	4	4	1	1	1	3	1	1
5034	2	0	6	2	1	1	2	2	4	4	0	2	2	2	2	0
5035	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5036	0	2	4	4	1	1	4	0	4	4	0	2	3	1	0	2
5037	10	0	20	20	9	1	9	11	4	36	0	10	17	3	4	6
5038	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5039	0	2	0	8	1	1	2	2	4	4	0	2	1	3	2	0
5040	0	2	4	4	1	1	2	2	4	4	1	1	1	3	1	1
5041	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5042	0	1	0	4	0	1	2	0	0	4	0	1	2	0	0	1
5043	0	2	5	3	1	1	2	2	4	4	1	1	2	2	0	2
5044	2	0	8	0	0	2	1	3	4	4	2	0	3	1	0	2
5045	2	0	4	4	1	1	2	2	4	4	1	1	3	1	1	1
5046	0	2	5	3	1	1	4	0	4	4	2	0	1	3	0	2
5047	2	0	3	5	1	1	2	2	4	4	1	1	2	2	1	1
5048	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
5049	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
5050	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5051	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5052	2	0	5	3	1	1	2	2	4	4	1	1	3	1	2	0
5053	2	0	7	1	0	2	2	2	4	4	1	1	0	4	1	1
5054	2	0	8	0	1	1	2	2	4	4	2	0	2	2	0	2
5055	0	1	0	4	0	1	2	0	4	0	0	1	0	2	1	0
5056	2	0	5	3	1	1	2	2	4	4	1	1	2	2	0	2
5057	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
5058	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5059	0	2	4	4	1	1	2	2	4	4	1	1	1	3	1	1
5060	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
5061	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
5062	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5063	1	0	1	3	0	1	2	0	0	4	0	1	0	2	1	0
5064	0	2	3	5	1	1	1	3	4	4	2	0	2	2	1	1
5065	2	0	8	0	0	2	1	3	4	4	2	0	2	2	0	2
5066	0	2	8	0	0	2	0	4	4	4	2	0	2	2	1	1
5067	0	1	2	2	0	1	2	0	0	4	0	1	2	0	0	1
5068	1	0	0	4	1	0	2	0	0	4	0	1	0	2	1	0
5069	3	0	10	2	1	2	1	5	4	8	2	1	4	2	3	0
5070	0	2	0	8	1	1	2	2	4	4	1	1	2	2	2	0
5071	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
5072	2	0	5	3	1	1	2	2	4	4	1	1	3	1	0	2
5073	2	0	4	4	1	1	4	0	4	4	0	2	2	2	2	0
5074	0	2	0	8	1	1	3	1	4	4	2	0	2	2	0	2
5075	2	0	3	5	2	0	2	2	4	4	1	1	2	2	1	1
5076	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5077	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
5078	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
5079	0	2	0	8	1	1	2	2	4	4	0	2	2	2	2	0
5080	2	0	3	5	1	1	2	2	4	4	0	2	0	4	2	0
5081	0	2	5	3	1	1	4	0	4	4	0	2	2	2	0	2
5082	4	0	12	4	1	3	2	6	8	8	3	1	6	2	0	4
5083	0	1	3	1	1	0	2	0	0	4	0	1	2	0	0	1
5084	3	0	8	4	1	2	1	5	8	4	3	0	4	2	0	3
5085	0	1	4	0	0	1	0	2	4	0	0	1	0	2	1	0
5086	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5087	2	0	3	5	1	1	2	2	4	4	0	2	2	2	2	0
5088	0	3	2	10	1	2	4	2	4	8	1	2	4	2	3	0
5089	1	0	4	0	0	1	0	2	4	0	1	0	1	1	1	0
5090	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5091	0	2	5	3	1	1	2	2	4	4	1	1	1	3	0	2
5092	0	1	0	4	1	0	2	0	0	4	1	0	2	0	0	1
5093	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5094	0	3	9	3	1	2	2	4	4	8	3	0	4	2	1	2
5095	2	0	8	0	1	1	1	3	4	4	1	1	3	1	0	2
5096	0	2	0	8	1	1	2	2	4	4	1	1	2	2	1	1
5097	0	2	5	3	1	1	4	0	0	8	0	2	4	0	2	0
5098	2	0	4	4	1	1	2	2	4	4	0	2	2	2	2	0
5099	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
5100	1	0	3	1	0	1	1	1	4	0	0	1	0	2	1	0
5101	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5102	0	2	0	8	1	1	2	2	4	4	0	2	0	4	2	0
5103	0	3	8	4	1	2	4	2	4	8	1	2	4	2	0	3
5104	3	0	8	4	1	2	4	2	4	8	1	2	4	2	3	0
5105	0	2	4	4	1	1	2	2	4	4	1	1	2	2	2	0
5106	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5107	2	0	5	3	1	1	4	0	0	8	2	0	4	0	1	1
5108	0	2	3	5	2	0	2	2	4	4	2	0	2	2	0	2
5109	2	0	2	6	2	0	2	2	4	4	1	1	2	2	2	0
5110	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
5111	1	0	2	2	1	0	2	0	0	4	0	1	2	0	0	1
5112	0	1	1	3	0	1	0	2	4	0	1	0	0	2	1	0
5113	2	0	8	0	1	1	1	3	4	4	2	0	3	1	0	2
5114	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5115	2	0	3	5	1	1	2	2	4	4	1	1	0	4	2	0
5116	0	2	2	6	1	1	2	2	4	4	1	1	2	2	1	1
5117	2	0	8	0	1	1	0	4	4	4	2	0	2	2	0	2
5118	0	1	1	3	0	1	0	2	4	0	1	0	0	2	0	1
5119	0	3	8	4	1	2	3	3	4	8	1	2	4	2	0	3
5120	2	0	0	8	1	1	2	2	4	4	0	2	2	2	2	0
5121	2	0	7	1	1	1	2	2	4	4	1	1	3	1	0	2
5122	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
5123	0	2	6	2	1	1	2	2	4	4	0	2	2	2	2	0
5124	0	2	4	4	1	1	2	2	4	4	1	1	1	3	1	1
5125	2	0	5	3	1	1	2	2	4	4	1	1	2	2	0	2
5126	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5127	3	0	8	4	1	2	5	1	4	8	2	1	4	2	3	0
5128	2	0	5	3	1	1	2	2	4	4	1	1	2	2	0	2
5129	0	3	8	4	1	2	3	3	4	8	2	1	4	2	2	1
5130	2	0	8	0	0	2	0	4	4	4	2	0	3	1	0	2
5131	2	0	5	3	1	1	0	4	4	4	2	0	2	2	0	2
5132	2	0	5	3	1	1	1	3	4	4	1	1	2	2	0	2
5133	0	2	2	6	1	1	0	4	4	4	2	0	3	1	1	1
5134	2	0	3	5	1	1	2	2	4	4	1	1	2	2	0	2
5135	3	0	8	4	2	1	2	4	4	8	2	1	0	6	1	2
5136	2	0	6	2	1	1	0	4	4	4	2	0	1	3	2	0
5137	0	2	4	4	1	1	2	2	4	4	2	0	0	4	0	2
5138	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
5139	0	2	5	3	1	1	2	2	4	4	1	1	2	2	0	2
5140	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
5141	2	0	5	3	1	1	2	2	4	4	1	1	1	3	0	2
5142	3	0	5	7	2	1	4	2	4	8	3	0	4	2	2	1
5143	2	0	8	0	1	1	2	2	4	4	1	1	2	2	0	2
5144	0	2	0	8	2	0	2	2	4	4	0	2	2	2	2	0
5145	0	2	3	5	1	1	2	2	4	4	1	1	4	0	0	2
5146	0	2	8	0	0	2	0	4	4	4	2	0	2	2	0	2
5147	0	3	9	3	1	2	2	4	4	8	3	0	4	2	0	3
5148	0	2	4	4	1	1	2	2	4	4	2	0	2	2	0	2
5149	2	0	5	3	1	1	2	2	4	4	2	0	2	2	0	2
5150	0	1	3	1	0	1	0	2	4	0	1	0	0	2	1	0
5151	0	2	0	8	2	0	1	3	4	4	2	0	2	2	0	2
5152	2	0	4	4	1	1	2	2	4	4	1	1	1	3	1	1
5153	2	0	2	6	2	0	4	0	0	8	1	1	4	0	1	1
5154	0	2	8	0	0	2	3	1	4	4	0	2	2	2	2	0
5155	1	0	2	2	1	0	2	0	0	4	0	1	2	0	1	0
5156	2	0	3	5	1	1	1	3	4	4	2	0	2	2	2	0
5157	2	0	7	1	1	1	0	4	4	4	2	0	2	2	0	2
5158	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
5159	3	0	7	5	1	2	2	4	5	7	2	1	4	2	1	2
5160	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
5161	1	0	4	0	0	1	2	0	0	4	0	1	2	0	0	1
5162	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5163	2	0	1	7	2	0	2	2	4	4	0	2	1	3	2	0
5164	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5165	0	2	0	8	1	1	2	2	4	4	1	1	0	4	2	0
5166	0	2	4	4	2	0	4	0	0	8	0	2	4	0	0	2
5167	0	2	8	0	1	1	2	2	4	4	2	0	4	0	0	2
5168	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5169	2	0	5	3	1	1	2	2	4	4	1	1	2	2	0	2
5170	0	2	5	3	1	1	2	2	4	4	2	0	2	2	0	2
5171	2	0	2	6	1	1	2	2	4	4	1	1	2	2	1	1
5172	0	2	2	6	1	1	2	2	4	4	1	1	1	3	1	1
5173	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
5174	0	2	1	7	1	1	2	2	4	4	1	1	2	2	2	0
5175	0	1	1	3	1	0	2	0	0	4	1	0	2	0	0	1
5176	1	0	0	4	1	0	2	0	0	4	0	1	2	0	0	1
5177	0	2	4	4	1	1	2	2	4	4	1	1	1	3	1	1
5178	3	0	10	2	1	2	2	4	4	8	3	0	4	2	0	3
5179	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5180	0	2	2	6	1	1	4	0	4	4	0	2	2	2	1	1
5181	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5182	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
5183	0	2	7	1	1	1	0	4	4	4	0	2	3	1	0	2
5184	2	0	2	6	1	1	2	2	4	4	1	1	2	2	2	0
5185	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5186	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
5187	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
5188	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5189	0	3	8	4	1	2	2	4	4	8	2	1	4	2	2	1
5190	3	0	6	6	2	1	3	3	8	4	2	1	4	2	0	3
5191	0	3	7	5	2	1	3	3	4	8	2	1	5	1	2	1
5192	1	0	1	3	1	0	2	0	0	4	1	0	2	0	0	1
5193	0	2	7	1	1	1	0	4	4	4	2	0	2	2	1	1
5194	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
5195	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5196	2	0	4	4	1	1	2	2	4	4	1	1	4	0	0	2
5197	2	0	5	3	1	1	2	2	4	4	1	1	2	2	0	2
5198	2	0	3	5	1	1	2	2	4	4	0	2	2	2	2	0
5199	0	2	3	5	1	1	2	2	4	4	2	0	2	2	1	1
5200	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
5201	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5202	2	0	1	7	2	0	2	2	4	4	1	1	2	2	0	2
5203	0	2	2	6	2	0	4	0	2	6	0	2	2	2	2	0
5204	0	2	4	4	1	1	4	0	4	4	0	2	2	2	1	1
5205	2	0	4	4	1	1	2	2	4	4	1	1	0	4	2	0
5206	0	2	1	7	1	1	2	2	4	4	1	1	2	2	2	0
5207	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5208	0	2	4	4	1	1	2	2	4	4	2	0	2	2	0	2
5209	0	2	6	2	0	2	2	2	4	4	1	1	2	2	1	1
5210	2	0	8	0	1	1	2	2	4	4	2	0	2	2	1	1
5211	2	0	6	2	1	1	1	3	4	4	2	0	4	0	0	2
5212	0	2	5	3	1	1	2	2	4	4	1	1	2	2	0	2
5213	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
5214	1	0	2	2	1	0	2	0	0	4	0	1	2	0	0	1
5215	2	0	2	6	2	0	2	2	4	4	1	1	3	1	0	2
5216	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5217	2	0	2	6	1	1	3	1	4	4	0	2	2	2	2	0
5218	2	0	6	2	1	1	0	4	4	4	2	0	1	3	0	2
5219	2	0	4	4	1	1	2	2	4	4	1	1	1	3	1	1
5220	0	2	5	3	1	1	2	2	4	4	0	2	2	2	2	0
5221	2	0	8	0	1	1	2	2	4	4	2	0	2	2	0	2
5222	3	0	6	6	1	2	4	2	6	6	0	3	4	2	3	0
5223	0	2	1	7	1	1	2	2	4	4	0	2	2	2	1	1
5224	0	2	6	2	0	2	2	2	4	4	1	1	2	2	1	1
5225	0	1	3	1	0	1	0	2	4	0	1	0	1	1	1	0
5226	3	0	8	4	2	1	5	1	4	8	1	2	4	2	0	3
5227	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5228	0	2	0	8	1	1	2	2	4	4	1	1	1	3	2	0
5229	1	0	0	4	1	0	0	2	4	0	1	0	0	2	1	0
5230	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
5231	2	0	6	2	1	1	2	2	4	4	1	1	2	2	0	2
5232	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5233	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5234	2	0	5	3	1	1	2	2	4	4	0	2	2	2	2	0
5235	1	0	0	4	1	0	2	0	0	4	0	1	0	2	1	0
5236	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
5237	0	2	4	4	1	1	2	2	4	4	1	1	2	2	2	0
5238	0	1	1	3	1	0	2	0	0	4	1	0	2	0	0	1
5239	2	0	3	5	1	1	2	2	4	4	0	2	2	2	1	1
5240	2	0	8	0	1	1	2	2	4	4	2	0	2	2	0	2
5241	2	0	0	8	1	1	2	2	4	4	1	1	0	4	2	0
5242	2	0	3	5	1	1	2	2	4	4	1	1	0	4	1	1
5243	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
5244	0	2	0	8	1	1	3	1	4	4	0	2	1	3	2	0
5245	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5246	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5247	0	2	8	0	0	2	2	2	4	4	2	0	2	2	0	2
5248	2	0	4	4	1	1	2	2	4	4	1	1	3	1	0	2
5249	0	2	8	0	0	2	0	4	4	4	2	0	2	2	0	2
5250	1	0	4	0	0	1	0	2	4	0	0	1	2	0	1	0
5251	0	2	6	2	0	2	1	3	8	0	1	1	0	4	1	1
5252	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
5253	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
5254	0	1	4	0	0	1	2	0	0	4	0	1	2	0	0	1
5255	0	2	5	3	1	1	4	0	0	8	0	2	4	0	0	2
5256	0	1	4	0	0	1	1	1	0	4	0	1	2	0	0	1
5257	0	2	6	2	1	1	1	3	4	4	2	0	2	2	1	1
5258	3	0	10	2	1	2	0	6	4	8	0	3	4	2	1	2
5259	0	10	3	37	0	10	20	0	36	4	0	10	2	18	9	1
5260	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5261	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5262	0	2	4	4	1	1	2	2	4	4	1	1	2	2	2	0
5263	0	2	5	3	1	1	2	2	4	4	1	1	0	4	2	0
5264	2	0	1	7	1	1	3	1	4	4	1	1	2	2	1	1
5265	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
5266	2	0	5	3	1	1	0	4	4	4	0	2	3	1	2	0
5267	2	0	7	1	0	2	2	2	4	4	1	1	1	3	1	1
5268	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
5269	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
5270	0	1	4	0	0	1	0	2	4	0	1	0	1	1	0	1
5271	2	0	6	2	1	1	0	4	8	0	2	0	0	4	2	0
5272	2	0	5	3	1	1	3	1	4	4	0	2	2	2	1	1
5273	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
5274	0	6	9	15	0	6	10	2	9	15	1	5	1	11	5	1
5275	0	2	1	7	1	1	2	2	4	4	1	1	2	2	0	2
5276	3	0	5	7	2	1	2	4	4	8	2	1	4	2	3	0
5277	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
5278	2	0	5	3	1	1	2	2	4	4	1	1	2	2	1	1
5279	2	0	8	0	0	2	3	1	4	4	0	2	1	3	2	0
5280	0	2	0	8	2	0	2	2	4	4	1	1	1	3	2	0
5281	2	0	5	3	1	1	2	2	4	4	1	1	1	3	1	1
5282	3	0	4	8	1	2	4	2	8	4	0	3	0	6	3	0
5283	2	0	8	0	0	2	1	3	4	4	2	0	4	0	0	2
5284	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5285	0	2	0	8	1	1	2	2	4	4	1	1	0	4	2	0
5286	2	0	8	0	0	2	2	2	4	4	2	0	2	2	0	2
5287	2	0	4	4	1	1	2	2	4	4	1	1	1	3	2	0
5288	0	2	8	0	0	2	2	2	4	4	0	2	3	1	2	0
5289	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5290	0	1	1	3	0	1	2	0	0	4	0	1	2	0	0	1
5291	2	0	8	0	1	1	2	2	5	3	2	0	2	2	0	2
5292	0	1	3	1	0	1	0	2	4	0	1	0	0	2	1	0
5293	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5294	0	2	3	5	1	1	2	2	4	4	1	1	0	4	2	0
5295	0	2	8	0	0	2	0	4	4	4	2	0	2	2	0	2
5296	0	2	7	1	1	1	4	0	0	8	0	2	4	0	0	2
5297	2	0	6	2	0	2	4	0	4	4	0	2	2	2	1	1
5298	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5299	2	0	7	1	1	1	0	4	4	4	2	0	2	2	0	2
5300	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
5301	0	1	3	1	0	1	0	2	4	0	1	0	0	2	1	0
5302	0	2	2	6	1	1	2	2	4	4	1	1	2	2	2	0
5303	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5304	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5305	2	0	5	3	1	1	2	2	4	4	0	2	2	2	1	1
5306	0	2	4	4	1	1	2	2	4	4	1	1	3	1	1	1
5307	0	3	10	2	1	2	3	3	4	8	3	0	4	2	0	3
5308	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5309	2	0	0	8	1	1	2	2	4	4	1	1	0	4	2	0
5310	2	0	1	7	1	1	2	2	4	4	1	1	1	3	2	0
5311	0	2	0	8	1	1	2	2	4	4	0	2	1	3	2	0
5312	2	0	4	4	1	1	3	1	4	4	1	1	2	2	2	0
5313	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
5314	1	0	4	0	1	0	0	2	0	4	1	0	2	0	0	1
5315	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5316	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
5317	0	2	0	8	1	1	3	1	4	4	0	2	2	2	2	0
5318	3	0	8	4	1	2	2	4	5	7	2	1	4	2	1	2
5319	0	2	2	6	1	1	2	2	4	4	0	2	1	3	2	0
5320	4	0	11	5	1	3	7	1	7	9	2	2	4	4	2	2
5321	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5322	0	2	2	6	1	1	2	2	4	4	0	2	4	0	2	0
5323	2	0	5	3	1	1	1	3	4	4	0	2	2	2	2	0
5324	0	2	4	4	0	2	3	1	4	4	0	2	2	2	2	0
5325	2	0	3	5	1	1	2	2	4	4	0	2	2	2	1	1
5326	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
5327	0	2	2	6	1	1	2	2	4	4	1	1	2	2	2	0
5328	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5329	2	0	1	7	1	1	3	1	4	4	1	1	2	2	2	0
5330	3	0	5	7	2	1	3	3	8	4	1	2	2	4	2	1
5331	0	2	8	0	1	1	2	2	4	4	0	2	2	2	0	2
5332	2	0	3	5	2	0	4	0	0	8	1	1	4	0	1	1
5333	0	2	4	4	1	1	2	2	4	4	1	1	3	1	0	2
5334	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
5335	2	0	7	1	1	1	2	2	4	4	2	0	2	2	0	2
5336	2	0	0	8	1	1	2	2	4	4	1	1	2	2	2	0
5337	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
5338	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5339	3	0	12	0	0	3	3	3	4	8	3	0	4	2	2	1
5340	0	2	5	3	1	1	2	2	4	4	1	1	0	4	1	1
5341	0	2	1	7	1	1	2	2	4	4	0	2	2	2	2	0
5342	2	0	8	0	0	2	2	2	4	4	0	2	2	2	2	0
5343	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
5344	2	0	6	2	0	2	1	3	4	4	0	2	2	2	1	1
5345	0	2	4	4	1	1	2	2	4	4	1	1	3	1	1	1
5346	1	0	2	2	1	0	0	2	0	4	1	0	2	0	0	1
5347	0	2	6	2	1	1	2	2	4	4	2	0	2	2	0	2
5348	2	0	4	4	1	1	2	2	5	3	1	1	0	4	1	1
5349	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5350	0	2	8	0	0	2	2	2	4	4	2	0	2	2	0	2
5351	1	0	0	4	1	0	2	0	0	4	0	1	0	2	1	0
5352	2	0	8	0	0	2	2	2	4	4	2	0	2	2	0	2
5353	3	0	9	3	1	2	4	2	4	8	1	2	4	2	2	1
5354	2	0	1	7	1	1	3	1	4	4	2	0	1	3	0	2
5355	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5356	2	0	6	2	1	1	0	4	4	4	2	0	2	2	0	2
5357	0	2	8	0	0	2	2	2	4	4	2	0	0	4	0	2
5358	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
5359	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
5360	0	3	8	4	1	2	4	2	4	8	1	2	4	2	3	0
5361	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
5362	1	0	4	0	1	0	2	0	0	4	0	1	2	0	0	1
5363	0	2	5	3	1	1	2	2	4	4	1	1	3	1	0	2
5364	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
5365	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
5366	2	0	0	8	1	1	2	2	4	4	1	1	2	2	1	1
5367	0	3	11	1	0	3	2	4	6	6	2	1	4	2	1	2
5368	2	0	8	0	0	2	2	2	4	4	1	1	3	1	2	0
5369	0	2	2	6	0	2	2	2	4	4	1	1	0	4	0	2
5370	1	0	3	1	0	1	0	2	4	0	0	1	0	2	1	0
5371	2	0	7	1	1	1	1	3	4	4	2	0	2	2	0	2
5372	2	0	8	0	1	1	2	2	4	4	1	1	2	2	0	2
5373	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5374	1	0	4	0	0	1	1	1	0	4	1	0	2	0	0	1
5375	2	0	3	5	1	1	0	4	4	4	0	2	2	2	2	0
5376	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5377	1	0	4	0	0	1	0	2	0	4	1	0	2	0	0	1
5378	2	0	5	3	1	1	2	2	4	4	1	1	2	2	1	1
5379	0	1	0	4	1	0	0	2	4	0	1	0	0	2	1	0
5380	0	2	2	6	1	1	3	1	4	4	0	2	0	4	2	0
5381	0	2	2	6	1	1	2	2	5	3	1	1	2	2	0	2
5382	2	0	4	4	1	1	2	2	4	4	1	1	2	2	0	2
5383	1	0	0	4	1	0	2	0	0	4	0	1	0	2	1	0
5384	1	0	4	0	0	1	0	2	4	0	1	0	2	0	0	1
5385	0	2	3	5	1	1	1	3	4	4	0	2	2	2	2	0
5386	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
5387	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5388	0	2	0	8	2	0	4	0	3	5	0	2	2	2	0	2
5389	0	2	4	4	1	1	2	2	4	4	1	1	3	1	0	2
5390	0	2	3	5	0	2	4	0	4	4	2	0	3	1	1	1
5391	2	0	6	2	1	1	1	3	4	4	2	0	2	2	1	1
5392	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
5393	0	1	1	3	0	1	0	2	4	0	0	1	0	2	1	0
5394	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
5395	0	2	2	6	1	1	2	2	4	4	1	1	2	2	1	1
5396	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5397	2	0	4	4	2	0	1	3	4	4	1	1	2	2	2	0
5398	0	2	5	3	1	1	0	4	4	4	2	0	4	0	0	2
5399	0	2	1	7	1	1	2	2	4	4	1	1	2	2	0	2
5400	2	0	2	6	1	1	2	2	4	4	2	0	2	2	2	0
5401	0	2	4	4	1	1	2	2	4	4	1	1	2	2	2	0
5402	0	2	4	4	1	1	2	2	4	4	1	1	0	4	1	1
5403	1	0	1	3	0	1	2	0	0	4	0	1	2	0	0	1
5404	0	2	0	8	1	1	2	2	4	4	1	1	2	2	2	0
5405	2	0	5	3	1	1	2	2	4	4	1	1	2	2	2	0
5406	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
5407	2	0	0	8	1	1	2	2	4	4	1	1	0	4	2	0
5408	0	2	1	7	1	1	4	0	4	4	1	1	2	2	2	0
5409	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
5410	2	0	7	1	0	2	2	2	4	4	1	1	0	4	1	1
5411	0	1	1	3	1	0	2	0	0	4	0	1	2	0	1	0
5412	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
5413	0	1	2	2	0	1	0	2	4	0	1	0	0	2	0	1
5414	0	2	5	3	1	1	2	2	4	4	1	1	2	2	0	2
5415	2	0	4	4	1	1	2	2	4	4	0	2	2	2	2	0
5416	0	2	1	7	1	1	4	0	0	8	0	2	4	0	0	2
5417	2	0	8	0	0	2	2	2	4	4	2	0	2	2	0	2
5418	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
5419	0	2	1	7	1	1	2	2	4	4	1	1	2	2	1	1
5420	0	1	4	0	0	1	2	0	0	4	0	1	2	0	0	1
5421	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
5422	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5423	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5424	2	0	4	4	1	1	2	2	4	4	1	1	2	2	0	2
5425	2	0	2	6	1	1	2	2	4	4	1	1	0	4	2	0
5426	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
5427	0	2	4	4	1	1	4	0	4	4	0	2	2	2	1	1
5428	0	2	4	4	0	2	4	0	4	4	0	2	2	2	2	0
5429	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
5430	2	0	7	1	1	1	0	4	4	4	2	0	2	2	0	2
5431	0	3	9	3	0	3	0	6	8	4	3	0	4	2	0	3
