5865	3	6.127129	-1.451882	5.434898	2.959611	-12.504696	5.785823	7.150196	-2.712558	6.127129	1.078649	-0.064650	-2.856946	-5.454998	6.042490	7.150196	-3.406055	6.127129	1.075002	-0.535727	-3.563725	0.006651	6.042490	7.033367	-3.327394
5876	3	0.978856	-2.583240	6.996261	7.092249	-13.524708	3.572053	7.781814	-2.381649	0.978856	-2.539664	4.810235	3.128193	0.938175	6.590724	1.398371	0.335851	0.978856	0.577892	0.161946	0.317118	6.036261	6.937102	1.396841	0.335763
5880	3	5.934922	-4.980438	6.995391	6.869828	-7.721361	3.997255	2.581271	3.885220	5.934922	0.445619	-3.265808	0.477267	7.358760	6.554337	-3.987959	0.243216	5.934922	-4.938951	5.594171	6.821386	-1.787266	4.021086	2.571534	3.884112
5900	3	5.292705	-6.042529	7.053064	6.529172	-8.936274	0.112126	6.802844	3.100782	5.292705	-4.870704	1.096481	1.946458	2.361715	2.992835	1.972587	5.415702	5.292705	-1.256475	0.332515	-1.451889	4.321404	6.158341	0.265529	3.727398
5902	3	8.040730	3.183707	2.306570	1.456523	-5.066181	4.153622	6.835447	1.520816	8.040730	-2.073408	2.886314	-0.704187	2.949375	4.156415	0.315692	6.617617	8.040730	0.051124	1.176030	-3.310974	6.571653	4.156422	0.287037	6.619739
5908	3	8.376160	1.295595	-5.702288	-6.867736	3.160235	7.993743	1.165139	-1.554300	8.376160	-2.069902	5.382692	5.114225	-9.338801	2.829227	7.720357	-1.633419	8.376160	1.290907	0.930771	-0.700771	-7.189093	7.993741	7.720356	-2.645873
5926	3	5.322806	-7.783642	7.837561	7.027320	-8.258006	0.338420	4.113943	3.422571	5.322806	-0.449467	-1.780226	-1.590723	5.577940	6.873556	-2.294833	-0.843281	5.322806	-7.854828	6.805467	3.630537	-1.026226	0.681316	4.090455	3.491645
5951	3	5.970076	-6.290071	8.295127	6.686131	-7.609839	0.865561	5.094424	6.469597	5.970076	-1.498835	2.405511	0.084354	6.301023	6.733502	0.068471	5.422927	5.970076	-4.948295	3.882340	0.420657	4.836196	6.733025	0.895973	5.423259
5955	3	7.521829	-2.642830	2.751374	-0.685589	2.990846	2.006471	3.991217	7.386778	7.521829	-1.996614	6.408334	5.784267	-8.473637	1.120430	7.100367	2.769754	7.521829	-0.787315	0.203451	-2.560508	7.712488	4.543788	1.603987	3.441283
5997	3	9.094050	2.720143	1.858421	1.061299	-5.496754	6.210383	6.941826	-1.211688	9.094050	0.931981	-4.347988	-4.566231	2.496675	6.222428	2.963900	4.036791	9.094050	1.016182	-4.348045	-4.394925	0.728881	6.222428	3.894628	3.584506
6024	3	5.179451	-0.516859	-3.623048	-2.824421	6.115821	8.262865	0.689288	2.515471	5.179451	-2.246791	2.176561	4.707435	-8.873321	2.668576	6.124651	6.111219	5.179451	-5.910970	7.271278	6.126405	-9.547843	2.668567	6.124651	6.111220
6039	3	7.159672	0.708651	-1.815733	-4.365986	6.049202	4.115101	-0.730283	4.531949	7.159672	-1.223063	5.982432	6.065730	-14.653999	1.900568	4.461783	5.131532	7.159672	0.362418	3.290397	2.017122	-5.576807	4.112663	4.433202	4.225008
6063	3	6.033469	3.141848	-0.000296	-0.757474	-3.674228	5.729090	7.551593	0.971285	6.033469	-2.351748	4.969128	5.962489	-13.987004	1.114574	7.551954	5.536343	6.033469	2.705998	-4.155132	-6.494158	5.197616	5.743807	1.828868	2.769875
6096	3	8.692852	3.137201	-1.059864	-1.999226	5.507247	5.707615	0.973871	-0.369920	8.692852	-2.169846	8.448880	6.514521	-10.995572	3.396672	6.762847	-3.782927	8.692852	-2.216726	4.685403	4.480345	1.617797	3.396672	1.029450	1.562010
6099	3	5.388053	0.873780	-3.975647	0.710725	6.551607	8.191811	0.685240	0.002522	5.388053	-1.644736	7.142981	7.752191	-7.479888	2.505736	7.112499	-2.287496	5.388053	0.870162	1.377771	4.210178	-1.142385	3.002241	7.110918	-2.380972
6116	3	7.669163	3.477237	1.253505	3.261709	-6.899024	8.378851	2.160223	1.979156	7.669163	-4.472882	6.207773	6.593272	-12.172414	4.817193	2.160223	6.635742	7.669163	3.481972	-3.518075	-2.878640	5.948171	9.830249	-2.191298	1.981215
6122	3	7.014390	-0.001433	0.573752	0.106682	-3.951547	5.409170	5.832033	5.423417	7.014390	-3.362923	6.347987	1.930834	-8.462507	5.281106	5.943765	5.551112	7.014390	0.062350	-4.082589	-3.271782	5.996124	5.420730	1.291916	6.375175
6130	3	5.325670	2.122709	-4.771107	-3.235948	6.387581	8.537284	-0.520778	0.549770	5.325670	-4.350625	6.148954	6.430076	-13.650541	4.236992	5.542483	3.138257	5.325670	2.124980	0.046048	3.135013	-6.667004	8.322810	5.542483	-1.790443
6140	3	5.833889	-2.104403	0.534107	5.159559	-10.868187	0.585243	7.707646	4.092781	5.833889	0.960931	-5.862835	-1.778899	4.150924	7.121634	4.422385	-0.975669	5.833889	-6.439607	6.575949	5.162179	-13.557428	0.585237	7.708047	4.092781
6156	3	6.649985	4.428833	-1.055982	-6.116235	7.917992	4.832119	0.103775	3.845587	6.649985	-1.472374	4.430195	-4.763014	5.814698	4.832066	0.103775	3.845664	6.649985	-3.240995	7.276641	4.763034	-6.609493	0.702338	3.562507	4.811382
6170	3	6.540081	2.123177	-4.222719	-3.217440	7.297823	6.281537	-0.155045	1.035500	6.540081	2.097451	0.314103	3.172878	-6.007929	4.965123	6.250325	2.127349	6.540081	-0.308056	6.038703	4.811801	-7.627295	2.684636	6.251027	2.398670
6174	3	6.495275	3.256849	2.469596	2.829717	-5.159685	6.050540	8.651238	-0.918885	6.495275	2.156264	-2.546816	-3.470868	5.918754	7.731586	3.399764	4.077148	6.495275	0.725199	6.014827	3.756430	-5.788064	3.594850	8.651238	0.002733
6185	3	7.630555	1.671794	1.442984	1.243055	-10.654333	6.834191	7.885625	0.338220	7.630555	0.985361	-0.302253	-3.596083	4.901986	6.834223	1.362710	2.968750	7.630555	-1.112548	5.572219	4.555970	-11.260342	2.774030	7.885625	5.230203
6192	3	5.635289	-8.009162	5.017616	7.241687	-15.738383	2.866341	5.548834	5.446857	5.635289	0.152614	-1.553107	-1.778977	4.201397	9.364774	1.477183	0.775541	5.635289	0.148318	0.978229	-1.078495	0.683860	9.364773	4.117159	0.165468
6217	3	7.191790	0.047789	-3.762355	0.695090	5.471008	1.459685	2.726994	8.988252	7.191790	-0.064034	1.423753	4.934093	-10.195406	-0.114097	6.478910	6.796906	7.191790	-1.458574	5.438226	5.311193	-13.283242	-0.370019	6.479649	6.795302
6237	3	5.190537	0.828810	-2.176198	-6.057122	7.818506	5.186629	2.132676	1.013911	5.190537	-1.552775	7.313207	4.528971	-8.054213	2.081677	7.713826	-0.694296	5.190537	0.762545	1.528198	0.484293	-3.301780	5.141435	7.689406	-1.958906
6238	3	7.294440	-2.002710	-0.569614	5.043658	7.203197	-0.032722	0.805374	5.211688	7.294440	-1.577315	4.691787	9.257733	-5.453930	-1.474368	7.064357	-0.970043	7.294440	1.082784	0.596974	6.107490	-5.450671	-0.642898	7.064355	-0.970173
6240	3	3.844402	0.783586	-1.634672	-0.784418	6.910061	5.624039	-0.170720	1.364629	3.844402	-3.494969	7.980868	5.933894	-10.366307	0.006189	6.381984	2.022412	3.844402	-2.424867	3.822543	0.719371	3.941109	5.464055	-0.170041	1.739370
6243	3	6.099125	-6.705433	7.384150	6.289611	-11.255981	1.816012	6.543601	3.915763	6.099125	1.130469	2.728990	4.018892	-7.169303	3.254243	6.543601	-1.148179	6.099125	1.764587	-3.396357	-2.547299	9.027637	4.867023	0.893847	-0.176804
6254	3	7.539750	-2.413802	6.548810	5.995507	-14.024345	-2.896927	5.024681	8.434977	7.539750	2.013073	1.835845	1.899387	-4.311645	-1.297701	5.024679	8.434969	7.539750	2.050026	-4.321471	-4.412248	6.652146	3.696755	0.986670	8.428250
6263	3	6.854765	0.113255	4.043114	4.713415	-5.098448	5.051214	8.137718	0.511221	6.854765	-0.024052	3.016427	-1.268608	5.413644	5.865877	2.748203	2.785530	6.854765	1.967736	1.942473	3.387841	-4.475600	5.372781	8.137711	-0.219628
6277	3	4.595173	-8.745236	6.215285	5.729597	-4.511779	3.377401	4.681560	5.684093	4.595173	1.315113	-5.086430	-2.538375	7.687244	6.796134	2.204905	-0.053722	4.595173	-2.210434	-3.439135	2.872510	5.776814	5.462047	2.204905	5.085816
6294	3	6.429439	-0.052606	5.853144	2.733062	-4.794988	4.554726	5.534724	-3.741726	6.429439	1.944560	1.231645	2.105634	-3.942488	5.153202	5.534724	-4.648028	6.429439	1.944649	-2.077871	-3.405590	5.025811	5.462751	4.118247	-1.268846
6298	3	6.752359	0.330690	0.119948	6.083216	-12.575983	0.682077	5.700969	2.839789	6.752359	-0.235813	-0.300316	0.534727	2.824195	4.781580	-0.332870	6.473004	6.752359	-4.714826	5.654308	8.675075	-17.197990	0.662082	5.700969	2.839789
6319	3	7.389149	2.784664	-3.607757	-6.353100	6.008762	6.730802	-0.331651	-1.443853	7.389149	2.783924	0.677840	-1.251978	-6.240956	6.638345	5.811638	-2.301001	7.389149	-0.791587	5.393642	3.872508	-12.654156	5.045195	5.811638	1.127597
6320	3	5.432023	2.049118	-1.343122	-7.733778	6.954046	4.530664	2.182362	3.707767	5.432023	-1.559067	6.387828	5.359505	-10.581129	1.303951	7.759076	0.843127	5.432023	2.446888	2.703865	-1.150445	-4.401717	4.393851	7.747643	-0.104609
6358	3	5.864133	-0.813256	-2.106087	-0.063092	5.108683	6.151519	0.309542	1.744675	5.864133	2.260062	1.651612	0.459773	-6.217815	6.150904	6.864553	-3.440507	5.864133	-3.409392	4.271410	6.635627	-13.983613	0.827798	6.864554	0.563283
6365	3	6.108830	-6.001559	8.079657	8.221108	-13.390310	5.002817	5.130799	2.313440	6.108830	0.163795	1.836133	5.928587	-3.108137	6.096522	5.130694	0.556474	6.108830	-0.512865	-3.588295	3.190879	3.297341	7.487376	-1.446877	2.553435
6377	3	6.903480	2.929496	-5.216316	-0.829136	6.433000	6.597233	0.962284	1.230134	6.903480	2.905191	0.598380	0.095945	-5.711008	6.597220	7.451489	-4.793304	6.903480	-0.198963	6.857841	1.973626	-6.624077	6.588366	7.452397	-4.780432
6400	3	5.992036	-6.536492	5.751296	4.891028	-14.317361	7.162207	6.114439	-2.715860	5.992036	-0.397998	-6.228937	-4.071059	3.695889	8.300114	0.789476	-0.909443	5.992036	-0.536770	-0.144461	1.401686	-5.267016	8.182968	6.114439	-3.776795
6409	3	6.783470	1.009299	-7.036259	-3.751062	7.171156	6.903333	-2.228511	4.174773	6.783470	0.264747	-1.231282	5.051863	-5.951549	2.862056	4.368745	5.712437	6.783470	1.207464	-1.262477	1.692378	-5.933540	6.626207	4.368745	3.732366
6418	3	5.177539	-6.517438	7.004390	7.960210	-8.198885	3.344807	4.272158	-1.179856	5.177539	-1.631833	1.007984	5.976565	0.195147	4.260086	3.045609	-0.117027	5.177539	-1.739491	1.012406	6.137453	0.152238	4.235737	3.106595	-0.192692
6423	3	6.060456	0.723200	2.518428	4.759718	-7.595502	5.097992	7.481747	-1.851551	6.060456	0.510559	-3.049720	-1.209209	6.450066	8.056910	1.324139	0.852734	6.060456	-0.663317	5.550555	6.726612	-10.489607	2.478070	7.481747	-1.230728
6441	3	7.167459	0.367525	1.517034	6.514418	-7.499335	-0.117291	3.495269	4.070686	7.167459	1.033924	-4.770838	0.587747	4.512740	6.497019	-2.921267	0.624413	7.167459	-3.496627	7.554342	8.047738	-11.024513	-0.118981	3.495269	4.070686
6468	3	6.736075	0.600777	-0.579759	3.831934	-5.899419	1.454889	5.547194	3.497456	6.736075	1.543483	-5.991838	-3.128913	5.820448	6.970221	-0.863770	1.485975	6.736075	-0.022833	-4.923328	4.044400	1.413904	1.448139	-0.795902	7.884678
6475	3	7.060292	0.543628	1.587955	1.625242	-6.083566	-2.642524	6.276724	4.539937	7.060292	-1.182599	-1.346438	0.112274	2.405144	-0.842013	1.987248	7.616966	7.060292	-5.813258	3.779016	0.724875	1.709235	-2.382147	2.648645	7.147363
6479	3	7.353188	1.162824	0.284555	-2.454634	0.772930	5.211096	5.181359	4.462297	7.353188	-0.364587	-0.368050	-1.720566	4.973863	5.211096	2.788224	5.625174	7.353188	-2.139246	5.678367	4.310211	-10.990342	1.645933	6.212188	4.628722
6482	3	4.205547	-1.013850	-2.409401	4.692515	-9.878246	4.237883	8.723466	4.243833	4.205547	-0.609802	-7.694351	-0.110187	7.338243	8.381635	2.780682	2.893428	4.205547	-4.832406	3.391101	6.682879	-16.178977	2.840860	8.723466	4.397069
6498	3	5.835903	-0.728304	1.113232	2.146823	-8.624430	1.775034	7.453416	4.549680	5.835903	-4.355632	6.616847	6.956695	-17.300060	1.774842	7.453416	4.549684	5.835903	-0.782038	-4.584515	-0.195348	4.513059	1.895787	1.255094	8.156790
6506	3	8.851331	-3.178288	7.470794	6.514796	-13.550682	2.273194	6.665894	3.134103	8.851331	-0.659960	2.460957	2.573691	4.686632	3.143924	0.616382	7.202488	8.851331	1.254996	1.712703	-0.126017	5.588692	5.211817	0.616064	3.338619
6528	3	6.334648	0.820055	-6.064759	-2.470058	6.159139	6.835509	5.003241	3.846958	6.334648	-0.604732	-5.799968	2.255337	4.802584	1.488325	5.240253	5.471232	6.334648	1.160692	0.418858	0.281038	-2.461216	5.598383	8.463715	0.895894
6536	3	5.292427	0.184486	-3.608756	-3.639951	1.898363	9.283034	7.537551	-3.229335	5.292427	-4.509671	6.522579	4.130970	-14.189143	7.255588	9.039110	-3.579515	5.292427	0.034326	0.618077	2.813988	-5.420251	9.166326	9.013323	-4.366592
6537	3	8.692742	1.184204	-4.379202	-0.351164	7.688632	8.079581	3.711829	3.342368	8.692742	1.172236	2.059643	4.769820	-11.072178	3.180516	7.999648	3.169023	8.692742	-0.716716	6.138616	5.674011	-12.014805	2.604337	7.999648	3.263566
6562	3	5.986786	3.589291	1.759164	1.853072	-4.767644	8.141543	7.434931	-1.092788	5.986786	3.498589	-4.017723	-2.911637	6.490177	8.198478	1.319988	1.074445	5.986786	-0.202700	6.678936	4.882876	-7.966036	2.419651	7.436883	2.466621
6567	3	5.463790	-4.267495	7.374693	7.961787	-12.141175	1.885655	6.616298	5.903135	5.463790	-0.055190	3.439770	-1.106009	0.172067	8.221942	6.225155	0.430401	5.463790	0.434661	0.324906	-2.100873	3.133696	8.222287	2.913355	0.937978
6576	3	6.309024	-2.962691	0.544356	5.159836	0.565245	2.621229	2.489958	7.091531	6.309024	-1.124454	-0.934293	1.728702	3.795713	7.251744	0.141619	1.209917	6.309024	-4.815120	5.149251	6.141309	-0.566244	2.177872	6.042146	3.052325
6586	3	6.128604	-4.813993	6.222134	4.501214	-15.213387	1.390045	7.688025	1.679311	6.128604	-0.206362	-0.482718	-1.632969	3.613877	5.904698	1.104892	2.267982	6.128604	-4.760151	4.305452	2.772098	0.495685	5.370542	2.060998	2.267955
6599	3	7.945407	-2.057362	4.475769	-3.619578	1.497059	7.161407	3.613910	2.517640	7.945407	-2.202598	4.795841	1.628253	-2.109497	7.075856	4.759656	2.312605	7.945407	-5.542142	5.125321	6.606634	-8.261800	3.021989	4.936072	6.264518
6606	3	6.533089	2.760118	1.819257	2.609652	-4.185157	0.700159	7.321163	1.443280	6.533089	2.825321	-2.236984	-3.997329	7.067886	0.914012	3.569458	1.436742	6.533089	-1.904489	5.111548	5.005111	-8.247652	-2.712897	7.321182	1.481368
6616	3	5.305180	1.973828	-4.541045	-2.574047	6.538187	7.280678	0.646380	1.845202	5.305180	-0.029967	6.575095	6.879387	-6.876766	3.641556	6.209786	5.272174	5.305180	1.675205	2.287605	3.713943	-4.942844	5.807878	6.209656	2.840515
6633	3	5.563725	-1.586596	7.420530	6.472680	-7.957582	0.525828	6.536597	5.358986	5.563725	0.368812	2.643317	5.096443	-7.169136	0.546114	6.536597	5.358936	5.563725	0.751888	-3.096998	0.464106	5.169296	5.961224	0.188096	5.660085
6639	3	6.478327	-1.226898	1.099660	-5.446068	6.104996	7.639782	3.352790	0.305038	6.478327	-13.134672	5.943480	1.398243	0.931601	1.858067	3.649526	6.201678	6.478327	-11.144064	7.926695	4.126777	-6.662407	1.173054	8.568034	2.945291
6641	3	7.815176	-2.761720	4.880963	6.895792	-16.399183	3.420330	7.382052	0.205476	7.815176	1.210619	-0.659956	-1.942515	6.170218	6.987503	1.717073	3.126440	7.815176	1.858760	0.536905	3.271461	-10.154833	5.833407	7.382050	-0.815297
6642	3	7.236469	1.715372	-3.935739	-7.324846	6.922566	6.234209	1.154466	2.057050	7.236469	-1.241789	6.881958	3.946804	-8.011748	0.512465	7.630824	1.020589	7.236469	2.563907	2.554272	-2.333083	-2.988715	6.234208	7.630767	-2.691069
6651	3	7.376452	0.430051	-4.034064	0.633985	7.852164	1.812914	0.756808	8.242087	7.376452	1.732941	0.850560	5.177635	-4.940167	1.007279	5.665159	5.478093	7.376452	-1.002952	6.419769	6.857330	-5.345641	1.007275	5.665159	5.478093
6660	3	5.868389	-0.132497	-5.972585	-0.169992	6.439079	5.538200	1.510973	3.601816	5.868389	-0.141179	-0.562517	4.749220	-4.578161	3.785745	7.734424	4.115330	5.868389	-3.691661	2.607160	6.328538	-8.820160	2.684670	7.734425	4.466169
6667	3	8.107883	0.625231	-0.615590	0.599834	5.703894	0.925817	-0.246200	5.077816	8.107883	-1.574344	6.769657	5.373810	-7.347829	-0.193579	5.460145	4.361779	8.107883	2.750430	-3.908784	-0.610614	5.704326	4.962344	-0.246200	2.748531
6695	3	3.181235	-0.580962	-0.035324	3.840190	0.059061	7.515954	3.680672	-0.804696	3.181235	-4.037816	5.083692	5.470733	-14.114106	4.965969	6.380786	-3.209501	3.181235	-0.466210	2.669661	4.314350	-7.574949	6.644516	6.339448	-3.678059
6722	3	6.897063	-2.286118	6.339942	6.438639	-14.200533	4.346236	9.266270	1.415133	6.897063	3.129808	1.223920	3.887481	-12.749083	4.375675	9.266270	1.400357	6.897063	1.557665	0.476879	-0.299524	3.736638	6.678824	4.173586	4.348258
6723	3	4.542528	-8.056623	5.300848	3.958727	-10.528896	4.795892	4.029895	5.650996	4.542528	0.348937	-4.076535	-2.476504	6.356671	7.603357	-1.983358	1.141509	4.542528	0.323744	1.729158	2.363966	-5.157335	7.464417	4.029880	0.354579
6784	3	8.601530	-0.256940	0.594900	-1.018253	3.462048	6.096778	4.082467	2.483210	8.601530	-1.004840	5.844394	3.144992	-10.093300	5.239511	6.444567	-0.191659	8.601530	1.004647	-0.249151	3.125304	-9.658295	5.248735	6.444567	-0.197061
6792	3	9.489738	0.351585	-3.862554	-2.091191	6.678134	3.732259	-2.454796	4.095568	9.489738	0.019118	2.732868	4.589357	-4.248155	0.418452	2.701137	4.087943	9.489738	-3.658713	7.957677	5.423124	-9.889920	-1.761489	2.707549	4.087761
6829	3	7.459121	1.184685	-4.781083	-2.182276	2.491868	5.764106	5.125039	2.331096	7.459121	-3.411598	5.647089	6.669383	-13.335373	0.485333	8.904866	2.990797	7.459121	5.961685	-0.447768	0.083028	-5.353375	5.763848	8.904866	-1.064242
6833	3	7.600907	5.054468	-2.307831	0.991075	-4.341609	3.707088	7.943554	1.565307	7.600907	4.440773	-5.960558	-1.922706	1.111252	4.304042	6.518074	3.424574	7.600907	3.239586	-7.503964	-4.078475	6.154071	4.395320	2.799637	8.025225
6842	3	4.975520	-2.738951	5.414844	5.673845	-17.203396	1.260138	8.015243	-1.013229	4.975520	-0.065024	0.217298	1.661727	0.210493	6.688269	7.251777	-6.129625	4.975520	-0.065034	-2.042424	-0.154139	5.827504	7.679625	2.397617	-0.512642
6844	3	6.137553	2.720624	-3.791210	-6.824688	6.960957	5.812872	2.047476	0.242496	6.137553	-4.826034	7.571833	5.277230	-7.639670	0.909431	4.977955	6.307675	6.137553	-4.824649	6.599086	2.731039	0.638286	0.909461	2.073197	6.842989
6848	3	2.701831	-4.035546	0.428156	0.701861	3.080345	1.653256	-2.103231	5.225300	2.701831	-3.338087	4.672133	6.632201	-4.431489	0.364092	4.106187	0.432338	2.701831	-3.359720	4.622369	6.475142	-0.176449	0.364096	3.352338	0.688346
6849	3	3.253462	-1.831621	2.623800	4.069766	-9.756436	6.256679	6.078922	1.869133	3.253462	-6.492708	6.862392	4.074581	-13.098051	6.251964	6.078922	1.878458	3.253462	-1.806622	0.404067	1.020580	1.961905	7.413171	1.159908	2.047519
6852	3	6.550360	2.331771	1.613832	0.849326	-4.932765	5.974893	7.067908	1.977153	6.550360	-2.169198	7.264778	6.473650	-13.038377	2.805716	7.067908	5.361481	6.550360	1.790092	-4.012502	-1.194928	2.472266	6.206435	4.025322	4.145886
6853	3	8.514310	1.204219	-0.279351	4.617869	-9.550716	2.729636	6.253949	0.541966	8.514310	-1.878043	3.245762	6.684897	-13.110789	1.771765	6.253949	1.910975	8.514310	1.495890	-5.868531	0.794869	6.634055	5.433605	-0.139664	-1.003079
6854	3	6.631285	-3.563987	-1.206318	0.840009	3.921677	6.724526	0.096826	4.793927	6.631285	-2.735718	-0.248873	6.918841	-12.409812	2.222732	6.641206	4.120324	6.631285	-6.488931	5.761025	6.918858	-15.207411	2.222728	6.641206	4.120325
6861	3	5.654933	-5.138528	6.382528	6.972275	-10.074077	6.875667	4.699173	-2.008869	5.654933	-2.276313	-5.575897	1.489547	4.735181	7.578515	-0.910689	1.651814	5.654933	-0.998811	0.111505	6.577050	-7.131996	6.875669	4.699173	-2.008874
6866	3	5.947289	1.093577	-1.143940	0.243791	8.466666	8.131865	0.067296	1.897317	5.947289	-0.791197	8.127530	7.391105	-9.106698	6.821494	5.864150	-0.716521	5.947289	0.919725	3.405407	5.275079	-8.332188	7.236427	5.864150	-0.875165
6874	3	4.307926	-4.132791	5.476801	7.504194	-14.131432	1.525302	6.588849	0.618509	4.307926	0.159790	-0.924620	5.226173	-8.189587	3.164652	6.583312	0.329048	4.307926	0.161488	-5.454089	0.364410	2.228206	7.700656	4.577221	-4.886353
6881	3	7.791597	-4.451057	4.676526	5.803872	-0.289103	1.061618	3.554140	8.068850	7.791597	-3.445932	6.197277	8.812107	-8.689987	1.053725	8.013221	4.960158	7.791597	-0.097886	3.641243	2.379527	5.587915	6.376616	2.741087	2.819638
6886	3	5.279145	-0.551525	-0.570038	1.487172	4.335879	5.069463	-0.999269	5.562359	5.279145	-3.057680	6.821865	6.771660	-8.107777	0.162812	4.167318	6.205236	5.279145	-3.059970	6.525774	6.594503	-1.182632	0.162814	3.281698	6.207038
6909	3	8.209882	-1.353701	4.958855	1.058428	-3.339570	6.953223	0.886318	2.440749	8.209882	0.722445	-3.585174	-3.332654	5.259189	7.187734	0.530177	2.437724	8.209882	-1.323820	5.008042	1.045580	-8.134232	6.955235	7.069582	-3.355315
6927	3	7.026772	-8.409764	5.981077	7.020588	-9.598056	2.283353	3.459524	5.831933	7.026772	1.111209	-2.062761	-1.376820	6.552337	7.612973	-2.923549	-0.428418	7.026772	-2.162468	0.306769	2.718668	4.142672	4.973406	-2.899854	5.421599
6941	3	6.252997	-3.651396	0.579692	1.077311	5.490892	3.034195	-1.407082	8.214987	6.252997	0.469651	-4.451676	0.156511	6.246478	4.490072	-1.443852	8.126871	6.252997	-4.066535	3.138653	6.085001	-3.389835	0.632861	4.468261	7.097860
6954	3	8.003667	1.763546	-2.931661	1.122854	7.943197	6.056472	0.742837	2.660674	8.003667	-1.223586	1.019128	4.188764	4.419901	3.847587	2.661107	6.538602	8.003667	-2.512774	6.904231	7.936750	-5.970175	1.489732	6.393106	4.813830
