"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'1110111110001000101111'",0,6.04960677555959e-05,0,0
"'1110111110001010001111'",0,4.53720508166969e-05,0,0
"'1110111110001010011101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111110001010101111'",0,0,0,5e-05
"'1110111110001010111111'",0,9.07441016333938e-05,0,0
"'1110111110001100111111'",0,6.04960677555959e-05,0,0
"'1110111110001110111111'",0,0.000211736237144586,0.00015,0.00015
"'1110111110011011101101'",0,0,2.5e-05,2e-05
"'1110111110100110111111'",0,9.07441016333938e-05,0,0
"'1110111110101000101111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110111110101110101111'",0,6.04960677555959e-05,0,0
"'1110111111000110101101'",0,6.04960677555959e-05,0,0
"'1110111111001110101111'",0,6.04960677555959e-05,0,0
"'1110111111010011101111'",0,6.04960677555959e-05,0,0
"'1111001001111010101111'",0,6.04960677555959e-05,0,0
"'1111001001111110110110'",0,0,5e-05,0
"'1111001010000010000101'",0,0,0,3.33333333333333e-05
"'1111001010011110111101'",0,6.04960677555959e-05,0,0
"'1111001010100110010101'",0,6.04960677555959e-05,0,0
"'1111001010101100100111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111001010101110011101'",0,0,5e-05,3.33333333333333e-05
"'1111001010111000001111'",0,4.53720508166969e-05,0,0
"'1111001010111000010001'",0,0,3.33333333333333e-05,2.5e-05
"'1111001010111100010001'",0,3.62976406533575e-05,0,0
"'1111001011100000000101'",0,6.04960677555959e-05,0,0
"'1111001011100010010001'",0,4.53720508166969e-05,0,0
"'1111001011110010111110'",0,0,0,3.33333333333333e-05
"'1111001011110100000001'",0,4.53720508166969e-05,0,0
"'1111001011110110000111'",0,4.53720508166969e-05,0,0
"'1111001011111000000001'",0,4.53720508166969e-05,0,0
"'1111001011111010110111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111001011111011011001'",0,4.53720508166969e-05,0,0
"'1111001011111100010101'",0,6.04960677555959e-05,0,0
"'1111001101011010100100'",0,0,0,5e-05
"'1111001101011010111110'",0,0,5e-05,5e-05
"'1111001101011011100100'",0,0,5e-05,0
"'1111001101100110101110'",0,6.04960677555959e-05,0,0
"'1111001101110010101100'",0,6.04960677555959e-05,0,0
"'1111001101110010101110'",0,6.04960677555959e-05,0,5e-05
"'1111001101110010111110'",0,0.000120992135511192,0,0
"'1111001101110011111111'",0,6.04960677555959e-05,5e-05,5e-05
"'1111001101110100000101'",0,4.53720508166969e-05,0,0
"'1111001101110110101100'",0,0,5e-05,5e-05
"'1111001101110110101110'",0,6.04960677555959e-05,0,0
"'1111001101111011100111'",0,0,0,5e-05
"'1111001101111011110110'",0,0,3.33333333333333e-05,0
"'1111001101111011111110'",0,0,5e-05,0
"'1111001101111110111110'",0,6.04960677555959e-05,0,0
"'1111001110110100010001'",0,9.07441016333938e-05,0,0
"'1111001111011010110110'",0,0,3.33333333333333e-05,0
"'1111001111101110111111'",0,6.04960677555959e-05,0,0
"'1111001111110110010111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111001111111110111111'",0,0,1e-04,5e-05
"'1111011000111110111110'",0,0,0,5e-05
"'1111011001011110111110'",0,0,1e-04,1e-04
"'1111011010000000001101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010000000011101'",0,4.53720508166969e-05,0,0
"'1111011010000000011111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010000010001001'",0,4.53720508166969e-05,3.33333333333333e-05,5.83333333333333e-05
"'1111011010000010001011'",0,4.53720508166969e-05,0,0
"'1111011010000010001111'",0,6.04960677555959e-05,0,0
"'1111011010000010011001'",0,4.53720508166969e-05,0,0
"'1111011010000010011101'",0,6.04960677555959e-05,0,0
"'1111011010000010101111'",0,6.04960677555959e-05,3.33333333333333e-05,6e-05
"'1111011010000010111101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010000011011001'",0,6.04960677555959e-05,0,0
"'1111011010000011011111'",0,0.000105868118572293,0,0
"'1111011010000100000011'",0,6.04960677555959e-05,0,0
"'1111011010000100000111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010000100001001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010000100001101'",0,0,5.83333333333333e-05,5.83333333333333e-05
"'1111011010000100001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010000100011001'",0,0.000120992135511192,3.33333333333333e-05,3.33333333333333e-05
"'1111011010000100011101'",0,9.07441016333938e-05,3.33333333333333e-05,0
"'1111011010000100011111'",0,0,6.66666666666667e-05,3.33333333333333e-05
"'1111011010000100101101'",0,6.04960677555959e-05,0,0
"'1111011010000100111111'",0,0,5e-05,6.66666666666667e-05
"'1111011010000110001001'",0,4.53720508166969e-05,0,0
"'1111011010000110001101'",0,0.000120992135511192,0,0
"'1111011010000110001111'",0,4.53720508166969e-05,5e-05,3.33333333333333e-05
"'1111011010000110011011'",0,0,5e-05,5e-05
"'1111011010000110011101'",0,6.04960677555959e-05,0,3.33333333333333e-05
"'1111011010000110101101'",0,9.07441016333938e-05,3.33333333333333e-05,3.33333333333333e-05
"'1111011010000110111111'",0,6.04960677555959e-05,5e-05,5e-05
"'1111011010001000001001'",0,4.53720508166969e-05,0,0
"'1111011010001000001101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010001000011001'",0,0,3.33333333333333e-05,2.5e-05
"'1111011010001000011101'",0,6.04960677555959e-05,0,0
"'1111011010001000011111'",0,6.04960677555959e-05,0,0
"'1111011010001001011111'",0,6.04960677555959e-05,0,0
"'1111011010001010001101'",0,0,0,3.33333333333333e-05
"'1111011010001010001110'",0,0,5e-05,3.33333333333333e-05
"'1111011010001010010001'",0,4.53720508166969e-05,0,0
"'1111011010001010011101'",0,6.04960677555959e-05,0,0
"'1111011010001100001001'",0,0.000120992135511192,0,0
"'1111011010001100001101'",0,6.04960677555959e-05,0,0
"'1111011010001100001111'",0,0.000120992135511192,0,0
"'1111011010001100011001'",0,9.67937084089534e-05,0,0
"'1111011010001100011011'",0,6.04960677555959e-05,0,0
"'1111011010001100011101'",0,8.16696914700545e-05,0,0
"'1111011010001100011111'",0,4.53720508166969e-05,0,0
"'1111011010001100101111'",0,6.04960677555959e-05,0,0
"'1111011010001100111101'",0,4.53720508166969e-05,0,0
"'1111011010001110001101'",0,0.000105868118572293,0,3.33333333333333e-05
"'1111011010001110001111'",0,0,0,2.5e-05
"'1111011010001110011101'",0,4.53720508166969e-05,0,0
"'1111011010001110101101'",0,0,5e-05,5e-05
"'1111011010010010101100'",0,0,1e-04,5e-05
"'1111011010010100001111'",0,6.04960677555959e-05,0,0
"'1111011010010110101111'",0,0,5e-05,2e-05
"'1111011010011010111001'",0,0,5e-05,5e-05
"'1111011010011100001001'",0,0,0,2.5e-05
"'1111011010011110111101'",0,6.04960677555959e-05,0,0
"'1111011010100000001111'",0,0,5e-05,5e-05
"'1111011010100010000011'",0,4.53720508166969e-05,0,0
"'1111011010100100011111'",0,9.07441016333938e-05,0,0
"'1111011010100110001111'",0,7.25952813067151e-05,0,0
"'1111011010101010001111'",0,6.04960677555959e-05,0,0
"'1111011010101010011001'",0,6.04960677555959e-05,0,0
"'1111011010101100001111'",0,6.04960677555959e-05,0,0
"'1111011010101100011001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010101100011101'",0,0,0,3.33333333333333e-05
"'1111011010101110011101'",0,4.53720508166969e-05,0,0
"'1111011010110100001101'",0,0,2.5e-05,5e-05
"'1111011010110100101101'",0,4.53720508166969e-05,0,0
"'1111011010111010011101'",0,3.62976406533575e-05,0,0
"'1111011010111100000001'",0,0,0,2.5e-05
"'1111011011011010110001'",0,6.04960677555959e-05,0,0
"'1111011011011101000001'",0,0,5e-05,5e-05
"'1111011011011110001111'",0,0,3.33333333333333e-05,2.5e-05
"'1111011011100100001101'",0,4.53720508166969e-05,0,0
"'1111011011100110001001'",0,4.53720508166969e-05,0,0
"'1111011011100110011101'",0,4.53720508166969e-05,0,0
"'1111011011100110011111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011011101010001101'",0,0,3.33333333333333e-05,0
"'1111011011101100001101'",0,6.04960677555959e-05,0,0
"'1111011011101110001101'",0,4.53720508166969e-05,0,0
"'1111011011111000001101'",0,4.53720508166969e-05,0,0
"'1111011011111010111100'",0,0,6.66666666666667e-05,5e-05
"'1111011011111100011011'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011011111110111111'",0,0,5e-05,5e-05
"'1111011100110011101110'",0,0,5e-05,5e-05
"'1111011101010011101111'",0,6.04960677555959e-05,0,0
"'1111011101010110110100'",0,0,5e-05,5e-05
"'1111011101011011101111'",0,0,6.66666666666667e-05,6.66666666666667e-05
"'1111011101110010101110'",0,0,5e-05,0
"'1111011101110011111110'",0,0,0,3.33333333333333e-05
"'1111011101110101000111'",0,6.04960677555959e-05,0,0
"'1111011101110110000101'",0,4.53720508166969e-05,0,0
"'1111011101110110111110'",0,4.53720508166969e-05,0,0
"'1111011101111011100111'",0,0,0,5e-05
"'1111011101111011101110'",0,6.04960677555959e-05,0,0
"'1111011101111111100111'",0,0,4e-05,2.5e-05
"'1111011101111111101101'",0,0,5e-05,3.33333333333333e-05
"'1111011110000011111101'",0,0,0,5e-05
"'1111011110000100001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011110000110001101'",0,6.04960677555959e-05,0,0
"'1111011110001011001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011110001110001001'",0,0,5e-05,5e-05
"'1111011110001110101111'",0,0,1e-04,1e-04
"'1111011110010011001111'",0,6.04960677555959e-05,0,0
"'1111011110011011011111'",0,0,3.33333333333333e-05,7.14285714285714e-05
"'1111011110011111111111'",0,0.000120992135511192,0,0
"'1111011110100001001111'",0,4.53720508166969e-05,0,0
"'1111011110100011011101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011110111010110100'",0,0,0,3.33333333333333e-05
"'1111011111000011001101'",0,6.04960677555959e-05,0,0
"'1111011111000011001111'",0,6.04960677555959e-05,0,0
"'1111011111011010001101'",0,4.53720508166969e-05,0,0
"'1111011111100011000001'",0,4.53720508166969e-05,0,0
"'1111011111101101001101'",0,4.53720508166969e-05,0,0
"'1111011111110001001111'",0,6.04960677555959e-05,0,0
"'1111011111111011111111'",0,6.04960677555959e-05,0,0
"'1111011111111110111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111100011101001100001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111101001110101010110'",0,3.62976406533575e-05,0,0
"'1111101010011111101111'",0,0,5e-05,5e-05
"'1111101010100100000001'",0,6.04960677555959e-05,0,0
"'1111101010100100010111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111101010101100110101'",0,6.04960677555959e-05,0,0
"'1111101010101111010001'",0,6.04960677555959e-05,0,0
"'1111101010111100100111'",0,6.04960677555959e-05,0,0
"'1111101011000111110001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111101011010110110101'",0,9.07441016333938e-05,0,0
"'1111101011100000010111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111101011101100010101'",0,6.04960677555959e-05,0,0
"'1111101011110101011101'",0,6.04960677555959e-05,0,0
"'1111101011111100000001'",0,4.53720508166969e-05,0,0
"'1111101101110000010101'",0,6.04960677555959e-05,0,0
"'1111101101111011111111'",0,6.04960677555959e-05,0,0
"'1111101101111111111111'",0,0,7.5e-05,6e-05
"'1111101110100100010001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111101110110100011111'",0,0,2.5e-05,2.5e-05
"'1111110010000100011101'",0,6.04960677555959e-05,0,0
"'1111111010000000001101'",0,6.04960677555959e-05,0,0
"'1111111010000000001111'",0,6.04960677555959e-05,0,0
"'1111111010000000011111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111111010000000101101'",0,6.04960677555959e-05,0,0
"'1111111010000010001111'",0,0,3.33333333333333e-05,2e-05
"'1111111010000010011101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111111010000010011111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111111010000100001101'",0,6.04960677555959e-05,0,3.33333333333333e-05
"'1111111010000100011000'",0,0,0,3.33333333333333e-05
"'1111111010000100011001'",0,0,3.33333333333333e-05,0
"'1111111010000100011101'",0,0.000120992135511192,0,3.33333333333333e-05
"'1111111010000100011111'",0,0,0,3.33333333333333e-05
"'1111111010000101011101'",0,0.000136116152450091,0,0
"'1111111010000110001001'",0,6.04960677555959e-05,0,0
"'1111111010000110001101'",0,0,0,3.33333333333333e-05
"'1111111010000110101111'",0,6.04960677555959e-05,0,0
"'1111111010000111011001'",0,4.53720508166969e-05,0,0
"'1111111010001000001001'",0,0.000105868118572293,0,0
"'1111111010001000001101'",0,4.53720508166969e-05,0,0
"'1111111010001000001111'",0,0,0,3.33333333333333e-05
"'1111111010001000011001'",0,6.04960677555959e-05,0,0
"'1111111010001000011111'",0,4.53720508166969e-05,0,0
"'1111111010001001011001'",0,0,3.33333333333333e-05,2.5e-05
"'1111111010001010001001'",0,6.04960677555959e-05,5e-05,5e-05
"'1111111010001010001101'",0,6.04960677555959e-05,0,0
"'1111111010001010001111'",0,3.62976406533575e-05,3.33333333333333e-05,3.33333333333333e-05
"'1111111010001010011101'",0,0,0,3.33333333333333e-05
"'1111111010001100000111'",0,4.53720508166969e-05,0,0
"'1111111010001100001001'",0,4.53720508166969e-05,0,0
"'1111111010001100011101'",0,4.53720508166969e-05,0,0
"'1111111010001100011111'",0,6.04960677555959e-05,3.33333333333333e-05,3.33333333333333e-05
"'1111111010001100111111'",0,0,0,2.5e-05
"'1111111010001101011101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111111010001101110111'",0,6.04960677555959e-05,0,0
"'1111111010001110001001'",0,9.67937084089534e-05,0,0
"'1111111010001110001101'",0,0,2.5e-05,0
"'1111111010001110001111'",0,6.04960677555959e-05,0,0
"'1111111010001110011111'",0,9.07441016333938e-05,0,0
"'1111111010001110101101'",0,0,2.5e-05,3.33333333333333e-05
"'1111111010001110111101'",0,6.04960677555959e-05,0,0
"'1111111010100000011101'",0,0,5e-05,5e-05
"'1111111010100000110101'",0,0,3.33333333333333e-05,2.5e-05
"'1111111010100000111101'",0,3.62976406533575e-05,0,0
"'1111111010100001001001'",0,6.04960677555959e-05,0,0
"'1111111010100001010001'",0,4.53720508166969e-05,0,0
"'1111111010100010011101'",0,6.04960677555959e-05,0,0
"'1111111010100011001111'",0,6.04960677555959e-05,0,0
"'1111111010100100000111'",0,4.53720508166969e-05,0,0
"'1111111010100100011101'",0,6.04960677555959e-05,0,0
"'1111111010100101111101'",0,6.04960677555959e-05,0,0
"'1111111010100110010001'",0,6.04960677555959e-05,0,0
"'1111111010101010011111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111111010110000011111'",0,4.53720508166969e-05,0,0
"'1111111010111101000001'",0,6.04960677555959e-05,0,0
"'1111111010111110001101'",0,0,2.5e-05,2.5e-05
"'1111111010111110011111'",0,4.53720508166969e-05,0,0
"'1111111011011010000101'",0,4.53720508166969e-05,0,0
"'1111111011100110010101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111111011101100001111'",0,0,2e-05,2e-05
"'1111111011101100010101'",0,4.53720508166969e-05,0,0
"'1111111011101110000001'",0,3.62976406533575e-05,0,0
"'1111111011110000110101'",0,3.62976406533575e-05,0,0
"'1111111011110001010101'",0,6.04960677555959e-05,0,0
"'1111111011111000011111'",0,4.53720508166969e-05,0,0
"'1111111011111100001111'",0,6.04960677555959e-05,0,0
"'1111111011111100010111'",0,3.62976406533575e-05,0,0
"'1111111101010110101110'",0,0,5e-05,5e-05
"'1111111101111010110110'",0,0,0,5e-05
"'1111111110000110111101'",0,0,0,5e-05
"'1111111110001000011101'",0,6.04960677555959e-05,0,0
"'1111111110001100011101'",0,6.04960677555959e-05,0,0
"'1111111110001111001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111111110010101001001'",0,6.04960677555959e-05,0,0
"'1111111110011011101111'",0,6.04960677555959e-05,0,0
"'1111111110100101011111'",0,0,5e-05,3.33333333333333e-05
"'1111111110101011011101'",0,6.04960677555959e-05,0,0
"'1111111110101101000111'",0,0,3.33333333333333e-05,2.5e-05
"'1111111111111110000001'",0,3.62976406533575e-05,0,0
