Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10,Var1_11,Var1_12,Var1_13,Var1_14,Var1_15,Var1_16,Var1_17,Var1_18,Var1_19,Var1_20,Var1_21,Var1_22,Var1_23,Var1_24
6748,1,-0.531039853505644,-1.08763388896937,-0.371396830356887,0.975000434703024,1.1371678547869,-1.26441526093532,-1.44107974269238,1.03516108495051,-1.42318806908598,1.19916678876185,1.13281789896821,0.759533904653881,0.156740233896139,1.67867910983851,-1.5272720447452,1.1542990805876,-1.22591982342855,0.121313950378459,-0.995947928690267,-0.712818547779042,-0.332516824725565,-0.125099090798767
6749,1,-1.34875281738421,-0.924841091665553,-1.48545412545939,1.01410502570925,1.54457045362913,-1.45831195635898,-1.64004449682858,0.787447009743444,-1.45826202948563,0.875250690359701,1.10123325396219,1.214029351176,-0.0952148472009196,-0.0598453485572058,-0.854166486100884,1.25098689010486,-1.20282396580329,1.02534695627789,-1.23419458460491,-0.889039945934187,-0.498119158823636,-1.93913812559649
6751,1,-1.12267843174874,-0.916374797330698,-0.752903634206162,0.793359525362434,0.941978703123263,-1.75024270875053,-0.839573637366172,0.493683527160179,-0.560637019204855,1.22213366154567,1.19494353609155,1.24703381509651,0.702319125701469,1.66357695529071,-0.627519777786425,0.310287341003913,-1.82763870473687,1.48997232208536,-0.988235500501082,-1.54731517506823,0.0668849838079428,-0.712362493097646
6763,1,-1.30785882248997,-0.988260999264295,-1.32991988043821,1.17490269597552,1.05059632514399,-1.3192656026465,-1.30545774594607,0.436934483330348,-0.582786529428176,1.40835233320709,1.01084090330573,0.740276670571323,0.897567919974575,0.636592322565783,-1.30029955870733,1.28635817717543,-1.15192115235665,0.579199723054169,-1.14252589258458,-1.44133956036368,-0.916214458356068,-0.83099290307175
6791,1,-0.68004655712519,-0.87292305378775,0.0828926953381757,1.06140915891851,1.25193607360167,-1.21764555309596,-1.12074175735837,0.0221513365453788,-0.423687606195107,1.02148918987612,1.02979215324064,1.17598380799028,1.09395910131436,-0.231909737684714,-0.827141617044783,1.16634397930228,-1.46695546343826,0.347319454824372,-0.737663228458459,-1.02830298157034,-1.15266500027561,-1.02858988558455
6795,1,-0.560942321966188,-0.832360213047435,-0.982727913561536,1.14563148989833,1.11789592217334,-0.955352661995482,-1.13745284719035,0.568259520503988,-0.961253844257245,1.02843346358042,0.97753209640572,0.961507186864977,-0.578654336743143,0.129072245767264,-1.29401600669268,1.50377696894975,-1.05384259826866,0.685392105752548,-1.19173136279377,-1.63270542409277,-1.00206389961645,-0.0235314040077311
6812,1,-0.924293257085516,-0.784391318661771,0.0802665529614775,0.962806427326823,1.08403718758481,-1.18450348782384,-1.9055164915429,0.489763268607994,-1.66631385713753,0.636543827461488,1.02772657951576,1.14459352465305,-0.602692871375036,1.15662873061861,-1.14729045619478,1.06927306089017,-1.53520804699138,-0.136713508889895,-0.957844557379571,-1.23613243223056,-1.55363782375724,-2.45100387133888
6842,1,-1.52063141454079,-1.18453210217321,-0.747877007171782,1.15880503450866,0.434982302526139,-1.17474563229176,-1.71961319889751,0.766816723962749,-0.557741460424204,1.2918261913102,0.995508875962296,0.929840000703164,0.163302182657112,0.502162376369523,-0.99055808304482,1.27932196850395,-1.1183681090165,0.358425208079371,-0.669723494144396,-1.40505928511288,-0.826271504635508,-2.55347431396024
6866,1,-0.739676959567773,-1.21589152673451,-1.7138650037723,1.19099214951761,1.19617166521127,-0.846662718646556,-0.831748942795513,0.676092631278408,-1.20833809933834,1.04330333953797,1.23912814224174,1.0982001757264,0.526313422045894,0.321448559504619,-0.713856896133673,1.58065171962925,-1.6272759226212,-0.35343793366007,-1.17970627905371,-1.24774754726315,-0.948421074427255,-1.6948297492669
6867,1,-1.15703892259769,-1.05119328844427,-0.446762116965972,0.761243487489208,0.706083578520856,-1.14130257963458,-1.11212486809047,0.634681413878291,-1.12431458754272,1.19949065421685,1.11666262546984,1.00319445464948,0.439993493538087,1.01833056630285,-1.38226435435058,1.09037812919737,-1.2215196818542,1.83425455114884,-1.08827577157821,-1.09359660057526,-0.644728437126449,-1.90724660116666
6881,1,-1.15316475466034,-1.10949826417127,0.214152520639167,0.570260620885269,1.2468535602729,-0.820946312040654,-1.18758852222274,0.735381853895169,-1.09355987943312,0.451653418684512,1.28287283506859,1.13360555002,0.456505827274759,0.212574487647589,-1.2244190595449,0.618354640640722,-1.3440494276046,0.294379359355236,-1.16750093901796,-1.40590488656389,-0.64096752255366,-1.36419558590904
6914,1,-1.12372411852534,-1.10740074574177,-0.927458662950318,0.990769022420281,1.05295449252728,-1.06955247375143,-1.52391963067308,0.816412296563582,-0.875218854043618,1.09188279733678,1.37765917527738,1.23237805442236,-0.652522246224152,1.37016554493732,-1.23447243153729,1.20714020816251,-0.859038333411327,0.228973569713367,-1.1666563230475,-0.883312200684138,-0.431654312643667,-1.69977799959904
6929,1,-1.27807796158373,-1.41763372914359,-0.5623201511927,1.16275915860479,0.912914313621288,-1.40048759272629,-0.830073486664318,0.956363856535713,-1.42323780559184,1.07845580776361,1.35935062829192,0.823248520660144,0.582559526961066,0.877685836364885,-1.18691274047854,0.909762320783958,-1.60233712491914,-0.415931226260441,-1.10625649491633,-1.44809366458917,-1.2407755890041,-1.57525926104829
6938,1,-0.980438912145322,-0.944969363677197,-0.757135392059635,0.98349994453948,0.910562537444935,-0.662430761476884,-0.759360595179102,0.653211167200563,0.299730206882889,0.705637827912682,0.590295210882491,0.48492285816008,1.57949232172907,1.91196191235229,-1.07974174768058,0.978201560362252,-2.06758187730527,1.65303208210466,-1.21617463737058,-1.06213915585944,-1.09289421284183,0.0735547221259932
6947,1,-1.19803434924746,-0.979122229184613,-0.349535732110726,0.425891897900287,0.983776068634961,-0.903314630902247,-1.02381659439514,0.90084014956985,-0.760316125222598,1.21217150968668,0.908200547882189,0.12278300979966,0.832710669159047,-2.48803924664404,-0.629994673600447,1.03480636769596,-1.23452276503665,0.343128458193862,-1.02983200837207,-1.59832246885876,0.796578840433734,-1.99632116805002
6950,1,0.33305740996312,-1.00696266547314,-1.66940266347405,0.864030106858198,0.666248125562319,-0.478864841632208,-1.24520069042593,0.729171022213529,-1.70459096028218,0.630752457104791,1.06495564294175,0.627341039147434,-0.318141033892322,0.314855827518445,-0.685622285500309,1.50899275500355,0.0983660667812866,-0.154899486865838,-1.15417231182957,-0.943429363755533,-0.99480924988382,0.265029233737247
6974,1,-1.19560634387349,-0.930066074496253,-1.01693566446089,1.18259905164193,1.02365212455522,-0.815033231603104,-1.49562760111773,0.647425484549142,-1.16567457167887,0.953791938048329,1.01063579902315,1.19080552937693,-0.426529686112529,-1.75385999247876,-0.944627212944187,1.2524771949407,-0.855755566463014,0.160911887851453,-1.18840672325244,-1.81825126184033,-1.14816505125391,-0.91218414669195
6982,1,-1.03802755138925,-1.11311126283374,-0.558132308763587,0.833040009983518,1.4952025155232,-1.6386929187686,-0.681098443045729,1.58328502368842,-1.95553856831082,0.553418901354926,1.08683223289206,1.43786999331021,0.873954714764682,0.328412009421024,-1.16802203035104,1.04124731577275,-2.01546321005603,0.48743796817392,-0.988823464337736,-0.707232252688408,-1.05989350716998,-1.28148528813195
7014,1,-0.539239933806496,-1.00709259036247,-0.848452449850874,1.03781504259121,0.891586668093923,-1.01721150052111,-1.08918464164437,1.4803841459184,-0.586227289727028,0.174109374579312,0.769342633914678,0.728242618600988,0.411669393865093,0.789763243277478,-1.48275450192686,1.41437103715091,-1.3251138362053,-0.296560860942872,-1.24596696227719,-0.417103605292071,-0.815624485993038,-1.30230672931809
7034,1,-0.943896394839062,-1.09362673496723,-0.919882914437347,0.960404998104766,1.03337991746756,-1.13057534480478,-1.11399156436873,0.299156257466736,-0.766798747866538,1.04533394169796,0.893783838584802,1.05136577308505,-0.644768858748439,1.22361759207136,-1.41901871212557,1.03970607954913,-0.811307928925247,-1.45517041139593,-0.996277346281434,-1.20095107256088,-0.19849671650697,-1.05041201406387
7102,1,-1.63544055379608,-1.19036323988,-0.448486641899474,1.09656952190812,0.961401768983231,-1.34602060454214,-1.50858794416601,0.566395987356703,-0.681710204240883,0.568131800789771,1.11161898899861,0.976470617344205,0.678567155960879,0.956185358090996,-1.24171734921589,1.50073232054784,-1.02306862196394,0.0113067524251031,-1.50082174192631,-0.95458913325502,-1.98505290762311,-1.51810269517919
7119,1,-1.32416321714266,-1.34291333354151,-0.0943492817548685,1.08890803536889,1.27414814938319,-0.906210951430919,-2.1856341653185,1.43477722129863,-1.0625758245594,0.964309905746619,0.987467630756666,0.469788942412386,-2.42641765628084,-0.0505839733144143,-0.957639309722581,0.882678619092734,-0.756789933410928,-0.878544474160634,-1.28841739883444,-2.45120606711926,1.07902116071717,-2.63146380483523
7122,1,-1.27687446136734,-0.988003940768002,-0.814633519362577,0.943075973286535,1.25470854157586,-0.967799101227813,-1.26866223098361,1.32340960616994,-1.61933554788517,1.06201742815838,1.05771964100732,1.545056000006,-1.42315590808015,-0.184397370896214,-1.20213045054985,1.21646907827512,-1.10956801746152,-0.527567250788269,-1.1975671209062,-0.94626315708869,-0.831171736995868,-1.30953005194064
7133,1,-1.49676703753217,-1.19880292398974,-0.489978948267203,0.654619168488838,0.669492227013163,-0.752736262067661,-1.89007140117504,0.507732984994239,-0.970722669066679,0.984604392906207,0.992889584970444,1.30194527405031,0.412765310949399,-1.75681521909988,-0.936557668288872,0.821561702746686,-0.951449736596783,1.63561979675159,-1.39811606109678,-1.4124004638546,-0.89412147366296,-2.4486311865806
7149,1,-0.810596688761697,-1.05821016289522,-1.36040563021762,1.16401729958305,1.0356850754286,-1.04083570049792,-0.973620780951729,1.11764188776501,-1.70805820946169,0.921926965518107,0.868742341673356,0.955604632145525,-0.345643518460297,1.20222243492779,-1.1212233668796,1.37676026699998,-0.600299624459331,0.313269223100862,-0.831121540339191,-1.12812058330885,-1.39366989866092,-0.371864366564797
7153,1,-1.20141365735304,-1.28713510103593,-1.12049330226495,0.988568076126514,1.54674308803456,-1.33130523132754,-0.797699175856485,0.926089715807123,-0.636941313523122,1.08133995850171,1.19498211369956,1.08088958659884,1.89739798906028,-0.323668341128185,-0.33294377950519,1.17192077901654,-1.64677748189521,-2.74568518183274,-0.749050627930039,-1.24139553343105,-0.176569544976805,-2.75016630767776
7175,1,-1.05880489299383,-1.08636899145764,-1.36400500596031,1.09113255761677,1.25719923251477,-1.53945544537464,-2.15411493680345,0.518469495010905,-0.24100217890528,0.312124719329286,1.26975091888805,1.17311795424703,-0.809674045364575,1.42866996127764,-0.887083500291076,1.06273568022255,-1.55934617450102,1.59898154058198,-1.37080154996408,-0.64930573556199,-2.08577436464269,-1.06742401704304
7178,1,-1.25596777354591,-0.919462625522457,-0.403538529445608,1.17049719422958,1.04857219231153,-1.1902052329122,-1.61310592516939,1.13109222898939,-1.03312879536799,0.553407006463423,1.0464284895109,0.923270345453391,-0.69744322918508,0.832554872167203,-1.45428064933504,1.10024964328715,-0.945733154512226,-0.522368579304743,-0.883367217651147,-0.90414003222505,-1.80630243172355,-1.52587660315973
7194,1,-1.24000249814124,-0.68674057573518,-1.41438072705406,0.983486613938266,0.787361497029381,-0.333551641792552,-1.52240895378809,1.03993952052959,-0.807170596163733,1.30258980654058,0.973084869754328,0.089751941490126,-1.31145110628447,-0.101993479479388,-1.03979957199988,1.3401709333209,-1.07185777339507,-0.742895538494611,-0.829610591660968,-1.41459674526409,-1.3100495433391,-0.17514685324783
7205,1,-0.982606290419957,-0.910100850591205,-1.12747720598194,1.18178798060829,1.14162045827897,-1.42020979668576,-1.34182730913443,1.64487584998768,-1.09128876527776,0.485749944950859,0.835039785987587,1.21822832008647,0.255184955304866,1.81275477063691,-1.08661494722576,0.988342336715372,-0.304802125897824,-1.3962068894,-1.13115569796084,-1.03441140244862,0.215952636563699,-1.70495177939126
7210,1,-0.493423458580652,-1.34643991410228,-1.09074330474904,1.10444313382211,1.02840812240015,-1.18484916794829,-1.57048617692306,0.999550677817414,-0.706073268393675,0.503396737397364,1.06095347329477,0.910160897023162,0.883363595362447,1.57502992597331,-1.32898376289668,1.17149497763487,-1.2714524562522,-0.619029741103447,-0.749308700647604,-1.45040857252679,-0.867469598550395,-1.28078637010219
7214,1,-1.05598166306837,-1.27795390346446,-0.0399184779379598,1.04636054009124,1.23385610108197,-1.44220253397008,-1.5748561775163,1.14783881462228,-1.37314118507302,1.45686096233377,1.13646348292515,0.888756851630058,-0.542899557805363,0.98326945794048,-0.846146264801824,-0.00146068763880974,-0.114716048204563,0.802612678535713,-1.18324621595698,-1.34608231740021,-0.306055699521153,-0.916212734459135
7225,1,-0.388081467427811,-1.33138905912754,-0.878676396138911,0.866141755587505,1.36486512863182,-1.05071826032371,-1.37954594870615,1.42744757637957,-1.55881963234151,0.686650877690227,1.22872903363454,0.761748403321545,-0.297527078794778,0.72647564541538,-1.53107785927099,0.914902271499344,-1.36963868601575,0.510658442256439,-0.91891424847418,-0.906190918649967,-0.409238121824351,-1.71048602352563
7238,1,-1.50016444858049,-1.18674205345595,-0.0883443541901413,0.883592735032556,0.969604695110935,-0.881572235155178,-0.636332526733894,0.494396416045543,-0.792233773429962,1.36002086587355,1.06033944636727,1.04385030465799,0.419529920466834,-0.128808743099327,-1.08137327499569,1.01701801877025,-2.31734997628371,-0.091189745212626,-1.1868934069346,-1.49996853814234,-1.00156613627379,-1.97541551218572
7257,1,-0.827786331133549,-0.99956546949713,-1.51283606816946,1.2450329515304,1.24296150322459,-1.25950074779726,-1.47705917941721,0.964044273041603,-1.43913437523763,1.22390924444087,0.958350538150992,1.31764729304399,0.179556349825044,1.0639275571185,-1.17595415972988,0.894996150530238,-1.17438934892655,0.174974090611072,-1.2534049810355,-0.226878641354761,-1.10766194766652,-1.16872119607998
7273,1,-0.974980391241976,-1.09901655232523,-0.974196160041355,0.932828291899705,0.799846155851912,-0.525644856345863,-1.48046395851348,1.54175751274334,-1.35571708997639,0.547191024525212,1.11173832239939,0.235447529830597,-1.86686291727672,0.321174464864716,-1.23082818652417,1.35081091217337,-1.18554872565729,-0.182820935423016,-0.926131761063411,-1.05004249038374,0.485595929478571,-1.30237116630668
7288,1,-0.555320598197352,-1.14101984362882,-0.867151975354107,0.728036843442486,0.980584600653015,-0.918265862718666,-1.17294774014635,0.749533107975901,-0.25145668067023,0.572262031525578,0.820382738192298,1.08074009527002,0.413022186685296,0.428192317865419,-1.25309067917421,1.27964703059655,-1.18269436228645,-0.493783965642243,-1.09460249922458,-1.3734229143986,1.21581928712275,-1.9094148101344
7302,1,-0.895502254033215,-1.14981435555146,-0.148671986065662,0.970271796855184,0.756865665150063,-1.11865659976577,-1.30775305727092,1.07781528809946,-0.726126245185589,1.00363171366952,1.04296319157539,0.858736784818884,0.678285108984529,-2.34217028601554,-1.26676908104505,1.15649774365864,-0.564724884093462,0.0349085787611695,-1.12803151857321,-1.37305139640022,0.153847834549187,-1.53348814268881
7364,1,-0.479196065679285,-1.39566317356093,0.377287849995068,0.864532303786874,0.723481947618335,-1.13438222436581,-1.13879599564462,0.610400330198366,-0.0256131548480274,1.19463375374562,0.596283870157936,0.980983047491384,-0.287139746901485,2.31286903374767,-1.2077209045378,1.16727853281851,-1.31757289863564,0.35340687096659,-0.870653308627018,-0.734175126778408,-0.650959061036367,-0.0788282290673754
7377,1,-0.931651066882421,-0.691061890207909,-0.288054813629334,1.16560585319226,0.472599254770638,-1.04979415130575,-0.504668668377313,1.21299030344446,-0.800339482676465,0.837546227229885,0.92261597125931,0.330485646728168,-1.13669880132013,0.92821784530139,-0.876164838308102,1.00083943874435,-0.956339591741807,-0.240054798723194,-1.09394461109809,-1.40342556394895,-0.687919203681168,-0.370708009715003
7382,1,-1.40293989986774,-0.849576433221453,-2.4556208435932,0.678175679714031,0.224775130395921,-0.364180384653581,-0.719871738522817,1.02716645526216,-0.763072086484547,0.0299270692621673,1.08745526126142,1.01506707046326,0.423412745660698,0.744337808099756,-0.734494221407545,1.63320841787312,-0.590281188383268,-0.193491688565071,-1.0716508376025,-1.47006324124155,-0.13022152739564,-1.06221387182161
