d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90
8850,4,-1.63554281469401,-0.988208113767954,-0.73460475249747,1.1066991488877,0.549946768989228,-1.15380615093734,-0.517225568599621,0.670468625018761,-1.02175042403571,0.864301983408517,0.979210608130235,1.06962923369718,1.0267351084799,0.287654070737203,-0.98048982608895,1.21244905634767,-0.919340735190179,0.747873763877387,-1.43409936897875,-1.12166699022881,-0.617449580991502,-0.746421588505229,0.898625815991033,1.12065017943264,0.518561743293853,-1.18808945474387,-1.8745239349554,0.612939331235013,1.04353896659871,-0.928956208805962,0.785189687217343,-1.41107595729812,-1.39483159927971,-0.276232693540436,1.0267351084799,0.287654070737203,1.16617529020326,-1.04743054684134,1.08874336450341,0.747873763877387,1.09825440394589,1.14462745803217,0.0876757522350405,1.31498657958036,0.403796386110422,1.0019852114751,0.518561743293853,0.105132135751216,-0.605661643621127,-0.0229100919076962,0.669732693229294,-0.928956208805962,0.403085124949407,-0.298845929611215,0.210996696943532,0.126106748605778,1.0267351084799,0.287654070737203,0.242995849861173,-1.04671769466015,0.0946451249753347,0.747873763877387,-0.225724694309393,0.406526014879368,-0.450996806725676,1.31323434008356,0.0361940232546018,0.672413367928563,-0.567417380717012,0.708178788188838,0.526094032791497,-0.177619518155535,0.434370884059683,-0.928954002695353,0.384537543657419,-0.298845929611215,0.258509393336745,0.126106748605778,1.0267351084799,0.287654070737203,-0.213708523807798,0.0624741200848646,-0.0618403941330437,0.747873763877387,-0.481777894208125,-0.03452558512863,-0.617110829881269,1.31149900732138
8903,4,0.987491780011134,0.629448424028226,-0.701549274771115,-0.0961466701801903,0.502504275961579,0.697208379880001,0.557509091709085,-1.22721889639694,0.958305028407147,-1.94482190676857,-0.440644684278844,-0.939289537711731,0.289295858616188,-0.702159516469268,-0.0103119254701846,-1.41237397580044,-0.260813355340401,0.112990129495099,0.596047342124691,1.05857208330782,1.00263472848261,0.950514065350104,1.00264421946762,0.946722659080229,0.117199762658777,-1.09706805144743,-0.674433661942888,1.14743184110492,1.09114796924783,-1.22721889639694,0.958325705381495,-1.94482226721982,-1.28173233995655,-0.939289537711731,0.289295858616188,-0.702159516469268,0.836310629437216,-1.41375080850027,0.977611338082308,0.112990129495099,1.10687434839786,1.26436318645168,1.00263829087479,0.950514065350104,-1.00787440553836,-1.01251705683876,-0.994392525893334,1.03758463857548,0.884564235482924,-0.941388491097339,-0.938054065550568,0.526238786258471,-0.0415074891452307,0.0224516706297196,0.950613670272561,0.95718876967724,0.289295858616188,-0.702159516469268,-1.06833303210454,0.792703454136347,-1.47765884709459,0.112990129495099,-1.09573865055243,-0.154366414961411,-0.480492442353496,0.107002304131906,0.987448664605518,0.400238440133482,-0.701550626014941,0.281433877350845,0.502504651914928,0.0900652898379648,0.557328332827943,-1.21928162558444,0.400714314247466,-0.964072242530402,0.382023449494362,-0.0185074708609353,0.289295858616188,-0.702159516469268,-0.0349831435056898,-1.08366953998167,-0.260814696496502,0.112990129495099,0.301193422128594,1.05847797105036,1.00263472848261,0.949775272946208
8970,4,-1.67921070553998,-1.15117222137414,0.867652883368594,1.17091160711184,0.29289975705024,-0.568550197144301,-0.808559743327771,0.830042593381933,-0.657590904850534,1.11767867181629,1.13575635537033,0.879679144522121,0.766683278370701,0.541396690652152,-1.51861325851291,0.903725453349931,-1.04368640630162,-2.77065664448281,-1.20431102665197,-1.04871083011801,-0.56292198712816,-1.23979806545565,0.730009894240226,0.93085287907979,0.878999953401177,-0.467204071376044,-0.219930687620844,1.05327201379042,0.753364174523134,-1.03056556639375,1.11364141291355,-0.657805639959191,-0.207387749286964,-1.45119037843123,0.766683278370701,0.541396690652152,-0.0172979801021049,-0.507893758826162,-0.197142927403945,-2.77065664448281,0.645481289556311,0.774161882645079,0.604249173279805,0.863826537999711,0.743992966509768,1.07748608684059,0.878999953401177,-0.820041800598369,-1.53912523740192,1.30676234555675,1.25199665482745,-1.030747097781,1.11366834886391,-0.65784565004879,-0.527940538932361,-1.45119037843123,0.766683278370701,0.541396690652152,0.721319685757906,-0.508424418947379,1.05567083823495,-2.77065664448281,0.913611345581256,1.1293240723588,0.604387782720703,0.863826537999711,-0.14454644804096,-0.0717595159750687,0.878991170316305,0.463232774690094,-0.0316175347386649,0.679578960089989,0.594976266810696,0.829563552221123,0.672181639851126,0.203766042479528,0.331031824410808,-0.2738462617464,0.766683278370701,0.541396690652152,-0.386237496790528,0.208197621170148,-1.0340141800934,-2.77065664448281,-0.22048881715299,0.224927538253841,-0.561457843945212,0.863346450535176
8987,4,1.38518607036948,1.12922685968033,1.30812154939581,-1.32423698057537,-1.22854791985057,1.32296257506227,0.915495698321965,0.0395682646447417,0.786995737101025,-0.705836851395112,-1.11865180310362,-1.14271556434955,-1.2734341427881,0.0739700209284786,1.05803433905789,-0.614813347102647,1.37645276958518,-2.75471676664429,0.995631116974818,1.18718902203535,1.03799762401874,1.40893921789739,-0.728329316466528,-1.18111966645218,-0.898632240589783,1.0368520958433,0.978658967598059,-0.858566447635946,-0.946744581415975,0.907628982231046,-0.657609905313447,0.994623135612648,0.913879300373287,0.514850081083013,-1.2734341427881,0.0739700209284786,-1.02903118048911,1.15958377381312,-0.633535771772141,-2.75471676664429,-1.28521208832948,-0.600223798224223,-1.10919539556992,0.0738102371154236,1.26801207875423,0.208031369898414,1.29294235187142,0.0179851057925461,-0.0834248461513291,0.577570314722893,0.343014537957488,0.906572255249338,0.523421650861519,0.0545388613602843,0.188825116883976,-0.392215341928104,-1.2734341427881,0.0739700209284786,-0.248008080469455,1.128000321461,-0.633535580178412,-2.75471676664429,0.0856319105371826,0.722500311423942,1.03326838648267,1.40674166139029,1.34365653781361,0.778187933453671,1.29428616385682,-0.248382019611276,-0.0919334223519889,0.959296599558635,0.428340633762036,0.0395682646447417,0.786995737101025,-0.705836851395112,-0.53544208340193,-1.14271556434955,-1.2734341427881,0.0739700209284786,-0.127800768997984,0.401931632396619,-0.622623167764026,-2.75471676664429,0.502720749927633,0.763786428919962,1.03627893172237,1.40893921789739
9012,4,-0.419498088129823,-0.534544714412995,-0.498922493343494,1.09913493498877,-0.252658554534772,-0.495739238454082,0.618550695757069,1.81010281920708,-1.62345417764034,0.561569425192956,1.28330709034276,1.25969714230936,1.26589803609584,-0.912770682725115,-0.343991061104405,-0.143464137690848,-0.120285677899173,-0.240335318855464,-0.739417728331301,-0.00920741545933064,-0.920730600069453,-2.6750886030993,-0.187288877760603,0.817523205431606,-0.0110660441337657,-0.533313666253201,-1.50821604481508,0.77798988436231,1.36709538786681,0.273881163378131,0.771146892147386,-1.78104979650054,-0.375138877141665,-0.873852151779225,1.26589803609584,-0.912770682725115,0.684780483364114,-1.23206469195246,0.834012221575573,-0.240335318855464,1.0724689933951,0.393270838785268,-0.718670420622921,-0.818970938768804,-1.74624382966032,-1.23646525019283,-1.56268581760376,1.22905951496743,0.575818938602559,-0.947237331275287,-0.406536871152838,1.81010281920708,-1.62345428940776,0.561569425192956,1.28330709034276,1.25969714230936,1.26589803609584,-0.912770682725115,-1.04488129853148,0.914603424091629,-0.5629821475368,-0.240335318855464,-1.14756257232841,-0.696663079870466,-0.920743554222808,-2.6750886030993,-0.380973367688434,0.546899672369116,-0.470372062534511,0.299655121054647,-0.278682421324533,0.622438093271937,1.1678731554194,0.273881163378131,0.706812889464883,-1.60770121721922,0.304645126308054,-0.873852151779225,1.26589803609584,-0.912770682725115,0.20761402103677,-1.23188455961773,-0.0858171997230771,-0.240335318855464,0.364836442998495,-0.00912203817187447,-0.920730600069453,-0.819676555693423
9031,4,0.425255006399898,0.749323840883028,-0.244412002711816,0.826467557887517,0.961248567993403,0.107699640934212,0.122572295355381,-0.786145844643231,0.874185843692388,-0.485281052252859,0.0854503723959488,0.0473961253173947,-1.4305852965121,1.10425693535815,-0.293472645259658,-0.461793737470004,0.165512579738359,-1.80779455941582,-0.402487774521729,0.595023145395289,0.4133690758863,0.627501011371116,0.425261363158419,0.757126405491099,-0.244412002711816,0.482342278847666,0.961248567993403,0.525176829745099,0.122608807962075,-0.786265604933434,0.908054615906153,-1.41446221663813,-0.20142866617766,-0.938587688591658,-1.4305852965121,1.10425693535815,-0.293437259641934,-0.461793737470004,0.165512579738359,-1.80779455941582,-0.0869632558258134,0.595038079376263,0.413381382331988,0.627501011371116,-0.890033368849673,-0.626394726001914,-0.244412340522772,1.19343799467297,0.961250071806801,-0.831613304967261,-0.785233686018936,0.5252825948888,-0.845628315473494,0.282060741507923,0.740244572928955,1.0467386001988,-1.4305852965121,1.10425693535815,-1.35533786137129,0.539077875834556,-0.0473781331124747,-1.80779455941582,-1.13695096943593,-0.352111624525511,-1.29560242380994,-1.43353712252254,1.1303090736879,1.15257329416114,0.855250829718514,-0.509547474567002,-1.02263206722558,0.998200163134305,0.919583649767492,-0.787031125314755,0.908066910323332,-1.41449772108701,-0.940216863894608,-0.94182763262145,-1.4305852965121,1.10425693535815,0.660149590047851,-1.60764772526854,1.0805142222601,-1.80779455941582,0.753402564762911,1.16001509390009,0.448434997456768,0.627501011371116
9051,4,0.857254235065345,1.1684695727354,0.428479722359986,-1.32151066888445,-0.654488772834135,0.943559157594106,0.647690505083856,-0.294211858275097,1.20636590728202,-1.46604062890061,-0.856620344665196,-1.04070727850888,-0.769328419418158,0.539821139448677,0.714259544603217,-1.20217021429808,1.05764885189051,2.1781108291359,1.07544448501518,0.862026664139723,1.1276555863655,0.655541947239882,-0.703440395812906,-0.778403124801175,-1.79516664232192,0.780847795621945,0.963979869075844,-0.947843748663641,-1.30084787900485,0.402051462380907,-0.675167115417905,0.782211552411417,0.849908367666798,1.01282216677957,-0.769328419418158,0.539821139448677,-1.38705927469952,1.23408347404184,-0.485139914672552,2.1781108291359,-1.04430570499751,-0.596715158014968,-0.161911920455629,-1.30897563864272,0.772178419217803,0.998694029059551,-1.79474201394946,-0.386946459118643,0.645233273221546,0.779335508997904,0.468140320091312,-0.294211858275097,1.20542694911178,-1.46604062890061,-0.281134633639264,-1.04070727850888,-0.769328419418158,0.539821139448677,0.235047482340359,-1.18663632827266,0.69968375082161,2.1781108291359,0.589402245872005,0.743068066277323,1.12749398330239,0.655541947239882,0.742611477054812,0.984484317718034,-1.79496834729039,-0.175257443247623,0.679613643082188,0.73151458883303,0.445799329955089,-0.294211858275097,1.20542594320492,-1.46604062890061,-0.281035746370732,-1.04070727850888,-0.769328419418158,0.539821139448677,0.0244423668257446,-1.17589561013112,0.340081289746854,2.1781108291359,0.552640379164726,0.717103931487584,1.12737480509153,0.655541947239882
9145,4,1.01049965290434,0.994655527314972,0.579324137870532,-1.1027314613227,-0.865315704060623,1.05793893981454,0.884586616942782,-0.364636896928751,0.780810527585402,-0.764970141792347,-1.3981836076397,-0.565967701758825,0.30793354863002,-0.788660366856167,1.0701477223368,-0.415821419078798,1.00877731515603,-0.662936959041526,0.972045874992918,1.12603451083271,1.62188924609574,0.860036239492332,-1.33559612372232,-1.28009410990544,-1.31132507633152,1.13875161900317,0.964010697250484,-0.95200896981108,-0.789018453960874,0.981118623679254,-1.96682763746741,1.1505114559733,0.78619500478979,0.977837576189977,0.30793354863002,-0.788660366856167,-0.881438648527505,0.759277296684411,-1.44476220386911,-0.662936959041526,-1.14984963327101,-1.46942939236982,-0.104333299623352,-1.09079901314852,-0.865116119163514,-0.704611854052134,0.579324137870532,0.669853542549614,-0.36057126402562,-0.45043768266109,0.423077148204975,0.981118623679254,-1.86815610997431,1.1505114559733,0.51360987012807,0.977837576189977,0.30793354863002,-0.788660366856167,0.445765114647087,0.106478651879788,0.964423175357891,-0.662936959041526,-0.285186305784173,-0.415096957263626,-0.104333299623352,-1.09075243987953,0.239402181159544,-0.00784078761104102,0.579324137870532,-0.73228819917838,-0.862718430347197,0.556192791211029,0.685917486052777,0.980445129626194,-0.0987570015791377,0.389171896554946,-0.599685502612996,-0.0721965757773592,0.30793354863002,-0.788660366856167,0.795775558597586,0.0980966936348506,1.00696158138872,-0.662936959041526,0.584776746207239,1.11875010939602,1.6218889222419,0.0475579061726696
9160,4,-1.15720544203284,-1.17236613055451,-1.33383477161438,1.07839641972049,1.34099491060335,-0.769346500809597,-1.03910833181488,1.16085675816731,-1.52616163668507,1.26988354077499,0.986098382856365,1.00266453865578,1.30188193786338,0.607676324007877,-1.4238530099688,0.760785577304171,-0.79780248698603,-0.580392940581341,-0.920220238483438,-1.39713089096834,-1.15643336348657,-1.19171339819379,0.827270510648063,0.981754034187327,0.834717328531836,-0.221316591443141,0.149916427349492,0.883584700016786,0.624706893069809,-0.417575042260871,0.825050646597011,-0.570194897951148,-0.641830896403779,-0.777159133294768,1.30188193786338,0.607676324007877,-0.171393211336124,-0.271465388305881,0.127496743674554,-0.580392940581341,0.425106050951083,0.134631053819439,0.218896791767456,0.893954977102974,1.18897532169142,1.01789399499431,0.8427065576557,-1.07917989813726,-0.814052021191002,1.03475953477489,0.996660130171472,-0.417575042260871,0.826395096999313,-0.570194897951148,-1.4177527422629,-0.777159133294768,1.30188193786338,0.607676324007877,0.947296300080127,-0.400765763804824,0.988416649602325,-0.580392940581341,1.0834889351991,0.936832806365352,0.864121148319005,0.893954977102974,0.648515144486085,0.792640374708728,-1.33383477161438,0.140800284043803,1.23622404325234,0.827185439459817,0.468194702397283,-0.417575042260871,0.825050646597011,-0.570194897951148,-0.641830510627698,-0.777159133294768,1.30188193786338,0.607676324007877,-0.234291045352499,-0.127353903093412,0.127486014425744,-0.580392940581341,0.405957607756978,0.0575725573123551,0.0849922993675535,0.893954977102974
9296,4,0.254390312227315,0.771716550008975,1.33367627264156,-1.27891677845759,-0.525623807235167,1.08363255578892,0.921424916089088,-0.945629992788752,0.6995985254639,-0.548431391690998,-1.37172502659402,-1.52160531886331,-2.18363458795473,0.331837206467879,0.743550040418615,-1.38088208759768,1.12266043592818,1.44531855863398,1.07477783662213,0.988280370821397,0.157916410264157,-0.235397351554494,0.142220056900394,0.416640647938753,1.15075670680074,-0.288800984612237,0.232273143993745,0.754427081369438,0.574395785701262,-0.937080368702918,0.699025158553615,-0.527096642201826,-0.645429158494897,-1.48745777112579,-2.18363458795473,0.331837206467879,-0.186780204037534,-1.36561577860586,-0.10204173986064,1.44531855863398,0.608830938674696,0.436059230235323,-0.610947243714963,-0.235397351554494,-0.777089109077698,-1.25123306913684,-0.805410604625168,0.83586435107376,1.04163096562397,-1.09954112417793,-1.27551800984062,1.12363683576562,-0.973328191369321,1.41120818852147,0.97292541564122,0.703135857594795,-2.18363458795473,0.331837206467879,-1.46588550813438,0.888388551956667,-1.25666371951785,1.44531855863398,-0.684033665794054,-0.236363973459172,-0.811972710162265,-1.58741871219324,0.20809528363721,-0.0378335258974209,1.33361985821181,-0.472703497392725,-0.325325261578287,-0.0962680257543561,0.686094894365305,1.12363683576562,-0.413522805605879,1.41120818852147,0.26361153918012,0.703128799287502,-2.18363458795473,0.331837206467879,0.47064370728742,-0.176397459066905,1.05810120468408,1.44531855863398,0.284594611109922,0.981117272758471,0.157902160695466,-1.58741647922829
9299,4,-0.201029840444761,-0.411925690306382,-1.10278964346181,0.553501726670893,1.10674195023055,0.428767304985259,-0.0828002064756881,0.543541311764825,0.371560003952359,-0.110140144271992,0.370918627844632,0.0175908844230659,-2.46616304495494,-0.446028920950552,-0.740631968439033,0.910803980012726,-1.72154827569395,-0.35375464993844,-0.690070910037355,-0.724485227311974,-0.207237207629418,1.14186799685399,-0.967990444296835,-0.866963144921679,-1.10278964346181,0.934673619665909,1.10674195023055,-0.676143035921403,-1.06915794938848,0.543541311764825,-1.07103695422983,0.573556411991807,1.01758079720116,0.924458855812214,-2.46616304495494,-0.446028920950552,-1.12891104456277,0.910803980012726,-1.72154827569395,-0.35375464993844,-1.151033610919,-0.748767457716149,-0.216474814386864,-0.663817516060826,0.80756193361732,0.698147874723423,-0.291912952564795,-0.110717774065316,0.104571190080741,0.980486955564481,0.554245637878731,-0.636487082832861,1.11729900202447,-0.149672275503732,-0.434803005689918,-0.868815778052208,-2.46616304495494,-0.446028920950552,0.046485373923398,-1.40906736779742,-0.612823148538732,-0.35375464993844,0.438198861234244,0.296085139863542,0.909686411183695,1.15611718419838,0.93298464855515,0.989406576673122,0.349822130167765,-1.12938655146485,-0.962458102001608,1.31584901032669,1.21319698436153,-0.636487082832861,1.11731912016168,-0.149672275503732,-1.19302737387446,-0.868815959034447,-2.46616304495494,-0.446028920950552,0.925483333327143,-1.48064394341346,0.612078667915444,-0.35375464993844,1.05227792063777,0.759612944784131,1.08959790307769,1.15611718419838
9352,4,0.331901170864429,-0.491812451809724,1.06725997265506,-0.583032792134667,-0.939389792467126,-0.0813523348837749,0.578219042226257,0.593500577457484,-0.134384322519299,1.35247824308155,0.415500068989219,1.28995284799478,1.12267690500468,-1.84401083695531,0.609107697101131,0.128674625573791,0.912899598230123,-0.6473790798163,0.316983052849652,1.32858550365162,0.802359307514566,-0.42670662375935,0.368238060851596,0.682651196131026,1.06726031046602,-1.25287233463303,-1.03111639443521,1.1316547265596,1.01904330310743,-1.12153044029313,1.14815620086638,-0.6700662092626,-1.18254352312166,-0.251697836407227,1.12267690500468,-1.84401083695531,1.12348149370568,-0.750580510867767,0.946596720054293,-0.6473790798163,1.19694961896019,1.34253764582005,0.802359307514566,-0.248466257424619,0.368238060851596,0.0367659141359725,1.06726031046602,-0.874194894007405,-1.03111639443521,0.718285493547173,1.01762480981535,0.593500577457484,0.527316522224013,0.42798348572264,-0.402614363934488,0.493478612492801,1.12267690500468,-1.84401083695531,1.10422028330541,0.0115985321332537,0.932115491254578,-0.6473790798163,1.01534392653079,1.34232828831319,0.802359307514566,-0.248467214409598,-0.852875351490159,-1.3457090075135,-0.98129593291646,1.12956596158374,1.12313990746562,-1.0409142904144,-0.564100109426073,0.593500577457484,-0.500880563340601,1.35308091758434,1.06113735989295,1.29290575419465,1.12267690500468,-1.84401083695531,-1.03527149845075,0.635133536950532,-0.277498678395595,-0.6473790798163,-0.901572629988314,-0.910168711280391,-0.859828591193952,-2.11469351107475
