ParameterIndex,FOXC2,ZEB1,KLF8,CDH1,miR101,ZEB2,SNAI1,miR141,TGFbeta,miR200a,miR200b,miR200c,miR205,miR30c,SNAI2,miR34a,TWIST2,miR9,VIM,TWIST1,TCF3,GSC
4764,5.702246,18.676888,7.302557,-31.937204,-4.342202,11.131465,3.223622,-0.034966,5.745163,-5.684824,-8.646601,-5.154434,9.210723,3.744782,11.347557,-4.592908,6.56669,8.420165,10.685345,6.923439,6.242375,5.622357
4765,-5.320828,-38.240867,0.522333,11.710947,7.873572,-29.937485,-10.51123,3.766049,-9.837105,6.655251,5.948672,7.87603,6.68773,6.489756,-28.28066,5.054078,-2.798542,7.35708,-18.312115,-14.233705,0.325128,3.732094
4766,3.471091,16.090252,5.958774,-6.032333,-0.993704,14.663479,1.086104,0.537055,5.331146,-3.364569,-8.30428,-2.470486,6.780216,4.328442,7.74565,-3.67395,7.891464,6.694322,9.491205,1.499538,4.222985,4.925539
4770,-11.392167,-36.008496,-0.403513,16.212787,7.353393,-28.651092,-17.292219,6.193539,-10.939267,5.664348,7.503343,2.160376,5.373346,5.500502,-21.029045,6.028771,-5.642983,8.664038,-15.285691,-4.851032,-0.75346,0.636098
4771,-11.453226,-30.066895,2.46105,11.352468,3.812018,-32.814634,-14.694724,6.173594,-11.751365,3.926193,5.537048,6.434806,3.900137,4.6876,-18.686363,4.97368,-5.374428,7.562449,-18.13019,-9.400933,3.8144,0.258932
4773,6.023052,22.674383,6.455911,-28.540072,-8.046171,11.462271,3.210742,-3.067218,7.48805,-2.246676,-5.377424,0.170676,4.146441,7.115813,8.654172,-1.894895,7.666535,6.869917,9.847063,4.562173,7.636995,5.68204
4774,-14.310254,-42.362029,5.914619,13.877525,5.517862,-27.842131,-16.137269,6.967948,-8.774322,4.188734,6.734063,4.267851,6.572611,6.935869,-23.275581,3.742217,-4.360074,3.694102,-18.424083,-11.513691,-0.785918,1.899524
4775,-0.13665,20.36195,9.04783,-19.45589,-4.287018,14.316639,2.517826,3.864888,4.121913,0.11312,-9.844229,-5.065528,5.189953,6.614776,11.266993,-5.841323,4.708848,7.863542,10.072728,1.748171,7.402887,5.351166
4776,2.772343,16.143125,5.729962,-3.541823,-3.042444,17.586358,0.896436,-0.045134,7.383677,-2.755733,-8.399187,-6.124961,6.717531,5.505903,8.153941,4.254726,2.6889,6.569282,8.097864,2.683969,4.968574,5.328841
4777,1.154776,22.578768,5.822402,-23.728475,-5.453599,11.674739,0.806979,0.978874,3.031117,-3.689549,-4.923523,-7.348594,6.875816,7.305547,8.991894,-6.268124,6.543441,7.283817,10.78766,9.099197,6.52634,5.33593
4778,7.216045,16.807321,6.444755,-15.898807,-1.997451,11.22978,3.170216,2.187852,1.61559,-6.464833,-11.061336,0.219866,6.642668,6.221736,12.922756,1.738617,3.853369,5.966853,11.180879,3.28941,5.636353,5.032673
4779,0.721225,16.598956,7.582354,-13.33406,-6.296262,14.340405,2.782901,2.261534,6.398777,-6.268899,-8.420379,-1.430372,5.125021,7.31771,7.815364,-1.264804,4.64887,6.911121,10.251196,2.073974,2.648888,2.10552
4780,3.60348,22.504998,8.958062,-22.708891,-3.248918,19.282734,7.288166,2.204855,7.818867,-6.84829,-8.689912,-8.72378,2.699614,4.71446,11.349666,-1.193312,6.773364,5.259086,11.164135,5.831017,5.202724,5.19411
4781,-9.232259,-35.399758,2.995829,17.553792,6.49265,-32.055226,-14.789111,6.979475,-13.959601,5.482828,6.18523,6.038116,6.70597,3.085679,-17.324567,8.1073,-4.919162,1.786538,-16.715371,-9.559292,-4.166202,-1.194127
4782,-8.119588,-38.70193,2.128914,15.885581,6.788369,-24.697804,-14.745318,7.375204,-15.507155,5.803721,7.541124,5.864128,7.752486,6.077518,-16.949108,6.161808,-5.678404,0.919114,-12.219067,-8.33637,1.7553,-0.088174
4785,-9.84751,-35.202881,4.727674,15.751877,7.107411,-28.487272,-12.507669,6.495577,-11.325683,6.915942,4.610696,5.806462,6.606575,6.04626,-17.553907,8.995598,-1.841562,4.715591,-11.509336,-11.712618,0.410784,2.099892
4786,5.904193,18.827693,9.018414,-24.580965,-2.528226,13.844141,5.748268,-0.769428,7.984656,-5.11501,-8.608121,-5.299071,9.438698,6.777709,11.431476,-7.567164,7.002708,6.731593,10.434466,7.868992,4.284313,7.223729
4787,-14.762962,-38.330003,3.154878,9.387241,5.656679,-27.443674,-17.251598,7.497497,-12.762857,7.829092,4.658519,7.108879,5.987301,4.976832,-13.090554,2.402725,-1.531409,6.448621,-18.039086,-12.834239,3.665609,-1.86204
4789,6.19168,18.727787,5.386081,-13.355404,-2.820156,18.476178,4.803096,3.432757,7.314952,-2.125786,-8.099179,-1.907304,1.026878,2.159198,8.368872,-2.155943,7.487163,5.377361,11.709478,3.095204,7.619323,4.928387
4792,6.007486,23.895244,6.184448,-24.316385,-4.106772,15.458263,5.232289,2.71148,7.101475,-4.648634,-9.34705,-5.631423,7.922931,9.095389,6.757014,-3.043391,6.159518,6.88951,10.425588,6.027836,5.544558,6.362495
4795,6.936878,19.643628,4.940866,-20.49603,-2.981185,12.136574,7.188046,3.505663,6.421959,-3.907407,-14.401763,-4.171739,8.428195,6.724157,5.885603,-4.289909,6.170875,6.059626,10.635901,4.958308,6.28061,7.780865
4796,5.904506,22.088419,6.502653,-12.780042,-2.471021,20.134104,4.852748,-0.769042,6.280422,-8.911623,-7.742367,-4.440333,6.230568,5.699191,9.200426,-2.212562,5.765291,5.294148,9.335067,1.94365,4.326071,7.183525
4798,-7.801161,-36.420355,-0.285626,15.57593,6.804292,-36.900262,-15.594635,7.399998,-11.342464,5.407503,4.402342,5.636197,7.29414,6.438256,-17.173064,5.018044,-4.789347,7.720684,-13.675013,-6.477162,3.048687,-0.368871
4799,5.47543,14.558845,6.838049,-24.16839,-1.351583,13.935897,0.832138,0.478864,2.787875,-3.961262,-8.127156,-3.722371,7.571824,6.874041,10.075464,-2.433805,7.652517,5.69319,9.846743,3.923022,7.911277,4.663422
4802,6.556236,15.928654,6.782683,-16.286856,-3.559903,10.635827,10.914769,-0.153922,6.650849,-6.006239,-10.062209,-3.053362,9.279228,4.589982,7.093011,-4.506159,7.501391,4.03263,10.224311,6.054836,6.717987,8.542804
4803,-9.720852,-41.39274,1.235345,13.200971,6.871151,-27.852647,-20.881118,5.319468,-5.630099,7.183644,7.734422,7.667954,6.260193,6.764287,-22.904177,7.891477,-2.724224,5.145193,-14.059782,-7.431188,1.533957,2.62869
4804,7.403372,16.977105,6.745187,-23.124547,-3.578472,8.958889,1.752725,0.136928,2.772731,-4.603396,-9.934178,-1.44667,8.444224,7.242118,14.288106,-5.230697,6.696835,7.417177,3.965782,6.493723,7.29788,7.307604
4805,-7.362831,-36.776805,1.07417,15.877822,5.928568,-27.084628,-13.263479,4.406711,-7.094695,5.707502,7.663162,5.188604,7.104019,5.511732,-10.222729,5.984651,-3.231635,6.623058,-12.048191,-10.442224,-2.629271,1.043128
4807,-6.404512,-29.335778,-1.90638,10.274513,6.364093,-15.971608,-15.324183,5.600354,-14.152784,7.152535,6.47787,5.415042,6.463326,5.045925,-13.598978,4.318954,-1.967296,7.432341,-19.640472,-4.91305,0.378545,4.603898
4809,3.755693,18.215875,6.665222,-23.358877,-3.266364,18.541977,5.667384,5.938083,3.848213,-4.591521,-10.426504,-2.973462,5.988482,3.909311,10.91671,3.012969,5.381825,7.74484,9.310917,6.936253,6.745069,6.791376
4810,-9.672946,-32.666565,-0.922211,16.433952,9.124081,-27.382011,-15.388421,8.920681,-5.23949,3.744242,5.110119,4.4618,6.706897,5.386739,-22.983402,7.032285,-3.698783,6.550409,-13.273713,-11.540531,0.531999,2.079591
4812,4.37693,20.901117,5.799383,-27.979052,-9.578764,7.536632,8.866076,2.011508,7.367826,-3.997157,-6.708314,-3.757774,7.248521,4.944775,10.29251,-8.433225,7.339444,9.083257,8.758889,7.107654,6.597547,5.453168
4816,-7.792885,-34.114166,3.26476,10.446101,6.844757,-28.05556,-15.947445,6.600795,-10.021513,5.800381,4.38968,4.803156,2.662248,6.809988,-17.27629,7.691957,-1.027229,9.527548,-14.928033,-8.903219,0.941604,1.599147
4817,5.808966,21.533669,6.976913,-19.244912,-6.61289,17.111546,4.55714,-5.365437,9.077067,-5.746663,-10.945153,-5.319945,6.629487,7.116931,12.339051,-4.533162,6.500355,7.217209,10.314216,4.779121,5.443023,5.507058
4818,-10.469317,-43.023688,6.384387,14.308189,4.024532,-25.830013,-19.80166,6.595769,-13.0062,6.028911,5.217186,9.118277,5.262321,6.652409,-16.260473,4.870884,-7.234446,1.742296,-20.158171,-4.349015,-0.16189,-0.00049
4819,-8.852348,-50.465214,-2.655533,15.825034,6.472049,-27.517135,-18.30673,6.423512,-8.082875,6.654028,5.776895,5.538349,6.680048,5.674654,-18.884391,5.642291,-3.654661,6.087831,-16.758775,-6.954594,3.722606,2.042032
4820,6.997803,20.311634,4.337191,-12.503801,0.369035,16.307426,3.344359,1.901183,8.269436,-5.808099,-12.074054,-7.816478,6.802382,6.857068,14.361135,-4.002387,6.890112,6.301697,11.900566,7.497422,6.788309,5.013886
4821,6.633329,21.324971,6.711594,-23.771129,-6.079153,22.7067,3.413826,2.466073,8.263821,-4.56726,-15.030944,-8.625333,5.687108,7.24085,12.569344,-4.569074,5.018383,4.909461,10.506069,5.652019,1.99114,6.339999
4822,4.407596,18.158563,8.171305,-16.529997,-2.601355,10.687343,1.868945,3.340306,7.402422,-7.127064,-11.320994,-4.727012,8.840321,8.477847,6.438871,-1.957461,6.337977,6.007846,9.726188,4.661829,4.070006,5.975167
4823,4.912828,12.509516,6.137644,-22.559782,-0.438664,10.795045,2.604801,2.366997,5.740473,-4.595456,-7.338794,-5.582751,8.22926,7.435251,8.299117,-2.673558,7.817352,8.180242,8.740161,3.722376,5.66634,3.19595
4824,-4.47657,-33.404162,0.658641,18.156363,7.190285,-29.015961,-18.180102,8.594379,-14.967091,6.04234,5.69436,5.433464,7.986812,5.415735,-24.334127,7.149784,-2.732966,6.973066,-16.960576,-7.585733,1.8843,2.629988
4825,3.136232,9.390084,6.967216,-12.174208,1.699446,-10.354996,-2.428373,4.571758,-2.878379,8.638435,-3.474663,-2.035582,6.585997,6.862263,4.398347,0.86556,6.889297,7.817607,-0.750116,5.208806,3.465526,6.271324
4826,4.404275,14.475062,7.076422,-21.358544,-1.553485,15.110563,6.270486,2.670977,2.162525,-4.719983,-8.004853,1.606622,6.638489,6.657713,8.717178,-1.54406,5.208389,6.119409,8.255814,3.440631,8.263803,2.04786
4827,-0.871268,-45.737545,2.211481,16.310753,5.823761,-27.879316,-12.286212,6.997506,-9.890636,8.875955,6.915539,4.000464,6.185036,6.61325,-18.200465,6.499778,-5.19013,4.942257,-16.902053,-8.078497,0.794949,4.327409
4828,4.79609,19.856197,6.666299,-21.227886,-5.172894,6.475651,4.6946,-0.949792,5.39571,-0.734608,-11.797656,3.831641,6.9175,6.618929,12.159338,-5.935306,4.717543,6.439766,8.283994,2.449708,7.622771,6.511944
4829,-7.734063,-30.612321,0.679206,14.513096,8.343408,-26.411586,-15.39476,4.807773,-3.8164,5.702031,7.05805,7.237877,8.019766,7.339446,-22.126666,8.081402,-6.314334,5.884962,-17.526651,-2.337382,0.122515,4.277164
4830,4.713957,19.185877,6.450276,-23.525553,-0.964188,11.095426,3.129414,2.300602,6.812981,-4.260647,-10.165422,2.903927,6.704713,7.113078,13.300285,-2.8027,6.423337,6.126514,8.008853,2.529593,3.971398,8.262337
4831,-10.850844,-36.744877,1.629127,14.769019,5.112974,-27.679742,-11.286512,6.721464,-8.452781,6.125688,6.132437,6.214841,7.471392,1.480842,-16.257038,3.593437,-1.400446,6.725446,-13.393537,-3.410189,1.311642,3.619132
4832,-10.852527,-20.347743,3.514316,4.292155,8.434245,-40.602203,-22.9409,4.163916,-5.944852,5.997387,8.033064,3.486589,5.184117,8.975351,-13.168741,5.960194,-0.268955,8.802491,-14.997098,-13.005073,4.307076,-0.206594
4833,-4.43383,-34.804222,5.984559,8.910489,2.205318,-26.301205,-14.151256,6.974066,-17.518128,6.872459,6.655084,6.672904,0.584658,7.173866,-14.36692,6.045518,-1.343444,7.824817,-20.798215,-2.5345,-4.46232,2.279393
4834,6.402927,22.290146,7.143772,-29.945856,-1.360993,18.5432,5.764427,0.361908,6.324907,-2.008134,-9.803612,-6.936528,4.735003,3.303002,13.986091,-6.435923,8.696953,3.574843,7.262311,5.803028,7.188218,4.900459
4836,4.177105,20.592433,5.288558,-23.994425,-4.262241,8.235041,4.805972,1.011308,5.363079,-1.921484,-4.960911,-6.85386,7.251246,6.609008,12.188306,0.36731,5.57394,4.127449,9.029355,7.335208,7.725847,5.00853
4838,-11.166652,-25.198536,2.004006,13.275148,4.443503,-21.911092,-15.928483,6.628406,-7.222139,3.191491,8.827907,6.622376,5.977199,6.078343,-12.949802,7.964138,-0.621155,7.280661,-16.018688,-9.819264,0.110809,1.242197
4840,-0.384115,15.388479,7.631722,-21.086891,-3.400603,12.886003,4.610367,-0.571076,5.318037,-1.226812,-5.224743,-0.800759,6.305669,4.236146,14.168012,-7.684156,7.463995,8.690624,8.876058,1.560953,4.199191,5.77066
4841,1.382826,17.594987,7.060882,-19.699255,-8.235733,16.824378,2.300428,2.020236,6.665251,-3.925733,-9.046071,-7.782989,7.847526,6.985993,10.219746,-5.496191,4.701322,6.329101,8.579998,5.919809,5.540844,4.05062
4843,6.503587,24.696703,6.60963,-25.534498,-0.205918,23.582998,5.914163,-1.9259,2.699163,-3.288387,-11.271309,-0.86343,5.91739,3.924315,12.083998,-2.365495,5.3707,6.033719,10.111762,6.595484,7.744998,8.375561
4844,-9.824623,-37.042056,2.341127,15.011011,7.591205,-23.324465,-20.558746,6.642187,-17.821967,7.630709,8.145571,7.185345,5.185448,7.201034,-14.122734,6.120889,-1.747482,6.825973,-15.811281,-6.381703,-0.954136,-0.060834
4846,7.456758,17.264517,6.016679,-23.449713,-2.020075,11.128195,3.391168,1.746919,3.391493,-7.619118,-7.038323,-3.665187,7.743943,9.330406,9.383696,-2.61499,3.778092,6.395418,10.645011,6.433781,4.359457,6.204693
4847,-6.734156,-34.786899,-1.250146,16.488164,7.256434,-24.429006,-9.189471,6.4933,-14.378186,6.366147,6.51343,7.494774,7.327926,5.557513,-14.347521,6.306807,-2.481178,3.442502,-14.691703,-4.869764,3.110621,5.558571
4848,7.108177,17.342184,5.623247,-27.62696,-4.933536,18.499858,5.560469,0.91499,7.80679,-4.639528,-3.735083,-1.15152,7.01207,6.170887,10.635226,-2.823127,6.595175,7.848295,9.801867,5.934958,5.13916,6.582939
4849,-6.873303,-42.210867,0.139793,13.274091,7.99234,-27.393778,-17.561613,4.721714,-10.398813,5.126166,6.817044,6.755868,5.022247,6.725962,-20.581115,7.603691,-3.211884,7.988233,-18.271421,-9.59333,1.43304,1.574536
4850,6.321207,20.478173,7.800276,-19.518673,-4.469528,19.669313,6.4175,1.638802,2.324246,-1.504026,-7.890028,-8.49508,1.44195,6.964906,10.830876,-0.504449,7.273063,7.212622,10.955583,6.361312,6.734229,7.610737
4851,6.128599,20.355062,8.199802,-21.093259,-4.888959,19.195041,8.021262,4.449102,6.081708,-4.395588,-8.211098,-5.105652,8.114819,3.712766,12.180818,-7.46331,5.831785,3.740882,5.201346,6.721573,5.546716,7.755491
4852,-8.01782,-35.181767,1.390872,14.676036,4.361074,-24.051796,-17.773169,6.692108,-15.891179,7.158938,7.547921,8.544507,7.432911,5.814052,-22.417332,5.517072,-0.988574,6.225091,-19.382909,-9.888378,0.521317,-1.116809
4853,-11.722743,-38.762769,-0.404994,9.859937,8.105495,-27.92402,-22.624354,5.621603,-9.316541,7.378029,3.771553,6.02524,3.263582,4.786233,-15.519744,5.574301,-6.056112,6.134371,-17.29545,-7.932288,0.859682,0.46105
4854,-7.78026,-31.386953,4.101659,13.090884,8.338663,-37.113502,-22.287899,6.718286,-11.719432,5.563645,4.212253,4.326885,4.037162,8.301117,-13.897598,6.278089,-5.354903,7.527483,-9.834935,-11.849151,0.670085,2.626209
4856,5.181709,20.511552,7.935306,-23.714536,-8.019547,19.672156,6.763306,1.884426,6.83461,-7.553096,-10.906781,-3.086379,6.157557,5.136679,13.799723,-5.204371,5.257454,6.750296,10.597388,5.677402,6.438159,6.745102
4858,7.077234,15.889849,6.489037,-20.91684,-6.318351,17.911383,8.016493,3.2103,9.441517,-0.883269,-9.788305,-1.639901,5.217833,6.492033,13.155703,-2.003724,5.138657,9.310583,9.558654,7.095766,7.167742,5.448327
4859,-2.819174,6.44103,7.191901,-17.524424,-5.242141,10.648253,3.576685,-0.272827,6.30983,-3.127283,-4.914092,-5.7225,7.374018,3.981755,6.826381,-4.202192,4.361774,8.735118,10.016043,0.73736,1.874684,1.478248
4860,3.520913,19.981457,4.055123,-16.091804,-5.563244,13.233328,3.437415,0.052988,8.045864,-4.282561,-10.591305,-5.573018,6.107424,7.049492,13.788328,-4.479915,4.658117,7.380499,9.818492,4.61699,5.629771,4.518076
4863,6.350346,15.505532,5.762428,-19.935998,-5.329742,5.290438,4.384289,-0.553895,6.227727,-0.786221,-10.02828,-5.107221,8.345839,6.671699,8.593066,-5.697366,5.055314,7.143504,7.934846,3.999086,6.420127,5.13864
4864,0.228372,-27.544282,2.329492,10.050629,7.303217,-22.058047,-22.656669,1.659042,-12.158157,6.490719,5.821621,7.139876,6.933439,6.207562,-17.398017,6.251075,-6.364193,9.041506,-20.615675,-7.374964,0.179313,2.682597
4866,6.088998,23.605253,8.49777,-28.964078,0.50423,15.658368,5.430475,1.490962,6.717323,-4.703942,-12.196528,-5.790388,6.771171,6.296203,12.180619,-5.32864,4.185902,7.940166,6.077541,5.750089,6.702179,6.155738
4867,4.416181,20.030179,4.192916,-20.309712,-0.515481,16.30788,3.368777,1.50418,8.328095,-2.977159,-11.378656,-5.815204,5.249645,8.298762,8.034605,-4.961203,5.076364,7.813901,7.774662,5.464017,5.626125,4.996471
4868,4.574795,16.329686,3.816733,-22.482574,-5.126836,15.499052,5.876029,1.212181,7.320247,-4.51081,-9.082265,-6.801549,6.442587,6.66298,6.180612,-3.571832,7.337876,7.065332,11.931516,5.787969,7.213402,6.477786
4870,-9.120729,-38.838666,0.357441,16.370729,6.226275,-18.630642,-20.993807,6.452772,-11.161202,7.010343,8.023932,5.158637,4.453976,6.424426,-19.665996,6.542637,-3.018342,4.856796,-18.725231,-12.755118,0.269363,1.936396
4871,-13.823114,-32.375088,2.078233,15.320656,4.383304,-26.715523,-25.992074,0.952531,-14.635498,5.208377,8.228126,8.12446,6.60919,6.516373,-19.996659,8.078388,-4.220415,6.224938,-12.188221,-2.396282,2.096486,-0.243727
4873,7.577963,23.327505,5.494082,-27.927277,-5.494467,13.340095,5.085032,4.05974,2.633906,-5.243604,-7.884424,-1.858792,4.054614,5.882785,7.972299,-4.624508,7.160961,7.834331,10.475717,3.862539,6.508746,7.343314
4874,8.45933,15.382207,8.128573,-19.082024,-3.176877,17.224706,7.001906,3.127694,6.195517,-5.749047,-8.836058,-2.609136,7.263113,6.967738,10.11821,-5.567038,5.623018,6.939638,8.805506,4.923982,7.982886,7.866305
4876,-7.422809,-33.50008,2.552735,11.820878,8.946564,-28.169836,-7.329711,8.894946,-1.688497,6.329194,5.427538,4.797797,5.165681,2.362352,-13.584715,6.679057,-0.353171,4.428466,-22.22432,-6.030431,1.012697,4.804634
4877,4.183341,22.794625,6.777302,-22.536481,-3.837906,19.223755,2.526888,0.591259,6.955569,-5.519435,-6.750346,-3.24136,5.929683,7.849483,10.029068,-5.748593,8.727141,1.795587,8.771185,5.83309,2.947313,6.325178
4878,-10.271906,-30.964252,2.705123,17.598938,6.838736,-27.6533,-16.910614,6.079259,-6.555457,3.483504,6.305747,7.547334,7.397845,8.018681,-24.227668,5.350705,-1.544638,4.30344,-8.361086,-7.202814,-1.001775,0.939832
4879,7.618565,17.795912,7.574913,-24.310044,-0.73394,19.451544,5.243957,1.203312,6.857379,-3.608023,-12.925047,-6.13563,8.240658,5.820237,12.744299,-1.607685,5.509827,3.413984,6.412452,5.400877,7.728455,9.268145
4880,4.305475,22.538673,7.277344,-22.425041,-2.342562,24.03804,3.991183,0.081421,8.234745,1.761069,-10.551646,-4.896596,5.390457,7.243603,3.648639,-3.673397,7.674034,5.891006,10.668927,5.628858,6.506346,5.618838
4886,3.901916,18.759627,7.939896,-19.790463,-3.884965,10.390493,8.17125,1.625013,4.767978,-2.39832,-11.044023,-6.433661,5.69909,5.725344,11.953764,-4.667662,8.476246,8.027659,8.535269,3.596018,6.595728,8.288739
4887,5.775156,19.579195,5.685837,-17.03179,2.866235,17.745583,-0.126822,5.410488,4.916478,-0.930685,-10.481996,-3.437454,4.655195,9.108413,5.232629,-3.875493,5.270394,5.547123,9.760135,5.343416,5.293775,8.357486
4889,6.874761,13.862194,5.097088,-22.541605,-2.961768,15.945005,1.945704,3.155054,5.393652,-4.780677,-14.328304,-3.813892,7.930323,8.273821,8.873976,2.836165,4.582462,7.244596,8.980532,5.308707,4.727785,6.62483
4892,4.480459,17.739063,7.653605,-24.811351,-1.91845,16.48916,8.016605,1.928176,5.1172,-4.327738,-10.501696,-2.478788,6.782741,6.508399,11.112494,-1.72152,6.22892,7.360589,8.300569,6.098224,7.577999,6.342778
4894,2.591314,20.545314,6.305415,-25.786118,-3.295029,13.306703,11.299505,0.302314,6.747765,-4.711414,-11.501553,-5.967186,6.876444,6.479132,12.859218,-2.021566,5.049094,6.199574,9.924055,3.934398,6.858946,7.486732
4895,6.995143,20.606614,6.484184,-26.736844,-3.858509,14.273078,4.193358,-2.784236,7.940438,-5.834873,-9.91621,-5.290346,7.184965,3.866429,12.731295,-4.098615,6.651474,8.78093,9.926607,6.986177,5.847084,7.718944
4898,7.938434,15.144242,6.780449,-31.843247,-7.448436,18.153918,6.158151,0.39084,3.749653,-3.57299,-11.172472,-0.189491,6.007403,6.186865,11.571944,-5.277577,6.800043,6.388698,10.097197,7.056907,5.003659,4.866289
4899,-10.041551,-40.588041,2.656307,15.647735,6.998947,-28.429976,-10.142412,7.139846,-4.304238,8.71022,7.199245,6.62001,4.924455,7.323685,-19.514689,3.908367,-4.85275,6.575494,-12.223667,-9.848646,2.169766,0.41057
4900,2.664617,19.911828,2.065877,-28.100379,-2.350773,16.800473,1.970588,-0.540871,5.170439,0.898899,-7.091858,-4.207342,6.216711,4.390962,10.743717,-1.38681,7.764112,6.491149,12.442925,5.345436,9.106703,5.234932
4901,7.621496,18.35195,8.239626,-23.64528,-3.010831,13.132723,-0.030359,1.399161,6.729233,-6.781408,-8.456778,-5.535019,6.829574,9.127558,8.303777,-2.832592,7.191638,6.555328,11.337402,3.931219,6.314354,7.645601
4902,1.459802,11.387978,2.127694,-5.172556,5.632325,3.731366,-2.404836,-0.948859,7.094178,-4.401314,-1.719903,-4.183743,5.105533,7.956069,-10.042355,1.17037,3.152861,8.071405,5.225716,6.439863,6.382455,6.041197
