d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68
5369,3,-0.411118636686374,-1.27763949342005,-1.13968772081962,1.22779724092067,1.40933928199031,-1.01745597780229,-0.457677888593548,1.11406483699185,-0.159192556341421,1.0684972604172,0.569205861319642,1.00930640581863,0.0107883459241213,-0.338733029502177,-1.10630619775272,1.09939223584359,-0.950425476522914,-0.719222612585849,-1.38283444691486,-0.379147342893454,0.0600170155529589,0.635144450399505,1.11423835900603,0.0454018067866822,0.742508787626099,-0.107335759788947,-0.556437131717942,0.0113529792223222,0.695490404231973,1.11406137024661,0.019767327240703,1.06710501743452,-0.0620718151465531,1.00930640581863,0.0107883459241213,-0.338733029502177,0.799372307045423,0.0426443961974308,0.489251951885486,-0.719222612585849,0.106870190294324,0.964818804937737,0.0728578200660967,0.762879615465144,1.14438266067115,0.829351134148641,0.742508787626099,-0.771974446810469,-0.795162433133647,1.00458647126568,1.11373251994871,-0.690484791574616,1.21461825539524,-1.16656492802356,-1.45090042335346,-0.0212171369325497,0.0107883459241213,-0.338733029502177,1.04173050026512,-0.91399405581044,0.879763846031176,-0.719222612585849,0.997415449106755,1.06395000709788,0.0728578200660967,0.781358676417339
5375,3,1.05068708027001,0.992572300251119,1.08289318810513,-0.396217281034033,-0.981544501637305,0.947933492781617,0.611077467242852,-0.756465147668461,0.969585491471708,-0.832570071780574,-1.3585025514486,-1.69549522519513,0.0508422436478601,1.78676113363538,0.808028183943945,-0.865037570040322,0.903137514563121,0.0582272995259579,0.893399516516669,0.563156284182199,0.188265724598071,0.217965031458149,-0.859737334122478,-0.887503000820757,-0.881375505682237,1.23136990025805,1.06337554341567,-1.19555849902663,-1.18394069803391,0.971656300118613,-1.55600376373766,0.881341415485878,0.917838134507272,0.667512580686294,0.0508422436478601,1.78676113363538,-1.06050212047735,1.02212108167904,-0.405112363738241,0.0582272995259579,-1.32232460246311,-1.43000325993815,-1.02714249280405,-1.59214494201022,1.03546471646981,0.687575278723919,-0.878897324504535,0.499018045994214,1.05374117491063,0.577921237136857,0.328043853740611,-0.756465147668461,0.969585267936851,-0.832569891554945,-0.516596407520943,-1.69531170920551,0.0508422436478601,1.78676113363538,0.0149563149186635,-0.423387538880495,0.237683063450576,0.0582272995259579,0.455608352055617,0.533480773347151,0.187666595005402,0.217965031458149
5383,3,-1.484948165158,-0.789172040992941,-1.17296581596638,0.928734574870351,1.0813538205544,-1.3514734297311,-0.933822297390673,1.61156515558514,-1.49836552418602,1.10470350789458,1.02211173726193,1.25352890566411,0.35181670198461,1.20965716987251,-1.33780161526142,0.221735633436901,-0.167372710644128,1.12280572601029,-0.731028234134778,-0.312536574943938,-1.49845313046497,-2.30348750775943,0.175160364981653,0.903053344382028,0.986327561481021,-0.826052679288674,-0.137903494087225,0.0613107987556821,0.624067879496646,-0.42696361869544,0.608720764323233,-0.0150558058877892,-0.383189895341323,0.332018928250925,0.35181670198461,1.20965716987251,0.696398603312734,-1.56106048526897,0.80775334308246,1.12280572601029,0.605553809768218,0.870004227712194,0.314645149314057,-0.406366227022728,0.175183719159695,0.934115850935016,0.986329588346761,-1.102018827174,-0.138119291309706,0.511785534467675,0.624144427102681,-0.427339287816287,1.15957089661306,-0.960418888808469,-0.91450990324499,-0.686656069324161,0.35181670198461,1.20965716987251,0.696404286662426,-1.56120504053135,0.80775334308246,1.12280572601029,1.05633542355993,0.870028460209624,0.314645473167891,-0.406350277273076
5387,3,1.26769341168579,0.977125492570121,-0.0166135756632409,-0.793096871751245,0.319149007872888,0.861639054485708,0.697068522049321,-0.670617820064634,1.11748643600275,-1.47468947660234,-1.21143339361616,-0.283892404811405,0.926632312283433,-0.980005374862086,1.10972041262861,-2.30348058403176,0.848304155771287,0.613205355954806,1.12443749902996,1.0767434977613,1.36484516273393,0.565623319604921,-0.651236760178134,-1.1389340858023,-0.856785570528568,0.949902521776842,0.878737522499276,-0.716842572342613,-0.31893556743513,1.15493240570618,-1.03590051583742,0.557496145755858,0.833223680794504,1.10297430619014,0.926632312283433,-0.980005374862086,-0.757928160683351,0.0616037925466091,-0.460603463800855,0.613205355954806,-1.07719379761641,-0.644722834928886,-0.694579581628639,-0.932963799533996,0.264247571836342,-0.415507128869698,-0.613526549428752,0.0686697397601399,0.584389171152499,-0.409109915596018,0.324083739374524,1.15493240570618,-0.682105078567205,0.557496145755858,0.0872267426527822,1.10297430619014,0.926632312283433,-0.980005374862086,0.685726693428881,0.0615586658390533,0.768319713425944,0.613205355954806,-0.157797508485266,0.752036485398769,1.36476679010614,-0.932838434501729
5391,3,1.26000947253871,1.09666323869423,0.133655547788196,-1.26454906811237,-1.39112499823185,1.1176507942283,1.34581816030963,-1.41640012976747,1.03232546708316,-1.12070813879943,-0.9668787489345,-0.89841904276861,0.0184913909189295,0.591212898478692,1.16873327117707,-1.42046045709715,1.38284280362627,0.620407742668836,1.10583148207067,0.992780148352853,1.49619801077674,1.49564173801245,-1.16220365070508,-1.03218022677596,-1.18783220054495,0.476006343051793,0.663196136272952,-0.968089515181489,-0.669965878132572,0.046562895909892,-1.1313069814299,0.989937990165686,1.02988461090784,0.981533776442488,0.0184913909189295,0.591212898478692,-0.698997372410807,0.921015161519543,-0.745512534943283,0.620407742668836,-0.684288660580125,-1.03477883473523,-0.348290773412108,-0.431718992085091,0.359623823914102,0.00719525495867978,0.133655547788196,-0.634569071061868,-1.38825309059678,0.0712395173848767,0.662459467887747,0.0465575382126987,-1.01885363581334,0.98982534914767,0.471799844342921,0.979843040372422,0.0184913909189295,0.591212898478692,0.797866828307409,-0.216203521829392,1.37001387914325,0.620407742668836,0.323253667437247,0.575294088548882,1.49417619129186,-0.431715483140167
5396,3,0.498385229274074,-0.498159530146903,-1.43189690077628,1.19855764408566,1.26721838927279,-0.538499527767321,-0.578833848303506,0.528215461364131,-0.81704547204238,1.44659927547968,1.13300512895908,1.11804053458071,0.534419206887939,0.541589937232804,-0.984144896530053,1.13972034533083,-0.127324831493255,-0.552708059693312,-1.23572849938736,-0.00373594295826272,-0.225275866176247,1.08051345687639,1.28448879683898,1.12714802423405,0.257375770348573,-0.8198541243612,-0.692467392200631,1.34016954628482,0.961363092587757,-0.736807441507675,1.14080514529985,-0.538095271652194,-1.27178458936307,-0.402040143715685,0.534419206887939,0.541589937232804,1.05422378840736,-0.00136444229572385,0.796877908257722,-0.552708059693312,0.989942783888812,1.20939373844476,0.64823856338886,1.39460996280974,0.669613087824733,0.442503181550937,-1.43189690077628,0.455708145109178,1.26717590654432,0.662676841330362,0.133838797101095,-0.736777186276466,1.14064576494623,-0.497922798761234,-0.4993672620076,-0.39973696375126,0.534419206887939,0.541589937232804,-0.530411020300017,0.771697252640725,0.157394561857715,-0.552708059693312,-0.179506790682295,0.273760247173275,-0.127754732743015,1.39460996280974
5399,3,1.35058651012401,1.10207698664629,0.454524271492824,-1.06562919647339,-0.950544516316617,1.2740223816606,0.931490367854589,-1.83335188328108,0.996476176029195,-0.647250365555734,-1.36884597970824,-1.21328415870193,-2.16354535640815,0.248197588616954,1.04149159660129,-1.14743058179409,1.02756557097793,-0.774061066645949,0.976855498098076,0.902075092740855,1.00565887558334,1.47407416753758,-0.381028920230285,-0.934137922760693,-0.744357354814846,1.00462906388698,1.06944888179644,-0.54215860141985,-1.08345817623443,0.126644080699121,-0.891811623004051,1.22377299386547,0.8570700434098,0.848997949594489,-2.16354535640815,0.248197588616954,-1.20514350545255,0.74740522764224,-0.574276406252574,-0.774061066645949,-1.01956687007596,-0.815010370719216,-0.253077746252902,-0.0798384862103538,0.772297953916066,0.660463515998287,-0.744342491132755,-0.244348377605731,1.06914473553688,0.750845042717012,0.3474967396433,-1.75098170115569,0.996474275982904,-0.641918029875657,-0.744880946024389,-1.20541052642531,-2.16354535640815,0.248197588616954,0.0603958459066521,-0.617571880943778,-0.0127259165505124,-0.774061066645949,0.575029252851344,0.600136061466364,0.80438307012245,1.47407416753758
5401,3,0.959625408942739,1.1383085015145,1.06002000823296,-1.00845581959995,-1.85112572635693,0.944586868469183,0.866659957999927,-0.302683953330957,0.896873737620746,-1.06589287424324,-0.952509232910911,-1.32592840872218,-0.705695523554885,0.129301643919126,1.17960470723046,-0.351919192463483,1.19207637660224,1.61189451570294,1.00845969867743,1.07017522297831,0.622287831826634,0.981694549940434,-0.289648167263372,0.482820575529552,0.554214649465594,0.471135667356965,0.211279533017206,-0.177211241540225,-0.114326995248128,-0.302683953330957,0.706865755458756,-0.337858109903793,0.389060519563491,-0.338922588113526,-0.705695523554885,0.129301643919126,-0.590711766483995,0.805959845788312,-0.514093175773001,1.61189451570294,-0.639488026023987,0.0730669852329042,-0.280912659420611,0.98149836801971,-1.23163962954611,-0.392154479133515,0.522634729997718,0.664374083328636,0.238679389065292,-0.92889296093357,-0.8742980713649,1.04477499982585,-0.735726843793702,0.326318568953112,1.22532623142401,0.817383248281779,-0.705695523554885,0.129301643919126,-1.13736374170981,1.10745156621666,-0.514096816053848,1.61189451570294,-1.16330327183084,-0.525978666491416,-0.830430111716295,-0.852793020896553
5402,3,-0.691564588992861,-0.966848365198635,-0.437159840524288,0.646215359562402,1.19892777921477,-0.636726838628207,-0.335576553062256,1.22344191003391,-1.03161971154291,0.851518038878997,1.3550752005882,0.285598070024058,-0.587745672461356,0.175378464679928,-0.873737100764737,0.657472193429421,0.445757876335682,0.445529940948081,-1.48867543503819,0.192742414182065,-0.906837270596222,-1.47802352626283,0.990504607168976,1.02584397652779,0.92917433916478,-1.42147964156992,-0.820004678546655,1.04851903425119,1.07865395662105,-0.831957937549637,1.06923118387514,-0.634783257681691,-0.881574270406459,-1.65973548767896,-0.587745672461356,0.175378464679928,1.03202218878974,-1.08832526801764,1.3206053051871,0.445529940948081,0.618829875357246,1.19701642683604,0.505715025054213,0.565227127823557,0.584008831877586,-0.0562438194455634,0.92917433916478,-0.61701069004809,-0.539955148909307,-0.211852601612503,0.578594391823077,1.22344191003391,-1.0282007458927,0.851518038878997,0.587026015787698,0.285598070024058,-0.587745672461356,0.175378464679928,0.646055559401336,0.0371213365871934,1.26316761284044,0.445529940948081,-0.440668962254297,1.14705437082709,0.505715025054213,-1.47802352626283
5406,3,-0.98782588011718,-0.958827559527546,-0.775046466790137,1.06675822273898,0.912673327524406,-1.21194642915235,0.421961237032373,0.960434760926627,-1.20000080797914,1.26016433306366,0.878933516973383,0.946795502679204,1.2933676044263,0.179282834370644,-0.582587012145959,0.225138486783011,-0.794772240572203,0.391292601457132,-0.879022520044209,-1.22983254644526,0.450690639409706,-0.175735080015008,-0.0623803693109084,0.674010130303686,0.993884054769465,-0.467718201812356,-0.990054205698012,0.616839061517045,0.782881481247135,-0.879140970620204,1.06706077217323,-0.816619382726951,-0.644161241111635,-0.710151726445133,1.2933676044263,0.179282834370644,0.661208790517205,-1.3785180847641,0.962377912303541,0.391292601457132,0.969400905862495,0.0470767864197668,0.451074406202847,0.410291259700837,-1.69716536998071,-1.1271783210384,-0.775046466790137,1.07900211799832,0.921177016331525,-1.40734268593326,-0.0718618886301464,0.960434760926627,-1.20000080797914,1.26016433306366,0.878933516973383,0.946795502679204,1.2933676044263,0.179282834370644,-1.10365092324491,0.795054536875231,-1.4679335494235,0.391292601457132,-1.37937193182686,-1.64241194817954,0.450690639409706,-0.175735080015008
5407,3,0.0838780035814032,-1.05137658265221,-0.0218016763348815,0.919880086840888,0.624518807606839,-1.4246294910054,-1.57357127740871,1.02651218588727,-1.34898287884999,0.767396825496285,1.10645100403756,0.998293274654464,0.162832319502004,0.892208251170722,-1.17899238375264,1.29031247514291,-1.24269577031744,-1.15114669947176,-1.01824935755393,-0.823407776398319,-0.638170720844317,-0.140697626963751,1.40175717249923,1.08482782934049,1.67243242430973,-0.998254242301156,-0.406183240195678,0.912091026444757,0.545962087231941,-0.487573040932356,0.954083125547676,-1.14397724996279,-0.6704863436336,-1.02863703009088,0.162832319502004,0.892208251170722,0.743547672356244,-0.529421819798789,0.992777897649742,-1.15114669947176,1.13761349238478,1.04327813703752,1.42944331541545,1.06144967810194,1.26508658793084,0.977212692230873,1.67212602977208,-0.747580552622599,-0.247223396964388,0.685134276481502,0.395644926103274,-0.487573040932356,0.954044565784704,-1.14387181796993,-0.473816026302316,-1.02863703009088,0.162832319502004,0.892208251170722,0.558450174506783,0.410419947363098,0.619577071677327,-1.15114669947176,1.12762805124801,0.666817554495588,1.38830221977532,1.06144967810194
5415,3,1.24071215014616,1.03954865184865,1.86185721574201,-0.831377876093865,-1.13789767232144,0.214865410820892,0.948014684964325,-0.695808136474123,1.17698292082737,-0.356656544118496,-0.51468167224338,0.436105976080547,0.564738288720878,0.987789718944361,0.988336444794157,-1.1821290877018,1.15666027584377,0.187667949776182,0.554518311982606,0.919852306451259,0.39975749924854,0.707181494704247,-0.0640161291066782,-0.857355662709041,0.686594993709665,0.784755640993334,0.793001737151792,-1.62700079168549,-1.47987417252534,1.17776312924002,-1.1306423005302,0.928180975064001,0.827358212680638,1.24593597683907,0.564738288720878,0.987789718944361,-1.27647049131009,1.01534833059068,-1.06181768722766,0.187667949776182,-1.19438027799021,-1.33346479411638,-1.11064237449967,-0.907708965934499,1.24071215014616,1.07093926433812,1.86185721574201,-1.13298080754045,-1.13789786029811,0.728279340959615,0.948015200436419,-0.695808136474123,1.24769258472435,-0.36366119340845,-1.18222461489545,-0.401702068894567,0.564738288720878,0.987789718944361,0.988362561139169,-1.18212927494955,1.15666027584377,0.187667949776182,0.746598126364425,0.919852729111098,0.39975749924854,0.707182132694233
5422,3,-0.0810135486284906,-0.845126756977518,-1.2277851023834,0.790610452688649,0.923372771867932,-0.967501934494429,-0.529908587661054,0.181719316894041,0.13765491701807,0.994746950619652,1.39993697235099,0.677848657297032,0.985032171798327,0.458980310510726,-0.755196499249323,0.767538480131117,-1.52021622090456,0.73477334442841,-1.52551669659374,-0.414306160705059,0.961098531165161,0.78062371195336,1.10256348103139,1.00680780304159,0.878825980758522,-1.33781579874748,-0.609233388415859,0.982552773041293,0.896280874614925,-0.790917661890489,1.13502106908657,-1.19698611304126,-0.361651502421238,-1.60423221680596,0.985032171798327,0.458980310510726,0.941639066733299,-1.58801442427001,0.466913655863678,0.73477334442841,0.882727065286197,1.17217219973275,1.73735641587931,1.29014707746181,1.08445970914623,0.224502019947016,0.878824967325652,-0.565118443319932,-0.587451967195926,-0.0659228552149289,0.794656582126101,0.180603024925889,0.138737719869305,0.993362637564639,1.16104873532586,0.677001298457378,0.985032171798327,0.458980310510726,0.902279299078157,-0.421736388228099,0.388720998069555,0.73477334442841,-0.115719817324064,1.10244487901786,1.73735641587931,0.788575300145032
5438,3,1.31414017333797,0.867181272246875,1.54254444930354,-1.27370189383274,-0.94784216364207,0.902254003455824,1.53637728282467,-1.13913646358755,0.919259412421344,-1.20702215740807,-1.22102275823123,-1.09796263843072,1.31082934571952,-3.40862323228402,1.11071445755329,-0.905359874847338,1.17839275249529,0.00992871343431895,0.779412585391439,1.22530547251291,1.2701758861618,1.51149387519691,0.892659445358072,-0.25992573978838,1.54254343587067,-0.0422243882725106,-0.885832418213614,-0.615637685465633,0.719991394268232,0.86518498990726,-1.28908079002587,0.932777809952838,0.353559218608243,1.10172408088806,1.31082934571952,-3.40862323228402,0.680565197024816,0.0823369868239058,1.08390294054041,0.00992871343431895,-0.481870863523504,0.320963884187007,0.737770222740399,-0.419100507145147,0.259776559550093,-1.24319901417884,-0.0059303041604002,1.08469585644666,1.2153097584325,-1.34618342650026,0.144672731847498,0.86518498990726,-1.29013095678786,0.932777809952838,0.918240241774763,1.1017242618703,1.31082934571952,-3.40862323228402,-1.10467169344492,1.27373487016349,-0.294061956245579,0.00992871343431895,-1.07706791811045,-0.584761915111268,-0.636608773803539,-0.419100507145147
