6517	3	5.404854	14.956312	6.610649	-13.686342	1.339843	16.162021	1.110703	0.666785	5.536576	-4.636377	-3.708523	-3.657685	6.393049	8.051838	-5.252181	-2.863100	2.234704	3.021868	4.249490	4.759250	6.176981	6.485876	-7.047561	-38.304680	1.184070	17.388826	5.884845	-30.555472	-24.589031	6.765655	-10.873967	5.648313	6.873725	7.888602	6.393049	8.051838	-26.909501	6.791173	-2.643143	3.021868	-17.086859	-8.703214	0.667357	1.591611	5.778214	18.616749	6.620579	-20.714074	-2.087587	19.649177	4.584096	0.666785	5.539723	-4.636377	-3.872822	-3.657685	6.393049	8.051838	4.329822	-3.995862	6.424193	3.021868	10.547983	5.006487	6.177624	6.485876
6524	3	7.910347	15.121219	7.285178	-3.581216	-5.138261	-5.605990	4.424821	0.860940	7.047043	4.096771	-1.208608	1.533953	6.781084	7.413714	6.559189	-4.302224	2.762415	8.728134	7.118600	2.457413	4.571219	4.984562	-3.769387	-34.025168	1.277931	12.946139	7.159503	-39.776458	-15.622515	4.502166	-4.576900	7.703856	8.231505	6.141627	6.781084	7.413714	-19.696679	6.137518	-4.985660	8.728134	-13.113787	-9.629531	-0.094432	-0.083286	7.910347	18.774496	7.285178	-10.139721	-5.138261	10.350918	4.424821	0.860940	8.389176	-2.234391	-6.469756	-4.708757	6.781084	7.413714	6.559212	-4.302224	2.762415	8.728134	11.141114	2.457413	4.571220	4.984562
6532	3	6.055226	16.617099	4.773282	-21.441484	-4.888680	11.178925	7.121312	1.575315	7.566419	-3.050441	-16.673723	-2.930844	6.108070	6.255459	12.471992	-4.275060	6.889101	7.823759	7.982691	7.012638	8.664024	6.125145	-8.407289	-42.512061	-0.864614	12.537546	7.094180	-36.497025	-16.175368	6.230620	-12.139961	6.260900	1.568211	6.950173	6.108070	6.255459	-12.348809	7.317520	-5.704232	7.823759	-21.426163	-5.185145	2.971548	0.675641	1.139461	-9.826735	4.773282	-5.988469	-4.812558	-16.687063	0.261422	6.230618	-9.486176	6.260900	-4.894640	6.948959	6.108070	6.255459	7.090756	1.683625	5.832647	7.823759	-4.492833	4.637687	8.664021	0.675643
6534	3	6.601587	18.852647	5.984602	-27.275046	-4.805230	3.482230	6.250545	4.313757	4.713196	-3.502425	-5.392108	-4.082824	6.878194	7.119647	12.227812	-8.242805	7.047163	6.645360	10.044640	6.456389	8.530631	6.410339	-10.818262	-32.405896	0.212069	14.113670	6.673194	-38.995070	-12.713481	8.153075	-17.628119	6.302665	9.781902	5.382629	6.878194	7.119647	-17.041796	1.980366	0.296443	6.645360	-18.913676	-3.018989	5.551466	-0.068237	1.441980	-3.084226	5.984602	-15.801270	-3.593233	-14.699688	0.882009	8.153068	-17.627007	6.302665	4.276055	5.382602	6.878194	7.119647	5.522236	-1.189480	7.034520	6.645360	-0.674012	4.404933	8.371227	-0.068237
6535	3	-7.681947	-31.161798	4.202150	8.637123	6.176682	-41.860374	-24.054121	8.324038	-14.262939	4.454772	6.630653	8.026462	6.687220	8.104487	-15.173897	5.190534	-0.072636	9.327944	-18.853687	-13.218371	1.425726	-1.564054	6.928614	16.582802	6.198720	-20.171539	-1.561367	-2.249667	0.735700	2.739415	-0.953961	-2.139024	-4.445733	1.625463	6.687220	8.104487	12.142069	-5.282787	6.656506	9.327944	6.062223	3.594757	7.129876	3.731337	7.087363	18.205335	6.229196	-26.954037	-2.292156	2.800816	1.880742	2.739415	3.867670	-6.637535	-9.419719	-3.822859	6.687220	8.104487	12.256863	-5.605500	6.656506	9.327944	9.494320	3.864595	7.195676	4.217047
6536	3	-9.652731	-38.125062	3.363773	19.081575	7.688604	-27.293995	-10.735822	5.575299	-18.032302	7.420646	5.364355	5.712502	6.934963	5.844275	-23.722213	6.468682	-2.075114	4.552305	-20.271602	-7.985369	1.621797	0.806340	4.482001	10.425854	6.237859	-0.348314	4.221167	12.434753	1.419839	0.719828	5.382388	-5.059731	-4.855718	-1.058215	6.934963	5.844275	-2.057202	-1.466698	0.585691	4.552305	4.051914	2.295837	7.247998	5.452518	5.741187	18.143770	7.965693	-18.839928	-2.795250	21.650045	5.768730	0.676823	5.382738	-5.099752	-7.990322	-1.058215	6.934963	5.844275	10.417955	-4.842688	6.609869	4.552305	9.816623	6.462948	7.249060	5.452518
6545	3	4.998639	21.391463	5.821535	-21.278070	-2.901317	21.305535	8.494400	3.513631	6.608514	-6.632943	-3.587680	-6.747483	6.978082	3.943060	13.000298	-2.348546	8.800068	3.385761	0.354715	2.085199	8.646718	8.678285	-1.187936	-34.937369	-0.562422	12.464950	8.717792	-20.465170	-13.402813	8.967705	-14.399955	6.534263	6.746626	5.697698	6.978082	3.943060	-17.403822	6.544904	0.124729	3.385761	-22.253362	-9.608007	5.517589	2.111510	-0.501168	-9.470009	-0.435479	-4.078625	7.261094	5.479404	-5.067802	8.967705	1.173710	-0.008480	0.690168	-0.244904	6.978082	3.943060	1.743719	6.544893	4.298569	3.385761	-13.527773	-1.787232	6.886250	8.657801
6551	3	7.769484	20.711674	8.621131	-24.212966	-3.874762	12.229565	5.733202	0.467554	8.082612	-3.518428	-8.351688	-3.077525	7.165455	7.184461	13.052000	-6.901418	6.122130	6.817442	9.941562	6.159156	8.526061	8.990221	0.941337	-14.551507	8.613796	-5.532143	-3.135213	-13.779156	1.503631	6.902803	-9.207722	7.839639	-0.825122	4.494998	7.165455	7.184461	5.647374	-0.460819	6.122117	6.817442	-2.711729	0.734966	4.286876	2.603301	-4.371757	-45.350809	3.106241	14.002603	5.579307	-35.727202	-17.512828	6.902803	-15.355559	7.839682	5.594583	4.494998	7.165455	7.184461	-11.496649	5.877766	-5.862411	6.817442	-15.526531	-6.106528	1.916170	2.603301
6564	3	1.660614	8.883941	8.035567	-11.887058	2.646553	12.258426	1.121655	4.069540	0.348399	-6.165390	-2.895081	-6.436456	6.729516	4.980519	-6.359612	-5.588976	-0.256899	7.231172	-3.554149	-0.592072	2.394823	6.688543	-7.647329	-38.750489	6.456784	5.614786	7.263630	-23.457325	-16.125362	6.580149	-19.075435	6.234411	5.914466	5.194123	6.729516	4.980519	-25.962712	6.552340	-7.217371	7.231172	-15.814941	-6.075517	2.387218	1.047311	4.528710	20.363659	8.836247	-21.768336	-1.426598	19.536157	6.912296	4.069540	0.348402	-6.165405	-9.030297	-6.436791	6.729516	4.980519	5.586701	-5.620081	5.541904	7.231172	8.227157	1.384337	4.809421	6.688543
6567	3	2.680504	20.582671	6.286311	-20.325387	-2.880247	20.858233	10.024810	0.473010	7.388298	-8.063634	-7.962268	-6.086336	6.938826	6.766694	12.928778	-4.411817	6.319341	7.080594	9.492379	6.008891	6.251368	5.025991	-7.572117	-33.762459	1.595351	15.288362	5.278389	-22.894945	-12.435496	6.310116	-5.803609	4.321626	7.038948	6.332325	6.938826	6.766694	-21.418998	6.378738	-4.275770	7.080594	-15.931973	-1.870373	2.877860	-1.568934	-0.315943	-14.466267	6.284639	-7.084389	1.330148	9.769258	-0.145721	6.310116	-0.909452	-1.495451	3.232432	-0.257858	6.938826	6.766694	0.713220	4.790937	-2.692913	7.080594	1.736041	4.432943	6.109114	2.737616
6579	3	-12.067850	-48.695512	-2.631451	14.964566	5.675873	-14.949311	-17.220417	6.754070	-3.617190	7.057316	6.107147	3.957192	8.745212	6.246388	-21.455354	8.781627	-4.853353	5.914883	-13.514892	-12.063940	2.270770	-0.110998	2.771445	13.679259	3.622228	-17.501870	-6.915629	17.827979	6.258488	0.384463	7.448132	-5.089407	-7.194540	-7.246499	8.745212	6.246388	12.627058	-1.710210	6.825862	5.914883	8.972073	2.299208	7.751845	6.279197	2.696127	-5.590518	3.622228	-11.820122	-6.759010	12.846498	5.187424	6.753777	4.749655	1.402640	-2.901345	-2.071444	8.745212	6.246388	10.105248	2.372664	6.735932	5.914883	5.861130	2.282142	7.738424	6.279197
6590	3	-7.559929	-38.947676	1.463402	16.684874	9.478196	-30.884241	-19.267089	7.436095	-14.090122	6.351730	8.408063	6.603238	6.597209	5.450109	-19.792743	6.326460	-1.830546	6.286069	-12.978413	-8.870883	-0.231294	1.656816	7.106343	21.383126	7.955938	-28.659552	-1.293146	19.040341	9.484026	1.048662	5.053286	-4.211258	-7.772654	-2.780607	6.597209	5.450109	12.068281	-3.316709	6.193217	6.286069	9.451930	4.802645	6.098011	7.098276	3.776850	5.687770	7.625023	-6.449071	3.475800	3.878382	6.979835	1.061180	5.050863	-3.435187	-6.236464	-1.186470	6.597209	5.450109	-1.111243	-3.316132	1.903318	6.286069	0.421451	-0.615458	-0.224301	7.098276
6593	3	3.353303	11.197416	5.421434	-1.643764	6.176480	-8.212306	-5.428637	-0.576758	4.654356	0.860293	0.900373	-0.757179	1.134156	6.736380	-5.386851	0.604873	0.802253	9.035914	-6.385477	3.611808	7.409782	6.835499	6.754120	24.102976	7.230318	-23.499275	-5.825731	11.908804	5.123243	-0.719387	6.916577	-5.692685	-9.116199	-6.226976	1.134156	6.736380	9.795200	-2.672253	5.960373	9.035914	7.981109	9.569494	7.454329	6.835499	-5.934361	-32.368179	5.421434	4.848041	6.184859	-33.793915	-20.076677	5.749856	-13.301115	6.104754	7.431861	3.767701	1.134156	6.736380	-20.648370	6.613455	-4.495469	9.035914	-17.721325	-2.971254	4.295150	0.524000
6598	3	0.321650	-1.904371	5.658310	-9.674476	-2.946935	15.150489	1.684075	5.468402	4.706835	0.261455	-4.708265	-1.031651	6.886296	6.530681	8.952393	5.644714	5.828747	6.357179	-0.142041	1.757721	6.123496	3.215287	0.383449	6.571943	5.658543	-15.936125	-2.966019	15.757358	1.692387	-0.112853	7.185840	-3.359091	-11.243590	-7.084953	6.886296	6.530681	9.355920	4.426780	6.157737	6.357179	5.700844	1.808621	6.144901	3.215333	-7.795333	-37.283408	2.621264	15.804904	6.384752	-22.841047	-11.487459	5.468413	-7.946160	6.633775	8.113326	5.013044	6.886296	6.530681	-15.201391	7.401863	-0.267506	6.357179	-19.081074	-8.621488	0.430062	-2.733704
6600	3	5.212456	21.570251	6.543502	-18.906991	-2.398402	14.405484	7.442700	0.033245	8.255220	-3.206334	-10.648593	-6.231683	6.775243	5.665824	13.479455	-4.599089	6.124165	8.613596	11.595604	6.258098	4.595411	6.246794	-6.866240	-36.101316	0.322272	14.503543	7.214632	-33.523979	-12.627797	5.799714	-5.643701	8.871575	5.919656	3.826446	6.775243	5.665824	-18.303924	6.567760	-2.240811	8.613596	-16.131991	-5.185321	-1.243420	2.804498	0.992859	-8.732148	6.543502	-1.857644	-2.398320	-5.912743	4.924554	5.797235	-2.140096	8.871570	-0.669372	3.817990	6.775243	5.665824	4.890220	0.616071	6.005074	8.613596	-3.277116	1.280904	-1.030231	2.823045
6602	3	-10.139585	-42.738664	-1.859816	15.996983	5.419113	-36.344299	-12.045466	6.877999	-12.080891	7.030576	6.017464	5.806009	5.693064	9.031617	-23.192757	6.748892	-5.769792	3.602656	-19.438887	-10.639111	1.397796	1.517924	3.162924	8.133433	2.644418	-0.952697	3.483917	7.396456	2.814683	0.363807	6.451910	-3.434521	-1.537105	-5.790175	5.693064	9.031617	-7.379751	-3.692593	-0.196473	3.602656	-2.419481	0.020876	1.399698	6.283103	6.689913	20.272968	3.475234	-14.263062	-0.603443	15.537113	8.259471	0.363807	6.596426	-3.436405	-4.744108	-5.790175	5.693064	9.031617	5.749955	-4.993014	6.368548	3.602656	9.977235	4.793751	6.449953	6.283103
6603	3	6.296024	23.158071	3.844352	-19.108346	-3.503197	19.462217	7.522293	-0.065151	7.041246	-4.893732	-12.326469	-4.273078	2.431336	4.076129	11.501343	-2.423132	7.836709	4.044822	11.342372	7.049483	6.760503	7.732023	1.489975	-7.194104	3.844352	-3.939201	-1.887546	-7.910175	0.445276	6.014676	-7.309438	6.914847	-1.313075	7.559694	2.431336	4.076129	6.819102	0.801227	7.836000	4.044822	-0.064566	5.190341	6.759515	3.583745	-8.166315	-42.535600	-2.410062	16.764262	6.709780	-28.038856	-17.447767	6.014676	-13.335232	6.914867	3.735328	7.559706	2.431336	4.076129	-16.421090	6.603633	-2.505499	4.044822	-17.119550	-4.738967	0.580090	3.583745
6604	3	-11.367394	-30.026528	1.333743	13.464673	6.772756	-26.153637	-21.040514	8.254896	-16.744064	6.316064	6.127573	4.901858	5.788641	8.020109	-17.915020	7.139976	2.266069	5.476640	-19.251889	-5.678839	-2.360297	2.566511	2.073469	13.366978	6.503093	-1.519005	0.551622	13.337186	-2.180264	2.854690	4.500221	-4.385721	-6.308253	-5.048948	5.788641	8.020109	-11.562319	2.739870	7.017738	5.476640	-5.291606	-0.004745	-2.215988	7.408349	4.318441	24.161201	6.518475	-19.292678	-2.042379	20.131747	1.486118	2.854689	4.500386	-4.385721	-12.771184	-5.048949	5.788641	8.020109	8.442734	-3.373147	9.468431	5.476640	8.530870	6.049044	4.077571	7.408349
6624	3	8.803309	14.249511	4.592784	-5.010867	1.130686	13.013262	3.222089	-0.725736	7.205933	-6.855797	-1.084771	-5.276610	8.046452	6.682543	-7.870158	-6.841365	0.054763	5.627654	4.156243	3.518547	5.416849	6.747882	9.094056	19.149822	4.604096	-14.334885	-2.080238	16.854885	5.519971	-0.725736	7.206324	-6.864573	-7.394460	-5.282107	8.046452	6.682543	3.902675	-6.843027	5.921001	5.627654	10.839161	7.769455	5.483137	6.747882	-7.682447	-33.149632	-1.556410	16.753234	6.435931	-26.045058	-12.918928	4.291398	-3.767130	5.256849	7.245792	6.072952	8.046452	6.682543	-27.874995	5.739665	-4.864340	5.627654	-16.591361	-2.743823	0.510164	2.572127
6637	3	-7.949347	-40.437276	1.160045	17.271560	7.143005	-41.176100	-23.364559	7.326264	-13.540279	6.656451	6.342758	7.116743	9.464454	7.179870	-22.839940	6.459271	-2.077534	4.060620	-16.200801	-5.107168	1.484092	0.252803	5.504925	23.140151	6.491977	-13.668617	-4.222153	8.669420	1.443368	3.097917	5.595467	-1.127048	-5.386425	-4.831509	9.464454	7.179870	9.264350	-2.542990	6.084183	4.060620	11.074269	5.763922	4.891143	6.408588	2.898824	8.803409	1.160045	7.526208	7.119477	-18.276423	-2.917899	3.097917	4.853632	1.552018	1.414447	1.583252	9.464454	7.179870	-6.050178	0.664057	2.514012	4.060620	-4.498117	3.282022	4.891002	6.408588
6642	3	3.797653	21.870839	4.782377	-26.988289	-11.737151	17.688628	7.904056	-1.782574	6.057857	-3.119772	-8.544560	-9.125578	3.964713	5.275230	14.206660	0.290682	6.512164	8.126495	9.034777	7.539334	5.405746	6.759329	-9.625760	-26.375392	4.765764	10.695630	0.437616	-28.279069	-12.524357	4.701890	-11.288689	6.607942	6.692602	3.028090	3.964713	5.275230	-18.526573	7.627327	-3.072104	8.126495	-17.428287	-4.065876	1.023317	1.678104	3.207048	12.659274	4.782345	-14.792081	-4.088333	11.040255	-0.568213	-1.782570	6.057857	-3.058749	-4.918454	-9.125528	3.964713	5.275230	-1.689735	4.589201	-2.048952	8.126495	2.163094	6.742329	5.405734	6.759329
6660	3	-9.005558	-32.992459	1.222088	16.009430	6.675542	-26.331300	-15.328318	1.680066	-8.750198	7.035941	9.296043	3.688362	4.774092	5.962663	-29.579769	4.670912	-0.175180	4.411385	-20.134379	-8.783691	1.801988	3.571143	3.860044	20.272211	6.611475	-25.909050	-4.934866	17.749285	5.307433	-4.853679	7.551077	-0.407467	-4.108877	-8.716282	4.774092	5.962663	6.456246	-6.972962	6.520621	4.411385	8.737575	5.203676	7.370184	6.309581	3.859957	20.026726	6.537429	-17.815791	0.288937	16.926646	5.210958	-4.853679	2.961941	-0.407464	-0.838340	-8.715386	4.774092	5.962663	0.257320	-6.966379	4.941289	4.411385	5.199350	5.136116	7.369573	6.309212
6668	3	-11.074923	-33.410038	0.292318	13.536246	6.242087	-22.994626	-17.265026	6.419677	-6.865454	4.109544	4.815590	3.124848	3.397100	6.072786	-12.246257	1.570329	-0.673531	8.337437	-13.892805	-12.357916	-2.766404	0.202781	7.184617	22.055557	5.160363	-21.226050	-5.010453	16.494461	7.578396	0.296956	6.576762	-6.384948	-12.211340	-7.484846	3.397100	6.072786	12.587657	-7.313486	4.778099	8.337437	9.205113	6.447157	3.502138	6.011022	-5.101922	-13.264782	5.160363	3.926586	-3.837575	-5.290247	-0.105838	6.419677	-1.181876	4.071716	-1.440060	3.094417	3.397100	6.072786	8.839446	-0.990733	4.682369	8.337437	-4.376727	-1.104724	-2.701361	1.028928
6671	3	5.903822	17.688577	6.994642	-26.759608	-7.091173	16.787280	6.318058	0.010059	7.145711	-2.619126	-15.227452	-5.508224	7.274001	7.144144	11.161720	-4.768403	7.536291	6.862614	5.237080	6.411874	8.060142	8.013986	-0.787284	-39.003995	3.624615	11.450091	5.013978	-26.300306	-17.582701	6.468026	-10.103409	4.394029	2.704845	6.903494	7.274001	7.144144	-15.881129	7.105479	-2.872738	6.862614	-24.059863	-8.347668	2.202794	1.453263	5.688471	3.576182	4.318110	-9.477405	4.174297	12.792528	0.197077	0.219513	7.139221	-2.239360	-6.365237	-2.399345	7.274001	7.144144	-2.058322	-0.612884	1.213598	6.862614	-3.797357	1.949136	7.939816	8.013986
6673	3	-11.741405	-32.373397	0.344630	11.695861	6.478214	-29.343642	-21.717350	8.044515	-13.690269	7.260803	6.095084	5.408511	6.914247	7.196886	-20.399492	6.065347	-6.872306	8.518296	-15.507500	-9.092508	2.058166	-0.065499	5.562740	18.542228	6.610745	-27.111502	-4.409926	14.280353	3.854610	3.430392	3.342482	-5.657646	-9.216471	-6.143632	6.914247	7.196886	4.460244	-2.187000	1.672769	8.518296	11.515034	6.533873	7.843638	6.293713	5.556320	14.767093	6.478727	-20.055211	2.240297	11.129387	2.055329	3.430392	3.342437	-5.657623	-4.041160	-6.143632	6.914247	7.196886	-2.390189	-2.162301	-2.111225	8.518296	6.168727	4.301080	7.760246	6.293713
6676	3	-9.283734	-49.621606	1.002937	16.799516	8.346353	-25.258589	-19.196894	6.964128	-16.567343	5.512022	6.417006	6.560576	6.168751	4.787120	-12.128144	6.228262	-1.291778	3.901656	-14.394707	-9.541544	3.585522	-0.206374	4.507597	-2.030656	1.314858	4.028979	5.734923	12.277172	-2.993136	6.964074	0.610961	0.143738	-5.390280	-4.986171	6.168751	4.787120	3.453750	5.881953	4.598401	3.901656	-1.669353	-0.060661	3.923281	6.385451	7.666239	19.023492	4.849204	-9.451971	-3.413021	20.872929	7.079698	3.744093	6.952716	-5.817772	-9.560361	-5.915330	6.168751	4.787120	14.751210	-3.194347	7.848041	3.901656	10.567288	6.496155	6.539761	6.385452
6691	3	-12.491527	-42.517671	-2.831479	13.787145	7.174166	-40.706602	-26.541682	4.930947	-6.690610	6.621404	6.645062	8.604139	7.108580	6.743499	-17.526129	7.713315	-3.174318	5.981862	-4.125372	-6.317838	2.995738	4.209821	2.323734	12.628615	3.323406	-11.366348	-0.637539	-6.333820	0.800364	1.705639	3.404039	3.652318	-4.502203	8.145316	7.108580	6.743499	13.746733	0.182362	7.191475	5.981862	5.741420	6.141314	4.139447	6.255719	2.324199	14.439153	3.323410	-17.713015	-0.639686	5.619952	0.801076	1.705639	8.535976	-1.173220	-4.995317	2.204971	7.108580	6.743499	13.746767	0.168294	7.191475	5.981862	10.150001	6.141605	4.139449	6.255755
6696	3	-12.278554	-27.123574	0.712348	12.838059	4.742224	-24.555949	-11.487954	6.476749	-12.500821	5.022452	8.283618	6.880567	2.875391	7.664706	-11.137307	2.761888	2.171872	7.873663	-17.939118	-14.296373	0.888771	0.665027	-2.222125	5.522482	1.824167	-0.059651	4.364312	10.111799	-1.426444	0.150077	2.926958	-7.953398	-2.895539	-4.075384	2.875391	7.664706	-3.857023	-3.661854	4.278159	7.873663	-4.507163	-3.353771	0.910904	5.909316	3.486278	21.204531	5.147652	-22.223253	-5.108171	17.549066	3.696878	0.149212	2.926959	-7.953467	-9.534428	-4.293066	2.875391	7.664706	9.950997	-9.385879	7.893075	7.873663	9.009811	3.117669	6.482705	5.909316
6698	3	-4.578714	-28.871593	8.553182	13.293403	3.163422	-36.522766	-10.151095	7.164126	-17.482054	7.710216	7.114325	4.544743	7.209615	6.806434	-19.851924	5.004855	-5.284985	6.063166	-17.964309	-7.323990	-1.466629	2.587150	5.561519	16.037522	9.532093	-6.885197	-2.451486	6.966365	2.928431	4.326702	3.261197	-1.450860	-4.747227	-7.886865	7.209615	6.806434	-2.017141	-4.172643	1.108949	6.063166	5.700419	7.612216	5.139120	5.587716	5.630029	18.077987	9.555829	-18.311361	-4.691619	9.214122	5.967447	4.326702	3.261197	-1.450860	-8.365471	-7.887753	7.209615	6.806434	2.979926	-6.406129	6.816942	6.063166	10.880492	7.731150	5.139120	5.587716
6705	3	-7.969086	-34.967686	7.066142	8.113556	2.583984	-28.801162	-7.060186	5.599981	-10.697331	7.827847	3.023553	5.692821	8.488644	7.078481	-18.790895	4.276809	0.216335	7.771030	-11.336220	-7.915762	4.022878	-1.520105	3.502698	-5.643771	7.259743	-7.503525	-5.819682	-8.618748	1.650736	5.597297	-7.917444	7.826599	-1.736725	5.692817	8.488644	7.078481	4.322308	0.525648	6.455591	7.771030	-0.153034	1.829383	6.779451	-1.520105	6.351682	15.196851	7.259743	-23.322847	-6.056684	13.277890	6.195588	0.775831	5.960773	-4.672454	-13.425891	-5.446090	8.488644	7.078481	10.049394	-7.051341	6.666162	7.771030	9.597939	6.221112	6.961429	4.354389
6709	3	-8.593032	-35.462446	5.673859	10.763282	3.702526	-28.578886	-17.613341	7.913247	-11.031043	4.170144	5.092780	7.424474	3.197422	6.688915	-19.911851	4.744512	-4.088833	5.373961	-13.026572	-8.619063	1.704753	-3.102032	5.091679	18.009860	6.937612	-24.922814	-6.001835	16.333137	2.483862	2.315592	6.715739	-8.161390	-12.042988	-2.912577	3.197422	6.688915	11.686871	-2.762705	7.602567	5.373961	9.821397	3.477447	6.476272	3.117077	1.799363	4.886706	6.937611	-3.010165	-0.273858	11.511581	-0.419841	2.315592	6.715739	-8.161389	-7.337419	-2.911839	3.197422	6.688915	-6.373253	0.176355	1.348082	5.373961	2.966191	-1.232292	1.704775	3.117077
6710	3	5.558486	13.057250	3.226652	-3.858378	-5.289027	-6.859097	0.448097	0.091071	4.485799	2.662687	-1.289075	-0.582041	8.743433	7.622216	7.769531	-1.576172	2.431810	7.293611	7.494445	6.590243	7.077177	6.861625	-6.076227	-44.266098	-2.900003	16.196152	5.324770	-32.832524	-25.436584	6.136082	-9.726645	7.711737	6.678532	5.126139	8.743433	7.622216	-17.701584	6.521882	-7.998325	7.293611	-11.802380	-4.487921	2.515208	0.475099	5.559051	13.360684	3.226652	-7.747678	-5.289561	3.182352	0.449907	0.091071	5.393480	-2.849609	-4.241390	-6.572998	8.743433	7.622216	7.792102	-1.585218	2.431810	7.293611	9.750623	6.590438	7.077177	6.861625
