6012	4	-6.121485	-33.553129	1.989185	12.048148	6.781930	-28.410234	-18.653877	6.825997	-12.304933	5.395064	4.739167	5.579862	6.254418	6.191128	-17.764466	7.672818	-1.715857	7.889247	-19.072507	-9.577397	-0.082355	4.872978	7.790868	17.300036	7.538312	-21.374680	-5.953916	13.020345	4.869768	0.796549	4.808783	-7.316031	-8.932716	-6.344214	6.254418	6.191128	12.940970	-0.582132	6.251772	7.889247	10.801931	3.633169	5.356393	6.421709	2.972370	12.410409	7.488701	-5.427045	0.813302	2.332639	0.705289	0.796549	4.719061	-5.274139	-2.998873	-1.902254	6.254418	6.191128	-1.409590	0.290345	1.647786	7.889247	4.415669	-2.929320	-0.078002	6.421561	2.968343	12.392504	7.488481	0.612814	0.816546	-2.472096	0.704226	0.796549	3.306257	-1.097907	-1.578095	-0.261660	6.254418	6.191128	-1.410129	0.291096	1.647587	7.889247	-1.071690	-2.929374	-0.078002	6.413937
6057	4	8.015796	12.647420	0.822287	-2.652670	5.760747	-9.005655	-0.296218	2.681850	-0.745971	3.226664	-0.825961	-0.748150	6.544131	7.791640	-1.499594	1.993812	-1.700819	6.030500	-3.899757	2.720635	6.378757	6.080673	8.279149	21.601195	6.869337	-25.032560	-4.059981	8.948031	5.724915	2.681850	0.352109	-2.101752	-11.280312	-6.895167	6.544131	7.791640	10.002440	-3.639598	7.539046	6.030500	8.165029	5.349125	6.380780	6.801879	0.353347	2.714055	0.581830	11.745379	6.575874	-19.176965	-5.022080	2.685013	-0.758322	3.227925	-0.823510	-0.731330	6.544131	7.791640	-9.075530	2.916118	-2.889524	6.030500	-12.954021	-3.733003	0.751153	6.068331	-6.654659	-35.087941	0.578358	13.649396	6.619317	-41.500040	-16.775771	5.593107	-15.134072	7.817491	5.571732	5.750572	6.544131	7.791640	-21.157634	9.168364	-3.059795	6.030500	-18.849705	-8.613621	0.751153	0.921259
6180	4	-6.951764	-32.599648	3.363529	17.902661	7.272702	-32.803049	-17.872072	7.187184	-13.252555	4.107676	6.739303	7.171206	7.118558	7.446161	-22.561650	5.649108	-6.900978	5.332066	-16.065662	-7.370572	0.330700	2.664378	6.691609	21.038859	6.806881	-14.591288	1.425965	18.357320	6.555069	2.014124	7.005549	-6.938704	-11.017781	-3.989105	7.118558	7.446161	8.317573	-1.608183	5.952026	5.332066	11.076849	8.910624	4.506140	8.184883	6.591975	12.938213	3.511144	7.115391	6.985997	-0.023546	-0.933004	2.014124	6.888814	-1.781975	-2.903368	2.001000	7.118558	7.446161	-5.428583	0.709330	-0.502407	5.332066	0.570505	5.755134	4.503903	8.184691	6.591975	12.590920	3.511144	7.527963	6.985998	-6.264206	-0.933004	2.014124	6.213196	-1.345585	0.364816	2.559163	7.118558	7.446161	-5.428644	0.709330	-0.502407	5.332066	-2.347846	5.755124	4.503903	8.183216
6196	4	6.851230	22.816293	6.566355	-22.065343	-5.604469	21.304954	9.402420	-0.288907	2.219043	-5.552664	-13.151487	-3.148693	7.065295	5.670797	10.733747	-6.700319	7.888165	5.242908	9.301163	3.595002	7.825969	6.683657	-9.708855	-36.279597	0.031090	17.237502	6.457600	-23.241354	-14.645504	4.634795	-17.470345	5.002914	3.262780	5.895610	7.065295	5.670797	-19.313738	4.908665	-3.288807	5.242908	-18.692625	-11.152230	4.390430	0.632251	-0.695144	-3.187041	6.566352	-9.587997	-2.544152	11.210742	0.909284	4.634780	-3.774270	-0.846222	-7.563125	2.927185	7.065295	5.670797	4.659676	-0.654956	7.855449	5.242908	-0.672333	-0.667422	6.025939	0.632276	-0.695588	-9.010727	6.566351	-6.378061	-2.358686	-3.687182	0.830995	4.634795	-10.922630	5.001982	-2.039495	5.895365	7.065295	5.670797	4.618720	-0.588199	7.850642	5.242908	-7.740896	-0.667966	6.025633	0.632251
6229	4	1.769771	13.832438	6.179039	4.258909	3.271376	-5.529017	0.511979	1.705602	2.728344	1.211059	0.484048	-0.400380	4.792021	8.920978	-15.143640	-1.197330	-0.020439	3.822469	-1.282509	-1.997942	1.026356	5.222502	-3.426611	-34.980054	0.668000	17.424464	7.174265	-37.672850	-18.502557	7.880441	-16.890001	6.869773	7.039056	5.536532	4.792021	8.920978	-25.381196	6.533390	-5.753667	3.822469	-10.636229	-9.251052	1.026181	-1.202083	7.676625	23.148201	6.563505	-17.852733	-1.849837	15.855542	5.073611	1.685725	5.695959	-5.330984	-6.586888	-6.291011	4.792021	8.920978	3.638912	-5.944973	6.355205	3.822469	10.370754	4.211320	7.428499	5.231571	1.774881	15.473649	6.200819	-0.447216	3.247382	5.722780	0.525129	1.692107	5.695873	-5.289275	-5.092986	-6.282782	4.792021	8.920978	-15.143625	-1.239008	-0.020421	3.822469	3.476969	-1.986894	1.026365	5.231570
6240	4	8.628751	18.918838	8.681494	-22.920392	-5.936960	13.797774	5.740988	0.186163	6.727993	-5.057943	-9.627792	-4.140150	8.585262	7.468825	7.450328	-1.919631	6.647055	6.289144	9.559424	6.779777	7.415719	7.127217	-5.303067	-27.919429	5.780709	13.775405	5.693546	-37.342543	-18.300254	6.148535	-7.185782	4.707021	7.328470	6.902226	8.585262	7.468825	-26.979035	6.503507	-1.820777	6.289144	-18.389757	-8.574636	1.150958	1.304597	5.184847	8.828535	6.230153	8.555312	5.128569	-6.307533	-0.278707	0.186163	2.355719	-0.492994	1.135584	1.718045	8.585262	7.468825	-14.666269	1.116499	1.329746	6.289144	-2.961432	0.435401	1.420649	7.127203	5.191930	10.404869	6.232174	5.828899	5.125976	3.777245	-0.276020	0.186163	6.548536	-4.614800	-2.979704	-4.140148	8.585262	7.468825	-14.501359	1.115397	1.329994	6.289144	1.500363	0.436349	1.421294	7.127217
6288	4	-4.853589	-27.309754	-1.434380	11.363425	7.088459	-15.420057	-15.353677	1.641566	-8.346985	7.047573	4.375584	8.151559	5.899894	6.794161	-28.332146	6.173448	-6.243892	5.561054	-17.082210	0.018992	5.087610	3.343610	4.917396	24.882107	4.438053	-14.925594	-1.377711	19.691845	2.827988	-3.271802	8.492526	-1.601729	-8.361664	-1.192608	5.899894	6.794161	5.082324	-5.083491	6.969145	5.561054	8.534541	6.376564	6.471892	7.024676	4.111013	16.724709	-1.434238	-3.403498	6.661332	14.520502	-0.985183	-3.271802	8.492526	-1.601729	-5.557131	-1.190950	5.899894	6.794161	-10.113695	-0.555983	0.346189	5.561054	-0.748038	3.990102	6.462641	7.024676	-2.125425	-10.887048	-1.434380	3.804377	7.088459	4.717877	-5.525764	1.641566	1.661739	0.574433	-0.483767	4.638246	5.899894	6.794161	-18.661040	6.173440	-6.243892	5.561054	-8.150528	2.116585	6.348467	6.715873
6292	4	-4.419193	-27.744993	1.923903	17.114362	6.892030	-23.476699	-12.353859	5.595583	-6.149989	6.295135	5.141147	3.539822	6.841522	6.420776	-15.654421	6.890384	-5.322254	5.143831	-14.822839	-0.946848	1.828680	1.795985	2.261565	4.965145	1.932873	11.528300	6.879983	-6.335168	-2.441079	1.072904	8.027972	-0.238916	-1.420052	-2.384064	6.841522	6.420776	-8.742490	4.667165	-5.322254	5.143831	-2.212252	0.668492	4.824173	5.442197	2.261985	4.994144	1.932883	11.051164	6.879969	-0.984520	-2.440525	1.068277	8.070844	-0.311160	-1.507546	-2.470537	6.841522	6.420776	-8.738174	4.662468	-5.322254	5.143831	-1.540261	0.668531	4.824325	5.442197	7.038433	18.135126	5.354557	-9.187084	-0.677822	14.881514	5.478614	0.950187	8.309669	-6.796434	-8.544353	-7.311253	6.841522	6.420776	13.157225	-2.206778	3.657340	5.143831	9.679258	7.951043	7.717123	5.442197
6309	4	5.261734	19.042751	5.833188	-21.965696	-7.866408	22.739864	9.419523	3.970670	2.459320	0.189824	-7.212351	-2.517319	4.618454	5.927068	10.712584	-2.131934	7.199966	5.912848	10.262797	6.329710	7.082181	6.159004	1.306160	-11.393413	5.807884	-7.797120	-3.481255	-3.413464	2.129517	7.570010	-12.236192	7.670249	2.714942	6.141771	4.618454	5.927068	4.252755	-1.365332	7.199804	5.912848	-2.125826	3.531506	7.081893	2.193726	0.791974	-25.910281	3.843455	4.864454	3.886601	-9.366340	-0.304545	7.570010	-12.714105	7.670583	7.041368	6.141771	4.618454	5.927068	-7.283662	2.558524	2.574036	5.912848	-8.566710	2.380152	7.075179	2.193726	-6.557133	-38.259524	3.319323	12.461097	4.579390	-22.451697	-2.474617	7.570010	-12.714105	7.670583	7.041432	6.141771	4.618454	5.927068	-18.493025	3.817367	1.102964	5.912848	-14.399233	-3.015457	1.152857	2.193726
6337	4	7.243043	23.831819	7.789678	-20.906205	-5.213171	16.008927	7.691572	-1.350529	6.112584	-4.340378	-9.249338	-3.480420	6.293396	5.504406	10.523079	-4.646365	6.853177	6.534284	7.164595	6.394211	5.108732	7.442773	5.101889	14.302363	3.984613	-0.205700	5.142553	5.709467	-2.116653	-1.350529	5.971822	-4.246752	-2.820325	-3.479787	6.293396	5.504406	-6.193573	0.639082	0.083461	6.534284	-5.299531	1.409547	2.347818	7.441963	5.061560	6.169521	3.976879	3.207561	5.146920	-5.645738	-2.144785	-1.350529	2.074151	2.897202	3.530971	0.591202	6.293396	5.504406	-6.292616	0.639133	0.082962	6.534284	-11.458073	1.400165	2.334140	7.326593	-8.599779	-25.116884	3.901240	10.028782	5.190327	-27.358130	-19.497676	4.522899	-9.156003	7.404925	7.655624	6.881621	6.293396	5.504406	-22.963045	6.646071	-3.015002	6.534284	-21.803115	-6.125657	-0.236990	4.093023
6358	4	5.483360	14.252893	6.018191	-5.704133	2.370697	16.181554	0.430550	0.606149	6.350920	-5.805667	-1.509131	-4.665172	2.576407	7.105072	-3.901856	-0.221736	0.333717	6.643024	7.172494	7.311523	5.679391	8.937243	-1.815841	-29.111693	2.036646	13.573804	8.780711	-24.001748	-19.056769	6.819135	-7.285881	6.707957	8.449756	5.944807	2.576407	7.105072	-24.564967	6.741356	-5.751742	6.643024	-8.011436	0.557172	1.319651	4.207761	5.506866	23.017239	6.421666	-17.490895	-1.600127	20.461875	2.027533	0.604256	6.733936	-5.805667	-7.950873	-4.665172	2.576407	7.105072	7.039883	-1.309190	6.597899	6.643024	11.485178	8.630537	5.679391	8.937243	2.689249	-5.944290	6.011522	-3.142992	2.384437	8.743115	-1.716750	6.754704	-0.488347	0.199941	3.562679	-0.092974	2.576407	7.105072	-10.150761	6.287935	-5.730504	6.643024	-3.652023	6.071407	5.679391	8.205846
6374	4	7.965980	20.880524	6.131118	-21.783865	-0.737841	11.595924	3.771818	-0.111127	6.638810	-5.174447	-8.843537	-3.098674	8.782315	7.973502	7.201980	-3.493810	9.169783	5.790021	11.161891	6.270795	8.521556	7.333383	-8.984194	-34.536198	1.129768	16.896072	5.551588	-38.161017	-16.018588	6.391828	-11.957009	7.181522	3.696056	8.802871	8.782315	7.973502	-26.813151	5.186301	-0.563419	5.790021	-17.615937	-8.078871	2.194746	2.223867	1.792286	-6.041172	6.129009	-9.649026	-0.533911	-12.566067	0.016023	6.357707	-6.747887	7.181522	-0.621573	8.802622	8.782315	7.973502	3.092709	-0.449189	9.149771	5.790021	-0.914953	4.798282	8.403595	2.225426	1.652858	-16.843872	4.067097	-0.684156	1.974164	-15.718665	-0.815351	6.391809	-11.956939	7.181522	3.696056	8.802843	8.782315	7.973502	-2.826617	-0.449155	3.988614	5.790021	-6.944146	4.128066	8.302698	2.223867
6390	4	-5.056518	-32.309804	1.999787	14.237807	4.999854	-24.755191	-14.342860	5.213156	-8.075689	1.396033	7.474459	6.143179	8.910131	7.479853	-23.856917	6.753244	-3.710547	5.066616	-19.031302	-7.872942	0.440770	1.369800	6.517420	6.448330	2.722622	-5.581668	4.710074	6.554689	-1.497379	-0.347068	6.588189	-8.445896	-2.867658	-4.212278	8.910131	7.479853	-5.237817	-0.187853	-1.858734	5.066616	2.364097	2.871105	5.977667	7.255268	7.219041	16.292420	6.647741	-27.438396	-7.229584	16.786068	5.489226	-0.347070	6.588201	-9.785145	-8.318131	-4.216062	8.910131	7.479853	9.390755	-4.581416	8.582651	5.066616	9.042191	7.759637	6.081441	7.255268	6.516673	3.614211	2.719777	-0.085174	4.711098	-8.807098	-1.498502	-0.342589	3.405340	-1.023815	2.039855	1.675196	8.910131	7.479853	-5.277547	0.038130	-2.297328	5.066616	-1.753623	2.870164	5.977275	7.255268
6553	4	1.860550	-6.643192	3.800094	0.676103	-7.910213	-12.812306	0.437459	4.774921	-12.735175	7.622596	2.535664	7.035942	5.499120	5.439965	9.130123	-4.779435	7.881074	5.552091	-3.282906	1.683619	2.136661	1.667655	5.714685	21.011221	3.800094	-20.063801	-7.920239	11.479003	7.625133	3.963499	5.692793	-1.093376	-9.412293	-1.288415	5.499120	5.439965	13.864954	-9.875378	7.881075	5.552091	8.276372	6.365231	3.777555	6.725882	1.870545	-0.325232	3.800094	0.272128	-7.911551	-9.820242	0.472022	4.628775	-8.176996	6.592186	-3.823808	7.023752	5.499120	5.439965	9.141289	-5.219659	7.881074	5.552091	-1.203048	1.683625	2.136665	1.667655	-10.420137	-22.876899	3.449658	15.620056	2.771569	-29.429797	-3.269011	4.774921	-14.918601	7.642385	7.394412	7.035942	5.499120	5.439965	-4.889750	-4.671140	1.813686	5.552091	-16.643734	-8.281594	-2.013778	1.667655
6557	4	-6.771801	-48.080199	-0.444900	16.859292	6.878816	-36.572326	-17.608273	7.050494	-11.692528	6.751809	5.303376	6.142219	6.765148	6.595917	-23.483395	8.149104	-7.241689	6.896643	-15.784344	-3.613386	0.837771	2.145106	8.147848	10.683150	3.169206	-4.990379	1.593119	9.627853	2.774116	1.932445	8.471805	-2.808908	-4.110972	-5.678901	6.765148	6.595917	-3.539440	-2.082840	-1.129771	6.896643	7.070079	3.638976	7.208523	7.196302	8.159492	17.438006	5.661914	-18.223545	-4.486234	15.708135	5.443301	1.932445	8.494981	-2.808916	-10.555190	-5.678901	6.765148	6.595917	8.862396	-2.301752	4.580619	6.896643	9.885552	4.714013	7.209080	7.196302	7.879371	-4.253892	2.171477	3.282555	2.232064	4.646969	0.441936	7.050494	2.494078	1.316645	-0.776978	0.727497	6.765148	6.595917	-7.319554	6.578351	-7.150918	6.896643	0.414645	3.634962	7.208518	7.196301
6613	4	4.406939	19.617835	6.022318	-31.272060	-2.768515	12.806709	6.043959	5.259126	5.501748	-5.195528	-7.378358	-2.306888	5.806537	4.298033	13.702523	-6.671918	4.829064	9.788696	9.763376	7.873840	7.121102	6.347317	-14.073221	-32.727888	-0.455508	11.828794	6.590267	-35.836134	-13.299228	8.027274	-11.793269	4.955269	6.513072	6.319053	5.806537	4.298033	-17.078900	5.656380	-6.746341	9.788696	-16.822666	-9.795519	0.574929	1.389822	-7.068720	-8.857950	6.022318	-13.405195	-2.755331	-9.438742	2.320910	8.027274	-8.018584	4.954742	1.064131	6.319053	5.806537	4.298033	6.846055	-0.376895	4.807658	9.788696	-5.210416	1.283841	7.119087	1.391473	-7.454880	-12.748103	6.021015	-12.385762	-0.164475	-13.293312	1.879316	8.027274	-11.793074	4.955267	6.512806	6.319053	5.806537	4.298033	0.294102	-0.208804	3.579675	9.788696	-5.957870	1.021203	7.118203	1.389822
6622	4	-1.627401	-26.765768	2.765816	13.536003	6.450173	-34.588003	-11.241481	7.161254	-12.327840	7.340447	7.141190	8.175587	6.501410	4.763261	-22.457945	7.562514	-1.802581	5.943337	-19.870260	-10.455095	3.176517	3.176628	5.341812	22.833428	6.441826	-20.197358	-4.348695	16.329069	8.034581	0.824544	8.968970	-3.586059	-11.215085	-4.303620	6.501410	4.763261	11.241328	-3.912966	6.715216	5.943337	9.278870	3.381183	6.961865	5.555371	5.341701	15.460893	3.717187	-7.792397	5.243952	5.366074	0.388135	0.824544	8.735787	-2.758400	-4.756916	-2.290498	6.501410	4.763261	-2.105746	-0.235781	1.722008	5.943337	-0.795497	1.702323	6.928342	5.555371	5.273560	11.100485	3.038421	-1.794624	6.101816	-7.044619	-0.167532	0.824585	-0.501388	2.209930	1.762027	2.038225	6.501410	4.763261	-4.901723	0.229330	1.702866	5.943337	-7.818144	1.169408	6.888902	5.423399
6798	4	-12.113365	-43.442572	-0.631820	15.402060	6.816049	-34.378791	-16.459379	5.728281	-10.150707	2.742921	6.241940	7.728169	8.540115	7.819071	-26.042066	3.084755	-2.191411	7.753282	-19.637552	-8.972789	-1.141936	2.366792	4.631053	6.571148	5.842793	0.696396	1.412373	-9.926317	3.524035	-0.540424	0.582332	-1.732287	0.408129	4.354405	8.540115	7.819071	-2.541280	-7.507868	-0.709185	7.753282	-4.021627	4.132753	4.741995	8.599417	4.631838	16.206623	5.842865	-14.301626	-2.737086	9.118927	5.569812	-0.540452	4.062371	-6.658324	-10.851999	1.359184	8.540115	7.819071	8.939453	-7.508810	4.529152	7.753282	5.690216	6.758933	4.742683	8.625672	4.631058	11.765605	5.842793	-5.765420	1.411305	4.803951	3.540798	-0.540452	4.062371	-6.653875	-5.690513	1.359190	8.540115	7.819071	-2.474633	-7.507922	-0.708352	7.753282	2.338078	4.134900	4.741998	8.625672
6832	4	-7.109815	-31.282286	1.930263	15.954796	5.068647	-27.141535	-15.478389	6.682677	-14.016188	6.519105	6.386405	7.035743	5.658047	8.049603	-18.545041	6.589118	-3.537021	6.105065	-15.978460	-12.036204	0.587231	4.635231	5.902866	22.662515	8.192875	-21.714070	-5.507267	16.329257	6.102203	0.484751	5.709864	-2.030911	-9.253406	-2.916965	5.658047	8.049603	9.552647	-5.478682	6.485077	6.105065	10.080784	2.070344	5.941236	6.440858	0.034594	5.114530	7.950417	0.299158	1.025244	-7.632284	4.907474	0.500489	0.742219	4.161428	-0.226620	1.854269	5.658047	8.049603	-5.163381	-5.478679	1.675778	6.105065	-3.754913	-2.032787	0.587319	6.293634	0.084749	14.092169	7.969911	-7.229365	0.981508	7.025793	4.978754	0.484751	5.709834	-1.550364	-6.311185	-2.916965	5.658047	8.049603	-4.870806	-5.478680	1.675779	6.105065	1.369763	-1.984488	0.587335	6.440858
6858	4	-5.709964	-21.209926	0.615271	15.723290	6.924387	-20.221821	-18.654872	6.301643	-2.111049	5.196157	2.522285	3.123388	4.102918	7.353189	-27.210731	5.068402	-2.305376	6.383691	-17.287455	-5.081849	2.483582	6.705353	6.952967	17.493086	0.615303	-6.898305	4.062520	18.389510	1.101712	0.545475	6.059042	-6.957784	-9.649784	-7.522893	4.102918	7.353189	-4.514329	-5.900214	2.671700	6.383691	5.817750	4.105882	7.653385	6.768080	6.953119	21.672033	2.534935	-17.398904	1.230267	21.889620	2.118043	0.545475	6.059042	-6.957784	-15.601756	-7.522893	4.102918	7.353189	4.972153	-5.900218	7.059536	6.383691	12.092265	6.903967	8.038192	6.768080	6.183403	9.546284	0.615271	7.816868	6.311737	9.599893	-2.677233	0.545475	6.059042	-6.957618	-9.649004	-7.522893	4.102918	7.353189	-16.687804	-4.611092	2.671621	6.383691	0.218900	-1.352908	4.292028	6.768080
6892	4	-9.712759	-25.267716	4.334744	6.164383	6.343304	-36.230029	-13.294898	5.959329	-8.173398	4.008872	3.390434	5.795368	7.176920	6.300448	-17.563635	4.870622	-0.362862	8.140326	-16.752791	-13.257321	0.805133	0.851492	6.345705	21.780189	6.700484	-19.194797	-5.765848	15.121794	10.757623	0.855960	7.840036	-8.728697	-10.085247	-5.102086	7.176920	6.300448	13.177266	-2.430976	7.005336	8.140326	11.000378	4.648737	6.895118	6.306853	1.807453	17.650955	6.700350	-3.759788	-0.084864	4.590228	6.119276	0.855960	7.839184	-8.728491	-5.259426	-2.589683	7.176920	6.300448	-5.056121	-2.430976	0.373206	8.140326	0.462191	-1.108405	0.805416	6.306853	1.807406	13.882007	6.700350	2.043509	-0.084864	-9.657729	6.118009	0.855960	3.648060	-2.308754	-0.230940	1.295012	7.176920	6.300448	-5.056123	-2.430976	0.373206	8.140326	-5.089621	-1.108425	0.805416	6.306831
6894	4	-9.743968	-18.999392	3.677222	10.403424	6.693590	-22.490130	-11.360129	6.538289	-11.787608	7.535259	1.028187	8.259587	6.287776	5.939512	-16.641239	4.424086	-4.383766	6.920239	-10.513333	-1.455791	-2.295376	4.284572	6.932864	21.137878	5.417904	-25.302377	-3.850109	17.149585	4.493725	1.959035	6.216757	-1.136545	-13.000013	0.248951	6.287776	5.939512	12.699426	-7.748150	6.465404	6.920239	12.640772	8.582510	4.341626	9.395875	6.337497	11.913376	3.677232	-6.021341	6.339366	5.589320	-0.640462	1.959035	6.216757	-1.136545	-7.589077	0.248960	6.287776	5.939512	-2.412006	-1.974905	0.350167	6.920239	7.144105	2.574110	4.305212	9.395875	6.282686	6.356096	3.677230	-1.604718	6.367224	-1.263522	-0.701239	1.959035	3.126595	1.170933	-4.286558	4.849764	6.287776	5.939512	-2.638635	-0.896888	0.350158	6.920239	4.482367	2.522305	4.298159	9.395860
6934	4	-10.998640	-33.826238	3.268286	13.466230	7.753113	-30.092923	-14.614699	7.613077	-15.534117	6.526900	8.564090	3.891161	6.327369	5.329762	-26.030178	6.603632	-5.518416	7.558686	-20.044996	-11.903635	2.170272	3.177749	5.058079	20.566649	6.617592	-31.336766	-4.723703	17.372426	6.525299	1.290179	5.715817	-5.453130	-8.016878	-7.987359	6.327369	5.329762	8.272550	-5.115988	6.856988	7.558686	8.538403	5.969606	7.016731	8.412136	-0.543879	12.258677	6.601998	-13.951477	2.091040	13.705363	1.928939	1.290208	5.714005	-5.453130	-1.799333	-7.987359	6.327369	5.329762	-7.185281	-5.115906	0.747040	7.558686	1.408721	0.732984	7.016446	8.412136	-1.501551	7.020814	3.272881	-7.763328	6.544497	7.532048	0.297394	1.330525	5.714004	-5.453130	-1.799245	-7.987359	6.327369	5.329762	-7.224327	-5.108403	0.747038	7.558686	1.343327	0.710271	7.016428	8.412136
6951	4	4.694660	16.163806	2.198956	-22.278661	-3.427988	16.234340	5.031887	2.082945	7.699202	-2.207997	-9.834057	-6.283160	7.686703	9.218117	9.288277	-4.406027	5.232133	6.681237	6.140476	8.703755	8.579051	7.009259	-10.682951	-45.150454	0.763060	13.073965	6.115659	-29.181895	-20.375959	6.829034	-9.655679	8.498287	6.520153	5.977973	7.686703	9.218117	-22.034637	7.241921	-2.275393	6.681237	-21.413599	-3.930959	3.990347	1.690306	-1.480059	-12.007241	2.198955	-5.433545	-1.782492	-4.253569	-0.413567	6.829034	-4.196177	8.498286	0.612197	5.977950	7.686703	9.218117	7.273686	0.949249	5.231578	6.681237	-5.351976	5.949843	8.570929	4.032360	-3.541402	-17.999983	2.197555	-0.890349	1.504197	-14.419184	-1.391564	6.829034	-9.564882	8.498287	3.250435	5.977973	7.686703	9.218117	3.473524	0.953932	5.223876	6.681237	-7.606946	2.448053	7.798469	1.700174
6959	4	8.119795	24.075677	7.303149	-18.720897	-4.629383	18.615670	0.971932	-1.362328	6.978168	-3.821428	-12.330064	-6.964661	5.823025	6.870908	11.743053	0.519951	4.507463	6.588855	6.921325	9.081136	5.903708	7.696369	-0.122613	7.818205	0.978719	2.631376	5.263978	6.208141	-6.257750	-1.362321	6.978168	-3.821134	-5.842407	-6.961799	5.823025	6.870908	-5.916380	1.452762	-1.486801	6.588855	-6.066462	1.521675	5.866822	7.696369	-2.441524	-7.276893	0.978719	12.417430	5.264129	2.897655	-11.919176	4.151990	5.729725	2.176952	-1.349141	0.665157	5.823025	6.870908	-11.709222	7.585253	-6.841016	6.588855	-15.241900	0.753455	5.730679	7.696324	-3.594667	-18.426916	0.978719	16.769509	5.264129	-20.428800	-17.669473	4.151991	-2.719002	4.947688	4.943658	5.216634	5.823025	6.870908	-15.449614	7.585546	-6.841016	6.588855	-20.220940	0.414788	5.574475	5.246994
