ParameterIndex,FOXC2,ZEB1,KLF8,CDH1,miR101,ZEB2,SNAI1,miR141,TGFbeta,miR200a,miR200b,miR200c,miR205,miR30c,SNAI2,miR34a,TWIST2,miR9,VIM,TWIST1,TCF3,GSC
2250,-9.856049,-40.221294,-1.805777,14.271257,7.706356,-33.018437,-30.40313,4.818273,-4.593041,2.706154,6.66898,7.221697,7.068733,8.531723,-23.442292,7.613646,-1.615129,6.701253,-18.994362,-9.283372,0.807213,1.6007
2251,-2.602397,3.06727,5.788405,-4.425741,-0.890408,7.282171,-0.887942,-2.272819,6.529285,1.030208,-11.199494,-1.099665,7.115082,3.837167,6.934779,-0.904368,7.43728,4.200142,-0.329732,-3.859619,-1.101023,3.268781
2252,6.39932,20.237354,4.84526,-20.265743,1.587544,14.703019,6.262129,-0.369302,3.204086,-8.751719,-10.547854,-6.418015,6.254746,6.829063,13.219511,-2.255381,9.339456,7.443452,7.810508,6.139981,7.670221,6.98612
2253,-5.588806,-30.1533,2.054663,16.218752,8.78689,-19.873586,-11.761799,7.268545,-3.46157,1.41773,9.377375,3.872713,6.84302,6.964759,-22.536356,6.869525,-0.212166,6.539649,-16.515254,-4.053902,-0.570176,2.116811
2254,-8.677563,-30.518187,3.039687,15.017203,7.56235,-17.852933,-16.094108,8.00429,-11.887914,4.257659,6.3591,5.160707,4.505999,3.43168,-16.905107,5.826415,-7.041037,3.990807,-17.855738,-7.602292,3.051396,3.093031
2256,-6.362939,-40.511149,3.271649,14.22187,5.520805,-28.731621,-19.914868,8.522037,-16.084382,6.445194,8.26641,6.297051,3.258449,8.092634,-16.939305,7.427468,-2.145539,5.161556,-17.427957,-5.205637,2.139705,4.111197
2258,6.920674,18.23668,6.840401,-25.128588,-2.083383,14.345657,8.643146,4.799534,6.351677,-4.835644,-11.459851,-3.493315,7.020554,7.539526,8.77199,-4.993531,8.822376,5.813465,9.82818,6.278679,7.452222,5.944079
2259,6.666732,21.335286,8.023542,-32.04962,-2.892132,18.127017,5.742107,2.247067,6.973429,-5.282967,-10.925152,-2.264083,7.257037,1.931859,13.472059,-5.095188,7.054518,6.500173,9.743159,4.303959,6.60485,5.627579
2260,2.416817,18.316475,5.353016,-19.987178,-2.314136,12.947573,1.589763,0.345083,6.175767,-0.856716,-10.190192,-3.191806,3.080841,8.932065,8.161351,-6.041967,4.216451,9.109995,8.299645,2.286681,5.190362,0.49896
2262,1.870838,19.216715,3.342623,-26.027866,-4.381635,13.444616,1.451647,-0.694809,5.213699,-6.65122,-7.494568,-5.17713,7.041021,6.152909,8.301578,-5.237385,6.626662,7.735514,10.694164,6.524685,7.571989,4.187937
2264,5.932361,21.183245,8.031631,-26.769034,-3.666988,13.760811,1.209722,-0.739461,9.017393,-6.71401,-10.086613,-5.002996,5.944476,7.944292,8.913726,-0.384167,6.322249,6.739195,6.352853,6.509532,6.268271,6.20863
2265,2.801535,19.176541,7.703136,-20.723084,-2.500535,20.705641,10.088934,0.625072,7.657876,-3.423679,-5.629615,-2.303336,8.041072,2.337548,11.711616,-5.583459,6.673408,5.636914,9.860092,6.546741,7.876985,5.902982
2266,4.999574,17.256101,7.312925,-28.12647,-7.021916,14.116214,2.35329,5.275349,4.324516,-1.785063,-7.417306,-5.677842,6.151146,6.386704,12.118983,-5.923033,7.86114,7.705052,9.565072,7.689701,6.736852,6.467278
2268,6.792917,14.544436,7.73054,-22.781915,1.445006,18.622084,4.378607,3.563759,5.364579,-6.402871,-4.607698,-5.101185,7.53128,6.608289,8.690119,-2.981504,6.260688,5.919834,5.937158,3.627942,6.648964,7.335408
2271,3.139041,8.093355,4.010187,-10.954975,-7.655685,16.887291,4.098981,0.543693,6.390021,-5.049732,-3.455715,-4.978692,6.325489,2.780251,8.560148,-4.924009,8.383201,8.282336,8.868925,2.064775,2.634296,3.52626
2272,-6.109041,-42.843942,4.819327,14.674596,5.257744,-27.856214,-20.265829,6.824237,-7.104393,4.156701,7.138731,7.36833,9.040468,6.92741,-19.45982,6.181952,-0.164277,5.620119,-12.416784,-1.289241,5.332037,1.297767
2273,-7.149641,-27.662972,4.435319,16.161491,4.153977,-17.729871,-13.922987,8.479579,-6.628049,5.61812,6.608999,1.650561,3.931467,1.767715,-20.943255,5.237828,-2.716642,6.009201,-16.467686,-7.131301,-1.05243,-0.681222
2274,4.282039,14.612946,1.574582,-17.990569,5.838131,9.575144,-0.413268,0.005824,6.332636,-2.832641,-4.687925,-3.35759,5.238057,7.49177,6.536813,1.105902,6.017069,7.916621,11.03026,4.154412,6.493639,4.845145
2276,-0.326717,5.544782,3.609865,-18.133333,-2.740315,7.96612,2.540192,1.04873,7.030317,-6.980234,-8.377017,-1.39465,9.053705,1.950144,7.674444,-4.283689,3.655889,5.922477,4.877643,-1.810246,1.51849,3.836764
2277,-9.267227,-38.666405,4.27812,13.222905,6.832711,-17.551042,-12.14973,7.086887,-13.728054,6.126622,7.801555,6.022935,5.224347,5.651774,-17.132437,5.587963,1.241473,4.394058,-18.590812,-8.024846,1.815737,2.493438
2278,6.576348,22.575433,6.546516,-34.785149,-3.248306,14.938562,1.729521,-0.139613,5.188821,-6.600891,-11.558587,-5.952374,2.967407,8.917289,8.285648,-8.921585,4.209479,6.574427,6.640254,6.824256,5.615807,6.996019
2279,4.408559,21.130833,6.588663,-23.266505,-1.528168,17.670556,5.850501,1.190807,5.701774,-5.487863,-7.1662,-6.404036,6.630104,8.575517,8.34253,-4.868281,8.598126,7.339358,6.432418,7.193073,4.213565,7.272811
2280,6.810077,21.28701,6.669871,-15.745358,-1.275671,14.938328,8.98161,3.822335,6.67736,-6.330212,-10.044974,-3.043201,6.711709,6.910979,10.531039,-1.861687,8.790998,7.522994,6.155804,9.650104,4.07759,5.802361
2281,5.959582,18.831001,4.584446,-24.986536,-0.59739,3.015867,1.15083,1.303274,8.529204,-2.36005,-12.306409,-5.341927,7.155008,8.200647,3.398408,0.284918,1.032917,7.759345,10.86161,3.847466,7.482456,7.425815
2282,-3.53267,-35.665893,1.321698,14.42694,8.066846,-25.506566,-13.832882,4.031019,-6.91766,7.861755,6.525189,2.800993,8.825548,6.725744,-20.703211,6.745645,-3.143523,5.287518,-20.12566,-7.207922,3.030426,4.34006
2284,-10.968488,-30.097144,5.944735,15.10592,4.655615,-23.681858,-14.332976,5.239929,-15.777842,6.733965,8.849316,6.569978,6.316193,5.142419,-19.51933,8.295331,-1.748989,1.045189,-12.620754,-8.56616,2.96778,0.788543
2285,-5.108648,-37.655099,-0.309416,14.467459,7.122684,-38.485324,-16.197605,6.413471,-10.064857,5.339225,5.945037,7.896149,8.21326,6.360747,-20.823081,6.570856,-1.120431,6.612836,-17.093802,-8.029771,-0.440735,2.415701
2286,-9.575259,-30.904411,2.420729,6.539581,6.558745,-16.197651,-14.116557,5.929605,-6.849725,6.437347,8.705445,1.073834,7.143573,4.673929,-8.400248,1.741269,4.821556,6.912791,-15.928454,-0.984978,2.398374,2.753216
2288,-8.575655,-30.807866,-2.79661,13.310887,7.321491,-33.325677,-20.561672,5.78242,-5.76458,5.724108,4.228353,4.875948,6.510181,7.586819,-14.054624,4.670451,-2.262439,5.133879,-15.701641,-10.050426,2.538865,0.983181
2289,6.077304,14.70767,5.567821,-26.971649,-0.777099,20.262802,10.484408,0.552087,7.088827,-2.567261,-12.573156,0.235465,6.729913,6.064854,13.158275,-6.02229,6.815512,7.363939,8.541743,7.274894,5.629334,7.054728
2291,2.676083,22.273166,8.032658,-23.439956,-5.891924,10.640467,3.662828,1.037972,6.375158,-1.99656,-9.797835,-4.512348,6.465851,3.895042,11.152547,-2.181445,8.522742,6.307277,12.261598,2.867017,5.979567,4.317659
2293,8.771974,21.598524,5.834764,-21.513681,-6.706014,21.831914,8.867498,1.330453,6.8354,-0.617364,-9.946515,-7.604744,3.679321,4.644573,13.957424,-3.106768,7.314409,5.562618,10.373838,5.366486,6.434809,7.473194
2296,-4.888798,-31.075564,0.418336,17.233086,8.181056,-27.304511,-17.487115,9.085556,-10.068671,2.936767,5.061776,4.285716,6.582941,6.706211,-10.267246,6.108782,-0.2418,4.926538,-16.645264,-2.617661,1.446382,3.753471
2298,3.754647,20.665738,5.529959,-21.560141,-4.006019,13.480811,4.710697,-0.705505,5.282665,-6.190148,-8.410338,-2.409605,4.230906,6.153775,14.400961,-2.124117,6.998265,7.136242,10.501587,4.132616,7.632885,3.246471
2299,8.033778,13.678164,6.148591,-24.96602,-7.382518,19.159418,3.947667,5.568609,1.609729,0.308347,-11.733037,-1.815376,8.31107,5.224781,12.802108,-2.66161,7.197095,2.435558,9.123857,6.628443,6.479396,5.774767
2300,8.5485,15.684616,7.564438,-26.494733,-5.018457,8.875867,4.6008,1.400259,6.621564,-5.680909,-10.056927,-4.512364,9.254213,5.655759,13.382089,-6.643194,4.904314,5.635279,7.666147,4.347549,7.316924,5.794145
2302,-13.53604,-20.531608,3.314822,18.834703,5.65856,-22.66684,-20.034748,4.109733,-6.679423,2.007333,7.098482,7.359771,3.771522,4.628622,-21.139541,7.801537,-5.521718,5.66008,-14.793666,-5.093422,0.285522,2.483973
2303,7.195584,16.356018,7.122471,-23.957132,-6.337003,14.179268,7.39534,5.403567,5.307665,-3.650602,-11.363792,-5.617753,9.356462,6.432015,8.318818,-1.604476,8.399727,6.003688,11.239213,4.529756,8.117075,4.786622
2305,-10.75378,-21.81405,0.465863,11.637841,5.49907,-36.005257,-17.433122,6.615722,-12.457495,7.594426,2.005697,8.076924,6.820034,6.251907,-19.799456,6.958052,0.115899,5.854928,-20.950664,-1.187218,3.400463,0.956344
2306,6.91194,19.027093,6.897547,-16.256177,-4.610714,18.892663,4.377764,-1.462767,8.044612,-3.737681,-7.584984,-5.64882,5.973357,7.200125,10.752951,-1.893053,3.466573,1.042601,8.973761,5.38949,4.262147,8.849776
2307,7.802527,17.189461,7.12575,-27.827555,0.042617,15.299587,1.559436,-1.177352,5.430955,-5.131411,-11.475158,-2.447654,6.75253,6.453029,6.520448,-2.858938,5.255981,6.196244,7.748682,7.010172,4.632304,7.418326
2308,-7.908479,-38.10566,3.148453,11.795227,6.098836,-25.741551,-22.925618,4.351093,-12.058427,5.004198,6.265676,4.721721,5.947877,6.69186,-8.168361,8.892026,-1.67532,6.39916,-18.755976,-6.780966,1.543572,0.907448
2312,-12.092651,-33.737433,2.930213,10.473694,7.79113,-23.470522,-12.057599,5.684078,-7.151299,5.663813,5.908723,6.47388,9.384233,5.627392,-19.921035,6.744203,-1.446261,5.181134,-21.356874,-8.918985,1.164073,1.858869
2313,6.002629,20.307282,6.873154,-21.424968,-3.704716,20.841822,6.383478,3.011734,5.449405,-4.559727,-10.441144,-5.651292,7.09588,7.110541,15.811884,-4.461684,7.448372,1.48818,10.613877,6.600744,6.158385,5.869916
2314,-4.179283,-41.131462,4.299123,12.951389,8.489644,-46.439292,-17.960551,6.942145,-15.224877,6.755869,4.658349,8.371354,7.066928,2.881656,-18.049284,8.018987,-3.760577,4.859091,-13.677057,-5.567161,3.699376,3.748141
2315,6.876336,18.267844,6.054111,-15.943994,-5.627871,12.431976,7.645046,3.198124,6.313463,-4.682847,-10.14974,-4.943954,6.835601,4.339217,10.199407,-3.260601,3.49271,6.466673,10.54156,4.322788,6.698805,7.638501
2316,-12.030714,-35.832057,1.898217,16.677998,7.005834,-31.425948,-15.193185,6.296371,-9.658453,8.343264,8.306739,7.46334,7.920081,6.327642,-18.421991,6.737717,-3.444355,3.265595,-17.85488,-9.68113,0.155984,1.745983
2317,3.672838,21.553569,6.183959,-26.948446,-5.846666,15.079248,7.058167,-1.30851,3.90692,0.261889,-10.19521,-3.175333,6.918712,7.557836,8.214197,-2.676454,8.256368,6.668998,6.90533,8.428643,8.333591,6.040342
2318,4.836532,19.28556,5.073998,-31.924777,-4.946752,14.960573,6.100818,-0.818964,6.5058,-6.180066,-10.716639,-3.43071,6.962811,6.01126,12.147987,-3.961314,4.150947,6.708159,9.442943,6.421296,6.665183,6.963234
2319,-6.344326,-37.642203,-0.701346,16.874503,6.8029,-34.333036,-9.542062,6.053074,-13.208413,6.927066,4.03389,7.865715,7.433804,4.729471,-16.2978,6.653692,-1.223773,6.989171,-17.354854,-12.297675,-2.657186,-4.470749
2320,3.157501,16.456025,6.506524,-4.27611,-0.305046,16.123552,0.629187,1.549147,9.844413,-2.796347,-13.259812,-5.191462,7.184017,5.101213,7.586523,-1.229685,6.650201,6.199598,3.046274,1.09051,3.590189,8.905687
2321,-7.326698,-34.510358,0.865589,13.590551,9.653449,-26.392796,-14.099826,4.808822,-6.416828,4.091954,5.579026,5.987243,6.239854,6.728192,-23.434616,8.522613,-4.604261,4.562188,-10.397864,-10.423906,4.767957,0.613439
2322,-8.903649,-43.979373,-0.378228,15.426634,6.808117,-38.803147,-24.001362,8.69204,-10.445043,6.800342,6.566843,6.171715,6.833335,7.336165,-17.506487,7.078728,-4.611455,4.052773,-16.523102,-4.850399,-1.263648,2.472222
2323,5.375378,23.217454,6.693979,-28.139062,-1.092945,8.528404,7.771279,1.88214,5.089745,-3.977572,-7.295117,-3.073278,5.257725,7.382203,10.720588,-3.409825,6.867719,5.431945,7.044382,2.63244,7.970933,7.879181
2324,-9.199389,-35.484627,2.157025,14.189896,7.228758,-25.378932,-12.643298,6.65478,-8.676348,7.546107,7.258476,6.203696,6.337483,8.443408,-23.282563,7.282566,-6.465343,5.94088,-10.903824,-9.626876,0.371186,4.790732
2327,2.107239,17.526149,5.563204,-9.191814,-5.505223,14.06541,5.061138,0.358011,3.140586,1.215814,-10.587184,-2.897727,7.67452,6.759931,12.272017,-2.32388,5.381009,6.327158,10.621522,6.315481,6.623753,7.160109
2328,7.839309,18.430637,8.097187,-25.119945,-4.393951,20.914908,5.114502,5.750497,2.73603,-5.897928,-6.94047,0.209067,6.013482,6.45996,14.154826,-4.896493,8.600154,7.069271,10.613228,5.44218,7.02966,6.710305
2330,6.041119,14.059082,6.920186,-22.71815,-2.980778,19.874754,1.554824,-0.545303,0.965362,2.357901,-4.626961,-4.280061,6.814512,9.664814,8.582636,-5.077519,5.514508,4.945721,7.338114,6.43594,7.173761,6.513341
2331,-7.017389,-37.569854,2.494936,12.369471,7.649211,-27.183387,-24.902792,6.680327,-13.211755,6.662952,6.710942,7.856356,6.22187,7.738324,-22.165963,4.072305,-1.164036,6.83965,-21.155634,-8.731525,1.404485,-1.448616
2332,-4.851626,-31.162637,-0.838985,16.054536,6.609257,-20.196468,-6.777816,5.24479,-12.741984,6.092356,8.692234,6.100022,5.008384,6.266083,-22.602971,7.169217,-3.919842,6.911042,-15.860571,-7.531378,0.609713,1.083614
2333,-7.558511,-29.508348,5.189324,13.314434,4.308492,-33.191023,-6.361509,8.257325,-8.259,4.149364,6.464912,7.689719,9.508475,6.401308,-9.172758,2.564436,1.901203,4.425448,-20.972783,-8.012684,2.419121,2.34634
2334,-8.901311,-31.210995,5.884161,14.417409,4.429692,-22.141338,-15.791848,2.596174,-6.570379,4.046255,8.219157,5.415879,5.295624,5.747418,-16.024064,5.358198,0.911781,3.616407,-16.85412,-10.185855,1.002907,-0.350803
2335,6.325394,22.716016,6.455122,-24.196302,-5.241346,19.184443,4.071007,1.947698,5.180784,1.804786,-10.401241,-4.309852,5.26247,6.285905,11.740466,-2.356503,4.722587,7.194612,11.567102,7.019651,0.276089,7.855666
2337,-11.007685,-43.00274,3.804731,12.929223,6.901806,-19.592035,-24.167247,7.349717,-15.757682,6.600947,5.002269,8.203938,3.205436,6.387629,-26.205952,6.057013,1.17443,6.531806,-12.628512,-9.900413,1.675537,2.119729
2338,6.54433,17.776495,7.940819,-19.647059,-5.775812,16.335186,6.141541,-0.757419,6.380406,1.524911,-9.820782,-3.920926,6.525325,4.61728,11.198195,-4.792987,6.640642,6.305581,10.091835,5.85428,7.964283,6.744521
2339,-6.990322,-30.409395,-0.551995,10.603409,6.682852,-34.41325,-19.019253,5.670221,-9.748461,7.226937,6.361547,6.557982,6.285941,5.71065,-15.737464,3.063439,1.029619,6.37628,-13.196607,-9.231957,2.428288,2.015859
2341,8.964814,15.885204,6.191258,-32.792051,-4.593602,16.329276,9.635711,0.442317,1.739144,-4.650647,-7.670908,-4.318014,6.136904,7.805208,9.378846,-4.609262,6.113056,7.203417,11.50645,6.350948,6.948741,8.334224
2342,-4.695252,-46.288249,5.029679,12.538997,6.034363,-43.296161,-13.109698,7.271957,-17.300467,7.554828,5.40571,6.854036,8.384523,6.604861,-17.545305,5.093696,-4.879747,8.423848,-17.60898,-8.51378,1.026026,2.394028
2343,-1.12613,16.117114,6.957002,-13.460008,-0.322488,20.677275,9.741385,1.13642,5.232951,-4.228273,-12.847451,-6.218886,4.387867,5.908949,10.54897,-3.374235,4.273685,4.89224,8.516279,1.159939,-2.55279,6.040466
2344,-9.814446,-39.615424,3.654071,16.41128,7.383125,-30.322895,-18.911658,6.254906,-7.876143,5.068623,8.518401,7.813955,6.62657,6.572979,-21.486666,5.860503,-0.748529,5.866316,-18.862966,-6.352177,0.788791,1.246371
2346,-8.626915,-39.208954,0.491761,17.248872,5.0434,-31.130761,-14.333099,6.606856,-11.787144,5.224226,6.219751,8.445016,8.848476,5.790772,-12.580095,7.594079,2.415147,5.857134,-10.582309,-8.904269,2.126149,3.482269
2347,-7.038452,-33.408439,3.450698,15.523889,4.934535,-26.545733,-10.174352,9.502205,-8.817608,7.526996,6.055259,3.948966,5.437809,8.844291,-19.634482,7.028893,-5.789216,4.751446,-11.530118,-0.706451,0.325349,3.239513
2348,-12.090241,-32.387721,2.214656,13.631361,6.25943,-30.955954,-12.655001,5.132966,-7.508019,6.078179,3.931395,8.279606,8.706546,7.180066,-19.007127,6.879972,0.651389,7.064309,-18.488832,-6.288928,0.91433,4.455209
2350,-1.907247,-25.701375,1.2171,10.753372,9.547392,-24.00695,-8.327027,6.633745,-5.458728,7.696086,6.926853,3.509337,6.237038,8.594923,-17.741361,4.816725,-0.015268,7.439052,-14.602031,-3.794845,-0.961409,6.566585
2351,5.758796,20.207159,9.295993,-27.403266,-6.340822,11.694105,5.120433,1.03403,7.043923,-3.055989,-9.851506,-4.83524,8.090269,8.154092,9.204643,-4.091518,6.735901,5.128774,10.38507,4.108869,8.696129,7.946406
2352,-10.19606,-30.595477,0.733729,13.111534,8.169537,-31.58205,-23.527219,9.122068,-13.208667,8.499492,6.560067,6.704348,2.673631,7.823947,-21.914778,5.709632,-6.536794,4.161463,-18.397436,-12.164978,2.399104,1.639598
2353,7.44756,18.166285,5.410984,-16.206154,-5.246684,18.497613,9.46819,1.026029,5.39968,-4.587512,-10.355792,-1.422256,6.67716,5.218061,11.560081,-3.448702,5.028552,8.458701,7.404531,6.704512,6.840989,6.520757
2354,7.033656,15.826577,5.529949,-17.557218,0.144366,11.695091,2.237246,1.83553,6.141452,-4.741048,-9.121514,-3.584767,8.35095,8.203185,4.831594,-3.687655,8.588056,6.113554,10.586788,2.399475,4.946771,6.481927
2355,6.560566,21.846877,7.164146,-24.526282,-7.043866,15.446341,5.127554,1.407328,5.309831,-6.991519,-8.339159,0.262671,5.678271,7.341554,11.857882,-0.877387,7.662006,4.600245,7.107959,5.90841,1.398623,6.357958
2359,-10.098583,-39.858693,0.929866,10.198591,6.471416,-31.98248,-19.216541,5.297311,-9.972153,7.160057,6.010371,7.60786,9.545252,5.657097,-16.68372,4.25961,-7.066331,8.483772,-17.080754,-10.539137,-1.107449,-1.10069
2360,6.592998,20.500157,6.845935,-18.549572,-4.000558,11.01214,4.199976,0.855378,9.096175,-5.404721,-13.049687,-6.280406,7.526544,6.915244,10.723395,-3.969446,6.861356,4.726762,11.429421,6.7415,7.049361,6.758041
2362,1.337407,17.462653,2.802214,-25.624092,1.069837,11.351579,1.608777,-1.117923,5.790743,-5.774813,-16.207631,-7.649844,5.716566,8.478923,8.958322,-2.750779,6.084576,6.562222,10.35178,2.894891,8.162934,3.097278
2363,-3.970648,-38.054632,0.125209,16.346447,8.242556,-28.370958,-17.443828,7.533115,-4.908916,7.971615,6.849753,3.55032,3.446225,5.643368,-18.96549,6.976404,-1.860231,7.362523,-15.938095,-10.4377,-0.467923,-0.534464
2364,-11.026129,-39.094703,0.818898,13.927371,9.06026,-24.542922,-15.5165,6.803362,-13.020134,6.122964,7.252581,5.762467,7.859761,8.796829,-17.502013,4.146009,-1.275156,8.040297,-18.751,-4.989083,-0.218175,4.942864
2366,-6.487849,-40.181555,0.824041,13.929619,7.486266,-26.053506,-20.710126,6.79331,-7.851106,7.718452,4.652478,5.57305,4.129748,3.250542,-11.885785,7.502828,-8.296868,6.886796,-13.991596,-5.044175,0.67551,1.768964
2368,-8.18722,-32.466888,-1.023022,13.087931,4.780836,-33.472493,-18.466511,8.247232,-13.635281,4.744629,6.348627,6.427155,8.449232,6.472009,-15.914936,5.82265,0.400701,7.721846,-15.380829,-10.065539,-1.499578,0.883805
2369,-11.099839,-31.648331,7.008857,13.70141,2.365186,-25.981763,-12.320026,4.409643,-9.73581,6.095544,7.137597,8.826459,7.555615,4.986726,-15.674591,4.915918,-1.160108,5.919007,-20.363031,-9.596842,1.940696,0.790518
2370,-11.311639,-28.442335,1.861216,17.650555,3.880977,-31.684435,-15.982776,6.301678,-5.986633,7.341216,4.481533,6.667054,5.988772,6.891072,-17.811895,8.59087,-5.683774,6.49662,-15.3899,-4.977358,-1.234048,3.721398
2371,1.858127,11.029965,7.738324,-13.381875,-8.885334,13.24146,1.329246,0.918931,5.678291,-5.841736,-4.886348,-4.765983,6.882983,6.153571,7.341992,-3.085543,7.841206,6.511066,3.914672,-1.45326,-1.836437,1.910725
2373,3.92058,13.193496,7.566149,-31.121188,-3.175913,20.788379,5.220528,0.678745,6.434977,-10.303462,-6.732287,-2.17549,6.493855,7.164693,10.915284,-2.136755,6.250495,4.475914,12.437945,6.444084,8.175012,7.547825
2374,5.445451,16.415492,5.763111,-22.739987,-5.704811,16.63503,5.634951,-0.241624,6.137923,-4.767905,-10.851508,-5.882867,7.234375,6.498379,10.910165,-5.545219,8.369545,1.25084,7.400341,4.685056,7.056847,6.928232
2376,-5.649842,-32.58507,3.076475,15.20457,7.879698,-20.579451,-21.085255,4.663499,-7.732245,6.174918,4.167461,6.733405,4.709061,6.527987,-8.211778,6.608356,-4.537606,6.310357,-18.667509,-7.967144,0.440111,2.986587
2377,7.344593,23.140072,6.930612,-20.892071,-5.561813,15.867524,5.405842,1.43725,3.860015,-4.68197,-5.338634,-4.013438,7.202607,7.65305,13.225665,-6.502578,6.370885,4.851209,11.441056,7.162516,2.524176,7.437621
2378,7.314972,21.024706,8.325614,-20.042927,-0.21075,22.131892,4.181072,0.561224,6.588152,-4.228073,-8.27071,-3.084307,2.857322,5.911743,8.196187,3.22967,6.392943,3.86311,11.801212,7.327496,5.982308,7.181012
2379,3.811799,20.887932,5.009623,-23.188807,-1.32696,15.58954,7.990788,0.436918,7.200401,-4.527567,-15.404675,-4.679692,5.960777,6.654991,8.751887,-5.690478,8.593701,8.001354,9.301486,7.719688,6.065843,6.564329
