d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68
5389,3,1.11405251504538,1.17340323415349,0.544481020023606,-1.27425638039632,-0.852090801282604,1.05918278965865,1.36238541779664,-0.23433849058226,0.988224293325694,-1.22229446738517,-0.701786261674078,-1.5400356156705,-1.1438629294134,-1.64544802237057,1.21870448054368,-0.74126323506535,1.26092123614963,-1.04711906964505,1.0954708637255,1.12521290570695,1.2432663788569,1.23735694480495,-0.919435624728907,-1.14240131103807,-0.508468602672775,1.34301098850472,1.0678177137035,-0.739972665913677,-0.725093951343698,1.44782114137785,-0.717482390321782,1.05091278538708,1.2237698453158,0.484173235896109,-1.1438629294134,-1.64544802237057,-1.22837354781026,1.17419189390447,-0.668945065177374,-1.04711906964505,-0.866123090486195,-0.95510745868198,-0.202501811319025,-0.705707098604826,0.526419749200801,0.10732966245767,0.525774681986509,-0.410577991080583,-0.432212086301744,-0.0999437874474046,0.711331359271342,1.44744545213558,-0.717181038894992,1.02303503315054,0.762501054941912,0.483877027815762,-1.1438629294134,-1.64544802237057,0.706024882153729,-0.00836212332484531,1.09907574579739,-1.04711906964505,0.318428500412937,0.478288407438802,1.19942212419359,-0.705692056062748
5400,3,0.810822072150385,1.16923518619324,0.989332377786014,-1.50413978193923,-1.2082842068612,1.09870764076757,0.958501999321293,-1.17582551858054,1.11801301940995,-0.760454429366324,-1.19762840756319,-0.317192152911807,-1.41184225618032,0.276016420351759,1.03473840707927,-0.734175198100049,0.916557425034082,-0.190463583479009,1.18081006828598,0.988565375718606,0.502268955757566,1.2809639940728,-1.08307370619119,-1.04864149405145,-1.14162934209481,1.02140327862926,1.15949962594382,-0.998787118958834,-0.91808751687489,0.887078112339803,-0.145880144959424,0.710736226358517,1.10949220107637,0.978460123475593,-1.41184225618032,0.276016420351759,-0.587380166451631,1.25302357146782,-0.746371952371552,-0.190463583479009,-0.869212260630133,-0.748193872528457,-1.08853853311835,-0.462577051430381,0.752166772291917,0.0357501966563658,0.988249223596199,-0.251845783051979,-0.222042137276224,0.0570247121314249,0.509746258014107,0.887078112339803,0.112714503335381,0.710736226358517,0.413659589191223,0.978460123475593,-1.41184225618032,0.276016420351759,0.681425828106638,0.919687482193533,0.446060384321965,-0.190463583479009,0.416431302819309,0.918765588445674,0.502266360655189,0.736418209874685
5419,3,1.08538395015557,1.12983924468528,1.20167445551533,-1.07041458444707,-1.74379863749656,0.9918706135548,1.18090274391551,-0.934717634047217,1.04578263956315,-1.41851047496868,-1.33229666125276,-0.713739410220866,0.380626564108583,0.339812528347393,0.82709772810803,-1.73222560712739,0.810734974736237,-1.70733850232887,1.00164389090935,0.902516592178977,0.50733783947589,0.813296161678263,1.06300148619889,1.0635488898237,1.19441739043818,-0.574397848666755,-0.576284282187079,0.958190409736562,0.771431489678005,-0.934717634047217,1.04578263956315,-1.41851047496868,-0.66510601128507,-0.713739410220866,0.380626564108583,0.339812528347393,0.161868926763819,-1.72199053644143,0.0590561715097894,-1.70733850232887,0.918870919418572,0.671653134836534,0.402347458212498,0.813296161678263,-1.17199670583411,-0.933122457834414,-0.676249390658959,1.15510021524582,0.675656365204635,-0.999499868886128,-0.59924212241089,0.803541557236347,-0.884799548321303,0.686648763319051,1.02359814657157,0.894123411847444,0.380626564108583,0.339812528347393,-1.48445895238712,0.666555051318442,-0.731467162785461,-1.70733850232887,-1.16242780482149,-1.26399607759335,-1.08952921345086,-1.24224000868665
5431,3,-1.03012713847855,-1.48172758028702,0.273295384028204,1.00361115515732,1.45682883867965,-0.914706031399932,-1.02823643463814,0.71350778817829,-1.0510842365104,0.970943751837194,1.02675110865348,1.34681791380935,0.43701289114322,-0.620009740682271,-1.25220544997605,0.859415287093381,-0.91602948775974,-0.522232440322733,-1.26890098640308,-1.35052430626557,-0.811111059807357,-1.1394760823454,0.965941773308923,0.831095933597258,0.612474613401017,-0.0877806912157146,0.370001157703438,0.835441426159548,1.02039560483344,-0.748633069655073,0.918504951648379,-0.951072960403775,-0.432079459338443,-0.752271039249815,0.43701289114322,-0.620009740682271,0.0972402131321455,0.433084182802533,0.637361661724919,-0.522232440322733,0.589713805780611,0.832200381292483,0.940854557409122,0.968023749492841,0.966738350289143,0.86520395992615,1.06494272774491,-0.320393881989528,-0.713970619771537,0.991045249227982,1.04982934623213,-0.748633069655073,0.918504951648379,-0.951072960403775,-0.640641900609879,-0.753034963322803,0.43701289114322,-0.620009740682271,0.480079728674275,0.433084182802533,0.887399537864137,-0.522232440322733,1.06838665953566,0.880538339921831,0.963440057785952,0.968023749492841
5440,3,0.931951846081197,0.96430389451783,0.758402272646736,-0.918257333840077,-1.77756342253659,1.11291333992401,1.02487937883851,-0.849314945236976,1.01160878371991,-1.1651359815682,-0.342771760236434,-1.51394761761422,1.00184996649774,-0.75598261764667,1.15619367587237,-0.893471444547821,0.83015147818397,0.109046533431356,1.15318466848742,1.17122929579534,-0.311660575775842,1.41838849779452,-0.769882921484861,-1.07498055131692,0.188614212682472,0.818038495334163,0.554187230495224,-0.65681313878265,-0.457153634596084,1.1211050439194,-0.171149480023806,0.553260601025304,0.944396355162666,0.611380058052175,1.00184996649774,-0.75598261764667,-0.652357320332132,1.28218898087021,-0.849060403730257,0.109046533431356,-0.779651145416216,-1.00342501539079,-2.32371903119901,0.104621200866805,0.931649322083995,-0.0819016655224418,0.758402272646736,-0.462805313796331,-1.773553430085,0.063604178390163,1.01345127888403,1.1211050439194,0.177238385336111,0.552930445271361,0.350183717595052,0.611379696602412,1.00184996649774,-0.75598261764667,1.02459206036696,0.0622856183147687,0.786129328104171,0.109046533431356,0.301522125017051,1.16154305898098,-0.311660575775842,1.28176604961424
5443,3,-0.856707308681899,-1.07607646595516,-2.54369084727438,1.00711095663335,0.773353454668165,-1.05207508707008,-0.845543363415909,1.12207362761292,-1.52711993524584,0.850345332191005,0.866549830459358,1.03507598774549,-0.068121014409924,0.659344889418024,-0.428609232863927,0.913263240461301,-1.08842017292448,0.202788454747235,-0.897948032257422,-2.0410543676788,-1.55444569698518,-1.02538160122444,0.6029773760275,0.743612477439282,-0.611292436711374,0.017916843335552,-0.291861784858504,0.100221522366995,0.526406448163801,0.0721042788242696,1.14966129525539,0.0051386552401778,-0.431940967741196,-0.152009250011714,-0.068121014409924,0.659344889418024,0.887649141409298,-0.613375891050927,0.123192613732908,0.202788454747235,0.199208648605613,-0.330379399876705,-1.00511053311956,1.00501528078723,0.6029773760275,0.763510308376112,-0.611292436711374,-0.289369710588226,-0.291861784858504,0.342248732415176,0.526406448163801,0.0720891249724804,1.14972550302042,-0.164959286928827,-0.782618121002386,-0.258444819392604,-0.068121014409924,0.659344889418024,0.887649141409298,-0.613375891050927,0.123192613732908,0.202788454747235,0.558387614453521,-0.330379399876705,-1.00511053311956,1.00501528078723
5452,3,1.0080743947179,1.15733733033094,0.0788362295689618,-0.97048255954086,-1.03300598122832,0.983673522203566,0.863903259297528,-0.850687947350122,0.983078835166472,-1.52883649928595,-1.78316433478278,-0.402386765551186,-1.41812994243932,0.33650225175858,0.964549164983825,-1.04715109177041,0.935246753144217,-0.167996122928556,1.15129542393658,0.885619268215256,1.35406719434291,1.29061554511333,-0.267026837877863,0.503188692804228,-1.89157048988071,0.540639122947658,0.745046128322479,-0.0055934768896007,-0.283640610069306,-0.830569314868545,0.927761832113352,-0.563400931503248,-0.142001171971572,0.433073095001555,-1.41812994243932,0.33650225175858,-0.258515653012579,0.190165095681395,-0.202191268034842,-0.167996122928556,-0.739829518829791,-0.293175506019736,0.775621145172915,1.29061554511333,-1.07935606876719,-0.449885870882688,-1.89281003168111,1.12075320713139,0.745474881512009,-0.665501266290798,-1.52904374616279,0.47393707248583,-0.242137092850695,0.510825653073325,0.706753373857194,1.17615723975898,-1.41812994243932,0.33650225175858,-1.02914956276856,1.37099294562291,-1.05177330171114,-0.167996122928556,-1.16132146409778,-1.50626732547536,-0.257715533884768,-0.77108774744949
5457,3,0.488763648401463,1.12216227445707,0.263665986893138,-0.712653346315094,-1.29763738970667,1.31404928708555,0.982520301415599,-1.10227629892187,1.21932806263033,-0.583332911180173,-0.878956931964644,-1.15224574393153,-0.289359626569744,0.375256471591287,1.0068701736137,-1.15408992730646,0.795043852389415,-0.0403353552505681,0.932563634662672,1.27871355549786,-1.06294693102529,1.57377155637879,-1.23385597823306,-1.29451974090399,-0.892338651527052,1.24442297543994,1.07785004811938,-1.24051839918827,-1.35306654755498,0.945082637115252,-0.567830421639871,0.942169991561643,1.13536291917902,1.0590639626818,-0.289359626569744,0.375256471591287,-1.11204856482991,1.10509762790342,-0.882905940474797,-0.0403353552505681,-1.48016448178399,-1.08605931084076,-2.50625204465743,-0.0813907137669396,0.448549515954977,-0.235430121403067,0.25757672929936,0.0669959058340148,-0.0601306788458664,-0.0428919800297357,0.515737962016261,0.945082637115252,-0.413118903446018,0.942169991561643,0.567202745869486,1.05845528128179,-0.289359626569744,0.375256471591287,0.553874109805191,0.166766501016855,0.714567860999683,-0.0403353552505681,-0.157856990677331,0.678441590534798,-1.06926503215046,0.118713502361222
5461,3,1.52956846019943,1.0707693410552,0.685656535746026,-0.787087183755705,-0.572673064139995,1.2553710447567,1.05561821058012,-1.74839739176101,1.01034577000057,-0.642129352430683,-0.608861095309031,-0.913585164617274,0.149375156617689,-1.12196674530856,1.12125530012602,-0.965514205063252,0.608982040394368,0.113809197181174,1.2279822963072,0.984236343204927,0.552081297112902,0.842648001921533,-0.800220862473258,-0.757736580879758,0.157739218676748,1.05959743544854,0.560726565091736,-0.619349696259252,-0.940025677617766,0.109770440267198,-1.10470499122059,1.36626011459201,1.04631474742607,0.980169057952567,0.149375156617689,-1.12196674530856,-1.26724678189314,1.00534403862329,-1.55483439109266,0.113809197181174,-1.15000480861616,-1.44755654873363,-1.52153168914697,-0.964912822449379,-0.0234161552535617,-0.0812773289916289,0.157781715310058,0.858201399703238,0.560690175748913,0.422117614289142,-0.163030444121512,0.109770440267198,0.328143524038192,0.193601059696352,0.220472538953942,0.126589359357273,0.149375156617689,-1.12196674530856,-0.869594723407892,1.00534403862329,-1.55483439109266,0.113809197181174,-0.65916758170701,-0.632613309013327,-1.52153168914697,0.788323941558305
5462,3,0.4235664583543,0.539105905000719,-0.128532042197708,0.265979850115635,0.279548187103115,0.630642329690045,0.74004679646953,-0.76610609217846,0.534768586297959,-0.196371042249288,-0.306715299618161,-1.55817551417487,-1.04207109832998,0.179354134074185,-0.00490561897118773,-1.06554481272648,-0.489634305993007,0.424938771190202,0.436741116467833,0.253836253624719,-1.07851365263511,0.783654352432382,-1.07232012559547,-1.05006837281786,-1.48909439504395,1.22128392981015,1.28259289432721,-1.28770521190403,-0.554696568052539,1.26353262412797,-1.17631779080484,1.31337974657792,0.991151323756245,0.757519257316833,-1.04207109832998,0.179354134074185,-1.159249771829,0.951811874974039,-1.75729375726012,0.424938771190202,-1.24014766761278,-1.43450456175088,-1.21796212765116,-1.3142067305288,1.18521074920662,1.02040038981479,0.00341354474276347,-0.831650091525022,-0.876894757788951,1.06894366832149,1.16652130894528,-0.76610609217846,0.534867470730506,-0.197844461636962,-1.00050621934629,-1.55817750214856,-1.04207109832998,0.179354134074185,0.840692188514946,-1.43628887258308,0.679052855677647,0.424938771190202,1.00318013712682,1.14411967716344,0.826868902530657,0.783654672486469
5465,3,0.192574155971923,0.75297038820508,0.83405647913121,-0.444475189484992,-0.117369229648125,0.401751894130512,0.441157046604679,-0.432561605962763,1.23211279064472,-1.3358745487149,-0.801797987878994,-0.233892259927313,0.906340044319948,0.85903067873632,0.640608735614008,-1.55145697091826,1.2166914588802,0.846713343958182,0.823260538318566,0.0100899752239745,-0.51614750657003,0.00906873320857519,-1.27255526522965,-1.18137600848858,-0.923257842031419,1.05298537251213,0.899241726253656,-1.31951666630305,-1.50343032406699,0.207606548765196,-0.595685405639021,0.509419781963536,0.907889636413582,1.2647312269526,0.906340044319948,0.85903067873632,-1.17671736570843,0.531925615540603,-0.943533463986194,0.846713343958182,-1.3258173437433,-1.24850436094654,-0.583156618215878,-1.39554303576103,0.192574155971923,0.583986426947602,0.83405647913121,-0.107833047317611,-0.117368664010671,0.0350387862263392,0.441157046604679,-0.427194616787437,0.71862617912497,-0.313267129947949,-0.139479059009654,0.623154284064745,0.906340044319948,0.85903067873632,0.640608464295924,-1.48571483338398,1.2166914588802,0.846713343958182,0.352842992429942,0.0100899752239745,-0.51614750657003,0.00906873320857519
5466,3,-0.0265233201149412,0.419056692183245,-0.427014795647167,0.762661223139074,1.30063126125576,-0.299200751561967,-0.496410783157957,-0.844713541282248,1.07611566296753,-0.150683482167788,0.0454051696866311,-0.307970846571586,-1.00150958412402,0.692225366950888,-1.04756012264745,0.78123916351303,-0.698988200929197,0.194973461877064,-0.483952282452442,-0.239222485482937,-0.257036590225325,1.72032752325005,-0.1440885963555,-0.370808537378447,-0.427014795647167,1.03573823992946,1.3007242143439,-1.30557321498178,-0.805929951838997,1.10463722689802,-0.349973027468537,0.806986200982501,0.785806790579886,0.808972534629323,-1.00150958412402,0.692225366950888,-1.46965990751867,1.20871430315478,-0.700981882916589,0.194973461877064,-1.00524371734483,-0.376075876516689,-0.464190313099914,0.718451973714047,1.02241681401514,1.08489176014184,1.43451452934211,-1.38411800416425,-0.406688827500737,0.740351046337703,0.792245666912042,-0.858804729214689,1.08621552203395,-1.20674120548647,-1.65524430557595,-1.08899528854655,-1.00150958412402,0.692225366950888,0.739468498748154,0.0118083362262805,1.20153140885468,0.194973461877064,1.03919102577144,1.25192016663427,0.944907782934558,1.72049139094247
5471,3,0.414405614444537,1.2337117216147,0.706186149338671,-0.877571631990103,-1.40910115205214,1.44327424379871,1.08521236088899,-0.380373634632386,1.16476186535918,-1.2407963741629,-1.42256070965142,-0.778179577499025,-0.0753253740714609,-1.11492566416059,1.14256129876327,-1.64049918271849,1.03319281510497,-0.915297088723234,1.09433851842238,0.738607704274752,1.03264397726734,1.14281936865585,-0.0946976244775606,0.70049529141247,0.38064833925849,0.313798548369618,0.41820723256127,1.00764606222337,0.534948912561944,-0.380373634632386,1.16476119419787,-1.24001938835685,-0.600426584816436,-0.778179577499025,-0.0753253740714609,-1.11492566416059,-0.128391567960782,-0.896773376309607,-0.152373611183601,-0.915297088723234,0.303030785829613,-0.0512159541459109,-1.03099765249582,1.14281936865585,-1.86393390407132,-0.60922292097161,-0.949877393163976,1.19081051608928,0.896348867772144,-0.693685389079069,-0.420528399540138,0.462110122574886,-0.780848519068138,1.02259777544797,1.01616003113868,0.956948802311752,-0.0753253740714609,-1.11492566416059,-1.29523839725722,0.423593072236703,-0.489324881938894,-0.915297088723234,-0.762533887899101,-1.8037835738481,-1.03100576219075,-0.875001308070408
5484,3,-0.69326937987799,-1.00217049833386,-0.127027321405454,1.14459143250081,0.532282165936557,-0.878546531030807,-0.286708559838617,1.02943497457336,-0.596215511211241,1.0019550939703,0.793497374012569,1.02062649131597,-0.538743578599481,0.172851874699655,-1.23572043453627,1.1328532216401,-1.70456163697182,-0.23235132706989,-0.564106774590854,-0.706825294962124,-0.777180745000669,-0.35841128818909,1.02223390870189,1.07853270499056,0.86261965628485,-0.930140069140185,-1.61453332176961,1.19689044492594,1.23109382949887,-0.902375525866212,0.967513821438319,-1.13512287294278,-1.39372904376666,-1.17832398284422,-0.538743578599481,0.172851874699655,1.04057527301117,-0.543126538931837,0.59302029204367,-0.23235132706989,1.28333260886933,1.17690032130426,0.424026619084081,0.711909428072366,1.01509976693614,0.0241629396236131,0.862617276473384,0.0847923980871347,-0.755934508241607,0.672807679234279,0.553897861887659,1.02943055469992,0.673891711978135,-0.168579441158607,-0.0936561812216444,-0.0443595708786764,-0.538743578599481,0.172851874699655,0.390179092148252,0.962964346633921,-0.332784544782591,-0.23235132706989,0.937000774707455,0.399643112493587,-0.656187664928088,0.711909428072366
