d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90
9352,4,-0.919611853650496,-1.26714253918682,-1.17489366681178,1.04183111691075,0.877498999644059,-1.16190224683568,-0.42559361272395,0.372513920987241,-1.00638847299893,0.712955205348093,1.12848711300243,1.07489979967528,0.457872346476165,1.43701160079577,-1.22591696605207,0.770669947596877,-0.977440078849422,1.21856688077739,-0.786710558794554,-0.0391286663085004,0.131771379565191,0.101201102895618,0.974229122642856,0.879865891272307,0.60254366015598,-0.814532740868537,-1.45567178048694,0.0804324893803275,0.870148857832792,-1.45583744482482,0.812013464988442,-0.185217629541953,-0.355447656114606,0.399977670400206,0.457872346476165,1.43701160079577,1.07174687197376,-0.555154643411865,0.959793434422706,1.21856688077739,0.926486388165295,1.4415417083337,1.81666657584216,0.52716556773039,0.974229122642856,0.990677292534543,0.60254366015598,-1.16921142525213,-1.45567215757858,0.378067363991431,0.870246655523195,-1.45583744482482,1.12036521607014,-0.337679330430298,-0.64833299744978,0.14515414205743,0.457872346476165,1.43701160079577,1.07177318982786,-0.555154643411865,0.959793434422706,1.21856688077739,1.14137637627639,1.4415417083337,1.81666657584216,0.52716556773039,0.974229122642856,1.02665313437054,0.60254366015598,-1.1793044747803,-1.45567215757858,0.639449033798246,0.870247172971293,-1.45583744482482,1.1428124296993,-0.342913238304215,-0.649843954894446,-0.448084497570932,0.457872346476165,1.43701160079577,1.0717733254869,-0.555154643411865,0.959793434422706,1.21856688077739,1.14349816025776,1.4415417083337,1.81666657584216,0.52716556773039
9424,4,-0.685555226586573,-1.02579218951597,-1.06175810969368,1.0823219128698,0.760118292446419,-1.27817694804984,-0.363630065477305,0.493075440179797,-1.72188121466448,0.986603393243043,1.10862736661645,0.701290505742544,1.53952641976911,1.31199974963026,-1.14772200909418,0.691261007926216,-0.530037865644822,0.395758118428845,-1.21018707239082,-1.17513664613992,-0.237015699772792,-1.43702492589275,1.08085833024892,0.926135513422471,0.695246496005379,-1.27701710059796,-0.838261342643357,0.79256426106273,0.522996723926177,-1.11423205657303,0.807604047062435,-1.15930443398433,-1.23163380634271,-1.45455871076663,1.53952641976911,1.31199974963026,0.735029802730431,0.173320355136582,0.836514742561841,0.395758118428845,0.86977751417149,0.98912302821325,1.21699875259457,0.649906630059435,1.0973576413276,0.942414897889063,0.695246496005379,-1.36238151204367,-1.26515339640652,0.798811712841322,1.02892668537344,-1.11423205657303,0.807604047062435,-1.15930443398433,-1.31236644972601,-1.45685644690667,1.53952641976911,1.31199974963026,0.871282488483482,-0.619897342073781,0.942773766959623,0.395758118428845,0.900764065140662,1.0322895250268,1.21715380996161,0.649906630059435,1.0970668010158,0.720345815068475,0.695012254562573,-0.563408791244302,-0.0225913950805902,0.69517385115214,0.997094572043443,-1.11423205657303,0.807604047062435,-1.15928528928525,-0.549451793940465,-1.37914438652514,1.53952641976911,1.31199974963026,0.169384302019732,-0.619897342073781,-0.132409709502335,0.395758118428845,0.364642827224561,0.666218573253823,1.18112600365853,0.649906630059435
9453,4,0.77333816661934,1.08673364258979,1.4747673404137,-1.08664629578327,-1.26342424271207,0.918756993867079,1.2203723911627,-0.638915709943886,0.783601305244361,-1.05860801269386,-1.10888622651259,-1.04487636908929,0.125907547198954,-0.69347344223416,1.14743430720328,-0.995840881521242,0.785423280417691,0.571263823092734,1.03175869565849,1.00464973982098,0.631500188326663,0.958538626577429,-1.80666214729339,-1.13790248578725,0.241532720345892,0.924026524708521,1.02355130370725,-0.880678640636025,-0.651185028527902,1.2075921802483,-1.19649144550693,0.981249198863587,0.809353699258851,1.18147615373865,0.125907547198954,-0.69347344223416,-0.867926185023443,0.722716548342928,-1.63644724218214,0.571263823092734,-1.27591447680075,-1.367334071987,0.486559503517004,-1.00453327801247,-0.117152276919093,0.403488635834953,0.487609985489255,0.0431148081586374,0.729921737007026,0.498808554293638,0.555031849393047,-0.628546055446665,0.774013318534659,-0.716451241583114,-0.422738271697605,-0.454623485223838,0.125907547198954,-0.69347344223416,0.110073219337515,-0.690009777060993,-0.446566741604666,0.571263823092734,0.0136520632007493,0.133696710949871,0.512167000612118,0.958538626577429,-0.108854217540202,0.431902001525244,0.841032726455442,-0.190489746439958,0.410625051046863,0.623736722163621,0.747254848465904,-0.637643417804088,0.782392431870446,-0.945390958205168,-0.640627140152341,-0.671034662959281,0.125907547198954,-0.69347344223416,0.117797102540654,-0.994371316792501,-0.445120073711695,0.571263823092734,0.0635113784008731,0.13814149602659,0.512635092203411,0.958538626577429
9482,4,1.149201491684,0.869220221018547,1.38355494648777,-1.04355077423582,-0.467739397645967,1.13637566685834,1.07324602867189,-1.13148124407728,0.807793426411194,-0.357207826543596,-1.36923887767511,-0.616635570082633,1.06206475303709,-0.230458497600437,1.00185540147503,-1.04730524060699,1.34409772549145,0.732117704027633,1.10093830678761,1.16758811969972,1.11024337732687,0.948928042460004,-1.12480365772803,-0.877378188784728,-0.208090839350739,1.12684154058025,0.877426786595866,-0.598591182770318,-0.817630833182141,0.738208566594614,-1.61357501969095,1.14476786652239,0.817747650581168,1.04162979483866,1.06206475303709,-0.230458497600437,-1.27216645704351,0.831514534974755,-0.847766623203564,0.732117704027633,-1.11236361463703,-0.0837537587603493,-0.790915973107753,-0.116698440510848,0.484892593060711,-0.2296992516372,1.09016872927795,0.257108661307167,0.23080701921455,-0.0254524544973877,0.544663224417933,0.738208566594614,-1.61357278248659,1.14476786652239,0.816979850085585,1.04160774640315,1.06206475303709,-0.230458497600437,-0.172433615024275,0.0319010658051366,0.309841774429058,0.732117704027633,-0.424953187520619,0.545487516563442,1.10828147992968,-0.116698440510848,0.488362508535748,-0.13318477578187,1.34759361543439,-0.39828523110437,-0.0876885355660548,0.0200939521805704,0.564839991837359,0.738208566594614,-1.61297522520303,1.14476786652239,0.509922800940525,1.04147220274222,1.06206475303709,-0.230458497600437,0.514815701130277,0.0310954836106024,1.215240565457,0.732117704027633,0.0547861701556242,0.581076258377997,1.10942072987329,-0.116698440510848
9492,4,-1.45677374126575,-0.968394146116026,-1.4637670815371,0.819832666388109,1.01878297997672,-1.16746386757743,-1.28289679093213,0.948476468505531,-1.42558407995549,1.24390598155191,1.12262887993333,1.27394367777364,-0.397641351280369,0.311940688433496,-1.06364202724455,1.00069559898043,-0.99992585379605,1.09701270319398,-1.00515922222204,-1.52736050274927,-0.514702034545913,-0.382589134065693,1.12672861825689,1.14006666028322,0.772922862289294,-1.53831099029909,-0.661764356844633,1.06655335983818,1.05170889020448,-1.12761290770285,1.17065298373035,-0.377042457231803,-0.918628164458057,-1.09301587497942,-0.397641351280369,0.311940688433496,0.985571161417097,-0.792925946056234,0.988455590069581,1.09701270319398,0.989569703849813,1.04128733870308,1.58694649147077,1.34650755044763,0.750749429978588,0.769502601314685,-0.257497085264322,0.185815861032295,0.315894730025398,0.0405162242561482,0.46007926111203,-1.12761290770285,0.488227576633429,0.524293768265636,0.570059343634395,0.0768327272298322,-0.397641351280369,0.311940688433496,0.207365374414301,0.149667405526638,-0.190329628488081,1.09701270319398,0.28320960534205,0.61874868800727,1.45823298182593,1.32430315807003,0.792075459819848,1.00016621382686,-0.113669439650268,-0.212756841597147,0.299329283024994,0.690890677483308,0.470990430417237,-1.12761290770285,1.08290434772644,-0.377042276621434,-0.184300022610349,-1.03857485393033,-0.397641351280369,0.311940688433496,0.242706725344273,0.0917248619809191,-0.182093493873305,1.09701270319398,0.562009206624673,0.623607745414868,1.47097655643712,1.34649794882502
9496,4,1.17757087077244,1.08609540534139,0.932230841512587,-1.06851602864819,-1.01983888404678,0.799792806286407,1.24171367552526,-1.01736737311576,0.993710701428813,-1.59723382651464,-1.03167992061102,-1.29028232387082,0.324005291369935,0.930010210423209,0.68026696074218,-0.925150060619889,0.706663046368362,-0.485302477722908,1.16540942917549,1.09958979367409,0.9638676009026,1.27848421500853,1.17629011630521,0.932565380024908,0.9072101837117,0.142483376793789,-0.347908726092676,0.114339479288797,0.610636045764355,-1.01736737311576,0.954932007859045,-0.522545421225357,0.348004432303428,-0.316952511719287,0.324005291369935,0.930010210423209,0.125759338680211,-0.923730692596131,-0.305052966132721,-0.485302477722908,0.533860000297851,0.366734531309412,0.695703021139334,1.27848421500853,1.17629011630521,0.96293187127137,0.9072101837117,-0.173794944298954,-0.347908726092676,0.4577646768711,0.610636132005705,-1.01736737311576,0.993701864471606,-0.95934798566549,0.0329813567528467,-1.21327346400218,0.324005291369935,0.930010210423209,0.125759338680211,-0.923730692596131,-0.305052966132721,-0.485302477722908,1.04130988522564,0.366734531309412,0.695703021139334,1.27848421500853,-0.949150157645828,-0.87726668410386,0.143658894155285,1.04001638346006,0.888302863546108,-1.41362128080627,-0.417047871154523,0.97390273757626,-0.941324194285942,0.677722637678252,0.905072827708124,0.691616664299707,0.324005291369935,0.930010210423209,-1.338451906723,0.963122803396669,-1.52188159364267,-0.485302477722908,-0.691414603885797,-1.32627974066891,-1.14634508734674,-0.483014105140857
9500,4,-0.789232912711887,-1.25847895431754,-1.30806485665692,0.765236532267544,0.942377426980951,-1.30228795350281,-1.17041125004386,1.3350284968692,-0.864720974804359,1.0627835824788,1.00609455426405,1.23857527634098,0.21099127231512,-1.56100704587102,-1.0540591403623,1.30610078065287,-1.58499430513431,0.0941603114323647,-1.18861504862464,-0.721321001182779,0.229476010904509,-0.149645768364854,0.615762248786505,0.0316556879762551,0.559904918103809,-1.0797253308924,-0.55394311115199,-0.126385123426126,0.552209601228637,1.3350284968692,-0.374828927167878,1.06278340186843,0.241921537385448,1.23857527634098,0.21099127231512,-1.56100704587102,0.784366554365318,0.225494210933066,0.775813848480194,0.0941603114323647,0.088232643679862,1.04596107866581,1.3390467417835,-0.149645768364854,0.525470588852798,0.620028484029743,-1.29668867790627,0.116918783854294,0.363193899499923,0.0191173971269313,0.756517945580985,-0.494921600306612,0.677415868140363,-0.0565645292838346,0.164608827837795,0.165324665327375,0.21099127231512,-1.56100704587102,-0.0391631219868093,-0.844052788491303,-0.38310196661757,0.0941603114323647,-0.172168678144576,0.16571398323064,0.25638203235163,0.882118352117927,1.17974584444796,0.953074244655288,0.559947754710186,-1.69820797364001,-1.41879146435465,0.74390549672111,1.20339543653607,-0.494921600306612,1.02605653759254,-1.07057001802177,-1.28918174983984,-0.927214531535739,0.21099127231512,-1.56100704587102,1.17496671671091,-0.844182588179937,0.817786040192803,0.0941603114323647,1.08777192739257,1.09722940481211,1.33913627281551,0.882119632334274
9515,4,0.0152005113962034,-0.329072492273072,1.04933354434347,-0.803795383492319,-0.807876618477864,-0.223029145919876,0.541824072949009,0.750525491046741,-0.960057648683674,1.12793028429203,0.576042206305839,0.92513019899634,-0.175023877447825,0.453371329489052,0.588220266004619,0.230407119782783,0.838085103248635,1.18332793426829,0.19559013904418,0.57079184858793,0.920208247283677,-1.14917500139077,1.01804461202523,0.862270721677454,1.05223929414271,-1.40647725147908,-1.02725288269176,1.04993363687843,1.13505365155853,-0.645232024792753,1.18464703255952,-0.864333566573631,-1.04865162303995,-1.0338266691256,-0.175023877447825,0.453371329489052,1.07644013218339,-0.747694406939687,0.880006588598558,1.18332793426829,1.14434682642554,0.975538182736514,1.12991684844865,0.111170467644309,-1.68767368689679,-1.20633938049059,0.0345333193563559,0.882424077816275,0.989994484704178,-1.1307691039818,-0.940591507112241,0.750525491046741,-0.963724762204268,1.12793281283719,1.08956622515917,0.92513019899634,-0.175023877447825,0.453371329489052,-1.00104792792159,0.598938965898482,-0.268844397645321,1.18332793426829,-0.796271865644889,-0.913099195898849,-0.649149098505446,-1.14917500139077,0.551898807065398,0.536144753214285,0.927580009963099,-0.236815253537912,0.0940666159976701,0.670462087254932,0.566566629896935,-0.645232024792753,1.18464591395735,-0.699677776033629,-0.206540438269499,-1.03371227027577,-0.175023877447825,0.453371329489052,-0.0822219123154355,-0.721475806341432,0.0722805445537132,1.18332793426829,0.463493189220869,0.254729829408184,0.0104629945537767,0.111170467644309
9531,4,-1.20921160841776,-1.1608973741822,-1.25156643260344,1.1535005423299,1.38191260909817,-1.44398249666792,-1.20255848926516,0.10694424690852,-0.732721890816097,1.01876721013868,1.28982314950171,0.73835302221192,0.923704842787757,-0.443666178564848,-0.706063785361994,1.12940500768953,-1.25653500564188,0.404595705949464,-1.00125766585546,-1.13540447261656,-0.245722592636196,-0.744364831474919,-0.558441875719834,0.329211608736104,-1.25156643260344,0.0601776946764436,1.06177821406981,-0.0973480500100867,0.389245359856208,-1.55481798483814,-0.0129190630979625,-0.0472295017683486,-0.0417423685426513,0.554363526720575,0.923704842787757,-0.443666178564848,0.97216038335276,0.113479327256104,0.755829587426033,0.404595705949464,0.447148164958782,0.469025652155563,0.946745115417637,-0.705663891303112,1.0592952542773,0.913267671465673,-1.25148075939068,-0.830387397263914,0.537192087576201,0.742710253491389,0.573591246542791,-1.55550653797881,0.660972639842153,-0.393174755972482,-0.998154814284597,-0.557452689599649,0.923704842787757,-0.443666178564848,1.22347167493108,-0.872401190329747,0.925108361650527,0.404595705949464,1.08171697053469,1.27644370015825,1.30325217030657,1.31879790772355,1.06170821349729,1.03968931700673,-0.856683636206575,-0.950210249869285,0.0535647117983195,0.869326836461629,0.920352879618591,-1.55550653797881,0.660972639842153,-0.393175478413957,-0.998154814284597,-0.557452689599649,0.923704842787757,-0.443666178564848,1.22347248888534,-0.988328982080649,0.925108361650527,0.404595705949464,1.08171918369038,1.27644384183826,1.30325217030657,1.31879790772355
9550,4,-1.20651392891167,-0.843225396166399,0.493272916857663,0.825361329842935,0.107974886788731,-1.08085004613305,-0.223406460605424,1.29620590711161,-0.577123209234762,1.24849565224075,0.931026332724797,0.900695652878497,-1.7559234493461,-0.270460652059203,-1.7458709414102,0.912927596822007,-1.35767979398203,0.583484730697391,-1.08056357086737,-1.01683162742285,-2.30237885557545,-1.6465787389327,0.548091316536932,0.789280893553761,1.10601351401446,-0.989917169984268,-2.17901838293745,0.808060376187166,1.03228328493974,-0.649169816321214,1.20993862780725,-1.0414480409554,-1.01915239941905,-1.17217771035824,-1.7559234493461,-0.270460652059203,0.787061624718963,-1.45653331608372,1.12121291450056,0.583484730697391,1.03670272739871,1.14076724491541,-0.248986907038954,0.100416330274867,0.548060716408479,0.524530778404448,1.10601351401446,-0.15288822935,-1.12909138104185,0.192119010324017,0.716520415033125,-0.649169816321214,0.681936586983094,0.129995325548686,0.385248532170385,-0.250281295782261,-1.7559234493461,-0.270460652059203,-0.100826803771682,-1.35844932914772,-0.103595818906516,0.583484730697391,0.296046698786183,1.13982195593058,-0.249035889596325,0.100402888003223,0.548064750061775,0.737851227879331,1.10601351401446,-0.333148917264729,-1.12909138104185,0.597448401167106,0.716524727100603,-0.649169816321214,1.20993773292551,-1.03301985810105,-0.309399264205777,-1.17217771035824,-1.7559234493461,-0.270460652059203,-0.100826532453599,-1.358455135483,-0.103595818906516,0.583484730697391,0.529043778299013,1.139837682411,-0.24903524082073,0.100416330274867
9557,4,1.21507452729549,1.0257614705988,1.31381797122543,-1.7019673389684,-0.892377009066466,1.03728376060155,0.671715101729894,-0.0561557127824228,0.393543830845494,-1.1865448122298,-0.971098767265743,-0.764754610421239,-3.10655825732471,0.148632843430786,1.10985831270748,-0.600999593755359,0.927806170628842,-1.14975073853613,1.02019598468834,0.837244331104936,0.561057107460146,0.994963662138239,-1.16323004721542,-0.749300900517388,-0.699482130103211,0.85506618757907,0.996850953366121,-0.889421362323635,-1.57613307536781,1.23110937969884,-1.11887074548411,0.952178153921192,1.10031799913341,1.11141688845308,-3.10655825732471,0.148632843430786,-1.27391320286555,0.82535457514824,-1.20034909060432,-1.14975073853613,-0.968026895970221,-0.137817998100069,-1.34345771034823,-1.08492478358057,0.169195936017093,0.597267777885127,-0.699482130103211,0.113626703360648,0.996850953366121,0.503555578264738,-0.20435704010747,-0.0561535028457035,0.3935005409412,-1.16106357897525,-0.24432849308468,-0.747435564327446,-3.10655825732471,0.148632843430786,-0.541795608253508,0.249029348127208,-0.716037831242957,-1.14975073853613,0.419219246664894,0.230822603900384,-1.05277380531876,0.994963662138239,0.849752668299776,0.948277562899375,1.25518553623363,-0.871953495896763,0.0494815635694443,0.86412664075637,0.404995272561278,-0.0561557127824228,0.393543830845494,-1.18654445100906,-0.970796498765726,-0.764754429696358,-3.10655825732471,0.148632843430786,0.714116672678192,0.235860392415628,0.35600550005408,-1.14975073853613,1.01932629354145,0.31306926286017,-0.584245588050923,0.994963662138239
9623,4,0.989925041258158,0.969480529221152,1.62088436465745,-0.265316016931132,-0.196943672202575,0.899220731486377,0.627824981628213,-1.29551442847424,1.04543811009228,-1.87435009470894,-0.550886638764958,-1.02988831251369,1.12374634540613,0.685369526098973,0.0789572405820574,-1.19477604240604,-0.233564869598482,-1.29670815060664,0.692485484462202,0.531937382687617,0.552862747316245,0.511636543440478,0.996362334644142,1.11351935382658,1.62088844433425,-1.15427607691732,-1.31363173142516,1.05586816211737,0.780154284738082,-1.29551442847424,1.0454382219525,-1.87435009470894,-0.815111792226415,-1.02988831251369,1.12374634540613,0.685369526098973,0.98383058808146,-1.19618660727632,0.789910025237102,-1.29670815060664,1.07239745094404,0.932793608974048,0.560006415385165,0.511636543440478,-1.08127358408922,-0.731035806016837,0.842193394504415,1.04681007119263,1.02474159345461,-0.8285661604035,-1.51921585444943,0.315944276553078,-0.902433528638143,0.025712885388121,1.06244240838744,1.08530142021486,1.12374634540613,0.685369526098973,-0.919603462106267,1.10420776019679,-0.780947545497024,-1.29670815060664,-1.04232316498379,-0.829472998742836,-1.14748109341237,-1.60881523718103,0.299360397873547,0.496922645411218,0.842363381037657,0.465440224547257,0.74394539783854,0.453389756504592,0.187881467660598,-1.28812029591687,1.04543788637185,-1.87423612956631,-0.504854675887128,-1.01027243390426,1.12374634540613,0.685369526098973,-0.240267748324793,0.00559462097315951,-0.246873561177325,-1.29670815060664,0.077003565930745,-0.00691941762268984,-0.860027117679157,0.511636543440478
