Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10,Var1_11,Var1_12,Var1_13,Var1_14,Var1_15,Var1_16,Var1_17,Var1_18,Var1_19,Var1_20,Var1_21,Var1_22,Var1_23,Var1_24
6700,1,-0.942860996699853,-1.10218690873083,-0.137306067097502,1.2373266185474,1.16122500872192,-1.12650092480235,-1.08201265936414,0.30540982391765,-0.755522806453979,0.601695064204026,0.888264773830156,1.00902720698844,1.49899315040188,-1.61284963006048,-1.63457226158708,0.816861217744532,-1.51154729120224,-0.305913746772999,-0.991008937037987,-1.29822015761207,-0.644086378155267,-0.15151488423157
6713,1,-1.62032975874719,-0.997010865852323,-0.960207134815997,1.1365935339245,1.28010503226219,-1.21719240197348,-1.74776646968089,1.23557345187173,-1.39965890843407,1.14942905891723,1.10345825438666,0.92529230921481,0.206503552597236,1.40706831939581,-1.0348930952797,1.22789656190182,-1.12362344935773,-0.26535833840364,-0.980590585644737,-0.903455746445613,-0.99979998049236,-1.88875726530718
6722,1,-1.14110406797176,-0.934331857632101,-0.271031413041012,0.997648234853455,1.02193810569071,-0.856560160185383,-1.74183271986564,-0.600357681182117,-0.363219626322279,0.8492463180976,0.977962919121995,1.15827433203573,-0.701001832058241,0.375678949459484,-0.912050441466258,1.06598465506189,-1.38575402471913,0.485857207290327,-0.959532409206182,-1.394219411173,-0.667147755430522,-1.6195444103317
6741,1,-1.14965541295935,-1.12880521347623,0.54918930702133,0.995334528341889,0.48343710930242,-1.23840186249488,-0.990248758741817,1.04202908823113,-1.03045978513053,1.00138292032232,1.074196096549,0.928690840606465,0.518192409232613,-0.506454839336319,-1.18908139860635,0.656804528676483,-0.919372842514512,0.988402590515265,-0.993553275674565,-1.40620228084767,-0.920027182191903,-2.57686843098981
6742,1,-0.88794614527024,-1.20749086063166,-0.285448650871359,0.729954663231553,1.05518834919414,-0.910215026099264,-1.40431702187636,0.710288226083586,-1.25710491801332,1.21562167537547,1.07926855986987,0.768467751347032,0.49182521034661,0.79317092884603,-1.03129521400297,0.926291158415969,-1.40613394905788,1.22512037306807,-1.12518126392755,-1.67955783818595,-1.22723929426196,-2.14036170459103
6748,1,-1.01927229927595,-1.02705779006434,-1.11210200132463,0.843003516744868,0.776499907274531,-0.801694433635921,-0.626107337695579,1.08150329361565,-1.40392111831343,0.497094569184219,1.02087092742577,1.05981469383845,-0.0321878021873597,-1.39339577630626,-0.869765314652938,1.04288405650791,-0.576668704429125,0.592485237894687,-0.749632612939812,-1.35230664071238,-0.772094993116892,-1.30287009472144
6750,1,-1.29840333282509,-1.11006024527873,-0.69492921079687,0.530029974736394,1.01514423424025,-0.803940536955711,-1.09896201675891,0.040702656569929,-0.808435597845624,0.526630324605222,0.831259501763206,1.36378057043735,-0.0508448020272335,-0.208987522372703,-0.963256439037917,1.22847438591255,-2.32281548199193,0.809645575782037,-1.03311232714603,-1.04185982512009,-1.92433731677247,-1.64240171304631
6766,1,-0.793586198258754,-0.937608466025736,-0.883735633079698,1.00365897874861,0.956590953450925,-1.25069458516252,-1.90021849423119,1.11591295545014,-1.06153354689727,0.701924246470722,0.961854382579522,1.18334900568291,-0.445771198410641,0.464620940170217,-1.16599785954457,0.535502505372972,-1.67573238081155,0.295984305368165,-0.898844992644123,-0.788233916699903,-0.871469572835958,-0.995738191708122
6775,1,-1.94242963176101,-1.1205324555028,-0.826415494124522,1.15209915382901,1.11806630540486,-1.04992495738117,-1.47461855528134,0.488021630608114,-1.01772159096675,1.5601299934864,1.24922804071822,1.04476013050656,0.362063285779053,0.196216850708814,-1.05985822525105,0.845242771884401,-1.73013915555535,0.183514348649912,-1.06266459514224,-0.77709588488742,-0.93208792049008,-1.24497935161529
6807,1,-0.202140100043,-1.29325144989416,-1.87485401420174,1.03608116012668,0.70086927758965,-1.33154367060089,-1.74127396216183,0.923941751048397,-1.19762134556707,0.748288372993289,1.02519766676146,1.02454749833928,1.14163303146236,1.41002046474558,-1.14338878798144,0.633865009101179,-0.652571519699415,0.233932514995504,-1.00432257032803,-1.76947037710704,-0.692929773160505,-1.409213185915
6818,1,-1.18285043230477,-0.751911731800089,-0.959605042515255,0.904770277037983,0.934822773155933,-1.18478187990349,-1.61194496825604,0.505667028195603,-0.499202052666895,1.05930990325802,1.17438392142994,1.20413923457062,-0.368843170478813,0.330154684280405,-1.37743149749464,1.35636341563721,-1.54764714832116,1.77371857683546,-0.874720093783679,-0.720201304113376,-1.05677772389902,-1.45086886541584
6837,1,-1.12948213918545,-1.26919158716786,-1.34740246023354,0.859615545045164,1.27631130186354,-1.26503336597402,-1.82412973506387,1.11035338607499,-0.402794764642882,0.959607380826388,1.0875861418684,0.90449123683423,0.495190839652984,0.567986325301203,-0.947686579494032,1.04632477841295,-1.09004738619974,-0.3919218130814,-0.759615604991331,-1.3148511231688,-1.19565657394327,-1.90952621510564
6850,1,-1.41678646704429,-1.46919802649239,0.586030828343832,0.903607715241462,0.801184325732434,-1.12370247254708,-2.2256744606218,0.804878568951494,-1.01701250904603,1.16159154175437,1.02808288697881,0.855240272924489,1.18161745225875,0.285259586141963,-1.05120989350766,1.2950262262664,-1.33017869879891,1.30158894494843,-1.04356008189351,-1.38776489524351,-0.999063944580618,-0.779160791734088
6853,1,-1.39355596225499,-0.876101602185365,0.174713393940113,0.696596863676516,0.478154432581113,-1.2873397824045,-1.24111949765337,1.5219932474861,-0.492157767310281,0.963279912063085,0.916268313871142,1.13630324677402,-1.91363877726582,0.939155231354801,-1.77302520133886,1.07738061820117,-1.99701826654048,1.07718544293751,-1.48905101327115,-1.6731811045785,-1.24499401156357,-0.844395815969274
6859,1,-1.76022478326859,-0.915200172965996,-0.328243440561046,1.15941587204413,0.823561886110346,-1.22477511970613,-1.27084318246928,0.108183389997529,-1.36036431553974,1.21956223239929,1.1329339896273,1.04145991345029,1.55816031019547,-0.232343398858548,-1.37881365964187,0.897873455156465,-1.1417231239321,-0.121305790607802,-1.06308604321961,-1.40966323997855,-1.71104617677573,-1.55959443923129
6869,1,-0.563980081695282,-0.669931278268592,-0.415629777596783,0.948884947858496,0.56029083570695,-1.09297929772055,-1.04958142737873,1.38261822129731,-0.130248798122108,0.66065224868266,1.25614222408441,0.434847090435774,0.430146827618334,1.02162876092046,-0.634035142318968,0.875032081377472,-1.86832590218475,1.76511925129259,-0.562504370826351,-1.48594786270178,-1.51292276139831,0.232409196090072
6908,1,-0.46905486685638,-1.59216265325133,-0.299132906770368,1.17976140248824,0.473499613432864,-0.647618491193827,-0.743673787693289,0.999837923502909,-1.42946260928775,0.988271329997784,1.05112498800998,0.94278629699364,0.731333739670021,0.10430451560168,-1.5006582698849,1.22339852507277,-1.17430004126173,-0.154393295852954,-0.801037817392939,-0.715290816864427,-0.551587846572469,-2.5151479206814
6979,1,-1.05605170639512,-1.35618029735576,-0.46436763646166,0.894286600222135,1.17131484961221,-1.05133390545519,-1.7915428374425,0.933873206664715,-0.785187688777358,1.06904118992238,1.28458973301778,0.988265351907089,-1.78171034518176,0.679207848882805,-1.0389044653158,1.05358944035138,-1.24924078012789,0.507957615604787,-1.26738220830734,-0.560812291687842,-1.19313997341295,-1.52270340492015
6983,1,-0.833118226023732,-1.1147348473455,-1.20298292151074,1.00564741493891,0.859829428334997,-1.50919548875155,-1.22627330805036,1.7668188769917,-0.901656100124336,0.545214409100704,1.00816884777945,0.891039883923783,0.441205965838859,1.57067384880411,-1.48944781364881,1.06843136982757,-0.820356761059366,1.17832572063814,-0.919339604793184,-1.49934384873355,-0.817984512841248,-1.10801956642755
7044,1,-1.01892749146489,-1.06835917617244,1.00108184696367,0.884934612482488,0.305546392818997,-1.03824456160656,-1.60837828476221,-0.156887785498377,-0.671947339596054,1.15036118902998,1.05529809023547,1.161277798837,0.157832560033954,1.14715928491492,-1.19136582904051,0.915775697926422,-1.12567763325515,-0.181496561748855,-1.39876374586543,-1.13174601156048,-0.43949791398057,-1.41783576306658
7053,1,-0.853867199487016,-1.45786550384619,-1.87705635972642,1.08312070082028,1.09536784004516,-0.856442784924243,-1.72345391210188,1.43001662834658,-1.14414153473132,1.11068795422545,0.740653524156881,0.74554008928894,0.104992244116695,0.0477750269390375,-1.59233549722215,1.00657498170222,-1.74816987715925,-0.23658466285833,-0.807508689438939,-1.41301723070663,-0.701165654942441,-2.01688643818694
7082,1,-1.38621540871368,-1.40330238474877,0.422406211095404,1.10593243736425,0.914539391175608,-0.622447415385797,-0.992019638613719,0.453437383772805,-1.18786500922956,1.08757289741095,0.940369830698119,0.984512599748209,1.40037051861001,-0.470553970028822,-0.735954762970122,1.26615356854269,-1.24462246766288,-1.8400974323794,-0.761292228512894,-1.42129913532411,-1.58372072251491,-0.0797302731647948
7097,1,-1.26552919755394,-0.960812649902438,-1.16931096908706,0.808109770228679,0.932683720853727,-0.785889930363281,-1.15006976164677,0.961480683277346,-1.39794968430587,0.77560045355513,0.702860848676731,0.506311130223197,-0.151045293219272,0.463918326977108,-1.18777988575945,0.462755679879802,-0.508185344023091,0.258571379299929,-1.00712505776818,-1.44934483374059,-0.0674380861571026,-2.01883492746718
7118,1,-1.00494518004293,-1.17923249541598,-0.792206384255798,0.806658868874448,0.853724503302547,-1.2476124389478,-1.31339561299791,0.869096804370988,-0.23146652295299,0.732069561886013,0.893588678336385,0.834165402348836,0.27375066205311,1.48999487522936,-1.33481943239061,1.05227046573759,-1.2987858902797,1.92796165381476,-0.986859349151012,-0.889875718089003,-0.459141541425013,-0.898984561062257
7119,1,-0.638063827228078,-1.24610597043338,-0.832588385092655,1.0114824173299,1.03571364022608,-0.794258902167049,-1.39426895599757,0.538132892832886,-0.537743155134026,0.748953741591498,0.988609958023626,0.827886116350267,0.524324106950425,0.708307474478278,-1.42774228104955,0.609145566811468,-0.665412329840755,-0.193655006078265,-1.59935469311325,-1.13308630439568,-1.48123039800419,-1.1672673388616
7120,1,-1.30091880247539,-0.89733633089948,-0.984827304344566,1.11212812632925,1.15258565080747,-0.615965435555095,-1.39128983481831,0.586527034226799,-1.13438721187773,1.01990957072057,0.615787369438747,0.569179894659002,0.488057092088281,0.94528051047771,-1.40268924401912,0.892382534994883,-0.989258118607057,-0.983212055602398,-0.875850858261308,-0.699707999975225,0.0884918840567345,-2.31334517751477
7123,1,-0.859589840782138,-1.63476749320596,-1.73552897188019,1.05732823225457,1.30808504306829,-1.62838512760144,-1.04726291493711,1.16966714050397,-2.09189691755806,1.22649098797288,0.816910540111059,0.912963257816843,0.0169132822384579,1.04817272039631,-1.0112848270443,0.394039200274097,-1.23726735609976,0.0829484755010397,-1.1219960586347,-1.44976548167163,-0.37083539773263,-1.15949098471543
7140,1,-1.52900701357612,-0.493161383093428,1.44435266994,0.49725491234001,0.0953196915023388,-0.197119424656887,-0.818261429930136,1.32841384056324,-1.12917273596412,1.09006839087497,0.627121603902622,0.177112626430919,-0.897950524835285,0.429106150637657,-0.343165131519622,0.490002563725673,0.43177924458299,0.152628512869421,-0.83989735358221,-0.78590285559869,-2.2363276610946,-2.16321004579121
7156,1,-1.00736412019711,-1.33268188162344,-1.78868036109415,0.955293949845782,1.08269529854354,-0.962647106976508,-1.98676608682526,1.35000807936278,-1.25733512634158,1.04120822905728,0.857990562012616,1.01783537625015,0.425223238684538,-0.133411431479828,-0.810937449477564,1.4907845725496,-1.78386773269824,-0.000467686860224935,-0.945927904024786,-1.33106144079448,-0.418833113750687,-1.91662021393882
7183,1,-1.45983542320893,-1.45921021143524,-1.57851581085566,0.8662662862576,1.12407356370372,-1.16277913525363,-1.18020085059801,1.51309288520194,-1.00195947953481,1.04753645515501,1.30956263024671,1.07550577020207,0.751572450478979,-0.548428340524689,-0.997498816070379,1.43601771979865,-1.49880289997783,1.18739384272102,-1.56655706941404,-1.23413021616908,-2.88970404752914,-1.08667803986787
7187,1,-1.57829881321957,-0.931997060222582,0.22958674673581,1.14891908888475,0.891396146231873,-1.35465827666115,-1.7971114413837,0.295815857208887,-0.645504702707022,1.03717881173207,1.29948495995063,1.25059546891691,0.0237588040624465,0.542837192756349,-1.4762406598062,1.26986999772287,-0.997625244658768,0.087469013565361,-1.3283735385711,-1.64484595391442,0.201188097441514,-2.10803464155718
7238,1,-0.967039966379691,-1.19791087469214,-0.436982126010317,1.12467421736334,1.02430492134074,-0.882596244504338,-1.00902807133294,1.21581377625441,-1.06029201033975,0.96958917407211,1.01747987274619,0.878627879805329,0.0361127113676482,-0.468998601507904,-0.80588659203378,0.581241817874634,-1.37573567669771,0.220920191253945,-0.778061230173136,-1.62529368836098,-1.22677509532423,-1.94506982171149
7243,1,-0.931042531633979,-1.21050896051918,-2.10575658152263,0.811976025069871,1.06842464269079,-1.10353039042351,-0.953065887119605,1.07020262434913,-1.30794829537541,1.10082373832974,0.972262173717232,0.6689674992836,0.293227404144412,0.485146864905092,-1.45274363198505,0.929764470719024,-0.744038115201147,1.30225801034,-0.88707788093728,-1.37846601155932,-1.11296460985623,-2.99806280971541
7260,1,-0.762088234219017,-0.668404366650082,-0.940712399237725,1.23793842266349,0.9470471412488,-0.828644113950701,-0.640602697488574,1.03892191720386,-1.5943058667101,0.0439594091045434,0.953911972906061,0.968040068998129,-0.141854807852238,0.182862650278076,-0.975523475720955,0.457908139127247,-0.596383876035856,-0.589049470250377,-0.884450628003412,-0.70070401040138,-1.00158573531569,-0.748005766765975
7262,1,1.34806866648485,1.18032743568328,1.6698010493553,-1.11885900866649,-1.65255490573666,1.09592516187043,1.05505289853374,-1.46281800351044,1.02520751853933,-1.29845912412922,-1.80806381477944,-1.05533925536361,0.331967768180209,-0.236888610754399,1.18446970041755,-0.689188836173143,0.976078819974632,0.671808445848996,0.987133572718469,1.128946740525,-0.369198536908192,1.01727911328395
7296,1,-1.500176407097,-1.05001381623808,-0.0658875850483412,1.04801527229344,0.312380990166083,-0.795585046844182,-0.756615423332578,1.05578657571896,-0.920220198152298,0.980322667672269,1.07837651482736,1.33248227405502,0.00698457949543112,0.170714786652528,-1.06264242359515,1.41001713772503,-1.41987633369333,1.31450210019114,-0.928518826121021,-1.70565798679134,-0.594321721806113,-0.510589325148487
7307,1,-1.45261615744948,-1.59001772021295,-1.41793667233678,1.15492604650288,1.21427897364536,-1.02290742366486,-2.07280502793962,0.969578838532421,-0.533448617651714,0.762728713800193,1.21827330763228,1.40669983813296,0.762143723303196,-1.20975764631994,-1.2761904433705,1.03161077561401,-1.49648173939809,-0.992863597555111,-0.84953493526275,-0.989343156461005,-1.63396352647707,-1.73257791215503
7316,1,-1.26067045352163,-0.991675606024911,-0.896516920514128,1.07814355230129,0.792998797601275,-0.633688922011095,-0.730730772192406,0.798631077846169,-1.32459443810873,1.17586373430804,1.15663106991774,0.602177547099602,0.583376361604625,-1.22251452804165,-1.36600269803079,0.746220406247024,-1.79080048330854,-0.0514344997059304,-1.22405462693483,-1.18731999301985,-1.44253320451832,0.175647283747944
7326,1,-0.605409039241338,-1.12805360317094,-2.67990513603761,1.30632778921826,0.991085599351411,-1.18111174503223,-1.04263442794748,1.20881143390684,-1.29924333322513,0.952937801131851,1.02789754697286,1.02639577169969,1.05257063565367,-0.297763121799961,-0.819318532908636,1.07154749886046,-1.00125766409476,-0.533889890547578,-1.38947046797802,-1.55456122162355,-0.819063426654581,-1.64445550012109
7343,1,-1.25379696921371,-0.98633574999249,-1.68105406751841,1.18757895777755,1.01808026971402,-0.7541023692604,-1.03902703853666,0.83967149695415,-0.442134884645858,0.395487510414879,1.14069298457187,1.01004450734492,-1.02748135526775,-1.42280543566039,-0.622542311787404,1.36297158708696,-1.08615970632432,2.10039635477085,-0.885632057938203,-0.434576258452901,-1.83775724054874,-0.996891026528655
7365,1,-1.2539533080518,-1.07689896244664,-0.527341187539382,0.971789360813848,0.916327371165191,-0.843347834827358,-1.08612292208425,1.53604370944186,-0.876094362450589,0.641091784534105,1.05631386641769,0.862378544283576,0.342729693665878,0.50174894519334,-0.939348839126811,0.871106062223872,-0.851951242611976,-0.719125699221709,-1.06532330650349,-1.75003513923667,-2.06873659834868,-1.32079280352628
