5511	4	-9.696781	-40.114355	0.166420	14.184929	5.133617	-39.747830	-19.987037	8.181681	-14.176590	6.861051	6.492985	5.107856	8.503369	6.733526	-17.687757	7.863722	-1.799770	6.264522	-17.994620	-4.378522	0.779541	0.410407	-3.125492	-24.247248	6.077330	-4.932222	1.275757	-22.292750	-0.536132	8.181681	-14.176590	6.861051	6.492985	5.107856	8.503369	6.733526	-6.134602	2.330918	2.519383	6.264522	-8.173251	3.615075	6.780516	0.410407	7.217069	14.577290	6.200879	-23.810804	-7.558340	11.009078	6.221929	2.001541	4.555896	-3.546697	-10.396449	-7.234465	8.503369	6.733526	10.481557	-2.703830	7.727712	6.264522	9.623911	6.453918	6.791426	6.604973	7.162567	-2.717600	6.200859	-12.674736	-1.266007	5.396965	4.227633	8.181662	-0.627021	1.560796	0.901906	-1.322287	8.503369	6.733526	-1.649931	2.038793	2.545990	6.264522	-0.331699	5.510835	6.791412	6.487380
5512	4	5.073330	23.376417	7.857631	-23.703386	-6.231499	11.618378	4.923208	1.905318	6.559165	-4.939795	-13.460247	-1.397691	6.347295	6.987178	10.475055	-4.687320	4.682960	7.977883	10.175571	4.815054	6.010610	7.146688	-3.145512	10.479844	7.567139	1.237029	0.047550	-1.607542	-1.725476	1.905318	5.255411	0.369860	-0.573336	2.844145	6.347295	6.987178	-13.493384	-0.432830	-0.758408	7.977883	-7.275299	-0.236161	0.550794	7.137521	-5.022673	-27.348348	5.920349	9.461740	3.881596	-23.037848	-14.332282	8.078876	-7.457540	6.265230	4.609506	7.166730	6.347295	6.987178	-23.711339	5.804478	-5.323677	7.977883	-13.714787	-5.275685	-0.272304	6.380855	-3.144420	11.306744	7.567167	-0.418265	0.047397	1.857841	-1.724779	1.905318	6.555436	-3.927670	-6.649360	-1.324790	6.347295	6.987178	-13.493081	-0.433145	-0.758404	7.977883	-0.716914	-0.235673	0.551634	7.146672
5552	4	2.253155	5.616292	2.300386	8.731421	5.996039	-4.786618	-4.121725	0.779299	3.911127	0.929499	-0.441910	2.525415	6.437218	9.269794	-14.399263	1.377294	0.409782	6.258088	-15.144797	-1.071918	3.721923	6.685634	4.930915	14.456699	6.195432	-8.277157	2.573510	14.645565	3.667671	0.779299	4.990859	-6.908234	-6.542008	-3.883175	6.437218	9.269794	-4.369083	-3.312547	0.483335	6.258088	1.368078	4.868599	6.017348	6.685671	-9.237395	-33.636955	2.300332	14.504820	5.996207	-28.602220	-17.898333	7.015024	-14.491370	5.133503	5.699436	6.017075	6.437218	9.269794	-22.997022	7.645781	-3.494331	6.258088	-19.741055	-7.354566	0.635144	2.108682	4.943777	21.289511	6.345758	-19.633004	-2.860810	16.250929	8.587673	0.779299	4.999018	-6.922209	-11.371020	-3.883175	6.437218	9.269794	6.918010	-3.416416	6.304975	6.258088	7.530715	7.777706	6.017348	6.685671
5596	4	6.033568	22.211212	5.781663	-20.607045	-5.714369	15.896011	7.030799	2.124298	6.952610	-3.937826	-8.875234	-1.112368	6.855662	7.078628	7.929092	0.747993	5.908312	7.172281	11.871378	3.848843	6.483640	5.775026	-5.784632	-29.812585	-0.607978	9.896359	6.039103	-25.550971	-22.126135	8.230869	-12.786918	6.015085	7.758370	7.095837	6.855662	7.078628	-24.467770	7.242540	-4.596429	7.172281	-9.798490	-10.365995	4.891417	3.433266	2.116707	12.100756	5.781612	-3.052724	-0.380527	-1.711555	1.725023	2.131120	5.623528	2.075065	1.431009	1.668727	6.855662	7.078628	-9.597673	0.750687	0.234290	7.172281	-1.693966	-2.779186	4.892662	5.775023	2.116711	14.354308	5.781612	-9.587026	-0.380527	3.809576	1.725023	2.125727	6.892614	-3.937711	-3.057232	-1.112366	6.855662	7.078628	-9.597308	0.750687	0.234290	7.172281	2.239155	-2.779181	4.892662	5.775026
5649	4	6.334953	19.263429	6.197189	-17.107303	-5.695689	11.552375	6.121003	-0.324656	4.159663	-2.299676	-10.946053	-1.828957	6.454885	6.631666	13.865286	-4.507235	7.235516	4.230202	6.957739	6.550158	6.170365	6.193829	5.691762	7.090815	0.192251	9.795346	4.226674	-5.195965	-1.661232	-0.324618	1.950520	2.513881	-0.607002	3.875389	6.454885	6.631666	-4.025386	0.019839	2.428314	4.230202	-6.668648	-1.051078	2.835751	6.188852	-10.437190	-35.804984	0.100768	16.459899	4.383388	-26.734844	-18.077026	1.619316	-5.968127	6.398493	5.846579	8.453823	6.454885	6.631666	-17.948309	6.335280	-4.149600	4.230202	-15.268218	-7.925633	2.835749	0.045226	5.714868	14.221878	0.192506	9.633070	4.226307	3.278809	-1.659437	-0.324656	4.154249	-1.225930	-6.096810	-1.795856	6.454885	6.631666	-4.016561	0.018829	2.428768	4.230202	-3.056052	-1.037077	2.835751	6.193829
5678	4	-7.116857	-29.841337	2.630905	15.716537	6.669900	-33.007736	-22.029219	7.806422	-4.664290	5.729276	6.350925	3.985246	7.137097	6.952201	-21.824003	6.417865	-6.040255	6.248700	-24.870853	-6.457345	3.811240	-0.328284	6.717845	21.294751	5.936550	-22.784233	-2.292194	12.723556	4.578692	2.234610	7.125326	-5.524635	-8.592692	-6.903126	7.137097	6.952201	11.973702	-6.117903	6.135427	6.248700	5.057932	6.184694	9.522190	6.210337	5.030179	14.271871	5.334481	-7.690472	3.142150	-4.873787	1.445502	2.234610	3.627824	0.529160	1.886095	-2.631886	7.137097	6.952201	-6.205815	-6.116686	-0.460883	6.248700	-10.868186	1.465115	7.301366	6.210334	5.030180	15.147901	5.334519	-11.802065	3.142127	2.248696	1.445519	2.234610	7.121133	-4.059419	-3.031136	-5.745480	7.137097	6.952201	-6.205396	-6.116686	-0.460883	6.248700	-5.081301	1.465116	7.301367	6.210337
5693	4	-0.144669	15.927452	7.107176	-9.398893	-2.700371	-3.649208	6.101853	2.889425	8.098561	-0.090158	-7.317758	3.291977	7.782170	5.022700	11.893754	-4.535847	7.586469	8.256467	2.600581	0.695659	-0.334089	9.496609	-8.688439	-30.093771	2.023007	14.710158	9.072805	-37.772491	-16.644854	7.475188	-15.972968	4.785605	6.223458	7.107007	7.782170	5.022700	-25.261756	7.841616	-2.729093	8.256467	-18.270481	-15.764798	-0.422364	3.342007	-0.178562	4.435565	5.579051	2.137233	2.733710	-11.508942	3.039537	2.906281	7.900473	0.096427	-0.057297	3.411520	7.782170	5.022700	-2.509517	-4.404860	2.657241	8.256467	-0.763194	-2.091802	-0.422363	9.496571	-0.144669	16.519383	7.107176	-14.937127	-2.700371	4.781374	6.101856	2.889425	8.482397	-2.439273	-9.996177	1.416841	7.782170	5.022700	11.893754	-4.535847	7.586469	8.256467	8.493162	0.695659	-0.334089	9.496669
5706	4	-6.531923	-42.756018	4.102170	10.440609	8.242287	-27.696024	-20.867171	6.485068	-13.572000	8.250691	8.501352	4.746147	7.489304	6.561911	-16.152968	6.054737	-8.089376	6.811135	-19.223796	-7.855176	-1.370129	0.771814	-0.614649	-16.736522	8.915226	-3.829242	-2.073183	-7.191522	1.116648	6.485068	-13.568041	8.250691	2.719861	4.746147	7.489304	6.561911	7.862234	0.333549	4.939000	6.811135	-5.548205	2.400105	1.110754	0.771869	6.833803	18.542098	8.915542	-22.691521	-2.086427	17.109455	7.374396	1.218193	4.762483	-2.746591	-4.330168	-3.104049	7.489304	6.561911	9.553191	-5.628412	4.939201	6.811135	7.035489	8.779809	1.110754	6.879410	0.174729	-2.931588	8.915392	-11.177883	-2.080104	6.180239	1.409396	6.481550	-7.324858	2.280442	1.224321	1.780508	7.489304	6.561911	7.979739	-3.651529	4.939201	6.811135	6.384382	2.425649	1.110754	1.794651
5721	4	7.124212	12.601675	7.398052	-5.150637	-0.363602	6.698507	4.210009	7.340757	2.345092	-5.736733	-1.241273	-2.661874	7.052843	6.149160	-3.058955	-5.697456	-0.272850	3.450473	4.474337	2.125059	4.711369	7.410049	8.305208	16.250377	7.398069	-25.565586	-4.633471	14.626149	6.715458	7.340756	3.754802	-5.736740	-7.020536	-2.661874	7.052843	6.149160	7.542391	-5.698330	5.453603	3.450473	10.477353	7.797645	6.060584	7.410055	7.124191	6.332665	7.398052	1.465062	-0.363539	-4.927183	4.120577	7.344884	0.766827	0.492977	4.973670	1.545326	7.052843	6.149160	-3.235008	-5.697274	-0.272850	3.450473	-2.059436	2.125023	4.711348	7.409868	-4.093309	-35.580069	5.406620	17.141591	6.242642	-32.747125	-19.909430	9.144568	-10.188112	5.880511	6.982674	7.258620	7.052843	6.149160	-24.874990	5.027248	-5.535693	3.450473	-16.254165	-7.187162	1.588529	1.235028
5792	4	-7.798483	-34.088194	1.526397	9.610614	5.690031	-39.380556	-18.393897	5.927219	-12.748287	8.803132	4.281727	9.166564	7.457258	7.538456	-25.986962	7.099241	-7.532701	7.095358	-17.434850	-11.066321	-0.008336	0.347647	7.010252	19.868853	6.735241	-31.562010	-3.660670	11.992312	4.805017	-0.588318	6.668541	-1.616247	-13.125141	-3.631940	7.457258	7.538456	7.385083	-5.598456	3.616050	7.095358	10.378848	6.148786	6.623331	6.680683	6.989523	13.622727	6.663931	-16.756773	0.832337	3.036025	2.909283	-0.588318	6.630599	-0.585009	-5.952268	0.727201	7.457258	7.538456	-4.892796	-5.585420	-0.668238	7.095358	3.947052	2.984458	5.637330	6.680683	6.989523	13.854706	6.663931	-16.776247	0.832337	7.622516	2.909283	-0.588318	6.668522	-1.616137	-8.717908	-2.637419	7.457258	7.538456	-4.892796	-5.585420	-0.668238	7.095358	3.947083	2.984458	5.637330	6.680683
5819	4	4.287746	20.753627	6.816298	-21.585915	-5.065508	13.506567	4.703409	0.074554	8.506967	-6.999579	-8.077796	-5.165295	3.251502	7.697169	6.806688	-3.689864	5.842954	8.698579	11.669802	6.114774	3.652813	4.980263	-7.012675	-43.584908	5.141152	7.271573	5.929603	-34.558639	-18.432463	6.587820	-15.077711	5.376067	7.383106	6.064960	3.251502	7.697169	-15.622984	6.941757	-4.837530	8.698579	-17.520104	-8.351178	-0.256788	-0.837731	3.589872	10.704693	6.551604	-5.490641	2.206908	-4.657699	-0.050075	0.190778	1.648237	-1.091501	2.621999	0.864176	3.251502	7.697169	-2.388169	1.870175	-1.183301	8.698579	-0.420641	3.417841	3.460856	4.978903	3.595550	16.850515	6.552134	-10.369581	2.206212	7.789873	-0.049539	0.076151	8.503690	-6.997751	-3.712523	-5.165295	3.251502	7.697169	-2.387608	1.869680	-1.182865	8.698579	5.014951	3.418179	3.461106	4.980263
5844	4	-7.775920	-30.318309	5.518134	16.814846	3.970677	-28.682675	-19.849490	5.154231	-12.124809	5.591991	5.707147	5.596576	3.899152	6.821365	-24.428190	6.292879	-7.219856	5.100831	-12.568270	-12.103453	1.493271	1.906989	7.461387	21.707138	6.939557	-17.163003	-8.174029	13.066977	5.265179	-0.882990	5.477313	-1.139048	-9.673003	-7.077549	3.899152	6.821365	8.665597	-6.184584	4.990865	5.100831	11.113507	3.861475	7.215190	7.318068	5.078538	13.166015	6.939182	2.365038	-2.372346	7.175385	1.347916	-0.882990	5.477313	-1.139048	-3.591377	-7.077341	3.899152	6.821365	-8.952063	-6.184463	-1.082655	5.100831	4.688563	-2.960682	1.562840	7.318068	5.060123	8.841431	6.939178	6.400450	-2.363897	-3.394594	1.284412	-0.882990	0.142400	5.376516	-0.225077	-1.028238	3.899152	6.821365	-9.099943	-6.184426	-1.082655	5.100831	-1.141724	-2.995133	1.559672	6.659012
5855	4	5.223444	20.278376	8.490128	-23.306377	-3.477315	13.530707	10.151610	-1.135204	5.096451	-3.315677	-8.570357	-3.279356	6.943465	7.837226	5.291464	-8.751111	8.421374	5.625467	9.745008	7.148502	6.546325	6.984498	-9.532588	-34.331727	3.759861	16.655238	7.055834	-40.045448	-11.766172	5.450651	-11.381028	6.439400	6.809644	6.627356	6.943465	7.837226	-19.438032	3.602538	0.300614	5.625467	-19.393134	-11.168216	0.678756	0.403450	3.973130	13.423070	8.489654	-3.205818	0.493549	0.082004	4.908096	-1.112992	4.420903	1.258836	-1.873768	1.975665	6.943465	7.837226	-4.199935	-8.750974	2.001812	5.625467	2.520597	2.369733	5.158645	6.984498	3.973115	12.315334	8.489654	-3.029760	0.493551	-7.360917	4.907446	-1.087546	2.342417	1.334553	0.257186	2.933677	6.943465	7.837226	-4.201791	-8.750974	2.001808	5.625467	-3.946021	2.369723	5.158622	6.984485
5856	4	-10.369495	-32.534402	1.771919	10.446490	7.211920	-26.593030	-17.437066	2.965879	-6.263055	2.245698	1.903072	8.620262	9.266567	8.845330	-18.601576	7.071870	-0.135698	7.882311	-21.579531	-6.493824	2.581755	0.951378	2.072096	9.766547	8.089427	0.529403	2.032179	-3.360023	0.540354	-2.944855	3.946327	-1.027389	-2.173763	2.713963	9.266567	8.845330	-4.365370	0.836020	3.186665	7.882311	-4.558652	0.596351	3.165866	7.178257	2.074534	10.192998	8.089433	-3.409829	2.032048	1.481068	0.541860	-2.944855	4.126168	-2.045427	-5.462267	1.193057	9.266567	8.845330	-4.362164	0.834188	3.186935	7.882311	0.199559	0.597459	3.167679	7.178257	4.856273	14.719180	8.100261	-22.988076	-0.526691	10.618978	4.313204	-2.944856	4.186915	-6.781810	-11.738723	1.192683	9.266567	8.845330	4.698668	0.521010	7.548070	7.882311	8.301294	5.776044	7.409724	7.178257
5893	4	-11.213679	-38.880323	6.706066	8.203881	0.043035	-27.395638	-17.501168	7.630477	-16.924000	6.842233	5.817195	8.500333	6.793589	8.019229	-23.961815	6.435178	-1.971175	5.049508	-15.151915	-12.125048	1.564114	0.152183	5.263223	7.287658	6.772544	-8.122904	-3.439800	9.132556	1.294400	6.337011	-0.061871	-2.108133	-5.736453	-3.630466	6.793589	8.019229	-4.545265	-5.449828	1.109225	5.049508	5.670424	4.836344	8.190643	6.306900	5.358888	13.628914	6.772548	-19.243661	-10.475968	14.245927	2.301503	6.337011	-0.061871	-2.186773	-11.542068	-3.630467	6.793589	8.019229	5.969928	-5.449890	7.284259	5.049508	8.630923	6.231387	8.190723	6.306900	5.353816	13.601098	6.772548	-11.849439	-4.389318	14.234211	2.142533	6.337011	-0.061871	-2.186753	-5.738802	-3.630467	6.793589	8.019229	0.041489	-5.449890	5.245226	5.049508	8.247044	6.224090	8.190723	6.306900
6009	4	4.016795	5.282261	1.519805	10.847652	5.667385	-7.590551	-5.697525	1.120206	3.138105	2.163229	0.123326	2.260773	6.689327	5.414735	-9.840521	3.127985	0.825907	6.403915	-12.331547	-3.728099	0.247747	6.253707	1.026245	-26.934858	1.519800	15.050202	5.667388	-28.021649	-14.574529	6.058324	-13.136034	8.089483	6.498306	8.441439	6.689327	5.414735	-22.504299	8.376198	-3.465567	6.403915	-18.047694	-10.117498	0.247746	0.368970	6.214270	11.222634	4.753376	-2.077149	2.895291	8.728006	1.445600	1.119916	4.059998	-2.086540	-3.899027	-1.851461	6.689327	5.414735	-1.291456	-1.599171	1.303904	6.403915	2.562593	1.275318	0.947461	6.273911	6.580203	16.654126	5.089171	-19.605985	-2.872126	17.420795	9.084806	1.119916	4.059999	-2.086540	-6.925764	-1.857804	6.689327	5.414735	6.486291	-1.638582	6.707679	6.403915	9.433112	6.191693	5.007124	6.273911
6126	4	-2.556235	3.496356	4.960737	-0.921101	3.333349	-9.581445	-0.070874	1.711608	5.186392	0.518192	-0.131098	-0.571489	6.471939	5.861684	-5.088516	-1.213079	-5.910114	7.084069	-2.067531	0.537476	6.394325	5.285631	-10.772451	-31.903006	-0.519628	15.654430	6.387816	-27.498232	-16.803545	7.669251	-16.307491	3.194668	5.674299	5.692834	6.471939	5.861684	-17.344365	6.202705	-12.448694	7.084069	-18.031593	-10.605851	1.988906	1.159497	-2.554530	9.101329	6.073580	-12.107585	-0.137697	1.947494	0.005463	1.652011	5.706172	-4.657986	-12.129369	-6.403881	6.471939	5.861684	3.419614	-1.281766	0.601183	7.084069	9.175469	0.545834	6.417750	5.285631	-2.554530	9.101196	6.073580	-7.599634	-0.137697	-3.580864	0.005463	1.652011	5.609430	-2.449154	-5.730510	-0.577507	6.471939	5.861684	3.419614	-1.281766	0.601183	7.084069	4.177121	0.545834	6.417750	5.285631
6183	4	6.115291	17.644310	5.502421	-23.558513	-3.149924	21.222518	1.176554	-1.138112	7.745043	-4.176644	-11.293477	1.655379	5.626287	7.299698	9.475617	-4.008604	6.681190	3.499893	10.678101	8.084208	4.932583	5.395834	-8.339658	-32.634503	2.983487	17.014668	6.389512	-19.330294	-16.973801	3.346584	-4.704747	6.646924	5.147599	8.339391	5.626287	7.299698	-16.233156	6.102894	-5.171480	3.499893	-19.079117	-6.825920	-0.786319	-0.652370	2.734986	4.107765	3.105137	-2.827011	6.212880	12.831450	-0.565140	-1.138108	7.677837	-4.174775	-7.373016	1.862536	5.626287	7.299698	-2.028842	-1.178247	0.668498	3.499893	5.688172	3.193194	4.931177	5.395834	6.077599	12.892372	5.255843	-16.501197	1.524350	19.062395	1.076805	-1.138112	7.744894	-4.176644	-7.388859	1.655898	5.626287	7.299698	-1.129788	-3.947665	0.715204	3.499893	5.746807	4.733914	4.932576	5.395834
6197	4	-16.206467	-35.486762	1.544022	14.423221	7.314801	-30.108923	-13.763222	7.650700	-11.730494	6.547181	5.649553	6.122092	5.940670	5.994464	-22.366818	6.651445	-5.113710	6.397624	-19.057610	-11.309691	-1.275421	0.672868	-5.788234	13.259771	6.156876	-15.054264	2.223644	13.007008	-0.486762	1.354122	6.491753	-4.440419	-6.381543	-4.672486	5.940670	5.994464	10.876115	-0.893222	5.968884	6.397624	2.895973	-0.021757	-1.214831	5.358143	-2.746118	15.273896	6.370021	-19.850746	0.899530	16.905425	2.734336	1.354122	6.491769	-4.449486	-6.384546	-4.672486	5.940670	5.994464	14.953480	-3.544985	6.377873	6.397624	6.932757	2.271389	3.506759	5.358143	-3.047350	-6.143833	6.336898	-13.488288	1.448736	10.931711	1.086077	7.650700	0.138109	0.890459	-3.067715	1.699433	5.940670	5.994464	9.928527	3.003985	3.718100	6.397624	-0.071617	2.021339	3.142846	5.260127
6239	4	-5.645164	-30.068399	-2.275560	0.615214	6.567929	-39.461183	-16.330864	7.059297	-14.974728	7.595443	7.067665	3.265318	6.812947	7.256256	-11.138864	5.562850	4.300073	7.998798	-13.625505	0.784280	5.964224	2.078303	2.121199	11.451680	-2.272855	-10.998011	6.539243	3.964843	-1.718277	4.498397	-0.067255	-2.967579	-2.488193	-9.013955	6.812947	7.256256	-4.226616	3.003203	4.375721	7.998798	5.786793	8.036381	8.704849	7.208093	4.981821	16.760357	4.137578	-23.210342	-0.043115	10.094868	0.902351	4.498397	-0.067255	-3.686718	-8.030545	-9.014323	6.812947	7.256256	9.985146	1.387831	8.687505	7.998798	8.709617	8.036388	8.704849	7.208093	2.164069	11.728994	-2.251452	-14.809751	6.356557	4.037560	-1.697912	4.498397	-0.067255	-3.021981	-4.448478	-9.014051	6.812947	7.256256	1.855095	3.000833	6.898067	7.998798	7.490478	8.036384	8.704849	7.208093
6346	4	3.874251	15.221696	8.039295	-8.681685	2.683509	4.435600	1.014654	1.858563	8.814405	-6.679934	-4.705819	-1.990407	6.148413	7.918346	-2.987599	-1.268279	1.758306	6.618748	7.842580	4.415624	8.719094	5.031628	-11.783716	-32.445954	1.858236	14.052954	6.383812	-36.515255	-16.532516	7.848431	-7.287222	6.372595	6.817772	7.210141	6.148413	7.918346	-24.540337	7.799891	-4.145324	6.618748	-19.410845	-13.035251	2.493328	-1.508459	3.912829	22.830101	8.133852	-22.770311	-3.384444	10.070114	1.381956	1.858563	8.815164	-6.679934	-11.135516	-1.990408	6.148413	7.918346	5.906170	-1.752089	6.645148	6.618748	9.671739	5.441885	8.719163	5.031628	3.874250	15.035166	8.039295	-5.484480	2.683509	-0.823188	1.014653	1.858563	8.575575	-5.872353	-4.674996	0.754855	6.148413	7.918346	-2.987600	-1.268278	1.758306	6.618748	6.394115	4.415624	8.719094	5.031628
6357	4	-5.361663	-35.892417	4.757817	4.279951	5.455733	-33.300421	-11.513038	6.741338	-13.776405	6.681861	5.665467	5.741944	8.766054	6.760215	-19.586190	6.523917	-6.040640	7.774621	-14.747425	-9.202775	0.418450	0.239192	5.943080	18.298799	7.121895	-25.913892	-2.133793	10.069902	6.119745	2.914120	4.195207	-5.190105	-7.125268	-3.514470	8.766054	6.760215	12.922265	-2.137162	6.730933	7.774621	11.324659	6.615155	6.502783	6.217842	5.155548	9.730326	5.107735	-4.901478	4.728483	-6.632582	1.048526	2.914120	-2.190555	0.774036	1.135426	0.502611	8.766054	6.760215	-6.260071	-2.137162	0.518503	7.774621	-1.714215	1.498496	5.402450	5.799179	5.208809	10.338205	5.113683	-7.168742	4.716821	1.089201	1.090902	2.914120	-2.151413	-4.724116	-0.338378	-3.514470	8.766054	6.760215	-6.246716	-2.137162	0.518505	7.774621	3.086526	1.498726	5.402574	5.827724
6501	4	-7.825555	-25.893694	6.182073	5.483914	-2.314751	-24.534220	-0.360971	6.977993	-10.233208	7.300927	5.764009	6.415589	8.352441	5.674867	0.398740	0.228723	4.771167	7.782180	-15.939247	-1.526069	-1.619354	1.301249	4.813577	11.928113	6.202111	-25.429982	-8.553751	12.709730	9.237962	2.112922	6.376588	-2.303607	-10.649659	-2.093513	8.352441	5.674867	11.698192	-6.062915	5.764060	7.782180	9.867942	4.672961	4.131566	6.760027	-12.291280	-31.463914	6.181859	9.632827	-2.299519	-30.274027	-2.613102	6.977993	-10.245412	7.300927	5.827051	6.415589	8.352441	5.674867	-8.704536	0.603839	-0.281232	7.782180	-18.283719	-9.025473	-1.621730	1.301249	-12.307546	-47.141140	5.584032	11.968620	2.962029	-35.907474	-7.180424	6.977993	-10.245412	7.300927	5.827051	6.415589	8.352441	5.674867	-17.031281	5.751424	-6.644566	7.782180	-18.284286	-11.157887	-1.621730	1.301249
6616	4	7.669109	23.821014	6.681444	-22.988210	-2.403649	17.560484	11.045783	1.112419	5.240040	-0.212124	-5.964676	-5.178717	6.610084	6.933722	11.434003	-2.776413	6.262253	6.620364	11.618280	5.838040	7.288402	7.417292	-7.559994	-37.467224	0.456458	13.386331	9.217710	-27.944076	-14.222498	5.384374	-10.218946	5.161871	7.790497	7.055014	6.610084	6.933722	-22.148145	6.188608	-1.238127	6.620364	-19.757321	-8.002760	1.451212	0.963802	0.572675	-7.640392	6.681434	-6.227460	-1.367539	2.899576	1.799259	5.384340	-4.357858	5.120177	1.136531	1.777800	6.610084	6.933722	5.136944	1.419485	6.246777	6.620364	3.472576	1.047429	3.405963	0.963807	0.572671	-14.159677	6.681434	-0.160398	-1.367535	-14.021841	1.799256	5.384374	-10.216861	5.161869	3.876090	7.055014	6.610084	6.933722	5.136940	1.419487	6.246777	6.620364	-2.978570	1.047427	3.405958	0.963802
6621	4	5.911838	19.966218	5.616252	-16.466110	-5.976968	11.034000	5.754199	1.322550	6.372070	-0.896192	-11.826241	-2.525792	4.900385	5.104945	7.265488	-4.608877	3.058790	7.469002	6.466815	3.928413	5.072083	5.703690	-9.329737	-27.686672	0.082640	13.531207	6.377170	-26.164527	-16.761412	5.405466	-12.148561	5.996373	0.864001	9.403671	4.900385	5.104945	-18.098550	6.254933	-8.835317	7.469002	-21.995900	-10.113457	-1.233376	1.424999	3.951545	13.509748	5.317479	1.812823	0.517293	-4.729908	0.948383	1.322550	2.247126	1.311264	-2.543373	3.277367	4.900385	5.104945	-4.938504	-4.064338	-2.135639	7.469002	-5.866410	-0.299649	1.964789	5.703678	3.951674	14.009607	5.317479	-4.416021	0.517293	3.753370	0.948385	1.322550	6.369625	-0.865603	-5.614400	-2.525792	4.900385	5.104945	-4.938501	-4.064340	-2.135634	7.469002	-4.495465	-0.299622	1.964854	5.703690
