6286	2	-1.632781	7.895689
6287	2	5.644127	-6.429778
6288	2	-4.550165	7.070825
6290	2	-1.103015	5.247140
6291	2	-3.377495	8.617306
6292	2	-3.528593	7.593698
6293	2	7.101997	-2.596310
6294	2	-3.491581	6.872704
6295	2	9.194223	-1.732899
6297	2	-3.474210	5.673461
6299	2	-2.273145	8.626772
6303	2	6.477284	-4.619084
6304	2	-3.040849	6.844452
6305	2	6.753787	-2.981559
6306	2	7.146412	-0.620846
6310	2	-4.124167	7.023647
6312	2	-4.147737	7.002499
6314	2	-3.282089	7.812269
6315	2	-5.185097	7.779897
6317	2	5.375320	-3.664369
6318	2	-5.713372	5.094668
6319	2	7.791546	-2.961490
6320	2	-1.874732	8.998831
6321	2	-5.539680	5.271030
6322	2	-2.962962	5.273431
6323	2	-3.698473	6.311276
6324	2	-1.464666	6.714005
6325	2	-4.221748	7.912761
6327	2	0.384907	7.677847
6328	2	-5.086111	6.978405
6329	2	-4.764531	7.122394
6330	2	-7.102583	5.206009
6332	2	-4.731049	6.376103
6333	2	6.547486	-4.792184
6334	2	0.319231	6.265658
6336	2	6.274901	-0.145953
6338	2	-0.157155	4.991054
6339	2	-1.979251	5.643736
6340	2	-5.092043	6.109743
6342	2	7.230051	-0.897793
6346	2	-6.062895	5.650364
6347	2	-5.289569	6.428586
6348	2	-6.838803	5.469545
6349	2	-3.474325	6.262377
6350	2	-4.838181	6.490491
6351	2	-6.531789	6.218122
6352	2	-5.378492	6.732184
6353	2	-4.168965	7.916763
6355	2	7.289824	-4.358128
6356	2	5.454309	-4.573649
6357	2	1.466609	5.460176
6358	2	6.975507	-0.359345
6360	2	5.914663	-5.910821
6361	2	-0.998245	5.746004
6362	2	-4.233682	5.156418
6363	2	-6.288118	5.512661
6364	2	6.998825	-0.923020
6365	2	-6.080961	5.204991
6366	2	-2.550892	6.197716
6367	2	-3.555484	5.079775
6368	2	-1.832475	6.361773
6369	2	-3.804325	5.036210
6370	2	-0.043847	8.158808
6371	2	6.584891	2.288566
6372	2	-7.123127	4.707941
6373	2	-5.263020	6.153139
6375	2	6.854153	-4.431236
6376	2	-3.886276	7.703067
6377	2	-6.180136	5.905124
6378	2	-4.541479	5.805228
6379	2	-3.121003	8.105857
6380	2	5.956499	-6.028511
6381	2	-4.579696	7.157152
6382	2	6.900190	-1.310542
6383	2	-6.305383	6.085123
6385	2	-3.787351	8.265025
6386	2	-4.925186	6.196157
6388	2	-5.985660	6.655506
6389	2	-5.171643	5.084300
6390	2	8.006910	0.887894
6391	2	-5.918248	6.356294
6392	2	-1.322094	8.175407
6393	2	-5.387774	6.162972
6395	2	7.549759	-2.023639
6396	2	-4.490182	6.863617
6397	2	-6.641229	5.591914
6398	2	-5.388575	6.769923
6399	2	-5.397288	7.515466
6400	2	8.855623	-3.203153
6401	2	-3.582096	8.308602
6402	2	-2.624210	6.397340
6403	2	-5.029089	7.355320
6404	2	6.787567	-4.239025
6405	2	-3.198013	8.342404
6406	2	-3.075683	6.639309
6408	2	8.740082	-4.056391
6409	2	-4.018046	6.916943
6410	2	-5.333635	6.891777
6412	2	6.850866	-3.578724
6413	2	-7.374983	5.263822
6414	2	-2.729683	6.393285
6415	2	-4.908593	5.785529
6418	2	-6.095517	6.395096
6422	2	-4.809534	6.287249
6425	2	7.449315	-1.753670
6426	2	-1.536921	7.940127
6427	2	8.013960	-3.663026
6428	2	-3.745963	7.084655
6429	2	7.070587	-3.229532
6430	2	6.785146	-5.099914
6433	2	-3.310582	7.827960
6434	2	-2.591553	6.704763
6436	2	-4.973708	7.164680
6438	2	-5.748762	5.560576
6439	2	-1.615696	7.579258
6440	2	-4.415605	7.207736
6441	2	7.240514	-4.272331
6442	2	-2.957904	7.203875
6443	2	-3.955731	7.351716
6446	2	8.373220	-3.801495
6447	2	6.119538	-4.082483
6448	2	-5.333453	7.333312
6449	2	-0.679752	5.462504
6452	2	4.830493	-4.543582
6453	2	6.783693	-0.413048
6454	2	-3.896915	5.975450
6455	2	-5.248787	6.316223
6456	2	-6.436588	6.732702
6458	2	6.265176	-6.698155
6459	2	6.948616	-0.452097
6460	2	8.690641	1.418221
6461	2	7.159394	-5.254337
6462	2	-5.576753	5.555911
6463	2	7.689479	-1.899836
6464	2	-3.286022	6.858021
6466	2	-2.978508	7.849544
6467	2	-4.572441	7.090506
6468	2	-6.043533	7.154214
6469	2	-3.944938	8.031873
6470	2	-3.047923	5.425061
6472	2	5.601255	-5.471836
6473	2	8.049523	1.785635
6474	2	-2.942236	5.734141
6476	2	-3.559171	5.927474
6479	2	8.556139	-1.800156
6480	2	-6.028364	5.008709
6482	2	4.771443	-7.167043
6483	2	-7.200173	5.783156
6484	2	6.200828	-2.025880
6485	2	6.838819	-5.745826
6488	2	5.809555	-2.324191
6489	2	-8.588877	4.201541
6490	2	7.252472	2.353564
6492	2	5.049122	-6.375486
6494	2	-3.306665	6.714625
6495	2	-2.690819	8.416041
6496	2	-6.378087	4.898885
6497	2	-4.080541	7.014094
6498	2	-3.267642	6.666938
6499	2	-3.203881	7.170953
6500	2	5.558221	-5.539704
6502	2	6.695523	-2.650995
6504	2	6.920421	-5.886916
6505	2	-3.569162	6.615264
6506	2	-3.959605	7.629315
6507	2	6.830648	-4.793391
6508	2	-1.394439	6.534049
6509	2	-3.317569	5.910985
6510	2	-3.744560	5.555503
6511	2	-5.732443	5.710758
6514	2	-6.141617	4.384276
6515	2	-5.231432	6.530838
6516	2	7.154003	-1.714382
6518	2	6.924275	-4.938322
6519	2	-3.226811	7.473958
6521	2	-7.487682	4.936095
6523	2	6.869921	-5.787988
6524	2	6.657244	0.650078
6525	2	-6.654241	5.207515
6526	2	-4.593324	5.398315
6527	2	7.239431	-3.030187
6528	2	-4.785718	7.815958
6530	2	-6.268292	5.360691
6531	2	-3.606330	6.762642
6532	2	-6.816628	5.249333
6533	2	5.705271	-3.286131
6535	2	-6.620557	6.333063
6536	2	6.705518	-2.052568
6538	2	-4.772315	6.450821
6539	2	-1.674417	6.902624
6540	2	-7.079780	4.930087
6541	2	5.398701	-4.051545
6543	2	0.124834	6.874182
6544	2	-3.132738	8.262639
6546	2	-4.260829	6.915259
6547	2	8.016168	-4.515751
6548	2	-5.924118	6.132321
6549	2	-4.444069	7.520847
6550	2	-6.167245	4.756375
6551	2	-6.025515	6.057526
6552	2	7.113123	-4.456395
6553	2	-6.211461	5.432491
6554	2	-7.193490	4.764637
6555	2	-5.672584	7.153866
6556	2	0.277541	7.034127
6557	2	-0.313622	6.602564
6558	2	6.048422	-3.902353
6559	2	-1.894792	5.964801
6561	2	-3.075463	6.498442
6562	2	7.465219	-4.886339
6565	2	-6.133633	5.927766
6566	2	6.678317	-1.048214
6567	2	-5.149200	4.881344
6570	2	-4.594252	6.620323
6572	2	8.269161	-4.060630
6574	2	5.467952	0.709843
6575	2	-5.867884	5.762596
6576	2	-4.561484	6.562617
6578	2	-4.943447	6.871226
6580	2	-4.824123	5.726023
6582	2	7.688680	-3.292756
6583	2	-6.066584	4.775672
6584	2	-6.157691	7.013501
6585	2	6.999535	-4.040537
6588	2	6.713140	-5.127412
6589	2	-0.187407	5.777543
6590	2	0.718738	5.080311
6591	2	-3.309621	6.187795
6592	2	6.196735	-4.715644
6596	2	7.447555	0.036639
6597	2	-4.708324	5.504786
6598	2	7.485718	-2.818570
6599	2	-5.400978	6.086555
6601	2	-4.720550	6.889947
6602	2	7.043464	-0.157951
6603	2	9.644218	0.435699
6604	2	6.863738	-5.244977
6605	2	7.868743	-3.348641
6606	2	-3.641377	6.727620
6607	2	-2.575939	7.947996
6608	2	-2.904354	7.919527
6609	2	-6.031906	5.478882
6610	2	6.843959	-6.105033
6612	2	-4.559348	6.270288
6613	2	-4.294930	6.971910
6614	2	7.632031	-3.151214
6615	2	-3.716840	5.748933
6617	2	5.488660	-5.406560
6618	2	-0.770864	6.676797
6619	2	4.690758	-4.591468
6622	2	-1.014519	7.687896
6623	2	-4.744681	6.527954
6626	2	-3.874843	6.150375
6628	2	-2.968588	6.947871
6630	2	-6.359027	6.238600
6631	2	-6.891049	6.235721
6632	2	8.740076	-3.796356
6634	2	-6.311729	6.081367
6635	2	5.355435	-7.601069
6636	2	7.373682	1.933177
6637	2	6.814247	-1.082713
6638	2	6.467976	-6.063918
6639	2	-6.462801	5.064543
6640	2	-3.856097	8.021154
6641	2	6.322662	-4.746859
6642	2	7.811344	-1.304892
6643	2	-5.954040	6.780096
6644	2	-5.879781	5.237467
6645	2	-2.433392	7.606386
6649	2	6.056782	-5.663613
6651	2	-4.111551	5.901573
6653	2	7.226558	-4.879492
6654	2	-4.161323	5.825840
6656	2	-6.065958	6.419662
6658	2	-6.093713	5.682749
6660	2	-5.748588	6.602404
6661	2	-5.024213	5.805491
6663	2	-3.059576	7.158082
6664	2	7.110542	-3.767735
6666	2	-5.674692	6.453457
6667	2	0.848806	6.628987
6668	2	-5.281440	6.111067
6669	2	-6.021171	4.627815
6670	2	-4.198429	6.937684
6671	2	1.485320	4.689428
6672	2	7.040232	-2.736218
6673	2	6.867638	-4.136010
6674	2	-0.864111	5.688965
6675	2	-3.006020	7.461813
6677	2	-4.042057	6.923239
6678	2	7.408937	-2.283691
6679	2	-4.637807	6.714605
6681	2	5.105919	-3.767512
6682	2	5.856029	-4.516899
6683	2	-3.390318	5.917972
6686	2	-4.233600	6.798525
6688	2	-5.438621	7.000695
6689	2	-0.406289	6.923718
6691	2	6.295659	-3.514963
6692	2	-3.515714	6.666640
6693	2	-3.356411	6.844965
6695	2	7.165805	-4.593836
6696	2	-3.274232	6.639368
6697	2	5.720787	-1.790799
6698	2	8.624477	-3.658719
6700	2	-5.724634	4.619044
6701	2	-3.458812	7.009974
6702	2	-3.080394	8.470157
6703	2	-4.281594	6.349175
6704	2	6.567579	-3.725010
6705	2	-2.816826	5.260707
6706	2	6.284048	-5.664454
6707	2	-5.113698	7.336890
6708	2	7.419620	-4.122128
6710	2	7.489552	-1.022949
6711	2	9.375492	-1.997369
6713	2	6.544666	-6.159555
6714	2	-3.296195	6.804630
6716	2	-2.471885	8.126086
6717	2	-2.816500	6.590939
6718	2	-4.916266	6.073744
6719	2	-3.644315	7.313127
6720	2	0.075760	6.494052
6721	2	-7.300039	4.801560
6722	2	-5.238727	6.337306
6724	2	-5.229888	5.343240
6727	2	7.968385	-2.237507
6728	2	4.121780	-8.132178
6732	2	5.623001	-4.132673
6736	2	-4.443912	6.371946
6737	2	-6.548321	6.040894
6738	2	1.238195	7.802591
6739	2	7.047115	-4.431386
6740	2	-5.863906	5.465488
6741	2	-4.082503	6.104860
6742	2	-4.659440	5.705426
6743	2	-5.229798	6.532285
6745	2	-2.418701	7.603614
6746	2	-5.363280	5.186845
6749	2	4.014320	-6.239860
6750	2	1.804839	6.867625
6753	2	-1.249453	8.490943
6754	2	8.164648	-1.064449
6755	2	-2.716515	7.955215
6756	2	7.041286	-4.752407
6757	2	4.807317	-4.455439
6758	2	-5.212934	6.417686
6765	2	9.589403	0.128790
6766	2	6.760250	-1.534262
6767	2	-2.949617	7.683172
6768	2	6.285623	-0.761995
6771	2	-3.555443	6.523125
6772	2	9.361077	-1.458902
6773	2	7.347176	-5.682856
6775	2	6.380163	-4.600790
6776	2	7.333989	-4.256975
6777	2	-5.072386	7.615036
6778	2	-6.280255	4.301356
6779	2	6.310207	-4.061656
6780	2	-3.049756	6.306009
6781	2	7.405055	1.499076
6782	2	-6.213300	5.709253
6783	2	6.909313	-2.921955
6786	2	7.942256	-2.768599
6787	2	-5.031446	6.161546
6788	2	7.427548	1.327252
6790	2	-7.303454	5.640307
6791	2	7.603803	-2.813865
6793	2	-5.422373	7.131193
6795	2	-3.006268	6.324997
6796	2	-1.377520	6.655331
6797	2	7.510042	-4.876614
6798	2	7.148881	-4.898622
6799	2	8.451635	-3.027225
6800	2	-1.906244	6.343088
6801	2	-5.776356	6.706723
6802	2	-3.301010	6.967134
6803	2	-2.163775	8.029315
6804	2	-2.206523	6.618910
6805	2	9.118805	-2.428183
6807	2	6.068200	-2.898266
6808	2	9.047994	-3.227003
6809	2	6.320676	-5.507937
6810	2	-5.609012	5.509613
6811	2	-2.249008	8.185311
6812	2	4.185461	-5.071542
6814	2	9.280118	-0.713919
6816	2	-3.828306	7.293613
6817	2	5.521662	-1.300777
6818	2	-5.957512	5.746287
6819	2	8.028343	-1.582957
6821	2	-3.275615	8.045446
6822	2	-0.370914	6.234467
6823	2	-5.047099	7.498188
6825	2	7.767539	-4.968619
6826	2	-1.453594	6.369477
6827	2	7.293111	-4.394400
6828	2	-5.346335	7.165120
6830	2	-3.996994	5.782799
6831	2	6.513456	-5.370963
6834	2	-5.625956	4.743951
6835	2	-2.257656	5.883026
6837	2	7.304453	-3.934484
6840	2	7.358138	-2.423234
6841	2	-7.866008	4.762036
6845	2	7.685107	-2.157153
6848	2	7.420634	-4.686974
6849	2	9.236540	0.601797
6850	2	-3.423580	6.468425
6852	2	-5.177688	6.349094
6853	2	-4.540784	7.090915
6855	2	7.581249	-4.882883
6856	2	7.992310	-4.209270
6857	2	1.758386	-4.314319
6858	2	5.814286	-5.427405
6859	2	-4.603196	5.929925
6860	2	-4.849349	6.472641
6861	2	-5.340572	7.877858
6862	2	-4.778519	6.075843
6866	2	-5.545024	3.889747
6867	2	-7.931693	3.922655
6868	2	8.219976	-2.187129
6869	2	-2.353782	7.250809
6870	2	-5.054357	6.566023
6871	2	6.527844	-5.413328
6873	2	4.122072	-3.362990
6874	2	-5.252588	7.253959
6875	2	-4.608109	5.832605
6876	2	-5.952326	5.200372
6877	2	-5.842003	5.053796
6878	2	-7.122616	5.618900
6880	2	-5.506656	6.309121
6881	2	-6.268761	6.458360
6882	2	-4.302350	6.764100
6883	2	7.871290	-4.448355
6884	2	8.410105	-2.142736
6885	2	-5.373940	5.365487
6886	2	4.310863	-7.270739
6888	2	-5.818622	6.989276
6889	2	-5.255699	5.834208
6891	2	-3.622537	6.717791
6892	2	-5.338481	7.522569
6894	2	-5.949813	6.339918
6895	2	-2.317856	7.596368
6896	2	-4.248570	8.323853
6898	2	5.291361	-6.107802
6899	2	7.599510	-3.017743
6900	2	-6.818367	5.896997
6901	2	-4.289905	7.562776
6903	2	-2.850876	7.541435
6904	2	-5.565914	6.046145
6905	2	6.600208	-1.831707
6908	2	-5.833333	5.257978
6910	2	-5.430772	5.694790
6911	2	8.155842	-0.836087
6912	2	-7.580425	3.739975
6913	2	-4.358809	7.187999
6915	2	-4.584083	7.799815
6916	2	-3.869170	7.909831
6917	2	7.603494	-3.285535
6918	2	5.819608	-4.942352
6920	2	7.152448	-0.068255
6921	2	9.291234	-0.817011
6922	2	-4.877221	6.433151
6923	2	8.140943	-2.316799
6924	2	5.479324	-6.596025
6925	2	-1.840067	6.250072
6928	2	8.340852	1.170354
6929	2	6.676100	-4.094879
6930	2	-5.923613	6.090399
6931	2	-6.656929	5.001087
6932	2	-4.341795	5.870754
6934	2	-3.376089	5.712880
6935	2	-5.373067	6.510858
6937	2	6.184504	2.525687
6938	2	5.829855	-4.633528
6939	2	-5.588128	6.459656
6940	2	6.430571	-3.674326
6941	2	-1.851388	8.809679
6943	2	-2.435699	8.578263
6944	2	-4.503586	6.480652
6945	2	7.636018	-3.528441
6948	2	5.520593	-5.753130
6949	2	-5.806374	5.407380
6951	2	-4.635993	6.481353
6952	2	7.358006	-3.172160
6954	2	-1.297975	6.596993
6957	2	5.288592	-4.706651
6959	2	-3.822215	8.296174
6960	2	8.105514	-1.794803
6961	2	0.127350	6.377677
6963	2	6.399375	-6.283333
6964	2	-6.256397	6.731216
6966	2	-4.407864	7.027554
6969	2	7.399538	-5.476893
6970	2	6.866349	-3.799481
6971	2	5.818808	-0.743905
6972	2	-2.314442	6.041045
6973	2	-2.895649	6.108439
6975	2	-1.228856	7.239122
6976	2	6.564928	-5.244991
6977	2	-6.892038	5.385324
6978	2	6.904174	-1.875152
6979	2	5.149663	-2.555551
6980	2	-6.746916	5.681717
6981	2	-3.056625	7.582068
6982	2	-5.508876	5.722989
6983	2	6.273111	-6.717115
6984	2	-7.652643	4.774106
6985	2	-2.917224	7.129777
6986	2	-8.860513	4.074829
6987	2	-2.408334	7.277798
6989	2	6.030571	-2.927375
6990	2	-1.811962	5.436696
6992	2	-5.337340	5.678608
6995	2	-4.372326	5.768070
6996	2	-1.620577	8.443387
6998	2	1.004463	6.416732
6999	2	-5.635901	6.771693
7003	2	6.437810	-4.514618
7005	2	7.004484	-3.232990
7008	2	7.657600	-3.371796
7009	2	-3.969142	6.454451
7010	2	-0.674582	6.857577
7011	2	-4.358726	5.668105
7012	2	-6.072718	6.805893
7014	2	-5.870705	5.994383
7016	2	-5.733218	7.246940
7018	2	5.466425	-2.856484
7019	2	7.894566	-2.988581
7023	2	8.411316	0.061140
7024	2	8.102754	-4.355582
7025	2	-2.497125	5.831990
7026	2	-4.499392	5.773368
7028	2	6.143154	-4.603624
7033	2	-5.853040	6.990590
7034	2	8.847595	-4.043407
7036	2	0.394860	8.671096
7037	2	-3.956380	6.597417
7038	2	-5.056983	5.100307
7039	2	6.076143	-4.578188
7040	2	6.872141	-2.662728
7041	2	-5.029714	5.121637
7042	2	8.979662	-1.064627
7043	2	-5.123790	6.584520
7045	2	1.450856	6.955980
7047	2	-6.220901	5.135802
7048	2	-3.752880	6.651866
7049	2	8.004727	-2.787416
7050	2	5.756623	-6.824074
7051	2	-6.577187	5.851942
7052	2	-2.381172	6.544308
7055	2	-4.985438	5.736892
7057	2	8.591146	-0.054455
7058	2	7.054881	-1.569795
7059	2	8.253252	-4.859266
7060	2	-3.892656	8.173010
7061	2	6.319485	-1.483225
7062	2	-3.908246	5.221925
7063	2	3.953092	-4.416387
7064	2	-0.771005	7.291408
7065	2	-6.424498	5.917849
7066	2	-0.644951	7.287933
7067	2	8.507950	-0.130033
7068	2	-0.761596	6.906661
7069	2	-3.690027	6.033066
7072	2	8.436356	-4.268400
7073	2	-0.077670	6.204081
7075	2	-6.667312	6.314264
7076	2	7.207047	-3.620657
7077	2	6.112488	-4.526517
7078	2	-6.207515	5.918793
7080	2	-4.635765	7.300547
7082	2	6.637705	-1.657580
7084	2	-3.066590	6.825791
7085	2	-6.051419	6.979020
7086	2	-4.984354	7.183247
7088	2	-3.999744	6.814252
7089	2	-4.802743	6.119683
7091	2	-5.966508	5.383886
7092	2	6.468083	-4.212043
7093	2	-1.411066	7.897682
7094	2	7.709035	-1.542156
7095	2	-5.558157	4.968061
7096	2	8.294514	-1.721457
7098	2	-8.065008	3.379976
7099	2	7.766066	-3.651398
7100	2	-5.124005	5.912973
7101	2	5.909243	-6.321287
7102	2	7.089722	0.002847
7103	2	-4.705220	5.639786
7104	2	-6.717237	5.283575
7105	2	-4.796785	7.302366
7106	2	-1.312807	6.323262
7108	2	6.284881	-5.403275
7109	2	-2.568062	6.650740
7111	2	-3.963247	6.268038
7113	2	-5.436470	5.902715
7114	2	7.191524	-4.264195
7115	2	-3.430865	6.619693
7116	2	-3.448969	4.297621
7117	2	7.910257	-1.390862
7118	2	-2.369343	6.704842
7119	2	7.446291	-3.715453
7120	2	-6.031167	6.499433
7121	2	1.898263	6.665615
7123	2	7.521180	-3.525487
7124	2	-2.419633	5.409216
7125	2	-6.131526	6.612588
7126	2	6.024959	0.103698
7127	2	-1.998976	8.460520
7128	2	7.100588	-2.997153
7129	2	-6.354176	5.597789
7130	2	5.951172	-6.519942
7133	2	5.586351	-3.190189
7135	2	5.026609	-5.969313
7136	2	7.953062	-4.554150
7137	2	-3.935625	4.688314
7138	2	6.338005	-4.713540
7140	2	-2.479712	7.187696
7141	2	-1.948347	6.651009
7142	2	-0.121912	5.840597
7144	2	7.313611	-4.767971
7145	2	8.807847	-1.628882
7146	2	-5.743510	5.614507
7147	2	-1.954037	5.997448
7148	2	5.690038	-5.486918
7149	2	7.289005	-2.870590
7151	2	-2.758397	7.227575
7155	2	6.166312	-6.662127
7156	2	-6.202279	4.937297
7157	2	-5.997749	6.253595
7158	2	-6.035192	5.643836
7159	2	-4.634390	6.691548
7160	2	-6.012016	5.957681
7161	2	7.769700	1.689056
7162	2	7.713377	-4.100179
7163	2	-4.927696	6.899809
7164	2	-3.537622	6.996797
7165	2	-6.182610	6.615215
7166	2	-5.196802	3.697764
7167	2	7.471703	-2.710325
7168	2	7.671612	-0.491249
7170	2	7.242855	-2.896329
7171	2	-2.348332	4.180999
7172	2	7.008338	-3.539568
7173	2	-3.605019	6.475357
7175	2	7.707023	-3.542319
7176	2	7.682220	-3.223853
7177	2	-6.613533	3.803883
7178	2	-1.323893	4.804916
7179	2	-3.167422	7.777719
7180	2	-0.547028	7.239851
7181	2	6.248791	1.345619
7182	2	7.728820	-2.927197
7184	2	5.598116	-6.625703
7185	2	-2.901965	7.363473
7186	2	-2.887692	9.151052
7187	2	-5.801126	5.736211
7188	2	7.526462	-2.671666
7189	2	6.599789	-4.060146
7190	2	5.595179	-5.974665
7191	2	-4.741755	6.647783
7192	2	4.223197	-6.574047
7193	2	-5.440802	5.991690
7195	2	-0.142531	4.491287
7197	2	-7.470940	4.462010
7200	2	-4.940204	5.719575
7202	2	-2.633291	5.493707
7203	2	-0.072514	8.597535
7204	2	-4.521824	7.424588
7205	2	5.744796	-5.554498
7208	2	-5.106322	6.347787
7209	2	-3.553475	6.446325
7211	2	6.805542	-0.891673
7212	2	7.152225	-0.052534
7213	2	9.168189	-1.979563
7214	2	-1.138880	5.866798
7215	2	-5.970641	6.652120
7216	2	6.086548	-0.743041
7217	2	-2.841733	5.993829
7218	2	-5.889223	5.751032
7221	2	6.901591	-4.622872
7224	2	-4.067233	5.811003
7225	2	-4.022003	8.543166
7226	2	-3.622306	6.345023
7227	2	-1.715268	8.764398
7228	2	-6.164008	5.682516
7229	2	8.138934	-3.704344
7230	2	-2.116058	5.917318
7232	2	7.276689	-1.852798
7233	2	8.959504	0.222216
7234	2	-6.910454	5.415260
7236	2	-2.153779	6.158879
7237	2	-2.665468	8.737367
7238	2	7.954213	-1.196470
7239	2	5.981269	-1.907890
7240	2	-5.013013	7.669413
7241	2	-4.718238	6.541799
7242	2	-5.150427	4.429008
7244	2	-4.232634	6.910365
7245	2	-5.914449	5.587930
7247	2	-3.101786	7.298452
7248	2	-5.691376	5.926178
7249	2	-1.401559	9.241993
7253	2	-4.330182	7.480055
7255	2	-0.730434	9.403161
7256	2	-4.935686	5.348753
7257	2	6.602004	-5.221478
7258	2	6.188557	-3.347923
7260	2	6.493981	-1.517543
7262	2	-3.179777	7.351369
7263	2	1.015805	6.090715
7265	2	-4.781166	6.630856
7266	2	8.084952	2.793294
7268	2	-6.229562	5.562834
7271	2	6.119166	-5.329440
7275	2	-4.008145	6.446399
7276	2	-5.759596	4.568506
7278	2	-5.302892	6.158871
7280	2	7.532928	-4.900444
7281	2	6.438386	-5.314565
7283	2	-5.586410	6.130034
7286	2	-5.486670	6.792332
7287	2	5.512921	-4.170471
7288	2	5.981418	-5.507377
7290	2	-4.633272	6.138034
7291	2	-6.384695	5.461480
7292	2	7.184836	-4.700214
7293	2	5.574217	-5.396630
7294	2	4.739068	-6.898988
7295	2	-4.402228	7.218078
7296	2	-6.027422	5.735137
7297	2	-4.108842	7.781738
7299	2	-5.230654	5.680100
7300	2	-6.760398	6.206301
7301	2	6.727087	-5.127656
7302	2	-4.702676	7.630141
7303	2	-5.203849	7.275339
7304	2	8.729762	-3.448467
7305	2	6.529954	-2.855003
7306	2	-6.080118	5.987567
7309	2	-5.541634	5.069677
7314	2	-5.498983	7.082898
7315	2	7.956035	-0.863159
7318	2	7.159644	-3.785677
7319	2	-3.964274	5.733726
7321	2	6.190056	-4.643596
7322	2	7.606739	-0.329065
7324	2	0.306208	7.945003
7327	2	7.908665	-3.484261
7328	2	-4.836564	5.499897
7329	2	-3.656851	8.429802
7330	2	-5.850678	5.913099
7335	2	-0.364341	6.650327
7336	2	7.209977	-2.686185
7337	2	6.933460	-1.768699
7339	2	7.534781	-4.185042
7340	2	7.835999	-3.337611
7341	2	-1.750871	6.450703
7343	2	0.443159	8.693080
7344	2	-0.408553	6.690575
7345	2	6.748541	-2.930352
7346	2	-4.043369	7.416885
7348	2	-3.031041	6.302757
7351	2	7.112324	-3.904140
7352	2	6.295870	-5.232596
7353	2	-3.457417	8.340844
7354	2	7.667236	-2.657201
7355	2	-1.169799	6.563406
7356	2	-2.627200	3.741669
7358	2	-2.681409	6.204928
7360	2	5.383797	-4.996300
7361	2	-6.309481	5.238840
7362	2	-4.871883	6.973872
7364	2	-6.955431	5.402981
7365	2	-1.569379	7.154425
7366	2	-5.254719	5.987842
7367	2	-3.709136	5.704499
7368	2	7.542127	-2.815135
7369	2	-6.061194	5.890821
7370	2	7.135214	0.696438
7372	2	7.018676	-1.335933
7376	2	-6.548922	6.500966
7377	2	5.585586	-6.462650
7378	2	6.693211	-2.650075
7379	2	-5.970557	6.530993
7381	2	7.812596	-2.507534
7383	2	-7.031544	5.464590
7384	2	8.275261	-3.146063
7385	2	6.865556	-5.816532
7386	2	-2.391071	7.275584
7387	2	7.317354	-0.469763
7388	2	-2.311662	7.040358
7389	2	-5.702409	6.255143
7390	2	-3.049814	6.028623
7391	2	6.882673	-0.028524
7392	2	7.200458	-2.271013
7393	2	-1.530526	8.827208
7394	2	-3.022569	6.343375
7395	2	-6.672269	6.471957
7396	2	-2.574662	4.810089
7398	2	6.598907	-0.665484
7400	2	-5.620592	6.402891
7401	2	-7.834498	4.444721
7402	2	8.570247	-0.237081
7403	2	7.342576	-5.210172
7404	2	-6.685007	5.357397
7405	2	7.023314	-3.540723
7406	2	-5.266245	5.227775
7409	2	-6.905543	4.261349
7411	2	-6.117251	5.779423
7413	2	-4.120343	5.720579
7414	2	-3.986228	7.882723
7415	2	-3.591114	7.355755
7417	2	5.472411	-3.383306
7418	2	5.517123	-5.941848
7420	2	-2.349784	7.093685
7423	2	5.696992	-0.685189
7425	2	-4.951872	4.949584
7426	2	-4.431242	6.443015
7427	2	-2.166627	6.383811
7429	2	-4.145504	8.070956
7430	2	-5.838693	4.573979
7431	2	-0.741096	6.141216
7432	2	-5.742695	6.018908
7434	2	6.540325	-2.792032
7435	2	6.301453	-3.414568
7436	2	-4.394448	5.287875
7438	2	-3.845783	5.870632
7441	2	5.631049	-5.461884
7442	2	-3.365829	6.345525
7444	2	-6.615007	5.241794
7445	2	-5.945613	6.719638
7446	2	6.698308	-0.676679
7447	2	-4.788410	5.638668
7449	2	-4.821602	6.257872
7450	2	1.059799	4.991175
7451	2	-4.798307	6.567388
7452	2	-1.611426	6.943481
7455	2	-3.066269	6.338309
7456	2	-3.012310	6.631786
7457	2	-6.255962	5.166696
7459	2	-5.432726	5.837531
7460	2	-5.713662	6.052187
7461	2	-2.041737	9.454362
7462	2	-5.523402	6.713824
7464	2	-5.373902	6.966953
7465	2	6.770677	1.474577
7466	2	-1.851054	7.131754
7469	2	-0.523000	8.004586
7470	2	3.787035	-7.984439
7471	2	-4.902553	6.181732
7472	2	8.091669	-0.389988
7473	2	-2.972408	7.642689
7474	2	0.355424	6.990181
7475	2	-6.044303	6.340518
7476	2	-2.382950	6.952409
