5708	0	1	3	0	0	2	0	1
5709	0	2	3	3	4	0	1	1
5710	1	0	0	3	0	2	1	0
5711	0	1	3	0	2	0	0	1
5712	1	1	3	3	2	2	2	0
5713	1	1	3	3	0	4	1	1
5714	0	1	3	0	1	1	0	1
5715	1	1	3	3	4	0	1	1
5716	0	2	3	3	4	0	1	1
5717	0	1	3	0	2	0	0	1
5718	1	1	3	3	0	4	1	1
5719	1	1	3	3	2	2	0	2
5720	0	1	3	0	1	1	0	1
5721	1	1	3	3	4	0	1	1
5722	1	0	0	3	1	1	1	0
5723	1	1	3	3	4	0	1	1
5724	0	1	3	0	2	0	0	1
5725	1	1	3	3	2	2	1	1
5726	0	1	3	0	2	0	0	1
5727	1	0	0	3	0	2	1	0
5728	2	1	6	3	6	0	1	2
5729	1	0	0	3	0	2	1	0
5730	1	0	0	3	0	2	1	0
5731	0	1	3	0	0	2	1	0
5732	2	0	3	3	2	2	1	1
5733	1	1	3	3	2	2	1	1
5734	0	2	3	3	2	2	1	1
5735	0	1	0	3	1	1	1	0
5736	0	1	3	0	2	0	0	1
5737	0	1	3	0	1	1	0	1
5738	1	0	0	3	0	2	0	1
5739	1	1	3	3	0	4	1	1
5740	0	2	3	3	4	0	1	1
5741	0	1	3	0	1	1	0	1
5742	1	1	3	3	2	2	2	0
5743	1	1	3	3	2	2	1	1
5744	0	1	3	0	2	0	0	1
5745	1	0	3	0	2	0	0	1
5746	1	0	0	3	0	2	1	0
5747	1	1	4	2	4	0	1	1
5748	1	1	3	3	4	0	1	1
5749	1	1	3	3	2	2	1	1
5750	1	1	3	3	4	0	1	1
5751	1	1	3	3	4	0	1	1
5752	1	1	3	3	4	0	1	1
5753	0	1	3	0	2	0	0	1
5754	0	1	3	0	2	0	0	1
5755	1	1	3	3	0	4	1	1
5756	0	1	3	0	2	0	0	1
5757	1	1	3	3	4	0	1	1
5758	1	0	0	3	0	2	1	0
5759	1	1	3	3	2	2	1	1
5760	0	2	3	3	0	4	1	1
5761	1	0	0	3	0	2	1	0
5762	1	1	3	3	2	2	1	1
5763	1	0	0	3	0	2	1	0
5764	1	1	3	3	2	2	1	1
5765	0	2	3	3	4	0	1	1
5766	1	1	3	3	4	0	1	1
5767	0	2	3	3	4	0	1	1
5768	1	1	3	3	4	0	1	1
5769	1	0	3	0	0	2	0	1
5770	1	1	3	3	4	0	0	2
5771	0	2	3	3	4	0	1	1
5772	0	2	4	2	2	2	0	2
5773	1	0	0	3	1	1	1	0
5774	1	1	3	3	0	4	1	1
5775	0	1	3	0	2	0	0	1
5776	1	1	3	3	4	0	1	1
5777	1	1	3	3	4	0	1	1
5778	1	1	3	3	0	4	1	1
5779	1	1	3	3	2	2	0	2
5780	1	1	3	3	0	4	0	2
5781	0	2	3	3	2	2	1	1
5782	0	2	3	3	4	0	1	1
5783	0	1	3	0	2	0	0	1
5784	2	0	4	2	2	2	1	1
5785	0	1	3	0	2	0	0	1
5786	2	0	3	3	2	2	0	2
5787	1	1	3	3	4	0	2	0
5788	1	1	3	3	2	2	1	1
5789	1	1	3	3	0	4	1	1
5790	1	1	3	3	0	4	0	2
5791	1	0	0	3	2	0	1	0
5792	0	1	3	0	2	0	0	1
5793	1	1	3	3	2	2	1	1
5794	1	1	3	3	2	2	2	0
5795	1	0	0	3	0	2	1	0
5796	1	1	3	3	4	0	1	1
5797	0	1	3	0	1	1	0	1
5798	1	1	3	3	2	2	2	0
5799	1	0	0	3	0	2	1	0
5800	1	1	3	3	4	0	1	1
5801	0	3	4	5	3	3	1	2
5802	1	0	0	3	0	2	0	1
5803	1	1	3	3	0	4	1	1
5804	0	1	3	0	2	0	0	1
5805	0	1	0	3	0	2	1	0
5806	2	0	3	3	4	0	1	1
5807	1	1	3	3	0	4	1	1
5808	1	1	3	3	2	2	1	1
5809	1	1	5	1	4	0	1	1
5810	1	0	0	3	0	2	1	0
5811	1	0	0	3	0	2	1	0
5812	2	0	3	3	2	2	1	1
5813	1	1	3	3	4	0	1	1
5814	0	1	3	0	2	0	0	1
5815	1	1	3	3	2	2	1	1
5816	0	1	3	0	2	0	0	1
5817	1	1	3	3	0	4	1	1
5818	0	2	3	3	2	2	1	1
5819	1	2	5	4	3	3	2	1
5820	0	2	3	3	4	0	1	1
5821	1	1	3	3	2	2	1	1
5822	0	1	3	0	0	2	0	1
5823	1	0	0	3	1	1	1	0
5824	1	0	3	0	2	0	0	1
5825	1	1	3	3	0	4	1	1
5826	2	0	4	2	4	0	0	2
5827	1	1	3	3	0	4	0	2
5828	0	1	3	0	0	2	0	1
5829	1	1	3	3	0	4	1	1
5830	1	1	3	3	4	0	1	1
5831	1	0	0	3	0	2	1	0
5832	1	0	0	3	0	2	0	1
5833	0	2	3	3	4	0	1	1
5834	0	1	2	1	0	2	1	0
5835	0	1	3	0	2	0	0	1
5836	1	0	0	3	0	2	1	0
5837	1	0	0	3	2	0	1	0
5838	1	1	3	3	2	2	2	0
5839	1	1	3	3	0	4	1	1
5840	1	1	3	3	2	2	1	1
5841	0	1	0	3	1	1	1	0
5842	1	1	3	3	0	4	2	0
5843	1	1	3	3	2	2	1	1
5844	1	0	0	3	1	1	1	0
5845	2	0	3	3	4	0	1	1
5846	1	1	3	3	0	4	1	1
5847	1	1	3	3	2	2	1	1
5848	1	0	0	3	2	0	1	0
5849	0	1	3	0	1	1	0	1
5850	1	1	3	3	0	4	2	0
5851	0	1	3	0	2	0	0	1
5852	1	0	0	3	0	2	1	0
5853	0	1	3	0	2	0	0	1
5854	0	1	3	0	2	0	0	1
5855	2	1	4	5	3	3	1	2
5856	1	1	3	3	2	2	1	1
5857	1	0	0	3	0	2	0	1
5858	0	1	3	0	2	0	0	1
5859	1	2	4	5	0	6	2	1
5860	1	0	0	3	1	1	1	0
5861	1	0	0	3	0	2	1	0
5862	0	1	3	0	2	0	0	1
5863	0	2	4	2	2	2	1	1
5864	1	1	3	3	0	4	1	1
5865	0	1	3	0	2	0	0	1
5866	1	1	3	3	4	0	1	1
5867	1	1	3	3	0	4	1	1
5868	0	1	3	0	1	1	0	1
5869	0	1	3	0	1	1	0	1
5870	0	1	3	0	2	0	0	1
5871	1	0	0	3	0	2	1	0
5872	1	1	3	3	4	0	1	1
5873	1	0	0	3	0	2	1	0
5874	1	1	3	3	0	4	1	1
5875	0	1	3	0	2	0	0	1
5876	0	1	3	0	2	0	0	1
5877	1	0	0	3	0	2	0	1
5878	1	1	3	3	0	4	1	1
5879	1	1	3	3	0	4	0	2
5880	0	2	3	3	4	0	1	1
5881	1	1	3	3	0	4	1	1
5882	0	1	3	0	1	1	0	1
5883	1	0	0	3	0	2	1	0
5884	1	1	3	3	0	4	1	1
5885	0	2	3	3	2	2	1	1
5886	1	0	0	3	0	2	1	0
5887	0	1	3	0	2	0	0	1
5888	0	1	3	0	0	2	0	1
5889	1	0	0	3	0	2	1	0
5890	1	1	3	3	2	2	1	1
5891	1	1	3	3	4	0	1	1
5892	0	2	3	3	2	2	1	1
5893	1	0	0	3	0	2	1	0
5894	1	1	3	3	2	2	1	1
5895	1	0	0	3	0	2	1	0
5896	0	1	3	0	2	0	0	1
5897	1	1	3	3	2	2	1	1
5898	0	1	3	0	1	1	0	1
5899	1	1	3	3	2	2	1	1
5900	1	1	3	3	2	2	0	2
5901	1	1	3	3	0	4	1	1
5902	0	2	3	3	2	2	1	1
5903	0	2	3	3	4	0	2	0
5904	1	1	3	3	0	4	1	1
5905	0	1	3	0	2	0	1	0
5906	1	1	3	3	2	2	1	1
5907	1	1	3	3	4	0	1	1
5908	1	1	3	3	4	0	1	1
5909	1	0	3	0	2	0	0	1
5910	1	1	3	3	4	0	1	1
5911	1	1	3	3	0	4	1	1
5912	1	0	0	3	1	1	0	1
5913	1	0	0	3	2	0	1	0
5914	1	1	4	2	0	4	1	1
5915	1	1	3	3	2	2	1	1
5916	1	1	3	3	2	2	1	1
5917	0	1	3	0	1	1	0	1
5918	0	1	0	3	1	1	1	0
5919	1	1	3	3	0	4	1	1
5920	0	1	3	0	1	1	0	1
5921	0	2	4	2	2	2	1	1
5922	0	2	3	3	2	2	1	1
5923	1	1	3	3	4	0	1	1
5924	0	2	3	3	4	0	1	1
5925	1	1	3	3	2	2	1	1
5926	2	0	3	3	2	2	0	2
5927	1	1	3	3	0	4	1	1
5928	1	1	3	3	4	0	1	1
5929	1	0	0	3	0	2	1	0
5930	1	0	0	3	0	2	1	0
5931	1	1	3	3	2	2	1	1
5932	0	1	3	0	2	0	0	1
5933	1	0	0	3	1	1	1	0
5934	0	2	3	3	4	0	1	1
5935	1	0	0	3	2	0	1	0
5936	1	0	0	3	0	2	1	0
5937	1	1	3	3	0	4	1	1
5938	1	1	3	3	2	2	1	1
5939	1	0	0	3	0	2	1	0
5940	1	1	4	2	4	0	1	1
5941	0	1	3	0	2	0	0	1
5942	0	1	0	3	2	0	1	0
5943	1	0	0	3	0	2	1	0
5944	1	1	3	3	2	2	1	1
5945	0	2	3	3	4	0	1	1
5946	1	0	0	3	0	2	1	0
5947	1	0	0	3	0	2	1	0
5948	0	1	3	0	2	0	0	1
5949	1	1	3	3	2	2	0	2
5950	1	1	3	3	0	4	1	1
5951	1	1	3	3	2	2	1	1
5952	0	1	3	0	0	2	0	1
5953	0	1	3	0	0	2	0	1
5954	1	0	0	3	0	2	1	0
5955	1	1	3	3	2	2	1	1
5956	0	1	3	0	2	0	0	1
5957	2	0	3	3	4	0	1	1
5958	1	0	0	3	0	2	0	1
5959	1	1	3	3	2	2	1	1
5960	1	1	3	3	2	2	1	1
5961	1	1	3	3	2	2	1	1
5962	1	0	0	3	1	1	1	0
5963	1	1	3	3	4	0	1	1
5964	0	1	3	0	2	0	0	1
5965	1	1	3	3	2	2	1	1
5966	1	1	3	3	0	4	0	2
5967	0	1	3	0	2	0	0	1
5968	0	2	3	3	2	2	1	1
5969	0	2	3	3	4	0	1	1
5970	1	1	3	3	0	4	2	0
5971	1	1	3	3	0	4	0	2
5972	0	1	3	0	2	0	0	1
5973	0	1	3	0	2	0	0	1
5974	1	2	5	4	0	6	2	1
5975	0	1	3	0	2	0	0	1
5976	0	1	3	0	2	0	0	1
5977	0	1	3	0	2	0	0	1
5978	1	0	0	3	0	2	1	0
5979	1	1	3	3	0	4	0	2
5980	1	0	0	3	2	0	1	0
5981	0	2	3	3	2	2	1	1
5982	1	1	3	3	4	0	1	1
5983	1	0	0	3	0	2	1	0
5984	1	1	3	3	4	0	1	1
5985	1	1	3	3	2	2	1	1
5986	1	1	3	3	0	4	1	1
5987	1	1	3	3	2	2	1	1
5988	1	1	3	3	2	2	1	1
5989	0	1	3	0	2	0	0	1
5990	1	1	3	3	4	0	1	1
5991	1	1	3	3	4	0	1	1
5992	0	1	3	0	2	0	0	1
5993	1	1	3	3	0	4	1	1
5994	1	0	0	3	0	2	0	1
5995	1	1	3	3	4	0	1	1
5996	1	1	3	3	0	4	1	1
5997	0	2	3	3	4	0	1	1
5998	1	0	0	3	2	0	1	0
5999	0	2	3	3	4	0	1	1
6000	0	1	3	0	2	0	0	1
6001	1	1	3	3	0	4	1	1
6002	1	1	3	3	0	4	1	1
6003	1	1	3	3	2	2	1	1
6004	1	1	3	3	4	0	1	1
6005	1	1	3	3	0	4	1	1
6006	1	1	3	3	2	2	1	1
6007	1	1	3	3	2	2	0	2
6008	0	2	3	3	2	2	0	2
6009	0	1	3	0	2	0	0	1
6010	0	1	3	0	2	0	0	1
6011	1	1	3	3	2	2	1	1
6012	1	0	0	3	0	2	1	0
6013	1	1	4	2	4	0	0	2
6014	1	1	3	3	0	4	0	2
6015	0	1	3	0	2	0	0	1
6016	1	1	3	3	2	2	0	2
6017	1	1	3	3	0	4	1	1
6018	1	1	3	3	4	0	1	1
6019	2	0	3	3	0	4	0	2
6020	1	0	0	3	0	2	0	1
6021	0	1	3	0	2	0	0	1
6022	1	1	3	3	0	4	1	1
6023	1	1	3	3	4	0	2	0
6024	0	2	3	3	4	0	1	1
6025	0	1	3	0	1	1	0	1
6026	1	1	3	3	2	2	1	1
6027	1	0	0	3	1	1	1	0
6028	1	1	3	3	2	2	1	1
6029	1	1	3	3	2	2	1	1
6030	1	0	0	3	1	1	1	0
6031	1	0	0	3	0	2	1	0
6032	1	1	6	0	2	2	0	2
6033	1	1	3	3	4	0	1	1
6034	0	1	3	0	1	1	0	1
6035	1	1	3	3	2	2	0	2
6036	1	0	0	3	0	2	1	0
6037	1	0	0	3	0	2	1	0
6038	0	1	3	0	1	1	0	1
6039	1	0	0	3	0	2	1	0
6040	1	0	0	3	0	2	1	0
6041	1	0	0	3	1	1	1	0
6042	0	1	3	0	2	0	0	1
6043	0	1	3	0	2	0	0	1
6044	1	1	3	3	2	2	1	1
6045	0	1	3	0	2	0	0	1
6046	0	1	3	0	2	0	0	1
6047	1	1	3	3	4	0	1	1
6048	0	2	5	1	0	4	0	2
6049	1	0	0	3	0	2	1	0
6050	1	0	0	3	0	2	1	0
6051	0	2	3	3	4	0	1	1
6052	0	2	3	3	4	0	1	1
6053	0	1	3	0	2	0	0	1
6054	0	1	0	3	2	0	1	0
6055	2	0	3	3	0	4	1	1
6056	1	1	3	3	2	2	1	1
6057	1	1	3	3	0	4	1	1
6058	1	0	0	3	0	2	1	0
6059	0	2	3	3	4	0	1	1
6060	1	1	3	3	4	0	1	1
6061	0	2	3	3	2	2	1	1
6062	1	1	3	3	4	0	1	1
6063	1	0	0	3	2	0	1	0
6064	1	0	0	3	0	2	0	1
6065	1	1	3	3	2	2	1	1
6066	0	1	3	0	2	0	0	1
6067	1	1	3	3	2	2	1	1
6068	1	1	3	3	2	2	1	1
6069	0	1	3	0	2	0	0	1
6070	0	1	3	0	0	2	1	0
6071	1	1	3	3	2	2	0	2
6072	1	0	0	3	0	2	1	0
6073	1	0	0	3	2	0	1	0
6074	0	1	3	0	1	1	0	1
6075	0	1	3	0	1	1	0	1
6076	1	1	3	3	4	0	1	1
6077	1	1	3	3	0	4	1	1
6078	0	2	3	3	4	0	1	1
6079	0	2	3	3	4	0	1	1
6080	1	0	0	3	2	0	1	0
6081	0	2	3	3	4	0	1	1
6082	0	1	3	0	2	0	0	1
6083	1	1	3	3	4	0	1	1
6084	1	1	3	3	4	0	1	1
6085	1	0	0	3	0	2	1	0
6086	1	1	3	3	2	2	1	1
6087	0	1	3	0	2	0	0	1
6088	1	1	3	3	2	2	2	0
6089	1	0	3	0	1	1	0	1
6090	0	1	3	0	1	1	0	1
6091	2	0	3	3	0	4	1	1
6092	1	1	3	3	4	0	1	1
6093	2	0	3	3	2	2	1	1
6094	1	1	3	3	0	4	1	1
6095	0	1	3	0	2	0	0	1
6096	0	1	3	0	2	0	0	1
6097	0	2	3	3	2	2	1	1
6098	1	0	0	3	0	2	1	0
6099	1	1	3	3	4	0	1	1
6100	1	0	0	3	0	2	1	0
6101	1	0	0	3	0	2	1	0
6102	0	1	3	0	2	0	0	1
6103	1	1	3	3	0	4	1	1
6104	1	0	0	3	0	2	1	0
6105	0	1	3	0	2	0	0	1
6106	0	1	3	0	2	0	0	1
6107	1	1	3	3	0	4	2	0
6108	0	1	3	0	2	0	0	1
6109	1	1	3	3	2	2	1	1
6110	1	0	0	3	0	2	1	0
6111	0	1	3	0	2	0	1	0
6112	1	1	3	3	0	4	1	1
6113	1	0	0	3	2	0	1	0
6114	0	1	3	0	1	1	0	1
6115	1	1	3	3	4	0	2	0
6116	1	1	3	3	2	2	1	1
6117	0	1	3	0	2	0	0	1
6118	1	0	0	3	0	2	1	0
6119	1	1	3	3	0	4	1	1
6120	1	1	3	3	0	4	1	1
6121	0	1	3	0	2	0	0	1
6122	1	0	0	3	0	2	1	0
6123	0	1	3	0	2	0	0	1
6124	1	1	3	3	2	2	1	1
6125	1	1	4	2	4	0	0	2
6126	1	1	3	3	0	4	1	1
6127	1	0	0	3	0	2	1	0
6128	1	0	0	3	0	2	1	0
6129	1	1	4	2	2	2	1	1
6130	1	1	3	3	0	4	0	2
6131	0	1	3	0	2	0	1	0
6132	0	1	3	0	2	0	0	1
6133	1	1	3	3	2	2	1	1
6134	1	1	3	3	4	0	1	1
6135	0	2	3	3	2	2	1	1
6136	1	0	0	3	0	2	1	0
6137	1	0	0	3	1	1	1	0
6138	3	0	5	4	6	0	2	1
6139	1	0	0	3	0	2	1	0
6140	0	2	3	3	4	0	1	1
6141	0	1	3	0	1	1	0	1
6142	0	1	3	0	2	0	0	1
6143	0	1	3	0	2	0	0	1
6144	1	0	0	3	1	1	1	0
6145	0	1	3	0	2	0	0	1
6146	1	1	3	3	0	4	1	1
6147	0	1	3	0	2	0	0	1
6148	1	0	0	3	0	2	1	0
6149	1	1	3	3	4	0	2	0
6150	1	1	3	3	0	4	2	0
6151	0	2	3	3	4	0	1	1
6152	0	2	3	3	2	2	2	0
6153	2	0	3	3	0	4	1	1
6154	0	1	3	0	2	0	0	1
6155	1	1	3	3	0	4	1	1
6156	2	0	3	3	2	2	1	1
6157	1	1	3	3	2	2	1	1
6158	0	1	3	0	2	0	0	1
6159	1	0	0	3	0	2	1	0
6160	1	1	3	3	4	0	1	1
6161	1	1	3	3	4	0	1	1
6162	1	1	3	3	4	0	1	1
6163	1	1	3	3	0	4	1	1
6164	1	0	0	3	0	2	1	0
6165	0	1	3	0	2	0	0	1
6166	1	0	0	3	0	2	0	1
6167	1	1	3	3	2	2	1	1
6168	0	2	3	3	4	0	2	0
6169	0	1	3	0	1	1	0	1
6170	0	1	3	0	2	0	0	1
6171	1	0	0	3	0	2	0	1
6172	0	1	0	3	1	1	1	0
6173	1	1	3	3	4	0	1	1
6174	0	2	3	3	4	0	1	1
6175	0	1	3	0	2	0	0	1
6176	1	1	3	3	0	4	1	1
6177	0	1	3	0	2	0	0	1
6178	1	0	3	0	2	0	0	1
6179	1	1	3	3	4	0	1	1
6180	0	2	3	3	4	0	1	1
6181	1	1	3	3	2	2	1	1
6182	0	1	3	0	2	0	0	1
6183	0	1	3	0	2	0	0	1
6184	0	1	3	0	2	0	0	1
6185	1	0	3	0	2	0	0	1
6186	1	1	6	0	0	4	0	2
6187	1	0	0	3	0	2	1	0
6188	1	1	3	3	4	0	1	1
6189	1	1	3	3	2	2	2	0
6190	0	1	3	0	1	1	0	1
6191	0	2	3	3	4	0	2	0
6192	1	1	3	3	4	0	1	1
6193	0	1	3	0	2	0	0	1
6194	1	0	0	3	0	2	0	1
6195	1	0	0	3	0	2	1	0
6196	1	1	3	3	4	0	1	1
6197	1	0	0	3	0	2	1	0
6198	1	1	3	3	2	2	1	1
6199	1	1	3	3	4	0	1	1
6200	1	1	3	3	4	0	1	1
6201	1	1	3	3	0	4	1	1
6202	1	1	3	3	2	2	1	1
6203	0	1	3	0	2	0	0	1
6204	1	0	0	3	0	2	1	0
6205	1	1	3	3	0	4	1	1
6206	1	1	3	3	0	4	1	1
6207	1	0	0	3	0	2	0	1
6208	0	1	3	0	2	0	0	1
6209	1	1	2	4	2	2	0	2
6210	1	0	0	3	0	2	0	1
6211	0	1	3	0	1	1	0	1
6212	1	1	3	3	2	2	0	2
6213	1	1	3	3	0	4	1	1
6214	1	1	3	3	2	2	1	1
6215	1	1	3	3	0	4	1	1
6216	0	2	3	3	4	0	1	1
6217	0	1	3	0	2	0	0	1
6218	1	1	3	3	4	0	1	1
6219	1	1	3	3	0	4	0	2
6220	1	1	3	3	4	0	1	1
6221	1	1	3	3	2	2	2	0
6222	1	0	0	3	0	2	1	0
6223	1	1	3	3	0	4	1	1
6224	1	1	3	3	4	0	1	1
6225	1	1	3	3	4	0	1	1
6226	1	1	3	3	4	0	1	1
6227	1	1	3	3	4	0	1	1
6228	1	0	0	3	0	2	1	0
6229	1	1	3	3	0	4	0	2
6230	1	1	3	3	2	2	1	1
6231	0	1	3	0	1	1	0	1
6232	0	1	3	0	0	2	0	1
6233	0	2	3	3	4	0	2	0
6234	0	2	3	3	4	0	1	1
6235	0	1	3	0	2	0	0	1
6236	1	0	0	3	1	1	1	0
6237	0	1	3	0	2	0	0	1
6238	1	1	3	3	4	0	1	1
6239	1	0	0	3	0	2	1	0
6240	1	0	0	3	1	1	1	0
6241	1	1	3	3	0	4	1	1
6242	0	1	3	0	0	2	0	1
6243	1	1	3	3	2	2	0	2
6244	0	1	0	3	2	0	1	0
6245	1	0	0	3	0	2	1	0
6246	1	1	3	3	2	2	1	1
6247	1	1	3	3	4	0	1	1
6248	1	0	0	3	0	2	1	0
6249	2	0	4	2	0	4	0	2
6250	1	1	3	3	0	4	1	1
6251	0	2	3	3	2	2	1	1
6252	0	1	3	0	1	1	0	1
6253	1	2	5	4	0	6	2	1
6254	0	1	3	0	2	0	0	1
6255	1	1	3	3	2	2	1	1
6256	1	1	3	3	2	2	1	1
6257	2	1	4	5	3	3	2	1
6258	1	1	4	2	2	2	1	1
6259	0	1	0	3	1	1	1	0
6260	1	1	3	3	4	0	1	1
6261	1	1	3	3	0	4	2	0
6262	1	0	0	3	0	2	0	1
6263	1	0	0	3	1	1	1	0
6264	1	0	0	3	1	1	0	1
6265	0	1	3	0	1	1	0	1
6266	1	0	0	3	0	2	1	0
6267	1	0	3	0	1	1	0	1
6268	1	1	3	3	0	4	1	1
6269	1	1	3	3	4	0	1	1
6270	1	0	0	3	0	2	0	1
6271	1	1	3	3	4	0	1	1
6272	1	0	0	3	0	2	1	0
6273	0	1	3	0	2	0	0	1
6274	2	0	3	3	2	2	1	1
6275	1	1	3	3	0	4	2	0
6276	1	1	3	3	4	0	2	0
6277	0	1	3	0	1	1	0	1
6278	1	0	0	3	1	1	1	0
6279	0	1	3	0	2	0	0	1
6280	1	0	0	3	0	2	1	0
6281	1	1	3	3	0	4	1	1
6282	0	2	3	3	4	0	1	1
6283	1	0	0	3	0	2	1	0
6284	1	1	3	3	2	2	0	2
6285	1	1	3	3	0	4	1	1
6286	1	1	3	3	2	2	1	1
6287	0	1	3	0	2	0	0	1
6288	0	2	3	3	0	4	1	1
6289	2	0	1	5	0	4	2	0
6290	1	1	3	3	0	4	1	1
6291	0	1	3	0	2	0	0	1
6292	1	0	0	3	0	2	1	0
6293	1	1	3	3	0	4	1	1
6294	0	2	3	3	4	0	1	1
6295	1	1	3	3	2	2	1	1
6296	0	2	3	3	4	0	2	0
6297	1	0	0	3	1	1	1	0
6298	1	1	3	3	4	0	1	1
6299	1	1	3	3	2	2	1	1
6300	1	1	3	3	2	2	1	1
6301	1	0	0	3	0	2	1	0
6302	1	0	0	3	0	2	1	0
6303	0	1	3	0	2	0	0	1
6304	1	0	0	3	0	2	1	0
6305	1	0	0	3	0	2	1	0
6306	0	1	3	0	2	0	0	1
6307	0	1	3	0	0	2	0	1
6308	1	0	3	0	2	0	0	1
6309	1	1	3	3	4	0	1	1
6310	1	1	3	3	4	0	2	0
6311	1	0	0	3	2	0	1	0
6312	0	1	3	0	2	0	0	1
6313	1	1	5	1	2	2	0	2
6314	0	1	3	0	0	2	0	1
6315	1	1	3	3	2	2	1	1
6316	1	0	0	3	0	2	1	0
6317	1	0	0	3	0	2	1	0
6318	1	1	3	3	4	0	1	1
6319	0	2	3	3	4	0	1	1
6320	0	1	3	0	2	0	0	1
6321	0	1	3	0	2	0	0	1
6322	1	1	3	3	4	0	1	1
6323	1	1	3	3	0	4	1	1
6324	2	0	3	3	0	4	1	1
6325	0	1	3	0	2	0	0	1
6326	1	1	3	3	0	4	1	1
6327	1	1	3	3	2	2	1	1
6328	2	1	6	3	3	3	1	2
6329	1	0	0	3	1	1	1	0
6330	1	0	0	3	0	2	1	0
6331	1	1	3	3	0	4	1	1
6332	1	1	3	3	0	4	1	1
6333	1	0	3	0	2	0	0	1
6334	1	0	0	3	0	2	0	1
6335	0	1	3	0	2	0	0	1
6336	1	1	3	3	4	0	1	1
6337	1	1	3	3	2	2	1	1
6338	1	1	3	3	0	4	1	1
6339	1	0	0	3	0	2	1	0
6340	1	1	3	3	4	0	1	1
6341	2	1	4	5	6	0	1	2
6342	2	0	3	3	0	4	0	2
6343	0	1	3	0	0	2	0	1
6344	1	1	3	3	0	4	0	2
6345	1	0	0	3	0	2	1	0
6346	1	1	3	3	4	0	1	1
6347	0	1	3	0	2	0	0	1
6348	1	0	0	3	2	0	1	0
6349	0	1	0	3	1	1	0	1
6350	1	1	3	3	4	0	1	1
6351	0	1	3	0	1	1	0	1
6352	1	0	0	3	2	0	1	0
6353	0	1	3	0	2	0	0	1
6354	1	1	3	3	0	4	1	1
6355	0	1	3	0	2	0	0	1
6356	0	2	3	3	2	2	1	1
6357	1	1	3	3	4	0	1	1
6358	1	1	3	3	0	4	1	1
6359	1	0	0	3	0	2	1	0
6360	1	1	3	3	4	0	1	1
6361	1	0	0	3	0	2	1	0
6362	1	1	3	3	0	4	1	1
6363	0	2	3	3	4	0	0	2
6364	1	0	0	3	0	2	1	0
6365	1	0	0	3	0	2	1	0
6366	1	1	3	3	0	4	0	2
6367	0	2	3	3	2	2	1	1
6368	1	1	3	3	4	0	1	1
6369	1	1	3	3	0	4	1	1
6370	1	1	3	3	0	4	1	1
6371	1	0	0	3	0	2	1	0
6372	1	1	3	3	4	0	1	1
6373	0	1	3	0	1	1	0	1
6374	0	1	3	0	2	0	0	1
6375	1	1	3	3	4	0	1	1
6376	1	1	3	3	4	0	1	1
6377	1	0	0	3	1	1	1	0
6378	1	0	0	3	0	2	1	0
6379	1	0	0	3	1	1	1	0
6380	1	1	3	3	4	0	1	1
6381	0	1	3	0	2	0	0	1
6382	1	0	0	3	0	2	1	0
6383	1	1	3	3	0	4	1	1
6384	1	1	3	3	0	4	1	1
6385	1	1	3	3	2	2	1	1
6386	1	1	3	3	4	0	1	1
6387	0	1	3	0	1	1	0	1
6388	1	1	3	3	4	0	1	1
6389	1	1	3	3	4	0	2	0
6390	0	1	3	0	2	0	0	1
6391	1	0	0	3	0	2	1	0
6392	1	1	3	3	2	2	1	1
6393	0	1	3	0	2	0	1	0
6394	2	0	3	3	0	4	1	1
6395	0	1	3	0	2	0	0	1
6396	1	1	3	3	0	4	1	1
6397	1	1	3	3	4	0	1	1
6398	1	0	0	3	0	2	0	1
6399	1	1	3	3	2	2	1	1
6400	2	0	3	3	0	4	1	1
6401	1	1	3	3	0	4	1	1
6402	1	1	3	3	2	2	1	1
6403	0	1	3	0	2	0	0	1
6404	1	1	3	3	4	0	1	1
6405	1	0	0	3	0	2	1	0
6406	1	1	3	3	0	4	1	1
6407	1	0	0	3	1	1	1	0
6408	0	2	6	0	4	0	1	1
6409	1	0	0	3	1	1	1	0
6410	1	0	0	3	1	1	1	0
6411	1	1	3	3	4	0	0	2
6412	1	0	0	3	0	2	1	0
6413	1	1	3	3	2	2	1	1
6414	1	0	0	3	0	2	1	0
6415	1	1	3	3	2	2	1	1
6416	1	0	0	3	1	1	0	1
6417	1	1	3	3	2	2	1	1
6418	0	1	3	0	2	0	0	1
6419	1	1	3	3	4	0	0	2
6420	1	0	0	3	0	2	1	0
6421	0	2	3	3	4	0	1	1
6422	0	1	3	0	1	1	0	1
6423	1	1	3	3	0	4	1	1
6424	1	0	0	3	0	2	1	0
6425	1	1	3	3	4	0	0	2
6426	0	1	3	0	1	1	0	1
6427	0	1	3	0	1	1	0	1
6428	1	1	3	3	2	2	2	0
6429	1	1	3	3	0	4	1	1
6430	1	1	3	3	0	4	0	2
6431	1	0	0	3	0	2	1	0
6432	1	0	0	3	0	2	1	0
6433	0	1	3	0	0	2	0	1
6434	1	1	3	3	0	4	2	0
6435	1	1	3	3	4	0	1	1
6436	1	1	3	3	4	0	1	1
6437	0	1	3	0	2	0	0	1
6438	1	1	3	3	4	0	1	1
6439	1	1	3	3	4	0	1	1
6440	1	1	3	3	2	2	1	1
6441	1	1	3	3	4	0	1	1
6442	1	1	3	3	0	4	1	1
6443	1	0	0	3	0	2	1	0
