6456	1	4.228093	-13.011522	3.725130	8.241583
6457	1	-1.561350	7.875255	6.853539	1.475648
6458	1	1.744026	-5.221223	7.104573	6.138953
6459	1	-3.977505	6.523885	6.582356	1.963772
6460	1	5.360513	-2.769162	5.166585	5.068571
6462	1	-0.503812	6.049808	7.870950	-0.355992
6463	1	2.593121	2.011360	6.977359	1.431823
6465	1	-4.367939	7.714984	6.906737	-0.931595
6466	1	-7.932452	4.188609	8.098554	6.183698
6468	1	0.081398	-7.025552	9.221838	8.744423
6469	1	-3.962816	6.286187	8.740779	3.435381
6470	1	-6.285579	8.544958	6.647916	3.480319
6471	1	8.135570	-13.404762	4.336587	6.692443
6472	1	7.743105	-15.934717	5.751302	6.465800
6474	1	-5.572271	6.235365	7.639967	1.580623
6475	1	7.461740	-8.767881	1.920040	4.588432
6478	1	-5.371717	6.685970	7.665155	1.918333
6479	1	7.033168	-11.600771	5.504760	6.784734
6480	1	0.260187	6.531088	6.279768	1.079396
6487	1	-1.644712	4.849361	7.877483	2.737217
6489	1	-3.169491	5.512125	6.299324	-0.609162
6490	1	-6.715799	7.794750	8.272676	-0.329228
6492	1	-3.292242	6.472706	6.984045	-1.052410
6494	1	-2.991000	7.315980	7.347105	1.416646
6495	1	5.957933	-15.129416	2.510324	6.121603
6496	1	6.392144	-8.969390	4.401859	6.729321
6497	1	-3.470386	6.387640	8.988951	1.766535
6499	1	-5.163573	7.791516	7.722298	2.379307
6501	1	-3.778336	8.232004	7.576032	0.400303
6502	1	-5.331996	6.968476	7.802662	-0.662618
6504	1	-6.681563	7.648436	7.820435	1.501313
6505	1	1.013067	8.650170	7.729486	1.455987
6509	1	2.789600	-5.954728	6.784868	9.044977
6510	1	0.274984	3.121248	7.125758	-1.339763
6512	1	4.429995	-9.519993	4.673450	4.179201
6515	1	1.063945	8.221888	7.374948	-1.293680
6519	1	7.074573	-16.701474	3.464653	7.050363
6520	1	4.222498	-6.037098	5.941507	6.713777
6521	1	5.779942	-6.244439	5.449550	6.806757
6522	1	7.919298	-9.805769	4.103944	7.325508
6523	1	-0.887498	6.717224	9.645366	-3.496580
6525	1	-5.392119	4.846999	6.630347	-0.983615
6526	1	6.476100	-6.167337	5.727838	6.484574
6529	1	7.859633	-15.148085	4.180149	6.810857
6531	1	2.052779	5.420290	6.566088	0.458423
6532	1	-3.929653	6.576742	8.403279	0.660278
6534	1	-2.306415	4.876402	6.462802	3.597077
6535	1	-0.788563	4.781055	1.267085	2.550391
6537	1	-3.424412	4.498652	8.814288	0.750906
6538	1	7.299763	-10.286999	5.911088	7.426870
6539	1	7.900135	-10.458225	6.104217	7.786090
6540	1	-3.292326	5.616174	8.587159	-1.740196
6541	1	-4.111220	7.193362	6.727664	3.402355
6543	1	-4.391113	6.855590	6.662521	1.302370
6544	1	6.522786	-9.741944	5.260358	6.498397
6545	1	1.271336	5.770740	7.708507	1.832719
6551	1	7.192146	-14.335982	4.087378	5.350719
6552	1	0.793927	6.556421	8.349649	0.966836
6557	1	7.378351	-10.967298	5.083518	6.247008
6558	1	-3.590781	6.595281	8.436431	-1.283821
6559	1	6.985493	-15.399530	4.467500	5.970475
6560	1	5.567683	-14.692954	5.530685	6.636196
6562	1	-4.505729	5.992518	8.358777	-0.345758
6564	1	-2.428890	7.566838	7.604631	-4.712244
6568	1	-0.802334	2.901049	5.914808	-1.688066
6570	1	0.996073	6.587905	5.682347	-0.042722
6571	1	-9.763461	4.378326	6.871332	-2.492478
6579	1	6.894297	-11.683874	5.874672	4.792131
6582	1	4.928977	-11.855255	4.332204	7.015419
6583	1	-5.155906	6.698465	8.221959	0.680836
6584	1	7.980130	-4.483438	6.751016	4.861048
6587	1	8.092531	-9.717167	3.325866	5.150242
6589	1	6.767710	-9.540012	5.553753	6.837162
6590	1	-2.866608	6.952727	7.452727	0.940411
6591	1	-1.427807	7.542591	5.320333	2.379156
6593	1	-3.385703	6.822416	9.086025	-0.728965
6595	1	8.026378	-13.321323	5.230078	8.707602
6596	1	-1.761495	6.866136	7.685722	1.308481
6597	1	6.042410	-13.754266	1.450817	6.518752
6598	1	4.523863	3.608585	4.896201	-0.099306
6599	1	6.456576	-14.328239	4.294670	6.141743
6600	1	-3.018765	7.019806	7.871741	1.417065
6602	1	-3.519177	5.330058	9.174520	2.463615
6603	1	-0.959883	8.333984	6.533164	0.751426
6604	1	6.127143	-6.752281	6.904726	9.147984
6606	1	5.990492	-13.171548	6.802842	6.296023
6607	1	2.786560	-3.921178	6.530489	8.439801
6608	1	6.772796	-11.620305	3.230008	7.218761
6609	1	-1.512312	6.439734	6.067861	3.172976
6615	1	-3.494869	4.318173	6.086405	2.362937
6621	1	-3.910113	3.706716	5.858214	1.122858
6622	1	6.539887	-13.104114	4.395148	7.218461
6627	1	-1.936340	6.540925	7.257063	1.333857
6633	1	0.077620	4.074253	6.023845	-1.506409
6634	1	7.536673	-12.683718	4.749295	5.802362
6635	1	7.939937	-12.786570	6.984678	7.370246
6637	1	-0.725991	8.200068	4.968149	0.557973
6641	1	2.744160	-10.946046	6.733442	8.562009
6642	1	-1.954459	7.231959	8.452401	-3.986943
6644	1	-4.280333	5.206995	9.003053	0.910408
6649	1	-0.652646	6.033178	6.956077	-3.225587
6650	1	-2.396313	4.843946	8.165548	0.314103
6652	1	8.549421	-7.737363	6.530407	6.064344
6653	1	6.826680	-13.841996	5.440150	8.754608
6657	1	-4.524840	5.531737	7.018795	3.368721
6660	1	6.554992	-14.601325	5.120735	8.030670
6661	1	-5.176006	8.163220	7.496590	0.712259
6662	1	2.679069	-9.186966	4.250096	6.625143
6663	1	5.726613	-14.530813	4.479588	6.195626
6664	1	5.755672	-16.089242	4.496548	8.722420
6666	1	7.178435	-11.876640	4.560387	7.169200
6667	1	8.457220	-11.750957	4.632050	7.673710
6669	1	-0.313387	5.076610	6.649629	-0.345108
6671	1	4.270410	1.558494	5.685065	1.368090
6672	1	-5.704879	7.265716	7.817344	-0.172379
6674	1	7.363240	-5.021621	7.236195	7.857514
6677	1	-3.590817	5.281093	7.599888	1.002433
6678	1	2.822542	-7.306545	2.677949	8.660096
6679	1	-1.545141	5.656904	5.967461	0.916391
6680	1	-1.423140	6.104535	6.946194	1.531737
6681	1	8.886295	-5.074727	5.156858	5.229739
6682	1	7.222837	-13.434896	4.182494	9.282969
6684	1	8.902485	-15.245818	6.054717	6.515466
6685	1	-1.456821	6.842468	7.176763	-0.623853
6686	1	7.305106	-8.952391	4.983577	4.883212
6690	1	7.704437	-11.589095	6.103531	7.767953
6691	1	-6.695455	5.447664	7.554816	-2.396197
6692	1	-2.012228	2.349249	5.520239	-0.915608
6694	1	5.169844	-10.431529	5.973966	4.655445
6697	1	-1.366294	6.884148	7.558656	0.396766
6700	1	-3.753392	4.529574	6.114511	3.475231
6701	1	0.498321	6.055444	5.159976	1.203957
6703	1	2.702728	-11.563849	4.618665	6.735557
6704	1	8.802539	-6.307602	6.001928	3.814936
6705	1	6.715084	-9.811551	3.944594	6.129856
6706	1	-2.848475	6.344109	7.040349	-0.822385
6707	1	5.025871	-11.430756	3.936215	6.009898
6710	1	-0.552550	4.937066	6.185362	5.260574
6712	1	-5.279439	5.660072	8.654402	2.164825
6713	1	9.847651	-7.719030	3.083903	4.087740
6714	1	5.618969	-11.240335	5.582572	3.599325
6717	1	2.801908	-10.926392	5.122512	5.410536
6718	1	7.772040	-11.663509	5.500782	8.147958
6720	1	6.942157	-13.140375	2.117896	7.046070
6722	1	-6.017538	4.271567	6.540980	-0.187499
6723	1	-1.791044	9.292545	8.017047	4.483197
6728	1	-4.722382	8.700950	8.809886	2.254051
6732	1	4.744306	-13.303333	4.450896	6.671398
6733	1	-5.059509	3.757615	4.267414	0.313161
6735	1	-0.193565	8.749577	7.135393	-1.533894
6736	1	-0.653351	6.922654	8.347687	-2.300960
6738	1	4.342116	-12.319999	5.278287	7.467082
6742	1	6.318768	-12.269703	3.694870	8.057277
6743	1	-3.328427	6.942202	6.875273	-1.147671
6747	1	-2.978024	7.525658	9.602237	-0.175712
6749	1	7.671976	-14.301796	2.925965	7.454050
6751	1	4.181848	6.358627	3.868002	1.436295
6752	1	7.330379	-7.210415	6.260601	6.869991
6753	1	-8.852087	5.844833	8.065746	2.506385
6756	1	3.984157	-10.289927	5.958698	7.425201
6757	1	6.385389	-10.548465	5.312111	7.406166
6759	1	2.477300	3.042621	2.695563	-0.259921
6765	1	-0.785685	7.916689	8.377134	-0.500551
6766	1	6.467068	-7.859771	6.825279	4.953102
6770	1	1.772765	6.197538	7.362287	1.121087
6771	1	-0.871641	7.807702	7.600480	-1.556400
6774	1	-4.847825	8.258983	7.681316	-1.082721
6775	1	8.386027	-15.189070	5.587812	6.419752
6778	1	7.901002	-4.909053	5.555146	5.785762
6779	1	-1.667281	7.439161	6.700632	-1.227308
6781	1	-4.053233	7.067166	6.964474	0.524647
6782	1	-1.837843	8.942450	7.850330	1.711588
6786	1	6.844472	-11.878296	4.393768	4.226267
6789	1	-5.737845	7.095855	7.922894	1.177620
6790	1	7.388029	-11.427548	4.695885	6.725132
6791	1	6.575810	-7.393703	6.036534	4.773681
6792	1	8.714524	-15.021687	4.079833	9.751761
6793	1	2.919421	4.226144	6.130766	-1.274780
6797	1	-3.994223	6.282951	6.630673	-0.638576
6800	1	-5.792016	3.294579	8.780776	4.944305
6801	1	-2.313210	4.250737	7.662302	-0.155537
6802	1	-4.154581	7.736467	9.294855	0.101141
6804	1	0.529349	-4.682252	6.920825	5.874637
6805	1	-4.307922	1.624788	6.422425	5.134415
6807	1	6.274860	-13.695976	7.320608	7.438687
6808	1	3.447393	-9.013928	6.973505	6.022077
6812	1	0.312859	7.325189	6.508595	-2.187797
6813	1	3.849417	-10.683271	5.315411	6.340769
6817	1	7.106019	-12.640063	7.451719	6.604879
6818	1	-0.743185	6.657318	7.406041	2.220799
6819	1	6.732983	-14.454922	5.280579	7.131733
6822	1	0.514311	6.934481	7.049231	2.686459
6824	1	3.909273	-12.509955	6.172877	6.695609
6826	1	-3.489926	1.490699	8.984438	5.433569
6828	1	5.378534	-7.789634	5.415002	8.375072
6831	1	7.040611	-13.554112	2.640509	7.784424
6832	1	7.105528	-9.084950	6.651051	6.953095
6836	1	-1.710496	3.832509	7.840887	1.920098
6845	1	-2.826364	5.999519	6.647729	-3.481077
6847	1	0.770770	-14.389640	7.166928	7.549577
6850	1	6.457529	-9.080760	6.087223	8.768626
6851	1	-4.360953	5.904476	5.913803	-0.497845
6853	1	-2.338059	7.068458	8.764248	0.648707
6854	1	8.187364	-19.046964	4.249826	7.706838
6855	1	-2.452390	7.149020	6.174800	1.060252
6858	1	-2.072888	4.330967	6.945943	0.660275
6860	1	-2.943293	7.303453	6.614207	1.098198
6861	1	-1.653890	7.645658	6.315066	-0.860657
6862	1	-6.186061	4.038702	7.658005	4.780583
6865	1	5.527658	-16.543250	4.041360	3.810271
6866	1	7.598067	-9.942894	4.856396	5.962955
6867	1	7.628454	-16.776402	3.526849	6.064428
6868	1	-1.865357	5.995954	6.771911	2.901164
6874	1	5.940634	-13.634664	3.892110	7.082128
6875	1	6.761611	-9.686211	6.126228	7.413828
6877	1	-2.805432	6.274541	8.425701	3.297575
6878	1	6.971803	-16.880341	5.763644	5.925438
6879	1	-0.118203	6.759061	8.776760	1.051467
6881	1	-0.040830	4.282036	6.258768	-0.552494
6883	1	7.371402	-5.475419	5.472280	6.415139
6886	1	-1.275021	6.253257	7.295641	1.438558
6891	1	8.010625	-17.046795	4.481455	5.737718
6893	1	3.148981	3.056500	6.001229	0.325548
6894	1	-2.427596	6.753625	7.355740	-2.813488
6899	1	7.370276	-15.000796	1.374732	9.615450
6901	1	-0.107203	7.826332	6.118909	0.794314
6903	1	9.020497	-11.383715	4.978025	8.239480
6904	1	-3.167558	6.975290	8.666447	-0.946572
6905	1	5.873503	-17.502680	3.917096	8.061579
6907	1	-0.308069	2.612891	6.160139	-2.649027
6909	1	6.403502	-10.752235	7.030414	6.009566
6912	1	-3.603699	5.415781	8.494699	-4.538827
6913	1	7.424460	-6.541247	7.205792	4.953255
6914	1	-4.033668	4.799506	7.369444	-2.373923
6917	1	-0.549511	2.825159	5.139007	0.139171
6918	1	7.283389	-11.622751	5.013464	3.928064
6921	1	-2.328135	7.168260	8.889469	2.699745
6923	1	-0.896677	6.490238	6.062764	0.914478
6927	1	6.492696	-11.584228	6.944488	6.678677
6928	1	5.959293	-12.158620	6.108215	3.497433
6929	1	-3.909377	6.988928	6.639477	-0.410703
6931	1	0.989294	-10.368994	6.165896	7.789005
6935	1	-2.313921	6.578356	7.132359	1.073082
6937	1	7.195316	-12.946048	3.973418	7.437170
6938	1	7.457263	-14.733601	4.605080	8.070236
6940	1	6.671940	-8.915717	6.716317	7.945915
6942	1	2.382492	6.026654	6.627046	0.202784
6943	1	-2.482820	6.368671	7.693600	2.494283
6944	1	7.255207	-17.439129	6.142220	7.441884
6947	1	1.688679	-14.109262	6.283815	7.173361
6949	1	6.756598	-10.410902	4.342216	5.296254
6951	1	6.665472	-7.849784	4.546097	5.762131
6954	1	-4.753742	4.744321	8.783131	-0.964564
6956	1	-1.896366	5.826939	6.791321	-0.021266
6960	1	0.275714	4.585206	6.745973	-2.849929
6961	1	4.898120	-10.651329	3.360961	6.483421
6965	1	6.023592	-17.103158	1.069485	6.823385
6968	1	-1.249801	5.776064	8.359926	-1.251772
6969	1	-4.786123	3.578921	6.363742	4.948650
6972	1	5.963420	-15.269536	3.927735	6.550174
6973	1	6.701611	-9.813645	6.479711	6.887271
6976	1	-3.582007	7.355590	7.017227	1.256331
6979	1	7.483887	-15.327696	6.077159	5.160125
6982	1	-0.372268	8.114927	3.543577	0.351698
6983	1	-2.095800	6.551030	8.426882	1.761081
6984	1	1.277221	3.879721	6.405726	-3.967684
6987	1	1.186482	7.531902	7.353534	-3.797479
6989	1	3.974341	-12.279691	5.365751	6.703521
6992	1	-2.560743	7.548002	8.356260	1.842127
6995	1	-3.865521	8.826778	9.136544	0.114646
6996	1	6.046448	-15.866901	4.710532	6.456208
6997	1	-3.912408	4.823592	7.055825	7.071814
7003	1	3.539981	-18.157394	6.561853	6.312076
7005	1	5.971628	-17.753180	2.058187	7.398185
7009	1	6.750844	-14.042023	5.167946	6.099281
7010	1	6.811337	-13.122827	5.021700	9.568693
7012	1	1.629486	7.372410	6.399401	-5.961614
7014	1	6.821803	-12.847936	5.790035	6.750937
7017	1	5.811724	1.870355	8.626523	-2.202540
7019	1	-3.207453	7.417066	6.770269	-2.909339
7021	1	-4.243186	5.702798	7.958026	2.830437
7030	1	-3.901156	3.005439	6.950986	5.965033
7031	1	5.668303	-13.620696	3.972185	7.286393
7032	1	1.270985	8.793196	7.858571	-0.542312
7034	1	-5.049001	6.915422	6.874084	3.670161
7038	1	-4.369360	8.306641	8.224105	0.959513
7040	1	2.525386	-10.339614	6.143711	7.567358
7042	1	-5.269961	7.869539	8.915467	1.142861
7043	1	6.284428	-14.165898	3.878614	7.141654
7044	1	-3.708710	5.433978	6.913766	4.913379
7051	1	5.650628	-9.628044	6.905822	6.430601
7054	1	-2.700451	7.252031	7.054665	3.760712
7056	1	7.708715	-7.893630	5.686624	6.277496
7057	1	-2.563632	4.861929	7.647443	1.273879
7059	1	-2.245092	4.935610	8.596847	5.365275
7060	1	6.761597	-14.325426	6.412251	6.812363
7061	1	8.009749	-15.995923	2.126625	8.131695
7065	1	0.320205	7.187350	7.579849	0.853730
7066	1	-1.642811	5.713862	7.135080	-0.705663
7070	1	6.220503	-4.644521	4.785486	4.496710
7073	1	-1.426827	4.052350	7.018761	-0.865204
7075	1	5.190004	-17.520947	6.135197	8.270178
7080	1	-2.913507	3.889073	7.868663	0.868445
7081	1	-9.769181	6.774198	7.295017	1.069964
7084	1	4.980345	-12.194931	7.562626	6.952757
7085	1	2.105532	-8.705020	6.679763	6.103389
7086	1	7.598296	-8.934140	4.824073	6.726139
7087	1	7.199611	-9.296986	5.999400	6.373997
7088	1	-5.315453	7.554878	9.415275	2.194096
7089	1	-2.327432	5.237176	7.993630	0.523602
7094	1	9.484972	-8.828289	2.695871	7.640769
7096	1	-3.942726	6.373671	8.324429	-2.269871
7100	1	5.470406	-11.489343	6.695570	5.777875
7101	1	4.048728	-7.366529	6.230498	7.068089
7103	1	5.721367	-12.002301	5.999369	8.163215
7104	1	6.468798	-9.386052	5.548052	6.409957
7105	1	-5.965791	5.591875	7.207658	1.857465
7107	1	2.074068	-6.804270	8.276082	6.646238
7109	1	2.206419	6.197675	6.915230	1.305620
7113	1	2.378271	5.265421	6.393641	6.200801
7114	1	-3.741516	6.753111	8.210354	3.735358
7116	1	6.211438	-17.858603	5.045053	7.287268
7119	1	7.338830	-7.763010	6.358939	5.437020
7121	1	6.496928	-11.930205	5.106263	7.486006
7124	1	-4.146290	6.043855	6.696298	1.489830
7125	1	-3.660789	6.562568	7.344113	1.695706
7130	1	6.415453	-16.446558	4.411828	7.619469
7131	1	4.745313	-12.977723	4.537878	6.389446
7132	1	7.536547	-9.274776	4.097121	5.798783
7133	1	5.177047	-10.971672	5.740064	5.720901
7134	1	6.037010	-17.506470	5.550039	6.246886
7135	1	6.261808	-8.414014	9.082100	7.581385
7137	1	3.907873	-11.488845	5.650180	5.616601
7140	1	-5.173037	4.163673	8.937045	1.465718
7141	1	-2.946317	6.832926	6.930629	0.715766
7142	1	-4.847414	5.714916	6.641851	0.638545
7145	1	5.873824	-14.822785	5.942820	6.782507
7146	1	4.850078	-13.994023	5.418318	6.490415
7148	1	-0.671706	8.792197	5.563862	0.346919
7149	1	-0.102106	6.748616	6.289319	-0.733998
7151	1	5.257594	-14.671080	4.611545	8.148318
7156	1	-3.585931	4.860890	7.544224	2.030432
7157	1	8.931134	-9.695012	4.585296	6.652777
7159	1	-2.499654	6.217690	7.643765	-1.372355
7161	1	5.169952	-9.700044	7.457791	8.318134
7162	1	2.642855	-9.959156	5.784940	8.649086
7163	1	-3.815715	7.125649	7.860307	2.545974
7164	1	6.187218	-15.693346	5.547874	4.610708
7167	1	8.157781	-15.293545	5.089306	6.997567
7168	1	7.609792	-11.086895	4.167144	7.617633
7169	1	-3.415795	7.463336	7.266343	1.195284
7170	1	0.560514	-9.117791	6.654028	6.656585
7172	1	-3.907376	6.729961	4.737445	1.973292
7173	1	-8.662217	4.874055	8.220119	1.397087
7174	1	-4.457301	7.252753	8.419339	2.110832
7180	1	-3.757078	6.536397	6.297805	2.289569
7181	1	-4.444858	2.353908	3.964200	-0.093726
7184	1	-4.003396	8.349072	8.324189	-0.381034
7185	1	6.682900	-12.516753	6.467767	7.331471
7193	1	4.483249	-15.776539	5.181299	1.111294
7194	1	-0.294170	6.518744	8.065132	-3.235427
7196	1	3.587504	3.788903	6.593801	0.840427
7198	1	8.631973	-19.156766	2.961864	6.826879
7200	1	3.463413	-18.708804	4.301927	9.835092
7201	1	-0.777003	6.191629	5.348813	1.963167
7202	1	2.528866	7.363843	6.014917	1.131728
7203	1	3.417754	-10.639542	7.038949	5.996221
7205	1	-6.583788	7.997164	7.353205	3.009169
7206	1	-4.631915	7.795098	7.044787	1.007139
7208	1	-2.564939	7.975440	6.347083	-0.097216
7209	1	7.351783	-13.624206	5.196870	7.297268
7214	1	0.786335	4.944302	7.219781	2.333429
7215	1	9.001320	-16.141274	2.408444	6.378634
7216	1	-4.434020	7.008536	8.427518	1.372270
7220	1	-0.669277	4.422870	8.367817	-0.882570
7221	1	3.146619	-9.532606	5.290708	8.488785
7225	1	-1.331712	7.388980	6.273493	0.339978
7229	1	0.861459	5.723638	6.576843	0.280299
7230	1	2.002606	-8.576053	3.047472	5.824498
7231	1	4.483199	-8.719368	6.812435	7.732575
7233	1	0.550576	6.969658	5.865677	-3.137152
7236	1	5.755657	-10.600496	4.751812	6.940136
7237	1	-2.616235	4.208391	7.553562	1.340415
7241	1	-0.497344	5.032558	6.160750	1.000798
7242	1	7.042397	-4.451239	6.635133	6.447761
7245	1	-7.791706	4.715617	7.926965	0.773039
7246	1	-2.350530	7.227062	7.335768	3.747351
7247	1	4.738807	-8.973312	5.424780	6.274111
7250	1	5.415525	-9.195499	5.122987	7.762288
7251	1	-0.310386	6.280001	6.376684	-0.492926
7254	1	7.336467	-9.932903	7.044842	6.418776
7255	1	9.329585	-9.883196	6.312476	7.101055
7257	1	1.282638	-14.136619	5.600775	8.197045
7258	1	4.377144	-10.191538	4.299904	6.180156
7260	1	7.060633	-10.978472	4.363440	9.565351
7262	1	6.894927	-13.520134	1.667371	6.928277
7263	1	6.653054	-13.669718	4.493554	5.283439
7264	1	-7.616693	4.607581	7.989558	-0.617626
7268	1	7.775582	-12.573077	1.558269	9.008470
7269	1	-0.427720	6.086269	5.688013	3.311677
7270	1	-1.997903	6.802372	5.506196	2.165582
7271	1	-2.820067	6.590319	9.381350	3.171592
7272	1	2.391728	5.255489	6.683898	-0.729471
7275	1	-3.765845	7.737894	7.201250	1.790113
7277	1	-3.936620	6.725989	8.554175	0.092282
7279	1	-1.479907	5.278185	7.487164	1.618238
7281	1	-1.202485	6.018663	6.032104	0.353292
7286	1	8.119404	-13.188068	4.429446	6.070666
7287	1	-5.278818	5.405571	7.035295	-5.162875
7288	1	-4.839353	5.204552	6.592836	-0.199952
7289	1	5.679472	-6.565705	8.276997	7.552190
7290	1	-5.671716	6.825493	8.243366	0.767079
7291	1	-2.046182	4.633186	8.010931	-3.963887
7292	1	7.544767	-10.079241	6.307295	6.218726
7293	1	8.969784	-8.399966	6.072396	6.529393
7297	1	5.577001	-13.343819	7.671333	8.704047
7298	1	7.074057	-11.315934	7.146719	8.277904
7300	1	6.394726	-8.978845	5.339991	6.658233
7301	1	5.983762	-16.743162	1.872096	7.629569
7307	1	1.663297	-7.071933	7.587326	5.715935
7309	1	-5.333061	7.929499	7.773953	-2.127112
7312	1	1.554234	-8.712807	6.434832	7.460052
7313	1	-8.252587	6.839119	6.314214	1.524870
7314	1	-5.664646	8.486870	7.868280	0.936606
7315	1	-7.538356	7.189104	6.528799	1.311956
7316	1	7.243383	-15.856649	4.582005	5.093440
7320	1	6.437873	-16.045438	6.420775	8.278482
7321	1	-2.713523	5.335877	7.240023	-0.897942
7324	1	3.078859	-15.852187	4.454598	8.307904
7327	1	4.808121	-9.091882	1.342185	9.708687
7328	1	5.161385	-14.188031	3.224576	8.334538
7330	1	5.924199	-7.186692	7.090853	3.510333
7332	1	-1.271652	5.409962	6.133389	2.813058
7334	1	3.120070	-11.180996	5.690737	7.290233
7335	1	-1.474411	5.007394	6.490637	-0.319303
7337	1	1.331027	6.585196	5.560062	-1.890428
7339	1	5.232293	-12.328282	7.558707	7.010773
7343	1	6.813893	-15.037323	5.967403	6.093936
7345	1	-5.394869	3.752238	6.603017	-2.064197
7348	1	-5.515382	5.882576	7.288070	-2.683325
7349	1	1.956577	-8.940798	3.719681	7.131166
7350	1	-4.935746	5.986198	8.327951	-0.424180
7351	1	0.551317	8.239093	5.071507	-0.667464
7352	1	6.641029	-14.607326	5.330379	6.325116
7353	1	-2.580983	9.215287	6.983752	0.098260
7354	1	4.391003	-12.222130	8.111361	5.269431
7355	1	7.529117	-18.830501	5.078835	9.550105
7357	1	0.945287	-7.434831	7.275010	6.904748
7364	1	7.048803	-5.895150	7.341831	7.274363
7368	1	-6.624934	2.800526	6.946019	5.445723
7370	1	-4.619107	5.959696	6.484579	-0.895496
7373	1	7.439303	-8.986431	3.531097	1.541167
7375	1	6.685427	-13.181969	2.056821	6.915885
7377	1	5.392683	-17.997512	3.112795	7.213625
7381	1	-1.185984	9.022499	7.578578	1.130322
7385	1	3.530489	-10.603939	6.109747	5.096883
7386	1	6.858638	-13.051630	3.367223	7.569179
7387	1	0.223970	6.668188	5.444460	-0.961713
7389	1	8.086717	-9.608890	4.746472	6.727364
7390	1	-5.982807	6.384716	6.070986	-0.099727
7394	1	7.754570	-0.717331	4.113181	2.421662
7400	1	6.058708	-15.776992	5.112567	9.693228
7402	1	7.552266	-16.360365	2.505581	7.182136
7407	1	5.818152	-15.114440	5.590591	8.442423
7408	1	8.058328	-13.968244	3.080268	6.368074
7409	1	2.578503	7.178214	6.654161	1.966070
7411	1	-2.253110	5.704735	6.605802	-0.936693
7412	1	0.452882	7.277888	8.348545	-4.299424
7413	1	2.173021	3.381233	6.374361	-0.924736
7414	1	8.173310	-14.624690	2.327980	6.721497
7420	1	-1.157652	8.320561	7.035055	2.347852
7421	1	6.080322	-8.495337	5.856965	9.819900
7423	1	-4.496745	4.506463	6.386490	-0.092315
7424	1	6.618252	-10.980016	3.521327	8.621860
7425	1	6.859157	-14.531925	4.545029	8.387502
7426	1	-4.766487	8.134109	7.687659	1.044864
7427	1	7.626426	-14.286137	2.134918	7.460860
