3637	2	2.161165	17.690832	6.309332	-26.831922	-6.501174	17.421617	4.311980	0.856855	6.074081	-4.005212	-10.028188	-4.554677	5.818845	6.748880	12.126894	-4.904997	8.132025	5.708941	10.403767	4.422835	5.996178	4.541262	-9.931733	-41.372371	3.122480	12.807227	3.879860	-28.155712	-17.929182	7.444559	-13.653479	7.285514	6.331350	6.765716	5.818845	6.748880	-15.849393	6.828938	3.405586	5.708941	-19.836979	-3.988359	2.580911	-1.174906
3638	2	-7.379932	-32.745182	0.285421	16.572134	7.396148	-25.498295	-21.781575	5.768625	-9.917691	6.564982	6.698340	9.483954	3.158210	6.963450	-20.514420	6.809079	-4.358313	4.367279	-15.232150	-16.287913	2.062649	1.878005	5.699439	22.650263	6.740409	-12.536006	-2.809094	21.435240	2.061359	0.338230	5.439368	-2.813647	-3.138238	-3.590484	3.158210	6.963450	4.933111	-4.800522	6.593274	4.367279	10.354780	1.601932	4.415328	6.664570
3639	2	-11.059319	-29.017029	0.530009	16.305928	6.601406	-32.514415	-18.453960	4.398398	-10.267794	4.812809	5.827107	5.965331	7.940292	5.907996	-17.482520	9.637694	-1.469586	1.761571	-17.630388	-9.901617	-0.924788	-0.191815	-1.509142	11.508044	6.444778	-1.333550	-3.947017	11.350339	4.054290	-1.860699	6.154184	-4.161406	-10.037201	-6.189331	7.940292	5.907996	7.578832	-2.851760	8.298277	1.761571	9.606579	1.095588	-0.803089	4.787424
3640	2	-4.163081	-43.898336	-0.980905	12.999651	6.068471	-26.703557	-20.736068	6.994878	-16.789733	7.645125	6.935063	7.182490	6.997887	8.599943	-12.926057	3.038181	-0.692117	6.752426	-13.725847	-5.713830	2.315499	-0.123065	6.820437	19.870048	4.620431	-29.171707	-1.659720	17.823948	5.944882	0.526623	4.633867	-4.018906	-8.521748	-3.286821	6.997887	8.599943	7.622302	-5.154897	9.013824	6.752426	9.961018	6.148539	6.746643	5.896233
3641	2	-7.516221	-30.937349	0.714289	13.229330	6.473223	-29.670384	-20.726171	5.647482	-10.346665	4.617551	7.162070	7.353618	3.569262	7.131187	-20.878064	6.055814	-4.759723	6.379746	-16.717269	-11.353878	5.227170	1.919267	5.374983	23.936769	7.052598	-25.567583	-5.260055	19.069791	4.018899	0.265714	5.895975	-7.351097	-10.427612	-3.135050	3.569262	7.131187	12.981972	-3.937410	5.117815	6.379746	11.506233	6.484469	8.068769	6.344964
3642	2	-6.025996	-29.188676	1.268595	15.629219	5.111884	-16.868243	-10.023595	3.413052	-2.406106	3.475253	5.127373	8.830761	5.968483	4.824607	-20.974666	7.212116	-2.125639	6.468400	-20.929429	-3.504340	1.857497	4.194847	6.992593	22.463050	6.667383	-17.706224	-5.803068	19.515683	7.456475	-2.553710	7.810888	-2.255742	-10.888510	-2.697299	5.968483	4.824607	11.729645	-4.041724	8.957840	6.468400	9.151780	6.380903	7.703075	5.698779
3643	2	1.895198	14.561627	2.875509	-16.098563	3.898356	10.236276	0.939047	0.636618	6.500907	-2.219981	-11.118902	-7.279123	3.399798	5.858749	7.095588	-2.297893	6.910192	7.876696	10.168793	4.547028	6.356281	4.578869	-11.493360	-40.715767	1.372938	15.676310	8.370997	-40.180212	-17.891567	6.599292	-15.246815	6.044529	7.610302	5.071516	3.399798	5.858749	-24.793696	5.916393	-5.816242	7.876696	-16.318435	-8.789338	-0.137623	-1.724595
3645	2	-10.559650	-41.554008	4.053604	12.260296	5.974130	-30.708467	-21.790267	6.223899	-18.567504	7.359956	6.683818	6.963582	5.954630	6.141616	-24.788505	7.901793	-1.914933	8.664126	-25.221167	-11.500896	1.031145	3.224046	5.808767	18.890212	8.390309	-25.816971	-3.250198	13.309021	4.460951	-0.396355	3.588058	0.025153	-7.534624	-1.560359	5.954630	6.141616	12.207233	-0.630406	5.350924	8.664126	4.748951	2.259531	7.410865	6.580078
3646	2	5.466776	19.147395	8.348331	-26.120767	-9.933461	15.263207	7.816149	3.658757	6.061375	-4.323846	-4.774205	-5.034650	7.297809	5.253686	10.378533	-3.587167	6.385720	8.157396	10.438589	6.710876	5.177628	7.424585	-10.945716	-25.424262	8.327039	5.061605	1.083748	-31.511795	-14.280645	6.776471	-12.180711	7.462561	7.553296	6.121006	7.297809	5.253686	-16.259423	7.371262	-1.042642	8.157396	-18.239761	-10.996897	0.326967	1.309399
3648	2	-4.999190	-32.246908	-1.214767	10.576339	7.300328	-31.303928	-18.022887	8.345288	-12.018784	2.984100	4.153643	8.596667	6.227617	6.548659	-15.816151	6.455481	-8.233615	4.679205	-16.632650	-4.046717	6.932195	4.822876	5.761454	19.646423	5.020291	-19.705529	-4.425435	14.130983	11.667767	3.714383	5.207228	-7.417741	-10.741405	-3.370835	6.227617	6.548659	11.743046	-3.924283	4.889314	4.679205	10.714077	6.778925	7.795082	5.826473
3649	2	-6.898177	-30.329337	1.303697	11.764851	7.585608	-36.918048	-21.962955	6.715491	-9.001392	7.634762	5.106717	8.585642	5.103050	8.235869	-31.046304	6.054207	-5.980126	8.316781	-11.378491	-6.139090	-1.060136	3.391550	6.288191	18.802806	7.034079	-18.528236	2.344137	11.000375	0.959833	1.828670	7.726716	-2.717445	-11.451201	-1.499919	5.103050	8.235869	3.745132	-3.753506	5.255644	8.316781	11.379404	7.567638	5.142667	6.428645
3651	2	-10.880849	-43.990638	0.661265	9.753856	6.529290	-29.413828	-21.168743	6.799326	-8.422210	3.404041	7.566852	5.985321	6.465100	6.636561	-21.323001	7.241809	-1.854840	7.515560	-18.858909	-7.961329	1.935660	0.563100	3.053910	18.090988	5.542994	-23.184418	-3.852124	15.609675	4.419406	1.796299	5.225853	-7.316779	-9.831766	-4.238544	6.465100	6.636561	13.583341	-3.600184	5.324586	7.515560	9.024774	2.966859	6.960990	6.402550
3652	2	6.247865	25.769590	7.265045	-19.797918	-4.885987	15.746205	6.432227	0.929710	6.173816	-5.348348	-10.248789	-5.339170	5.250223	6.751169	12.613912	-5.279067	6.592456	6.497541	8.885162	7.233537	5.706325	8.585915	-4.317648	-39.595775	1.540428	15.812503	7.846486	-33.267681	-18.174880	7.200807	-10.406538	7.037993	6.104081	6.155721	5.250223	6.751169	-17.100734	6.336698	-3.306749	6.497541	-18.234997	-7.306370	0.614027	2.170181
3653	2	6.996029	18.356806	6.415400	-23.991255	-5.030072	22.090015	4.096277	2.884339	5.452667	-3.616137	-13.711450	-3.687492	8.067553	5.300720	13.635410	-3.899656	5.415720	5.858071	9.304709	7.011549	2.568961	6.785065	-9.701468	-36.501234	3.023776	13.979011	5.853833	-21.821984	-20.871979	7.364861	-13.271218	6.818642	3.687417	4.350913	8.067553	5.300720	-20.619662	5.389625	-7.012237	5.858071	-21.808226	-10.665781	-3.025272	2.788479
3655	2	-9.300879	-35.317855	4.651203	14.100220	6.554436	-20.293197	-15.516696	8.491717	-9.518533	3.509538	6.188748	6.834672	6.118508	6.783072	-24.370160	8.135261	-2.123478	6.380811	-12.675924	-10.903809	2.966752	1.263707	7.378133	19.540523	7.199466	-23.798184	-2.711646	15.814997	4.820147	4.024439	5.900541	-8.591630	-9.085438	-5.056674	6.118508	6.783072	9.698665	-3.883266	8.710258	6.380811	10.463837	7.037864	7.234144	6.892287
3656	2	6.950389	19.993349	7.141550	-26.222609	-2.307001	14.711345	5.362955	-2.505095	6.801511	-6.601399	-11.991879	-2.151249	4.093279	7.922746	10.049724	-7.360469	5.224676	7.642923	10.824360	7.102601	6.110935	5.792367	-6.150041	-38.350821	1.307409	12.711198	7.237147	-26.963660	-12.710452	3.752762	-6.663602	5.786229	6.048209	8.023633	4.093279	7.922746	-12.044353	2.723098	-0.913090	7.642923	-17.394087	-8.465273	-0.402776	2.527781
3658	2	5.370652	17.455675	6.397335	-18.512253	-4.266698	10.768150	0.693677	-3.742994	7.188093	-2.603808	-11.689377	-4.722933	6.192738	8.232305	5.608327	-3.068154	1.046121	7.441438	11.705005	6.158352	6.237912	7.538493	-7.964071	-25.524043	1.949146	10.760964	7.050227	-29.550990	-21.665401	1.503090	-9.534781	8.066230	5.369226	5.894390	6.192738	8.232305	-20.821123	5.323975	-9.467979	7.441438	-15.701754	-9.394630	1.814612	1.534354
3659	2	-9.360333	-38.368705	-1.603563	17.396528	6.848935	-22.936667	-26.901982	6.276680	-16.581892	4.931699	8.709067	8.687436	5.812143	6.542562	-23.210778	6.872587	-1.453252	6.913475	-12.430470	-9.977710	3.801712	-0.584049	7.666716	20.735400	1.211944	-16.463881	-4.282335	20.672990	4.108349	-0.027880	5.218314	-5.298406	-10.082572	-0.671131	5.812143	6.542562	11.853815	-5.070511	7.170223	6.913475	9.846013	6.514171	6.971033	6.004301
3660	2	7.362324	17.971733	5.144823	-26.961538	-4.724932	17.210222	8.972503	-0.537316	3.868068	-2.844917	-7.859503	-5.403993	6.290918	5.976117	12.457979	-4.233369	5.977425	5.049830	11.220227	8.955108	7.172771	4.785430	-8.646954	-45.745237	2.894674	11.854536	5.053624	-28.297982	-16.447487	6.006435	-13.150726	6.180465	7.853847	5.998451	6.290918	5.976117	-18.795487	7.625721	-5.668124	5.049830	-15.785805	-10.116162	4.502517	-1.840068
3661	2	6.340909	19.982367	9.118016	-23.707098	-5.479044	16.444591	5.603182	2.794507	6.659856	-5.548084	-10.719614	-5.977892	7.913002	6.052928	12.989281	-3.374364	5.237992	4.471416	7.547615	5.722619	7.934011	6.124880	-9.514017	-36.985608	3.203757	14.787364	6.478032	-29.577707	-23.411036	8.575902	-11.060085	5.132097	3.354060	6.319869	7.913002	6.052928	-12.509333	6.892852	-5.218039	4.471416	-16.405010	-9.805998	4.304647	0.982573
3662	2	6.662883	21.737822	3.964848	-21.587633	-5.074115	16.118697	5.367538	-0.518756	4.928857	-2.337036	-6.826116	-3.545182	6.701323	5.708464	6.463717	-5.363989	3.034113	7.871363	9.835079	6.139914	5.489180	7.660459	-4.721257	-34.370649	-2.632873	9.385958	7.263214	-27.559421	-18.555647	3.520674	-11.997040	8.484961	3.867346	5.478144	6.701323	5.708464	-17.422685	6.538160	-4.965601	7.871363	-16.081441	-3.379633	-0.469084	4.422266
3663	2	-5.352812	-35.083709	0.412026	13.114081	9.688191	-32.249602	-28.936226	5.058672	-9.942567	7.993873	7.345699	6.800060	6.596332	8.068369	-22.487766	4.719698	-5.309517	7.127641	-18.389736	-4.876316	1.089933	1.847428	8.879511	15.224248	0.644141	-15.299762	5.835571	9.548097	0.422554	-0.516789	7.408975	-4.769416	-8.575128	1.396507	6.596332	8.068369	8.047038	-4.648544	5.046897	7.127641	7.316901	7.727044	6.760569	8.228182
3664	2	0.865620	15.007305	6.568954	-24.175465	-2.475522	14.997717	6.631587	0.283294	7.853365	-10.494862	-7.658001	-7.197320	7.875368	6.267310	5.103282	-6.699733	9.744949	6.693608	11.095379	6.141435	7.786354	6.861612	-15.204420	-38.649046	1.570099	8.841805	7.980485	-17.971531	-11.819903	6.592024	-8.941051	2.644864	5.201037	5.520993	7.875368	6.267310	-28.702324	6.214011	-1.253272	6.693608	-15.769455	-5.247935	5.519299	4.627970
3665	2	8.209784	21.931974	3.468700	-13.721838	-2.763892	15.474792	8.238362	2.031348	3.627932	-4.031230	-10.760275	-5.468566	6.409053	8.241378	6.886644	-1.606938	6.503194	5.613841	9.649830	4.744567	2.280481	5.647378	-8.167506	-33.439209	-2.132899	18.060103	6.540006	-32.315814	-21.800792	6.121400	-15.850783	7.540383	4.249089	6.834623	6.409053	8.241378	-28.269622	8.584133	-4.229409	5.613841	-18.859440	-9.913947	-4.038625	-0.245099
3666	2	6.086348	14.841319	4.706531	-27.034813	-4.884766	17.912737	4.830944	5.699902	3.914837	-5.423071	-12.420863	-3.893313	7.231063	1.720964	9.166345	-3.947173	6.649165	7.381218	7.476943	5.314561	4.053077	7.398313	-11.000983	-44.495507	0.728429	14.243264	6.388131	-25.008477	-16.816568	7.686515	-15.554245	5.687931	6.244364	7.749683	7.231063	1.720964	-19.561933	5.285710	-2.227881	7.381218	-22.988257	-7.451562	-1.835324	1.112306
3667	2	-6.910263	-43.166683	-1.780144	17.069042	6.208773	-34.297579	-17.915372	9.197573	-15.224849	6.213758	6.017980	7.162360	7.241432	6.602407	-26.466184	6.671656	-1.970288	5.075362	-17.598726	-9.128643	1.673623	0.724402	6.811527	15.077467	4.199746	-7.188355	-0.433619	11.555802	5.267500	4.965203	-0.476519	-0.925681	-4.072443	-1.741613	7.241432	6.602407	-3.687411	-3.488779	3.039349	5.075362	3.574261	2.464409	7.922668	6.255155
3669	2	-10.369733	-44.016920	1.509440	13.391154	5.652059	-36.892464	-19.211329	7.059131	-12.700455	7.885879	7.166341	5.859982	3.356185	5.204141	-21.371149	9.741024	-3.129491	8.023304	-13.416734	-7.852014	2.824601	0.455638	5.141941	22.831140	6.549584	-24.903402	-5.468811	17.193281	5.372572	2.912095	6.626221	-4.593558	-9.169175	-5.400844	3.356185	5.204141	11.444128	-1.869936	7.002191	8.023304	11.013044	6.703150	7.653153	6.506167
3670	2	4.427097	20.854278	5.432932	-13.515084	-4.147046	21.507404	5.520710	-1.098057	7.046352	-5.108509	-8.323762	-1.354574	5.576549	3.697818	14.158923	-3.556316	8.504973	4.549561	9.813934	4.673287	7.081387	5.256598	-13.464927	-26.565101	3.181113	17.582391	5.781045	-25.792931	-16.799732	5.467402	-5.741559	5.349523	7.290554	8.781674	5.576549	3.697818	-11.904300	7.344281	-1.943370	4.549561	-16.981772	-5.603712	0.807396	-0.533245
3671	2	-8.061894	-28.367381	2.094887	18.171632	5.619186	-27.754406	-16.504180	6.360041	-11.709678	7.622265	7.498322	6.037296	5.998760	5.394340	-28.315076	6.407479	-1.182878	6.335748	-14.892789	-4.686054	0.131213	-1.482622	7.226430	21.418078	6.410281	-19.184884	-6.226982	21.960400	7.253741	-0.235412	6.468561	-3.733305	-11.351400	-1.923669	5.998760	5.394340	4.295480	-2.186445	7.106876	6.335748	12.209247	7.407455	6.486931	4.961233
3673	2	7.351352	24.753456	6.242762	-28.246694	-6.036124	17.582573	2.895513	-0.713368	4.544205	-2.716052	-10.528329	-5.785666	5.836014	4.908925	12.836367	-4.907890	6.692107	7.117280	7.567968	6.157040	7.395930	7.404062	-9.077471	-33.974231	0.719745	12.924562	6.420109	-36.078453	-27.839029	5.909224	-15.085426	7.819632	6.123785	5.715855	5.836014	4.908925	-20.765995	5.861536	-0.854428	7.117280	-18.377102	-9.111799	1.128938	2.894647
3674	2	5.758250	23.078662	3.367688	-21.742642	-5.389151	17.129425	6.043413	-0.869918	6.064359	-4.072091	-5.238839	-7.194711	4.846059	6.205513	9.908293	-3.249740	8.994509	8.456461	12.548248	8.194690	7.203678	6.165855	-10.180732	-32.394685	-0.484705	11.655350	5.223627	-38.892901	-15.183221	4.497814	-5.668110	6.758479	7.119454	5.187189	4.846059	6.205513	-25.291564	8.623448	-1.471060	8.456461	-16.550945	-4.651442	0.567825	0.116478
3675	2	5.233491	14.159071	5.309841	-20.301768	-8.292907	13.414722	3.003962	1.085524	8.484811	-8.205926	-5.122112	-1.717290	8.857344	4.652701	14.891763	-3.131688	5.194843	6.589766	10.163247	3.098678	6.823391	4.349900	-6.852533	-45.495312	1.420354	16.166350	3.936522	-32.993694	-21.681184	6.732103	-8.075697	4.097666	8.450475	5.601739	8.857344	4.652701	-17.044016	5.879397	-4.666575	6.589766	-19.325972	-5.648822	0.718462	-1.391407
3676	2	-5.368112	-39.472087	2.392546	11.511942	8.698821	-27.323394	-15.764164	8.238038	-7.004159	7.500980	6.976794	2.208417	5.850662	6.162060	-17.216534	7.520583	-0.419624	6.897402	-17.780324	-4.723365	0.118924	2.331115	5.699874	18.113708	7.850233	-27.698066	0.581764	15.301688	9.380835	1.730536	7.429401	-4.030569	-10.446898	-5.462519	5.850662	6.162060	12.534696	0.099449	6.448700	6.897402	11.475512	5.976211	6.450768	7.284145
3677	2	-9.275040	-41.881708	2.663088	13.697028	6.321273	-31.400577	-21.798796	7.108081	-8.096006	5.034216	6.484810	7.614955	7.130952	7.669585	-26.789832	8.294578	-4.912630	5.108539	-14.351119	-9.015657	2.497324	-0.642575	6.934656	23.562112	6.832764	-21.787331	-6.398677	15.167725	2.886197	1.033495	9.405135	-5.407511	-8.846135	-2.761280	7.130952	7.669585	6.769413	-2.733538	5.803744	5.108539	10.110785	5.572986	8.515915	6.000016
3679	2	-7.498623	-40.716639	3.926184	8.794615	6.366584	-20.752064	-22.185122	8.872087	-12.180110	6.354589	3.342625	8.301975	8.212543	4.170611	-20.001765	5.048233	-2.819527	6.620401	-19.663325	-4.608079	3.107721	3.789735	5.787950	16.233150	6.265354	-31.962682	-4.895579	21.320587	5.432890	2.237888	6.796892	-3.416558	-14.064242	-2.282042	8.212543	4.170611	12.221996	-7.377846	5.695242	6.620401	11.385053	4.924003	7.281042	7.625281
3683	2	6.515501	23.242828	6.533990	-18.482674	-1.312104	15.283015	4.507406	2.844645	4.330845	-4.573621	-11.094489	-6.027237	5.185633	6.570549	13.389268	-9.523321	7.792017	6.432939	5.249201	6.998123	3.790636	7.985440	-7.183565	-36.001479	2.496536	12.384987	7.950764	-29.685113	-11.860622	9.124889	-15.251485	6.724313	4.899413	4.625286	5.185633	6.570549	-13.397131	1.992275	1.446068	6.432939	-23.647684	-5.676813	-1.577922	2.072069
3684	2	-6.415447	-40.686995	0.516729	8.770571	6.575305	-32.736541	-20.141081	7.305046	-12.954330	6.694524	4.034451	7.081622	6.552861	9.351141	-24.252507	6.256460	-1.190392	7.368294	-16.231803	-7.748048	2.361487	1.963726	7.572843	18.881160	5.918915	-20.002214	-4.069197	16.019954	1.566753	3.113969	4.939197	-5.735061	-14.080468	-5.037132	6.552861	9.351141	8.680077	-4.453032	6.160908	7.368294	11.758667	4.928343	7.885119	6.312892
3687	2	-10.843669	-30.699720	5.853158	11.557613	8.016168	-23.358703	-13.434356	5.701290	-11.158268	8.912135	7.207097	6.963651	6.383540	3.483187	-13.287721	9.739574	-5.262750	5.617724	-18.509889	-10.870389	3.999883	1.267507	6.736398	21.766912	9.169631	-27.025016	-1.879945	17.493973	8.896970	1.929554	3.831304	-4.127758	-8.785916	0.771071	6.383540	3.483187	12.753733	-1.727565	5.565768	5.617724	8.493458	7.794220	7.148276	6.316091
3688	2	-8.123747	-43.342127	-0.513683	15.966654	6.584936	-38.863986	-13.923541	8.509193	-12.720261	6.309191	6.434144	4.306533	8.576087	5.897712	-17.269728	6.650637	-2.969821	6.728483	-20.677076	-9.234246	2.095456	1.497138	1.359141	16.084985	4.202503	-18.510478	-1.651621	12.926058	6.671233	2.419277	8.114409	-4.872552	-8.353102	-6.221373	8.576087	5.897712	12.218294	-6.347189	7.064257	6.728483	7.952019	6.328874	8.418331	6.364404
3690	2	6.709184	20.325258	3.842931	-18.092763	0.771021	17.569416	7.629939	2.303391	3.587450	-1.961345	-8.639590	1.602698	7.210128	7.025659	10.774853	-3.608441	3.485323	3.012893	9.256606	8.205932	7.649804	6.713218	-6.254655	-37.702563	-0.449137	12.016835	6.751336	-23.850059	-19.618434	8.278028	-15.630877	6.610370	6.598189	8.307748	7.210128	7.025659	-15.742369	6.515243	-9.124633	3.012893	-19.583361	-2.794442	3.063837	2.448921
3691	2	-6.733299	-24.274157	-1.662674	18.361048	7.297592	-19.598417	-12.293816	4.794163	-6.966948	2.220377	7.078339	5.302193	4.830431	6.355674	-23.520619	7.584740	-3.400866	3.947825	-20.661377	-5.628528	0.485073	0.086753	7.127902	20.167671	3.964726	-14.046326	1.790971	19.524918	9.481443	-1.845927	6.798866	-8.890509	-11.021652	-6.211407	4.830431	6.355674	11.315687	-4.977626	6.326934	3.947825	9.403901	6.998283	5.777114	6.267065
3692	2	-11.007693	-39.827417	1.025675	16.031913	6.548994	-30.334642	-23.874606	7.180561	-15.856180	9.362262	6.050864	6.260765	5.155543	6.387141	-19.033885	6.689843	-4.696889	4.510304	-12.382222	-7.683224	-1.060585	-1.476275	3.657359	20.151808	6.583765	-22.202342	-2.810282	17.001027	1.814922	0.695423	4.163280	0.882222	-10.360367	-5.030846	5.155543	6.387141	14.655543	-2.382146	6.635562	4.510304	9.830386	7.488655	4.759053	4.579014
3693	2	-14.407070	-31.791930	5.041930	15.094896	4.203891	-25.461502	-28.374374	6.002483	-9.366638	6.705803	6.934844	7.360013	2.266363	8.366623	-16.330963	7.134174	-2.494831	6.554252	-13.601158	-2.451110	3.208973	-0.784039	0.249796	17.875168	6.391136	-21.518381	-7.377341	16.065424	2.300241	-0.246427	6.597403	-5.287355	-9.066252	-0.887391	2.266363	8.366623	10.203718	-4.597296	8.536450	6.554252	10.052805	4.479999	5.942356	5.237110
3694	2	5.982873	21.150668	6.671567	-23.678900	-4.782406	19.293173	10.746988	1.431494	7.869902	-4.862320	-8.956209	-8.596942	5.204854	3.310964	10.218759	-5.084483	8.732798	7.370875	10.450773	5.318064	6.352068	6.253878	-6.117670	-35.789118	0.793191	15.924924	5.126787	-31.496160	-14.517809	6.828822	-7.477452	6.644505	6.859507	3.264299	5.204854	3.310964	-23.621143	6.106501	-2.264520	7.370875	-14.117756	-11.909725	0.207786	0.869775
3695	2	-4.665546	-35.463826	0.057486	13.865093	7.738779	-21.861235	-8.238450	8.410731	-10.513391	6.446632	7.148494	6.169057	7.231335	4.502416	-22.392079	6.338602	-4.069260	7.877615	-18.387852	-8.977669	1.522247	-0.216786	8.380918	12.258935	5.593461	-13.347557	-5.086486	17.897015	5.171359	2.423002	5.630766	-4.869735	-7.352906	-4.337435	7.231335	4.502416	11.226536	0.476617	6.964643	7.877615	10.697866	5.087817	7.606880	4.103781
3696	2	4.360491	23.459955	6.519102	-16.710515	-5.885957	22.265148	8.495818	1.787204	6.108912	-8.885141	-9.911859	-3.511721	5.072400	5.919832	5.421115	-6.662652	6.722414	6.704818	9.127553	8.271347	6.887271	7.753150	-11.450455	-38.835728	2.040455	16.857086	6.238863	-29.915511	-11.983600	5.745837	-10.583168	4.207311	5.710268	5.610314	5.072400	5.919832	-28.527595	5.459007	-1.001812	6.704818	-11.334720	-4.955142	2.834330	2.217119
3697	2	-4.319907	-27.355008	0.908461	12.405718	6.708988	-26.967650	-21.953894	5.623812	-13.364805	9.189204	8.689670	9.152777	6.126974	6.542085	-8.901987	3.048391	0.141776	7.275017	-16.391389	-3.305650	2.905342	0.483151	5.040663	17.753359	4.605595	-19.134299	-3.087967	18.989301	0.661381	-0.789278	4.786371	-3.317737	-7.373693	0.132501	6.126974	6.542085	8.438050	-7.515857	6.918829	7.275017	11.542835	7.229384	6.034570	6.497150
