4937	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4938	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	7	5	0	4	0	0	8	8	1	1	5	5
4939	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
4940	2	1	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	3	6	6	12	4	8	2	16	3	3	0	0	10	14	2	1	10	5
4941	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
4942	0	1	0	8	1	0	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	1	2	0	6	1	3	0	6	0	2	0	0	0	8	0	1	0	5
4943	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	4	2	3	3	4	2	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	1	9
4944	2	1	16	8	1	2	0	0	5	7	12	6	17	13	3	6	6	3	3	6	3	6	3	6	6	0	0	9	6	12	4	8	7	11	3	3	0	0	4	20	0	3	8	7
4945	1	2	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	9	0	6	12	4	8	6	12	6	0	0	0	8	16	1	2	10	5
4946	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	1	5	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
4947	2	1	16	8	0	3	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	0	6	3	6	6	12	4	8	6	12	3	3	0	0	16	8	2	1	11	4
4948	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	2	0	5	5
4949	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
4950	5	1	16	32	0	6	0	0	12	12	12	24	51	9	16	2	6	12	12	6	13	5	12	6	12	0	0	18	18	18	8	16	21	15	12	0	0	0	43	5	5	1	27	3
4951	2	1	8	16	2	1	0	0	5	7	6	12	13	17	6	3	3	6	6	3	6	3	6	3	3	3	9	0	12	6	6	6	12	6	3	3	0	0	16	8	3	0	15	0
4952	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4953	3	1	24	8	3	1	0	0	4	12	12	12	30	10	1	11	9	3	3	9	4	8	3	9	8	0	12	0	6	18	4	12	3	21	0	8	0	0	16	16	1	3	15	5
4954	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
4955	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
4956	0	1	0	8	0	1	0	0	2	2	0	6	0	10	1	2	0	3	3	0	3	0	3	0	1	1	1	2	0	6	4	0	0	6	2	0	0	0	0	8	1	0	0	5
4957	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	2	8
4958	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	2	8
4959	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	2	4	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
4960	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	4	2	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
4961	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
4962	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	4	2	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	0	10
4963	2	1	16	8	2	1	0	0	4	8	6	12	8	22	3	6	6	3	3	6	3	6	4	5	6	0	9	0	12	6	4	8	12	6	6	0	0	0	4	20	0	3	4	11
4964	2	1	16	8	3	0	0	0	8	4	12	6	20	10	3	6	6	3	3	6	3	6	3	6	0	6	9	0	6	12	4	8	8	10	6	0	0	0	16	8	2	1	10	5
4965	2	1	16	8	3	0	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	3	3	3	6	12	6	4	8	12	6	6	0	0	0	15	9	0	3	10	5
4966	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
4967	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	1	9
4968	2	2	24	8	1	3	0	0	12	4	12	12	15	25	6	6	9	3	4	8	6	6	3	9	8	0	8	4	6	18	5	11	6	18	0	8	0	0	13	19	0	4	11	9
4969	0	4	8	24	2	2	0	0	5	11	12	12	28	12	10	2	6	6	6	6	7	5	6	6	4	4	0	12	18	6	4	12	19	5	4	4	0	0	7	25	0	4	0	20
4970	1	1	8	8	0	2	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	6	4
4971	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	2	8
4972	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	1	9
4973	1	1	8	8	2	0	0	0	0	8	6	6	8	12	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	1	9
4974	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	5	3	9	3	2	2	0	0	8	8	1	1	6	4
4975	2	0	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
4976	2	1	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	2	7	6	0	3	6	11	7	6	6	12	6	0	6	0	0	13	11	2	1	4	11
4977	0	4	24	8	0	4	0	0	16	0	12	12	10	30	0	12	10	2	3	9	5	7	4	8	0	8	12	0	8	16	4	12	19	5	8	0	0	0	0	32	0	4	6	14
4978	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	2	0	5	5
4979	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
4980	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
4981	1	1	8	8	0	2	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
4982	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	4	2	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
4983	0	3	8	16	2	1	0	0	4	8	12	6	20	10	6	3	6	3	4	5	3	6	4	5	6	0	3	6	12	6	4	8	12	6	0	6	0	0	16	8	2	1	13	2
4984	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	7	3
4985	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	7	5	0	4	0	0	8	8	0	2	5	5
4986	1	1	8	8	1	1	0	0	2	6	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
4987	1	1	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	6	10	1	1	1	9
4988	1	1	8	8	1	1	0	0	6	2	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	2	14	1	1	6	4
4989	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
4990	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
4991	2	1	9	15	2	1	0	0	4	8	12	6	20	10	6	3	6	3	3	6	3	6	3	6	3	3	0	9	12	6	8	4	6	12	6	0	0	0	16	8	2	1	10	5
4992	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	3	5	6	6	0	4	0	0	8	8	0	2	5	5
4993	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	9	3	0	4	0	0	8	8	2	0	6	4
4994	1	1	8	8	0	2	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	3	9	2	2	0	0	8	8	2	0	5	5
4995	1	1	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	6	4
4996	1	1	0	16	0	2	0	0	4	4	0	12	10	10	6	0	0	6	6	0	3	3	6	0	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	2	0	0	10
4997	1	1	8	8	2	0	0	0	2	6	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
4998	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	4	2	3	3	3	3	4	0	4	2	6	6	2	6	6	6	0	4	0	0	8	8	1	1	6	4
4999	2	1	16	8	2	1	0	0	5	7	6	12	20	10	3	6	3	6	3	6	6	3	6	3	6	0	6	3	6	12	4	8	6	12	0	6	0	0	16	8	1	2	11	4
5000	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
5001	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	0	6	4	0	6	0	6	6	4	4	6	6	0	4	0	0	5	11	0	2	2	8
5002	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
5003	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	6	10	1	1	0	10
5004	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	4	2	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
5005	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5006	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
5007	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
5008	1	1	8	8	2	0	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	4	0	2	4	6	6	3	5	6	6	0	4	0	0	8	8	1	1	10	0
5009	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5010	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5011	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	7	5	0	4	0	0	16	0	0	2	6	4
5012	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	6	10	1	1	0	10
5013	1	1	8	8	0	2	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	2	0	5	5
5014	1	1	8	8	1	1	0	0	5	3	6	6	10	10	4	2	3	3	4	2	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5015	3	1	24	8	3	1	0	0	4	12	12	12	30	10	2	10	9	3	3	9	5	7	6	6	0	8	8	4	8	16	4	12	6	18	8	0	0	0	12	20	3	1	12	8
5016	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	5	1	3	3	1	5	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	0	2	6	4
5017	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
5018	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5019	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	2	0	2	8
5020	2	1	8	16	0	3	0	0	8	4	12	6	16	14	9	0	6	3	3	6	4	5	3	6	6	0	9	0	12	6	5	7	12	6	6	0	0	0	16	8	2	1	10	5
5021	1	1	8	8	2	0	0	0	0	8	6	6	10	10	3	3	3	3	1	5	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5022	0	1	0	8	0	1	0	0	4	0	0	6	0	10	0	3	0	3	3	0	3	0	3	0	0	2	0	3	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
5023	2	1	16	8	3	0	0	0	4	8	6	12	20	10	3	6	7	2	3	6	3	6	6	3	3	3	0	9	12	6	4	8	2	16	0	6	0	0	2	22	0	3	11	4
5024	2	1	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	3	3	6	3	6	12	4	8	6	12	3	3	0	0	11	13	2	1	10	5
5025	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
5026	1	1	8	8	1	1	0	0	5	3	6	6	6	14	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	8	2
5027	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	2	4	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
5028	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	2	2	0	6	6	6	4	4	7	5	2	2	0	0	8	8	1	1	2	8
5029	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5030	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	2	1	0	6	4	0	0	6	0	2	0	0	0	8	1	0	0	5
5031	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	1	5	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	0	2	6	4
5032	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	2	1	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
5033	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	2	1	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
5034	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	3	9	0	4	0	0	8	8	1	1	5	5
5035	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	2	4	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
5036	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	8	2
5037	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5038	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5039	1	2	16	8	1	2	0	0	8	4	6	12	12	18	1	8	6	3	6	3	3	6	3	6	6	0	9	0	6	12	4	8	10	8	6	0	0	0	8	16	1	2	8	7
5040	1	2	8	16	0	3	0	0	4	8	6	12	19	11	6	3	3	6	6	3	6	3	6	3	6	0	0	9	12	6	4	8	12	6	3	3	0	0	16	8	2	1	5	10
5041	2	1	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	3	3	3	6	6	12	4	8	7	11	6	0	0	0	11	13	1	2	8	7
5042	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5043	0	2	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	4	2	6	6	1	7	6	6	0	4	0	0	8	8	0	2	0	10
5044	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	0	10
5045	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
5046	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	1	11	2	2	0	0	8	8	1	1	7	3
5047	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	0	8	2	10	0	4	0	0	8	8	1	1	9	1
5048	1	2	8	16	2	1	0	0	5	7	6	12	16	14	6	3	3	6	6	3	5	4	7	2	6	0	0	9	12	6	1	11	12	6	6	0	0	0	10	14	2	1	1	14
5049	1	2	8	16	0	3	0	0	5	7	12	6	13	17	6	3	6	3	3	6	4	5	2	7	6	0	3	6	6	12	8	4	6	12	0	6	0	0	8	16	1	2	4	11
5050	3	1	24	8	1	3	0	0	12	4	12	12	18	22	3	9	9	3	3	9	6	6	3	9	0	8	4	8	6	18	10	6	6	18	8	0	0	0	8	24	1	3	9	11
5051	1	1	8	8	0	2	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	3	9	4	0	0	0	8	8	0	2	5	5
5052	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	3	5	6	6	2	2	0	0	8	8	1	1	5	5
5053	2	1	16	8	1	2	0	0	8	4	12	6	11	19	7	2	6	3	3	6	3	6	3	6	6	0	6	3	6	12	4	8	8	10	6	0	0	0	16	8	2	1	10	5
5054	2	1	16	8	0	3	0	0	8	4	6	12	12	18	3	6	6	3	3	6	3	6	3	6	3	3	9	0	12	6	5	7	14	4	3	3	0	0	16	8	2	1	10	5
5055	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
5056	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	6	4
5057	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	4	0	2	4	6	6	4	4	2	10	0	4	0	0	3	13	0	2	5	5
5058	1	3	17	15	4	0	0	0	4	12	18	6	30	10	6	6	9	3	3	9	4	8	3	9	8	0	8	4	6	18	4	12	6	18	8	0	0	0	10	22	1	3	16	4
5059	1	1	8	8	0	2	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	7	9	0	2	3	7
5060	0	1	0	8	0	1	0	0	4	0	0	6	0	10	1	2	0	3	3	0	3	0	3	0	1	1	0	3	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
5061	1	1	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
5062	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	12	0	0	4	0	0	8	8	1	1	2	8
5063	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
5064	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
5065	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	9	7	0	2	7	3
5066	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	0	10
5067	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
5068	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5069	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	2	14	1	1	4	6
5070	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5071	3	1	8	24	0	4	0	0	4	12	6	18	30	10	9	3	3	9	9	3	8	4	9	3	8	0	8	4	12	12	4	12	14	10	4	4	0	0	16	16	3	1	5	15
5072	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5073	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	8	4	0	4	0	0	8	8	1	1	5	5
5074	1	1	8	8	1	1	0	0	4	4	6	6	7	13	2	4	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	6	10	2	0	1	9
5075	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	6	0	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
5076	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5077	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
5078	2	1	16	8	2	1	0	0	4	8	12	6	14	16	3	6	6	3	3	6	3	6	3	6	3	3	6	3	12	6	5	7	12	6	6	0	0	0	16	8	2	1	12	3
5079	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	7	5	2	2	0	0	8	8	2	0	5	5
5080	1	1	8	8	0	2	0	0	6	2	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	2	0	7	3
5081	2	2	8	24	0	4	0	0	12	4	18	6	11	29	3	9	7	5	7	5	3	9	3	9	0	8	8	4	6	18	12	4	6	18	8	0	0	0	17	15	3	1	15	5
5082	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
5083	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	6	10	1	1	0	10
5084	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5085	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5086	1	1	8	8	1	1	0	0	2	6	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	0	2	6	4
5087	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	4	2	1	5	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5088	2	1	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	7	2	4	5	6	3	6	0	9	0	12	6	5	7	12	6	0	6	0	0	15	9	2	1	9	6
5089	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	4	2	2	2	2	4	6	6	4	4	6	6	4	0	0	0	7	9	0	2	5	5
