6024	4	3.467843	11.713069	1.274857	-10.813574	1.874063	6.371083	2.008226	3.492458	6.072519	-7.442695	-6.162903	-2.799251	7.928724	7.806251	-8.396865	-5.520671	0.569197	7.068525	5.347848	5.224907	7.151823	6.949648	-3.313369	-27.555847	1.258304	11.096838	6.761904	-22.122783	-15.099682	6.598485	-17.965500	5.110084	6.459356	4.448128	7.928724	7.806251	-29.315213	7.518513	-3.590673	7.068525	-8.966022	1.993104	3.001331	4.673183	3.468700	20.047030	7.023119	-21.316871	-1.205544	12.404753	2.132833	3.492454	6.072520	-7.442747	-9.205435	-2.822969	7.928724	7.806251	3.741551	-5.524991	5.303931	7.068525	11.787988	8.027407	7.152235	6.949648	3.448300	-3.925034	1.274491	-5.876939	1.879469	2.408601	1.823257	6.597284	-0.428925	0.312032	0.156534	0.224769	7.928724	7.806251	-9.805791	1.038795	0.247127	7.068525	-0.393784	5.168781	7.151734	6.817401
6188	4	3.854854	19.616449	6.713416	0.147977	-4.344684	-3.855212	4.713873	2.081499	6.197912	1.481043	-0.370148	-4.728636	8.302578	7.052898	-1.952811	-6.357224	0.363183	4.653573	-6.694508	2.331824	5.199478	7.170267	3.854856	20.161321	6.713416	-6.053331	-4.344684	8.657752	4.713874	2.081499	6.916235	-4.886019	-6.460160	-9.850702	8.302578	7.052898	-1.952810	-6.357224	0.363183	4.653573	-1.174965	2.331824	5.199479	7.170267	6.638762	21.186719	6.713479	-15.141839	-9.970013	13.277240	6.340708	2.081499	6.929905	-4.886145	-10.855236	-9.850702	8.302578	7.052898	8.196656	-6.358581	6.598906	4.653573	5.451378	5.494917	6.093540	7.170267	-7.710136	-31.728504	6.529542	14.890663	1.458041	-32.055120	-12.747100	8.030438	-8.612293	7.844498	5.502212	1.729651	8.302578	7.052898	-23.531626	6.066040	-4.162920	4.653573	-21.679297	-10.847684	0.595069	1.018356
6237	4	4.377715	17.851121	8.167888	-20.989050	-1.289573	21.553682	9.213985	2.058473	8.078631	-3.077679	-14.125433	-1.556767	4.654488	5.873662	9.850340	-3.061688	7.648887	5.698095	10.555516	5.556424	5.992216	7.921554	-11.990262	-44.210340	6.002104	11.378584	5.873511	-21.082752	-6.242874	6.450723	-12.721431	6.582937	3.022105	5.679160	4.654488	5.873662	-23.363133	8.351503	-3.131867	5.698095	-16.646168	-10.879694	1.206038	2.913210	2.325073	-9.836913	8.006087	-3.766254	1.138799	7.861562	3.738807	6.450723	0.600555	3.199329	-0.780918	-0.664104	4.654488	5.873662	-14.594584	4.937988	-0.608193	5.698095	-4.165554	-0.068828	1.254102	7.813503	3.091895	14.467859	8.051303	-7.422660	0.747856	19.608678	5.466985	2.058473	8.078626	-3.077004	-7.501402	-1.556753	4.654488	5.873662	-1.811241	-2.422710	2.981720	5.698095	2.371522	1.052682	2.560495	7.921554
6260	4	6.865656	16.097861	6.921053	-18.019298	-7.100081	10.425787	5.850069	1.870855	7.427146	-4.843930	-11.172293	-4.492447	8.282276	7.872683	10.503711	-5.584397	6.368014	1.571301	10.825557	7.556909	5.640293	6.216143	-7.663393	-45.151180	5.084522	13.095979	4.650979	-38.518423	-21.346592	6.125909	-9.261615	7.523844	7.255888	7.087458	8.282276	7.872683	-21.880952	5.346885	-4.621300	1.571301	-13.190248	-5.689328	-0.021033	1.520682	1.456255	10.382738	6.766464	1.063960	0.013155	-8.768519	0.482190	1.870874	0.713238	1.799478	0.759314	1.952448	8.282276	7.872683	-3.192272	-5.574891	-0.008530	1.571301	0.631359	1.661486	4.795277	6.085657	1.941332	13.635520	6.810375	0.568471	-0.488650	0.749313	0.604899	1.870855	7.395556	-1.876994	-1.600052	-3.390560	8.282276	7.872683	-2.676686	-5.583095	-0.008090	1.571301	4.396912	1.690572	4.808189	6.216114
6302	4	6.960768	18.568738	5.235109	-24.598856	-3.192810	22.318800	6.893683	1.229744	7.523495	-5.738272	-10.113496	-4.428778	3.239973	5.302033	12.204645	-11.551930	6.212537	5.678931	10.636517	8.227696	8.658883	6.359581	3.837666	5.235358	1.769498	-5.405985	7.546547	17.029046	-0.762866	1.229747	7.522981	-5.738265	-6.660704	-4.378584	3.239973	5.302033	-3.539255	-8.106776	0.712340	5.678931	5.977189	7.648202	8.658883	6.359581	3.744677	-1.001447	1.769497	0.128172	7.552825	13.544062	-0.785815	5.960491	5.457314	-4.722871	-0.851071	-1.479223	3.239973	5.302033	-3.631769	-1.510654	0.663518	5.678931	1.666410	7.616801	8.658883	6.359581	-10.191364	-36.941326	1.769476	11.961796	7.688393	-11.863609	-11.692054	6.541315	-4.897735	0.788695	5.221074	3.806036	3.239973	5.302033	-17.295542	1.419390	0.375060	5.678931	-14.325532	-3.689209	4.123481	1.407990
6314	4	4.458290	20.842910	6.669455	-14.960670	0.892334	8.819336	3.016040	0.736625	4.765379	-6.463949	-7.134445	-5.792266	5.185774	6.345074	-2.841005	-0.909273	-0.611065	6.569315	7.071292	2.774251	7.483707	5.927484	5.786270	24.047743	6.673399	-29.173105	-3.733291	13.400274	8.018741	0.736625	4.765379	-6.463949	-12.472691	-5.792270	5.185774	6.345074	9.768664	-0.909282	5.525014	6.569315	9.592785	7.379546	7.622258	5.927484	-8.502705	-34.172226	0.331713	12.248488	6.953111	-29.940472	-13.451161	6.540309	-14.603811	5.902738	4.883523	5.640155	5.185774	6.345074	-17.717250	5.302189	-6.863711	6.569315	-16.101201	-9.486433	1.807852	-0.347353	-1.882607	-11.593170	6.669650	-11.382324	0.873961	-2.232801	0.836094	6.540309	-8.324516	5.902530	-0.504845	5.637833	5.185774	6.345074	7.234031	2.426366	5.515422	6.569315	1.745077	1.860574	7.182374	-0.345287
6319	4	1.884391	12.518877	6.655182	-10.321869	-2.188006	9.964666	3.528356	0.093650	8.230041	-3.138309	-6.978348	-10.651937	6.045394	8.237451	6.019597	-6.873409	4.797319	5.987664	10.516577	0.817601	1.518882	5.440595	-4.233432	-29.703626	4.429663	12.871856	4.962337	-30.360937	-9.312629	6.144372	-2.258454	6.736942	6.025181	2.540822	6.045394	8.237451	-14.810862	4.681090	-3.660469	5.987664	-13.368296	-11.967967	0.699366	4.852915	1.881964	3.904595	6.203990	4.088821	1.645702	-9.704817	1.765428	0.188396	3.535953	1.862748	5.208669	-3.784113	6.045394	8.237451	-3.407789	-5.790733	-0.309473	5.987664	-3.051730	-5.582264	0.699366	5.440332	1.883529	-5.475504	6.655005	-2.536169	-2.181662	-8.535449	3.519604	6.144372	2.354250	6.736934	-0.370297	2.539446	6.045394	8.237451	5.936229	-1.400542	4.796535	5.987664	1.779154	0.816900	1.517088	5.439243
6328	4	-6.450427	-35.308727	6.538950	9.342287	5.993507	-31.856158	-18.427499	6.716746	-12.210501	6.065448	5.859018	6.445822	7.543071	5.504198	-17.791512	6.679125	-3.735701	7.763336	-10.092261	-11.272286	7.009989	2.010445	3.588852	22.807745	9.908015	-27.307871	-0.669868	13.258523	7.645171	1.846327	1.778283	-2.271507	-12.836075	-5.601528	7.543071	5.504198	13.283502	-5.610078	6.079930	7.763336	12.533122	7.277114	8.172249	7.130751	-3.710064	12.731923	9.908015	-11.170498	-0.647259	-2.597123	0.407344	1.846327	-2.233805	3.667446	-7.069503	0.216671	7.543071	5.504198	7.439572	-4.698303	6.079930	7.763336	3.839337	1.042336	7.155729	2.338172	-3.798423	-7.466823	9.908015	-5.840308	-0.642226	-10.848087	0.348585	6.716746	-7.238886	6.065090	-0.392942	6.445697	7.543071	5.504198	7.312928	1.151938	6.079039	7.763336	-1.231332	0.995380	7.140011	2.010445
6379	4	4.860948	11.030378	6.415138	-11.790799	0.603504	-8.621038	2.708311	-0.401289	0.791327	0.852877	1.410119	3.673296	6.824500	8.580156	-5.161140	-5.662958	0.402686	6.354901	0.798355	2.112878	7.349954	7.443975	-2.600086	-35.576558	2.819075	8.643519	6.400531	-39.741621	-18.069708	5.495763	-10.353252	6.873390	6.601192	6.617850	6.824500	8.580156	-26.516508	6.006112	-1.699874	6.354901	-12.911527	-9.535823	5.252192	1.454970	4.862615	14.392546	6.415138	-16.573871	0.603503	4.540056	2.709867	-0.401308	4.836717	-3.490740	-3.571225	-2.788560	6.824500	8.580156	-5.082612	-5.662958	0.403125	6.354901	4.342402	2.113288	7.349962	7.453992	5.980474	20.234189	6.807797	-27.479186	-4.857651	12.386888	5.189911	-0.401308	5.207165	-3.835282	-8.614373	-2.788632	6.824500	8.580156	9.197417	-5.663005	6.244695	6.354901	10.555561	6.202860	7.354270	7.453992
6424	4	6.096055	20.393632	3.111122	-26.895238	-3.785481	16.770708	8.381653	4.364108	3.136173	-4.867488	-10.332708	-0.536914	5.579675	5.651528	7.473131	-8.627121	7.560598	6.177383	9.965851	5.014995	6.638111	7.714334	3.058845	-10.932291	3.099799	-5.532379	1.125872	-5.272132	1.198356	7.338024	-20.845692	6.863229	6.447806	6.274075	5.579675	5.651528	-5.656051	-2.407590	3.952993	6.177383	-8.715612	4.968066	6.638111	3.919519	-1.413646	-33.605181	0.823771	6.329944	5.813924	-23.300038	-8.250445	7.338024	-20.845706	6.863232	6.465525	6.274076	5.579675	5.651528	-21.855593	3.719540	2.699569	6.177383	-20.858856	-0.621976	6.132807	3.919519	3.058845	-10.836092	3.099799	-9.820160	1.125872	0.921929	1.198356	7.338024	-20.836677	6.182965	5.542886	5.200957	5.579675	5.651528	-5.656051	-2.407590	3.952993	6.177383	-3.719917	4.968066	6.638111	3.919519
6439	4	-9.887966	-38.109391	3.046706	15.237157	8.896305	-37.532909	-8.970917	6.434157	-8.513903	5.882551	6.002218	7.815837	6.251471	5.780406	-19.537452	4.500787	-6.751516	7.171065	-14.257083	-5.366354	3.882592	3.732795	5.817055	8.566480	5.457538	4.324570	3.163639	-8.810447	3.449671	0.330097	6.147620	1.408882	1.092904	1.985934	6.251471	5.780406	-5.626048	-4.816592	-4.881091	7.171065	-2.434759	0.897376	4.306563	7.011589	5.817055	9.999257	5.457538	1.018116	3.163639	2.218655	3.449671	0.329836	7.186566	-3.780624	-1.620977	-0.654590	6.251471	5.780406	-5.626046	-4.890815	-4.881090	7.171065	3.387622	0.897376	4.306563	7.011589	5.953507	14.655680	7.946968	-8.355964	-2.681537	4.910508	6.267534	0.329795	7.190680	-4.174310	-7.508775	-2.660388	6.251471	5.780406	4.514099	-4.947899	1.554732	7.171065	8.615485	1.556227	4.994424	7.011589
6442	4	-12.596925	-43.370072	1.673120	14.055131	6.959132	-35.920155	-12.766092	8.077251	-13.402851	6.403465	5.101758	6.488210	7.309856	5.570093	-21.708169	9.301204	-4.007571	8.115643	-21.455755	-4.008470	2.529973	3.499061	6.622818	15.447380	6.909312	-24.543487	-6.042709	11.966448	7.989588	2.065610	4.935168	-1.410718	-9.866174	-4.292593	7.309856	5.570093	10.286011	-3.494675	7.673318	8.115643	8.499812	7.528616	6.620489	7.542501	-0.164530	-21.258469	6.909312	-11.968512	-5.722407	-10.455481	0.728011	8.077251	-10.840072	6.402740	1.950083	6.487597	7.309856	5.570093	1.923266	2.932064	6.047185	8.115643	-5.457131	5.772442	6.578056	3.499061	-0.164380	-8.364736	6.909312	-17.618733	-5.729505	7.471725	0.728189	8.077251	-6.941427	2.046203	-3.205956	1.800668	7.309856	5.570093	1.932304	2.932059	6.058469	8.115643	0.577772	5.772586	6.578062	3.499066
6489	4	-11.902178	-34.494690	-4.577697	11.505915	7.215025	-23.299288	-16.743540	3.162641	-7.405957	7.242782	4.868611	7.707880	6.433530	6.142602	-24.650901	2.421639	-0.092733	7.742967	-15.893900	-7.124141	0.674799	2.347645	5.436695	6.079438	-4.577390	0.003153	6.733482	9.595570	0.050878	-2.031906	7.137341	-5.168095	-7.144027	-0.175792	6.433530	6.142602	-7.764091	-3.386924	0.089163	7.742967	3.734197	1.098535	5.184551	8.597833	6.229418	19.831053	1.513070	-21.962659	-1.218770	22.990945	5.564054	-2.046071	7.137341	-5.168095	-11.700550	-0.175892	6.433530	6.142602	7.725200	-3.522511	5.674166	7.742967	11.362297	5.249895	6.789646	8.597833	6.195758	15.068879	1.512833	-6.132031	1.631034	16.758041	4.284428	-2.046071	7.137341	-5.168095	-7.263709	-0.175892	6.433530	6.142602	-3.068491	-3.522511	0.089726	7.742967	5.278582	2.622326	6.667876	8.597833
6551	4	3.265880	19.515561	5.808784	-26.335839	-8.842852	22.397751	6.987414	0.628241	7.421453	-6.246752	-11.592192	-5.006576	3.782879	2.906449	10.856652	-8.945443	6.915983	5.962297	9.874131	3.732549	8.111140	5.644192	-12.864792	-30.163639	3.410433	9.704427	3.846508	-18.203500	-7.148130	5.177268	-11.732214	6.535446	6.734750	7.079696	3.782879	2.906449	-13.197465	2.193641	0.646543	5.962297	-15.066882	-6.952511	2.092127	0.944679	-5.406237	-11.860002	3.410554	3.600223	3.846480	11.945216	-2.519954	5.177268	5.512708	0.343332	0.249097	1.214479	3.782879	2.906449	-5.491219	-0.792900	0.945821	5.962297	-3.480563	-2.397013	2.092131	5.634128	-6.341407	-13.255254	5.808784	-5.736024	-7.404812	-10.036658	1.039514	5.177268	-10.418250	6.535446	5.027768	7.078513	3.782879	2.906449	2.147115	-4.161878	6.902252	5.962297	-0.507962	-0.779871	2.093187	0.978981
6607	4	-9.263983	-34.613803	-3.095900	7.359335	6.332737	-27.239962	-22.751312	5.349514	-13.593024	8.869777	6.119481	7.074997	1.783732	5.897044	-14.207772	9.277994	-2.031118	8.182038	-15.668985	-11.951160	2.902463	-3.950862	-8.471144	5.533977	-0.708319	-9.075165	4.780911	-8.942063	-2.269965	-0.919938	3.223321	2.393155	-4.952391	0.882276	1.783732	5.897044	2.622789	2.958440	5.918143	8.182038	-6.308409	-5.589363	2.902630	2.416914	-4.019998	14.787628	3.255282	-20.021421	2.006892	-6.665342	0.501589	-0.919954	3.226799	2.384654	-6.005364	0.869730	1.783732	5.897044	10.923205	-1.583363	7.855217	8.182038	0.678954	0.296366	6.889665	2.416914	-4.018109	15.011128	3.255421	-25.697900	2.002532	5.368416	0.503431	-0.919954	3.344740	-1.167475	-12.091739	-4.008158	1.783732	5.897044	10.925231	-1.586784	7.855217	8.182038	7.218171	0.297758	6.889720	2.416915
6621	4	-2.032068	14.133308	7.262788	-17.224060	2.284997	-3.048550	0.711138	-3.032875	7.172132	2.692596	-2.906973	-2.914006	7.325981	6.496082	13.060253	-3.559477	6.786621	5.444632	4.154887	5.292890	8.384796	2.723468	-12.121411	-29.199642	1.738995	15.501170	8.263426	-33.617625	-20.285142	3.231403	-7.025269	7.823177	7.067668	2.854234	7.325981	6.496082	-15.354756	6.283350	-3.767375	5.444632	-17.898573	-8.276983	4.118406	-2.246032	-6.636249	2.050632	5.288937	0.070033	4.397272	-18.416810	-3.694838	-2.480645	4.384259	4.769844	-1.436484	-2.717058	7.325981	6.496082	5.369324	1.228804	2.805866	5.444632	-2.281413	3.295631	8.075543	2.723468	-2.032068	14.166632	7.262788	-23.503482	2.284997	4.055989	0.711138	-3.032875	7.861708	-3.349410	-8.245925	-4.534479	7.325981	6.496082	13.061257	-3.559477	6.786621	5.444632	8.353696	5.292890	8.384796	2.723468
6650	4	6.687458	21.540617	7.158816	-22.977149	-6.319460	18.600476	7.388888	2.581715	4.876691	-8.067563	-9.458097	-8.228214	6.484752	5.340673	12.395396	-2.079054	5.507744	7.108269	8.772724	4.744265	6.086133	9.237711	2.866888	-7.402875	7.158811	-7.798859	-6.158168	-9.842791	2.190809	7.543012	-8.198320	4.616646	1.133433	4.819243	6.484752	5.340673	5.373015	3.123551	3.214317	7.108269	-0.681608	2.705335	6.085650	3.778694	6.633412	15.829548	7.001116	-8.599774	0.205088	12.701549	3.078933	2.581715	4.826276	-8.067562	-4.408681	-8.223676	6.484752	5.340673	-3.799397	-2.055018	0.726013	7.108269	3.880577	1.638027	6.081642	9.237711	-7.666585	-36.563429	3.327197	10.863177	5.248996	-32.078483	-4.712767	7.543761	-11.883106	4.616649	6.182835	4.823434	6.484752	5.340673	-13.611846	4.386801	-1.901880	7.108269	-15.466981	-6.111784	2.151594	3.778694
6655	4	-6.296200	-44.314409	1.076550	7.929531	5.752571	-35.320980	-22.872781	7.207036	-11.744490	6.847268	6.527214	4.647627	6.205121	5.553726	-18.851337	5.961116	-5.059551	9.056664	-20.546594	-8.739207	-2.332932	-0.390849	5.231705	19.244903	7.000314	-29.427297	-7.146630	15.318550	8.761598	0.598558	5.762917	-4.020550	-9.552515	-5.337553	6.205121	5.553726	7.460550	-4.023568	6.467022	9.056664	10.297391	4.356905	3.730123	5.679844	1.329118	3.660591	7.000309	-10.788544	-0.756017	5.032525	1.216491	4.257019	5.042325	-2.734599	-4.453572	-5.334875	6.205121	5.553726	-2.706820	-3.590057	1.119991	9.056664	-1.534652	-0.930031	2.675030	5.673359	1.200255	-17.450092	7.000314	-16.670945	-7.139236	4.334458	1.848430	7.207031	-2.466823	1.003319	-3.112137	-1.858645	6.205121	5.553726	4.442154	2.265204	6.443151	9.056664	0.550915	1.234296	3.442574	4.084996
6657	4	0.118678	-10.488905	7.422539	-8.441031	-6.729657	-9.195399	4.945984	2.103136	-2.325779	8.450800	0.823261	6.829469	7.309376	6.908716	11.916836	-3.502980	7.697223	7.267357	7.098183	0.707074	-3.587382	3.036615	0.157645	-5.307526	7.422539	-14.542099	-6.729657	3.122351	5.003340	2.103136	1.516494	5.717424	-5.519058	2.060667	7.309376	6.908716	11.918170	-3.505403	7.697854	7.267357	11.843634	0.708610	-3.587009	3.366552	0.157813	7.021987	7.422539	-21.157184	-6.729657	12.647231	5.006756	-3.747046	3.857666	0.791866	-11.396577	-4.890261	7.309376	6.908716	11.964629	-10.080580	7.898993	7.267357	11.967206	0.708625	-3.587005	3.368299	-10.727555	-41.157660	2.585400	12.882623	5.631717	-31.182830	-7.214664	2.103136	-8.502127	8.450810	7.041409	6.829474	7.309376	6.908716	-12.154827	2.894625	-3.463045	7.267357	-8.449629	-10.030040	-3.677683	-2.834883
6696	4	-8.686173	-37.435702	6.046154	14.298469	6.256600	-19.929268	-14.328347	2.083924	-11.364342	5.234264	8.461009	7.243140	7.317066	6.765544	-28.042505	6.632598	-9.339454	6.683764	-21.108189	-0.072865	2.949609	2.982865	5.764836	17.415753	6.118430	-5.875661	3.939802	6.994928	-0.040265	-2.442951	5.634108	-6.199071	-3.377098	-5.188462	7.317066	6.765544	-6.040438	-0.004252	-3.770358	6.683764	-0.027692	4.343850	4.220587	9.212462	6.510078	19.116229	7.305877	-11.582523	-0.145666	9.472907	1.797808	-2.442951	5.634119	-7.092211	-3.377098	-5.188462	7.317066	6.765544	-5.958884	-2.233724	-3.754875	6.683764	0.152032	5.006197	4.258806	9.212462	6.637572	19.566409	7.306142	-19.044793	-6.789063	15.601157	5.923509	-2.442951	5.635262	-7.392603	-9.847716	-5.188462	7.317066	6.765544	4.721989	-3.137922	2.197524	6.683764	5.774892	6.463409	4.301736	9.212462
6708	4	6.721128	17.580957	6.804826	-19.980559	-7.804358	16.428337	5.018370	-0.406421	7.112186	-6.241574	-9.668565	-1.205590	9.479458	7.118093	7.390699	-5.893239	5.598107	6.595508	9.337143	6.440142	6.207081	5.525399	-9.190435	-36.384075	2.094888	15.986799	3.637682	-31.631074	-15.973115	5.314586	-7.125793	6.298414	4.623605	8.680830	9.479458	7.118093	-26.251362	7.029287	-6.509686	6.595508	-18.640868	-8.304368	2.511977	0.345189	5.264276	16.447819	6.013375	-1.018548	2.511992	5.664887	-1.107521	-0.406421	7.042088	-6.088978	-3.543126	-1.205501	9.479458	7.118093	-6.563434	-5.871914	-0.990969	6.595508	0.327116	0.942163	6.125455	5.525399	1.079565	-7.928114	6.804826	-5.454625	-4.024981	-10.898969	-0.369221	5.314586	-3.636232	6.298409	-1.501761	8.651922	9.479458	7.118093	5.925733	0.424386	5.597320	6.595508	-0.712890	3.019017	6.205959	1.295635
6763	4	-10.458437	-38.135338	1.564436	15.328519	5.545700	-34.185968	-12.195957	7.319134	-14.659910	5.194843	3.691578	7.687921	6.326620	7.207722	-21.935061	4.583883	-1.723219	7.101820	-15.948621	-8.899250	-0.526379	1.692335	0.481452	-12.481501	4.543259	-3.090503	-0.560656	-15.105103	-0.257918	7.319134	-10.237192	5.194768	0.130763	7.687921	6.326620	7.207722	2.874841	2.375098	7.147453	7.101820	-2.211419	3.673423	5.792580	1.713077	5.933059	17.395868	4.725842	-17.924399	-6.518811	18.168227	7.772797	0.681235	5.274140	-6.502380	-11.722577	-2.351316	6.326620	7.207722	10.278499	-6.458623	7.594975	7.101820	10.946693	5.821605	5.847302	5.329335	2.738785	5.590741	2.962278	4.919781	3.635115	9.388781	0.592335	0.681235	5.274079	-6.407124	-6.417293	-2.350634	6.326620	7.207722	-7.566438	-4.478786	1.013953	7.101820	2.053579	-0.600437	-0.525266	5.329334
6787	4	-6.968677	-52.849393	-1.704255	11.395743	6.881291	-31.633275	-18.968894	6.102604	-9.879051	8.516681	5.977588	9.185179	8.280832	5.469700	-18.355506	5.163342	0.205656	7.156687	-17.999788	-2.954538	3.654081	2.330396	7.473294	-7.375520	4.747079	-16.855922	-3.721295	4.445487	6.752708	6.102604	0.035966	6.053954	-7.046575	3.453166	8.280832	5.469700	9.928600	2.051287	9.224237	7.156687	4.742166	6.882619	6.482465	6.906780	1.279976	-30.179259	4.577934	-7.359442	1.025082	-9.617797	-1.379629	6.102604	-3.541127	8.516681	-0.500999	9.185179	8.280832	5.469700	6.315925	5.084132	6.873330	7.156687	-4.313618	3.571797	6.385321	3.092262	7.473311	15.153815	4.747082	-20.772278	-3.924462	18.091672	7.685224	0.369192	5.686255	1.043041	-13.695025	-2.718407	8.280832	5.469700	10.967358	-3.284497	9.701748	7.156687	9.771351	6.890850	6.482530	6.906795
6826	4	9.287049	19.685205	6.205259	-16.478897	-2.854149	16.386528	12.109345	1.202747	4.231487	-5.917380	-4.926041	-7.441102	6.339372	6.383645	12.649421	-8.485723	7.337730	8.871750	7.599627	8.021740	6.746556	6.516262	0.736730	-13.461070	5.124447	1.856303	2.919856	-23.234209	-1.780765	6.274719	-16.480520	6.680134	4.976673	5.282046	6.339372	6.383645	4.620660	2.931658	6.541474	8.871750	-5.508094	4.721295	6.746528	1.557986	3.961422	-8.372525	6.200275	-5.623571	0.831994	-16.986475	1.795041	6.274719	-16.480510	6.680134	4.971983	5.282033	6.339372	6.383645	6.380689	-3.121372	7.283701	8.871750	-1.868657	5.163518	6.746551	1.557986	-6.770321	-29.759310	-0.188422	13.840678	6.969808	-37.117350	-10.301836	6.274719	-16.480520	6.680134	7.651237	5.282046	6.339372	6.383645	-13.917427	3.016617	1.103524	8.871750	-17.845940	-4.960935	1.603602	1.557986
6895	4	7.037391	22.126593	7.651760	-25.267161	-3.925016	19.424425	4.454548	2.372138	3.040080	-3.481369	-10.614337	-6.678768	5.426512	7.328120	10.612472	-6.590536	6.045514	6.187434	12.131635	6.058561	4.870255	8.551505	7.023949	21.134550	7.185013	-12.956093	2.661209	15.203769	3.456013	2.372149	3.040075	-3.476959	-4.617099	-6.678768	5.426512	7.328120	-2.213110	-6.590536	1.370224	6.187434	6.496104	4.303014	4.866966	8.551505	-7.606539	-38.733483	3.384477	11.771506	6.486279	-23.802736	-13.728029	6.791215	-16.453021	7.254834	6.607214	6.236251	5.426512	7.328120	-21.431376	4.042370	-1.400265	6.187434	-14.122526	-5.941876	0.711090	2.143186	2.484648	-6.859133	7.648747	-9.503755	-1.092834	-9.142235	0.502344	6.783992	-15.311046	7.253487	2.636701	6.236236	5.426512	7.328120	6.081560	-0.177029	6.018567	6.187434	3.266459	2.435367	2.522996	2.143198
