5089	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	2	0	7	3
5090	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5091	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5092	1	2	16	8	1	2	0	0	8	4	12	6	10	20	3	6	6	3	3	6	3	6	3	6	0	6	0	9	6	12	5	7	10	8	6	0	0	0	8	16	0	3	10	5
5093	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
5094	1	2	8	16	2	1	0	0	4	8	6	12	20	10	2	7	3	6	6	3	6	3	6	3	6	0	3	6	12	6	4	8	12	6	0	6	0	0	16	8	0	3	3	12
5095	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	3	5	6	6	4	0	0	0	8	8	1	1	5	5
5096	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	6	0	6	6	5	3	6	6	0	4	0	0	8	8	0	2	5	5
5097	2	1	16	8	1	2	0	0	8	4	12	6	19	11	4	5	6	3	0	9	3	6	3	6	0	6	9	0	6	12	10	2	6	12	6	0	0	0	16	8	2	1	6	9
5098	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
5099	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	3	9	0	4	0	0	8	8	0	2	5	5
5100	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	8	4	0	4	0	0	10	6	2	0	6	4
5101	3	1	24	8	1	3	0	0	12	4	12	12	30	10	3	9	9	3	4	8	6	6	3	9	0	8	4	8	6	18	4	12	6	18	8	0	0	0	24	8	3	1	15	5
5102	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	4	2	3	3	3	3	4	0	2	4	6	6	0	8	6	6	4	0	0	0	8	8	1	1	2	8
5103	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	0	2	6	4
5104	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	0	6	6	6	3	5	6	6	4	0	0	0	8	8	1	1	5	5
5105	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	1	5	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5106	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	4	2	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5107	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	4	2	4	0	0	6	6	6	4	4	6	6	0	4	0	0	6	10	1	1	3	7
5108	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	0	16	0	2	0	10
5109	1	1	8	8	2	0	0	0	2	6	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	3	7
5110	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	9	3	4	0	0	0	10	6	0	2	5	5
5111	1	2	16	8	3	0	0	0	5	7	12	6	16	14	3	6	6	3	3	6	4	5	3	6	0	6	0	9	6	12	4	8	6	12	3	3	0	0	8	16	3	0	8	7
5112	2	1	16	8	3	0	0	0	4	8	7	11	20	10	5	4	6	3	3	6	6	3	5	4	3	3	0	9	12	6	4	8	12	6	6	0	0	0	16	8	0	3	6	9
5113	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
5114	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
5115	1	2	16	8	2	1	0	0	7	5	12	6	20	10	1	8	6	3	3	6	3	6	3	6	6	0	0	9	6	12	4	8	6	12	6	0	0	0	8	16	2	1	11	4
5116	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5117	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
5118	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	5	1	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	2	0	5	5
5119	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
5120	2	1	8	16	3	0	0	0	4	8	6	12	20	10	4	5	3	6	6	3	6	3	6	3	6	0	3	6	12	6	5	7	16	2	3	3	0	0	16	8	2	1	4	11
5121	2	1	16	8	2	1	0	0	7	5	12	6	20	10	3	6	6	3	3	6	3	6	3	6	0	6	0	9	6	12	4	8	6	12	0	6	0	0	16	8	2	1	10	5
5122	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5123	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	5	7	0	4	0	0	1	15	0	2	0	10
5124	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	1	2	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
5125	0	3	8	16	2	1	0	0	6	6	12	6	20	10	9	0	4	5	4	5	3	6	3	6	6	0	0	9	12	6	1	11	16	2	0	6	0	0	0	24	0	3	1	14
5126	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
5127	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5128	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	6	10	1	1	1	9
5129	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	2	0	5	5
5130	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	7	5	2	2	0	0	8	8	1	1	5	5
5131	1	1	8	8	0	2	0	0	2	6	6	6	10	10	3	3	4	2	3	3	3	3	3	3	4	0	6	0	6	6	0	8	7	5	0	4	0	0	15	1	2	0	2	8
5132	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	6	10	1	1	0	10
5133	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5134	3	1	17	15	3	1	0	0	4	12	6	18	29	11	0	12	7	5	6	6	5	7	9	3	8	0	8	4	18	6	4	12	18	6	8	0	0	0	23	9	0	4	7	13
5135	2	1	16	8	2	1	0	0	4	8	6	12	20	10	7	2	6	3	3	6	3	6	5	4	3	3	3	6	12	6	4	8	12	6	6	0	0	0	16	8	2	1	10	5
5136	2	1	16	8	2	1	0	0	3	9	12	6	20	10	3	6	6	3	3	6	3	6	3	6	0	6	9	0	6	12	4	8	1	17	0	6	0	0	9	15	1	2	8	7
5137	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	3	5	6	6	0	4	0	0	8	8	0	2	6	4
5138	1	1	8	8	0	2	0	0	5	3	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5139	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
5140	1	2	16	8	2	1	0	0	7	5	12	6	8	22	3	6	6	3	3	6	3	6	3	6	0	6	9	0	8	10	4	8	12	6	6	0	0	0	9	15	1	2	10	5
5141	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	0	16	0	2	1	9
5142	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
5143	1	1	8	8	2	0	0	0	0	8	6	6	20	0	3	3	3	3	3	3	1	5	3	3	0	4	0	6	12	0	0	8	12	0	4	0	0	0	16	0	2	0	7	3
5144	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5145	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
5146	1	1	8	8	2	0	0	0	3	5	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	6	4
5147	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	4	2	3	3	3	3	4	0	0	6	6	6	4	4	7	5	0	4	0	0	8	8	0	2	5	5
5148	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5149	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5150	2	1	16	8	3	0	0	0	4	8	12	6	17	13	0	9	6	3	3	6	3	6	3	6	0	6	9	0	12	6	9	3	9	9	0	6	0	0	16	8	2	1	10	5
5151	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	2	0	4	6
5152	1	1	8	8	1	1	0	0	5	3	6	6	10	10	4	2	3	3	2	4	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	0	2	1	9
5153	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
5154	0	4	16	16	3	1	0	0	4	12	12	12	24	16	6	6	10	2	6	6	3	9	2	10	4	4	8	4	18	6	5	11	18	6	8	0	0	0	2	30	0	4	0	20
5155	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5156	1	2	8	16	2	1	0	0	4	8	6	12	20	10	8	1	3	6	6	3	6	3	6	3	6	0	6	3	12	6	5	7	9	9	3	3	0	0	16	8	2	1	7	8
5157	0	2	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	1	7	6	6	0	4	0	0	2	14	0	2	0	10
5158	1	2	8	16	2	1	0	0	5	7	6	12	20	10	7	2	3	6	6	3	6	3	6	3	6	0	3	6	12	6	5	7	12	6	3	3	0	0	13	11	2	1	5	10
5159	1	1	8	8	2	0	0	0	2	6	6	6	10	10	6	0	3	3	5	1	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5160	1	2	8	16	3	0	0	0	8	4	6	12	14	16	6	3	3	6	6	3	6	3	6	3	3	3	9	0	6	12	7	5	11	7	3	3	0	0	16	8	0	3	5	10
5161	1	2	16	8	0	3	0	0	0	12	12	6	20	10	3	6	6	3	3	6	3	6	3	6	3	3	9	0	6	12	4	8	6	12	0	6	0	0	0	24	0	3	6	9
5162	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5163	1	2	16	8	3	0	0	0	4	8	6	12	20	10	7	2	3	6	4	5	3	6	6	3	6	0	0	9	12	6	5	7	12	6	3	3	0	0	13	11	3	0	5	10
5164	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
5165	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	5	1	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5166	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	3	13	0	2	0	10
5167	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5168	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	2	4	6	6	5	3	6	6	0	4	0	0	8	8	1	1	5	5
5169	0	3	16	8	0	3	0	0	12	0	6	12	2	28	3	6	6	3	3	6	3	6	3	6	3	3	9	0	12	6	4	8	13	5	0	6	0	0	2	22	0	3	6	9
5170	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
5171	0	1	0	8	0	1	0	0	4	0	0	6	0	10	0	3	0	3	3	0	3	0	3	0	0	2	3	0	0	6	0	4	2	4	2	0	0	0	0	8	0	1	0	5
5172	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
5173	1	1	8	8	0	2	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	2	8
5174	0	2	0	16	0	2	0	0	2	6	6	6	0	20	6	0	3	3	3	3	3	3	3	3	2	2	0	6	0	12	8	0	0	12	4	0	0	0	0	16	0	2	0	10
5175	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	3	9	4	0	0	0	7	9	1	1	8	2
5176	1	1	8	8	2	0	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	2	10	2	2	0	0	8	8	1	1	5	5
5177	1	2	16	8	2	1	0	0	4	8	6	12	20	10	7	2	6	3	3	6	5	4	4	5	0	6	9	0	6	12	4	8	6	12	6	0	0	0	8	16	0	3	10	5
5178	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	1	7	6	6	2	2	0	0	8	8	2	0	4	6
5179	2	1	16	8	1	2	0	0	8	4	12	6	12	18	2	7	6	3	3	6	3	6	3	6	0	6	9	0	6	12	5	7	7	11	0	6	0	0	16	8	0	3	11	4
5180	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	4	12	0	2	3	7
5181	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
5182	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	2	14	1	1	0	10
5183	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	2	0	5	5
5184	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
5185	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5186	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
5187	1	2	16	8	3	0	0	0	5	7	12	6	20	10	2	7	6	3	3	6	3	6	3	6	6	0	3	6	6	12	4	8	6	12	3	3	0	0	2	22	0	3	2	13
5188	1	1	8	8	0	2	0	0	5	3	6	6	10	10	2	4	3	3	3	3	3	3	4	2	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5189	1	1	8	8	2	0	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5190	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5191	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	7	3
5192	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
5193	2	1	16	8	1	2	0	0	8	4	6	12	20	10	3	6	6	3	3	6	6	3	3	6	3	3	9	0	6	12	4	8	6	12	6	0	0	0	11	13	2	1	10	5
5194	0	2	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	3	13	0	2	1	9
5195	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
5196	6	1	32	24	4	3	0	0	12	16	26	16	54	16	9	12	16	5	6	15	4	17	10	11	14	0	21	0	12	30	6	22	20	22	14	0	0	0	24	32	2	5	30	5
5197	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5198	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	3	5	6	6	2	2	0	0	8	8	0	2	5	5
5199	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
5200	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5201	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	1	1	0	0	0	8	0	1	1	4
5202	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	8	2
5203	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5204	1	1	8	8	2	0	0	0	2	6	6	6	10	10	1	5	5	1	1	5	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
5205	1	1	8	8	0	2	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5206	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5207	1	1	8	8	0	2	0	0	4	4	6	6	7	13	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	3	9	4	0	0	0	8	8	1	1	7	3
5208	1	1	8	8	2	0	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5209	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5210	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5211	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	2	8
5212	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
5213	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5214	2	1	16	8	2	1	0	0	4	8	12	6	20	10	0	9	6	3	3	6	3	6	3	6	0	6	9	0	6	12	4	8	7	11	6	0	0	0	16	8	2	1	10	5
5215	2	1	16	8	1	2	0	0	8	4	6	12	20	10	9	0	6	3	5	4	4	5	3	6	6	0	6	3	6	12	4	8	7	11	0	6	0	0	11	13	0	3	10	5
5216	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	2	14	0	2	5	5
5217	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5218	2	1	16	8	1	2	0	0	6	6	12	6	20	10	3	6	6	3	3	6	3	6	3	6	0	6	9	0	6	12	0	12	6	12	0	6	0	0	16	8	2	1	10	5
5219	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5220	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	6	6	5	3	6	6	4	0	0	0	8	8	0	2	3	7
5221	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	8	4	0	4	0	0	8	8	1	1	5	5
5222	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5223	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	6	4
5224	1	3	24	8	2	2	0	0	8	8	18	6	21	19	6	6	9	3	3	9	3	9	3	9	8	0	4	8	6	18	4	12	9	15	0	8	0	0	4	28	0	4	16	4
5225	2	1	16	8	3	0	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	0	9	6	12	4	8	6	12	0	6	0	0	2	22	1	2	10	5
5226	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
5227	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	3	0	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
5228	1	1	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	3	7
5229	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	4	2	6	6	2	6	6	6	0	4	0	0	8	8	2	0	1	9
5230	1	2	16	8	0	3	0	0	5	7	12	6	8	22	2	7	6	3	3	6	3	6	3	6	0	6	3	6	12	6	7	5	12	6	3	3	0	0	9	15	2	1	2	13
5231	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	7	5	0	4	0	0	8	8	1	1	5	5
5232	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	0	4	0	6	6	6	5	3	6	6	4	0	0	0	8	8	1	1	6	4
5233	2	1	16	8	2	1	0	0	4	8	6	12	20	10	3	6	4	5	6	3	6	3	6	3	0	6	6	3	6	12	4	8	10	8	0	6	0	0	17	7	2	1	10	5
5234	1	1	8	8	0	2	0	0	5	3	6	6	10	10	6	0	1	5	3	3	3	3	4	2	2	2	0	6	6	6	4	4	6	6	4	0	0	0	2	14	0	2	5	5
5235	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5236	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	4	12	1	1	1	9
5237	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	5	1	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	2	8
5238	1	1	8	8	2	0	0	0	1	7	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	10	0
5239	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	4	2	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	3	7
5240	1	1	8	8	0	2	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	2	8
5241	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	7	5	4	0	0	0	8	8	0	2	1	9
