6022	1	-7.911755	1.687840	6.377226	2.221876
6025	1	-1.757868	8.827192	7.874478	-0.385248
6026	1	-1.307203	6.184484	6.814178	1.626370
6027	1	-2.560033	6.731195	6.571276	2.154297
6030	1	-7.446278	6.521390	8.474411	-1.177670
6031	1	5.652794	-8.895944	6.387069	6.408444
6032	1	-0.914291	7.870439	7.631490	0.779025
6035	1	-6.115588	7.205060	9.142051	0.038645
6036	1	6.304195	-6.702538	6.663633	6.319717
6041	1	-3.585169	4.189974	7.855844	3.901508
6050	1	7.806938	-10.622588	4.030356	6.576456
6055	1	-2.137259	4.809363	7.381968	3.101387
6056	1	6.722023	-13.449369	5.891540	7.086301
6058	1	-0.835835	5.098650	6.607813	0.149549
6062	1	5.347882	-6.756318	5.079726	9.282780
6064	1	5.173206	-12.927631	6.609243	7.519909
6065	1	6.392719	-13.426259	4.155258	7.149512
6069	1	-3.289445	5.416711	8.153323	2.573088
6070	1	3.868637	4.679997	3.562612	0.461362
6073	1	7.793080	-7.229353	5.956443	6.312395
6074	1	-5.267157	6.414343	7.751459	0.526198
6079	1	-1.546301	6.618722	6.760442	0.550788
6080	1	-3.904888	6.287420	6.722314	-0.757763
6081	1	0.984797	-9.577296	5.443164	5.299058
6082	1	-3.185111	7.402014	7.934858	1.103933
6084	1	8.699255	-15.808917	2.422404	7.656109
6086	1	-1.543511	5.199277	7.085244	6.264850
6088	1	-0.400647	7.402451	7.726121	1.980104
6089	1	6.410718	-11.299432	5.613863	6.545845
6092	1	6.281332	-11.798448	4.831851	7.858216
6096	1	-0.594239	6.286570	7.763173	0.353314
6098	1	0.186944	5.560643	6.312087	-0.417782
6100	1	8.532524	-9.575900	4.334619	4.096647
6102	1	-3.502034	7.953394	8.465151	3.117782
6107	1	5.129779	-11.570561	3.175442	6.195425
6109	1	8.250196	-8.655788	3.302627	3.146400
6111	1	1.483664	3.574698	6.172773	2.434006
6113	1	5.087965	-11.697811	3.080640	5.903182
6116	1	5.006699	-5.103595	4.822356	5.875065
6117	1	-1.605642	4.422945	7.911071	-0.834741
6121	1	7.316610	-14.811612	5.023800	9.271149
6123	1	-3.330623	6.677525	6.582681	1.492287
6125	1	-4.381356	6.943623	8.020643	0.560857
6126	1	-3.311660	3.723883	5.093428	1.891191
6127	1	-7.197014	6.851932	6.094291	-0.373772
6129	1	-4.877334	6.455498	8.115861	0.869748
6133	1	-3.217050	6.786352	8.096772	-3.820586
6135	1	-2.163122	5.508129	7.245752	-3.291279
6137	1	-3.868777	7.051156	6.927013	-3.342027
6142	1	-3.365508	7.349679	7.561764	1.285321
6146	1	-6.087351	8.192350	8.679937	0.593251
6147	1	1.623206	6.696552	6.634649	1.683901
6149	1	0.259950	5.113049	7.256461	0.340239
6150	1	5.836449	1.432906	6.971564	-0.405117
6151	1	6.423553	-9.717933	4.229069	0.921537
6152	1	7.430529	-16.103194	7.058468	8.937949
6157	1	-1.945782	8.770482	7.660252	1.967426
6158	1	7.671527	-11.467699	5.080883	7.132086
6161	1	6.834052	-10.630475	5.603820	6.368577
6163	1	-2.961226	5.386267	6.807294	1.350210
6165	1	-1.962458	7.042599	9.143247	0.831270
6166	1	5.673986	-10.035922	6.249090	6.418552
6168	1	-1.453097	6.372546	6.840582	-2.549552
6170	1	-3.892832	6.864064	7.596686	0.609359
6174	1	-4.452930	2.923819	5.997809	3.925841
6175	1	-4.459680	7.810048	7.519219	-0.269276
6177	1	-4.468598	6.736731	8.134008	2.594996
6179	1	6.636336	-10.411117	1.559777	5.356552
6180	1	5.634405	-20.603814	4.109169	8.255708
6183	1	5.047660	-14.438851	4.386032	9.646721
6184	1	6.075322	-11.382851	5.477249	6.933662
6188	1	-4.000680	6.904523	6.283851	-2.140150
6190	1	0.959059	-6.023868	5.356815	6.498615
6191	1	-2.171459	5.796717	6.514676	4.997187
6193	1	5.845716	-15.521778	5.417127	7.051996
6194	1	3.210208	3.977334	6.568149	0.174813
6195	1	-2.855736	4.244285	8.246159	5.866192
6198	1	-2.794237	8.445472	6.783076	1.098272
6201	1	-4.201114	7.076696	6.752334	0.475593
6210	1	4.211911	3.861215	5.845650	-1.364161
6212	1	-3.098690	6.343965	7.573216	-0.736505
6217	1	5.704125	-3.248249	5.159564	1.483811
6219	1	5.417751	-11.507470	7.713188	4.775629
6222	1	6.577646	-6.076677	6.615023	4.914611
6223	1	-4.290955	6.533367	6.779852	2.094115
6224	1	-2.183638	5.617919	6.348356	0.828237
6226	1	7.359327	-10.427776	5.669006	6.529709
6227	1	-2.119958	7.046590	7.920520	0.560038
6232	1	-2.856730	6.772727	7.575263	3.568809
6233	1	4.704145	-6.722664	5.809737	6.375299
6235	1	0.735794	7.419730	6.410059	-2.093740
6236	1	4.208565	-10.523470	6.565629	6.338043
6237	1	8.252023	-6.429389	4.534830	2.240496
6239	1	9.257601	-12.127818	5.684519	4.102354
6240	1	-1.211785	-7.978860	6.469814	7.005900
6241	1	-2.138216	8.609970	7.895825	-0.650710
6242	1	-2.763577	5.243045	5.788400	1.188447
6243	1	-5.680614	6.629753	6.367275	-3.746528
6245	1	4.092916	-7.923283	5.900060	8.992637
6246	1	8.459161	-9.775158	4.019982	5.733441
6251	1	2.366952	8.273808	6.381070	3.929866
6252	1	4.337020	5.379464	6.632251	0.206958
6253	1	6.572665	-10.416196	6.378627	3.386457
6256	1	9.101542	-7.486374	6.524489	7.367635
6260	1	8.024170	-11.947456	4.224934	6.317223
6261	1	8.098377	-5.602356	5.376826	3.626637
6263	1	3.977756	-8.035564	5.420707	7.099588
6264	1	-4.045208	5.061039	5.980707	0.402546
6268	1	6.181383	-10.716339	6.634955	9.700682
6269	1	6.232223	-8.669956	6.820280	8.215845
6270	1	-2.498352	3.062161	8.847144	-5.587782
6271	1	-0.742887	5.916523	6.010831	-0.616736
6274	1	6.726370	-9.813786	5.272769	5.452842
6275	1	6.612424	-9.465351	4.138166	6.267671
6279	1	6.739146	-9.150624	5.594475	7.086195
6280	1	-5.068953	5.669187	8.354082	-2.153950
6281	1	7.595909	-12.827638	3.494737	6.258757
6282	1	-4.781184	8.018710	7.278124	-3.413607
6283	1	8.374479	-14.014577	4.016668	6.478162
6284	1	7.087386	-16.534694	5.210408	5.775693
6285	1	6.276431	-13.088207	5.839204	5.651339
6286	1	2.992147	-4.654852	6.948883	6.472425
6289	1	6.161117	-15.041980	6.074372	7.676091
6292	1	-5.803332	7.464192	7.442124	0.277635
6297	1	8.374536	-13.442089	5.204837	7.723009
6298	1	4.945415	-12.096779	4.722660	6.461709
6301	1	-0.000082	7.051210	6.721545	0.152045
6307	1	-0.015194	0.167319	6.526966	5.327868
6308	1	6.236087	-11.755711	4.698666	8.987451
6309	1	-2.708686	7.212300	5.463839	-0.648329
6310	1	-6.228014	7.147379	6.014090	-0.288090
6311	1	6.392052	-13.152026	5.910342	6.599572
6312	1	2.477882	5.915590	6.383694	-3.154264
6314	1	-2.065473	7.373944	5.537718	-1.879318
6326	1	-1.813408	7.848759	6.227877	-0.380444
6329	1	4.728123	-11.426841	4.517895	6.520742
6342	1	7.612746	-14.278555	3.971244	6.412710
6343	1	7.944031	-5.742957	6.050862	4.173420
6345	1	-5.946560	6.515576	6.615057	1.408751
6346	1	4.976675	-13.934599	3.324747	6.281542
6349	1	7.320700	-12.350016	4.038776	6.859461
6350	1	0.856796	6.972215	7.007138	2.355812
6352	1	-0.927670	8.396754	7.168097	-0.390975
6353	1	-4.015762	6.801871	7.527223	2.344968
6354	1	7.560052	-12.122969	0.991362	5.204996
6355	1	-1.019258	8.263155	5.982210	-1.240884
6360	1	-0.827482	6.755756	7.955646	-1.297220
6363	1	-2.651038	2.685785	7.188587	3.307736
6364	1	6.412628	-12.588523	5.071738	6.774085
6366	1	-2.825984	5.615156	7.720402	-0.755690
6368	1	4.460538	-15.461184	3.482420	7.774326
6370	1	6.904323	-14.706965	6.022972	6.673586
6371	1	5.485211	-17.386918	3.575075	6.574940
6374	1	-2.523506	4.385549	7.042849	-0.967155
6377	1	3.842497	-5.212332	4.708813	7.117487
6380	1	6.690378	-14.443518	4.671316	5.790078
6382	1	6.550877	-11.141444	6.570520	6.332255
6383	1	7.515486	-11.529905	5.544618	7.559321
6386	1	5.239578	-8.677289	6.108211	7.610543
6388	1	7.195860	-9.911890	3.933873	2.785867
6389	1	8.207183	-14.429514	5.198634	6.139510
6393	1	7.552212	-15.924901	4.284577	5.300228
6394	1	-3.689303	6.209768	6.422989	1.832957
6395	1	-1.382747	7.925515	5.793817	0.162332
6396	1	-2.447993	9.195937	6.842760	-0.653523
6398	1	6.765967	-10.340851	3.903006	3.693317
6399	1	-2.388909	6.331946	8.043646	1.970469
6400	1	-3.879115	6.373580	6.737535	-2.887178
6401	1	6.873590	-12.398566	3.958837	8.705322
6406	1	0.108697	0.334805	7.011921	7.723292
6409	1	6.519153	-19.485847	5.036256	6.214129
6410	1	3.932672	-8.136381	3.557028	6.399451
6412	1	0.346919	6.024623	7.452497	-1.217754
6416	1	5.071768	-16.437167	5.088619	6.834896
6417	1	-5.871563	6.072160	4.816161	2.361810
6419	1	0.775237	2.553494	6.572210	-4.825563
6420	1	-3.609307	6.719716	5.172308	-3.292231
6422	1	6.390090	-11.392681	5.499699	6.955880
6424	1	-2.063819	1.253209	8.319066	6.809594
6426	1	-5.661278	6.358710	6.796152	2.850279
6427	1	6.332410	-4.892012	3.519481	7.839026
6428	1	1.560392	-6.946764	8.111838	8.301022
6429	1	-1.455558	8.162737	5.360562	1.731779
6430	1	-6.642805	6.405510	8.775852	4.751836
6431	1	6.599105	-5.916811	5.627046	3.027768
6432	1	-1.104191	5.580452	6.945706	2.981929
6434	1	-2.864110	7.324265	6.279333	2.363180
6438	1	5.844655	-8.708406	6.511574	6.845780
6439	1	4.708698	-14.882424	5.518900	7.355701
6443	1	-1.555617	7.832422	7.520467	-1.016613
6452	1	6.845264	-9.220715	2.173412	5.458049
6456	1	-0.361851	-8.603846	6.017937	6.269639
6460	1	0.520906	-2.571837	6.215542	7.388812
6461	1	-6.039529	6.359758	6.656017	-1.604871
6462	1	8.196240	-13.628921	1.907236	7.803404
6465	1	-0.542538	4.970087	8.273803	-3.528879
6468	1	6.316750	-5.236001	6.430071	3.575520
6470	1	7.018428	-16.290460	5.209494	7.558812
6472	1	8.552642	-13.752779	6.561441	7.583942
6474	1	3.325542	-8.842934	7.003116	6.906979
6477	1	4.248520	-14.051150	5.110022	4.725418
6480	1	-3.185735	8.150937	4.882234	1.740737
6482	1	8.259903	-16.559660	4.670312	6.340780
6486	1	6.399544	-13.253695	4.985180	7.232135
6488	1	2.279106	-8.612172	2.482627	6.709044
6489	1	-3.317960	6.733820	8.273246	-1.105225
6490	1	5.473818	-8.276147	6.150053	7.856527
6493	1	-3.024718	6.460152	6.753057	-3.474505
6494	1	4.420337	-13.939165	2.354775	5.767251
6496	1	-2.386441	5.544518	6.094999	-0.776760
6500	1	7.080058	-16.713563	3.959290	6.685025
6502	1	2.161619	-5.953463	2.760258	5.739855
6503	1	8.086965	-10.065040	4.452057	2.524259
6507	1	-1.065667	5.135428	8.217347	0.379595
6510	1	4.744757	-13.811141	5.828213	9.376403
6515	1	8.008007	-14.899622	2.861103	6.074113
6517	1	3.253069	-7.846464	5.718164	8.535358
6518	1	-0.517830	7.306012	6.318179	2.808205
6519	1	-2.910851	5.884577	7.915601	-5.807249
6520	1	6.386852	-13.640165	6.649735	4.750948
6521	1	2.976856	-5.672690	3.807971	5.068802
6526	1	5.578764	-11.757702	3.139123	7.476349
6527	1	0.132265	3.174602	5.128699	1.076972
6532	1	6.712209	-17.354247	5.011035	8.905511
6541	1	-7.301586	6.827318	8.192076	-0.665797
6544	1	1.743753	-10.973940	5.765156	7.691858
6546	1	9.292100	-16.703272	5.523890	5.467463
6547	1	7.557966	-10.755259	5.910951	6.018064
6548	1	-2.859582	7.071954	6.659554	-0.043911
6552	1	5.998233	-8.174725	6.555167	7.247118
6561	1	6.543640	-18.555556	0.888267	5.810627
6564	1	5.988364	-15.165333	4.978427	6.393728
6566	1	7.375875	-13.374616	5.370794	9.589299
6567	1	6.423785	-13.713886	3.987835	7.560648
6568	1	3.487771	-12.656343	3.853820	6.769919
6569	1	0.560740	8.198875	7.307864	4.949135
6571	1	1.059568	-8.136619	5.116900	8.913342
6573	1	-1.019689	7.444380	5.302055	2.096617
6574	1	6.900901	-9.647304	2.301415	7.571752
6576	1	5.554238	-12.594610	7.110687	8.761870
6578	1	4.268596	-10.114848	2.800716	6.724001
6579	1	-0.094651	4.708823	4.992333	-1.455136
6582	1	0.253573	4.244447	6.537992	-0.759141
6583	1	9.223134	-5.111208	3.420349	5.124269
6584	1	-5.292353	8.457823	6.528982	-0.324499
6585	1	-3.435638	7.656213	6.686787	0.808420
6586	1	-3.897833	6.006933	7.655621	1.155163
6592	1	-2.126806	3.948002	6.479119	0.058233
6597	1	9.242055	-7.786190	4.314879	4.755014
6600	1	7.380097	-13.534154	6.766956	9.057735
6603	1	6.808329	-10.307666	7.096300	8.616021
6605	1	-6.139299	5.794031	8.256722	2.913544
6606	1	0.045654	2.846388	6.686627	-0.905094
6609	1	7.000614	-7.202677	4.410247	3.257358
6610	1	5.698537	-9.720126	5.515475	8.340346
6611	1	-0.392771	6.459725	7.360616	-0.968155
6614	1	7.885167	-9.654810	4.982221	4.286465
6617	1	7.680456	-8.980404	6.744736	6.567673
6618	1	-3.549449	6.988724	6.380629	2.582673
6626	1	0.053854	3.156925	8.906319	1.274936
6630	1	3.944934	3.878939	6.653686	-0.534290
6634	1	-5.347822	6.456353	8.075510	-1.265968
6635	1	2.540940	5.362611	5.813396	-1.277752
6636	1	4.694389	-9.918073	5.081603	5.581685
6637	1	3.047585	5.312625	6.394396	-0.529992
6638	1	6.306198	-16.286131	4.256084	6.907738
6639	1	1.455006	5.276709	6.726264	1.907336
6640	1	7.176910	-11.087566	6.178840	6.478594
6641	1	7.969080	-11.564025	4.812957	6.216869
6642	1	-1.224463	6.992342	8.188047	0.942800
6643	1	-6.219189	6.145588	6.399549	-1.238179
6644	1	-0.053892	6.884676	4.646397	0.783972
6645	1	-3.948046	6.473915	6.512417	2.640211
6648	1	-1.639226	7.466189	5.932614	0.167972
6649	1	1.208406	-12.958676	4.435276	6.903274
6651	1	-3.619818	5.743722	7.880422	1.681936
6652	1	4.884128	0.703598	6.707047	4.910519
6654	1	-8.253922	5.928824	8.581970	-0.920004
6660	1	6.597074	-12.680568	3.966616	2.518075
6661	1	4.638777	-11.682674	6.679406	8.764581
6662	1	-6.809026	8.245247	8.559166	0.839684
6664	1	3.177951	-11.410500	6.121145	8.073780
6665	1	2.632417	-6.701739	6.444570	7.195459
6666	1	7.161454	-15.318432	4.031174	7.636186
6667	1	5.405895	-6.542698	4.843493	7.898630
6669	1	5.203232	-11.106692	4.899706	5.895169
6671	1	7.202676	-11.350573	6.486947	6.330466
6683	1	6.893066	-12.338595	5.765091	6.953787
6684	1	6.669079	-11.912015	4.802753	5.832609
6686	1	2.293456	4.138485	7.179027	-0.650336
6687	1	0.254293	1.554181	4.515804	1.563846
6689	1	5.942408	-6.255693	5.149809	8.259801
6693	1	6.025950	-5.569930	4.807361	4.930188
6694	1	-2.527050	5.820723	6.558954	2.032393
6698	1	7.082566	-11.243808	4.552027	7.757737
6710	1	9.203818	-11.886148	6.400721	7.248092
6711	1	1.271402	6.185104	6.251378	-0.116129
6714	1	6.175043	-4.636070	7.733179	4.612950
6719	1	7.481794	-11.839825	6.789373	9.566744
6720	1	-1.910731	5.577816	6.627405	3.021507
6721	1	1.427556	5.625317	5.611161	1.958467
6722	1	-2.567538	5.822873	8.509484	0.141950
6723	1	6.349431	-5.557193	3.984718	5.925745
6725	1	-0.194761	7.044094	7.267010	1.216865
6727	1	5.940980	-15.982056	2.719471	7.946542
6728	1	-3.406012	6.365692	8.050184	-0.825813
6730	1	7.565130	-13.732685	5.843627	5.511947
6732	1	7.345216	-8.997095	4.018035	6.625740
6733	1	7.841021	-11.990867	3.764728	6.846234
6737	1	-5.182092	7.101032	8.213462	1.702473
6738	1	5.908499	-11.627995	5.813070	4.720271
6742	1	2.048577	-10.226434	5.290635	6.437443
6747	1	9.069958	-15.892143	0.950112	6.974346
6748	1	-2.216379	6.279965	7.793008	1.127526
6750	1	-4.666066	6.327810	6.048378	2.710441
6751	1	7.154390	-17.821866	5.420555	5.521261
6754	1	7.755221	-5.355903	6.458352	7.052197
6758	1	-3.774134	7.369631	7.979131	-1.792909
6761	1	6.387364	-13.748804	6.053124	8.680667
6762	1	5.474809	-9.817731	6.336668	7.243433
6764	1	9.307459	-10.349240	2.435353	5.763671
6765	1	7.724343	-10.849229	5.749374	9.508690
6770	1	-3.470226	7.302907	7.081102	4.660393
6773	1	4.274777	-6.083034	7.680271	5.179381
6775	1	-5.091997	6.073506	6.936793	-0.643600
6780	1	6.708373	-12.796026	3.735742	7.423667
6782	1	-4.451916	4.942623	5.571372	-2.878766
6783	1	-1.645235	6.372611	6.935425	-1.073789
6784	1	7.014272	-14.569083	4.864198	7.918517
6785	1	5.868618	-13.115555	5.165291	4.719003
6786	1	-4.812651	8.422970	8.163133	0.523979
6788	1	-3.085240	6.666842	7.300824	0.318235
6790	1	-2.569724	6.073495	6.899145	3.717772
6791	1	7.516074	-12.485256	3.639904	7.509516
6799	1	6.188699	-16.519088	3.148567	6.192272
6807	1	8.622430	-14.425549	6.203273	5.535220
6809	1	4.801047	-15.055415	5.535045	6.908215
6810	1	7.778072	-10.110738	4.583201	5.299766
6811	1	7.749915	-8.286650	4.457031	5.401047
6815	1	-3.033120	5.580561	7.207298	1.483599
6816	1	-3.763754	6.136162	8.188831	1.026472
6818	1	8.011452	-9.561170	3.925243	4.396955
6820	1	2.548928	-7.070257	4.870548	5.278971
6823	1	-0.915758	1.225020	6.669985	4.038154
6826	1	-5.224549	6.324360	6.817247	-0.023902
6827	1	-1.965513	6.633913	7.465397	1.291486
6829	1	9.298934	-17.350277	2.409097	6.738213
6830	1	7.706691	-11.583128	6.600112	7.730181
6837	1	6.927478	-13.091766	5.339018	8.331887
6842	1	7.697314	-12.144581	7.098614	6.642320
6843	1	3.981047	-11.828470	5.046773	7.072313
6851	1	-1.080832	5.111379	5.363685	-2.543352
6855	1	6.092653	-14.569770	5.472812	6.734717
6857	1	-5.704403	3.270486	6.510173	2.771392
6858	1	-2.672801	7.094357	8.339272	-1.262954
6859	1	4.899731	-13.868543	2.815278	7.648942
6863	1	8.143558	-13.189914	4.564191	6.689706
6864	1	-1.838884	6.684394	7.895109	0.746739
6865	1	5.234369	-14.331032	4.437321	8.540063
6867	1	-2.301182	6.497086	7.558532	-4.537113
6868	1	5.268117	-6.955922	5.665764	6.660002
6871	1	3.758492	6.092772	6.389678	-0.915461
6872	1	-3.701345	6.490074	7.807520	-1.383685
6873	1	9.766854	-13.488542	3.420542	2.793289
6875	1	4.585654	-13.959955	5.614762	7.910552
6876	1	-5.866857	7.391759	7.172069	1.148026
6878	1	5.717137	-11.476964	6.730574	6.704055
6884	1	5.315428	-7.233163	5.690982	5.769205
6885	1	4.318915	-10.548592	9.031929	7.952538
6886	1	7.009609	-14.130690	4.827630	7.878143
6887	1	2.342213	-14.882714	3.809860	7.425817
6888	1	-1.355329	5.725505	6.558440	1.263760
6889	1	-5.420874	6.200235	7.911937	-0.149949
6894	1	-4.075039	7.235842	6.352104	-1.970130
6899	1	7.448944	-17.218795	6.670968	8.214742
6902	1	-2.821583	6.779498	6.977092	2.118427
6905	1	-4.566798	6.547970	6.952537	-2.124549
6907	1	-7.275279	6.024614	7.556426	-0.121217
6908	1	-3.884034	5.675120	8.865451	1.512365
6909	1	-2.198885	7.890366	8.874704	-3.051330
6910	1	6.070271	-11.499095	7.307673	8.741158
6911	1	5.170220	-18.149354	4.947192	5.838593
6912	1	5.761971	-10.035701	6.409645	6.650780
6917	1	-4.496661	7.112661	7.750441	-1.749712
6919	1	-5.312546	6.325414	7.075686	0.094316
6922	1	7.289666	-12.154878	2.366581	8.043345
6925	1	-7.170033	7.982051	7.056990	1.363944
6926	1	6.460254	-17.666211	4.848605	8.002196
6928	1	-11.456394	6.494829	8.008610	1.425602
6934	1	-3.791478	5.837408	7.684970	-0.722649
6938	1	6.654893	-10.112584	6.330946	5.409078
6939	1	5.053379	-0.146259	6.694286	-2.131682
6943	1	-8.415860	6.299023	9.587500	1.044637
6946	1	8.037042	-10.147697	4.937483	7.464303
6949	1	-3.651936	7.387413	7.909048	0.642347
6950	1	-1.624514	5.560261	7.537183	-1.347686
6951	1	4.138082	-10.456696	5.777203	6.362123
6954	1	-0.753695	8.903915	6.773191	-1.337554
6956	1	-3.065948	6.585771	8.703115	-1.338469
6957	1	5.204536	-8.199257	2.424957	5.280203
6959	1	8.939879	-10.843811	4.886003	4.701779
6963	1	6.832570	-9.367745	4.373367	8.771278
6966	1	5.063930	-13.551385	4.518095	6.716908
6969	1	8.156664	-7.833673	5.712513	4.918905
6970	1	7.614089	-8.670809	6.845459	9.035795
6971	1	7.091599	-10.128808	6.084231	5.095627
6972	1	-4.279313	6.164114	8.822796	1.156570
6973	1	-2.454038	5.571462	6.997286	-0.540438
6974	1	4.748339	-9.755119	6.455795	6.631292
6976	1	5.392468	-8.197898	5.741325	8.453963
6977	1	-4.253549	7.237891	9.326948	-0.192273
6978	1	-3.472363	5.279145	9.003505	0.841765
6981	1	-3.354507	6.992980	6.517289	1.351530
6983	1	-0.653904	6.390073	7.993525	0.545883
6984	1	-6.111539	6.085350	7.654379	0.374485
6986	1	-6.492244	5.986451	6.780879	-1.517531
6988	1	-4.683538	7.619933	7.919738	0.232555
6990	1	6.624422	-17.401757	2.948570	7.244755
6992	1	5.994933	-11.549708	5.728762	0.468749
6996	1	-5.127767	6.526571	9.159072	0.901823
6997	1	-3.918016	7.378559	9.003108	5.887490
6998	1	5.818842	-12.242882	5.253758	7.891293
6999	1	4.162568	-10.246783	5.859056	9.215523
7004	1	7.171581	-6.728240	5.945234	6.642820
7006	1	-6.056469	7.076171	8.107716	-0.909581
7007	1	7.814062	-11.544995	5.732942	7.175100
7008	1	5.961765	-12.052322	7.049728	5.160239
7012	1	7.064877	-11.798517	6.458353	6.635798
7013	1	0.504828	7.802845	7.528609	-2.991497
7014	1	5.845703	-11.935020	5.379242	6.929161
7018	1	5.432261	-14.617142	5.451883	7.296066
7019	1	2.484051	2.245299	6.292218	0.210809
7021	1	7.241464	-10.794710	5.989639	8.277778
7022	1	2.376654	-11.639621	5.407118	8.196611
7023	1	5.634190	-13.605059	4.880230	5.823332
7027	1	5.684526	-9.940867	5.974845	7.439222
7028	1	5.531608	-15.917078	4.535391	6.811356
7029	1	0.172508	5.309735	8.088802	0.106605
7030	1	8.203443	-6.496511	6.106460	5.603229
7031	1	-2.767435	6.936699	7.831614	-1.270799
7034	1	-5.102397	5.485008	7.113500	0.300862
7036	1	-10.205383	3.789321	5.783651	-1.959584
7038	1	6.454551	-16.920971	5.426003	7.136900
7039	1	-2.172945	5.877454	5.737312	1.149237
7040	1	5.207377	-15.984615	2.528009	8.229301
7041	1	-3.870102	1.320436	6.636222	4.150047
7049	1	-3.627125	6.633199	6.511490	0.558210
7053	1	7.379711	-11.322611	6.257637	7.720997
7054	1	6.513369	-13.465979	6.855793	6.451795
7056	1	2.646410	-7.962119	6.184294	6.453013
7058	1	-1.217871	3.877624	6.763065	0.170240
7062	1	5.828480	-12.667526	6.170327	7.526325
7065	1	-5.868618	3.214402	7.847518	3.497893
7066	1	-8.733607	5.800495	7.138099	-2.677771
7067	1	8.540475	-14.361301	2.033047	6.418816
7068	1	6.613430	-14.342478	4.715386	6.537004
7070	1	6.623177	-9.432161	4.433505	4.761233
7071	1	-2.407600	4.467949	4.752251	-1.565708
7074	1	4.398943	-9.289071	6.215012	6.810484
7075	1	4.561742	-12.210299	5.198348	7.947389
7079	1	-0.047023	5.088291	6.842599	-1.733791
7080	1	-5.747890	4.441845	8.464520	-0.066675
7081	1	-5.114034	5.446766	8.772817	-0.440289
7085	1	2.462752	6.150437	7.133141	3.208255
7086	1	6.724807	-9.516688	5.326801	7.830880
7088	1	-2.023745	7.076887	6.742127	0.899678
7089	1	-4.404164	5.739713	8.499005	-0.956132
7100	1	-4.685750	6.170548	7.780047	-1.799107
7101	1	1.419876	6.949455	5.298460	-0.282159
7102	1	6.821005	-9.680199	6.454031	6.459360
7103	1	6.882597	-18.293784	3.704956	5.941690
7104	1	-4.228795	6.878179	8.999135	3.316475
7105	1	-2.435892	5.896812	7.858005	-2.476980
7106	1	7.737374	-11.377449	4.363485	3.677382
7107	1	6.792974	-11.742118	4.726492	5.979830
7108	1	3.206358	-10.094492	6.351871	8.508305
7112	1	-0.613506	6.815377	6.421825	0.473329
