5663	2	27.880969	73.266331	66.541503	34.541134	0.690682	0.882655	0.629296	0.922337	0.794390	2.000000	0.036831	69.507800	6.000000	0.012266	3.075996	1.000000	0.011106	1.456486	2.000000	23.204588	165.206307	2.000000	19.795934	19.127343	3.000000	0.013283	0.586739	3.000000	0.048473
5664	2	18.150313	26.571391	11.384404	33.921693	0.901377	0.282169	0.247007	0.423241	0.466101	5.000000	0.018567	143.857991	1.000000	0.026517	14.510084	6.000000	0.022540	0.347105	1.000000	98.376877	119.860311	4.000000	94.866039	32.524345	1.000000	0.010622	0.291751	5.000000	0.029622
5665	1	26.667796	97.843443	97.289974	61.888132	0.428503	0.115850	0.723807	0.129721	0.821576	4.000000	0.013339	40.676526	2.000000	0.025427	12.094840	1.000000	0.084792	0.564128	5.000000	69.520172	34.771846	5.000000	8.220807	6.501898	4.000000	0.073966	1.389697	3.000000	0.012772
5666	2	73.514076	23.737711	5.826905	6.674056	0.925636	0.429362	0.515958	0.584648	0.138713	3.000000	0.016469	70.898062	5.000000	0.010672	1.954063	2.000000	0.019023	0.165771	3.000000	95.494926	101.592416	1.000000	36.983867	33.225269	6.000000	0.012066	0.801069	5.000000	0.039486
5667	2	64.058549	3.303691	49.159236	41.746130	0.720603	0.402030	0.609494	0.351236	0.277711	2.000000	0.022144	12.968746	1.000000	0.308010	14.329605	4.000000	0.013478	1.014786	6.000000	95.615119	74.906206	6.000000	70.544562	17.586271	2.000000	0.153750	0.879050	2.000000	0.040167
5668	1	40.264369	3.033920	12.131183	37.073500	0.366920	0.113663	0.968298	0.277030	1.124511	2.000000	0.011555	73.938940	4.000000	0.043124	0.864325	3.000000	0.024039	1.479437	3.000000	42.629868	111.045635	5.000000	58.561359	17.225732	4.000000	0.012167	0.967274	2.000000	0.011483
5669	1	87.030703	37.543937	35.585170	48.485369	0.958152	0.724496	0.998175	0.148732	0.763924	6.000000	0.037523	101.987328	3.000000	0.070105	1.937601	5.000000	0.039094	0.795570	6.000000	58.126480	129.152678	5.000000	3.139846	28.572549	3.000000	0.013265	0.683533	5.000000	0.230206
5670	2	18.643453	32.669352	56.681084	57.221991	0.268484	0.209914	0.810175	0.736211	1.348332	4.000000	0.031495	15.200345	5.000000	0.016967	2.711738	1.000000	0.015539	1.402845	6.000000	63.749189	174.721941	5.000000	30.211934	26.484925	1.000000	0.070320	1.185252	5.000000	0.087271
5671	2	89.354980	77.752236	25.563831	22.169450	0.725123	0.533061	0.434988	0.749371	0.065173	1.000000	0.148773	53.073225	1.000000	0.030485	7.374338	2.000000	0.037744	1.587292	5.000000	55.288690	89.829256	3.000000	38.216522	55.446202	6.000000	0.013422	1.143978	1.000000	0.107483
5672	1	41.518084	74.983016	54.443169	41.489826	0.907691	0.270772	0.167156	0.952335	0.930692	1.000000	0.124287	115.879877	2.000000	0.012401	8.510865	1.000000	0.017689	0.367745	3.000000	19.960423	152.446824	6.000000	93.965072	8.932328	6.000000	0.023207	0.914829	3.000000	0.105254
5673	2	16.022527	5.926197	27.949732	19.863759	0.196445	0.263198	0.583157	0.555243	1.518367	6.000000	0.010239	56.088702	1.000000	0.019734	8.291670	1.000000	0.146529	0.158080	1.000000	18.712531	21.112639	1.000000	10.104754	2.233638	6.000000	0.011785	0.327021	5.000000	0.026831
5674	2	20.592758	63.008138	76.608746	88.848935	0.846013	0.854046	0.990009	0.481009	1.442009	2.000000	0.011135	156.249960	2.000000	0.017973	2.991720	1.000000	0.040590	1.582008	1.000000	88.056320	79.375637	4.000000	13.585395	19.318021	1.000000	0.017451	0.411149	5.000000	0.065436
5675	1	80.306114	52.662537	77.720126	89.523371	0.759433	0.344757	0.457770	0.857933	1.277290	2.000000	0.013451	76.396199	2.000000	0.010599	12.647218	1.000000	0.046782	0.809662	6.000000	99.219034	116.764670	5.000000	14.326703	0.726816	4.000000	0.012224	1.417406	3.000000	0.019867
5676	2	83.743812	41.525241	56.897444	21.066649	0.402179	0.550934	0.752753	0.288732	1.484707	5.000000	0.011149	131.660986	4.000000	0.012658	10.724548	6.000000	0.018844	1.124932	6.000000	14.694542	55.560517	3.000000	80.170844	37.839668	2.000000	0.029458	0.679341	4.000000	0.024944
5677	1	2.034558	7.009024	66.603514	90.169003	0.716892	0.818223	0.194039	0.191894	0.469291	5.000000	0.017861	75.759486	4.000000	0.082938	8.864145	5.000000	0.031752	1.221563	1.000000	69.188600	15.989498	6.000000	50.574071	55.651711	6.000000	0.013514	1.031773	6.000000	0.569676
5678	2	7.342418	73.604363	62.074181	27.427136	0.613262	0.529836	0.583258	0.855509	0.570447	6.000000	0.015774	99.346577	4.000000	0.027926	2.923399	6.000000	0.029530	0.653537	5.000000	81.475715	2.747974	6.000000	44.976431	1.244784	6.000000	0.024975	0.669807	2.000000	0.213078
5679	1	51.200360	59.726427	44.205809	40.671724	0.665777	0.698200	0.615420	0.294150	0.848734	1.000000	0.016399	28.677828	1.000000	0.015753	2.828728	6.000000	0.030645	1.076209	4.000000	42.485613	152.935965	5.000000	98.340960	15.064332	2.000000	0.077216	1.170905	2.000000	0.062879
5680	3	45.891014	89.729692	88.582359	91.184309	0.308091	0.839848	0.719425	0.604759	1.128735	4.000000	0.013929	176.640860	4.000000	0.011749	0.623340	4.000000	0.097190	0.055824	6.000000	89.644899	87.496308	5.000000	16.206698	28.532843	5.000000	0.036620	0.954553	4.000000	0.031842
5681	1	98.269891	57.527019	93.763955	65.820058	0.446736	0.478337	0.323803	0.316977	1.520424	3.000000	0.011567	61.585831	2.000000	0.010493	10.310638	1.000000	0.018764	0.643872	6.000000	14.460593	67.842733	3.000000	16.553666	27.267392	1.000000	0.181842	1.232516	5.000000	0.010587
5682	1	83.292440	98.954202	6.710773	34.923495	0.831429	0.645241	0.583695	0.114709	0.524697	2.000000	0.025261	85.867586	1.000000	0.057214	8.198830	6.000000	0.010689	0.992652	1.000000	8.565338	169.747629	4.000000	75.685072	21.773209	1.000000	0.069722	0.416373	6.000000	0.013647
5683	2	67.653012	89.304281	2.922797	11.649712	0.684830	0.930870	0.627644	0.878744	0.482526	4.000000	0.012688	67.992286	3.000000	0.037154	11.629365	6.000000	0.021540	0.029488	2.000000	55.036641	22.811774	2.000000	80.155782	16.802519	2.000000	0.021790	1.539078	3.000000	0.038712
5684	1	84.464357	18.400776	1.612077	21.802479	0.124642	0.302500	0.400103	0.556044	1.576110	4.000000	0.021884	118.914149	2.000000	0.011232	2.900220	3.000000	0.011284	1.495106	2.000000	25.371800	44.566154	4.000000	17.860552	25.966338	5.000000	0.011932	0.276278	6.000000	0.265411
5685	1	20.135178	49.037361	27.266409	16.923516	0.625646	0.459790	0.964886	0.124567	0.745449	4.000000	0.025111	44.360627	3.000000	0.031125	0.256068	3.000000	0.016693	0.121664	6.000000	78.239330	133.479222	5.000000	8.088792	56.823021	5.000000	0.013708	1.565432	1.000000	0.016214
5686	1	20.217667	66.885804	75.783347	32.195813	0.919366	0.578383	0.153816	0.351262	1.417220	2.000000	0.138895	139.598588	4.000000	0.022972	8.214203	4.000000	0.067002	0.909835	4.000000	59.522627	95.649437	4.000000	22.069626	57.152405	1.000000	0.016854	1.335931	3.000000	0.016300
5687	1	23.371053	77.468473	91.390476	70.205293	0.364763	0.962553	0.200686	0.758530	0.948319	2.000000	0.015229	88.859113	1.000000	0.018871	7.432830	3.000000	0.018386	1.578645	1.000000	20.874159	56.377367	5.000000	61.654254	40.614906	1.000000	0.021250	0.289472	6.000000	0.011918
5688	2	94.019319	12.907702	55.173542	28.579081	0.802805	0.428114	0.381062	0.674658	1.526002	1.000000	0.027931	105.320487	3.000000	0.029190	4.763986	4.000000	0.024171	0.971154	3.000000	38.509921	92.195327	6.000000	66.072502	56.120380	1.000000	0.049637	0.335806	3.000000	0.012310
5689	1	73.515371	53.174344	11.884954	84.905599	0.149008	0.457212	0.154869	0.333433	1.556943	6.000000	0.089874	123.185754	4.000000	0.026667	7.404021	6.000000	0.011193	0.450132	1.000000	82.855727	70.216907	2.000000	93.313280	9.479091	5.000000	0.017695	1.098512	3.000000	0.014620
5690	1	31.100997	14.108133	4.760745	77.679053	0.484229	0.177821	0.590790	0.410026	0.385319	5.000000	0.015155	30.106749	6.000000	0.013962	2.024279	2.000000	0.026252	0.786052	1.000000	67.775623	57.180536	2.000000	85.812637	29.707887	1.000000	0.011271	0.426151	4.000000	0.020181
5691	2	43.084506	88.610287	10.352958	42.186564	0.784413	0.129969	0.377330	0.266757	0.690974	4.000000	0.020328	168.843903	1.000000	0.018293	7.735691	1.000000	0.027272	1.572549	3.000000	1.037208	163.698742	6.000000	54.824048	33.964846	5.000000	0.033154	0.514366	4.000000	0.011140
5692	1	90.547402	25.303347	93.873383	26.545732	0.204095	0.946088	0.919041	0.138670	0.237766	6.000000	0.038871	88.022003	4.000000	0.010290	4.912164	6.000000	0.075991	1.282685	2.000000	95.192558	76.521939	4.000000	41.769028	9.951260	3.000000	0.140631	1.014472	1.000000	0.322360
5693	1	33.597863	12.054816	11.035774	81.480928	0.370353	0.810938	0.210276	0.634635	1.375440	5.000000	0.010877	167.648113	4.000000	0.035724	12.284631	4.000000	0.389450	0.915024	6.000000	32.242673	146.694651	4.000000	33.669272	29.965734	3.000000	0.057251	0.408144	1.000000	0.040902
5694	2	39.293507	38.315890	53.155173	93.523887	0.833746	0.868849	0.510296	0.296078	0.210652	3.000000	0.031590	34.810532	3.000000	0.010864	10.062571	4.000000	0.011049	0.820992	2.000000	55.854135	106.596111	2.000000	65.317080	42.543084	5.000000	0.010270	0.739602	1.000000	0.063098
5695	1	25.370501	64.803931	55.556167	33.914516	0.692510	0.110882	0.237758	0.478957	0.558675	3.000000	0.029598	15.919719	2.000000	0.011555	0.468672	4.000000	0.010048	0.190068	6.000000	80.901378	42.775234	1.000000	12.384114	6.540340	1.000000	0.169841	0.269525	5.000000	0.037670
5696	1	84.930448	3.901569	15.077392	29.273472	0.937075	0.482821	0.568434	0.473641	0.389057	5.000000	0.012835	92.572791	4.000000	0.013151	14.452670	4.000000	0.021781	0.776465	3.000000	35.385196	141.329172	1.000000	61.322278	41.308114	4.000000	0.021409	0.674340	1.000000	0.025382
5697	2	94.387637	66.551720	30.173910	96.397051	0.171005	0.494150	0.413998	0.889615	0.324207	4.000000	0.014468	57.695634	2.000000	0.014132	11.654044	5.000000	0.023905	0.356876	2.000000	54.341280	152.217263	1.000000	94.325841	31.221693	1.000000	0.054807	0.776374	3.000000	0.030637
5698	2	19.007930	11.599249	43.519799	42.291174	0.254659	0.450440	0.571831	0.911122	0.256556	6.000000	0.011770	23.014770	6.000000	0.028099	9.209693	1.000000	0.054267	0.882941	2.000000	90.697445	62.502569	2.000000	6.559480	29.161378	5.000000	0.010936	1.235262	6.000000	0.014297
5699	2	62.125975	9.633135	85.951477	4.436416	0.780941	0.358728	0.512442	0.246731	0.149488	5.000000	0.027098	144.380838	2.000000	0.026632	9.970874	4.000000	0.017284	0.994374	2.000000	5.546403	11.318127	1.000000	97.915060	53.492100	1.000000	0.021642	0.954144	4.000000	0.017970
5700	1	63.719514	82.222172	30.021915	64.957204	0.468476	0.520985	0.829316	0.635166	0.200430	4.000000	0.026776	52.468876	2.000000	0.024848	14.091036	2.000000	0.026153	0.053107	2.000000	58.571683	177.991038	3.000000	73.744439	11.086395	3.000000	0.014943	0.342099	1.000000	0.127343
5701	2	65.252613	56.613322	14.597768	33.191465	0.418303	0.460547	0.611371	0.778124	0.606902	1.000000	0.012260	121.268499	4.000000	0.013831	8.667520	3.000000	0.036280	0.685268	1.000000	4.317536	15.166820	4.000000	35.099225	2.058853	2.000000	0.011087	0.303302	4.000000	0.010588
5702	2	79.202474	81.205262	75.777107	10.832506	0.869179	0.920183	0.219633	0.709728	0.478772	4.000000	0.038951	69.976438	1.000000	0.089283	5.908952	6.000000	0.014181	0.169647	2.000000	52.160785	181.254757	6.000000	12.415008	6.680058	4.000000	0.016202	1.008729	2.000000	0.195565
5703	1	47.398493	34.497111	14.927217	57.269058	0.969519	0.678051	0.112615	0.788932	1.367271	6.000000	0.045505	25.577897	6.000000	0.044706	9.687138	4.000000	0.032287	1.237040	2.000000	27.210340	20.934905	6.000000	38.859226	10.774548	3.000000	0.184853	1.491144	5.000000	0.013637
5704	2	80.517834	69.223587	82.329756	55.070025	0.899532	0.323119	0.388126	0.496479	0.917811	6.000000	0.014438	134.677160	4.000000	0.021794	3.768654	5.000000	0.013788	0.235016	1.000000	91.128099	30.813858	4.000000	55.998464	42.210013	5.000000	0.022929	0.839359	3.000000	0.020084
5705	2	61.411120	24.638204	66.401901	75.011893	0.476288	0.635900	0.743642	0.688563	1.449230	3.000000	0.033432	136.868680	1.000000	0.576272	8.779268	5.000000	0.021340	0.726919	2.000000	33.461728	138.384378	1.000000	20.187819	41.354574	5.000000	0.055799	0.762447	4.000000	0.229004
5706	1	6.327988	85.299075	68.258338	41.073256	0.443552	0.876668	0.136335	0.925721	0.654880	1.000000	0.049646	85.944135	3.000000	0.031814	0.856987	4.000000	0.011438	0.291237	6.000000	80.580690	36.537934	2.000000	37.619698	56.389785	3.000000	0.011011	1.138522	2.000000	0.033488
5707	1	80.998214	36.732903	17.405322	48.938316	0.182646	0.320502	0.270275	0.552563	1.426422	3.000000	0.042641	26.827933	5.000000	0.010139	5.340127	2.000000	0.012619	1.185600	1.000000	34.030614	111.993859	2.000000	25.768222	39.919794	1.000000	0.668787	1.183228	6.000000	0.011839
5708	1	28.690221	6.855282	42.847701	9.300205	0.452894	0.915472	0.245481	0.178794	0.626453	2.000000	0.031207	3.523059	1.000000	0.016582	4.477669	4.000000	0.037129	0.281131	2.000000	30.873307	136.457462	4.000000	24.787061	45.641761	1.000000	0.012342	0.888662	2.000000	0.039667
5709	2	2.264905	84.413031	49.628321	44.929528	0.559654	0.869008	0.676163	0.496451	1.235625	2.000000	0.013761	71.725097	4.000000	0.012656	8.624281	3.000000	0.018693	1.496740	2.000000	45.942134	18.841135	5.000000	49.843845	15.798142	4.000000	0.041402	0.533348	6.000000	0.027720
5710	2	72.872904	66.135323	27.127011	90.033111	0.635981	0.681866	0.964810	0.568472	0.329555	5.000000	0.011191	63.614247	6.000000	0.388269	6.386519	6.000000	0.011305	1.055907	1.000000	9.959477	9.651908	6.000000	92.404987	17.310115	6.000000	0.032675	0.542293	1.000000	0.013120
5711	1	59.989027	73.911782	94.969823	8.679696	0.393234	0.680479	0.224900	0.254232	1.290146	2.000000	0.010971	70.264208	1.000000	0.011231	10.552894	5.000000	0.015917	1.233500	4.000000	1.311895	37.554369	1.000000	48.489959	46.115712	1.000000	0.010717	0.351680	2.000000	0.023010
5712	1	1.242418	13.974703	19.477602	56.820945	0.561501	0.945250	0.757323	0.369315	1.271453	1.000000	0.026311	12.884916	5.000000	0.010532	7.426859	5.000000	0.039149	0.210009	1.000000	54.591241	53.821405	4.000000	40.944044	15.623056	1.000000	0.110617	0.488449	1.000000	0.013991
5713	1	50.233818	31.593993	60.848435	38.490950	0.683405	0.809503	0.777018	0.368519	0.144070	3.000000	0.011857	2.613736	1.000000	0.017212	8.128254	1.000000	0.038240	0.180861	6.000000	17.365488	58.386028	2.000000	86.165027	54.804603	1.000000	0.010606	1.376386	6.000000	0.011381
5714	2	57.858528	23.855517	77.902093	66.050631	0.383365	0.915524	0.637255	0.532228	1.021205	3.000000	0.016890	53.501941	2.000000	0.016686	10.129025	3.000000	0.013513	0.061433	2.000000	48.146272	3.553577	1.000000	41.273148	23.193888	5.000000	0.036620	1.344122	6.000000	0.056941
5715	2	14.097976	65.518227	23.898026	15.034671	0.636727	0.203685	0.929323	0.413534	0.407492	2.000000	0.011155	182.891542	2.000000	0.011367	13.273557	1.000000	0.011884	1.555101	5.000000	55.604175	137.818593	2.000000	76.498487	48.765962	4.000000	0.011672	1.286877	4.000000	0.024001
5716	1	82.618410	9.260620	8.136638	61.215324	0.957169	0.471409	0.147508	0.400693	0.661228	3.000000	0.010576	94.600566	3.000000	0.045725	0.721666	6.000000	0.023455	0.519546	4.000000	75.850848	148.784939	4.000000	77.148875	19.451215	2.000000	0.038707	1.357414	2.000000	0.268110
5717	1	55.182217	36.744074	51.165920	62.286430	0.997333	0.352613	0.468888	0.135840	0.478238	3.000000	0.295695	145.635720	6.000000	0.011710	9.919486	2.000000	0.017890	1.209881	2.000000	4.075429	4.902905	6.000000	83.477688	20.944069	6.000000	0.012209	0.849763	3.000000	0.287006
5718	2	36.887182	19.754811	42.035271	42.134054	0.622334	0.992790	0.553844	0.746578	0.985574	3.000000	0.025475	112.751673	5.000000	0.018502	8.895561	2.000000	0.019100	0.543796	6.000000	61.196633	109.154647	5.000000	16.376873	20.523453	1.000000	0.018545	1.061733	5.000000	0.023520
5719	3	54.300032	87.804163	38.727858	52.261887	0.915588	0.698910	0.832608	0.598353	0.295799	1.000000	0.013695	81.445965	6.000000	0.019296	2.122587	6.000000	0.013963	0.260716	2.000000	37.823107	5.462579	1.000000	3.913533	57.750029	5.000000	0.010981	0.194578	1.000000	0.128889
5720	2	66.769938	63.887162	18.985088	33.536640	0.175079	0.374409	0.787701	0.115807	0.915970	3.000000	0.012635	142.807420	4.000000	0.581954	14.266570	3.000000	0.093869	0.993134	4.000000	48.379735	77.439323	5.000000	36.585219	45.654284	3.000000	0.024490	1.536963	5.000000	0.026929
5721	1	52.894148	89.112617	7.795634	63.997991	0.743763	0.467942	0.793237	0.387762	1.241548	4.000000	0.064966	134.632740	1.000000	0.034400	7.088133	1.000000	0.042901	0.339955	6.000000	10.312348	116.012696	3.000000	61.967099	11.465551	2.000000	0.370552	0.475069	2.000000	0.010189
5722	1	56.326821	58.553441	43.526907	30.443506	0.925175	0.870964	0.164111	0.518459	0.021457	1.000000	0.010065	22.206009	2.000000	0.022202	3.657890	2.000000	0.044791	0.883192	3.000000	81.554687	97.462653	3.000000	92.320619	48.679787	5.000000	0.013294	0.532832	6.000000	0.561861
5723	1	53.138141	32.468661	1.751969	63.244703	0.689659	0.402186	0.207159	0.663924	1.584285	6.000000	0.022631	105.738613	2.000000	0.060393	12.522511	2.000000	0.059192	1.015109	1.000000	45.454891	182.368783	4.000000	63.109351	3.265677	5.000000	0.012108	0.843812	3.000000	0.012392
5724	1	92.994078	13.285906	10.392045	77.927504	0.857757	0.705089	0.583203	0.493114	0.532278	6.000000	0.011298	42.298373	2.000000	0.018287	11.932402	6.000000	0.031504	0.598063	2.000000	53.214769	62.326236	5.000000	59.784345	36.980823	5.000000	0.011141	1.033785	1.000000	0.011088
5725	2	66.544504	78.891597	69.390968	84.322196	0.868307	0.849989	0.235038	0.821641	0.800278	3.000000	0.022597	48.167566	2.000000	0.032806	14.429054	4.000000	0.012406	0.108084	1.000000	3.218842	108.432801	4.000000	90.327784	5.660131	5.000000	0.021099	0.926446	1.000000	0.011244
5726	1	40.422387	2.153489	59.559643	95.620510	0.839147	0.785623	0.246192	0.912153	0.134910	1.000000	0.264173	165.750887	1.000000	0.016998	7.627825	2.000000	0.022830	0.243280	4.000000	29.497671	76.066062	2.000000	60.978396	11.236515	3.000000	0.054553	1.058777	6.000000	0.010698
5727	2	65.083281	82.109276	73.204714	64.799938	0.465050	0.845839	0.994319	0.706163	0.892978	1.000000	0.020346	18.276222	3.000000	0.012037	14.196596	5.000000	0.016044	0.046842	6.000000	75.335605	142.568077	4.000000	65.136375	0.818570	1.000000	0.056044	0.383301	5.000000	0.012760
5728	1	19.211992	10.053854	68.324784	2.059073	0.474835	0.384412	0.881911	0.244516	1.293857	1.000000	0.088377	84.609734	2.000000	0.220332	12.007922	5.000000	0.017596	1.450383	1.000000	20.363788	176.743003	5.000000	43.368848	37.306290	1.000000	0.013209	1.515282	4.000000	0.010933
5729	2	13.481868	40.817630	24.862386	80.603049	0.627615	0.912421	0.302080	0.704377	1.545685	4.000000	0.011331	164.532481	3.000000	0.030430	9.214877	5.000000	0.640215	1.042568	5.000000	34.954214	68.351169	2.000000	74.578905	33.416010	2.000000	0.044385	0.784218	5.000000	0.091282
5730	2	39.640358	3.634439	77.440343	1.495872	0.135908	0.854150	0.344915	0.759117	1.036157	2.000000	0.034035	112.454880	3.000000	0.105035	3.340137	6.000000	0.119966	0.245240	5.000000	86.240130	85.941835	2.000000	19.827518	45.852628	6.000000	0.011816	0.454098	1.000000	0.015324
5731	1	91.447350	16.804983	70.613628	46.776856	0.985234	0.857083	0.586720	0.667028	0.122110	5.000000	0.198124	179.411759	6.000000	0.041603	1.394163	5.000000	0.010597	0.320651	2.000000	73.856670	104.507507	3.000000	64.798057	16.139676	5.000000	0.016232	1.451777	3.000000	0.014877
5732	1	64.819802	3.020022	51.298248	94.681570	0.672137	0.619600	0.213163	0.489496	0.435434	5.000000	0.038768	20.346174	2.000000	0.010041	3.021377	4.000000	0.046342	1.073705	5.000000	22.246815	75.790193	6.000000	91.711531	2.420170	6.000000	0.022821	0.611857	5.000000	0.011810
